county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48349,4,17,1,1,0.2707858489055704,0,1
48359,1,6,0,1,0.26454823066804717,0,0
48363,4,12,1,1,0.2511685621219214,0,0
48367,1,18,1,1,0.19257034095270012,0,0
48369,3,5,0,1,0.29381831061121366,0,0
48379,2,6,0,1,0.22745820088115742,0,0
48393,4,5,0,1,0.29120124806842285,0,0
48397,1,9,1,1,0.14499321350748928,0,1
48399,3,11,1,1,0.2740489779041388,0,1
48409,3,9,1,1,0.2638698717058831,0,0
48419,4,7,1,1,0.24787648520105177,0,0
48473,2,11,1,1,0.23614137942203195,0,1
48475,3,6,1,1,0.2639681973794775,0,1
48499,3,12,1,1,0.19344292929939289,0,0
48503,2,6,1,1,0.2616980521986274,0,0
49003,2,20,1,1,0.2074257033925859,0,1
49011,1,13,1,1,0.15165465951183688,0,0
49017,3,11,0,1,0.19150693644651146,0,0
49025,2,7,0,1,0.20652308353305734,0,0
49029,1,2,0,1,0.16020962345341017,0,0
49045,1,8,0,1,0.21869033594619178,0,0
49051,1,6,0,1,0.14525946541360255,0,0
50003,2,21,0,1,0.10640514290498547,0,0
50027,1,34,0,1,0.09507731526161663,0,0
51031,3,14,1,1,0.15150970064044128,0,1
51043,1,7,0,1,0.13533495279958557,0,0
51073,1,6,1,1,0.1406948684385409,0,1
51077,4,9,0,1,0.1990756966419378,0,0
51111,4,12,1,1,0.22552927767790268,0,0
51125,2,17,0,1,0.164556777094612,0,0
51141,3,14,1,1,0.17780569944575011,0,0
51143,4,20,1,1,0.21151083754897232,0,0
51147,1,12,1,1,0.5251442495151528,1,0
51149,3,7,1,1,0.18030642406898187,0,1
51163,3,12,0,1,0.1480350758058863,0,0
51187,1,7,1,1,0.12761214709784613,0,1
51510,1,8,1,1,0.0886143609839783,0,0
51540,3,4,0,1,0.09586218767012097,0,0
51550,1,6,1,1,0.11963889340809751,0,0
51620,3,1,0,1,0.20135018749049638,0,0
51640,4,1,0,1,0.2026988227795097,0,0
51685,1,1,0,1,0.10132787170065496,0,0
51720,4,1,0,1,0.18754919913067147,0,0
53001,4,11,0,1,0.29821896794265573,0,0
53007,2,14,1,1,0.164010422120447,0,0
53009,2,9,0,1,0.14451002049430475,0,0
53035,1,20,1,1,0.1222566979451931,0,0
53047,4,22,1,1,0.25909908103251716,0,1
53049,3,13,0,1,0.20419121483576713,0,0
53053,1,59,0,1,0.16126717208479013,0,0
53057,1,17,1,1,0.13656357994175417,0,0
53071,2,8,1,1,0.1970408239096423,0,0
53077,4,22,1,1,0.25922950268650286,0,0
54015,4,16,0,1,0.2431574218126931,0,0
54021,4,16,0,1,0.2031212179965997,0,0
54029,3,5,1,1,0.20807446003493915,0,1
54051,3,10,0,1,0.1891454632247615,0,0
54065,3,4,1,1,0.20977611472339772,0,0
54073,3,5,0,1,0.21186564754345014,0,0
54093,2,10,0,1,0.1959616148820701,0,0
54095,3,11,0,1,0.22612817273097624,0,0
54105,4,8,0,1,0.25157949006531904,0,0
55007,2,15,1,1,0.12924944317035647,0,0
55017,2,14,1,1,0.12819615664561657,0,0
55023,2,13,1,1,0.1327835387303436,0,0
55025,1,45,0,1,0.11447714053697199,0,0
55031,2,12,1,1,0.11031784051119271,0,1
55039,1,24,1,1,0.14600446016731292,0,0
55047,2,12,0,1,0.16641993181282755,0,0
55081,2,12,1,1,0.12584765835259598,0,0
55089,1,13,1,1,0.10448517366581318,0,1
55093,1,13,0,1,0.11602234256594648,0,0
55103,3,14,1,1,0.1521316785845334,0,0
55105,2,19,1,1,0.14598992617842135,0,0
55107,3,14,0,1,0.14174047477521629,0,0
55117,1,17,1,1,0.10976532164969711,0,0
55131,1,18,1,1,0.11574250788069433,0,0
55133,1,30,1,1,0.1085126176824297,0,0
56005,1,8,0,1,0.22595503843984222,0,0
56007,2,12,1,1,0.235118645844916,0,0
56015,2,9,0,1,0.23067925694936633,0,0
56039,1,9,0,1,0.1275360600582467,0,0
56043,2,2,0,1,0.22511222453605376,0,0
01015,3,14,1,2,0.18751591341251844,0,0
01043,3,19,1,2,0.19812426758162788,0,0
01055,3,14,1,2,0.20169296107858117,0,0
01059,4,10,1,2,0.20607806575618903,0,0
01069,4,14,1,2,0.22569087259701423,0,0
01079,3,10,1,2,0.23750382496891648,0,1
01091,4,15,1,2,0.24108693211634918,0,0
01095,4,18,1,2,0.20443648005119253,0,0
01107,4,8,1,2,0.23345619220347968,0,0
01113,3,12,1,2,0.2123553094655784,0,0
01127,3,18,1,2,0.21899110015922377,0,0
01131,4,13,1,2,0.2485085837273046,0,0
04015,1,25,0,2,0.22791684382652933,0,1
04021,2,34,0,2,0.2359834856562222,0,1
05005,3,12,1,2,0.1678244379685689,0,0
05017,4,6,0,2,0.30265986019970714,0,0
05037,4,8,1,2,0.2893338480486387,0,0
05045,1,15,1,2,0.19414521104946955,0,0
05049,1,14,1,2,0.2074852474821556,0,0
05057,4,10,1,2,0.2735192007700895,0,0
05059,4,12,1,2,0.20534797132846688,0,1
05095,4,9,1,2,0.29855362050769574,0,1
05115,4,13,1,2,0.21171213604130254,0,1
05117,3,11,1,2,0.24633796408067757,0,1
05121,4,11,1,2,0.2533625587589941,0,0
05141,4,12,1,2,0.2247328757882686,0,0
05147,4,9,1,2,0.29432493883323096,0,1
06007,4,18,1,2,0.21798163202460383,0,0
06011,3,9,1,2,0.2504830515225489,0,0
06013,1,49,0,2,0.14492490801080035,0,0
06029,1,52,0,2,0.2842937010985807,0,1
06067,2,57,0,2,0.20713643208267646,0,0
06081,1,30,0,2,0.11717294808834804,0,0
06083,2,24,1,2,0.16309645963424477,0,0
06089,3,30,0,2,0.21299541981990938,0,1
06093,3,23,1,2,0.22346024960324276,0,1
06099,3,28,0,2,0.25137611218999645,0,0
06107,4,41,0,2,0.30598518121648177,0,0
06113,3,19,1,2,0.19446647323354027,0,0
08001,2,35,1,2,0.1741703615610696,0,0
08003,4,5,0,2,0.19226797317073366,0,0
08009,4,8,1,2,0.21500761128771934,0,1
08021,4,8,0,2,0.1470920360971195,0,0
08023,4,7,0,2,0.21601549365924544,0,0
08027,2,4,0,2,0.13251202238823773,0,0
08029,4,8,0,2,0.16077660429924945,0,0
08031,2,36,0,2,0.15216617577572722,0,0
08035,1,18,1,2,0.11708300159006561,0,0
08037,1,13,1,2,0.11046663348821989,0,0
08039,1,14,0,2,0.14748211235506067,0,0
08055,2,4,1,2,0.1934307477588927,0,1
08077,2,19,1,2,0.16569134516011663,0,0
08079,1,3,0,2,0.11558416134082126,0,0
08083,3,7,0,2,0.18143687292544877,0,0
08085,3,12,0,2,0.15287981346253748,0,0
08099,3,6,1,2,0.1896922207980255,0,0
08105,4,4,0,2,0.1613163873209613,0,0
08125,3,13,0,2,0.18548794051921702,0,0
09009,1,41,1,2,0.12505986112960388,0,0
10005,2,24,1,2,0.1495353551651536,0,0
12001,3,23,1,2,0.1326240605361007,0,0
12011,2,53,0,2,0.13696349429188756,0,0
12017,3,15,1,2,0.14103958863870977,0,0
12019,2,12,1,2,0.13592564382832933,0,0
12029,4,6,0,2,0.19284079719229394,0,0
12035,2,7,1,2,0.1321586860787055,0,0
12045,2,2,0,2,0.15179286454251853,0,0
12069,2,28,0,2,0.16293351086960609,0,0
12073,3,10,1,2,0.13435841735303988,0,0
12083,3,31,1,2,0.16548890872399485,0,0
12086,3,79,0,2,0.1660081304062551,0,0
12087,2,11,1,2,0.14440035896845002,0,0
12091,2,14,1,2,0.11604826397949392,0,0
12127,3,29,0,2,0.14864750919894656,0,0
12131,2,12,1,2,0.13411652669079138,0,0
13001,4,7,1,2,0.2533123824240619,0,0
13023,4,6,1,2,0.21987520097336732,0,0
13033,4,9,1,2,0.2654172352061817,0,0
13035,4,5,1,2,0.2235564860608395,0,0
13051,3,14,0,2,0.165330690910172,0,0
13057,1,15,1,2,0.09341248127230298,0,0
13061,4,6,0,2,0.28133379976372314,0,0
13065,4,7,0,2,0.2770064517662819,0,0
13075,4,5,1,2,0.23882598497007734,0,0
13077,1,10,1,2,0.13595917712057154,0,0
13083,3,5,1,2,0.1466690661637903,0,0
13093,4,8,1,2,0.26702803216483706,0,0
13097,2,8,1,2,0.1523073469261837,0,0
13129,4,8,1,2,0.18473846367354319,0,1
13131,4,6,0,2,0.24981591110722262,0,0
13167,4,5,1,2,0.2669015351103194,0,1
13171,3,9,0,2,0.20518480227755814,0,0
13195,3,11,1,2,0.1822199353933633,0,0
13197,4,4,1,2,0.22339026369426954,0,1
13199,4,10,0,2,0.21514617489051246,0,0
13201,4,5,0,2,0.25829095472201585,0,0
13207,2,9,0,2,0.17681519761532166,0,0
13213,3,6,0,2,0.1687873318082403,0,0
13217,3,11,1,2,0.2078980833993313,0,0
13229,4,7,0,2,0.23118785971216946,0,0
13235,4,5,1,2,0.25863965912088493,0,0
13239,4,2,0,2,0.24582367381783693,0,0
13241,4,9,0,2,0.15700203460675577,0,0
13245,1,11,0,2,0.2400627884470041,0,0
13249,3,7,0,2,0.20356306926241385,0,0
13269,1,6,0,2,0.1509526172688968,0,0
13271,4,7,0,2,0.2701752515546576,0,0
13275,3,9,1,2,0.210978207067807,0,1
13277,4,9,1,2,0.2448751906535375,0,1
13281,3,3,1,2,0.12550270546322384,0,1
13285,4,7,1,2,0.21903927329379458,0,0
13287,4,4,1,2,0.2820974217038777,0,1
13289,4,6,0,2,0.2652787112549803,0,0
16007,3,10,0,2,0.08853775418039439,0,0
16029,2,7,0,2,0.1748878239671953,0,0
16031,3,9,1,2,0.24206356365439802,0,0
16045,2,7,1,2,0.1834276972935696,0,0
16053,4,5,0,2,0.25405381821505046,0,0
16069,2,10,1,2,0.1756399027826465,0,0
16073,3,12,1,2,0.25608036455217537,0,0
16079,4,15,1,2,0.19890981578060044,0,0
16085,1,4,0,2,0.1423789123650949,0,0
17003,1,8,1,2,0.18564815868811982,0,1
17007,1,15,1,2,0.1747519128007978,0,0
17013,2,7,1,2,0.15538969614233214,0,1
17015,1,11,0,2,0.16598842208075762,0,0
17023,2,11,0,2,0.16625478561160845,0,0
17031,2,176,0,2,0.15172527696323806,0,0
17033,2,10,1,2,0.17708608895117853,0,0
17035,3,12,0,2,0.18087641403027876,0,0
17037,2,22,0,2,0.1817311645627543,0,0
17043,1,43,1,2,0.10852418609187729,0,0
17055,4,19,1,2,0.23057039986678343,0,1
17073,1,23,1,2,0.17780213051917296,0,1
17077,4,22,0,2,0.18003939778245226,0,0
17089,1,33,0,2,0.1503389910579992,0,0
17091,2,21,1,2,0.2096416164763999,0,0
17097,1,35,1,2,0.13207155113729555,0,0
17113,2,33,1,2,0.1578034091710821,0,0
17141,2,27,1,2,0.17761162532140898,0,1
17149,3,16,1,2,0.18266972123935526,0,0
17165,4,11,1,2,0.23995250945203125,0,0
17167,2,29,1,2,0.15299518406972507,0,0
17191,3,20,0,2,0.19462073765552299,0,0
18007,3,10,0,2,0.25292156837165136,0,0
18011,1,12,1,2,0.14926402790280074,0,1
18037,1,13,1,2,0.17546423239225684,0,1
18039,2,17,1,2,0.2383898466293587,0,0
18053,3,15,1,2,0.26572596756264383,0,0
18083,3,11,1,2,0.24484381075704564,0,1
18093,2,12,1,2,0.22706492104539067,0,1
18097,3,40,0,2,0.2226926012373578,0,0
18099,3,13,0,2,0.24294079695484738,0,0
18107,2,16,1,2,0.19373816920668868,0,0
18111,2,12,0,2,0.2152175166163076,0,0
18113,1,17,0,2,0.21734538215777874,0,0
18119,3,14,0,2,0.2170352078459087,0,0
18125,2,11,0,2,0.2072025699538592,0,0
18127,1,15,1,2,0.18148005269200052,0,0
18129,1,7,1,2,0.1869179398002137,0,0
18131,3,13,0,2,0.24680603186952857,0,0
18133,1,15,1,2,0.18407032834980275,0,1
18137,2,12,0,2,0.2001115098842132,0,0
18157,3,18,1,2,0.16176086064056144,0,0
18171,2,11,0,2,0.2019003568625239,0,0
18175,2,12,1,2,0.20194758410115787,0,0
19007,3,11,1,2,0.19698599205606984,0,0
19031,1,18,1,2,0.1611903465837572,0,0
19075,1,16,0,2,0.15686948771410117,0,0
19087,2,11,1,2,0.18145205953889726,0,0
19091,2,17,0,2,0.17343352061144687,0,0
19093,1,12,0,2,0.16189430293597562,0,0
19101,1,16,0,2,0.15352646024473462,0,0
19105,2,16,1,2,0.18010020706652682,0,0
19121,1,14,1,2,0.14771974625780457,0,0
19125,1,19,0,2,0.14824920701925398,0,0
19135,2,7,0,2,0.1630233524563105,0,0
19141,2,14,0,2,0.17241417325086586,0,0
19149,1,14,1,2,0.18315694312790431,0,0
19151,2,16,1,2,0.19710540955503147,0,1
19163,2,22,1,2,0.17151607947079575,0,0
20001,3,11,1,2,0.2528062029636807,0,0
20003,3,10,0,2,0.24066292448537485,0,0
20023,3,5,0,2,0.22778735515103182,0,0
20039,2,8,1,2,0.18920825207965591,0,1
20047,3,7,1,2,0.21726019094264729,0,1
20055,3,7,1,2,0.2429588362568677,0,1
20061,3,8,1,2,0.2301753643615537,0,1
20093,3,4,0,2,0.28633341147492714,0,0
20097,2,7,1,2,0.1824033651927459,0,1
20099,4,13,1,2,0.2778232832027633,0,0
20127,2,9,1,2,0.24684629042776463,0,1
20135,3,9,1,2,0.17243925495732962,0,1
20139,2,15,1,2,0.2545103741572402,0,0
20143,2,11,0,2,0.18361708192227522,0,0
20147,2,9,1,2,0.1587739121119749,0,1
20167,2,11,1,2,0.19815335265727285,0,1
20179,1,11,1,2,0.15359071325721868,0,1
20187,3,3,0,2,0.2523048397146505,0,0
20191,2,18,0,2,0.2087871909161972,0,0
20199,2,4,0,2,0.19719728918720053,0,0
20209,4,11,0,2,0.27488415173307323,0,0
21001,4,10,1,2,0.24244387791579144,0,0
21007,1,6,0,2,0.15964960762548397,0,0
21009,4,11,1,2,0.2819790724496464,0,0
21021,3,5,1,2,0.22054327639700938,0,0
21031,4,10,0,2,0.2435967538309877,0,0
21037,2,10,1,2,0.15298600317673083,0,0
21057,4,3,1,2,0.2481149341770007,0,1
21085,4,9,1,2,0.25027005183213935,0,0
21087,4,8,0,2,0.2562097931859392,0,0
21089,3,11,0,2,0.21269626001134423,0,0
21097,3,6,1,2,0.23864524500488926,0,0
21101,3,8,1,2,0.2522959330730593,0,0
21103,3,13,1,2,0.22341876309022357,0,0
21141,4,7,1,2,0.2685591657203446,0,0
21149,2,7,1,2,0.2464772874973598,0,1
21155,1,11,0,2,0.2395417521503317,0,0
21171,4,6,1,2,0.21121654159497416,0,0
21177,3,17,0,2,0.24765124152026124,0,0
21179,1,9,1,2,0.16920232146281755,0,1
21185,1,11,1,2,0.11881435915876408,0,0
21187,3,9,0,2,0.22571216105368477,0,0
21191,3,10,1,2,0.21080971246108252,0,0
21193,1,21,0,2,0.16495665309237026,0,0
21197,4,4,1,2,0.2059934918771223,0,0
21211,2,14,1,2,0.18359961250513446,0,1
22009,4,15,1,2,0.24751079401447765,0,1
22013,4,13,1,2,0.2633497926207866,0,0
22015,3,15,0,2,0.21234632158068326,0,1
22027,4,11,1,2,0.2770029586445304,0,0
22049,4,7,1,2,0.23994473762868473,0,0
22061,1,8,0,2,0.2306937523181901,0,1
22067,4,7,0,2,0.2788079342530117,0,0
22075,2,9,0,2,0.22690373388964657,0,0
22079,4,27,1,2,0.22524414522967154,0,0
22081,3,5,0,2,0.20633313792708746,0,0
22103,2,17,1,2,0.1442432321218568,0,0
22111,3,10,1,2,0.22521060586664976,0,0
22125,2,4,0,2,0.11125319503436852,0,0
23013,1,19,1,2,0.08669512048942545,0,1
23015,2,25,0,2,0.09019644156364166,0,0
23017,1,33,1,2,0.1327147836377165,0,0
23025,4,24,1,2,0.1590570341516749,0,0
24027,1,24,1,2,0.09018811294747472,0,0
24029,2,9,1,2,0.17486861902526363,0,0
24033,1,39,0,2,0.16182373529101135,0,0
24035,1,16,1,2,0.14267859797762367,0,0
25001,1,47,1,2,0.10322288538566339,0,0
25013,2,41,1,2,0.16870262439276573,0,0
25017,1,83,0,2,0.08706268348068898,0,0
25025,3,36,1,2,0.14049937453938563,0,0
26001,3,13,0,2,0.1700872213206153,0,0
26005,2,24,1,2,0.1825785763757381,0,0
26007,3,8,0,2,0.1679813663970537,0,0
26011,3,10,1,2,0.21055292878231213,0,0
26013,3,7,1,2,0.16947146692683876,0,1
26023,3,13,1,2,0.24559374768066136,0,0
26025,3,22,1,2,0.21982644141222069,0,0
26027,2,14,1,2,0.21752344332229326,0,1
26065,1,22,1,2,0.19117327975092446,0,0
26073,4,15,1,2,0.1765085590762887,0,0
26107,3,16,0,2,0.16443923691254017,0,0
26139,1,22,1,2,0.13912636180966773,0,0
26153,3,7,0,2,0.2097136766867215,0,0
26163,3,68,0,2,0.2362409312514398,0,0
26165,3,13,0,2,0.1707890675213674,0,0
27009,1,9,1,2,0.13311939711821177,0,1
27021,2,24,0,2,0.14749870300361964,0,0
27035,2,18,0,2,0.11012434475044926,0,0
27037,1,22,1,2,0.11051283867337164,0,0
27041,1,17,1,2,0.122791943105497,0,1
27053,1,72,0,2,0.11760223908478558,0,0
27057,2,10,1,2,0.14825322614168296,0,0
27089,1,15,0,2,0.1690792734832055,0,0
27095,2,12,1,2,0.14634005328066818,0,0
27097,2,20,1,2,0.1356531310258438,0,1
27143,1,16,0,2,0.15223873450507577,0,0
27147,1,11,0,2,0.16911186598355418,0,0
27149,2,8,0,2,0.13485173313860893,0,0
27151,3,11,1,2,0.1632629106086269,0,1
27157,1,13,0,2,0.13243772359449402,0,0
27165,2,10,0,2,0.18007352956385972,0,0
27171,1,19,1,2,0.11812979063896542,0,0
27173,2,14,0,2,0.16311588899353632,0,0
28017,4,8,0,2,0.23049097997871004,0,0
28027,4,11,1,2,0.3266817089394773,0,0
28031,4,8,1,2,0.19686064634074482,0,0
28037,4,8,1,2,0.17908209429047486,0,1
28051,4,9,1,2,0.26419489023278353,0,0
28057,3,10,1,2,0.16194038715386058,0,0
28065,4,9,1,2,0.1993323284376661,0,0
28067,4,13,0,2,0.18021558283508363,0,1
28081,3,15,1,2,0.1556510402027682,0,0
28085,4,12,1,2,0.17515674427726036,0,1
28087,3,8,1,2,0.17114572836570388,0,0
28099,4,8,1,2,0.22914362436674474,0,0
28109,3,5,1,2,0.1659278851375826,0,1
28119,4,10,1,2,0.3085208851577399,0,1
28123,4,10,1,2,0.22607821981052845,0,0
28133,4,16,1,2,0.315458787249285,0,1
28137,3,5,1,2,0.22339054469005087,0,0
28139,4,9,0,2,0.20309093788511595,0,0
28149,4,3,0,2,0.1976697768913229,0,0
28153,4,7,1,2,0.19937818004159422,0,0
28161,4,7,1,2,0.19607319294018022,0,0
29001,4,9,1,2,0.17069356933450375,0,0
29003,2,17,0,2,0.21581783433935528,0,0
29013,3,13,1,2,0.22641659365775219,0,0
29015,3,13,1,2,0.21498307256741056,0,0
29027,2,19,0,2,0.15119216352358944,0,0
29029,3,18,1,2,0.16091110612439183,0,1
29045,3,11,0,2,0.21273013122496445,0,0
29059,4,13,1,2,0.22941369427002112,0,0
29063,2,10,1,2,0.23160066726480003,0,0
29071,1,23,1,2,0.18911729854722997,0,0
29079,3,7,1,2,0.2415171043514982,0,1
29087,3,6,0,2,0.23418542365136774,0,0
29103,4,12,1,2,0.24290563409192742,0,1
29113,2,17,1,2,0.21050999062311862,0,0
29119,1,14,1,2,0.20481547752538914,0,0
29121,2,15,1,2,0.19953660642499185,0,0
29125,3,10,0,2,0.18977495675359196,0,0
29127,3,10,1,2,0.20841969292631915,0,0
29153,4,18,1,2,0.24082475657651217,0,1
29157,2,8,0,2,0.20326284468698275,0,0
29169,2,11,1,2,0.15020604973834345,0,0
29179,3,11,0,2,0.21409523454033846,0,0
29189,1,46,0,2,0.1603679269736561,0,0
29203,4,9,0,2,0.23876340824476178,0,0
29217,4,13,1,2,0.24001560953235712,0,0
29219,3,9,1,2,0.2005792960202067,0,1
30011,2,8,0,2,0.17417933591291496,0,0
30013,3,18,1,2,0.19021447174697215,0,1
30021,1,8,1,2,0.17185553259253372,0,1
30029,2,16,1,2,0.12434936862931513,0,0
30073,3,6,1,2,0.22921502625579426,0,1
30083,1,9,0,2,0.1740947049970419,0,0
30093,3,7,0,2,0.1544838661618386,0,0
30097,1,6,0,2,0.15398999342064493,0,0
30099,2,12,0,2,0.17610069335005868,0,0
30105,3,12,1,2,0.21304565475956452,0,1
31001,2,14,1,2,0.1488844388516908,0,1
31019,1,14,0,2,0.14276525054836744,0,0
31037,3,7,0,2,0.1719799845230804,0,0
31053,2,14,0,2,0.17822885515198472,0,0
31057,4,7,0,2,0.2191713723820482,0,0
31059,1,14,0,2,0.13514626238053198,0,0
31065,3,9,0,2,0.18684182731067198,0,0
31091,1,1,0,2,0.1751560644364577,0,0
31101,2,7,0,2,0.16824233837279384,0,0
31127,2,13,0,2,0.16846062681315882,0,0
31135,1,10,1,2,0.17461583238054593,0,1
31137,2,10,0,2,0.1577200444592987,0,0
31141,1,11,1,2,0.13189265189541843,0,1
31157,3,8,1,2,0.21463899742506348,0,0
31163,2,8,0,2,0.17209814185071545,0,0
31181,2,8,0,2,0.1742542263142488,0,0
32015,3,2,0,2,0.286064298860618,0,0
32017,1,5,1,2,0.13941561587932752,0,1
32021,3,5,1,2,0.29469004402972027,0,1
33001,1,15,0,2,0.09090193538783672,0,0
33007,2,16,1,2,0.12776486403349213,0,1
33011,1,34,1,2,0.09235990870226245,0,0
33017,1,17,0,2,0.10429606620196834,0,0
33019,2,19,0,2,0.10382195227185177,0,0
34001,1,30,0,2,0.1550839305992252,0,0
34005,1,38,0,2,0.11328138475886301,0,0
34017,3,16,0,2,0.14610204039725389,0,0
34023,1,44,0,2,0.11305317004514805,0,0
34029,1,30,0,2,0.11885876363730698,0,0
34035,1,32,1,2,0.09400277992675253,0,0
35001,1,27,0,2,0.18912858728157,0,0
35005,4,9,1,2,0.32884500005686274,0,1
35009,1,7,1,2,0.22500869359770462,0,1
35019,2,5,1,2,0.19063262897534625,0,1
35029,4,3,1,2,0.30823618315606177,0,0
35037,4,10,1,2,0.26855325306740807,0,1
36003,3,37,1,2,0.13783902184828753,0,0
36031,2,34,1,2,0.10572881174532368,0,1
36045,3,39,1,2,0.1472004483124246,0,0
36051,2,30,0,2,0.1487037647078605,0,0
36069,1,25,0,2,0.1277174150363057,0,0
36073,3,15,1,2,0.22468377240315932,0,0
36075,3,27,1,2,0.16905266066886754,0,0
36083,2,29,1,2,0.124242056194596,0,0
36085,1,12,0,2,0.1435944562603728,0,0
36111,2,63,1,2,0.11611420543144882,0,0
36113,1,25,0,2,0.11620259458724287,0,0
36119,1,77,0,2,0.11398960613606426,0,0
37007,4,8,1,2,0.20345474214410117,0,0
37015,4,10,1,2,0.22978460584339433,0,0
37037,1,18,1,2,0.10036870591608112,0,0
37043,3,5,1,2,0.1245050131405574,0,1
37059,2,6,1,2,0.13315990137548844,0,1
37061,4,19,1,2,0.22835632733697234,0,0
37067,1,22,1,2,0.14237314154684172,0,0
37091,4,9,1,2,0.19726264657583406,0,0
37103,4,9,0,2,0.2056506547532729,0,0
37113,3,6,0,2,0.14264797140218174,0,0
37115,3,6,0,2,0.13440508603368403,0,0
37123,3,8,0,2,0.1589674683721339,0,0
37131,4,12,1,2,0.20723280523657361,0,0
37133,3,16,1,2,0.13684926552883303,0,0
37137,3,9,0,2,0.17433533011374355,0,0
37145,2,10,0,2,0.17045955058007656,0,0
37151,3,24,1,2,0.17060862092660348,0,0
37157,3,11,1,2,0.17686124714304322,0,0
37161,1,16,1,2,0.15553002638785596,0,0
37165,4,7,1,2,0.2351492220290746,0,0
37199,3,5,0,2,0.16017429711042716,0,0
38001,1,6,0,2,0.19293044933064307,0,0
38009,1,14,0,2,0.16679835444452093,0,0
38031,1,8,0,2,0.14838361220776458,0,0
38039,2,9,0,2,0.18059748499057973,0,0
38043,2,13,0,2,0.1822287955301535,0,0
38061,2,12,0,2,0.21380385609267247,0,0
38067,1,13,1,2,0.1386018460674521,0,1
38069,3,11,0,2,0.18417217902744434,0,0
38073,1,11,1,2,0.1524085602689316,0,1
38085,4,9,1,2,0.35052233990977283,0,1
38091,1,12,0,2,0.148174952100614,0,0
38095,3,10,0,2,0.19088905073138715,0,0
39011,1,18,0,2,0.2221225316872251,0,0
39013,2,27,1,2,0.17775071213967134,0,0
39035,1,52,0,2,0.18681927499853396,0,0
39059,3,20,1,2,0.22031115363797088,0,0
39063,1,24,1,2,0.1725129758199277,0,0
39081,3,23,1,2,0.22253032898098613,0,0
39091,2,18,1,2,0.22901610997097013,0,0
39093,2,24,1,2,0.1980741525554685,0,0
39103,1,24,1,2,0.14199640441899994,0,0
39107,1,18,1,2,0.2205547336873785,0,1
39117,2,16,1,2,0.206246131380485,0,1
39137,1,17,1,2,0.18455309383113025,0,0
39143,2,17,1,2,0.24756929660270552,0,0
39151,1,42,1,2,0.19930196159366523,0,0
39153,2,41,0,2,0.18804347625096374,0,0
39165,1,24,1,2,0.1475288491764198,0,0
40041,4,13,1,2,0.2768041022887541,0,1
40051,2,14,1,2,0.2551793676249271,0,0
40065,3,9,1,2,0.2690857171987522,0,0
40085,3,8,1,2,0.32719165521885285,0,1
40095,4,3,1,2,0.30264288664558725,0,0
40097,4,17,1,2,0.3051687197654577,0,1
40099,3,7,1,2,0.30210224466904356,0,0
40107,4,11,1,2,0.31588545925354755,0,0
40131,1,12,1,2,0.24200287792143285,0,0
40137,3,10,1,2,0.30768988490407545,0,1
41003,1,10,1,2,0.1459363799747447,0,1
41015,2,7,1,2,0.1500032166932329,0,0
41035,4,17,1,2,0.25211110452229585,0,1
42017,1,55,0,2,0.11940227877018707,0,0
42021,1,51,1,2,0.10288040587973438,0,0
42023,3,4,0,2,0.1537274288001533,0,0
42055,1,30,1,2,0.1436254987743965,0,0
42061,2,33,1,2,0.15997582685377607,0,1
42091,1,69,0,2,0.11549523066960468,0,0
42103,1,19,0,2,0.13222970378252127,0,0
42129,1,86,1,2,0.11846559352065161,0,0
45009,4,8,1,2,0.27033010033835975,0,0
45021,4,8,1,2,0.21268773304067579,0,0
45027,4,11,1,2,0.25925661621114887,0,1
45031,4,10,1,2,0.2261713759378876,0,0
45037,3,10,1,2,0.18294687687906605,0,0
45045,1,27,0,2,0.14207140803498128,0,0
45065,1,11,0,2,0.18788530597423495,0,0
45073,3,13,1,2,0.1681989677670894,0,1
45081,4,12,1,2,0.2592153733390225,0,0
45083,2,34,0,2,0.16354016312243008,0,0
45089,4,12,1,2,0.2622980395145327,0,0
45091,1,15,1,2,0.15743341700635707,0,0
46015,2,6,0,2,0.16376554259469137,0,0
46017,4,6,0,2,0.25916160962478885,0,0
46035,2,6,1,2,0.14294631814432385,0,0
46043,1,8,0,2,0.07357900906594492,0,0
46045,1,10,0,2,0.152844452677546,0,0
46057,1,12,0,2,0.13613361353183026,0,0
46061,2,7,0,2,0.13964981128182935,0,0
46069,1,5,0,2,0.1329721993126993,0,0
46085,2,9,0,2,0.20627886473082066,0,0
46093,2,18,1,2,0.14640683118483283,0,0
46095,4,7,0,2,0.30184352433334655,0,0
46109,4,16,1,2,0.23118512957183063,0,1
46115,1,15,0,2,0.14772067101081737,0,0
46123,4,8,0,2,0.18498368619726538,0,0
46135,2,10,1,2,0.13416183857702813,0,0
47021,2,12,1,2,0.17970198078293717,0,1
47039,4,9,0,2,0.21436361081749628,0,0
47041,4,11,0,2,0.24211153782536962,0,0
47049,4,9,1,2,0.20757819045068182,0,0
47055,3,17,1,2,0.21679198648793294,0,0
47059,4,10,1,2,0.2291846216015931,0,0
47069,4,12,1,2,0.24007821590830045,0,0
47105,2,9,0,2,0.16777538958377056,0,0
47107,4,12,1,2,0.21091978883340712,0,0
47121,3,6,1,2,0.19967557219398346,0,0
47129,4,12,1,2,0.19422342244818358,0,0
