county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48359,1,6,0,1,0.42824911185197395,0,0
48363,4,12,1,1,0.4034564239937904,0,0
48367,1,18,1,1,0.3213619228592815,0,0
48369,3,5,0,1,0.46896193285682186,0,0
48379,2,6,0,1,0.36591450514535123,0,0
48393,4,5,0,1,0.4613814904999468,0,0
48397,1,9,1,1,0.24756797967358304,0,1
48399,3,11,1,1,0.43727174284232856,0,1
48409,3,9,1,1,0.42204788765881807,0,0
48419,4,7,1,1,0.3967722152260836,0,0
48473,2,11,1,1,0.39122443989794164,0,1
48475,3,6,1,1,0.4227519448490968,0,1
48499,3,12,1,1,0.3161304099344237,0,0
48503,2,6,1,1,0.4185415719421314,0,0
49003,2,20,1,1,0.3494644838101129,0,1
49011,1,13,1,1,0.26123545649309093,0,0
49017,3,11,0,1,0.32520597243766036,0,0
49025,2,7,0,1,0.34909161484695467,0,0
49029,1,2,0,1,0.2787628404483924,0,0
49045,1,8,0,1,0.36944991367392693,0,0
49051,1,6,0,1,0.25371670521251527,0,0
50003,2,21,0,1,0.18511616482969817,0,0
50027,1,34,0,1,0.16612782453091218,0,0
51031,3,14,1,1,0.25918758029493727,0,1
51043,1,7,0,1,0.2324590389876838,0,0
51073,1,6,1,1,0.24240366781966308,0,1
51077,4,9,0,1,0.32742914951692415,0,0
51111,4,12,1,1,0.3684865256808225,0,0
51125,2,17,0,1,0.28008772902404316,0,0
51141,3,14,1,1,0.2986121605331805,0,0
51143,4,20,1,1,0.34602351591335867,0,0
51147,1,12,1,1,0.6760146137253538,1,0
51149,3,7,1,1,0.3035479323189966,0,1
51163,3,12,0,1,0.2522279343065967,0,0
51187,1,7,1,1,0.22028858525900238,0,1
51510,1,8,1,1,0.15383731713193802,0,0
51540,3,4,0,1,0.17019216898806205,0,0
51550,1,6,1,1,0.20684280752502202,0,0
51620,3,1,0,1,0.3331833605501056,0,0
51640,4,1,0,1,0.3328173151123334,0,0
51685,1,1,0,1,0.17762102180174794,0,0
51720,4,1,0,1,0.31005282161946596,0,0
53001,4,11,0,1,0.4726362445614255,0,0
53007,2,14,1,1,0.2792340757554413,0,0
53009,2,9,0,1,0.24373745166116087,0,0
53035,1,20,1,1,0.21121724034493522,0,0
53047,4,22,1,1,0.4149628804349773,0,1
53049,3,13,0,1,0.3347230743948054,0,0
53053,1,59,0,1,0.27688873196683256,0,0
53057,1,17,1,1,0.23520260970470572,0,0
53071,2,8,1,1,0.33399347442616634,0,0
53077,4,22,1,1,0.41910526117055275,0,0
54015,4,16,0,1,0.3920903808060683,0,0
54021,4,16,0,1,0.341859062408241,0,0
54029,3,5,1,1,0.33823045458154705,0,1
54051,3,10,0,1,0.3112311100367552,0,0
54065,3,4,1,1,0.34575171363799384,0,0
54073,3,5,0,1,0.3485742420141391,0,0
54093,2,10,0,1,0.3253742223591121,0,0
54095,3,11,0,1,0.3684092069782666,0,0
54105,4,8,0,1,0.4068474690964096,0,0
55007,2,15,1,1,0.22339551208891642,0,0
55017,2,14,1,1,0.2223786265427563,0,0
55023,2,13,1,1,0.22795000715456468,0,0
55025,1,45,0,1,0.1956941571883454,0,0
55031,2,12,1,1,0.19310957616516738,0,1
55039,1,24,1,1,0.2518375340999191,0,0
55047,2,12,0,1,0.28156938528753517,0,0
55081,2,12,1,1,0.21779801495208784,0,0
55089,1,13,1,1,0.18061961926127587,0,1
55093,1,13,0,1,0.2048661978517815,0,0
55103,3,14,1,1,0.2602752714080899,0,0
55105,2,19,1,1,0.25056000147227864,0,0
55107,3,14,0,1,0.2415689697469829,0,0
55117,1,17,1,1,0.1898004321529738,0,0
55131,1,18,1,1,0.20003849683047017,0,0
55133,1,30,1,1,0.18711501754164805,0,0
56005,1,8,0,1,0.38089218443820644,0,0
56007,2,12,1,1,0.3876318917961916,0,0
56015,2,9,0,1,0.3767763501880899,0,0
56039,1,9,0,1,0.224590982101809,0,0
56043,2,2,0,1,0.36815636675977764,0,0
01015,3,14,1,2,0.31373743580688185,0,0
01043,3,19,1,2,0.32875838891493475,0,0
01055,3,14,1,2,0.33440798457221343,0,0
01059,4,10,1,2,0.3415938180207802,0,0
01069,4,14,1,2,0.36891973255626154,0,0
01079,3,10,1,2,0.3863546382251197,0,1
01091,4,15,1,2,0.39266820619275855,0,0
01095,4,18,1,2,0.3400759210028972,0,0
01107,4,8,1,2,0.3816052169084903,0,0
01113,3,12,1,2,0.351831181523838,0,0
01127,3,18,1,2,0.35941063349944335,0,0
01131,4,13,1,2,0.39777430039735656,0,0
04015,1,25,0,2,0.36924103574709527,0,1
04021,2,34,0,2,0.3871583530993223,0,1
05005,3,12,1,2,0.2781957197856463,0,0
05017,4,6,0,2,0.4722340610046376,0,0
05037,4,8,1,2,0.4579764909264584,0,0
05045,1,15,1,2,0.32739820476304693,0,0
05049,1,14,1,2,0.34406225170337973,0,0
05057,4,10,1,2,0.433085513106903,0,0
05059,4,12,1,2,0.33758900390525337,0,1
05095,4,9,1,2,0.4654561617090724,0,1
05115,4,13,1,2,0.3511009716377692,0,1
05117,3,11,1,2,0.39998604941489746,0,1
05121,4,11,1,2,0.4071683193461647,0,0
05141,4,12,1,2,0.3639148031452592,0,0
05147,4,9,1,2,0.46108718416816985,0,1
06007,4,18,1,2,0.3607943152181382,0,0
06011,3,9,1,2,0.4124944391676798,0,0
06013,1,49,0,2,0.2485212037014009,0,0
06029,1,52,0,2,0.45426125751914964,0,1
06067,2,57,0,2,0.3446515436325483,0,0
06081,1,30,0,2,0.2016722363638641,0,0
06083,2,24,1,2,0.28109038024357125,0,0
06089,3,30,0,2,0.3512776590644334,0,1
06093,3,23,1,2,0.3647250479544103,0,1
06099,3,28,0,2,0.4087264003898891,0,0
06107,4,41,0,2,0.48347127068889156,0,0
06113,3,19,1,2,0.33048978364925613,0,0
08001,2,35,1,2,0.2942329243373671,0,0
08003,4,5,0,2,0.32874191931765673,0,0
08009,4,8,1,2,0.3548475146318735,0,1
08021,4,8,0,2,0.23324054021736582,0,0
08023,4,7,0,2,0.35428595927509154,0,0
08027,2,4,0,2,0.2284405776913092,0,0
08029,4,8,0,2,0.27058919155787264,0,0
08031,2,36,0,2,0.2609968216486848,0,0
08035,1,18,1,2,0.2022230502146642,0,0
08037,1,13,1,2,0.19748345702251274,0,0
08039,1,14,0,2,0.2559211210815845,0,0
08055,2,4,1,2,0.3238221233466139,0,1
08077,2,19,1,2,0.28184870299524145,0,0
08079,1,3,0,2,0.2013432311580091,0,0
08083,3,7,0,2,0.30560854557379163,0,0
08085,3,12,0,2,0.2601106340115687,0,0
08099,3,6,1,2,0.32400930228357677,0,0
08105,4,4,0,2,0.2773299538186909,0,0
08125,3,13,0,2,0.31448165532195954,0,0
09009,1,41,1,2,0.21379239463977173,0,0
10005,2,24,1,2,0.2517775676100126,0,0
12001,3,23,1,2,0.22949764783324053,0,0
12011,2,53,0,2,0.2329283273224087,0,0
12017,3,15,1,2,0.2309429963837775,0,0
12019,2,12,1,2,0.2332389717028557,0,0
12029,4,6,0,2,0.31651933562971263,0,0
12035,2,7,1,2,0.21955949046932308,0,0
12045,2,2,0,2,0.2572721918417043,0,0
12069,2,28,0,2,0.2700144340248613,0,0
12073,3,10,1,2,0.23308394862845921,0,0
12083,3,31,1,2,0.27178145078267074,0,0
12086,3,79,0,2,0.28279727496278984,0,0
12087,2,11,1,2,0.24612502467782144,0,0
12091,2,14,1,2,0.19953248472580407,0,0
12127,3,29,0,2,0.24742904175307281,0,0
12131,2,12,1,2,0.22861420749006914,0,0
13001,4,7,1,2,0.40493304660012497,0,0
13023,4,6,1,2,0.36509220562435496,0,0
13033,4,9,1,2,0.4267945247138127,0,0
13035,4,5,1,2,0.3707778979038081,0,0
13051,3,14,0,2,0.28285742231104144,0,0
13057,1,15,1,2,0.16523228466649695,0,0
13061,4,6,0,2,0.4442242219978718,0,0
13065,4,7,0,2,0.4365448207107368,0,0
13075,4,5,1,2,0.38726564275439773,0,0
13077,1,10,1,2,0.2367102906026673,0,0
13083,3,5,1,2,0.25317336476821845,0,0
13093,4,8,1,2,0.4253896413960551,0,0
13097,2,8,1,2,0.2643388300876597,0,0
13129,4,8,1,2,0.31055026778266565,0,1
13131,4,6,0,2,0.402312366473442,0,0
13167,4,5,1,2,0.4271720396561606,0,1
13171,3,9,0,2,0.34506269528303424,0,0
13195,3,11,1,2,0.30646483254902096,0,0
13197,4,4,1,2,0.37065823814428484,0,1
13199,4,10,0,2,0.35857653332838224,0,0
13201,4,5,0,2,0.4135728168903001,0,0
13207,2,9,0,2,0.2996536829069482,0,0
13213,3,6,0,2,0.28624333925260004,0,0
13217,3,11,1,2,0.3502543999307347,0,0
13229,4,7,0,2,0.37594907862148874,0,0
13235,4,5,1,2,0.41608078057826237,0,0
13239,4,2,0,2,0.39518760937622216,0,0
13241,4,9,0,2,0.26480101817820384,0,0
13245,1,11,0,2,0.3900164029899723,0,0
13249,3,7,0,2,0.3425257291018028,0,0
13269,1,6,0,2,0.24594186546865296,0,0
13271,4,7,0,2,0.429271039833667,0,0
13275,3,9,1,2,0.34774133647105665,0,1
13277,4,9,1,2,0.3965249073298598,0,1
13281,3,3,1,2,0.21343721141530259,0,1
13285,4,7,1,2,0.3617058581768185,0,0
13287,4,4,1,2,0.4433330791614143,0,1
13289,4,6,0,2,0.421104268691686,0,0
16007,3,10,0,2,0.1431803080819859,0,0
16029,2,7,0,2,0.29722982578452467,0,0
16031,3,9,1,2,0.39464088509857725,0,0
16045,2,7,1,2,0.3061739023190965,0,0
16053,4,5,0,2,0.41047206866572755,0,0
16069,2,10,1,2,0.2943828217035131,0,0
16073,3,12,1,2,0.4123621880925445,0,0
16079,4,15,1,2,0.3206094832724173,0,0
16085,1,4,0,2,0.24624688459205354,0,0
17003,1,8,1,2,0.3104904652839554,0,1
17007,1,15,1,2,0.2946425612134988,0,0
17013,2,7,1,2,0.2640514466409138,0,1
17015,1,11,0,2,0.27770901410802007,0,0
17023,2,11,0,2,0.2809125407124804,0,0
17031,2,176,0,2,0.2583207361126459,0,0
17033,2,10,1,2,0.2983504585173384,0,0
17035,3,12,0,2,0.30332536655658765,0,0
17037,2,22,0,2,0.31217878612120903,0,0
17043,1,43,1,2,0.18756054777888734,0,0
17055,4,19,1,2,0.36961043541606886,0,1
17073,1,23,1,2,0.29662003458441516,0,1
17077,4,22,0,2,0.30571092720667387,0,0
17089,1,33,0,2,0.25842591263140496,0,0
17091,2,21,1,2,0.34708852212032415,0,0
17097,1,35,1,2,0.2285806896689557,0,0
17113,2,33,1,2,0.2721838392500629,0,0
17141,2,27,1,2,0.29866775507380944,0,1
17149,3,16,1,2,0.3030005033770235,0,0
17165,4,11,1,2,0.38358997617301965,0,0
17167,2,29,1,2,0.2591918554951292,0,0
17191,3,20,0,2,0.32241592066500346,0,0
18007,3,10,0,2,0.40543886655855516,0,0
18011,1,12,1,2,0.25468480450100744,0,1
18037,1,13,1,2,0.2939713866129407,0,1
18039,2,17,1,2,0.3820921584567571,0,0
18053,3,15,1,2,0.420261362329491,0,0
18083,3,11,1,2,0.39507977117933024,0,1
18093,2,12,1,2,0.36679413453341614,0,1
18097,3,40,0,2,0.36270206790426,0,0
18099,3,13,0,2,0.3889359143098095,0,0
18107,2,16,1,2,0.32164062557625583,0,0
18111,2,12,0,2,0.3524931031174121,0,0
18113,1,17,0,2,0.35633027085306984,0,0
18119,3,14,0,2,0.3562026698234416,0,0
18125,2,11,0,2,0.3408405181133972,0,0
18127,1,15,1,2,0.3050551276518773,0,0
18129,1,7,1,2,0.31382871472980894,0,0
18131,3,13,0,2,0.3958750711522829,0,0
18133,1,15,1,2,0.3114121843861914,0,1
18137,2,12,0,2,0.32968748982038665,0,0
18157,3,18,1,2,0.2799935292444444,0,0
18171,2,11,0,2,0.33682330571727787,0,0
18175,2,12,1,2,0.33529090005635676,0,0
19007,3,11,1,2,0.32212806859035514,0,0
19031,1,18,1,2,0.2745337834358594,0,0
19075,1,16,0,2,0.2696076620466498,0,0
19087,2,11,1,2,0.30288364180159477,0,0
19091,2,17,0,2,0.2891192916322227,0,0
19093,1,12,0,2,0.27347231003465794,0,0
19101,1,16,0,2,0.25878596882769517,0,0
19105,2,16,1,2,0.3015235461819826,0,0
19121,1,14,1,2,0.25203292761870016,0,0
19125,1,19,0,2,0.25289128175419445,0,0
19135,2,7,0,2,0.2733034501146049,0,0
19141,2,14,0,2,0.2880845357089605,0,0
19149,1,14,1,2,0.30565944564625064,0,0
19151,2,16,1,2,0.32350713125770036,0,1
19163,2,22,1,2,0.28781465881790913,0,0
20001,3,11,1,2,0.4037729756948576,0,0
20003,3,10,0,2,0.3863461245559067,0,0
20023,3,5,0,2,0.36836818072160676,0,0
20039,2,8,1,2,0.3146382953463042,0,1
20047,3,7,1,2,0.3579577443780926,0,1
20055,3,7,1,2,0.40162011989071744,0,1
20061,3,8,1,2,0.3854378257558072,0,1
20093,3,4,0,2,0.45590855431162874,0,0
20097,2,7,1,2,0.3096202468402179,0,1
20099,4,13,1,2,0.4363974357548078,0,0
20127,2,9,1,2,0.39565611198187894,0,1
20135,3,9,1,2,0.2892026944571779,0,1
20139,2,15,1,2,0.40747682935295915,0,0
20143,2,11,0,2,0.30953741538156576,0,0
20147,2,9,1,2,0.26514247616738107,0,1
20167,2,11,1,2,0.3264070425853789,0,1
20179,1,11,1,2,0.2687927506492298,0,1
20187,3,3,0,2,0.40973956103576886,0,0
20191,2,18,0,2,0.34469570724376053,0,0
20199,2,4,0,2,0.32853766951113594,0,0
20209,4,11,0,2,0.4340162587052425,0,0
21001,4,10,1,2,0.39166278287137923,0,0
21007,1,6,0,2,0.2739048109944536,0,0
21009,4,11,1,2,0.44040524934833075,0,0
21021,3,5,1,2,0.3584904629402478,0,0
21031,4,10,0,2,0.3931749268301067,0,0
21037,2,10,1,2,0.2596245401213779,0,0
21057,4,3,1,2,0.3994065397985824,0,1
21085,4,9,1,2,0.4021928046248544,0,0
21087,4,8,0,2,0.41014428174845363,0,0
21089,3,11,0,2,0.3449704003463545,0,0
21097,3,6,1,2,0.38493924896964266,0,0
21101,3,8,1,2,0.4048977966063805,0,0
21103,3,13,1,2,0.36590033186816334,0,0
21141,4,7,1,2,0.4241858650314324,0,0
21149,2,7,1,2,0.3975360770543069,0,1
21155,1,11,0,2,0.3859240507541343,0,0
21171,4,6,1,2,0.32937025771413964,0,0
21177,3,17,0,2,0.3962617470625769,0,0
21179,1,9,1,2,0.28769485995279187,0,1
21185,1,11,1,2,0.20645137296172505,0,0
21187,3,9,0,2,0.3683464496382719,0,0
21191,3,10,1,2,0.3491312572754508,0,0
21193,1,21,0,2,0.2777230964117099,0,0
21197,4,4,1,2,0.336845844205171,0,0
21211,2,14,1,2,0.30882695176798897,0,1
22009,4,15,1,2,0.3998278405759821,0,1
22013,4,13,1,2,0.4176671126766678,0,0
22015,3,15,0,2,0.3519699728792857,0,1
22027,4,11,1,2,0.4347348302195904,0,0
22049,4,7,1,2,0.38882776390070517,0,0
22061,1,8,0,2,0.37580682764308765,0,1
22067,4,7,0,2,0.4386333985429057,0,0
22075,2,9,0,2,0.3750749742050259,0,0
22079,4,27,1,2,0.36829321712649254,0,0
22081,3,5,0,2,0.34067132330665756,0,0
22103,2,17,1,2,0.24832514201976624,0,0
22111,3,10,1,2,0.36817874907979536,0,0
22125,2,4,0,2,0.20733435083974203,0,0
23013,1,19,1,2,0.15028587266731844,0,1
23015,2,25,0,2,0.15298991262054143,0,0
23017,1,33,1,2,0.2255700448828986,0,0
23025,4,24,1,2,0.2656478264271278,0,0
24027,1,24,1,2,0.15776538035285792,0,0
24029,2,9,1,2,0.2974781209810066,0,0
24033,1,39,0,2,0.27397085038211216,0,0
24035,1,16,1,2,0.24682257889120088,0,0
25001,1,47,1,2,0.1756786348254641,0,0
25013,2,41,1,2,0.28541172398753767,0,0
25017,1,83,0,2,0.15125810874141388,0,0
25025,3,36,1,2,0.24300772259431172,0,0
26001,3,13,0,2,0.2795682581958856,0,0
26005,2,24,1,2,0.3060994669056219,0,0
26007,3,8,0,2,0.2785411946792198,0,0
26011,3,10,1,2,0.34200940962050896,0,0
26013,3,7,1,2,0.2866161821209779,0,1
26023,3,13,1,2,0.39362504954118815,0,0
26025,3,22,1,2,0.357717846473416,0,0
26027,2,14,1,2,0.3525669605502624,0,1
26065,1,22,1,2,0.31888098258952335,0,0
26073,4,15,1,2,0.30289358700460894,0,0
26107,3,16,0,2,0.2794941049291239,0,0
26139,1,22,1,2,0.23967162767801556,0,0
26153,3,7,0,2,0.3431677251295444,0,0
26163,3,68,0,2,0.37730686324697327,0,0
26165,3,13,0,2,0.2858776066723196,0,0
27009,1,9,1,2,0.23211427284592268,0,1
27021,2,24,0,2,0.2526851840521539,0,0
27035,2,18,0,2,0.19162107626625635,0,0
27037,1,22,1,2,0.19081759338825738,0,0
27041,1,17,1,2,0.21194767511910578,0,1
27053,1,72,0,2,0.2036551059970147,0,0
27057,2,10,1,2,0.253401949348781,0,0
27089,1,15,0,2,0.2880529067407586,0,0
27095,2,12,1,2,0.2515427532879512,0,0
27097,2,20,1,2,0.23420466376587407,0,1
27143,1,16,0,2,0.2610393696605764,0,0
27147,1,11,0,2,0.2876485938958978,0,0
27149,2,8,0,2,0.23787956915107408,0,0
27151,3,11,1,2,0.27676331696555845,0,1
27157,1,13,0,2,0.2269908978570632,0,0
27165,2,10,0,2,0.3024269791503135,0,0
27171,1,19,1,2,0.20639565554936604,0,0
27173,2,14,0,2,0.27872590870316744,0,0
28017,4,8,0,2,0.3746294789640334,0,0
28027,4,11,1,2,0.5017310441132337,1,0
28031,4,8,1,2,0.32593661859558914,0,0
28037,4,8,1,2,0.303164823047694,0,1
28051,4,9,1,2,0.42278709850246793,0,0
28057,3,10,1,2,0.27525463837995406,0,0
28065,4,9,1,2,0.32951025770096587,0,0
28067,4,13,0,2,0.3001146430609494,0,1
28081,3,15,1,2,0.26541025574293914,0,0
28085,4,12,1,2,0.29696653999033445,0,1
28087,3,8,1,2,0.28936281910603395,0,0
28099,4,8,1,2,0.372498665422336,0,0
28109,3,5,1,2,0.28071859703719726,0,1
28119,4,10,1,2,0.4791913759286169,0,1
28123,4,10,1,2,0.36985796859122766,0,0
28133,4,16,1,2,0.4914505742325182,0,1
28137,3,5,1,2,0.3695349088921722,0,0
28139,4,9,0,2,0.3353040938723907,0,0
28149,4,3,0,2,0.3274683574123687,0,0
28153,4,7,1,2,0.3313806688839542,0,0
28161,4,7,1,2,0.32643593238615054,0,0
29001,4,9,1,2,0.29128058681994845,0,0
29003,2,17,0,2,0.3538147201836235,0,0
29013,3,13,1,2,0.37036859023753976,0,0
29015,3,13,1,2,0.3474791837681973,0,0
29027,2,19,0,2,0.26083288287502593,0,0
29029,3,18,1,2,0.26896762263808394,0,1
29045,3,11,0,2,0.34907898739942844,0,0
29059,4,13,1,2,0.37297761762204124,0,0
29063,2,10,1,2,0.37745630835221794,0,0
29071,1,23,1,2,0.31558456253153633,0,0
29079,3,7,1,2,0.38728174312230884,0,1
29087,3,6,0,2,0.3771413810597332,0,0
29103,4,12,1,2,0.39180698065531827,0,1
29113,2,17,1,2,0.3509896256323193,0,0
29119,1,14,1,2,0.3394987574814786,0,0
29121,2,15,1,2,0.32764724597677136,0,0
29125,3,10,0,2,0.3167455154417019,0,0
29127,3,10,1,2,0.34255769031603944,0,0
29153,4,18,1,2,0.3906554105402597,0,1
29157,2,8,0,2,0.3358218945160626,0,0
29169,2,11,1,2,0.2633861002562507,0,0
29179,3,11,0,2,0.3529032078665631,0,0
29189,1,46,0,2,0.26925747474769446,0,0
29203,4,9,0,2,0.3878801156444952,0,0
29217,4,13,1,2,0.3865848933279597,0,0
29219,3,9,1,2,0.3305513770642758,0,1
30011,2,8,0,2,0.2940384910410823,0,0
30013,3,18,1,2,0.31796599134887804,0,1
30021,1,8,1,2,0.2944821303389085,0,1
30029,2,16,1,2,0.21480211702498003,0,0
30073,3,6,1,2,0.37670663405412114,0,1
30083,1,9,0,2,0.2979357965345843,0,0
30093,3,7,0,2,0.26232798975590516,0,0
30097,1,6,0,2,0.2639009768734078,0,0
30099,2,12,0,2,0.2968780660999647,0,0
30105,3,12,1,2,0.35157648087351673,0,1
31001,2,14,1,2,0.25365083166913754,0,1
31019,1,14,0,2,0.24614605920840288,0,0
31037,3,7,0,2,0.2905605018324504,0,0
31053,2,14,0,2,0.2953930437906558,0,0
31057,4,7,0,2,0.3525117841892044,0,0
31059,1,14,0,2,0.23000904095129726,0,0
31065,3,9,0,2,0.3088263968742697,0,0
31091,1,1,0,2,0.29625719455661087,0,0
31101,2,7,0,2,0.2835477626093399,0,0
31127,2,13,0,2,0.2845116518467468,0,0
31135,1,10,1,2,0.29540567097942494,0,1
31137,2,10,0,2,0.2691833385979245,0,0
31141,1,11,1,2,0.22699556283042138,0,1
31157,3,8,1,2,0.35300530073001346,0,0
31163,2,8,0,2,0.2875337628133813,0,0
31181,2,8,0,2,0.29242728469433993,0,0
32015,3,2,0,2,0.46211455345696767,0,0
32017,1,5,1,2,0.22885788109334257,0,1
32021,3,5,1,2,0.4612583796971768,0,1
33001,1,15,0,2,0.1570826795424006,0,0
33007,2,16,1,2,0.21608787543317132,0,1
33011,1,34,1,2,0.1592974891699935,0,0
33017,1,17,0,2,0.18176869599524065,0,0
33019,2,19,0,2,0.1778780747412029,0,0
34001,1,30,0,2,0.26392561508207196,0,0
34005,1,38,0,2,0.19614808575830323,0,0
34017,3,16,0,2,0.25157665653794753,0,0
34023,1,44,0,2,0.19687797146688005,0,0
34029,1,30,0,2,0.20328625707651868,0,0
34035,1,32,1,2,0.16406363724155698,0,0
35001,1,27,0,2,0.32270790545079847,0,0
35005,4,9,1,2,0.5166121004444231,1,1
35009,1,7,1,2,0.37985252319299306,0,1
35019,2,5,1,2,0.3191179045822614,0,1
35029,4,3,1,2,0.48144517649473234,0,0
35037,4,10,1,2,0.43183401888317197,0,1
36003,3,37,1,2,0.23439207825208505,0,0
36031,2,34,1,2,0.18240209393546342,0,1
36045,3,39,1,2,0.2509388058062553,0,0
36051,2,30,0,2,0.2542466013666636,0,0
36069,1,25,0,2,0.22060220901123967,0,0
36073,3,15,1,2,0.36511714648943083,0,0
36075,3,27,1,2,0.2850066857643304,0,0
36083,2,29,1,2,0.21318272220051035,0,0
36085,1,12,0,2,0.24489440729826617,0,0
36111,2,63,1,2,0.2003733789281706,0,0
36113,1,25,0,2,0.1980849863184113,0,0
36119,1,77,0,2,0.19572610075333643,0,0
37007,4,8,1,2,0.33765336594941026,0,0
37015,4,10,1,2,0.37474161120995536,0,0
37037,1,18,1,2,0.174909161379395,0,0
37043,3,5,1,2,0.21226614067767477,0,1
37059,2,6,1,2,0.22694264003392875,0,1
37061,4,19,1,2,0.3729528533626814,0,0
37067,1,22,1,2,0.24147985896397436,0,0
37091,4,9,1,2,0.332462235946725,0,0
37103,4,9,0,2,0.33953559154491497,0,0
37113,3,6,0,2,0.23763112801223527,0,0
37115,3,6,0,2,0.23003046125215995,0,0
37123,3,8,0,2,0.2693168176859664,0,0
37131,4,12,1,2,0.3424822957343747,0,0
37133,3,16,1,2,0.2425067862248353,0,0
37137,3,9,0,2,0.29211431539438476,0,0
37145,2,10,0,2,0.286724182436996,0,0
37151,3,24,1,2,0.2856259446224414,0,0
37157,3,11,1,2,0.29427945524295146,0,0
37161,1,16,1,2,0.2611661264448015,0,0
37165,4,7,1,2,0.38107889431774655,0,0
37199,3,5,0,2,0.2675942745174032,0,0
38001,1,6,0,2,0.3217073768055653,0,0
38009,1,14,0,2,0.28351302756112173,0,0
38031,1,8,0,2,0.255144127820613,0,0
38039,2,9,0,2,0.30162389749126073,0,0
38043,2,13,0,2,0.30613162714893893,0,0
38061,2,12,0,2,0.35566627550503266,0,0
38067,1,13,1,2,0.2390888368816009,0,1
38069,3,11,0,2,0.30850885641659426,0,0
38073,1,11,1,2,0.261414164034254,0,1
38085,4,9,1,2,0.5375645217283976,1,1
38091,1,12,0,2,0.25645551136636513,0,0
38095,3,10,0,2,0.3179074215506335,0,0
39011,1,18,0,2,0.3627651848458065,0,0
39013,2,27,1,2,0.295473430434646,0,0
39035,1,52,0,2,0.306965982524768,0,0
39059,3,20,1,2,0.3567298248279528,0,0
39063,1,24,1,2,0.2907857588546457,0,0
39081,3,23,1,2,0.3582733568194807,0,0
39091,2,18,1,2,0.37308010615114273,0,0
39093,2,24,1,2,0.3235707686584823,0,0
39103,1,24,1,2,0.24216102112483784,0,0
39107,1,18,1,2,0.3588763536115104,0,1
39117,2,16,1,2,0.3388303602473097,0,1
39137,1,17,1,2,0.3090229638531668,0,0
39143,2,17,1,2,0.3962343102874838,0,0
39151,1,42,1,2,0.3237202687079629,0,0
39153,2,41,0,2,0.30980586288397416,0,0
39165,1,24,1,2,0.2516577288949015,0,0
40041,4,13,1,2,0.4335940731049133,0,1
40051,2,14,1,2,0.41386423546774576,0,0
40065,3,9,1,2,0.4351664677963847,0,0
40085,3,8,1,2,0.5000535862974507,1,1
40095,4,3,1,2,0.46647979949284196,0,0
40097,4,17,1,2,0.47276443132812285,0,1
40099,3,7,1,2,0.4689610674645881,0,0
40107,4,11,1,2,0.4886031384407421,0,0
40131,1,12,1,2,0.39412026102372993,0,0
40137,3,10,1,2,0.4765462471678634,0,1
41003,1,10,1,2,0.2531186780940693,0,1
41015,2,7,1,2,0.24810669249777348,0,0
41035,4,17,1,2,0.40574293391931293,0,1
42017,1,55,0,2,0.20548015517001472,0,0
42021,1,51,1,2,0.17861402267366372,0,0
42023,3,4,0,2,0.259478853064662,0,0
42055,1,30,1,2,0.2444163253850418,0,0
42061,2,33,1,2,0.26978994912027177,0,1
42091,1,69,0,2,0.1988068680112365,0,0
42103,1,19,0,2,0.22696131555562404,0,0
42129,1,86,1,2,0.20212587298127024,0,0
45009,4,8,1,2,0.43348363779576354,0,0
45021,4,8,1,2,0.35257171265437715,0,0
45027,4,11,1,2,0.41707936358695274,0,1
45031,4,10,1,2,0.37080742833410535,0,0
45037,3,10,1,2,0.30942140435755194,0,0
45045,1,27,0,2,0.24346994948882283,0,0
45065,1,11,0,2,0.3089398056911714,0,0
45073,3,13,1,2,0.2851270651454591,0,1
45081,4,12,1,2,0.41796393824226985,0,0
45083,2,34,0,2,0.27913721496511196,0,0
45089,4,12,1,2,0.42341353612348986,0,0
45091,1,15,1,2,0.27183950680505925,0,0
46015,2,6,0,2,0.2794596397471093,0,0
46017,4,6,0,2,0.42065869749397483,0,0
46035,2,6,1,2,0.24464963152460803,0,0
46043,1,8,0,2,0.13235656108783997,0,0
46045,1,10,0,2,0.2622369495848324,0,0
46057,1,12,0,2,0.23666919900073513,0,0
46061,2,7,0,2,0.24086323034563462,0,0
46069,1,5,0,2,0.23120157171447517,0,0
46085,2,9,0,2,0.34586857776666097,0,0
46093,2,18,1,2,0.2511578250718591,0,0
46095,4,7,0,2,0.47105677151757186,0,0
46109,4,16,1,2,0.376609846103909,0,1
46115,1,15,0,2,0.2536404905597314,0,0
46123,4,8,0,2,0.30817231778508214,0,0
46135,2,10,1,2,0.22915905423016877,0,0
47021,2,12,1,2,0.30378666929678055,0,1
47039,4,9,0,2,0.3518875335941503,0,0
47041,4,11,0,2,0.3896230003811594,0,0
47049,4,9,1,2,0.3419130023518266,0,0
47055,3,17,1,2,0.35806819537235335,0,0
47059,4,10,1,2,0.3691563992061301,0,0
47069,4,12,1,2,0.39046615757720315,0,0
47105,2,9,0,2,0.27982038580220475,0,0
47107,4,12,1,2,0.34505216103016423,0,0
47121,3,6,1,2,0.33045277797653,0,0
47129,4,12,1,2,0.322055503647895,0,0
47147,2,12,1,2,0.3374332756181234,0,0
47161,2,8,0,2,0.32705888083428764,0,0
