county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48329,1,9,1,1,0.18103445345855565,0,0
48349,4,17,1,1,0.2810076480137246,0,1
48359,1,6,0,1,0.28184908753561677,0,0
48363,4,12,1,1,0.25725105685004007,0,0
48367,1,18,1,1,0.19150598207159197,0,0
48369,3,5,0,1,0.3329697850195353,0,0
48379,2,6,0,1,0.2231762673169029,0,0
48393,4,5,0,1,0.31904738496225005,0,0
48397,1,9,1,1,0.1369874537507932,0,1
48399,3,11,1,1,0.29674933744214876,0,1
48409,3,9,1,1,0.2867329143035087,0,0
48419,4,7,1,1,0.24269824263246234,0,0
48473,2,11,1,1,0.25189259883787896,0,1
48475,3,6,1,1,0.2908349724873341,0,1
48499,3,12,1,1,0.18358422944024222,0,0
48503,2,6,1,1,0.2756705466905113,0,0
49003,2,20,1,1,0.2269742118926944,0,1
49011,1,13,1,1,0.15491002576941434,0,0
49017,3,11,0,1,0.20421425307398028,0,0
49025,2,7,0,1,0.2238258943467864,0,0
49029,1,2,0,1,0.15631873294138252,0,0
49045,1,8,0,1,0.24300114747625948,0,0
49051,1,6,0,1,0.1438735068121821,0,0
50003,2,21,0,1,0.09449753674812239,0,0
50027,1,34,0,1,0.08129311386130915,0,0
51031,3,14,1,1,0.14631417641737413,0,1
51043,1,7,0,1,0.12237370199045909,0,0
51073,1,6,1,1,0.1290522636170269,0,1
51077,4,9,0,1,0.18870542842864588,0,0
51111,4,12,1,1,0.21934901287336991,0,0
51125,2,17,0,1,0.15134980790654595,0,0
51141,3,14,1,1,0.16644449102310155,0,0
51143,4,20,1,1,0.20462064721173592,0,0
51147,1,12,1,1,0.5889456473996327,1,0
51149,3,7,1,1,0.17431045335178155,0,1
51163,3,12,0,1,0.1405384091102308,0,0
51187,1,7,1,1,0.11347838207562358,0,1
51510,1,8,1,1,0.07598220452900946,0,0
51540,3,4,0,1,0.09078996023088541,0,0
51550,1,6,1,1,0.10723404366989918,0,0
51620,3,1,0,1,0.1963010689340802,0,0
51640,4,1,0,1,0.19463970041628786,0,0
51685,1,1,0,1,0.08945553800157391,0,0
51720,4,1,0,1,0.17228119058347488,0,0
53001,4,11,0,1,0.3322258063537357,0,0
53007,2,14,1,1,0.15905314741372256,0,0
53009,2,9,0,1,0.13113681839383518,0,0
53035,1,20,1,1,0.11137684077099244,0,0
53047,4,22,1,1,0.2675521105631048,0,1
53049,3,13,0,1,0.19481540473830047,0,0
53053,1,59,0,1,0.16627665012402923,0,0
53057,1,17,1,1,0.12955191322961607,0,0
53071,2,8,1,1,0.21359958172515775,0,0
53077,4,22,1,1,0.27972647090928593,0,0
54015,4,16,0,1,0.2531366556152564,0,0
54021,4,16,0,1,0.20255502656889202,0,0
54029,3,5,1,1,0.20632803421521925,0,1
54051,3,10,0,1,0.1828335907975565,0,0
54065,3,4,1,1,0.20711360691672287,0,0
54073,3,5,0,1,0.20911294742716455,0,0
54093,2,10,0,1,0.1901651545598741,0,0
54095,3,11,0,1,0.22525435078950837,0,0
54105,4,8,0,1,0.2571430128131378,0,0
55007,2,15,1,1,0.1190326606136872,0,0
55017,2,14,1,1,0.1186978479895582,0,0
55023,2,13,1,1,0.12082940850300145,0,0
55025,1,45,0,1,0.10464693709632997,0,0
55031,2,12,1,1,0.0996824526881955,0,1
55039,1,24,1,1,0.1423197181689528,0,0
55047,2,12,0,1,0.16143213530674244,0,0
55081,2,12,1,1,0.11301519470576057,0,0
55089,1,13,1,1,0.09241023560809299,0,1
55093,1,13,0,1,0.1095163914161775,0,0
55103,3,14,1,1,0.1427371210817399,0,0
55105,2,19,1,1,0.13922926278071293,0,0
55107,3,14,0,1,0.12690708597444916,0,0
55117,1,17,1,1,0.09805092992296235,0,0
55131,1,18,1,1,0.10259929009618256,0,0
55133,1,30,1,1,0.09473357534431275,0,0
56005,1,8,0,1,0.23769648952030473,0,0
56007,2,12,1,1,0.23772032869925933,0,0
56015,2,9,0,1,0.22986297701992398,0,0
56039,1,9,0,1,0.11432242227443287,0,0
56043,2,2,0,1,0.22351599402969963,0,0
01015,3,14,1,2,0.18795116196604583,0,0
01043,3,19,1,2,0.2003235860237003,0,0
01055,3,14,1,2,0.20567820186867303,0,0
01059,4,10,1,2,0.2091400218863758,0,0
01069,4,14,1,2,0.23508919003722117,0,0
01079,3,10,1,2,0.24261097371086982,0,1
01091,4,15,1,2,0.2540104881866807,0,0
01095,4,18,1,2,0.21431059539248956,0,0
01107,4,8,1,2,0.23997353964707224,0,0
01113,3,12,1,2,0.2187589058069163,0,0
01127,3,18,1,2,0.22694759125637004,0,0
01131,4,13,1,2,0.24259846625439507,0,0
04015,1,25,0,2,0.22845742615072093,0,1
04021,2,34,0,2,0.2512156719345719,0,1
05005,3,12,1,2,0.1633708552820224,0,0
05017,4,6,0,2,0.3289763943490978,0,0
05037,4,8,1,2,0.32197766590202787,0,0
05045,1,15,1,2,0.2088599604139707,0,0
05049,1,14,1,2,0.21480510356190394,0,0
05057,4,10,1,2,0.2904316177044682,0,0
05059,4,12,1,2,0.21118760100097286,0,1
05095,4,9,1,2,0.32471375560694776,0,1
05115,4,13,1,2,0.22245379466967471,0,1
05117,3,11,1,2,0.26613863385559,0,1
05121,4,11,1,2,0.2681664875580612,0,0
05141,4,12,1,2,0.22751876507296073,0,0
05147,4,9,1,2,0.3203484984529152,0,1
06007,4,18,1,2,0.232261705075346,0,0
06011,3,9,1,2,0.2848110006319539,0,0
06013,1,49,0,2,0.14318333246018564,0,0
06029,1,52,0,2,0.32194399224643433,0,1
06067,2,57,0,2,0.22217491576762138,0,0
06081,1,30,0,2,0.10826158251925172,0,0
06083,2,24,1,2,0.17123483207260423,0,0
06089,3,30,0,2,0.22177542091166488,0,1
06093,3,23,1,2,0.2314497423016388,0,1
06099,3,28,0,2,0.2800019299930869,0,0
06107,4,41,0,2,0.3586815934590121,0,0
06113,3,19,1,2,0.2126144356680859,0,0
08001,2,35,1,2,0.1686750552754625,0,0
08003,4,5,0,2,0.20686113072834428,0,0
08009,4,8,1,2,0.2124937566064094,0,1
08021,4,8,0,2,0.07393685272558764,0,0
08023,4,7,0,2,0.21870970754849697,0,0
08027,2,4,0,2,0.1182984869220483,0,0
08029,4,8,0,2,0.14682336608259733,0,0
08031,2,36,0,2,0.15348347999635611,0,0
08035,1,18,1,2,0.10374179241112189,0,0
08037,1,13,1,2,0.10490121798132761,0,0
08039,1,14,0,2,0.1376400596685897,0,0
08055,2,4,1,2,0.19572706966872763,0,1
08077,2,19,1,2,0.16109943589439807,0,0
08079,1,3,0,2,0.10121118184408937,0,0
08083,3,7,0,2,0.171222568364269,0,0
08085,3,12,0,2,0.1404008801677126,0,0
08099,3,6,1,2,0.1924021030021852,0,0
08105,4,4,0,2,0.16285572392081454,0,0
08125,3,13,0,2,0.1760626473712349,0,0
09009,1,41,1,2,0.11112484058930894,0,0
10005,2,24,1,2,0.13848909804606352,0,0
12001,3,23,1,2,0.12679585753080494,0,0
12011,2,53,0,2,0.13178808512814186,0,0
12017,3,15,1,2,0.12009462744039676,0,0
12019,2,12,1,2,0.12810113969611267,0,0
12029,4,6,0,2,0.18452356393912067,0,0
12035,2,7,1,2,0.11695844518921202,0,0
12045,2,2,0,2,0.14014203522629418,0,0
12069,2,28,0,2,0.15169672927724298,0,0
12073,3,10,1,2,0.12748019629879778,0,0
12083,3,31,1,2,0.1479652580463615,0,0
12086,3,79,0,2,0.18502809982298446,0,0
12087,2,11,1,2,0.13835949308441078,0,0
12091,2,14,1,2,0.10410246572343997,0,0
12127,3,29,0,2,0.13879278040626572,0,0
12131,2,12,1,2,0.12366480330083197,0,0
13001,4,7,1,2,0.2592086070983738,0,0
13023,4,6,1,2,0.235901699277598,0,0
13033,4,9,1,2,0.2842393556668961,0,0
13035,4,5,1,2,0.23946447507985744,0,0
13051,3,14,0,2,0.17242310634793478,0,0
13057,1,15,1,2,0.08379398926491473,0,0
13061,4,6,0,2,0.29317519072793014,0,0
13065,4,7,0,2,0.2830870255877095,0,0
13075,4,5,1,2,0.24509858167950535,0,0
13077,1,10,1,2,0.13409712902718732,0,0
13083,3,5,1,2,0.14347423211787294,0,0
13093,4,8,1,2,0.2789718431861569,0,0
13097,2,8,1,2,0.1574058505324467,0,0
13129,4,8,1,2,0.18157141902427903,0,1
13131,4,6,0,2,0.2575883093377535,0,0
13167,4,5,1,2,0.28082099812160477,0,1
13171,3,9,0,2,0.22271400982940642,0,0
13195,3,11,1,2,0.180430113473465,0,0
13197,4,4,1,2,0.2364705291062801,0,1
13199,4,10,0,2,0.22515407975766524,0,0
13201,4,5,0,2,0.2737667561330632,0,0
13207,2,9,0,2,0.17841856646412566,0,0
13213,3,6,0,2,0.1594059900117553,0,0
13217,3,11,1,2,0.22655047259739033,0,0
13229,4,7,0,2,0.2373604823778279,0,0
13235,4,5,1,2,0.26664496674676663,0,0
13239,4,2,0,2,0.2441180161504021,0,0
13241,4,9,0,2,0.15295681931415775,0,0
13245,1,11,0,2,0.25620882808600975,0,0
13249,3,7,0,2,0.20924325351912293,0,0
13269,1,6,0,2,0.12086547997361767,0,0
13271,4,7,0,2,0.2824972671114266,0,0
13275,3,9,1,2,0.21259129221459033,0,1
13277,4,9,1,2,0.25594828987988927,0,1
13281,3,3,1,2,0.11695393813197985,0,1
13285,4,7,1,2,0.22901562830291114,0,0
13287,4,4,1,2,0.29464227348922717,0,1
13289,4,6,0,2,0.27529375961439684,0,0
16007,3,10,0,2,0.05617715687895824,0,0
16029,2,7,0,2,0.1710575485576892,0,0
16031,3,9,1,2,0.2502571527102216,0,0
16045,2,7,1,2,0.17709925326973117,0,0
16053,4,5,0,2,0.260726022172078,0,0
16069,2,10,1,2,0.169615104777355,0,0
16073,3,12,1,2,0.2624828019354841,0,0
16079,4,15,1,2,0.17501525650728042,0,0
16085,1,4,0,2,0.1337689513198457,0,0
17003,1,8,1,2,0.1813928948255072,0,1
17007,1,15,1,2,0.170398293983841,0,0
17013,2,7,1,2,0.14747070823594405,0,1
17015,1,11,0,2,0.15641964621644588,0,0
17023,2,11,0,2,0.15761451468090207,0,0
17031,2,176,0,2,0.15055090423688036,0,0
17033,2,10,1,2,0.172014746345517,0,0
17035,3,12,0,2,0.17656041133220468,0,0
17037,2,22,0,2,0.1921298911086952,0,0
17043,1,43,1,2,0.09759865628864717,0,0
17055,4,19,1,2,0.22303988281010173,0,1
17073,1,23,1,2,0.17043696029839214,0,1
17077,4,22,0,2,0.182627483482561,0,0
17089,1,33,0,2,0.14872408068160828,0,0
17091,2,21,1,2,0.21337874634223247,0,0
17097,1,35,1,2,0.1285008628486194,0,0
17113,2,33,1,2,0.15883049346273118,0,0
17141,2,27,1,2,0.1733921926696879,0,1
17149,3,16,1,2,0.17454667376960697,0,0
17165,4,11,1,2,0.23535928227843939,0,0
17167,2,29,1,2,0.1436644792252532,0,0
17191,3,20,0,2,0.18961830800110113,0,0
18007,3,10,0,2,0.253186727748466,0,0
18011,1,12,1,2,0.13580087626562418,0,1
18037,1,13,1,2,0.16148771703662507,0,1
18039,2,17,1,2,0.22601804215016658,0,0
18053,3,15,1,2,0.26665986940355496,0,0
18083,3,11,1,2,0.2415491894950001,0,1
18093,2,12,1,2,0.21222386941186122,0,1
18097,3,40,0,2,0.22059936343692943,0,0
18099,3,13,0,2,0.23513185871333198,0,0
18107,2,16,1,2,0.18375122614401193,0,0
18111,2,12,0,2,0.21090584541953347,0,0
18113,1,17,0,2,0.20656316625575238,0,0
18119,3,14,0,2,0.20952335418572401,0,0
18125,2,11,0,2,0.19872093510400549,0,0
18127,1,15,1,2,0.1764671651097174,0,0
18129,1,7,1,2,0.1784041052487458,0,0
18131,3,13,0,2,0.24212251716444547,0,0
18133,1,15,1,2,0.18171242530158266,0,1
18137,2,12,0,2,0.18507313918351098,0,0
18157,3,18,1,2,0.16408963627134154,0,0
18171,2,11,0,2,0.1994559271401376,0,0
18175,2,12,1,2,0.18578042352520371,0,0
19007,3,11,1,2,0.1814365807622133,0,0
19031,1,18,1,2,0.1517859609835109,0,0
19075,1,16,0,2,0.154618939983587,0,0
19087,2,11,1,2,0.16983576539500864,0,0
19091,2,17,0,2,0.1641389736917938,0,0
19093,1,12,0,2,0.15385638510142702,0,0
19101,1,16,0,2,0.1386723834536092,0,0
19105,2,16,1,2,0.16984807900900525,0,0
19121,1,14,1,2,0.13010626759012878,0,0
19125,1,19,0,2,0.13610313091550183,0,0
19135,2,7,0,2,0.14512463725530791,0,0
19141,2,14,0,2,0.16172213799273524,0,0
19149,1,14,1,2,0.17109231672966438,0,0
19151,2,16,1,2,0.18889640585903406,0,1
19163,2,22,1,2,0.1601507996533822,0,0
20001,3,11,1,2,0.2616485776187114,0,0
20003,3,10,0,2,0.24427519298473527,0,0
20023,3,5,0,2,0.22419027883999537,0,0
20039,2,8,1,2,0.18454651993608237,0,1
20047,3,7,1,2,0.21941966092257148,0,1
20055,3,7,1,2,0.26017124095498934,0,1
20061,3,8,1,2,0.2568311097458635,0,1
20093,3,4,0,2,0.30317183124222596,0,0
20097,2,7,1,2,0.18755029201413012,0,1
20099,4,13,1,2,0.28596108873509996,0,0
20127,2,9,1,2,0.2522554784557971,0,1
20135,3,9,1,2,0.16247482742731875,0,1
20139,2,15,1,2,0.25864263350124805,0,0
20143,2,11,0,2,0.1838470056132409,0,0
20147,2,9,1,2,0.14814385520344583,0,1
20167,2,11,1,2,0.19130243212722997,0,1
20179,1,11,1,2,0.15402893771482914,0,1
20187,3,3,0,2,0.26553479642261285,0,0
20191,2,18,0,2,0.20537631825135322,0,0
20199,2,4,0,2,0.19908273995060793,0,0
20209,4,11,0,2,0.2923496437986895,0,0
21001,4,10,1,2,0.23773392134112684,0,0
21007,1,6,0,2,0.1516247297580082,0,0
21009,4,11,1,2,0.27967186662310445,0,0
21021,3,5,1,2,0.20781079360736335,0,0
21031,4,10,0,2,0.23370935133354803,0,0
21037,2,10,1,2,0.14068884954540795,0,0
21057,4,3,1,2,0.24860881938646898,0,1
21085,4,9,1,2,0.2513624096674139,0,0
21087,4,8,0,2,0.2538486001760751,0,0
21089,3,11,0,2,0.20037488696377173,0,0
21097,3,6,1,2,0.22763627255188137,0,0
21101,3,8,1,2,0.2536149296100499,0,0
21103,3,13,1,2,0.21550958234389497,0,0
21141,4,7,1,2,0.2624736815246742,0,0
21149,2,7,1,2,0.24540433848313895,0,1
21155,1,11,0,2,0.2377523197424765,0,0
21171,4,6,1,2,0.16290707219877518,0,0
21177,3,17,0,2,0.2401148100018745,0,0
21179,1,9,1,2,0.15566999812234797,0,1
21185,1,11,1,2,0.10536695993585801,0,0
21187,3,9,0,2,0.2148538452391139,0,0
21191,3,10,1,2,0.19943335825575206,0,0
21193,1,21,0,2,0.15564464772220823,0,0
21197,4,4,1,2,0.18837986899007195,0,0
21211,2,14,1,2,0.17330177801853186,0,1
22009,4,15,1,2,0.25677694526864325,0,1
22013,4,13,1,2,0.27177831449226475,0,0
22015,3,15,0,2,0.220034307299905,0,1
22027,4,11,1,2,0.286942786795634,0,0
22049,4,7,1,2,0.24605156125839142,0,0
22061,1,8,0,2,0.23450759863868167,0,1
22067,4,7,0,2,0.2912348225556343,0,0
22075,2,9,0,2,0.24511594415603116,0,0
22079,4,27,1,2,0.23484463454536345,0,0
22081,3,5,0,2,0.2103852771892326,0,0
22103,2,17,1,2,0.14191006174764886,0,0
22111,3,10,1,2,0.23108711901233817,0,0
22125,2,4,0,2,0.11471752592153422,0,0
23013,1,19,1,2,0.06957431507050034,0,1
23015,2,25,0,2,0.06779040286722188,0,0
23017,1,33,1,2,0.11364068732503084,0,0
23025,4,24,1,2,0.13577376008410483,0,0
24027,1,24,1,2,0.07869971049277984,0,0
24029,2,9,1,2,0.18229578458250092,0,0
24033,1,39,0,2,0.15302400536280322,0,0
24035,1,16,1,2,0.13951111838326935,0,0
25001,1,47,1,2,0.09082992863688558,0,0
25013,2,41,1,2,0.16768576758914386,0,0
25017,1,83,0,2,0.07361096671072105,0,0
25025,3,36,1,2,0.14017021744093724,0,0
26001,3,13,0,2,0.14989916801922024,0,0
26005,2,24,1,2,0.17493102299825758,0,0
26007,3,8,0,2,0.14961319889586663,0,0
26011,3,10,1,2,0.20033218726554566,0,0
26013,3,7,1,2,0.15792892379371856,0,1
26023,3,13,1,2,0.23931598524553127,0,0
26025,3,22,1,2,0.21391073068712962,0,0
26027,2,14,1,2,0.2055552071864914,0,1
26065,1,22,1,2,0.18692011363238975,0,0
26073,4,15,1,2,0.17710545497505817,0,0
26107,3,16,0,2,0.15737470273720972,0,0
26139,1,22,1,2,0.1319447116452285,0,0
26153,3,7,0,2,0.20291233608583922,0,0
26163,3,68,0,2,0.22967763479972395,0,0
26165,3,13,0,2,0.15784136480958766,0,0
27009,1,9,1,2,0.12439451926579732,0,1
27021,2,24,0,2,0.14361960896046977,0,0
27035,2,18,0,2,0.10302616171408648,0,0
27037,1,22,1,2,0.09747403755352223,0,0
27041,1,17,1,2,0.11517159676202472,0,1
27053,1,72,0,2,0.11007905586878527,0,0
27057,2,10,1,2,0.14218818773258174,0,0
27089,1,15,0,2,0.16738261885854133,0,0
27095,2,12,1,2,0.13675021163122128,0,0
27097,2,20,1,2,0.1278965580883969,0,1
27143,1,16,0,2,0.14790273285333072,0,0
27147,1,11,0,2,0.16734612804060528,0,0
27149,2,8,0,2,0.13732345040287244,0,0
27151,3,11,1,2,0.16209576764537173,0,1
27157,1,13,0,2,0.12137404351965214,0,0
27165,2,10,0,2,0.18540985630515408,0,0
27171,1,19,1,2,0.10965771964970643,0,0
27173,2,14,0,2,0.16426246242540885,0,0
28017,4,8,0,2,0.22948003955231763,0,0
28027,4,11,1,2,0.3537068081793595,0,0
28031,4,8,1,2,0.19412693419343224,0,0
28037,4,8,1,2,0.17677317004265095,0,1
28051,4,9,1,2,0.2749870650980499,0,0
28057,3,10,1,2,0.15901457527681592,0,0
28065,4,9,1,2,0.19588957965747433,0,0
28067,4,13,0,2,0.17512790989203014,0,1
28081,3,15,1,2,0.15116325058322144,0,0
28085,4,12,1,2,0.17458819592508792,0,1
28087,3,8,1,2,0.1679291139228417,0,0
28099,4,8,1,2,0.22894536282493094,0,0
28109,3,5,1,2,0.15769717378595938,0,1
28119,4,10,1,2,0.3263846420820479,0,1
28123,4,10,1,2,0.22625844367022788,0,0
28133,4,16,1,2,0.3491220715269076,0,1
28137,3,5,1,2,0.23299559552469018,0,0
28139,4,9,0,2,0.1981472710773746,0,0
28149,4,3,0,2,0.1939993347308413,0,0
28153,4,7,1,2,0.19541600227896783,0,0
28161,4,7,1,2,0.1942390657598516,0,0
29001,4,9,1,2,0.1612762573185746,0,0
29003,2,17,0,2,0.21369556584826488,0,0
29013,3,13,1,2,0.22770142711625965,0,0
29015,3,13,1,2,0.20443374290769217,0,0
29027,2,19,0,2,0.14405710128574148,0,0
29029,3,18,1,2,0.14785330671136582,0,1
29045,3,11,0,2,0.20825255971575132,0,0
29059,4,13,1,2,0.2298069518750216,0,0
29063,2,10,1,2,0.23778956272638516,0,0
29071,1,23,1,2,0.183366291245526,0,0
29079,3,7,1,2,0.2429867966391242,0,1
29087,3,6,0,2,0.23353135988454407,0,0
29103,4,12,1,2,0.24576876369262263,0,1
29113,2,17,1,2,0.21194879714747553,0,0
29119,1,14,1,2,0.19509090795069037,0,0
29121,2,15,1,2,0.18919310454461258,0,0
29125,3,10,0,2,0.1807396675541124,0,0
29127,3,10,1,2,0.2051732482112646,0,0
29153,4,18,1,2,0.24917056010883287,0,1
29157,2,8,0,2,0.2000070487894272,0,0
29169,2,11,1,2,0.15442742973777815,0,0
29179,3,11,0,2,0.21406614360960444,0,0
29189,1,46,0,2,0.15240902226728137,0,0
29203,4,9,0,2,0.24343269302437667,0,0
29217,4,13,1,2,0.24352416666997595,0,0
29219,3,9,1,2,0.18792423469378647,0,1
30011,2,8,0,2,0.16483370034643743,0,0
30013,3,18,1,2,0.18538520261353852,0,1
30021,1,8,1,2,0.16955190713972546,0,1
30029,2,16,1,2,0.10871213736802952,0,0
30073,3,6,1,2,0.23249976411276513,0,1
30083,1,9,0,2,0.16872715341497735,0,0
30093,3,7,0,2,0.14328044088733977,0,0
30097,1,6,0,2,0.14635599182270606,0,0
30099,2,12,0,2,0.1685105933332966,0,0
30105,3,12,1,2,0.21003935266453827,0,1
31001,2,14,1,2,0.14043718993805285,0,1
31019,1,14,0,2,0.1333900856791142,0,0
31037,3,7,0,2,0.16356936186964158,0,0
31053,2,14,0,2,0.16532169706091815,0,0
31057,4,7,0,2,0.2009461603656185,0,0
31059,1,14,0,2,0.12512115439316643,0,0
31065,3,9,0,2,0.173542444349661,0,0
31091,1,1,0,2,0.1760109999860288,0,0
31101,2,7,0,2,0.16358095385235855,0,0
31127,2,13,0,2,0.1605367616917311,0,0
31135,1,10,1,2,0.16757163320650004,0,1
31137,2,10,0,2,0.15060006244147112,0,0
31141,1,11,1,2,0.12075024886160557,0,1
31157,3,8,1,2,0.21844573264320985,0,0
31163,2,8,0,2,0.16403952975690336,0,0
31181,2,8,0,2,0.16670214006863235,0,0
32015,3,2,0,2,0.31616301743227004,0,0
32017,1,5,1,2,0.10280748403251236,0,1
32021,3,5,1,2,0.31483454047133835,0,1
33001,1,15,0,2,0.07129842785374117,0,0
33007,2,16,1,2,0.10288541569375953,0,1
33011,1,34,1,2,0.07184845401866354,0,0
33017,1,17,0,2,0.08893575520022426,0,0
33019,2,19,0,2,0.08081552492620009,0,0
34001,1,30,0,2,0.15338776577609048,0,0
34005,1,38,0,2,0.10409051921948836,0,0
34017,3,16,0,2,0.15371274027136503,0,0
34023,1,44,0,2,0.10858293169863237,0,0
34029,1,30,0,2,0.11002978012879622,0,0
34035,1,32,1,2,0.08367543496969934,0,0
35001,1,27,0,2,0.21073420212849064,0,0
35005,4,9,1,2,0.3880017122980058,0,1
35009,1,7,1,2,0.2529001186229333,0,1
35019,2,5,1,2,0.18843766547682014,0,1
35029,4,3,1,2,0.3354187529380638,0,0
35037,4,10,1,2,0.2906126919778709,0,1
36003,3,37,1,2,0.11550130536432228,0,0
36031,2,34,1,2,0.08293930843594112,0,1
36045,3,39,1,2,0.12755660135003838,0,0
36051,2,30,0,2,0.13023924569920767,0,0
36069,1,25,0,2,0.111701608457654,0,0
36073,3,15,1,2,0.21023739252079315,0,0
36075,3,27,1,2,0.14646249314831974,0,0
36083,2,29,1,2,0.1064623450692274,0,0
36085,1,12,0,2,0.13717976418264355,0,0
36111,2,63,1,2,0.10106376885216387,0,0
36113,1,25,0,2,0.09598046439976922,0,0
36119,1,77,0,2,0.103002275114091,0,0
37007,4,8,1,2,0.20313984625038792,0,0
37015,4,10,1,2,0.23140594444540685,0,0
37037,1,18,1,2,0.08934338280848672,0,0
37043,3,5,1,2,0.10995733356596285,0,1
37059,2,6,1,2,0.12133629359197663,0,1
37061,4,19,1,2,0.22704890070301575,0,0
37067,1,22,1,2,0.13538666410151537,0,0
37091,4,9,1,2,0.199174122667567,0,0
37103,4,9,0,2,0.2049780634263629,0,0
37113,3,6,0,2,0.12408696798615405,0,0
37115,3,6,0,2,0.1213784535421506,0,0
37123,3,8,0,2,0.14925819453768485,0,0
37131,4,12,1,2,0.20290858356788974,0,0
37133,3,16,1,2,0.14350571674471999,0,0
37137,3,9,0,2,0.1688632562396369,0,0
37145,2,10,0,2,0.16273908534742904,0,0
37151,3,24,1,2,0.16105199628580896,0,0
37157,3,11,1,2,0.16716705532468992,0,0
37161,1,16,1,2,0.14491514310158,0,0
37165,4,7,1,2,0.23808015278718078,0,0
37199,3,5,0,2,0.1443975441306228,0,0
38001,1,6,0,2,0.19676069435817922,0,0
38009,1,14,0,2,0.16769507945205397,0,0
38031,1,8,0,2,0.1479794459952595,0,0
38039,2,9,0,2,0.1792630796314755,0,0
38043,2,13,0,2,0.1820500942744166,0,0
38061,2,12,0,2,0.2181586094261439,0,0
38067,1,13,1,2,0.13398572322185237,0,1
38069,3,11,0,2,0.18820385995234776,0,0
38073,1,11,1,2,0.15022624403985396,0,1
38085,4,9,1,2,0.38995536522211854,0,1
38091,1,12,0,2,0.14956378969904272,0,0
38095,3,10,0,2,0.19233056865643863,0,0
39011,1,18,0,2,0.22667924193826283,0,0
39013,2,27,1,2,0.1715526851505582,0,0
39035,1,52,0,2,0.1797890002417118,0,0
39059,3,20,1,2,0.21377102610689977,0,0
39063,1,24,1,2,0.16751172636328815,0,0
39081,3,23,1,2,0.21685320619485463,0,0
39091,2,18,1,2,0.2288356980604353,0,0
39093,2,24,1,2,0.18842333247985976,0,0
39103,1,24,1,2,0.1309653389612316,0,0
39107,1,18,1,2,0.21881952839114688,0,1
39117,2,16,1,2,0.19711404574778166,0,1
39137,1,17,1,2,0.1830672506452428,0,0
39143,2,17,1,2,0.24948310622653272,0,0
39151,1,42,1,2,0.18663563787337673,0,0
39153,2,41,0,2,0.17866007832639402,0,0
39165,1,24,1,2,0.1377333951582018,0,0
40041,4,13,1,2,0.2799967687963473,0,1
40051,2,14,1,2,0.2660508196254612,0,0
40065,3,9,1,2,0.30061233822458516,0,0
40085,3,8,1,2,0.34732619152119065,0,1
40095,4,3,1,2,0.3114033826854191,0,0
40097,4,17,1,2,0.32081813507003004,0,1
40099,3,7,1,2,0.32028338308536897,0,0
40107,4,11,1,2,0.3372027363797693,0,0
40131,1,12,1,2,0.2543910067232392,0,0
40137,3,10,1,2,0.32636381896622035,0,1
41003,1,10,1,2,0.14448525928297892,0,1
41015,2,7,1,2,0.1314464126509569,0,0
41035,4,17,1,2,0.260093235681475,0,1
42017,1,55,0,2,0.10806894372653073,0,0
42021,1,51,1,2,0.09451122430441679,0,0
42023,3,4,0,2,0.13783042068114812,0,0
42055,1,30,1,2,0.1312241560234334,0,0
42061,2,33,1,2,0.14490732470378317,0,1
42091,1,69,0,2,0.10464003403623733,0,0
42103,1,19,0,2,0.11784821905501112,0,0
42129,1,86,1,2,0.1069748330488249,0,0
45009,4,8,1,2,0.2977479926996444,0,0
45021,4,8,1,2,0.22482743872015157,0,0
45027,4,11,1,2,0.27980133184245604,0,1
45031,4,10,1,2,0.23852602951475216,0,0
45037,3,10,1,2,0.18957767603428682,0,0
45045,1,27,0,2,0.137950276202675,0,0
45065,1,11,0,2,0.19746098640437693,0,0
45073,3,13,1,2,0.17471210397956793,0,1
45081,4,12,1,2,0.27909356202955005,0,0
45083,2,34,0,2,0.1664258573091741,0,0
45089,4,12,1,2,0.2849456317891024,0,0
45091,1,15,1,2,0.1651903381641539,0,0
46015,2,6,0,2,0.16027757804039272,0,0
46017,4,6,0,2,0.27377027320342484,0,0
46035,2,6,1,2,0.134939949240014,0,0
46043,1,8,0,2,0.07377125044680681,0,0
46045,1,10,0,2,0.14796358972100762,0,0
46057,1,12,0,2,0.12802829161445936,0,0
46061,2,7,0,2,0.13197688814579647,0,0
46069,1,5,0,2,0.13103014772146063,0,0
46085,2,9,0,2,0.21327558236955305,0,0
46093,2,18,1,2,0.13848327422565188,0,0
46095,4,7,0,2,0.31738719705068213,0,0
46109,4,16,1,2,0.23594212431468017,0,1
46115,1,15,0,2,0.1429365881540339,0,0
46123,4,8,0,2,0.1806538907110768,0,0
46135,2,10,1,2,0.12206476344239492,0,0
47021,2,12,1,2,0.17369314461664248,0,1
47039,4,9,0,2,0.21958226157575242,0,0
47041,4,11,0,2,0.24472623211243738,0,0
47049,4,9,1,2,0.2101270977135589,0,0
47055,3,17,1,2,0.223838834930106,0,0
47059,4,10,1,2,0.2249082121669041,0,0
47069,4,12,1,2,0.2458338718184066,0,0
47105,2,9,0,2,0.16009912461122014,0,0
47107,4,12,1,2,0.211199573330217,0,0
47121,3,6,1,2,0.19479702904308627,0,0
47129,4,12,1,2,0.18971081320540215,0,0
