county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48363,4,12,1,1,0.5752775432223698,1,0
48367,1,18,1,1,0.4859770198631006,0,0
48369,3,5,0,1,0.6395845824954063,1,0
48379,2,6,0,1,0.5360872798763469,1,0
48393,4,5,0,1,0.6319464250515813,1,0
48397,1,9,1,1,0.39525360293838013,0,1
48399,3,11,1,1,0.6100705592401365,1,1
48409,3,9,1,1,0.5900185142093893,1,0
48419,4,7,1,1,0.5725508539084823,1,0
48473,2,11,1,1,0.5659723599059144,1,1
48475,3,6,1,1,0.5892159958977833,1,1
48499,3,12,1,1,0.4813416614444861,0,0
48503,2,6,1,1,0.590889740922946,1,0
49003,2,20,1,1,0.5184873056932576,1,1
49011,1,13,1,1,0.4127467170414536,0,0
49017,3,11,0,1,0.4957322187896432,0,0
49025,2,7,0,1,0.5238870222300781,1,0
49029,1,2,0,1,0.44429003322945065,0,0
49045,1,8,0,1,0.5433083925915888,1,0
49051,1,6,0,1,0.40956141830891707,0,0
50003,2,21,0,1,0.3206998615815006,0,0
50027,1,34,0,1,0.2937771943588426,0,0
51031,3,14,1,1,0.41562167874994543,0,1
51043,1,7,0,1,0.3828015251809735,0,0
51073,1,6,1,1,0.39725550075476207,0,1
51077,4,9,0,1,0.49938636762396454,0,0
51111,4,12,1,1,0.5462674307907469,1,0
51125,2,17,0,1,0.44876754792336215,0,0
51141,3,14,1,1,0.46960890055699445,0,0
51143,4,20,1,1,0.5186275382322385,1,0
51147,1,12,1,1,0.7894048300043915,1,0
51149,3,7,1,1,0.4698266903426866,0,1
51163,3,12,0,1,0.4086578999311358,0,0
51187,1,7,1,1,0.3672527073456803,0,1
51510,1,8,1,1,0.26693355142433123,0,0
51540,3,4,0,1,0.29573423182089265,0,0
51550,1,6,1,1,0.3455821260858371,0,0
51620,3,1,0,1,0.5036608043799637,1,0
51640,4,1,0,1,0.5038891834698683,1,0
51685,1,1,0,1,0.3061521095171177,0,0
51720,4,1,0,1,0.47943098803078227,0,0
53001,4,11,0,1,0.6434203919668217,1,0
53007,2,14,1,1,0.4417701930446689,0,0
53009,2,9,0,1,0.3976242411603397,0,0
53035,1,20,1,1,0.3530938235266305,0,0
53047,4,22,1,1,0.5900365935371049,1,1
53049,3,13,0,1,0.5075545169070553,1,0
53053,1,59,0,1,0.4359065480635518,0,0
53057,1,17,1,1,0.3852739041265881,0,0
53071,2,8,1,1,0.5039037549296078,1,0
53077,4,22,1,1,0.5914369716711102,1,0
54015,4,16,0,1,0.5710504899949329,1,0
54021,4,16,0,1,0.5217368735258737,1,0
54029,3,5,1,1,0.5068848745913627,1,1
54051,3,10,0,1,0.4778930296063104,0,0
54065,3,4,1,1,0.5222933967539243,1,0
54073,3,5,0,1,0.5244806659822527,1,0
54093,2,10,0,1,0.5006586399181628,1,0
54095,3,11,0,1,0.54618826323271,1,0
54105,4,8,0,1,0.5886841204323157,1,0
55007,2,15,1,1,0.3747652144414938,0,0
55017,2,14,1,1,0.3701050857691669,0,0
55023,2,13,1,1,0.3791417298023209,0,0
55025,1,45,0,1,0.3237990053627944,0,0
55031,2,12,1,1,0.33192812573795505,0,1
55039,1,24,1,1,0.4066250734804805,0,0
55047,2,12,0,1,0.44433550098199875,0,0
55081,2,12,1,1,0.3648598815066255,0,0
55089,1,13,1,1,0.30785980281956027,0,1
55093,1,13,0,1,0.3471744983445657,0,0
55103,3,14,1,1,0.42222165478651996,0,0
55105,2,19,1,1,0.40381828593993485,0,0
55107,3,14,0,1,0.398823282431258,0,0
55117,1,17,1,1,0.3210872795450533,0,0
55131,1,18,1,1,0.33703713045659633,0,0
55133,1,30,1,1,0.31765768636663755,0,0
56005,1,8,0,1,0.5598595915657044,1,0
56007,2,12,1,1,0.5656427855418069,1,0
56015,2,9,0,1,0.5505381753045733,1,0
56039,1,9,0,1,0.37721211373406766,0,0
56043,2,2,0,1,0.5413840606646267,1,0
01015,3,14,1,2,0.480601506607183,0,0
01043,3,19,1,2,0.49710822347127137,0,0
01055,3,14,1,2,0.5041008603414056,1,0
01059,4,10,1,2,0.5128426074850456,1,0
01069,4,14,1,2,0.5398735877580391,1,0
01079,3,10,1,2,0.5621911051165943,1,1
01091,4,15,1,2,0.5699114944124619,1,0
01095,4,18,1,2,0.5085979141998531,1,0
01107,4,8,1,2,0.5589340042696154,1,0
01113,3,12,1,2,0.5237947352684013,1,0
01127,3,18,1,2,0.5312466073608773,1,0
01131,4,13,1,2,0.5777521026086341,1,0
04015,1,25,0,2,0.5405496341386945,1,1
04021,2,34,0,2,0.5589922056938453,1,1
05005,3,12,1,2,0.4336199682905023,0,0
05017,4,6,0,2,0.6436990501430307,1,0
05037,4,8,1,2,0.6301613813565394,1,0
05045,1,15,1,2,0.4938104156092463,0,0
05049,1,14,1,2,0.5143088792087489,1,0
05057,4,10,1,2,0.6057263469399008,1,0
05059,4,12,1,2,0.5044005173564143,1,1
05095,4,9,1,2,0.636698876381012,1,1
05115,4,13,1,2,0.5213169229329014,1,1
05117,3,11,1,2,0.5736065922467637,1,1
05121,4,11,1,2,0.5817324204692155,1,0
05141,4,12,1,2,0.5351139181311321,1,0
05147,4,9,1,2,0.6331131277296311,1,1
06007,4,18,1,2,0.5310859836413894,1,0
06011,3,9,1,2,0.5845372894399203,1,0
06013,1,49,0,2,0.39560572554471757,0,0
06029,1,52,0,2,0.6224177558322933,1,1
06067,2,57,0,2,0.5090140133945228,1,0
06081,1,30,0,2,0.33267392035626325,0,0
06083,2,24,1,2,0.4394333679666917,0,0
06089,3,30,0,2,0.5202991878327587,1,1
06093,3,23,1,2,0.5357958392752128,1,1
06099,3,28,0,2,0.577282393523822,1,0
06107,4,41,0,2,0.6488278487877931,1,0
06113,3,19,1,2,0.49619670184142434,0,0
08001,2,35,1,2,0.4568500864440506,0,0
08003,4,5,0,2,0.49942133782880394,0,0
08009,4,8,1,2,0.5307577575304707,1,1
08021,4,8,0,2,0.3837408921732789,0,0
08023,4,7,0,2,0.5256683641889982,1,0
08027,2,4,0,2,0.38004835640521123,0,0
08029,4,8,0,2,0.43257694273343267,0,0
08031,2,36,0,2,0.41240048808592794,0,0
08035,1,18,1,2,0.33775113741369917,0,0
08037,1,13,1,2,0.3371991466114188,0,0
08039,1,14,0,2,0.414514460461863,0,0
08055,2,4,1,2,0.494158852357174,0,1
08077,2,19,1,2,0.44444631346021124,0,0
08079,1,3,0,2,0.34522867838166127,0,0
08083,3,7,0,2,0.47636937129225715,0,0
08085,3,12,0,2,0.41905989115635445,0,0
08099,3,6,1,2,0.49856812164342923,0,0
08105,4,4,0,2,0.43835803511424065,0,0
08125,3,13,0,2,0.48842734288000067,0,0
09009,1,41,1,2,0.35499061258940684,0,0
10005,2,24,1,2,0.40474702686206193,0,0
12001,3,23,1,2,0.3761180293167263,0,0
12011,2,53,0,2,0.3733115269788854,0,0
12017,3,15,1,2,0.37121527310941094,0,0
12019,2,12,1,2,0.37904374643505356,0,0
12029,4,6,0,2,0.4819741861227234,0,0
12035,2,7,1,2,0.35649890127470374,0,0
12045,2,2,0,2,0.4117682275671044,0,0
12069,2,28,0,2,0.4213265660089517,0,0
12073,3,10,1,2,0.38218476647686117,0,0
12083,3,31,1,2,0.4257720895067785,0,0
12086,3,79,0,2,0.4322594679437672,0,0
12087,2,11,1,2,0.3944904571869541,0,0
12091,2,14,1,2,0.33346895613281496,0,0
12127,3,29,0,2,0.3930252062004469,0,0
12131,2,12,1,2,0.37323286346472406,0,0
13001,4,7,1,2,0.5777612495887248,1,0
13023,4,6,1,2,0.5374636987206659,1,0
13033,4,9,1,2,0.6009628278003438,1,0
13035,4,5,1,2,0.5439941430240485,1,0
13051,3,14,0,2,0.44038219494993497,0,0
13057,1,15,1,2,0.28849635337457374,0,0
13061,4,6,0,2,0.6222492585922259,1,0
13065,4,7,0,2,0.6119271922587914,1,0
13075,4,5,1,2,0.5603934533599518,1,0
13077,1,10,1,2,0.38524325451832,0,0
13083,3,5,1,2,0.410566066599197,0,0
13093,4,8,1,2,0.5980442369396506,1,0
13097,2,8,1,2,0.4199479437237066,0,0
13129,4,8,1,2,0.47712061933804045,0,1
13131,4,6,0,2,0.5761060646614293,1,0
13167,4,5,1,2,0.6024025985140128,1,1
13171,3,9,0,2,0.5157299891249426,1,0
13195,3,11,1,2,0.4716469702863982,0,0
13197,4,4,1,2,0.5466912452112792,1,1
13199,4,10,0,2,0.534980363208735,1,0
13201,4,5,0,2,0.5871508631191452,1,0
13207,2,9,0,2,0.46335324796285954,0,0
13213,3,6,0,2,0.4503429006059473,0,0
13217,3,11,1,2,0.5210937084154473,1,0
13229,4,7,0,2,0.5476754476913538,1,0
13235,4,5,1,2,0.5925728445709211,1,0
13239,4,2,0,2,0.5735698467413901,1,0
13241,4,9,0,2,0.4207370507196124,0,0
13245,1,11,0,2,0.5604765127770488,1,0
13249,3,7,0,2,0.5164986950836461,1,0
13269,1,6,0,2,0.39729238074629825,0,0
13271,4,7,0,2,0.6029981286096366,1,0
13275,3,9,1,2,0.518826175246088,1,1
13277,4,9,1,2,0.5686845547103236,1,1
13281,3,3,1,2,0.3535176755903477,0,1
13285,4,7,1,2,0.5335973602531606,1,0
13287,4,4,1,2,0.6159049671871998,1,1
13289,4,6,0,2,0.5950784800324497,1,0
16007,3,10,0,2,0.2569775375442647,0,0
16029,2,7,0,2,0.46542614385784964,0,0
16031,3,9,1,2,0.568650838133349,1,0
16045,2,7,1,2,0.47124554166183497,0,0
16053,4,5,0,2,0.5852837871230221,1,0
16069,2,10,1,2,0.4586328191017334,0,0
16073,3,12,1,2,0.5874311760943677,1,0
16079,4,15,1,2,0.49035707524117134,0,0
16085,1,4,0,2,0.403517184558216,0,0
17003,1,8,1,2,0.4738208249014112,0,1
17007,1,15,1,2,0.45576892106925226,0,0
17013,2,7,1,2,0.42335285330599226,0,1
17015,1,11,0,2,0.4366254379556246,0,0
17023,2,11,0,2,0.44291809103490065,0,0
17031,2,176,0,2,0.40693908977586557,0,0
17033,2,10,1,2,0.46322100222956325,0,0
17035,3,12,0,2,0.46910584848130427,0,0
17037,2,22,0,2,0.4798245199015907,0,0
17043,1,43,1,2,0.3151546736913424,0,0
17055,4,19,1,2,0.5410150204426526,1,1
17073,1,23,1,2,0.458639569122518,0,1
17077,4,22,0,2,0.4734671442818562,0,0
17089,1,33,0,2,0.4104681391237697,0,0
17091,2,21,1,2,0.5163105750572822,1,0
17097,1,35,1,2,0.37132424797056873,0,0
17113,2,33,1,2,0.43109489990358685,0,0
17141,2,27,1,2,0.4614870690349118,0,1
17149,3,16,1,2,0.46789162567857284,0,0
17165,4,11,1,2,0.5561770658929961,1,0
17167,2,29,1,2,0.4129583525292532,0,0
17191,3,20,0,2,0.49073012288055456,0,0
18007,3,10,0,2,0.5804301366547626,1,0
18011,1,12,1,2,0.40936294166939724,0,1
18037,1,13,1,2,0.4592026611783129,0,1
18039,2,17,1,2,0.5532816041737375,1,0
18053,3,15,1,2,0.5936545808513375,1,0
18083,3,11,1,2,0.5704511926768182,1,1
18093,2,12,1,2,0.5421174734783129,1,1
18097,3,40,0,2,0.5315888018770301,1,0
18099,3,13,0,2,0.5612639871564443,1,0
18107,2,16,1,2,0.48960839654645844,0,0
18111,2,12,0,2,0.523469573050363,1,0
18113,1,17,0,2,0.5298959162813015,1,0
18119,3,14,0,2,0.5314732474314422,1,0
18125,2,11,0,2,0.5131728267562992,1,0
18127,1,15,1,2,0.46965674523962014,0,0
18129,1,7,1,2,0.48363925176088846,0,0
18131,3,13,0,2,0.570872604462458,1,0
18133,1,15,1,2,0.4798790531669967,0,1
18137,2,12,0,2,0.5006532717490342,1,0
18157,3,18,1,2,0.4429762054070794,0,0
18171,2,11,0,2,0.5091031095583997,1,0
18175,2,12,1,2,0.511567973790215,1,0
19007,3,11,1,2,0.4900783732744398,0,0
19031,1,18,1,2,0.4351710972211488,0,0
19075,1,16,0,2,0.4288413160443808,0,0
19087,2,11,1,2,0.4676989038885265,0,0
19091,2,17,0,2,0.449047760588087,0,0
19093,1,12,0,2,0.43229108214056794,0,0
19101,1,16,0,2,0.412705938417417,0,0
19105,2,16,1,2,0.46707493586291626,0,0
19121,1,14,1,2,0.40889897825410965,0,0
19125,1,19,0,2,0.407693872537616,0,0
19135,2,7,0,2,0.43449673106460823,0,0
19141,2,14,0,2,0.44890739546761754,0,0
19149,1,14,1,2,0.4708992619640178,0,0
19151,2,16,1,2,0.48931213015705766,0,1
19163,2,22,1,2,0.4481397886687287,0,0
20001,3,11,1,2,0.5765094611892849,1,0
20003,3,10,0,2,0.5592084882655156,1,0
20023,3,5,0,2,0.5401391776729065,1,0
20039,2,8,1,2,0.4824697199847784,0,1
20047,3,7,1,2,0.5310817689970279,1,1
20055,3,7,1,2,0.5768028171293529,1,1
20061,3,8,1,2,0.5613441177594524,1,1
20093,3,4,0,2,0.6312338389923033,1,0
20097,2,7,1,2,0.4787300430650837,0,1
20099,4,13,1,2,0.609277006078149,1,0
20127,2,9,1,2,0.5687295375410212,1,1
20135,3,9,1,2,0.45492971562459916,0,1
20139,2,15,1,2,0.5818162048584523,1,0
20143,2,11,0,2,0.47689687783391455,0,0
20147,2,9,1,2,0.42076934618002676,0,1
20167,2,11,1,2,0.49524155495100497,0,1
20179,1,11,1,2,0.437277012065485,0,1
20187,3,3,0,2,0.5856504619940692,1,0
20191,2,18,0,2,0.5172066697193761,1,0
20199,2,4,0,2,0.4978534151005869,0,0
20209,4,11,0,2,0.601965231052716,1,0
21001,4,10,1,2,0.5709832783534555,1,0
21007,1,6,0,2,0.43216990719726706,0,0
21009,4,11,1,2,0.6154695203533718,1,0
21021,3,5,1,2,0.533197750372091,1,0
21031,4,10,0,2,0.573226365311709,1,0
21037,2,10,1,2,0.4166700965267986,0,0
21057,4,3,1,2,0.5791125728566521,1,1
21085,4,9,1,2,0.5807068942619733,1,0
21087,4,8,0,2,0.5893823123357845,1,0
21089,3,11,0,2,0.5177807022987378,1,0
21097,3,6,1,2,0.563488032831813,1,0
21101,3,8,1,2,0.5800882947437757,1,0
21103,3,13,1,2,0.5436751606595293,1,0
21141,4,7,1,2,0.6012984019870112,1,0
21149,2,7,1,2,0.5755632895711434,1,1
21155,1,11,0,2,0.5612777190498507,1,0
21171,4,6,1,2,0.5027534069658149,1,0
21177,3,17,0,2,0.5740044512921212,1,0
21179,1,9,1,2,0.4561800138365935,0,1
21185,1,11,1,2,0.3475410680707445,0,0
21187,3,9,0,2,0.5476049378159519,1,0
21191,3,10,1,2,0.5274422164801356,1,0
21193,1,21,0,2,0.4380898698031556,0,0
21197,4,4,1,2,0.5111673951419503,1,0
21211,2,14,1,2,0.4780478275487512,0,1
22009,4,15,1,2,0.5745201632613773,1,1
22013,4,13,1,2,0.5921026242326733,1,0
22015,3,15,0,2,0.521456324206771,1,1
22027,4,11,1,2,0.6080873389990217,1,0
22049,4,7,1,2,0.5632235862654853,1,0
22061,1,8,0,2,0.549497099240914,1,1
22067,4,7,0,2,0.6124936187084712,1,0
22075,2,9,0,2,0.5465865708341445,1,0
22079,4,27,1,2,0.5386124364613207,1,0
22081,3,5,0,2,0.5106335559644877,1,0
22103,2,17,1,2,0.39937609727273626,0,0
22111,3,10,1,2,0.5410819624260191,1,0
22125,2,4,0,2,0.36214360428800213,0,0
23013,1,19,1,2,0.27203138735283655,0,1
23015,2,25,0,2,0.27476948612815105,0,0
23017,1,33,1,2,0.37753491245373016,0,0
23025,4,24,1,2,0.4310913731121784,0,0
24027,1,24,1,2,0.2743077496260206,0,0
24029,2,9,1,2,0.46107923682038676,0,0
24033,1,39,0,2,0.430563279627,0,0
24035,1,16,1,2,0.399217910214935,0,0
25001,1,47,1,2,0.30128647002366316,0,0
25013,2,41,1,2,0.4473950675712728,0,0
25017,1,83,0,2,0.2658659965685753,0,0
25025,3,36,1,2,0.39190663288369393,0,0
26001,3,13,0,2,0.4417159825082427,0,0
26005,2,24,1,2,0.47409598873931696,0,0
26007,3,8,0,2,0.4423869659136707,0,0
26011,3,10,1,2,0.5138372742170736,1,0
26013,3,7,1,2,0.4561611069161523,0,1
26023,3,13,1,2,0.5690956604610206,1,0
26025,3,22,1,2,0.5306592804518656,1,0
26027,2,14,1,2,0.5248281394038793,1,1
26065,1,22,1,2,0.4874988687375671,0,0
26073,4,15,1,2,0.47433771695603827,0,0
26107,3,16,0,2,0.44451810200905545,0,0
26139,1,22,1,2,0.3902286960725128,0,0
26153,3,7,0,2,0.5183090839070554,1,0
26163,3,68,0,2,0.5464525167078341,1,0
26165,3,13,0,2,0.4514559467477963,0,0
27009,1,9,1,2,0.3835900762902614,0,1
27021,2,24,0,2,0.40864477358585705,0,0
27035,2,18,0,2,0.3259478193171825,0,0
27037,1,22,1,2,0.3217918551052068,0,0
27041,1,17,1,2,0.3533185208627682,0,1
27053,1,72,0,2,0.33840887784958396,0,0
27057,2,10,1,2,0.4097631132281794,0,0
27089,1,15,0,2,0.45266445703879254,0,0
27095,2,12,1,2,0.40937468537593213,0,0
27097,2,20,1,2,0.3851807810658517,0,1
27143,1,16,0,2,0.41794114657078923,0,0
27147,1,11,0,2,0.4499202899683777,0,0
27149,2,8,0,2,0.39002904830928914,0,0
27151,3,11,1,2,0.43601517145310265,0,1
27157,1,13,0,2,0.37427535011020485,0,0
27165,2,10,0,2,0.4645157674680395,0,0
27171,1,19,1,2,0.3456622339379349,0,0
27173,2,14,0,2,0.44023603256454197,0,0
28017,4,8,0,2,0.5499253106744388,1,0
28027,4,11,1,2,0.6694868103506995,1,0
28031,4,8,1,2,0.4955213032445175,0,0
28037,4,8,1,2,0.4739106638784767,0,1
28051,4,9,1,2,0.6013499405593004,1,0
28057,3,10,1,2,0.43606040783880706,0,0
28065,4,9,1,2,0.5012624567453222,1,0
28067,4,13,0,2,0.46344780289303783,0,1
28081,3,15,1,2,0.42178772563634737,0,0
28085,4,12,1,2,0.4643485365511327,0,1
28087,3,8,1,2,0.45199173397038217,0,0
28099,4,8,1,2,0.5474944040274415,1,0
28109,3,5,1,2,0.4437308397883845,0,1
28119,4,10,1,2,0.652102343276693,1,1
28123,4,10,1,2,0.5449709793191208,1,0
28133,4,16,1,2,0.660145564270877,1,1
28137,3,5,1,2,0.5435461836867626,1,0
28139,4,9,0,2,0.507169046353803,1,0
28149,4,3,0,2,0.496176770965418,0,0
28153,4,7,1,2,0.5041348607398348,1,0
28161,4,7,1,2,0.497736161541183,0,0
29001,4,9,1,2,0.46013514708912157,0,0
29003,2,17,0,2,0.5244426861745789,1,0
29013,3,13,1,2,0.545359117647088,1,0
29015,3,13,1,2,0.5181758858055929,1,0
29027,2,19,0,2,0.4205573067844579,0,0
29029,3,18,1,2,0.4274311085686582,0,1
29045,3,11,0,2,0.5215425461809056,1,0
29059,4,13,1,2,0.5470626671138125,1,0
29063,2,10,1,2,0.5495039421495616,1,0
29071,1,23,1,2,0.48314161280483053,0,0
29079,3,7,1,2,0.55851368415726,1,1
29087,3,6,0,2,0.5489424948138714,1,0
29103,4,12,1,2,0.5667468637802827,1,1
29113,2,17,1,2,0.5250525339147841,1,0
29119,1,14,1,2,0.5101744263455726,1,0
29121,2,15,1,2,0.4971130939736995,0,0
29125,3,10,0,2,0.4877221148408477,0,0
29127,3,10,1,2,0.5128607349844039,1,0
29153,4,18,1,2,0.568696914577954,1,1
29157,2,8,0,2,0.5051395119105554,1,0
29169,2,11,1,2,0.42373832924291016,0,0
29179,3,11,0,2,0.5293805245794186,1,0
29189,1,46,0,2,0.42267840005121,0,0
29203,4,9,0,2,0.5662127996158285,1,0
29217,4,13,1,2,0.5589299191443111,1,0
29219,3,9,1,2,0.501062675818508,1,1
30011,2,8,0,2,0.4618860005874085,0,0
30013,3,18,1,2,0.487582545910491,0,1
30021,1,8,1,2,0.4634777044652934,0,1
30029,2,16,1,2,0.36177812462321096,0,0
30073,3,6,1,2,0.5543714121534464,1,1
30083,1,9,0,2,0.4672918397254422,0,0
30093,3,7,0,2,0.4210587874417376,0,0
30097,1,6,0,2,0.42575878021821023,0,0
30099,2,12,0,2,0.46558279798079144,0,0
30105,3,12,1,2,0.5274631789918732,1,1
31001,2,14,1,2,0.40541808127984585,0,1
31019,1,14,0,2,0.3986774781508166,0,0
31037,3,7,0,2,0.45220863620840046,0,0
31053,2,14,0,2,0.4566304105132445,0,0
31057,4,7,0,2,0.5234804128939362,1,0
31059,1,14,0,2,0.3769371942541648,0,0
31065,3,9,0,2,0.4754286250215328,0,0
31091,1,1,0,2,0.46138588665214364,0,0
31101,2,7,0,2,0.4428614160572889,0,0
31127,2,13,0,2,0.44713930564106136,0,0
31135,1,10,1,2,0.461631169853278,0,1
31137,2,10,0,2,0.4281868098229552,0,0
31141,1,11,1,2,0.37201809354028065,0,1
31157,3,8,1,2,0.5205407171486777,1,0
31163,2,8,0,2,0.44862164016534467,0,0
31181,2,8,0,2,0.45633281409834214,0,0
32015,3,2,0,2,0.6381284148616567,1,0
32017,1,5,1,2,0.3814203883043144,0,1
32021,3,5,1,2,0.6328164677641535,1,1
33001,1,15,0,2,0.2811041928636814,0,0
33007,2,16,1,2,0.3659072688215499,0,1
33011,1,34,1,2,0.283370353581264,0,0
33017,1,17,0,2,0.3156777468323377,0,0
33019,2,19,0,2,0.31253817733910566,0,0
34001,1,30,0,2,0.4180006721004924,0,0
34005,1,38,0,2,0.32928038068235016,0,0
34017,3,16,0,2,0.39587392568303664,0,0
34023,1,44,0,2,0.3277608067328578,0,0
34029,1,30,0,2,0.3378336016123178,0,0
34035,1,32,1,2,0.2826785842719798,0,0
35001,1,27,0,2,0.48754331841637477,0,0
35005,4,9,1,2,0.6850015513790708,1,1
35009,1,7,1,2,0.5549170205187383,1,1
35019,2,5,1,2,0.4866208830540367,0,1
35029,4,3,1,2,0.65342027465908,1,0
35037,4,10,1,2,0.6072947397296121,1,1
36003,3,37,1,2,0.3904382278137414,0,0
36031,2,34,1,2,0.32141000460770797,0,1
36045,3,39,1,2,0.41040328751948957,0,0
36051,2,30,0,2,0.4154292912193547,0,0
36069,1,25,0,2,0.3706385445696839,0,0
36073,3,15,1,2,0.5415102010201295,1,0
36075,3,27,1,2,0.4557742441728352,0,0
36083,2,29,1,2,0.35861814521735735,0,0
36085,1,12,0,2,0.39196256311938477,0,0
36111,2,63,1,2,0.34066505766701816,0,0
36113,1,25,0,2,0.33773303142510663,0,0
36119,1,77,0,2,0.3271673874518529,0,0
37007,4,8,1,2,0.5093927954521109,1,0
37015,4,10,1,2,0.5513522240421835,1,0
37037,1,18,1,2,0.3011402408111724,0,0
37043,3,5,1,2,0.35598890025581437,0,1
37059,2,6,1,2,0.3721746930304602,0,1
37061,4,19,1,2,0.5483487200213106,1,0
37067,1,22,1,2,0.388115948304198,0,0
37091,4,9,1,2,0.5092849309875758,1,0
37103,4,9,0,2,0.5111971889950074,1,0
37113,3,6,0,2,0.38633143595826264,0,0
37115,3,6,0,2,0.3802723141363044,0,0
37123,3,8,0,2,0.42912760081898804,0,0
37131,4,12,1,2,0.5185747958838495,1,0
37133,3,16,1,2,0.3957219381905188,0,0
37137,3,9,0,2,0.45530875426829437,0,0
37145,2,10,0,2,0.4494428640739174,0,0
37151,3,24,1,2,0.44672603689523693,0,0
37157,3,11,1,2,0.45739611808840924,0,0
37161,1,16,1,2,0.41598893527156655,0,0
37165,4,7,1,2,0.555880129075858,1,0
37199,3,5,0,2,0.42650429630289494,0,0
38001,1,6,0,2,0.4900067085412949,0,0
38009,1,14,0,2,0.4469808655227865,0,0
38031,1,8,0,2,0.410572799036256,0,0
38039,2,9,0,2,0.46584436484646746,0,0
38043,2,13,0,2,0.47273390557404305,0,0
38061,2,12,0,2,0.5294586556588533,1,0
38067,1,13,1,2,0.3914868371416857,0,1
38069,3,11,0,2,0.47348669904102886,0,0
38073,1,11,1,2,0.4195788554330709,0,1
38085,4,9,1,2,0.7048243092467146,1,1
38091,1,12,0,2,0.4136698084903141,0,0
38095,3,10,0,2,0.4841243179817253,0,0
39011,1,18,0,2,0.5318208242719421,1,0
39013,2,27,1,2,0.45817014389050603,0,0
39035,1,52,0,2,0.46686639007739056,0,0
39059,3,20,1,2,0.529326551040265,1,0
39063,1,24,1,2,0.4520802601622623,0,0
39081,3,23,1,2,0.5290662345902706,1,0
39091,2,18,1,2,0.5458311404382766,1,0
39093,2,24,1,2,0.48864228504005847,0,0
39103,1,24,1,2,0.3931394877304805,0,0
39107,1,18,1,2,0.5276826806868016,1,1
39117,2,16,1,2,0.5103957368013717,1,1
39137,1,17,1,2,0.47282467984222687,0,0
39143,2,17,1,2,0.5672689894687076,1,0
39151,1,42,1,2,0.4885895426996113,0,0
39153,2,41,0,2,0.4738695674321771,0,0
39165,1,24,1,2,0.40397222653201753,0,0
40041,4,13,1,2,0.6080232337218792,1,1
40051,2,14,1,2,0.5921250180704998,1,0
40065,3,9,1,2,0.6085257343390829,1,0
40085,3,8,1,2,0.6690026344376896,1,1
40095,4,3,1,2,0.6376287387079365,1,0
40097,4,17,1,2,0.6448707019284271,1,1
40099,3,7,1,2,0.6407282696123658,1,0
40107,4,11,1,2,0.6617815002662195,1,0
40131,1,12,1,2,0.5690438585592581,1,0
40137,3,10,1,2,0.6472892403901027,1,1
41003,1,10,1,2,0.4105644678220944,0,1
41015,2,7,1,2,0.40075794233828776,0,0
41035,4,17,1,2,0.5817221361514955,1,1
42017,1,55,0,2,0.3436334281829141,0,0
42021,1,51,1,2,0.3048252925219405,0,0
42023,3,4,0,2,0.4224431713936858,0,0
42055,1,30,1,2,0.39881809459505196,0,0
42061,2,33,1,2,0.43363118562244063,0,1
42091,1,69,0,2,0.33328743962008456,0,0
42103,1,19,0,2,0.37785666086481834,0,0
42129,1,86,1,2,0.33944100930035775,0,0
45009,4,8,1,2,0.6073327073908155,1,0
45021,4,8,1,2,0.5212512331039751,1,0
45027,4,11,1,2,0.5904894768341257,1,1
45031,4,10,1,2,0.5409559637708332,1,0
45037,3,10,1,2,0.47336397421684046,0,0
45045,1,27,0,2,0.3909228649287217,0,0
45065,1,11,0,2,0.4656781415120197,0,0
45073,3,13,1,2,0.4430997809121361,0,1
45081,4,12,1,2,0.59055206806786,1,0
45083,2,34,0,2,0.4363396421358266,0,0
45089,4,12,1,2,0.5985826565625647,1,0
45091,1,15,1,2,0.4269786506844139,0,0
46015,2,6,0,2,0.4425303295179777,0,0
46017,4,6,0,2,0.5979460658448951,1,0
46035,2,6,1,2,0.39674647978469624,0,0
46043,1,8,0,2,0.23162841569722825,0,0
46045,1,10,0,2,0.42053172196035443,0,0
46057,1,12,0,2,0.3894469290330293,0,0
46061,2,7,0,2,0.39313970085246075,0,0
46069,1,5,0,2,0.38161050000805335,0,0
46085,2,9,0,2,0.5196155124380569,1,0
46093,2,18,1,2,0.4052520725937217,0,0
46095,4,7,0,2,0.6452693184907584,1,0
46109,4,16,1,2,0.5508495992851181,1,1
46115,1,15,0,2,0.40936045266678783,0,0
46123,4,8,0,2,0.4739234253352716,0,0
46135,2,10,1,2,0.3753306872779518,0,0
47021,2,12,1,2,0.47150671438801967,0,1
47039,4,9,0,2,0.52451831227388,1,0
47041,4,11,0,2,0.5631823999572776,1,0
47049,4,9,1,2,0.5138256989704505,1,0
47055,3,17,1,2,0.5310570355558589,1,0
47059,4,10,1,2,0.541206246515583,1,0
47069,4,12,1,2,0.5675178635852799,1,0
47105,2,9,0,2,0.43679097976811065,0,0
47107,4,12,1,2,0.5141597988037699,1,0
47121,3,6,1,2,0.501411775266493,1,0
47129,4,12,1,2,0.49162747732413153,0,0
47147,2,12,1,2,0.5074190179097968,1,0
47161,2,8,0,2,0.499041780526884,0,0
47165,1,10,1,2,0.4677293665778801,0,0
47173,4,11,0,2,0.5234801867769528,1,0
