county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48359,1,6,0,1,0.33924296092885814,0,0
48363,4,12,1,1,0.4530093065005291,0,0
48367,1,18,1,1,0.4705231627122114,0,0
48369,3,5,0,1,0.2587338235507484,0,0
48379,2,6,0,1,0.47419030686657293,0,0
48393,4,5,0,1,0.3410917681077764,0,0
48397,1,9,1,1,0.4554313552020242,0,1
48399,3,11,1,1,0.32702673550596617,0,1
48409,3,9,1,1,0.3721775093083357,0,0
48419,4,7,1,1,0.3283955359077795,0,0
48473,2,11,1,1,0.346224953925948,0,1
48475,3,6,1,1,0.42807381084384155,0,1
48499,3,12,1,1,0.44871068652880464,0,0
48503,2,6,1,1,0.4356548235255049,0,0
49003,2,20,1,1,0.3898919650627161,0,1
49011,1,13,1,1,0.438493936817984,0,0
49017,3,11,0,1,0.2916927738944455,0,0
49025,2,7,0,1,0.23972189003349084,0,0
49029,1,2,0,1,0.2822932824871987,0,0
49045,1,8,0,1,0.3174236833065404,0,0
49051,1,6,0,1,0.3330890958273062,0,0
50003,2,21,0,1,0.2717488816235327,0,0
50027,1,34,0,1,0.22601280893246264,0,0
51031,3,14,1,1,0.24909965593695887,0,1
51043,1,7,0,1,0.244201452391873,0,0
51073,1,6,1,1,0.22440793346604884,0,1
51077,4,9,0,1,0.2927375652227527,0,0
51111,4,12,1,1,0.20796067542258787,0,0
51125,2,17,0,1,0.18594677420516778,0,0
51141,3,14,1,1,0.24456768906650247,0,0
51143,4,20,1,1,0.24463452172196684,0,0
51147,1,12,1,1,0.0074281110048356165,0,0
51149,3,7,1,1,0.22093542513532266,0,1
51163,3,12,0,1,0.28548959311804584,0,0
51187,1,7,1,1,0.27011563991163073,0,1
51510,1,8,1,1,0.3332868133369963,0,0
51540,3,4,0,1,0.23088153336861078,0,0
51550,1,6,1,1,0.21864136912151524,0,0
51620,3,1,0,1,0.20278260429817077,0,0
51640,4,1,0,1,0.3116659446571451,0,0
51685,1,1,0,1,0.24746686499981665,0,0
51720,4,1,0,1,0.29793791139778075,0,0
53001,4,11,0,1,0.27867616143463936,0,0
53007,2,14,1,1,0.2830115378890155,0,0
53009,2,9,0,1,0.2881736816644678,0,0
53035,1,20,1,1,0.2500603689787009,0,0
53047,4,22,1,1,0.33878943771544856,0,1
53049,3,13,0,1,0.2813973893894013,0,0
53053,1,59,0,1,0.2922763706037965,0,0
53057,1,17,1,1,0.21348066289394813,0,0
53071,2,8,1,1,0.3222321395813822,0,0
53077,4,22,1,1,0.2965413243489362,0,0
54015,4,16,0,1,0.13824747906650092,0,0
54021,4,16,0,1,0.1961126906325262,0,0
54029,3,5,1,1,0.4030805250704423,0,1
54051,3,10,0,1,0.3305937340061818,0,0
54065,3,4,1,1,0.25425057658211325,0,0
54073,3,5,0,1,0.2711658528141838,0,0
54093,2,10,0,1,0.2429613299582272,0,0
54095,3,11,0,1,0.25889059012481747,0,0
54105,4,8,0,1,0.21166100180158573,0,0
55007,2,15,1,1,0.19400361788280182,0,0
55017,2,14,1,1,0.27371151229045604,0,0
55023,2,13,1,1,0.2714842434291289,0,0
55025,1,45,0,1,0.34638918813516945,0,0
55031,2,12,1,1,0.21020590415102244,0,1
55039,1,24,1,1,0.32188706318346993,0,0
55047,2,12,0,1,0.33339296589315653,0,0
55081,2,12,1,1,0.2481099477197465,0,0
55089,1,13,1,1,0.3746413722622262,0,1
55093,1,13,0,1,0.22391109689963462,0,0
55103,3,14,1,1,0.276647648269674,0,0
55105,2,19,1,1,0.3189033723132326,0,0
55107,3,14,0,1,0.23151399226043534,0,0
55117,1,17,1,1,0.380151151671373,0,0
55131,1,18,1,1,0.34870873257087726,0,0
55133,1,30,1,1,0.36279966339260444,0,0
56005,1,8,0,1,0.252185536225319,0,0
56007,2,12,1,1,0.30361559783138686,0,0
56015,2,9,0,1,0.4071157551653861,0,0
56039,1,9,0,1,0.23381391873687368,0,0
56043,2,2,0,1,0.38537376115132976,0,0
01015,3,14,1,2,0.219097185141415,0,0
01043,3,19,1,2,0.23143329224002057,0,0
01055,3,14,1,2,0.2019446313659599,0,0
01059,4,10,1,2,0.21167156724182676,0,0
01069,4,14,1,2,0.22463206527999746,0,0
01079,3,10,1,2,0.2014932064414196,0,1
01091,4,15,1,2,0.18322861586642153,0,0
01095,4,18,1,2,0.20037532340569003,0,0
01107,4,8,1,2,0.18667723091077676,0,0
01113,3,12,1,2,0.21123357975200607,0,0
01127,3,18,1,2,0.21417614820076053,0,0
01131,4,13,1,2,0.18807887393969308,0,0
04015,1,25,0,2,0.20132745437957242,0,1
04021,2,34,0,2,0.2204735106864184,0,1
05005,3,12,1,2,0.27094491703497947,0,0
05017,4,6,0,2,0.1982760401242413,0,0
05037,4,8,1,2,0.20871487499138314,0,0
05045,1,15,1,2,0.20554103605371773,0,0
05049,1,14,1,2,0.14049479232793124,0,0
05057,4,10,1,2,0.21041132532832288,0,0
05059,4,12,1,2,0.23776232403432776,0,1
05095,4,9,1,2,0.20442425202486297,0,1
05115,4,13,1,2,0.23066747150330766,0,1
05117,3,11,1,2,0.21401774906885068,0,1
05121,4,11,1,2,0.22010806974866862,0,0
05141,4,12,1,2,0.2354869825204831,0,0
05147,4,9,1,2,0.19916859323261402,0,1
06007,4,18,1,2,0.2002147131692586,0,0
06011,3,9,1,2,0.18817462941625662,0,0
06013,1,49,0,2,0.26047308484953696,0,0
06029,1,52,0,2,0.19657587751975308,0,1
06067,2,57,0,2,0.23660356451644338,0,0
06081,1,30,0,2,0.29221978868914417,0,0
06083,2,24,1,2,0.2189897373825711,0,0
06089,3,30,0,2,0.2129090168151214,0,1
06093,3,23,1,2,0.20128802885898867,0,1
06099,3,28,0,2,0.2174864660088898,0,0
06107,4,41,0,2,0.18736446156706502,0,0
06113,3,19,1,2,0.215761807609053,0,0
08001,2,35,1,2,0.21920162857959075,0,0
08003,4,5,0,2,0.1700795390730077,0,0
08009,4,8,1,2,0.16848128584579974,0,1
08021,4,8,0,2,0.22902268668421444,0,0
08023,4,7,0,2,0.1863622607450991,0,0
08027,2,4,0,2,0.19744728210556972,0,0
08029,4,8,0,2,0.19137202022754946,0,0
08031,2,36,0,2,0.2515144431288185,0,0
08035,1,18,1,2,0.2613208498375654,0,0
08037,1,13,1,2,0.20339997673861784,0,0
08039,1,14,0,2,0.19828461150507298,0,0
08055,2,4,1,2,0.167650937921441,0,1
08077,2,19,1,2,0.20433908096188777,0,0
08079,1,3,0,2,0.18652844523075876,0,0
08083,3,7,0,2,0.17463227575995582,0,0
08085,3,12,0,2,0.19957896395673783,0,0
08099,3,6,1,2,0.15798007953875162,0,0
08105,4,4,0,2,0.18985683922699928,0,0
08125,3,13,0,2,0.1722540490617196,0,0
09009,1,41,1,2,0.23523270855159523,0,0
10005,2,24,1,2,0.20972197577496235,0,0
12001,3,23,1,2,0.23767137369490962,0,0
12011,2,53,0,2,0.29653287450856314,0,0
12017,3,15,1,2,0.3072744538566976,0,0
12019,2,12,1,2,0.2741253343335976,0,0
12029,4,6,0,2,0.2461440940988586,0,0
12035,2,7,1,2,0.3087815024817988,0,0
12045,2,2,0,2,0.25346893862643055,0,0
12069,2,28,0,2,0.2971514975527073,0,0
12073,3,10,1,2,0.23286506466157153,0,0
12083,3,31,1,2,0.2878061206637787,0,0
12086,3,79,0,2,0.28204813788622407,0,0
12087,2,11,1,2,0.2572156612200896,0,0
12091,2,14,1,2,0.2822703722739072,0,0
12127,3,29,0,2,0.297460104193564,0,0
12131,2,12,1,2,0.2588156022218175,0,0
13001,4,7,1,2,0.20543949041073564,0,0
13023,4,6,1,2,0.18734239087755022,0,0
13033,4,9,1,2,0.18276732943929175,0,0
13035,4,5,1,2,0.18457914981754442,0,0
13051,3,14,0,2,0.22758430773573066,0,0
13057,1,15,1,2,0.20899626404418292,0,0
13061,4,6,0,2,0.1692587842602495,0,0
13065,4,7,0,2,0.18283449414379593,0,0
13075,4,5,1,2,0.20046649576871953,0,0
13077,1,10,1,2,0.23930034838483616,0,0
13083,3,5,1,2,0.18357468939329497,0,0
13093,4,8,1,2,0.2048542484101273,0,0
13097,2,8,1,2,0.21906656186932053,0,0
13129,4,8,1,2,0.21351642905822277,0,1
13131,4,6,0,2,0.20313053918074367,0,0
13167,4,5,1,2,0.19154441832591107,0,1
13171,3,9,0,2,0.19994141087943645,0,0
13195,3,11,1,2,0.21941970975242217,0,0
13197,4,4,1,2,0.17146024741016713,0,1
13199,4,10,0,2,0.1505868236037708,0,0
13201,4,5,0,2,0.1952631818652801,0,0
13207,2,9,0,2,0.22140024262586844,0,0
13213,3,6,0,2,0.20710812290741545,0,0
13217,3,11,1,2,0.20733081295621428,0,0
13229,4,7,0,2,0.210781826133629,0,0
13235,4,5,1,2,0.18476556555797416,0,0
13239,4,2,0,2,0.17983917447961478,0,0
13241,4,9,0,2,0.2256322191364346,0,0
13245,1,11,0,2,0.20042636759032048,0,0
13249,3,7,0,2,0.18182439729333366,0,0
13269,1,6,0,2,0.15715095313951738,0,0
13271,4,7,0,2,0.2013528590179921,0,0
13275,3,9,1,2,0.20887680297551395,0,1
13277,4,9,1,2,0.20843666454556625,0,1
13281,3,3,1,2,0.2477907376703043,0,1
13285,4,7,1,2,0.21372207615460742,0,0
13287,4,4,1,2,0.19459726738404012,0,1
13289,4,6,0,2,0.191718526116437,0,0
16007,3,10,0,2,0.2958911076652482,0,0
16029,2,7,0,2,0.19184790019799647,0,0
16031,3,9,1,2,0.1960391316208146,0,0
16045,2,7,1,2,0.21971554447563962,0,0
16053,4,5,0,2,0.1964420688111351,0,0
16069,2,10,1,2,0.21971049726941935,0,0
16073,3,12,1,2,0.18264860628444776,0,0
16079,4,15,1,2,0.23057178946532061,0,0
16085,1,4,0,2,0.1961615087665477,0,0
17003,1,8,1,2,0.0937266579758684,0,1
17007,1,15,1,2,0.2518358122670249,0,0
17013,2,7,1,2,0.22379529789652858,0,1
17015,1,11,0,2,0.2614282790880598,0,0
17023,2,11,0,2,0.23093102436914145,0,0
17031,2,176,0,2,0.2773149806439012,0,0
17033,2,10,1,2,0.22905172695639986,0,0
17035,3,12,0,2,0.23050284931797163,0,0
17037,2,22,0,2,0.21614733267830216,0,0
17043,1,43,1,2,0.2973687951015706,0,0
17055,4,19,1,2,0.23694439781581048,0,1
17073,1,23,1,2,0.25002829234484997,0,1
17077,4,22,0,2,0.19200313194209903,0,0
17089,1,33,0,2,0.2666690334560285,0,0
17091,2,21,1,2,0.2317826903575714,0,0
17097,1,35,1,2,0.27143383547722444,0,0
17113,2,33,1,2,0.23122050444636305,0,0
17141,2,27,1,2,0.24174852211286652,0,1
17149,3,16,1,2,0.2381424668529355,0,0
17165,4,11,1,2,0.2240944204249504,0,0
17167,2,29,1,2,0.25179653062012824,0,0
17191,3,20,0,2,0.2262551481461103,0,0
18007,3,10,0,2,0.20910897568599787,0,0
18011,1,12,1,2,0.24745377059414342,0,1
18037,1,13,1,2,0.23368561685086986,0,1
18039,2,17,1,2,0.23356988988444874,0,0
18053,3,15,1,2,0.20697492883456767,0,0
18083,3,11,1,2,0.2062727482133858,0,1
18093,2,12,1,2,0.20933260481375718,0,1
18097,3,40,0,2,0.22871497667080826,0,0
18099,3,13,0,2,0.21774923230794915,0,0
18107,2,16,1,2,0.21713245398560627,0,0
18111,2,12,0,2,0.21388269763415443,0,0
18113,1,17,0,2,0.22144519847982425,0,0
18119,3,14,0,2,0.18612444390563437,0,0
18125,2,11,0,2,0.20944571995334904,0,0
18127,1,15,1,2,0.23868257798561532,0,0
18129,1,7,1,2,0.2151268178864204,0,0
18131,3,13,0,2,0.2102808138513853,0,0
18133,1,15,1,2,0.20366076960898896,0,1
18137,2,12,0,2,0.22233107630551682,0,0
18157,3,18,1,2,0.18910138205542493,0,0
18171,2,11,0,2,0.20396141406772,0,0
18175,2,12,1,2,0.19012662640755085,0,0
19007,3,11,1,2,0.24537809184495563,0,0
19031,1,18,1,2,0.26325728590221664,0,0
19075,1,16,0,2,0.24438108106830872,0,0
19087,2,11,1,2,0.26513420588146985,0,0
19091,2,17,0,2,0.2727404319763247,0,0
19093,1,12,0,2,0.2528241058482851,0,0
19101,1,16,0,2,0.2595890673691102,0,0
19105,2,16,1,2,0.268086389166356,0,0
19121,1,14,1,2,0.26152176606538324,0,0
19125,1,19,0,2,0.2616398137510178,0,0
19135,2,7,0,2,0.25079763965960045,0,0
19141,2,14,0,2,0.26583460011781596,0,0
19149,1,14,1,2,0.25442270880097795,0,0
19151,2,16,1,2,0.27416742519191156,0,1
19163,2,22,1,2,0.26837631842095444,0,0
20001,3,11,1,2,0.22799433805930802,0,0
20003,3,10,0,2,0.2297076954320358,0,0
20023,3,5,0,2,0.2323150029623414,0,0
20039,2,8,1,2,0.20769307326178119,0,1
20047,3,7,1,2,0.22000734492392102,0,1
20055,3,7,1,2,0.19106997569554382,0,1
20061,3,8,1,2,0.19079016667654317,0,1
20093,3,4,0,2,0.18356775188091085,0,0
20097,2,7,1,2,0.20367755231800933,0,1
20099,4,13,1,2,0.21943709322972946,0,0
20127,2,9,1,2,0.22260084167422062,0,1
20135,3,9,1,2,0.182038586092713,0,1
20139,2,15,1,2,0.23281324988899124,0,0
20143,2,11,0,2,0.23280107940195546,0,0
20147,2,9,1,2,0.25264454696919053,0,1
20167,2,11,1,2,0.239043363593243,0,1
20179,1,11,1,2,0.08092407057910485,0,1
20187,3,3,0,2,0.2042526220396863,0,0
20191,2,18,0,2,0.22917814319660637,0,0
20199,2,4,0,2,0.22626009592090543,0,0
20209,4,11,0,2,0.2336139102386408,0,0
21001,4,10,1,2,0.17737069890225793,0,0
21007,1,6,0,2,0.05052852670621036,0,0
21009,4,11,1,2,0.19644978298474783,0,0
21021,3,5,1,2,0.20876133009618575,0,0
21031,4,10,0,2,0.17266624918491422,0,0
21037,2,10,1,2,0.2246074375675472,0,0
21057,4,3,1,2,0.1775042898837109,0,1
21085,4,9,1,2,0.1801467981787753,0,0
21087,4,8,0,2,0.18089051639861403,0,0
21089,3,11,0,2,0.21756196656750276,0,0
21097,3,6,1,2,0.19195908241978196,0,0
21101,3,8,1,2,0.1940050638389962,0,0
21103,3,13,1,2,0.1864270721329807,0,0
21141,4,7,1,2,0.192595626647727,0,0
21149,2,7,1,2,0.1882965296175507,0,1
21155,1,11,0,2,0.13180102537266522,0,0
21171,4,6,1,2,0.28361914143011346,0,0
21177,3,17,0,2,0.1912562436366528,0,0
21179,1,9,1,2,0.1920745550222712,0,1
21185,1,11,1,2,0.23208533804093265,0,0
21187,3,9,0,2,0.17858933582916084,0,0
21191,3,10,1,2,0.17824981136805068,0,0
21193,1,21,0,2,0.09531704291306206,0,0
21197,4,4,1,2,0.19912481649790256,0,0
21211,2,14,1,2,0.20459730587345756,0,1
22009,4,15,1,2,0.20152013768205876,0,1
22013,4,13,1,2,0.20616078616370923,0,0
22015,3,15,0,2,0.21523427247096796,0,1
22027,4,11,1,2,0.20341842294310403,0,0
22049,4,7,1,2,0.20717416785103424,0,0
22061,1,8,0,2,0.15622876817270617,0,1
22067,4,7,0,2,0.188977016530856,0,0
22075,2,9,0,2,0.22871771865933635,0,0
22079,4,27,1,2,0.2138106637097835,0,0
22081,3,5,0,2,0.22179725123206515,0,0
22103,2,17,1,2,0.2464388052146375,0,0
22111,3,10,1,2,0.2176433315000566,0,0
22125,2,4,0,2,0.04366058046316883,0,0
23013,1,19,1,2,0.14480250900981895,0,1
23015,2,25,0,2,0.22005608426671466,0,0
23017,1,33,1,2,0.1730894713702854,0,0
23025,4,24,1,2,0.16308942400280357,0,0
24027,1,24,1,2,0.2788856226454351,0,0
24029,2,9,1,2,0.21363862662352623,0,0
24033,1,39,0,2,0.21486039860862252,0,0
24035,1,16,1,2,0.24874739932438625,0,0
25001,1,47,1,2,0.2603917634594516,0,0
25013,2,41,1,2,0.20865268202467974,0,0
25017,1,83,0,2,0.25682794249461416,0,0
25025,3,36,1,2,0.22049990223971622,0,0
26001,3,13,0,2,0.2196862947474267,0,0
26005,2,24,1,2,0.2175253643875351,0,0
26007,3,8,0,2,0.22660888598004056,0,0
26011,3,10,1,2,0.21711180964401244,0,0
26013,3,7,1,2,0.18214523786555883,0,1
26023,3,13,1,2,0.2167121064026968,0,0
26025,3,22,1,2,0.21732460316520957,0,0
26027,2,14,1,2,0.21486555920101352,0,1
26065,1,22,1,2,0.15978214407526176,0,0
26073,4,15,1,2,0.1767547397500261,0,0
26107,3,16,0,2,0.1884210495937304,0,0
26139,1,22,1,2,0.23641680393390285,0,0
26153,3,7,0,2,0.19113632118314725,0,0
26163,3,68,0,2,0.23182401304454017,0,0
26165,3,13,0,2,0.20732657648399286,0,0
27009,1,9,1,2,0.25089554249280255,0,1
27021,2,24,0,2,0.22754185641067493,0,0
27035,2,18,0,2,0.24566672680120874,0,0
27037,1,22,1,2,0.28453714065839236,0,0
27041,1,17,1,2,0.2791560422662642,0,1
27053,1,72,0,2,0.27171145871476726,0,0
27057,2,10,1,2,0.23140626346320373,0,0
27089,1,15,0,2,0.23498765239616912,0,0
27095,2,12,1,2,0.23779423684298545,0,0
27097,2,20,1,2,0.24831593407968158,0,1
27143,1,16,0,2,0.2566140477326903,0,0
27147,1,11,0,2,0.27029652322052333,0,0
27149,2,8,0,2,0.21930274216464324,0,0
27151,3,11,1,2,0.25048481594177135,0,1
27157,1,13,0,2,0.2672450123282483,0,0
27165,2,10,0,2,0.2573768956861003,0,0
27171,1,19,1,2,0.2676821405343516,0,0
27173,2,14,0,2,0.24318087108864625,0,0
28017,4,8,0,2,0.2007080651532648,0,0
28027,4,11,1,2,0.18610733156198345,0,0
28031,4,8,1,2,0.2188566969793154,0,0
28037,4,8,1,2,0.15128019632998693,0,1
28051,4,9,1,2,0.16859575993213247,0,0
28057,3,10,1,2,0.21803716689283875,0,0
28065,4,9,1,2,0.2049600610746409,0,0
28067,4,13,0,2,0.23275810068749578,0,1
28081,3,15,1,2,0.23001583336616035,0,0
28085,4,12,1,2,0.16951711650510753,0,1
28087,3,8,1,2,0.22014620529339946,0,0
28099,4,8,1,2,0.20067454137286492,0,0
28109,3,5,1,2,0.22876973252387547,0,1
28119,4,10,1,2,0.17437496879035785,0,1
28123,4,10,1,2,0.19600181337301686,0,0
28133,4,16,1,2,0.18710056099151393,0,1
28137,3,5,1,2,0.20271918290249138,0,0
28139,4,9,0,2,0.21095157241996837,0,0
28149,4,3,0,2,0.22125889428403556,0,0
28153,4,7,1,2,0.19045549869529937,0,0
28161,4,7,1,2,0.20947004143569753,0,0
29001,4,9,1,2,0.18699343819820527,0,0
29003,2,17,0,2,0.24690590266326998,0,0
29013,3,13,1,2,0.21886695845451648,0,0
29015,3,13,1,2,0.24871981813783534,0,0
29027,2,19,0,2,0.21802584615527876,0,0
29029,3,18,1,2,0.21959951675650416,0,1
29045,3,11,0,2,0.2255314148308522,0,0
29059,4,13,1,2,0.2236610698889252,0,0
29063,2,10,1,2,0.2360303077851534,0,0
29071,1,23,1,2,0.2330732596099512,0,0
29079,3,7,1,2,0.23449685870538178,0,1
29087,3,6,0,2,0.25010343462597934,0,0
29103,4,12,1,2,0.2214609954047878,0,1
29113,2,17,1,2,0.2240328276111442,0,0
29119,1,14,1,2,0.10522452066854134,0,0
29121,2,15,1,2,0.2539611501026733,0,0
29125,3,10,0,2,0.22132963450046175,0,0
29127,3,10,1,2,0.24861080111001588,0,0
29153,4,18,1,2,0.17075366378391316,0,1
29157,2,8,0,2,0.24261512772163726,0,0
29169,2,11,1,2,0.21585675768230717,0,0
29179,3,11,0,2,0.1944191397073453,0,0
29189,1,46,0,2,0.2701881973101426,0,0
29203,4,9,0,2,0.18997247767622238,0,0
29217,4,13,1,2,0.21762524778541603,0,0
29219,3,9,1,2,0.2519648605765277,0,1
30011,2,8,0,2,0.2111263897225123,0,0
30013,3,18,1,2,0.21528667045193564,0,1
30021,1,8,1,2,0.19931434211219157,0,1
30029,2,16,1,2,0.20744356556347474,0,0
30073,3,6,1,2,0.1908778332371658,0,1
30083,1,9,0,2,0.20276433677041786,0,0
30093,3,7,0,2,0.2141960021263148,0,0
30097,1,6,0,2,0.2112141884839094,0,0
30099,2,12,0,2,0.1983386881857708,0,0
30105,3,12,1,2,0.1937850724781255,0,1
31001,2,14,1,2,0.283389035113094,0,1
31019,1,14,0,2,0.2625860301664535,0,0
31037,3,7,0,2,0.26833142614331734,0,0
31053,2,14,0,2,0.30773812204884643,0,0
31057,4,7,0,2,0.27395758850847257,0,0
31059,1,14,0,2,0.2814575408545474,0,0
31065,3,9,0,2,0.26619731026392185,0,0
31091,1,1,0,2,0.23672394397357874,0,0
31101,2,7,0,2,0.2540654019326204,0,0
31127,2,13,0,2,0.2682642603272338,0,0
31135,1,10,1,2,0.2493374283942849,0,1
31137,2,10,0,2,0.27563951748103993,0,0
31141,1,11,1,2,0.28028685210786647,0,1
31157,3,8,1,2,0.2710483764252598,0,0
31163,2,8,0,2,0.28135111957954423,0,0
31181,2,8,0,2,0.26461925303375605,0,0
32015,3,2,0,2,0.1561635209229969,0,0
32017,1,5,1,2,0.32735044982931144,0,1
32021,3,5,1,2,0.18604966741359516,0,1
33001,1,15,0,2,0.19167939924446456,0,0
33007,2,16,1,2,0.20335009088496067,0,1
33011,1,34,1,2,0.22038909357922915,0,0
33017,1,17,0,2,0.2043162567389687,0,0
33019,2,19,0,2,0.20055810988624584,0,0
34001,1,30,0,2,0.24019113448401003,0,0
34005,1,38,0,2,0.2717024112607712,0,0
34017,3,16,0,2,0.27187438298574057,0,0
34023,1,44,0,2,0.278961887578345,0,0
34029,1,30,0,2,0.2791274914513766,0,0
34035,1,32,1,2,0.2796887342385895,0,0
35001,1,27,0,2,0.20269041410067987,0,0
35005,4,9,1,2,0.15553044002281596,0,1
35009,1,7,1,2,0.14455092853611023,0,1
35019,2,5,1,2,0.2765256742774009,0,1
35029,4,3,1,2,0.17721511898276424,0,0
35037,4,10,1,2,0.18069365046598002,0,1
36003,3,37,1,2,0.18199857652450693,0,0
36031,2,34,1,2,0.14785024041800468,0,1
36045,3,39,1,2,0.18898071727059787,0,0
36051,2,30,0,2,0.19241372348591584,0,0
36069,1,25,0,2,0.18583861674821228,0,0
36073,3,15,1,2,0.19137768918152984,0,0
36075,3,27,1,2,0.17323400534375444,0,0
36083,2,29,1,2,0.21919566213399871,0,0
36085,1,12,0,2,0.24659315342494553,0,0
36111,2,63,1,2,0.20415084808804854,0,0
36113,1,25,0,2,0.21188266823052518,0,0
36119,1,77,0,2,0.2631587457110747,0,0
37007,4,8,1,2,0.21139499608114995,0,0
37015,4,10,1,2,0.19019108044479244,0,0
37037,1,18,1,2,0.25884076597099104,0,0
37043,3,5,1,2,0.20946573350041456,0,1
37059,2,6,1,2,0.2631375473057549,0,1
37061,4,19,1,2,0.19230479760810665,0,0
37067,1,22,1,2,0.23577642395474266,0,0
37091,4,9,1,2,0.1053144039444947,0,0
37103,4,9,0,2,0.20936733443715091,0,0
37113,3,6,0,2,0.269656097490203,0,0
37115,3,6,0,2,0.22747661505388522,0,0
37123,3,8,0,2,0.2226628033323644,0,0
37131,4,12,1,2,0.14543280653033225,0,0
37133,3,16,1,2,0.2100159218172583,0,0
37137,3,9,0,2,0.2149124004867252,0,0
37145,2,10,0,2,0.23050907974671908,0,0
37151,3,24,1,2,0.24769581917643677,0,0
37157,3,11,1,2,0.2409162366045919,0,0
37161,1,16,1,2,0.2114913356819444,0,0
37165,4,7,1,2,0.17377070108480183,0,0
37199,3,5,0,2,0.233589554118215,0,0
38001,1,6,0,2,0.2497033346859063,0,0
38009,1,14,0,2,0.25510358119763954,0,0
38031,1,8,0,2,0.2519746278573066,0,0
38039,2,9,0,2,0.2693435087230715,0,0
38043,2,13,0,2,0.2432743660441876,0,0
38061,2,12,0,2,0.22989543010671784,0,0
38067,1,13,1,2,0.23711983891841937,0,1
38069,3,11,0,2,0.2517871467786161,0,0
38073,1,11,1,2,0.2508541384738243,0,1
38085,4,9,1,2,0.14862229236074717,0,1
38091,1,12,0,2,0.24912510432473423,0,0
38095,3,10,0,2,0.2457331525850896,0,0
39011,1,18,0,2,0.246354834688678,0,0
39013,2,27,1,2,0.24171425765592877,0,0
39035,1,52,0,2,0.2564422617969208,0,0
39059,3,20,1,2,0.22760727808206188,0,0
39063,1,24,1,2,0.2263282414007124,0,0
39081,3,23,1,2,0.2379830890103463,0,0
39091,2,18,1,2,0.23031199200107627,0,0
39093,2,24,1,2,0.24967863486911204,0,0
39103,1,24,1,2,0.27302061639145586,0,0
39107,1,18,1,2,0.2531262844624521,0,1
39117,2,16,1,2,0.2299712069554754,0,1
39137,1,17,1,2,0.25234328134911543,0,0
39143,2,17,1,2,0.24868185815797186,0,0
39151,1,42,1,2,0.26779775707258796,0,0
39153,2,41,0,2,0.26717811561615185,0,0
39165,1,24,1,2,0.2677389139032271,0,0
40041,4,13,1,2,0.19611571119814897,0,1
40051,2,14,1,2,0.1393921399002001,0,0
40065,3,9,1,2,0.1911787769510133,0,0
40085,3,8,1,2,0.1911436875514296,0,1
40095,4,3,1,2,0.1998622062016884,0,0
40097,4,17,1,2,0.19211678338524948,0,1
40099,3,7,1,2,0.1997672671517466,0,0
40107,4,11,1,2,0.16732797534955426,0,0
40131,1,12,1,2,0.21175306944284877,0,0
40137,3,10,1,2,0.1975652590342955,0,1
41003,1,10,1,2,0.16513569265025163,0,1
41015,2,7,1,2,0.22297571045647205,0,0
41035,4,17,1,2,0.17713139128191613,0,1
42017,1,55,0,2,0.2576211420684116,0,0
42021,1,51,1,2,0.1010765748573553,0,0
42023,3,4,0,2,0.19382986400485414,0,0
42055,1,30,1,2,0.23390566940582486,0,0
42061,2,33,1,2,0.21028954990044488,0,1
42091,1,69,0,2,0.26551795941283907,0,0
42103,1,19,0,2,0.22669843761156258,0,0
42129,1,86,1,2,0.25317417732409386,0,0
45009,4,8,1,2,0.19314940415687964,0,0
45021,4,8,1,2,0.22292237691992034,0,0
45027,4,11,1,2,0.20259665457655116,0,1
45031,4,10,1,2,0.232601238425647,0,0
45037,3,10,1,2,0.22647099728684328,0,0
45045,1,27,0,2,0.2621840663153115,0,0
45065,1,11,0,2,0.0731937258738614,0,0
45073,3,13,1,2,0.23036774861806905,0,1
45081,4,12,1,2,0.21376043213458173,0,0
45083,2,34,0,2,0.23289332348259909,0,0
45089,4,12,1,2,0.18957119071530582,0,0
45091,1,15,1,2,0.23750281825972863,0,0
46015,2,6,0,2,0.23627854354603955,0,0
46017,4,6,0,2,0.18544170231761634,0,0
46035,2,6,1,2,0.2797247743895144,0,0
46043,1,8,0,2,0.0507305317336835,0,0
46045,1,10,0,2,0.23984996751073345,0,0
46057,1,12,0,2,0.24443424000918318,0,0
46061,2,7,0,2,0.26281168850087316,0,0
46069,1,5,0,2,0.23978333082230407,0,0
46085,2,9,0,2,0.2058805570941547,0,0
46093,2,18,1,2,0.25481237958778014,0,0
46095,4,7,0,2,0.17408874702974325,0,0
46109,4,16,1,2,0.22273193430285337,0,1
46115,1,15,0,2,0.2473175428402035,0,0
46123,4,8,0,2,0.23980236980378727,0,0
46135,2,10,1,2,0.28331917124793227,0,0
47021,2,12,1,2,0.19702123307744915,0,1
47039,4,9,0,2,0.19564409174305125,0,0
47041,4,11,0,2,0.19738220149578617,0,0
47049,4,9,1,2,0.18856948528968384,0,0
47055,3,17,1,2,0.18349991830806245,0,0
47059,4,10,1,2,0.2117443154397004,0,0
47069,4,12,1,2,0.176485579222053,0,0
47105,2,9,0,2,0.2492333427091413,0,0
47107,4,12,1,2,0.21143725217247758,0,0
47121,3,6,1,2,0.2038479132442097,0,0
47129,4,12,1,2,0.20346284782458227,0,0
47147,2,12,1,2,0.2063694557666511,0,0
47161,2,8,0,2,0.18824609368065942,0,0
