county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48329,1,9,1,1,0.17258210344185226,0,0
48349,4,17,1,1,0.2707858489055696,0,1
48359,1,6,0,1,0.26454823066804617,0,0
48363,4,12,1,1,0.2511685621219206,0,0
48367,1,18,1,1,0.19257034095269915,0,0
48369,3,5,0,1,0.2938183106112127,0,0
48379,2,6,0,1,0.22745820088115684,0,0
48393,4,5,0,1,0.291201248068422,0,0
48397,1,9,1,1,0.14499321350748834,0,1
48399,3,11,1,1,0.27404897790413807,0,1
48409,3,9,1,1,0.2638698717058823,0,0
48419,4,7,1,1,0.24787648520105116,0,0
48473,2,11,1,1,0.23614137942203106,0,1
48475,3,6,1,1,0.2639681973794768,0,1
48499,3,12,1,1,0.1934429292993923,0,0
48503,2,6,1,1,0.26169805219862663,0,0
49003,2,20,1,1,0.20742570339258484,0,1
49011,1,13,1,1,0.1516546595118359,0,0
49017,3,11,0,1,0.1915069364465106,0,0
49025,2,7,0,1,0.20652308353305643,0,0
49029,1,2,0,1,0.16020962345340914,0,0
49045,1,8,0,1,0.21869033594619058,0,0
49051,1,6,0,1,0.1452594654136016,0,0
50003,2,21,0,1,0.10640514290498489,0,0
50027,1,34,0,1,0.09507731526161604,0,0
51031,3,14,1,1,0.1515097006404406,0,1
51043,1,7,0,1,0.13533495279958482,0,0
51073,1,6,1,1,0.1406948684385401,0,1
51077,4,9,0,1,0.19907569664193722,0,0
51111,4,12,1,1,0.22552927767790204,0,0
51125,2,17,0,1,0.16455677709461128,0,0
51141,3,14,1,1,0.1778056994457495,0,0
51143,4,20,1,1,0.21151083754897176,0,0
51147,1,12,1,1,0.5251442495151527,1,0
51149,3,7,1,1,0.1803064240689811,0,1
51163,3,12,0,1,0.14803507580588568,0,0
51187,1,7,1,1,0.1276121470978454,0,1
51510,1,8,1,1,0.08861436098397765,0,0
51540,3,4,0,1,0.09586218767012035,0,0
51550,1,6,1,1,0.1196388934080968,0,0
51620,3,1,0,1,0.20135018749049569,0,0
51640,4,1,0,1,0.20269882277950912,0,0
51685,1,1,0,1,0.10132787170065433,0,0
51720,4,1,0,1,0.1875491991306708,0,0
53001,4,11,0,1,0.29821896794265473,0,0
53007,2,14,1,1,0.16401042212044614,0,0
53009,2,9,0,1,0.14451002049430417,0,0
53035,1,20,1,1,0.12225669794519231,0,0
53047,4,22,1,1,0.25909908103251644,0,1
53049,3,13,0,1,0.20419121483576647,0,0
53053,1,59,0,1,0.1612671720847893,0,0
53057,1,17,1,1,0.13656357994175336,0,0
53071,2,8,1,1,0.19704082390964134,0,0
53077,4,22,1,1,0.25922950268650186,0,0
54015,4,16,0,1,0.24315742181269231,0,0
54021,4,16,0,1,0.20312121799659894,0,0
54029,3,5,1,1,0.2080744600349387,0,1
54051,3,10,0,1,0.18914546322476097,0,0
54065,3,4,1,1,0.20977611472339708,0,0
54073,3,5,0,1,0.21186564754344958,0,0
54093,2,10,0,1,0.1959616148820695,0,0
54095,3,11,0,1,0.2261281727309757,0,0
54105,4,8,0,1,0.25157949006531843,0,0
55007,2,15,1,1,0.12924944317035575,0,0
55017,2,14,1,1,0.12819615664561573,0,0
55023,2,13,1,1,0.13278353873034285,0,0
55025,1,45,0,1,0.1144771405369712,0,0
55031,2,12,1,1,0.11031784051119202,0,1
55039,1,24,1,1,0.14600446016731203,0,0
55047,2,12,0,1,0.16641993181282672,0,0
55081,2,12,1,1,0.1258476583525952,0,0
55089,1,13,1,1,0.10448517366581245,0,1
55093,1,13,0,1,0.11602234256594572,0,0
55103,3,14,1,1,0.1521316785845326,0,0
55105,2,19,1,1,0.14598992617842055,0,0
55107,3,14,0,1,0.14174047477521556,0,0
55117,1,17,1,1,0.1097653216496964,0,0
55131,1,18,1,1,0.11574250788069351,0,0
55133,1,30,1,1,0.10851261768242892,0,0
56005,1,8,0,1,0.2259550384398409,0,0
56007,2,12,1,1,0.23511864584491482,0,0
56015,2,9,0,1,0.2306792569493654,0,0
56039,1,9,0,1,0.12753606005824575,0,0
56043,2,2,0,1,0.22511222453605287,0,0
01015,3,14,1,2,0.18751591341251816,0,0
01043,3,19,1,2,0.1981242675816276,0,0
01055,3,14,1,2,0.20169296107858092,0,0
01059,4,10,1,2,0.20607806575618895,0,0
01069,4,14,1,2,0.2256908725970141,0,0
01079,3,10,1,2,0.23750382496891642,0,1
01091,4,15,1,2,0.2410869321163493,0,0
01095,4,18,1,2,0.2044364800511923,0,0
01107,4,8,1,2,0.23345619220347982,0,0
01113,3,12,1,2,0.21235530946557815,0,0
01127,3,18,1,2,0.2189911001592237,0,0
01131,4,13,1,2,0.24850858372730505,0,0
04015,1,25,0,2,0.22791684382652905,0,1
04021,2,34,0,2,0.23598348565622143,0,1
05005,3,12,1,2,0.16782443796856866,0,0
05017,4,6,0,2,0.3026598601997076,0,0
05037,4,8,1,2,0.2893338480486387,0,0
05045,1,15,1,2,0.1941452110494686,0,0
05049,1,14,1,2,0.20748524748215513,0,0
05057,4,10,1,2,0.27351920077008984,0,0
05059,4,12,1,2,0.20534797132846677,0,1
05095,4,9,1,2,0.29855362050769624,0,1
05115,4,13,1,2,0.21171213604130218,0,1
05117,3,11,1,2,0.2463379640806774,0,1
05121,4,11,1,2,0.2533625587589944,0,0
05141,4,12,1,2,0.22473287578826867,0,0
05147,4,9,1,2,0.2943249388332314,0,1
06007,4,18,1,2,0.21798163202460333,0,0
06011,3,9,1,2,0.25048305152254835,0,0
06013,1,49,0,2,0.14492490801079935,0,0
06029,1,52,0,2,0.2842937010985802,0,1
06067,2,57,0,2,0.20713643208267563,0,0
06081,1,30,0,2,0.11717294808834708,0,0
06083,2,24,1,2,0.16309645963424396,0,0
06089,3,30,0,2,0.21299541981990888,0,1
06093,3,23,1,2,0.2234602496032426,0,1
06099,3,28,0,2,0.25137611218999584,0,0
06107,4,41,0,2,0.30598518121648155,0,0
06113,3,19,1,2,0.1944664732335393,0,0
08001,2,35,1,2,0.17417036156106858,0,0
08003,4,5,0,2,0.19226797317073308,0,0
08009,4,8,1,2,0.21500761128771909,0,1
08021,4,8,0,2,0.14709203609711904,0,0
08023,4,7,0,2,0.21601549365924552,0,0
08027,2,4,0,2,0.13251202238823698,0,0
08029,4,8,0,2,0.16077660429924895,0,0
08031,2,36,0,2,0.15216617577572614,0,0
08035,1,18,1,2,0.11708300159006453,0,0
08037,1,13,1,2,0.11046663348821889,0,0
08039,1,14,0,2,0.1474821123550595,0,0
08055,2,4,1,2,0.1934307477588922,0,1
08077,2,19,1,2,0.16569134516011577,0,0
08079,1,3,0,2,0.11558416134082056,0,0
08083,3,7,0,2,0.18143687292544808,0,0
08085,3,12,0,2,0.15287981346253676,0,0
08099,3,6,1,2,0.18969222079802497,0,0
08105,4,4,0,2,0.1613163873209608,0,0
08125,3,13,0,2,0.18548794051921635,0,0
09009,1,41,1,2,0.12505986112960304,0,0
10005,2,24,1,2,0.14953535516515298,0,0
12001,3,23,1,2,0.13262406053609996,0,0
12011,2,53,0,2,0.13696349429188684,0,0
12017,3,15,1,2,0.1410395886387095,0,0
12019,2,12,1,2,0.1359256438283286,0,0
12029,4,6,0,2,0.19284079719229383,0,0
12035,2,7,1,2,0.1321586860787051,0,0
12045,2,2,0,2,0.151792864542518,0,0
12069,2,28,0,2,0.16293351086960556,0,0
12073,3,10,1,2,0.134358417353039,0,0
12083,3,31,1,2,0.16548890872399452,0,0
12086,3,79,0,2,0.16600813040625445,0,0
12087,2,11,1,2,0.14440035896844935,0,0
12091,2,14,1,2,0.1160482639794932,0,0
12127,3,29,0,2,0.14864750919894612,0,0
12131,2,12,1,2,0.13411652669079085,0,0
13001,4,7,1,2,0.2533123824240622,0,0
13023,4,6,1,2,0.21987520097336707,0,0
13033,4,9,1,2,0.26541723520618177,0,0
13035,4,5,1,2,0.22355648606083905,0,0
13051,3,14,0,2,0.16533069091017133,0,0
13057,1,15,1,2,0.09341248127230208,0,0
13061,4,6,0,2,0.2813337997637237,0,0
13065,4,7,0,2,0.2770064517662825,0,0
13075,4,5,1,2,0.23882598497007734,0,0
13077,1,10,1,2,0.13595917712057065,0,0
13083,3,5,1,2,0.14666906616378977,0,0
13093,4,8,1,2,0.2670280321648372,0,0
13097,2,8,1,2,0.15230734692618286,0,0
13129,4,8,1,2,0.18473846367354277,0,1
13131,4,6,0,2,0.24981591110722273,0,0
13167,4,5,1,2,0.2669015351103196,0,1
13171,3,9,0,2,0.20518480227755762,0,0
13195,3,11,1,2,0.1822199353933629,0,0
13197,4,4,1,2,0.22339026369426954,0,1
13199,4,10,0,2,0.2151461748905122,0,0
13201,4,5,0,2,0.25829095472201596,0,0
13207,2,9,0,2,0.176815197615321,0,0
13213,3,6,0,2,0.16878733180823988,0,0
13217,3,11,1,2,0.2078980833993306,0,0
13229,4,7,0,2,0.23118785971216949,0,0
13235,4,5,1,2,0.258639659120885,0,0
13239,4,2,0,2,0.2458236738178374,0,0
13241,4,9,0,2,0.15700203460675552,0,0
13245,1,11,0,2,0.24006278844700385,0,0
13249,3,7,0,2,0.20356306926241363,0,0
13269,1,6,0,2,0.15095261726889594,0,0
13271,4,7,0,2,0.270175251554658,0,0
13275,3,9,1,2,0.21097820706780684,0,1
13277,4,9,1,2,0.24487519065353744,0,1
13281,3,3,1,2,0.12550270546322348,0,1
13285,4,7,1,2,0.21903927329379438,0,0
13287,4,4,1,2,0.28209742170387814,0,1
13289,4,6,0,2,0.2652787112549806,0,0
16007,3,10,0,2,0.08853775418039421,0,0
16029,2,7,0,2,0.17488782396719457,0,0
16031,3,9,1,2,0.2420635636543975,0,0
16045,2,7,1,2,0.183427697293569,0,0
16053,4,5,0,2,0.2540538182150501,0,0
16069,2,10,1,2,0.17563990278264596,0,0
16073,3,12,1,2,0.2560803645521752,0,0
16079,4,15,1,2,0.19890981578060046,0,0
16085,1,4,0,2,0.14237891236509415,0,0
17003,1,8,1,2,0.18564815868811851,0,1
17007,1,15,1,2,0.17475191280079688,0,0
17013,2,7,1,2,0.1553896961423315,0,1
17015,1,11,0,2,0.16598842208075693,0,0
17023,2,11,0,2,0.16625478561160775,0,0
17031,2,176,0,2,0.15172527696323707,0,0
17033,2,10,1,2,0.1770860889511778,0,0
17035,3,12,0,2,0.18087641403027813,0,0
17037,2,22,0,2,0.18173116456275315,0,0
17043,1,43,1,2,0.10852418609187627,0,0
17055,4,19,1,2,0.23057039986678324,0,1
17073,1,23,1,2,0.17780213051917224,0,1
17077,4,22,0,2,0.18003939778245168,0,0
17089,1,33,0,2,0.1503389910579981,0,0
17091,2,21,1,2,0.20964161647639912,0,0
17097,1,35,1,2,0.13207155113729455,0,0
17113,2,33,1,2,0.15780340917108104,0,0
17141,2,27,1,2,0.17761162532140815,0,1
17149,3,16,1,2,0.1826697212393549,0,0
17165,4,11,1,2,0.2399525094520312,0,0
17167,2,29,1,2,0.1529951840697242,0,0
17191,3,20,0,2,0.1946207376555225,0,0
18007,3,10,0,2,0.25292156837165103,0,0
18011,1,12,1,2,0.1492640279027997,0,1
18037,1,13,1,2,0.17546423239225611,0,1
18039,2,17,1,2,0.2383898466293582,0,0
18053,3,15,1,2,0.26572596756264366,0,0
18083,3,11,1,2,0.2448438107570452,0,1
18093,2,12,1,2,0.2270649210453904,0,1
18097,3,40,0,2,0.22269260123735718,0,0
18099,3,13,0,2,0.24294079695484708,0,0
18107,2,16,1,2,0.19373816920668813,0,0
18111,2,12,0,2,0.21521751661630717,0,0
18113,1,17,0,2,0.21734538215777816,0,0
18119,3,14,0,2,0.2170352078459085,0,0
18125,2,11,0,2,0.20720256995385875,0,0
18127,1,15,1,2,0.1814800526919996,0,0
18129,1,7,1,2,0.18691793980021287,0,0
18131,3,13,0,2,0.24680603186952835,0,0
18133,1,15,1,2,0.18407032834980203,0,1
18137,2,12,0,2,0.2001115098842126,0,0
18157,3,18,1,2,0.16176086064056056,0,0
18171,2,11,0,2,0.20190035686252322,0,0
18175,2,12,1,2,0.2019475841011575,0,0
19007,3,11,1,2,0.19698599205606948,0,0
19031,1,18,1,2,0.16119034658375608,0,0
19075,1,16,0,2,0.15686948771410014,0,0
19087,2,11,1,2,0.18145205953889634,0,0
19091,2,17,0,2,0.17343352061144615,0,0
19093,1,12,0,2,0.16189430293597484,0,0
19101,1,16,0,2,0.1535264602447338,0,0
19105,2,16,1,2,0.1801002070665259,0,0
19121,1,14,1,2,0.14771974625780354,0,0
19125,1,19,0,2,0.1482492070192531,0,0
19135,2,7,0,2,0.16302335245630986,0,0
19141,2,14,0,2,0.17241417325086503,0,0
19149,1,14,1,2,0.1831569431279034,0,0
19151,2,16,1,2,0.1971054095550308,0,1
19163,2,22,1,2,0.17151607947079475,0,0
20001,3,11,1,2,0.2528062029636804,0,0
20003,3,10,0,2,0.24066292448537457,0,0
20023,3,5,0,2,0.22778735515103163,0,0
20039,2,8,1,2,0.18920825207965553,0,1
20047,3,7,1,2,0.21726019094264704,0,1
20055,3,7,1,2,0.2429588362568671,0,1
20061,3,8,1,2,0.23017536436155275,0,1
20093,3,4,0,2,0.286333411474927,0,0
20097,2,7,1,2,0.1824033651927453,0,1
20099,4,13,1,2,0.2778232832027633,0,0
20127,2,9,1,2,0.24684629042776432,0,1
20135,3,9,1,2,0.17243925495732929,0,1
20139,2,15,1,2,0.2545103741572397,0,0
20143,2,11,0,2,0.1836170819222745,0,0
20147,2,9,1,2,0.1587739121119746,0,1
20167,2,11,1,2,0.1981533526572725,0,1
20179,1,11,1,2,0.15359071325721785,0,1
20187,3,3,0,2,0.2523048397146503,0,0
20191,2,18,0,2,0.20878719091619669,0,0
20199,2,4,0,2,0.1971972891872001,0,0
20209,4,11,0,2,0.2748841517330732,0,0
21001,4,10,1,2,0.24244387791579164,0,0
21007,1,6,0,2,0.15964960762548222,0,0
21009,4,11,1,2,0.28197907244964676,0,0
21021,3,5,1,2,0.22054327639700916,0,0
21031,4,10,0,2,0.2435967538309878,0,0
21037,2,10,1,2,0.15298600317673006,0,0
21057,4,3,1,2,0.2481149341770011,0,1
21085,4,9,1,2,0.2502700518321396,0,0
21087,4,8,0,2,0.25620979318593945,0,0
21089,3,11,0,2,0.2126962600113441,0,0
21097,3,6,1,2,0.23864524500488932,0,0
21101,3,8,1,2,0.25229593307305914,0,0
21103,3,13,1,2,0.22341876309022335,0,0
21141,4,7,1,2,0.2685591657203449,0,0
21149,2,7,1,2,0.24647728749735964,0,1
21155,1,11,0,2,0.23954175215033136,0,0
21171,4,6,1,2,0.21121654159497433,0,0
21177,3,17,0,2,0.24765124152026124,0,0
21179,1,9,1,2,0.16920232146281694,0,1
21185,1,11,1,2,0.11881435915876315,0,0
21187,3,9,0,2,0.22571216105368477,0,0
21191,3,10,1,2,0.21080971246108213,0,0
21193,1,21,0,2,0.16495665309236926,0,0
21197,4,4,1,2,0.20599349187712224,0,0
21211,2,14,1,2,0.18359961250513376,0,1
22009,4,15,1,2,0.24751079401447776,0,1
22013,4,13,1,2,0.263349792620787,0,0
22015,3,15,0,2,0.21234632158068284,0,1
22027,4,11,1,2,0.277002958644531,0,0
22049,4,7,1,2,0.2399447376286848,0,0
22061,1,8,0,2,0.23069375231818962,0,1
22067,4,7,0,2,0.27880793425301226,0,0
22075,2,9,0,2,0.22690373388964602,0,0
22079,4,27,1,2,0.22524414522967148,0,0
22081,3,5,0,2,0.2063331379270872,0,0
22103,2,17,1,2,0.14424323212185608,0,0
22111,3,10,1,2,0.2252106058666497,0,0
22125,2,4,0,2,0.11125319503436747,0,0
23013,1,19,1,2,0.08669512048942471,0,1
23015,2,25,0,2,0.0901964415636411,0,0
23017,1,33,1,2,0.132714783637716,0,0
23025,4,24,1,2,0.1590570341516746,0,0
24027,1,24,1,2,0.09018811294747378,0,0
24029,2,9,1,2,0.17486861902526293,0,0
24033,1,39,0,2,0.16182373529101035,0,0
24035,1,16,1,2,0.14267859797762267,0,0
25001,1,47,1,2,0.10322288538566272,0,0
25013,2,41,1,2,0.1687026243927652,0,0
25017,1,83,0,2,0.08706268348068813,0,0
25025,3,36,1,2,0.14049937453938474,0,0
26001,3,13,0,2,0.17008722132061513,0,0
26005,2,24,1,2,0.1825785763757373,0,0
26007,3,8,0,2,0.1679813663970534,0,0
26011,3,10,1,2,0.21055292878231188,0,0
26013,3,7,1,2,0.1694714669268384,0,1
26023,3,13,1,2,0.24559374768066095,0,0
26025,3,22,1,2,0.2198264414122202,0,0
26027,2,14,1,2,0.21752344332229284,0,1
26065,1,22,1,2,0.19117327975092355,0,0
26073,4,15,1,2,0.17650855907628793,0,0
26107,3,16,0,2,0.1644392369125396,0,0
26139,1,22,1,2,0.13912636180966675,0,0
26153,3,7,0,2,0.20971367668672133,0,0
26163,3,68,0,2,0.23624093125143944,0,0
26165,3,13,0,2,0.17078906752136688,0,0
27009,1,9,1,2,0.13311939711821077,0,1
27021,2,24,0,2,0.14749870300361909,0,0
27035,2,18,0,2,0.11012434475044852,0,0
27037,1,22,1,2,0.11051283867337058,0,0
27041,1,17,1,2,0.12279194310549608,0,1
27053,1,72,0,2,0.11760223908478455,0,0
27057,2,10,1,2,0.14825322614168226,0,0
27089,1,15,0,2,0.16907927348320467,0,0
27095,2,12,1,2,0.14634005328066738,0,0
27097,2,20,1,2,0.135653131025843,0,1
27143,1,16,0,2,0.15223873450507489,0,0
27147,1,11,0,2,0.16911186598355313,0,0
27149,2,8,0,2,0.134851733138608,0,0
27151,3,11,1,2,0.16326291060862627,0,1
27157,1,13,0,2,0.13243772359449313,0,0
27165,2,10,0,2,0.18007352956385914,0,0
27171,1,19,1,2,0.11812979063896438,0,0
27173,2,14,0,2,0.16311588899353557,0,0
28017,4,8,0,2,0.23049097997871013,0,0
28027,4,11,1,2,0.3266817089394778,0,0
28031,4,8,1,2,0.1968606463407447,0,0
28037,4,8,1,2,0.17908209429047453,0,1
28051,4,9,1,2,0.264194890232784,0,0
28057,3,10,1,2,0.16194038715386017,0,0
28065,4,9,1,2,0.19933232843766602,0,0
28067,4,13,0,2,0.1802155828350834,0,1
28081,3,15,1,2,0.15565104020276763,0,0
28085,4,12,1,2,0.17515674427725994,0,1
28087,3,8,1,2,0.17114572836570333,0,0
28099,4,8,1,2,0.22914362436674493,0,0
28109,3,5,1,2,0.16592788513758217,0,1
28119,4,10,1,2,0.30852088515774045,0,1
28123,4,10,1,2,0.22607821981052856,0,0
28133,4,16,1,2,0.31545878724928517,0,1
28137,3,5,1,2,0.22339054469005043,0,0
28139,4,9,0,2,0.20309093788511587,0,0
28149,4,3,0,2,0.19766977689132265,0,0
28153,4,7,1,2,0.19937818004159408,0,0
28161,4,7,1,2,0.19607319294018002,0,0
29001,4,9,1,2,0.17069356933450314,0,0
29003,2,17,0,2,0.21581783433935472,0,0
29013,3,13,1,2,0.22641659365775194,0,0
29015,3,13,1,2,0.21498307256741056,0,0
29027,2,19,0,2,0.1511921635235887,0,0
29029,3,18,1,2,0.1609111061243914,0,1
29045,3,11,0,2,0.21273013122496426,0,0
29059,4,13,1,2,0.22941369427002103,0,0
29063,2,10,1,2,0.23160066726479955,0,0
29071,1,23,1,2,0.18911729854722922,0,0
29079,3,7,1,2,0.2415171043514982,0,1
29087,3,6,0,2,0.2341854236513675,0,0
29103,4,12,1,2,0.24290563409192742,0,1
29113,2,17,1,2,0.21050999062311776,0,0
29119,1,14,1,2,0.20481547752538817,0,0
29121,2,15,1,2,0.19953660642499155,0,0
29125,3,10,0,2,0.18977495675359166,0,0
29127,3,10,1,2,0.20841969292631873,0,0
29153,4,18,1,2,0.2408247565765124,0,1
29157,2,8,0,2,0.20326284468698222,0,0
29169,2,11,1,2,0.15020604973834262,0,0
29179,3,11,0,2,0.21409523454033855,0,0
29189,1,46,0,2,0.1603679269736552,0,0
29203,4,9,0,2,0.23876340824476197,0,0
29217,4,13,1,2,0.24001560953235723,0,0
29219,3,9,1,2,0.2005792960202061,0,1
30011,2,8,0,2,0.1741793359129143,0,0
30013,3,18,1,2,0.1902144717469714,0,1
30021,1,8,1,2,0.17185553259253292,0,1
30029,2,16,1,2,0.12434936862931431,0,0
30073,3,6,1,2,0.22921502625579387,0,1
30083,1,9,0,2,0.17409470499704108,0,0
30093,3,7,0,2,0.15448386616183798,0,0
30097,1,6,0,2,0.15398999342064415,0,0
30099,2,12,0,2,0.1761006933500581,0,0
30105,3,12,1,2,0.21304565475956408,0,1
31001,2,14,1,2,0.1488844388516899,0,1
31019,1,14,0,2,0.14276525054836636,0,0
31037,3,7,0,2,0.1719799845230796,0,0
31053,2,14,0,2,0.17822885515198394,0,0
31057,4,7,0,2,0.21917137238204784,0,0
31059,1,14,0,2,0.1351462623805313,0,0
31065,3,9,0,2,0.18684182731067145,0,0
31091,1,1,0,2,0.17515606443645698,0,0
31101,2,7,0,2,0.1682423383727931,0,0
31127,2,13,0,2,0.16846062681315793,0,0
31135,1,10,1,2,0.17461583238054512,0,1
31137,2,10,0,2,0.15772004445929771,0,0
31141,1,11,1,2,0.13189265189541752,0,1
31157,3,8,1,2,0.21463899742506276,0,0
31163,2,8,0,2,0.17209814185071476,0,0
31181,2,8,0,2,0.17425422631424806,0,0
32015,3,2,0,2,0.2860642988606176,0,0
32017,1,5,1,2,0.1394156158793267,0,1
32021,3,5,1,2,0.29469004402972054,0,1
33001,1,15,0,2,0.09090193538783603,0,0
33007,2,16,1,2,0.12776486403349166,0,1
33011,1,34,1,2,0.09235990870226167,0,0
33017,1,17,0,2,0.1042960662019676,0,0
33019,2,19,0,2,0.10382195227185116,0,0
34001,1,30,0,2,0.15508393059922448,0,0
34005,1,38,0,2,0.1132813847588621,0,0
34017,3,16,0,2,0.14610204039725294,0,0
34023,1,44,0,2,0.11305317004514712,0,0
34029,1,30,0,2,0.11885876363730619,0,0
34035,1,32,1,2,0.09400277992675161,0,0
35001,1,27,0,2,0.18912858728156914,0,0
35005,4,9,1,2,0.3288450000568627,0,1
35009,1,7,1,2,0.2250086935977041,0,1
35019,2,5,1,2,0.19063262897534558,0,1
35029,4,3,1,2,0.3082361831560623,0,0
35037,4,10,1,2,0.2685532530674081,0,1
36003,3,37,1,2,0.13783902184828709,0,0
36031,2,34,1,2,0.10572881174532307,0,1
36045,3,39,1,2,0.1472004483124238,0,0
36051,2,30,0,2,0.14870376470785965,0,0
36069,1,25,0,2,0.1277174150363048,0,0
36073,3,15,1,2,0.22468377240315895,0,0
36075,3,27,1,2,0.16905266066886682,0,0
36083,2,29,1,2,0.12424205619459518,0,0
36085,1,12,0,2,0.14359445626037198,0,0
36111,2,63,1,2,0.11611420543144815,0,0
36113,1,25,0,2,0.11620259458724225,0,0
36119,1,77,0,2,0.11398960613606339,0,0
37007,4,8,1,2,0.203454742144101,0,0
37015,4,10,1,2,0.22978460584339444,0,0
37037,1,18,1,2,0.1003687059160804,0,0
37043,3,5,1,2,0.12450501314055701,0,1
37059,2,6,1,2,0.13315990137548783,0,1
37061,4,19,1,2,0.22835632733697223,0,0
37067,1,22,1,2,0.14237314154684097,0,0
37091,4,9,1,2,0.1972626465758337,0,0
37103,4,9,0,2,0.20565065475327282,0,0
37113,3,6,0,2,0.14264797140218144,0,0
37115,3,6,0,2,0.13440508603368348,0,0
37123,3,8,0,2,0.15896746837213355,0,0
37131,4,12,1,2,0.20723280523657348,0,0
37133,3,16,1,2,0.13684926552883217,0,0
37137,3,9,0,2,0.1743353301137432,0,0
37145,2,10,0,2,0.17045955058007614,0,0
37151,3,24,1,2,0.1706086209266031,0,0
37157,3,11,1,2,0.17686124714304288,0,0
37161,1,16,1,2,0.15553002638785549,0,0
37165,4,7,1,2,0.23514922202907465,0,0
37199,3,5,0,2,0.1601742971104269,0,0
38001,1,6,0,2,0.19293044933064243,0,0
38009,1,14,0,2,0.16679835444452018,0,0
38031,1,8,0,2,0.14838361220776378,0,0
38039,2,9,0,2,0.1805974849905792,0,0
38043,2,13,0,2,0.18222879553015292,0,0
38061,2,12,0,2,0.2138038560926717,0,0
38067,1,13,1,2,0.13860184606745132,0,1
38069,3,11,0,2,0.1841721790274438,0,0
38073,1,11,1,2,0.15240856026893077,0,1
38085,4,9,1,2,0.3505223399097734,0,1
38091,1,12,0,2,0.1481749521006131,0,0
38095,3,10,0,2,0.19088905073138665,0,0
39011,1,18,0,2,0.22212253168722448,0,0
39013,2,27,1,2,0.177750712139671,0,0
39035,1,52,0,2,0.18681927499853343,0,0
39059,3,20,1,2,0.2203111536379709,0,0
39063,1,24,1,2,0.17251297581992675,0,0
39081,3,23,1,2,0.22253032898098607,0,0
39091,2,18,1,2,0.22901610997096966,0,0
39093,2,24,1,2,0.19807415255546806,0,0
39103,1,24,1,2,0.14199640441899902,0,0
39107,1,18,1,2,0.2205547336873779,0,1
39117,2,16,1,2,0.2062461313804846,0,1
39137,1,17,1,2,0.1845530938311295,0,0
39143,2,17,1,2,0.24756929660270519,0,0
39151,1,42,1,2,0.19930196159366473,0,0
39153,2,41,0,2,0.1880434762509631,0,0
39165,1,24,1,2,0.14752884917641884,0,0
40041,4,13,1,2,0.2768041022887545,0,1
40051,2,14,1,2,0.25517936762492643,0,0
40065,3,9,1,2,0.2690857171987518,0,0
40085,3,8,1,2,0.3271916552188532,0,1
40095,4,3,1,2,0.30264288664558764,0,0
40097,4,17,1,2,0.30516871976545795,0,1
40099,3,7,1,2,0.3021022446690438,0,0
40107,4,11,1,2,0.3158854592535482,0,0
40131,1,12,1,2,0.24200287792143232,0,0
40137,3,10,1,2,0.30768988490407556,0,1
41003,1,10,1,2,0.14593637997474385,0,1
41015,2,7,1,2,0.15000321669323272,0,0
41035,4,17,1,2,0.2521111045222957,0,1
42017,1,55,0,2,0.11940227877018608,0,0
42021,1,51,1,2,0.1028804058797332,0,0
42023,3,4,0,2,0.15372742880015308,0,0
42055,1,30,1,2,0.14362549877439582,0,0
42061,2,33,1,2,0.1599758268537756,0,1
42091,1,69,0,2,0.11549523066960371,0,0
42103,1,19,0,2,0.13222970378252052,0,0
42129,1,86,1,2,0.11846559352065092,0,0
45009,4,8,1,2,0.27033010033835986,0,0
45021,4,8,1,2,0.21268773304067562,0,0
45027,4,11,1,2,0.259256616211149,0,1
45031,4,10,1,2,0.22617137593788747,0,0
45037,3,10,1,2,0.18294687687906566,0,0
45045,1,27,0,2,0.14207140803498053,0,0
45065,1,11,0,2,0.18788530597423386,0,0
45073,3,13,1,2,0.168198967767089,0,1
45081,4,12,1,2,0.25921537333902256,0,0
45083,2,34,0,2,0.16354016312242955,0,0
45089,4,12,1,2,0.2622980395145329,0,0
45091,1,15,1,2,0.15743341700635619,0,0
46015,2,6,0,2,0.1637655425946906,0,0
46017,4,6,0,2,0.2591616096247886,0,0
46035,2,6,1,2,0.14294631814432285,0,0
46043,1,8,0,2,0.07357900906594335,0,0
46045,1,10,0,2,0.15284445267754518,0,0
46057,1,12,0,2,0.13613361353182932,0,0
46061,2,7,0,2,0.13964981128182835,0,0
46069,1,5,0,2,0.13297219931269852,0,0
46085,2,9,0,2,0.20627886473082008,0,0
46093,2,18,1,2,0.1464068311848319,0,0
46095,4,7,0,2,0.3018435243333471,0,0
46109,4,16,1,2,0.23118512957183043,0,1
46115,1,15,0,2,0.1477206710108166,0,0
46123,4,8,0,2,0.18498368619726493,0,0
46135,2,10,1,2,0.13416183857702724,0,0
47021,2,12,1,2,0.17970198078293667,0,1
47039,4,9,0,2,0.21436361081749644,0,0
47041,4,11,0,2,0.24211153782536973,0,0
47049,4,9,1,2,0.20757819045068204,0,0
47055,3,17,1,2,0.21679198648793285,0,0
47059,4,10,1,2,0.22918462160159328,0,0
47069,4,12,1,2,0.2400782159083006,0,0
47105,2,9,0,2,0.1677753895837701,0,0
47107,4,12,1,2,0.21091978883340712,0,0
47121,3,6,1,2,0.19967557219398335,0,0
