county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48359,1,6,0,1,0.2811187517534255,0,0
48363,4,12,1,1,0.2558105200995101,0,0
48367,1,18,1,1,0.18852283770894268,0,0
48369,3,5,0,1,0.3385964902553824,0,0
48379,2,6,0,1,0.22527443666963576,0,0
48393,4,5,0,1,0.3208954999026808,0,0
48397,1,9,1,1,0.13100327266414225,0,1
48399,3,11,1,1,0.3056029514342653,0,1
48409,3,9,1,1,0.2934449743160079,0,0
48419,4,7,1,1,0.23456681929609702,0,0
48473,2,11,1,1,0.24784802541810305,0,1
48475,3,6,1,1,0.29381937416319526,0,1
48499,3,12,1,1,0.1836731454662486,0,0
48503,2,6,1,1,0.2797278783950094,0,0
49003,2,20,1,1,0.23260287557706666,0,1
49011,1,13,1,1,0.1546734455946575,0,0
49017,3,11,0,1,0.2114027337993286,0,0
49025,2,7,0,1,0.2335043625647484,0,0
49029,1,2,0,1,0.14504275416612067,0,0
49045,1,8,0,1,0.24913078817564646,0,0
49051,1,6,0,1,0.13909897958132567,0,0
50003,2,21,0,1,0.0953001914220929,0,0
50027,1,34,0,1,0.08126640352061389,0,0
51031,3,14,1,1,0.1473990147872336,0,1
51043,1,7,0,1,0.12127959078969952,0,0
51073,1,6,1,1,0.12844505835250616,0,1
51077,4,9,0,1,0.1863956554407057,0,0
51111,4,12,1,1,0.2158375076980864,0,0
51125,2,17,0,1,0.14868936039638203,0,0
51141,3,14,1,1,0.16533285047813784,0,0
51143,4,20,1,1,0.20662302479235048,0,0
51147,1,12,1,1,0.5922860856922528,1,0
51149,3,7,1,1,0.1732951685977007,0,1
51163,3,12,0,1,0.14565627676309928,0,0
51187,1,7,1,1,0.10939693049037079,0,1
51510,1,8,1,1,0.07147633546748251,0,0
51540,3,4,0,1,0.09337936083271796,0,0
51550,1,6,1,1,0.10352863962118343,0,0
51620,3,1,0,1,0.19470736553539267,0,0
51640,4,1,0,1,0.19265228736270978,0,0
51685,1,1,0,1,0.08590540424920791,0,0
51720,4,1,0,1,0.16419820523323111,0,0
53001,4,11,0,1,0.3366599575653767,0,0
53007,2,14,1,1,0.15957079696912477,0,0
53009,2,9,0,1,0.13084548837976853,0,0
53035,1,20,1,1,0.1112647818336031,0,0
53047,4,22,1,1,0.267104566555457,0,1
53049,3,13,0,1,0.19787772965464667,0,0
53053,1,59,0,1,0.17336716992662268,0,0
53057,1,17,1,1,0.13080971349659642,0,0
53071,2,8,1,1,0.22705352619666658,0,0
53077,4,22,1,1,0.284700784174267,0,0
54015,4,16,0,1,0.2670808168416031,0,0
54021,4,16,0,1,0.20197236188110504,0,0
54029,3,5,1,1,0.2145827544718497,0,1
54051,3,10,0,1,0.18828444681372186,0,0
54065,3,4,1,1,0.2146986173598077,0,0
54073,3,5,0,1,0.21372564862240118,0,0
54093,2,10,0,1,0.1943418059456539,0,0
54095,3,11,0,1,0.22964021280561175,0,0
54105,4,8,0,1,0.2597476004623694,0,0
55007,2,15,1,1,0.12064862803011714,0,0
55017,2,14,1,1,0.11698861204835408,0,0
55023,2,13,1,1,0.12201310509119828,0,0
55025,1,45,0,1,0.10104535340127542,0,0
55031,2,12,1,1,0.10012130505915758,0,1
55039,1,24,1,1,0.14734124143905455,0,0
55047,2,12,0,1,0.16395926558657467,0,0
55081,2,12,1,1,0.10857387199973247,0,0
55089,1,13,1,1,0.09100052656319833,0,1
55093,1,13,0,1,0.11067725565575928,0,0
55103,3,14,1,1,0.14328584574404316,0,0
55105,2,19,1,1,0.13711347465741594,0,0
55107,3,14,0,1,0.12525431586721358,0,0
55117,1,17,1,1,0.0957529323038078,0,0
55131,1,18,1,1,0.10027903150569538,0,0
55133,1,30,1,1,0.0928056679450944,0,0
56005,1,8,0,1,0.23268083219432917,0,0
56007,2,12,1,1,0.23010229136160695,0,0
56015,2,9,0,1,0.21953953299185314,0,0
56039,1,9,0,1,0.1062199133252888,0,0
56043,2,2,0,1,0.21974785018893822,0,0
01015,3,14,1,2,0.18898954132795,0,0
01043,3,19,1,2,0.20382053207622525,0,0
01055,3,14,1,2,0.21007340710118128,0,0
01059,4,10,1,2,0.21052846443909834,0,0
01069,4,14,1,2,0.23823652234666598,0,0
01079,3,10,1,2,0.24391311280233388,0,1
01091,4,15,1,2,0.2625254655364203,0,0
01095,4,18,1,2,0.21860664077552955,0,0
01107,4,8,1,2,0.24054392142559886,0,0
01113,3,12,1,2,0.22066585193965507,0,0
01127,3,18,1,2,0.23123613197702308,0,0
01131,4,13,1,2,0.24457227501391918,0,0
04015,1,25,0,2,0.22609202252394547,0,1
04021,2,34,0,2,0.25161722702365985,0,1
05005,3,12,1,2,0.16473500619805712,0,0
05017,4,6,0,2,0.3340526725760549,0,0
05037,4,8,1,2,0.3344238569482246,0,0
05045,1,15,1,2,0.21772512219560194,0,0
05049,1,14,1,2,0.21778884276759225,0,0
05057,4,10,1,2,0.2969590719316729,0,0
05059,4,12,1,2,0.2149822936044004,0,1
05095,4,9,1,2,0.33438108987200144,0,1
05115,4,13,1,2,0.2263507773699753,0,1
05117,3,11,1,2,0.27476181539787264,0,1
05121,4,11,1,2,0.27615552604548255,0,0
05141,4,12,1,2,0.2307968583461491,0,0
05147,4,9,1,2,0.3305308451941746,0,1
06007,4,18,1,2,0.23554663877901444,0,0
06011,3,9,1,2,0.29428623389856645,0,0
06013,1,49,0,2,0.14189019831804464,0,0
06029,1,52,0,2,0.3288538051232172,0,1
06067,2,57,0,2,0.2252038301228471,0,0
06081,1,30,0,2,0.10455585370703378,0,0
06083,2,24,1,2,0.175127787273781,0,0
06089,3,30,0,2,0.22492399306119853,0,1
06093,3,23,1,2,0.235710331112558,0,1
06099,3,28,0,2,0.28586808453392926,0,0
06107,4,41,0,2,0.37119715766695616,0,0
06113,3,19,1,2,0.2165223402957411,0,0
08001,2,35,1,2,0.16752958285884179,0,0
08003,4,5,0,2,0.20839927457775423,0,0
08009,4,8,1,2,0.21021846241474762,0,1
08021,4,8,0,2,0.011988443050883113,0,0
08023,4,7,0,2,0.21714791713187756,0,0
08027,2,4,0,2,0.11528781211131754,0,0
08029,4,8,0,2,0.14394954799175544,0,0
08031,2,36,0,2,0.1558767100658124,0,0
08035,1,18,1,2,0.09820817439613981,0,0
08037,1,13,1,2,0.1049266951552076,0,0
08039,1,14,0,2,0.1323524631656943,0,0
08055,2,4,1,2,0.20076479132780448,0,1
08077,2,19,1,2,0.16184527102800939,0,0
08079,1,3,0,2,0.09948532371948417,0,0
08083,3,7,0,2,0.16722519589906135,0,0
08085,3,12,0,2,0.13583489777283403,0,0
08099,3,6,1,2,0.1900337292921873,0,0
08105,4,4,0,2,0.16174704171596785,0,0
08125,3,13,0,2,0.16903299106327901,0,0
09009,1,41,1,2,0.10803242561292761,0,0
10005,2,24,1,2,0.13806140705891376,0,0
12001,3,23,1,2,0.12574282050428376,0,0
12011,2,53,0,2,0.12910074155746212,0,0
12017,3,15,1,2,0.1122960549741936,0,0
12019,2,12,1,2,0.1247178252976884,0,0
12029,4,6,0,2,0.1832337053299036,0,0
12035,2,7,1,2,0.11374675509204636,0,0
12045,2,2,0,2,0.13461736280762257,0,0
12069,2,28,0,2,0.14536932501393723,0,0
12073,3,10,1,2,0.12546987108116428,0,0
12083,3,31,1,2,0.14017431939555514,0,0
12086,3,79,0,2,0.19423520533644018,0,0
12087,2,11,1,2,0.1374308620729779,0,0
12091,2,14,1,2,0.09968042294741758,0,0
12127,3,29,0,2,0.13725503405297837,0,0
12131,2,12,1,2,0.11937759571461226,0,0
13001,4,7,1,2,0.26189218981481244,0,0
13023,4,6,1,2,0.2422263812554813,0,0
13033,4,9,1,2,0.28903639005185344,0,0
13035,4,5,1,2,0.24605527946650213,0,0
13051,3,14,0,2,0.17507741607497268,0,0
13057,1,15,1,2,0.08231131935514967,0,0
13061,4,6,0,2,0.29817356879075485,0,0
13065,4,7,0,2,0.2834024934783712,0,0
13075,4,5,1,2,0.24578093188339534,0,0
13077,1,10,1,2,0.13496027958352327,0,0
13083,3,5,1,2,0.14784551455798253,0,0
13093,4,8,1,2,0.28014213849852426,0,0
13097,2,8,1,2,0.1603757445777342,0,0
13129,4,8,1,2,0.18008027341861874,0,1
13131,4,6,0,2,0.25927011177734455,0,0
13167,4,5,1,2,0.2831937041681303,0,1
13171,3,9,0,2,0.23200477103015715,0,0
13195,3,11,1,2,0.17750444030235601,0,0
13197,4,4,1,2,0.24347430033343245,0,1
13199,4,10,0,2,0.23273130367145337,0,0
13201,4,5,0,2,0.2811988530238001,0,0
13207,2,9,0,2,0.17858967670944284,0,0
13213,3,6,0,2,0.15361631531152192,0,0
13217,3,11,1,2,0.2344157382137479,0,0
13229,4,7,0,2,0.23797586618047567,0,0
13235,4,5,1,2,0.2683995102806819,0,0
13239,4,2,0,2,0.2409184741221184,0,0
13241,4,9,0,2,0.1567454875270988,0,0
13245,1,11,0,2,0.262431456613281,0,0
13249,3,7,0,2,0.20769690038200414,0,0
13269,1,6,0,2,0.13178464676854487,0,0
13271,4,7,0,2,0.2879512266812291,0,0
13275,3,9,1,2,0.2128401078418361,0,1
13277,4,9,1,2,0.2608157228815173,0,1
13281,3,3,1,2,0.11895932582235601,0,1
13285,4,7,1,2,0.23088661416991368,0,0
13287,4,4,1,2,0.2948170804890991,0,1
13289,4,6,0,2,0.2810642803078011,0,0
16007,3,10,0,2,0.0535170065869118,0,0
16029,2,7,0,2,0.17136429610809809,0,0
16031,3,9,1,2,0.24891147147448517,0,0
16045,2,7,1,2,0.17609125150056704,0,0
16053,4,5,0,2,0.26019995116986716,0,0
16069,2,10,1,2,0.17127321873056447,0,0
16073,3,12,1,2,0.2612749157778088,0,0
16079,4,15,1,2,0.17069960622235558,0,0
16085,1,4,0,2,0.13480086668846944,0,0
17003,1,8,1,2,0.1751579701438345,0,1
17007,1,15,1,2,0.16612376746656887,0,0
17013,2,7,1,2,0.1480179746484403,0,1
17015,1,11,0,2,0.1540285307547013,0,0
17023,2,11,0,2,0.15318627641257365,0,0
17031,2,176,0,2,0.14897766707560303,0,0
17033,2,10,1,2,0.16808833064116396,0,0
17035,3,12,0,2,0.17641425557499874,0,0
17037,2,22,0,2,0.19575521376786068,0,0
17043,1,43,1,2,0.09400387239262215,0,0
17055,4,19,1,2,0.22007103933887912,0,1
17073,1,23,1,2,0.16846333873770986,0,1
17077,4,22,0,2,0.18454283343522007,0,0
17089,1,33,0,2,0.1481063615394524,0,0
17091,2,21,1,2,0.21242308213095282,0,0
17097,1,35,1,2,0.12686296370331085,0,0
17113,2,33,1,2,0.16073273222484152,0,0
17141,2,27,1,2,0.16987971933681364,0,1
17149,3,16,1,2,0.1730348368026617,0,0
17165,4,11,1,2,0.23142014438793784,0,0
17167,2,29,1,2,0.13995339789031744,0,0
17191,3,20,0,2,0.1883899566661692,0,0
18007,3,10,0,2,0.25279146488300297,0,0
18011,1,12,1,2,0.12964040595907428,0,1
18037,1,13,1,2,0.1565452550952261,0,1
18039,2,17,1,2,0.2141495590348535,0,0
18053,3,15,1,2,0.2633558645949845,0,0
18083,3,11,1,2,0.2363457107458477,0,1
18093,2,12,1,2,0.20539865200855748,0,1
18097,3,40,0,2,0.21559952567273633,0,0
18099,3,13,0,2,0.22689023624220916,0,0
18107,2,16,1,2,0.17670612030068322,0,0
18111,2,12,0,2,0.20764716286359033,0,0
18113,1,17,0,2,0.19792050176530912,0,0
18119,3,14,0,2,0.20584865606314515,0,0
18125,2,11,0,2,0.19536054756818189,0,0
18127,1,15,1,2,0.17448232668520813,0,0
18129,1,7,1,2,0.17441072609376848,0,0
18131,3,13,0,2,0.23745242681705253,0,0
18133,1,15,1,2,0.18111017120420125,0,1
18137,2,12,0,2,0.17732146610094138,0,0
18157,3,18,1,2,0.16621638699026894,0,0
18171,2,11,0,2,0.19761030211441968,0,0
18175,2,12,1,2,0.17643731932746695,0,0
19007,3,11,1,2,0.1740887478891207,0,0
19031,1,18,1,2,0.14883375233679716,0,0
19075,1,16,0,2,0.1555557806788059,0,0
19087,2,11,1,2,0.1637907750002272,0,0
19091,2,17,0,2,0.16066052417543325,0,0
19093,1,12,0,2,0.15295408149700304,0,0
19101,1,16,0,2,0.13070357715082417,0,0
19105,2,16,1,2,0.16597339386178556,0,0
19121,1,14,1,2,0.12309468301297868,0,0
19125,1,19,0,2,0.13191955347468734,0,0
19135,2,7,0,2,0.13822064924308053,0,0
19141,2,14,0,2,0.15786741769902865,0,0
19149,1,14,1,2,0.1652643059647902,0,0
19151,2,16,1,2,0.18618253044474953,0,1
19163,2,22,1,2,0.1542328200050624,0,0
20001,3,11,1,2,0.2677982215698502,0,0
20003,3,10,0,2,0.2516219080538883,0,0
20023,3,5,0,2,0.2218116675895743,0,0
20039,2,8,1,2,0.18467321578969761,0,1
20047,3,7,1,2,0.21902273506251382,0,1
20055,3,7,1,2,0.25743807019059983,0,1
20061,3,8,1,2,0.26644191283925905,0,1
20093,3,4,0,2,0.3023672351919051,0,0
20097,2,7,1,2,0.1931620879438455,0,1
20099,4,13,1,2,0.28912341277798415,0,0
20127,2,9,1,2,0.25779282866795034,0,1
20135,3,9,1,2,0.16289137129854248,0,1
20139,2,15,1,2,0.26014143748571017,0,0
20143,2,11,0,2,0.18568782882805235,0,0
20147,2,9,1,2,0.1486512664658329,0,1
20167,2,11,1,2,0.18620388722506548,0,1
20179,1,11,1,2,0.1607850495437832,0,1
20187,3,3,0,2,0.2695638862257112,0,0
20191,2,18,0,2,0.20437592581842215,0,0
20199,2,4,0,2,0.19965028531329707,0,0
20209,4,11,0,2,0.29582504945731436,0,0
21001,4,10,1,2,0.23397373078796913,0,0
21007,1,6,0,2,0.1440657211514281,0,0
21009,4,11,1,2,0.27430012052807384,0,0
21021,3,5,1,2,0.199738452655041,0,0
21031,4,10,0,2,0.22508399964966458,0,0
21037,2,10,1,2,0.13759200179704809,0,0
21057,4,3,1,2,0.25204112692538055,0,1
21085,4,9,1,2,0.25254906992738535,0,0
21087,4,8,0,2,0.251016660156721,0,0
21089,3,11,0,2,0.1980132700947636,0,0
21097,3,6,1,2,0.22074260890510553,0,0
21101,3,8,1,2,0.2498486182311754,0,0
21103,3,13,1,2,0.21159058233708067,0,0
21141,4,7,1,2,0.25820880445504224,0,0
21149,2,7,1,2,0.24486433280670708,0,1
21155,1,11,0,2,0.23760137434431905,0,0
21171,4,6,1,2,0.1595880495789128,0,0
21177,3,17,0,2,0.23622669229980578,0,0
21179,1,9,1,2,0.149009697128614,0,1
21185,1,11,1,2,0.10084475203441591,0,0
21187,3,9,0,2,0.20995709842296162,0,0
21191,3,10,1,2,0.1925743753741615,0,0
21193,1,21,0,2,0.16493405952438178,0,0
21197,4,4,1,2,0.17931232588048998,0,0
21211,2,14,1,2,0.1670660161797482,0,1
22009,4,15,1,2,0.25823296187125433,0,1
22013,4,13,1,2,0.2793492540084423,0,0
22015,3,15,0,2,0.22174817810475778,0,1
22027,4,11,1,2,0.2949478375311182,0,0
22049,4,7,1,2,0.24960725086553262,0,0
22061,1,8,0,2,0.23774012455728877,0,1
22067,4,7,0,2,0.2987193329222328,0,0
22075,2,9,0,2,0.25320302157336155,0,0
22079,4,27,1,2,0.2374099228783869,0,0
22081,3,5,0,2,0.21581641437379517,0,0
22103,2,17,1,2,0.14212473568776057,0,0
22111,3,10,1,2,0.23635251316579226,0,0
22125,2,4,0,2,0.11884434319331047,0,0
23013,1,19,1,2,0.0698070585169235,0,1
23015,2,25,0,2,0.0660277827671962,0,0
23017,1,33,1,2,0.11262123125839987,0,0
23025,4,24,1,2,0.1319909128454864,0,0
24027,1,24,1,2,0.07511412870949585,0,0
24029,2,9,1,2,0.18925983042391467,0,0
24033,1,39,0,2,0.1371317556742061,0,0
24035,1,16,1,2,0.14132771917036102,0,0
25001,1,47,1,2,0.09408597556740474,0,0
25013,2,41,1,2,0.17050754691738082,0,0
25017,1,83,0,2,0.07115647310951848,0,0
25025,3,36,1,2,0.14138439012375922,0,0
26001,3,13,0,2,0.1453954687678792,0,0
26005,2,24,1,2,0.17528658876268874,0,0
26007,3,8,0,2,0.14701758012184238,0,0
26011,3,10,1,2,0.199565185276994,0,0
26013,3,7,1,2,0.1566504313988328,0,1
26023,3,13,1,2,0.23692418787342928,0,0
26025,3,22,1,2,0.21189290501304878,0,0
26027,2,14,1,2,0.20155446680854736,0,1
26065,1,22,1,2,0.18627420982425139,0,0
26073,4,15,1,2,0.17923749883756607,0,0
26107,3,16,0,2,0.15762645400344366,0,0
26139,1,22,1,2,0.1312360496755419,0,0
26153,3,7,0,2,0.205466471684026,0,0
26163,3,68,0,2,0.22358590215475566,0,0
26165,3,13,0,2,0.15496863434440072,0,0
27009,1,9,1,2,0.12241504083910965,0,1
27021,2,24,0,2,0.14664578817248575,0,0
27035,2,18,0,2,0.10539868503208635,0,0
27037,1,22,1,2,0.09318112545618062,0,0
27041,1,17,1,2,0.11723855110203525,0,1
27053,1,72,0,2,0.10859539065865775,0,0
27057,2,10,1,2,0.143744186151611,0,0
27089,1,15,0,2,0.1687259567945886,0,0
27095,2,12,1,2,0.1350469707615314,0,0
27097,2,20,1,2,0.12866039880302133,0,1
27143,1,16,0,2,0.14926323645619707,0,0
27147,1,11,0,2,0.16741706566706235,0,0
27149,2,8,0,2,0.14165051025601996,0,0
27151,3,11,1,2,0.16510416681739737,0,1
27157,1,13,0,2,0.12001984781400744,0,0
27165,2,10,0,2,0.191676939721854,0,0
27171,1,19,1,2,0.10790643639843987,0,0
27173,2,14,0,2,0.16843245953329788,0,0
28017,4,8,0,2,0.22769392429337418,0,0
28027,4,11,1,2,0.35458825847091563,0,0
28031,4,8,1,2,0.1949747770763103,0,0
28037,4,8,1,2,0.17894803582810692,0,1
28051,4,9,1,2,0.2775379319229182,0,0
28057,3,10,1,2,0.1622525017234861,0,0
28065,4,9,1,2,0.19940171397253822,0,0
28067,4,13,0,2,0.1746553577714599,0,1
28081,3,15,1,2,0.14909998772317257,0,0
28085,4,12,1,2,0.1770712043101432,0,1
28087,3,8,1,2,0.1672038930058762,0,0
28099,4,8,1,2,0.22529908325423015,0,0
28109,3,5,1,2,0.15507267327094187,0,1
28119,4,10,1,2,0.3264765420001872,0,1
28123,4,10,1,2,0.2232743853511148,0,0
28133,4,16,1,2,0.3535727504674598,0,1
28137,3,5,1,2,0.23580773508005945,0,0
28139,4,9,0,2,0.1948041512371338,0,0
28149,4,3,0,2,0.1912003792025111,0,0
28153,4,7,1,2,0.1928739300633901,0,0
28161,4,7,1,2,0.19476164652570274,0,0
29001,4,9,1,2,0.15697936563300907,0,0
29003,2,17,0,2,0.2120208726444485,0,0
29013,3,13,1,2,0.2282790956537001,0,0
29015,3,13,1,2,0.19991927558233405,0,0
29027,2,19,0,2,0.14263073547715469,0,0
29029,3,18,1,2,0.1464425586105456,0,1
29045,3,11,0,2,0.20647027918850963,0,0
29059,4,13,1,2,0.22998236316404602,0,0
29063,2,10,1,2,0.24069660821724229,0,0
29071,1,23,1,2,0.18234349492734553,0,0
29079,3,7,1,2,0.24195886803500594,0,1
29087,3,6,0,2,0.2343424787349587,0,0
29103,4,12,1,2,0.24596077404857278,0,1
29113,2,17,1,2,0.21188952132863512,0,0
29119,1,14,1,2,0.18460061253059307,0,0
29121,2,15,1,2,0.18574639541921548,0,0
29125,3,10,0,2,0.17719727802422017,0,0
29127,3,10,1,2,0.2050075032373256,0,0
29153,4,18,1,2,0.25932932870930614,0,1
29157,2,8,0,2,0.19754126359418392,0,0
29169,2,11,1,2,0.15684545926048046,0,0
29179,3,11,0,2,0.21767530617375555,0,0
29189,1,46,0,2,0.1500355467688114,0,0
29203,4,9,0,2,0.2478309554532142,0,0
29217,4,13,1,2,0.24347494581216095,0,0
29219,3,9,1,2,0.18217975504614425,0,1
30011,2,8,0,2,0.16395549740044513,0,0
30013,3,18,1,2,0.18543297944700018,0,1
30021,1,8,1,2,0.17125996880987618,0,1
30029,2,16,1,2,0.1063083687927945,0,0
30073,3,6,1,2,0.2315716950529935,0,1
30083,1,9,0,2,0.16581013844338352,0,0
30093,3,7,0,2,0.1396835893769345,0,0
30097,1,6,0,2,0.14997826148790702,0,0
30099,2,12,0,2,0.17008036379378144,0,0
30105,3,12,1,2,0.20996315217925046,0,1
31001,2,14,1,2,0.13698504950642199,0,1
31019,1,14,0,2,0.12944637089290184,0,0
31037,3,7,0,2,0.15771309513898066,0,0
31053,2,14,0,2,0.15994858370723575,0,0
31057,4,7,0,2,0.19471137702401278,0,0
31059,1,14,0,2,0.12725888435875984,0,0
31065,3,9,0,2,0.16887588379861648,0,0
31091,1,1,0,2,0.18163912056172668,0,0
31101,2,7,0,2,0.1621250235327371,0,0
31127,2,13,0,2,0.15916877072600297,0,0
31135,1,10,1,2,0.16549756569067461,0,1
31137,2,10,0,2,0.14897214483504861,0,0
31141,1,11,1,2,0.1159667819511917,0,1
31157,3,8,1,2,0.21606105545549334,0,0
31163,2,8,0,2,0.1639094064782945,0,0
31181,2,8,0,2,0.16685767297185425,0,0
32015,3,2,0,2,0.3148384042834674,0,0
32017,1,5,1,2,0.10201431870970347,0,1
32021,3,5,1,2,0.3182116536654042,0,1
33001,1,15,0,2,0.06842389490237542,0,0
33007,2,16,1,2,0.09747610219846749,0,1
33011,1,34,1,2,0.06788650354797467,0,0
33017,1,17,0,2,0.08662872975706383,0,0
33019,2,19,0,2,0.0767691117414484,0,0
34001,1,30,0,2,0.15385865648276198,0,0
34005,1,38,0,2,0.10223831475807237,0,0
34017,3,16,0,2,0.15595529450412474,0,0
34023,1,44,0,2,0.1078500428968765,0,0
34029,1,30,0,2,0.10998112935247334,0,0
34035,1,32,1,2,0.08081963347641848,0,0
35001,1,27,0,2,0.22093402036090676,0,0
35005,4,9,1,2,0.4023628625949277,0,1
35009,1,7,1,2,0.2534149487158234,0,1
35019,2,5,1,2,0.19104806174741096,0,1
35029,4,3,1,2,0.3346590385368508,0,0
35037,4,10,1,2,0.2917868224861598,0,1
36003,3,37,1,2,0.10900095395291791,0,0
36031,2,34,1,2,0.07780146420467397,0,1
36045,3,39,1,2,0.1201489669090438,0,0
36051,2,30,0,2,0.1252284282350593,0,0
36069,1,25,0,2,0.10884670555544859,0,0
36073,3,15,1,2,0.20285922525619413,0,0
36075,3,27,1,2,0.13807809707619023,0,0
36083,2,29,1,2,0.10259765788612275,0,0
36085,1,12,0,2,0.13516951653973172,0,0
36111,2,63,1,2,0.09843515985954278,0,0
36113,1,25,0,2,0.09226380158096333,0,0
36119,1,77,0,2,0.10072227960560204,0,0
37007,4,8,1,2,0.20338576124007973,0,0
37015,4,10,1,2,0.23240444664900303,0,0
37037,1,18,1,2,0.08710325605346625,0,0
37043,3,5,1,2,0.10918337789183115,0,1
37059,2,6,1,2,0.11899538534098801,0,1
37061,4,19,1,2,0.22279508722157043,0,0
37067,1,22,1,2,0.1340097988841925,0,0
37091,4,9,1,2,0.20258561502731287,0,0
37103,4,9,0,2,0.20571298423008016,0,0
37113,3,6,0,2,0.12021671552026117,0,0
37115,3,6,0,2,0.12042111757896433,0,0
37123,3,8,0,2,0.14685347926438502,0,0
37131,4,12,1,2,0.20499075326767946,0,0
37133,3,16,1,2,0.1469633242221495,0,0
37137,3,9,0,2,0.168685654679897,0,0
37145,2,10,0,2,0.16025371464726496,0,0
37151,3,24,1,2,0.15781933021244565,0,0
37157,3,11,1,2,0.16510669730202912,0,0
37161,1,16,1,2,0.1445168708394766,0,0
37165,4,7,1,2,0.23735571538434977,0,0
37199,3,5,0,2,0.13998519288142114,0,0
38001,1,6,0,2,0.20524068390512354,0,0
38009,1,14,0,2,0.17306450207865182,0,0
38031,1,8,0,2,0.15352782115159047,0,0
38039,2,9,0,2,0.1817516271489638,0,0
38043,2,13,0,2,0.18536792974502425,0,0
38061,2,12,0,2,0.2170956277537864,0,0
38067,1,13,1,2,0.13736781693985026,0,1
38069,3,11,0,2,0.1935261842929692,0,0
38073,1,11,1,2,0.15341275129442314,0,1
38085,4,9,1,2,0.38800767804700437,0,1
38091,1,12,0,2,0.15602846111676294,0,0
38095,3,10,0,2,0.19481953364755844,0,0
39011,1,18,0,2,0.227218992982678,0,0
39013,2,27,1,2,0.17333324028210123,0,0
39035,1,52,0,2,0.1759399699580097,0,0
39059,3,20,1,2,0.21285411661582782,0,0
39063,1,24,1,2,0.16637701055873605,0,0
39081,3,23,1,2,0.21759695236427062,0,0
39091,2,18,1,2,0.22497364443065213,0,0
39093,2,24,1,2,0.18490371284652846,0,0
39103,1,24,1,2,0.1299522559421069,0,0
39107,1,18,1,2,0.21607033075492116,0,1
39117,2,16,1,2,0.1940734854580353,0,1
39137,1,17,1,2,0.18132411272711046,0,0
39143,2,17,1,2,0.2462550566421439,0,0
39151,1,42,1,2,0.18327081318625119,0,0
39153,2,41,0,2,0.17713542559213133,0,0
39165,1,24,1,2,0.1341680350616191,0,0
40041,4,13,1,2,0.28164486849059295,0,1
40051,2,14,1,2,0.27206647318132654,0,0
40065,3,9,1,2,0.3109085675557988,0,0
40085,3,8,1,2,0.35246780922846854,0,1
40095,4,3,1,2,0.31313483769267597,0,0
40097,4,17,1,2,0.3270870689823552,0,1
40099,3,7,1,2,0.3294032557264317,0,0
40107,4,11,1,2,0.34641061316039523,0,0
40131,1,12,1,2,0.26221805331839276,0,0
40137,3,10,1,2,0.3316888746330339,0,1
41003,1,10,1,2,0.14840702070827536,0,1
41015,2,7,1,2,0.1283556390003889,0,0
41035,4,17,1,2,0.26144938323960226,0,1
42017,1,55,0,2,0.10701546395870012,0,0
42021,1,51,1,2,0.10595039570955837,0,0
42023,3,4,0,2,0.1364861914423498,0,0
42055,1,30,1,2,0.13064584533994483,0,0
42061,2,33,1,2,0.14325781099598298,0,1
42091,1,69,0,2,0.10322770109021367,0,0
42103,1,19,0,2,0.1156295458044406,0,0
42129,1,86,1,2,0.10872380870628888,0,0
45009,4,8,1,2,0.310794169426609,0,0
45021,4,8,1,2,0.227498641253664,0,0
45027,4,11,1,2,0.28531043050818866,0,1
45031,4,10,1,2,0.24101968376724547,0,0
45037,3,10,1,2,0.19187691346381686,0,0
45045,1,27,0,2,0.13676316309352404,0,0
45065,1,11,0,2,0.20258781003648096,0,0
45073,3,13,1,2,0.17999062302269095,0,1
45081,4,12,1,2,0.2826995410680617,0,0
45083,2,34,0,2,0.1670847953918521,0,0
45089,4,12,1,2,0.291334129418316,0,0
45091,1,15,1,2,0.1680272616640339,0,0
46015,2,6,0,2,0.16069767018555803,0,0
46017,4,6,0,2,0.2710738776891706,0,0
46035,2,6,1,2,0.13678606437977253,0,0
46043,1,8,0,2,0.09183984896427895,0,0
46045,1,10,0,2,0.14799842250743778,0,0
46057,1,12,0,2,0.12522682926653722,0,0
46061,2,7,0,2,0.13221800938922704,0,0
46069,1,5,0,2,0.13703834601444081,0,0
46085,2,9,0,2,0.21452933352386622,0,0
46093,2,18,1,2,0.13670665744091934,0,0
46095,4,7,0,2,0.3197908555438996,0,0
46109,4,16,1,2,0.23706824790445014,0,1
46115,1,15,0,2,0.14357562919051792,0,0
46123,4,8,0,2,0.18060765504897192,0,0
46135,2,10,1,2,0.1179231341905582,0,0
47021,2,12,1,2,0.17103982456780123,0,1
47039,4,9,0,2,0.2238757794809888,0,0
47041,4,11,0,2,0.2437231760636758,0,0
47049,4,9,1,2,0.2145069702807247,0,0
47055,3,17,1,2,0.2242970607464873,0,0
47059,4,10,1,2,0.22345694657573667,0,0
47069,4,12,1,2,0.2457400565429211,0,0
47105,2,9,0,2,0.1588865717241685,0,0
47107,4,12,1,2,0.21060995790138523,0,0
47121,3,6,1,2,0.1920904689133711,0,0
47129,4,12,1,2,0.18875422466006248,0,0
47147,2,12,1,2,0.1998535152562393,0,0
