county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48359,1,6,0,1,0.47130583126982817,0,0
48363,4,12,1,1,0.4691592622991748,0,0
48367,1,18,1,1,0.403847388720092,0,0
48369,3,5,0,1,0.4908711207017224,0,0
48379,2,6,0,1,0.4603287873995309,0,0
48393,4,5,0,1,0.49544469531384655,0,0
48397,1,9,1,1,0.34540033280320864,0,1
48399,3,11,1,1,0.489726384182024,0,1
48409,3,9,1,1,0.4717042033871355,0,0
48419,4,7,1,1,0.484831915810796,0,0
48473,2,11,1,1,0.43972559960261937,0,1
48475,3,6,1,1,0.4668812372294259,0,1
48499,3,12,1,1,0.43276215973019877,0,0
48503,2,6,1,1,0.4786260347099734,0,0
49003,2,20,1,1,0.40671913102496665,0,1
49011,1,13,1,1,0.3481243321784044,0,0
49017,3,11,0,1,0.40688096366149556,0,0
49025,2,7,0,1,0.4208936547792429,0,0
49029,1,2,0,1,0.3647261333219845,0,0
49045,1,8,0,1,0.416778108116744,0,0
49051,1,6,0,1,0.3450260617498136,0,0
50003,2,21,0,1,0.32080758300555123,0,0
50027,1,34,0,1,0.30398797102621533,0,0
51031,3,14,1,1,0.37427009448133025,0,1
51043,1,7,0,1,0.3551176027178342,0,0
51073,1,6,1,1,0.36114691668184884,0,1
51077,4,9,0,1,0.444077088747943,0,0
51111,4,12,1,1,0.46684078653521127,0,0
51125,2,17,0,1,0.40216984941330725,0,0
51141,3,14,1,1,0.4206888592517063,0,0
51143,4,20,1,1,0.4523271330674575,0,0
51147,1,12,1,1,0.6338281167844484,1,0
51149,3,7,1,1,0.40716764228696617,0,1
51163,3,12,0,1,0.37921973569128764,0,0
51187,1,7,1,1,0.34621580067273644,0,1
51510,1,8,1,1,0.27528671317683095,0,0
51540,3,4,0,1,0.29012490824120235,0,0
51550,1,6,1,1,0.32902903079540763,0,0
51620,3,1,0,1,0.43538253927271203,0,0
51640,4,1,0,1,0.44421426641200823,0,0
51685,1,1,0,1,0.30152323487264987,0,0
51720,4,1,0,1,0.4323582842250902,0,0
53001,4,11,0,1,0.4934956737449566,0,0
53007,2,14,1,1,0.3833989025338745,0,0
53009,2,9,0,1,0.3781458026662634,0,0
53035,1,20,1,1,0.3325418389235922,0,0
53047,4,22,1,1,0.48036629921867596,0,1
53049,3,13,0,1,0.44485458406426165,0,0
53053,1,59,0,1,0.371232391520097,0,0
53057,1,17,1,1,0.35068829015582087,0,0
53071,2,8,1,1,0.4037807445460399,0,0
53077,4,22,1,1,0.46555884658436464,0,0
54015,4,16,0,1,0.4917263741561406,0,0
54021,4,16,0,1,0.44135668179979043,0,0
54029,3,5,1,1,0.4505879840701802,0,1
54051,3,10,0,1,0.433848134662604,0,0
54065,3,4,1,1,0.45562639244829417,0,0
54073,3,5,0,1,0.45617483673660714,0,0
54093,2,10,0,1,0.44435992951256353,0,0
54095,3,11,0,1,0.4728419120977915,0,0
54105,4,8,0,1,0.4951950078597318,0,0
55007,2,15,1,1,0.35717468821633896,0,0
55017,2,14,1,1,0.3403655716198329,0,0
55023,2,13,1,1,0.35861540032071415,0,0
55025,1,45,0,1,0.30641160174379284,0,0
55031,2,12,1,1,0.3223600420917252,0,1
55039,1,24,1,1,0.35712380057452775,0,0
55047,2,12,0,1,0.3907681899303363,0,0
55081,2,12,1,1,0.34212764753109587,0,0
55089,1,13,1,1,0.3014075899800977,0,1
55093,1,13,0,1,0.31833171571588664,0,0
55103,3,14,1,1,0.3813651472603722,0,0
55105,2,19,1,1,0.3566319577053089,0,0
55107,3,14,0,1,0.3779250511620127,0,0
55117,1,17,1,1,0.3098786575390303,0,0
55131,1,18,1,1,0.3184131248201712,0,0
55133,1,30,1,1,0.30871185035262266,0,0
56005,1,8,0,1,0.4269621855933156,0,0
56007,2,12,1,1,0.44771600859132965,0,0
56015,2,9,0,1,0.44486098368787436,0,0
56039,1,9,0,1,0.33200926275146225,0,0
56043,2,2,0,1,0.443415403429595,0,0
01015,3,14,1,2,0.41871948219156346,0,0
01043,3,19,1,2,0.42902022326392375,0,0
01055,3,14,1,2,0.4351405830096045,0,0
01059,4,10,1,2,0.44004983980138834,0,0
01069,4,14,1,2,0.4531547311263138,0,0
01079,3,10,1,2,0.4703091814815752,0,1
01091,4,15,1,2,0.4787818694770642,0,0
01095,4,18,1,2,0.4304425526586061,0,0
01107,4,8,1,2,0.4727964870025595,0,0
01113,3,12,1,2,0.44147451328066406,0,0
01127,3,18,1,2,0.4520138899077014,0,0
01131,4,13,1,2,0.4973165694982429,0,0
04015,1,25,0,2,0.4541287789596882,0,1
04021,2,34,0,2,0.44168849855426684,0,1
05005,3,12,1,2,0.4036559602334135,0,0
05017,4,6,0,2,0.5211841114962353,1,0
05037,4,8,1,2,0.503218404648211,1,0
05045,1,15,1,2,0.40415637058516884,0,0
05049,1,14,1,2,0.440398073035449,0,0
05057,4,10,1,2,0.4988455875980248,0,0
05059,4,12,1,2,0.4364255070630802,0,1
05095,4,9,1,2,0.5206265003219549,1,1
05115,4,13,1,2,0.4333489534955889,0,1
05117,3,11,1,2,0.46844650513375724,0,1
05121,4,11,1,2,0.4856715410706821,0,0
05141,4,12,1,2,0.4638994425643236,0,0
05147,4,9,1,2,0.5159139318210731,1,1
06007,4,18,1,2,0.4300987106879444,0,0
06011,3,9,1,2,0.4480234783357725,0,0
06013,1,49,0,2,0.344606839678328,0,0
06029,1,52,0,2,0.47420357435607674,0,1
06067,2,57,0,2,0.4089649210587848,0,0
06081,1,30,0,2,0.31064270178135484,0,0
06083,2,24,1,2,0.3676996060854314,0,0
06089,3,30,0,2,0.4294784211912145,0,1
06093,3,23,1,2,0.4487270635355159,0,1
06099,3,28,0,2,0.44863534593936916,0,0
06107,4,41,0,2,0.49040383914748076,0,0
06113,3,19,1,2,0.39291809335798306,0,0
08001,2,35,1,2,0.381883757262784,0,0
08003,4,5,0,2,0.4047255126045529,0,0
08009,4,8,1,2,0.444890316042726,0,1
08021,4,8,0,2,0.38698575168300264,0,0
08023,4,7,0,2,0.44777910410774957,0,0
08027,2,4,0,2,0.3527495962307458,0,0
08029,4,8,0,2,0.39273703933128595,0,0
08031,2,36,0,2,0.35051705289120394,0,0
08035,1,18,1,2,0.3115473298878184,0,0
08037,1,13,1,2,0.3057611548992009,0,0
08039,1,14,0,2,0.35137099773091945,0,0
08055,2,4,1,2,0.41852750466185046,0,1
08077,2,19,1,2,0.3807228666606268,0,0
08079,1,3,0,2,0.3343952578363964,0,0
08083,3,7,0,2,0.40702296804714877,0,0
08085,3,12,0,2,0.375790270291136,0,0
08099,3,6,1,2,0.4100492288200704,0,0
08105,4,4,0,2,0.37955544752029385,0,0
08125,3,13,0,2,0.40734177395100296,0,0
09009,1,41,1,2,0.3369539959495638,0,0
10005,2,24,1,2,0.37660839674482,0,0
12001,3,23,1,2,0.3444239982125904,0,0
12011,2,53,0,2,0.34416438742155503,0,0
12017,3,15,1,2,0.37579607079917177,0,0
12019,2,12,1,2,0.3498301328048391,0,0
12029,4,6,0,2,0.43367870580552953,0,0
12035,2,7,1,2,0.35927447317548517,0,0
12045,2,2,0,2,0.3779922721880203,0,0
12069,2,28,0,2,0.3871041040023126,0,0
12073,3,10,1,2,0.3440313852081871,0,0
12083,3,31,1,2,0.4002002349339594,0,0
12086,3,79,0,2,0.36761341583094787,0,0
12087,2,11,1,2,0.3584723928776022,0,0
12091,2,14,1,2,0.324734540687385,0,0
12127,3,29,0,2,0.37452001446141897,0,0
12131,2,12,1,2,0.35542834824990904,0,0
13001,4,7,1,2,0.4832895198197658,0,0
13023,4,6,1,2,0.4415764964072712,0,0
13033,4,9,1,2,0.4849947409466205,0,0
13035,4,5,1,2,0.4442277865882969,0,0
13051,3,14,0,2,0.3765559139920987,0,0
13057,1,15,1,2,0.2862464983339694,0,0
13061,4,6,0,2,0.5193600278734164,1,0
13065,4,7,0,2,0.5113209786937083,1,0
13075,4,5,1,2,0.4656592600518735,0,0
13077,1,10,1,2,0.3428547776568401,0,0
13083,3,5,1,2,0.3737186975307705,0,0
13093,4,8,1,2,0.4889562137414964,0,0
13097,2,8,1,2,0.36114841954845506,0,0
13129,4,8,1,2,0.4113495878325327,0,1
13131,4,6,0,2,0.4775289434595262,0,0
13167,4,5,1,2,0.4933406343293461,0,1
13171,3,9,0,2,0.4243872848552304,0,0
13195,3,11,1,2,0.40846890282624915,0,0
13197,4,4,1,2,0.45524898349140047,0,1
13199,4,10,0,2,0.4471485378355083,0,0
13201,4,5,0,2,0.4856448550781825,0,0
13207,2,9,0,2,0.39569769548459555,0,0
13213,3,6,0,2,0.39782344027639444,0,0
13217,3,11,1,2,0.4216705067675984,0,0
13229,4,7,0,2,0.4603490095586835,0,0
13235,4,5,1,2,0.4851309431762677,0,0
13239,4,2,0,2,0.4913686646312155,0,0
13241,4,9,0,2,0.3914377679449177,0,0
13245,1,11,0,2,0.45761172655966914,0,0
13249,3,7,0,2,0.4325277109166639,0,0
13269,1,6,0,2,0.39380890007171554,0,0
13271,4,7,0,2,0.49801911970008567,0,0
13275,3,9,1,2,0.44190756190356706,0,1
13277,4,9,1,2,0.4653119743221083,0,1
13281,3,3,1,2,0.35468397931873935,0,1
13285,4,7,1,2,0.4465411402016395,0,0
13287,4,4,1,2,0.5071090988810463,1,1
13289,4,6,0,2,0.4960737627469971,0,0
16007,3,10,0,2,0.31774790347337556,0,0
16029,2,7,0,2,0.39612061147407907,0,0
16031,3,9,1,2,0.452879812435255,0,0
16045,2,7,1,2,0.4040755899106902,0,0
16053,4,5,0,2,0.4647669541867254,0,0
16069,2,10,1,2,0.4012780851267981,0,0
16073,3,12,1,2,0.4721617948442579,0,0
16079,4,15,1,2,0.449790172817209,0,0
16085,1,4,0,2,0.3627374497472591,0,0
17003,1,8,1,2,0.4066649915936912,0,1
17007,1,15,1,2,0.38591802268162906,0,0
17013,2,7,1,2,0.3834662376826556,0,1
17015,1,11,0,2,0.39218280122802474,0,0
17023,2,11,0,2,0.3902047270060291,0,0
17031,2,176,0,2,0.3549762677617847,0,0
17033,2,10,1,2,0.39899275922493016,0,0
17035,3,12,0,2,0.40633710983461824,0,0
17037,2,22,0,2,0.3852880399179846,0,0
17043,1,43,1,2,0.30167200008386563,0,0
17055,4,19,1,2,0.46435967820050167,0,1
17073,1,23,1,2,0.3979704743301788,0,1
17077,4,22,0,2,0.4001395834417756,0,0
17089,1,33,0,2,0.3529698239258613,0,0
17091,2,21,1,2,0.42407540654674947,0,0
17097,1,35,1,2,0.33135090535035566,0,0
17113,2,33,1,2,0.3637319221337581,0,0
17141,2,27,1,2,0.39333159353054153,0,1
17149,3,16,1,2,0.41682846918497096,0,0
17165,4,11,1,2,0.4720141100936141,0,0
17167,2,29,1,2,0.3686736834411765,0,0
17191,3,20,0,2,0.4234008070060439,0,0
18007,3,10,0,2,0.4760977778290213,0,0
18011,1,12,1,2,0.3593859366234666,0,1
18037,1,13,1,2,0.4017652634900085,0,1
18039,2,17,1,2,0.45714391382114294,0,0
18053,3,15,1,2,0.4878063278067492,0,0
18083,3,11,1,2,0.46703467659853687,0,1
18093,2,12,1,2,0.4630367714754997,0,1
18097,3,40,0,2,0.43779511985309094,0,0
18099,3,13,0,2,0.4653186390281447,0,0
18107,2,16,1,2,0.4177596870242885,0,0
18111,2,12,0,2,0.4401470404054131,0,0
18113,1,17,0,2,0.44065959536636856,0,0
18119,3,14,0,2,0.4513589298748924,0,0
18125,2,11,0,2,0.4394200870955329,0,0
18127,1,15,1,2,0.3977638979913122,0,0
18129,1,7,1,2,0.4098340980883978,0,0
18131,3,13,0,2,0.4738616877083545,0,0
18133,1,15,1,2,0.4038163412308722,0,1
18137,2,12,0,2,0.42976025381085914,0,0
18157,3,18,1,2,0.37199527184450354,0,0
18171,2,11,0,2,0.42499876286835203,0,0
18175,2,12,1,2,0.4387005736897503,0,0
19007,3,11,1,2,0.4318167515297044,0,0
19031,1,18,1,2,0.37423387571138916,0,0
19075,1,16,0,2,0.36773441269919194,0,0
19087,2,11,1,2,0.4003119116644265,0,0
19091,2,17,0,2,0.3949115381112703,0,0
19093,1,12,0,2,0.38169702344575296,0,0
19101,1,16,0,2,0.3706392404489678,0,0
19105,2,16,1,2,0.4013327682784013,0,0
19121,1,14,1,2,0.3639590787854814,0,0
19125,1,19,0,2,0.3638774687082281,0,0
19135,2,7,0,2,0.39237174875814906,0,0
19141,2,14,0,2,0.3920552546839703,0,0
19149,1,14,1,2,0.3993611385846394,0,0
19151,2,16,1,2,0.4220963676838452,0,1
19163,2,22,1,2,0.3844062511300022,0,0
20001,3,11,1,2,0.4758263646274868,0,0
20003,3,10,0,2,0.46826603009961354,0,0
20023,3,5,0,2,0.4559212876229446,0,0
20039,2,8,1,2,0.4208473902468806,0,1
20047,3,7,1,2,0.44316619278532865,0,1
20055,3,7,1,2,0.44714116165621853,0,1
20061,3,8,1,2,0.43330712787021913,0,1
20093,3,4,0,2,0.4959794939110085,0,0
20097,2,7,1,2,0.40579851477772044,0,1
20099,4,13,1,2,0.49996074516529426,0,0
20127,2,9,1,2,0.46958138621536244,0,1
20135,3,9,1,2,0.40829369439321084,0,1
20139,2,15,1,2,0.47405532034076325,0,0
20143,2,11,0,2,0.4047638333445412,0,0
20147,2,9,1,2,0.3908799458593067,0,1
20167,2,11,1,2,0.4293847756433248,0,1
20179,1,11,1,2,0.3812996537805793,0,1
20187,3,3,0,2,0.4677176265183447,0,0
20191,2,18,0,2,0.43287774232211335,0,0
20199,2,4,0,2,0.41939007277884316,0,0
20209,4,11,0,2,0.4844832965374413,0,0
21001,4,10,1,2,0.4836498923801732,0,0
21007,1,6,0,2,0.3714410437524865,0,0
21009,4,11,1,2,0.5138779652897758,1,0
21021,3,5,1,2,0.45671963507319246,0,0
21031,4,10,0,2,0.4830295166278437,0,0
21037,2,10,1,2,0.3746499883421705,0,0
21057,4,3,1,2,0.4935819999848633,0,1
21085,4,9,1,2,0.4905678422099169,0,0
21087,4,8,0,2,0.4954307989906762,0,0
21089,3,11,0,2,0.4571538912588128,0,0
21097,3,6,1,2,0.4784067545545331,0,0
21101,3,8,1,2,0.47743746486355054,0,0
21103,3,13,1,2,0.4586737218389198,0,0
21141,4,7,1,2,0.5018611068160665,1,0
21149,2,7,1,2,0.4787188434233237,0,1
21155,1,11,0,2,0.47482921013321205,0,0
21171,4,6,1,2,0.47588698576488797,0,0
21177,3,17,0,2,0.4863203224141351,0,0
21179,1,9,1,2,0.3983492443678894,0,1
21185,1,11,1,2,0.3256632146796569,0,0
21187,3,9,0,2,0.46830087085617395,0,0
21191,3,10,1,2,0.4469975411966992,0,0
21193,1,21,0,2,0.3992663600198365,0,0
21197,4,4,1,2,0.45252236391210715,0,0
21211,2,14,1,2,0.4071172281014987,0,1
22009,4,15,1,2,0.47801006332395973,0,1
22013,4,13,1,2,0.49951830484621756,0,0
22015,3,15,0,2,0.4314147154279088,0,1
22027,4,11,1,2,0.511880298408934,1,0
22049,4,7,1,2,0.47078860392336774,0,0
22061,1,8,0,2,0.46206943504880454,0,1
22067,4,7,0,2,0.5104486575946481,1,0
22075,2,9,0,2,0.43999497132519433,0,0
22079,4,27,1,2,0.451726882405853,0,0
22081,3,5,0,2,0.43670865017132604,0,0
22103,2,17,1,2,0.3579060671562995,0,0
22111,3,10,1,2,0.4574096110320814,0,0
22125,2,4,0,2,0.32083975515942204,0,0
23013,1,19,1,2,0.3000353756477162,0,1
23015,2,25,0,2,0.31177892236399996,0,0
23017,1,33,1,2,0.37107629458376185,0,0
23025,4,24,1,2,0.4107082091764549,0,0
24027,1,24,1,2,0.2775946032660553,0,0
24029,2,9,1,2,0.39281648515407236,0,0
24033,1,39,0,2,0.3739136554243481,0,0
24035,1,16,1,2,0.3510140322586996,0,0
25001,1,47,1,2,0.3160038751512303,0,0
25013,2,41,1,2,0.39430726774511454,0,0
25017,1,83,0,2,0.2789758461390791,0,0
25025,3,36,1,2,0.3454010249398127,0,0
26001,3,13,0,2,0.418312052910058,0,0
26005,2,24,1,2,0.40444164445259106,0,0
26007,3,8,0,2,0.41265907069499624,0,0
26011,3,10,1,2,0.45030040765477974,0,0
26013,3,7,1,2,0.41238455103972566,0,1
26023,3,13,1,2,0.47157902092950243,0,0
26025,3,22,1,2,0.4481695186382799,0,0
26027,2,14,1,2,0.44784561587213845,0,1
26065,1,22,1,2,0.4149044176358311,0,0
26073,4,15,1,2,0.39676325972348275,0,0
26107,3,16,0,2,0.3937060919107544,0,0
26139,1,22,1,2,0.34732892978488084,0,0
26153,3,7,0,2,0.45470713017361114,0,0
26163,3,68,0,2,0.45792137073616057,0,0
26165,3,13,0,2,0.40679315640949004,0,0
27009,1,9,1,2,0.3426098942238303,0,1
27021,2,24,0,2,0.3735314455578003,0,0
27035,2,18,0,2,0.32072601853303956,0,0
27037,1,22,1,2,0.3082338697121952,0,0
27041,1,17,1,2,0.33413814712631484,0,1
27053,1,72,0,2,0.31458169709444134,0,0
27057,2,10,1,2,0.3729842489151127,0,0
27089,1,15,0,2,0.3867357712693966,0,0
27095,2,12,1,2,0.3690747544442919,0,0
27097,2,20,1,2,0.3532854041417834,0,1
27143,1,16,0,2,0.3668750326594535,0,0
27147,1,11,0,2,0.38086278507203736,0,0
27149,2,8,0,2,0.33931959107686077,0,0
27151,3,11,1,2,0.3852266682120639,0,1
27157,1,13,0,2,0.3482664372894628,0,0
27165,2,10,0,2,0.39891194321185264,0,0
27171,1,19,1,2,0.3172089609440895,0,0
27173,2,14,0,2,0.38254740703941414,0,0
28017,4,8,0,2,0.46895624959962035,0,0
28027,4,11,1,2,0.5343982863885124,1,0
28031,4,8,1,2,0.4353531695885264,0,0
28037,4,8,1,2,0.41969343285427835,0,1
28051,4,9,1,2,0.5037566611199474,1,0
28057,3,10,1,2,0.392960118344628,0,0
28065,4,9,1,2,0.44278341440581914,0,0
28067,4,13,0,2,0.4148858399839194,0,1
28081,3,15,1,2,0.3774929984456432,0,0
28085,4,12,1,2,0.4101930134385461,0,1
28087,3,8,1,2,0.3985852423976317,0,0
28099,4,8,1,2,0.4696266531452285,0,0
28109,3,5,1,2,0.39892913663078444,0,1
28119,4,10,1,2,0.5299230899551877,1,1
28123,4,10,1,2,0.46351113394621196,0,0
28133,4,16,1,2,0.5184809077404867,1,1
28137,3,5,1,2,0.44558549752748555,0,0
28139,4,9,0,2,0.4428061815629992,0,0
28149,4,3,0,2,0.43227668048531454,0,0
28153,4,7,1,2,0.43917810234596,0,0
28161,4,7,1,2,0.4346290389211138,0,0
29001,4,9,1,2,0.3971127909636234,0,0
29003,2,17,0,2,0.4374748822508841,0,0
29013,3,13,1,2,0.45720039940883206,0,0
29015,3,13,1,2,0.45838550925254745,0,0
29027,2,19,0,2,0.3715964454310685,0,0
29029,3,18,1,2,0.39847536415648194,0,1
29045,3,11,0,2,0.44640010325990753,0,0
29059,4,13,1,2,0.4632826781769486,0,0
29063,2,10,1,2,0.45079279143222833,0,0
29071,1,23,1,2,0.41195398982647424,0,0
29079,3,7,1,2,0.4680594448753583,0,1
29087,3,6,0,2,0.46393143937195847,0,0
29103,4,12,1,2,0.475406238377395,0,1
29113,2,17,1,2,0.4297128793994572,0,0
29119,1,14,1,2,0.43134991690092256,0,0
29121,2,15,1,2,0.4355299257487341,0,0
29125,3,10,0,2,0.42630792430930486,0,0
29127,3,10,1,2,0.43851112210527193,0,0
29153,4,18,1,2,0.48361341157595134,0,1
29157,2,8,0,2,0.42848004676781676,0,0
29169,2,11,1,2,0.3640728539217157,0,0
29179,3,11,0,2,0.45923743929616795,0,0
29189,1,46,0,2,0.37392224491612885,0,0
29203,4,9,0,2,0.48109675726992457,0,0
29217,4,13,1,2,0.4693179552024566,0,0
29219,3,9,1,2,0.4295025592921386,0,1
30011,2,8,0,2,0.4002308658144125,0,0
30013,3,18,1,2,0.41132118262713824,0,1
30021,1,8,1,2,0.39024794352002995,0,1
30029,2,16,1,2,0.34134187637327157,0,0
30073,3,6,1,2,0.45284499102641157,0,1
30083,1,9,0,2,0.3909508932635083,0,0
30093,3,7,0,2,0.3791832393466879,0,0
30097,1,6,0,2,0.37630707124780044,0,0
30099,2,12,0,2,0.4044384186008811,0,0
30105,3,12,1,2,0.44211825220255363,0,1
31001,2,14,1,2,0.36051720821086675,0,1
31019,1,14,0,2,0.3509654666159221,0,0
31037,3,7,0,2,0.3878283837721513,0,0
31053,2,14,0,2,0.3997646318679435,0,0
31057,4,7,0,2,0.4513835083330758,0,0
31059,1,14,0,2,0.35549181282939374,0,0
31065,3,9,0,2,0.41870542375001985,0,0
31091,1,1,0,2,0.39710610306538646,0,0
31101,2,7,0,2,0.38611140653181064,0,0
31127,2,13,0,2,0.3888324940833355,0,0
31135,1,10,1,2,0.39370665786422787,0,1
31137,2,10,0,2,0.37261378181037297,0,0
31141,1,11,1,2,0.3396570542901787,0,1
31157,3,8,1,2,0.4266494615366058,0,0
31163,2,8,0,2,0.3983408524774257,0,0
31181,2,8,0,2,0.4004835442305196,0,0
32015,3,2,0,2,0.48289502901446446,0,0
32017,1,5,1,2,0.3735133999238673,0,1
32021,3,5,1,2,0.5088009484399282,1,1
33001,1,15,0,2,0.30364516569185007,0,0
33007,2,16,1,2,0.3679197218818487,0,1
33011,1,34,1,2,0.30125977685007643,0,0
33017,1,17,0,2,0.3160177907627254,0,0
33019,2,19,0,2,0.32896532093931774,0,0
34001,1,30,0,2,0.3713440331951119,0,0
34005,1,38,0,2,0.3150930073374489,0,0
34017,3,16,0,2,0.34109082299319704,0,0
34023,1,44,0,2,0.30768944724397373,0,0
34029,1,30,0,2,0.3286003613845688,0,0
34035,1,32,1,2,0.2830252375275018,0,0
35001,1,27,0,2,0.391982477140146,0,0
35005,4,9,1,2,0.5158000183964141,1,1
35009,1,7,1,2,0.4321710745564124,0,1
35019,2,5,1,2,0.4077196892789986,0,1
35029,4,3,1,2,0.5223908104469017,1,0
35037,4,10,1,2,0.48662351941276066,0,1
36003,3,37,1,2,0.3762980625755939,0,0
36031,2,34,1,2,0.3345596777192141,0,1
36045,3,39,1,2,0.37403699981848804,0,0
36051,2,30,0,2,0.3753860429894306,0,0
36069,1,25,0,2,0.3469468418567766,0,0
36073,3,15,1,2,0.4585037083532114,0,0
36075,3,27,1,2,0.4058002984211245,0,0
36083,2,29,1,2,0.34402094417538637,0,0
36085,1,12,0,2,0.3527473557447367,0,0
36111,2,63,1,2,0.33480477226146604,0,0
36113,1,25,0,2,0.3404971602534297,0,0
36119,1,77,0,2,0.3163173724717635,0,0
37007,4,8,1,2,0.43825269009575973,0,0
37015,4,10,1,2,0.46994456847813654,0,0
37037,1,18,1,2,0.3043451337907547,0,0
37043,3,5,1,2,0.35778503936822625,0,1
37059,2,6,1,2,0.3544518245805812,0,1
37061,4,19,1,2,0.4627581329002916,0,0
37067,1,22,1,2,0.35938637448567007,0,0
37091,4,9,1,2,0.4374238873288717,0,0
37103,4,9,0,2,0.4430432167457526,0,0
37113,3,6,0,2,0.38068132692065876,0,0
37115,3,6,0,2,0.36249143058682,0,0
37123,3,8,0,2,0.39167542609949174,0,0
37131,4,12,1,2,0.452651720073254,0,0
37133,3,16,1,2,0.3433022560518974,0,0
37137,3,9,0,2,0.4086856219699449,0,0
37145,2,10,0,2,0.40258365503776034,0,0
37151,3,24,1,2,0.4020172176078335,0,0
37157,3,11,1,2,0.41249133382374725,0,0
37161,1,16,1,2,0.3884772528511345,0,0
37165,4,7,1,2,0.4722155002902132,0,0
37199,3,5,0,2,0.3999103212485746,0,0
38001,1,6,0,2,0.4172187550380568,0,0
38009,1,14,0,2,0.39217116792099505,0,0
38031,1,8,0,2,0.36591255811854356,0,0
38039,2,9,0,2,0.4084373670633504,0,0
38043,2,13,0,2,0.40827850902648943,0,0
38061,2,12,0,2,0.43010519767428007,0,0
38067,1,13,1,2,0.35760453750872556,0,1
38069,3,11,0,2,0.4092224347063621,0,0
38073,1,11,1,2,0.3723695399910214,0,1
38085,4,9,1,2,0.5473430804624334,1,1
38091,1,12,0,2,0.3637982829508703,0,0
38095,3,10,0,2,0.41684871954752023,0,0
39011,1,18,0,2,0.43925093848139707,0,0
39013,2,27,1,2,0.4129391660706886,0,0
39035,1,52,0,2,0.4102364020695389,0,0
39059,3,20,1,2,0.463092654559315,0,0
39063,1,24,1,2,0.38835167576939883,0,0
39081,3,23,1,2,0.46195742515385246,0,0
39091,2,18,1,2,0.45182257427962785,0,0
39093,2,24,1,2,0.4257966695125053,0,0
39103,1,24,1,2,0.35868518864390314,0,0
39107,1,18,1,2,0.43855026074968306,0,1
39117,2,16,1,2,0.43832752870648095,0,1
39137,1,17,1,2,0.4004208032599689,0,0
39143,2,17,1,2,0.46715656009523443,0,0
39151,1,42,1,2,0.4308890895095152,0,0
39153,2,41,0,2,0.41579467836933615,0,0
39165,1,24,1,2,0.35848412348742265,0,0
40041,4,13,1,2,0.510088745099191,1,1
40051,2,14,1,2,0.4712021581497124,0,0
40065,3,9,1,2,0.47432467178035903,0,0
40085,3,8,1,2,0.5370239738249477,1,1
40095,4,3,1,2,0.5240806265140887,1,0
40097,4,17,1,2,0.5237768729541422,1,1
40099,3,7,1,2,0.5191321395192283,1,0
40107,4,11,1,2,0.5383928483969985,1,0
40131,1,12,1,2,0.45845442606611353,0,0
40137,3,10,1,2,0.518848578540741,1,1
41003,1,10,1,2,0.36255186365721254,0,1
41015,2,7,1,2,0.3930231500176123,0,0
41035,4,17,1,2,0.4750241777586585,0,1
42017,1,55,0,2,0.32587620486754726,0,0
42021,1,51,1,2,0.30823493471375185,0,0
42023,3,4,0,2,0.40187770340328094,0,0
42055,1,30,1,2,0.36993380498885886,0,0
42061,2,33,1,2,0.3977179753613975,0,1
42091,1,69,0,2,0.31887905285443907,0,0
42103,1,19,0,2,0.35829310438647555,0,0
42129,1,86,1,2,0.336286671167512,0,0
45009,4,8,1,2,0.49232704125336124,0,0
45021,4,8,1,2,0.43694924380716654,0,0
45027,4,11,1,2,0.48385621649160315,0,1
45031,4,10,1,2,0.45010401430123786,0,0
45037,3,10,1,2,0.4042095544122164,0,0
45045,1,27,0,2,0.3531852241414397,0,0
45065,1,11,0,2,0.41458911394683295,0,0
45073,3,13,1,2,0.392372870405307,0,1
45081,4,12,1,2,0.4794384596091189,0,0
45083,2,34,0,2,0.38089480196886566,0,0
45089,4,12,1,2,0.48848121370281666,0,0
45091,1,15,1,2,0.3642452839312428,0,0
46015,2,6,0,2,0.3851227251859024,0,0
46017,4,6,0,2,0.4764183153721233,0,0
46035,2,6,1,2,0.3576081078831804,0,0
46043,1,8,0,2,0.23798352336903086,0,0
46045,1,10,0,2,0.3685035744860789,0,0
46057,1,12,0,2,0.3477828942156081,0,0
46061,2,7,0,2,0.3522391598328952,0,0
46069,1,5,0,2,0.3485925230926993,0,0
46085,2,9,0,2,0.42773348881277873,0,0
46093,2,18,1,2,0.3584313507883856,0,0
46095,4,7,0,2,0.5241219937113766,1,0
46109,4,16,1,2,0.4595564098700004,0,1
46115,1,15,0,2,0.36551934976943723,0,0
46123,4,8,0,2,0.41409822341645874,0,0
46135,2,10,1,2,0.3478644414685481,0,0
47021,2,12,1,2,0.40502840934103146,0,1
47039,4,9,0,2,0.4557864487916709,0,0
47041,4,11,0,2,0.47376357988104073,0,0
47049,4,9,1,2,0.450928374781491,0,0
47055,3,17,1,2,0.4479083394290627,0,0
47059,4,10,1,2,0.4668547313020815,0,0
47069,4,12,1,2,0.4768663370181166,0,0
47105,2,9,0,2,0.39558336650162007,0,0
47107,4,12,1,2,0.44727129857577247,0,0
47121,3,6,1,2,0.43785886614778957,0,0
47129,4,12,1,2,0.43516349691749495,0,0
47147,2,12,1,2,0.4210348996176415,0,0
47161,2,8,0,2,0.43173449538378245,0,0
