county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48329,1,9,1,1,0.1795779465896853,0,0
48349,4,17,1,1,0.2732160712108512,0,1
48359,1,6,0,1,0.28020091954157217,0,0
48363,4,12,1,1,0.2550509288470811,0,0
48367,1,18,1,1,0.1871795309210867,0,0
48369,3,5,0,1,0.33932882512384877,0,0
48379,2,6,0,1,0.22720285848923838,0,0
48393,4,5,0,1,0.3204779603621139,0,0
48397,1,9,1,1,0.1280550407469479,0,1
48399,3,11,1,1,0.3092885318435802,0,1
48409,3,9,1,1,0.2959960676662105,0,0
48419,4,7,1,1,0.23104902437150063,0,0
48473,2,11,1,1,0.24420988922974565,0,1
48475,3,6,1,1,0.29318167659726746,0,1
48499,3,12,1,1,0.18447167929832056,0,0
48503,2,6,1,1,0.28130457721164204,0,0
49003,2,20,1,1,0.23356264277981237,0,1
49011,1,13,1,1,0.1536061531813411,0,0
49017,3,11,0,1,0.2134722992324139,0,0
49025,2,7,0,1,0.23615684241050164,0,0
49029,1,2,0,1,0.13869667754959186,0,0
49045,1,8,0,1,0.2502417018634707,0,0
49051,1,6,0,1,0.13575801162218704,0,0
50003,2,21,0,1,0.09606440752158243,0,0
50027,1,34,0,1,0.08195063339574801,0,0
51031,3,14,1,1,0.1482932650768115,0,1
51043,1,7,0,1,0.1219514022081653,0,0
51073,1,6,1,1,0.12951058017104064,0,1
51077,4,9,0,1,0.18582415030330715,0,0
51111,4,12,1,1,0.21495352816133692,0,0
51125,2,17,0,1,0.14853819502813587,0,0
51141,3,14,1,1,0.16556585688606076,0,0
51143,4,20,1,1,0.2090173036197212,0,0
51147,1,12,1,1,0.5913188398332199,1,0
51149,3,7,1,1,0.1737529583361666,0,1
51163,3,12,0,1,0.14905291210858945,0,0
51187,1,7,1,1,0.10839813597250754,0,1
51510,1,8,1,1,0.0696684423454635,0,0
51540,3,4,0,1,0.09458033647985582,0,0
51550,1,6,1,1,0.10256250812688383,0,0
51620,3,1,0,1,0.19470437955408468,0,0
51640,4,1,0,1,0.1921944568673811,0,0
51685,1,1,0,1,0.08492927261679373,0,0
51720,4,1,0,1,0.16106854564829826,0,0
53001,4,11,0,1,0.33716129983563997,0,0
53007,2,14,1,1,0.1603247988539889,0,0
53009,2,9,0,1,0.1310201897654648,0,0
53035,1,20,1,1,0.11193698138723847,0,0
53047,4,22,1,1,0.2661148720454587,0,1
53049,3,13,0,1,0.20075317773119683,0,0
53053,1,59,0,1,0.1766608594926192,0,0
53057,1,17,1,1,0.13179760247054423,0,0
53071,2,8,1,1,0.23291170180529855,0,0
53077,4,22,1,1,0.28672016657287575,0,0
54015,4,16,0,1,0.27150707093649795,0,0
54021,4,16,0,1,0.20126708181849154,0,0
54029,3,5,1,1,0.21900921134516252,0,1
54051,3,10,0,1,0.1918091478422412,0,0
54065,3,4,1,1,0.21941560484736547,0,0
54073,3,5,0,1,0.2167265358118665,0,0
54093,2,10,0,1,0.196917404061747,0,0
54095,3,11,0,1,0.2323818608730136,0,0
54105,4,8,0,1,0.26072818522195734,0,0
55007,2,15,1,1,0.12182927125508199,0,0
55017,2,14,1,1,0.11645571042629863,0,0
55023,2,13,1,1,0.12345199904507724,0,0
55025,1,45,0,1,0.09944066915213738,0,0
55031,2,12,1,1,0.10089930156962677,0,1
55039,1,24,1,1,0.15072815345424204,0,0
55047,2,12,0,1,0.16556549119786387,0,0
55081,2,12,1,1,0.10694140588245588,0,0
55089,1,13,1,1,0.0907089439520705,0,1
55093,1,13,0,1,0.11167368316833715,0,0
55103,3,14,1,1,0.14423628617484266,0,0
55105,2,19,1,1,0.13611954443286434,0,0
55107,3,14,0,1,0.12523025742525212,0,0
55117,1,17,1,1,0.0950146500243288,0,0
55131,1,18,1,1,0.0998326259418077,0,0
55133,1,30,1,1,0.09259590962341996,0,0
56005,1,8,0,1,0.230106683442961,0,0
56007,2,12,1,1,0.22655742904739443,0,0
56015,2,9,0,1,0.2134120240553699,0,0
56039,1,9,0,1,0.10271607074955484,0,0
56043,2,2,0,1,0.21823496917674703,0,0
01015,3,14,1,2,0.18855453721768214,0,0
01043,3,19,1,2,0.20909931887849098,0,0
01055,3,14,1,2,0.21461255145260089,0,0
01059,4,10,1,2,0.21418738281265348,0,0
01069,4,14,1,2,0.24077894568970468,0,0
01079,3,10,1,2,0.24312382761934734,0,1
01091,4,15,1,2,0.2651123071541205,0,0
01095,4,18,1,2,0.2229666071735973,0,0
01107,4,8,1,2,0.23365588035349927,0,0
01113,3,12,1,2,0.21802740578948057,0,0
01127,3,18,1,2,0.23155123931044713,0,0
01131,4,13,1,2,0.24566291340628021,0,0
04015,1,25,0,2,0.22531820478428907,0,1
04021,2,34,0,2,0.25002397538896604,0,1
05005,3,12,1,2,0.16310488676653617,0,0
05017,4,6,0,2,0.32870852257347355,0,0
05037,4,8,1,2,0.33533299012647,0,0
05045,1,15,1,2,0.22170751001696698,0,0
05049,1,14,1,2,0.21830907123482937,0,0
05057,4,10,1,2,0.293874550166951,0,0
05059,4,12,1,2,0.21049346487471235,0,1
05095,4,9,1,2,0.33938037282287203,0,1
05115,4,13,1,2,0.22387436240771894,0,1
05117,3,11,1,2,0.27410763814766853,0,1
05121,4,11,1,2,0.2751260830885879,0,0
05141,4,12,1,2,0.22883990634129803,0,0
05147,4,9,1,2,0.3279469480081716,0,1
06007,4,18,1,2,0.23029518939584304,0,0
06011,3,9,1,2,0.29257397042764755,0,0
06013,1,49,0,2,0.1352754661587968,0,0
06029,1,52,0,2,0.3245339311430515,0,1
06067,2,57,0,2,0.21972454462264002,0,0
06081,1,30,0,2,0.0992593960426967,0,0
06083,2,24,1,2,0.17806180269539423,0,0
06089,3,30,0,2,0.22044851214877415,0,1
06093,3,23,1,2,0.23288454890086832,0,1
06099,3,28,0,2,0.276643957811993,0,0
06107,4,41,0,2,0.36574544715712437,0,0
06113,3,19,1,2,0.21195946511406558,0,0
08001,2,35,1,2,0.17045612973578494,0,0
08003,4,5,0,2,0.2030174317729173,0,0
08009,4,8,1,2,0.20433700577620634,0,1
08021,4,8,0,2,0.002003556160285138,0,0
08023,4,7,0,2,0.21002831032782035,0,0
08027,2,4,0,2,0.11955859613110499,0,0
08029,4,8,0,2,0.14463602783799234,0,0
08031,2,36,0,2,0.15950840633785585,0,0
08035,1,18,1,2,0.09227450884228022,0,0
08037,1,13,1,2,0.1118087771404719,0,0
08039,1,14,0,2,0.12822459684225246,0,0
08055,2,4,1,2,0.20292965659077944,0,1
08077,2,19,1,2,0.1691508138547625,0,0
08079,1,3,0,2,0.10459585603802896,0,0
08083,3,7,0,2,0.17007981327969612,0,0
08085,3,12,0,2,0.13704917649373158,0,0
08099,3,6,1,2,0.18428823048452228,0,0
08105,4,4,0,2,0.15186867962981088,0,0
08125,3,13,0,2,0.1673612027684918,0,0
09009,1,41,1,2,0.10639659671375425,0,0
10005,2,24,1,2,0.1392664350600961,0,0
12001,3,23,1,2,0.12764902532001118,0,0
12011,2,53,0,2,0.13070192798527352,0,0
12017,3,15,1,2,0.10863994541429194,0,0
12019,2,12,1,2,0.12425170069002349,0,0
12029,4,6,0,2,0.1847062942526541,0,0
12035,2,7,1,2,0.1177893799684342,0,0
12045,2,2,0,2,0.12973529486671687,0,0
12069,2,28,0,2,0.1416187862164153,0,0
12073,3,10,1,2,0.12664926713438449,0,0
12083,3,31,1,2,0.13799536828846867,0,0
12086,3,79,0,2,0.20322839979066842,0,0
12087,2,11,1,2,0.14563191890161134,0,0
12091,2,14,1,2,0.09679600658603466,0,0
12127,3,29,0,2,0.13894007000417438,0,0
12131,2,12,1,2,0.11656201438088898,0,0
13001,4,7,1,2,0.2678732603910155,0,0
13023,4,6,1,2,0.24350640930863726,0,0
13033,4,9,1,2,0.28945889631253074,0,0
13035,4,5,1,2,0.2519316292461683,0,0
13051,3,14,0,2,0.17593839563526426,0,0
13057,1,15,1,2,0.08347241134152307,0,0
13061,4,6,0,2,0.3143312850472525,0,0
13065,4,7,0,2,0.2849725826110682,0,0
13075,4,5,1,2,0.245489804085581,0,0
13077,1,10,1,2,0.13707607924255746,0,0
13083,3,5,1,2,0.1551823411868483,0,0
13093,4,8,1,2,0.2834572017240004,0,0
13097,2,8,1,2,0.16551815805855163,0,0
13129,4,8,1,2,0.18121689830173185,0,1
13131,4,6,0,2,0.2617838579419495,0,0
13167,4,5,1,2,0.28594992436746264,0,1
13171,3,9,0,2,0.2439799435507261,0,0
13195,3,11,1,2,0.1750920557048083,0,0
13197,4,4,1,2,0.25476581741841703,0,1
13199,4,10,0,2,0.23738472499435034,0,0
13201,4,5,0,2,0.29753665196968987,0,0
13207,2,9,0,2,0.17842920089937103,0,0
13213,3,6,0,2,0.1555846525275861,0,0
13217,3,11,1,2,0.23961098605693895,0,0
13229,4,7,0,2,0.24232108350887704,0,0
13235,4,5,1,2,0.2693200892006393,0,0
13239,4,2,0,2,0.24337113020410056,0,0
13241,4,9,0,2,0.16439011244034224,0,0
13245,1,11,0,2,0.26312232079967884,0,0
13249,3,7,0,2,0.2035018797977794,0,0
13269,1,6,0,2,0.14711120621210463,0,0
13271,4,7,0,2,0.2976232220161488,0,0
13275,3,9,1,2,0.21428535853887748,0,1
13277,4,9,1,2,0.2698331049671721,0,1
13281,3,3,1,2,0.12472847652005946,0,1
13285,4,7,1,2,0.22718937625325267,0,0
13287,4,4,1,2,0.2900199896237661,0,1
13289,4,6,0,2,0.2842870820021547,0,0
16007,3,10,0,2,0.05306313950708028,0,0
16029,2,7,0,2,0.16949914452521395,0,0
16031,3,9,1,2,0.2451224838219831,0,0
16045,2,7,1,2,0.17827321098836324,0,0
16053,4,5,0,2,0.2685485115092659,0,0
16069,2,10,1,2,0.1733594648079559,0,0
16073,3,12,1,2,0.26195292985963453,0,0
16079,4,15,1,2,0.1693602223085939,0,0
16085,1,4,0,2,0.14017764129029173,0,0
17003,1,8,1,2,0.16715336068735703,0,1
17007,1,15,1,2,0.16213808777933375,0,0
17013,2,7,1,2,0.14036752978384365,0,1
17015,1,11,0,2,0.1544070300353086,0,0
17023,2,11,0,2,0.14547718086553152,0,0
17031,2,176,0,2,0.14769827398930052,0,0
17033,2,10,1,2,0.15996511227246493,0,0
17035,3,12,0,2,0.17416685557855302,0,0
17037,2,22,0,2,0.19850233061160732,0,0
17043,1,43,1,2,0.09198335101512049,0,0
17055,4,19,1,2,0.2138384472418969,0,1
17073,1,23,1,2,0.16706208575575354,0,1
17077,4,22,0,2,0.1840232120750882,0,0
17089,1,33,0,2,0.14845974344259885,0,0
17091,2,21,1,2,0.20861174709898403,0,0
17097,1,35,1,2,0.12485323522242155,0,0
17113,2,33,1,2,0.16227933722468924,0,0
17141,2,27,1,2,0.16454481443707775,0,1
17149,3,16,1,2,0.16891985949198032,0,0
17165,4,11,1,2,0.2165390501125694,0,0
17167,2,29,1,2,0.13524090306974082,0,0
17191,3,20,0,2,0.18615576020312313,0,0
18007,3,10,0,2,0.2561973363816814,0,0
18011,1,12,1,2,0.12571779485972256,0,1
18037,1,13,1,2,0.15477435471366513,0,1
18039,2,17,1,2,0.21096416374330107,0,0
18053,3,15,1,2,0.2634059328332738,0,0
18083,3,11,1,2,0.23202675455922597,0,1
18093,2,12,1,2,0.20239579219884396,0,1
18097,3,40,0,2,0.2131670995658097,0,0
18099,3,13,0,2,0.22710959693637367,0,0
18107,2,16,1,2,0.17361464503420698,0,0
18111,2,12,0,2,0.20614951770156645,0,0
18113,1,17,0,2,0.19336220454678377,0,0
18119,3,14,0,2,0.2078066255918258,0,0
18125,2,11,0,2,0.19014977902340352,0,0
18127,1,15,1,2,0.1774081461667285,0,0
18129,1,7,1,2,0.17330183608312066,0,0
18131,3,13,0,2,0.24044880272940716,0,0
18133,1,15,1,2,0.18296459711847468,0,1
18137,2,12,0,2,0.17538839093306002,0,0
18157,3,18,1,2,0.17150415169724048,0,0
18171,2,11,0,2,0.1964078480863886,0,0
18175,2,12,1,2,0.17067791563314932,0,0
19007,3,11,1,2,0.1678695788237309,0,0
19031,1,18,1,2,0.14688650922851124,0,0
19075,1,16,0,2,0.1552465019082453,0,0
19087,2,11,1,2,0.15500776503374658,0,0
19091,2,17,0,2,0.15412536804213758,0,0
19093,1,12,0,2,0.15062287952433479,0,0
19101,1,16,0,2,0.12469649847965925,0,0
19105,2,16,1,2,0.16358682826692825,0,0
19121,1,14,1,2,0.1161854058704419,0,0
19125,1,19,0,2,0.1248525241134245,0,0
19135,2,7,0,2,0.13156008123245713,0,0
19141,2,14,0,2,0.15160332629391435,0,0
19149,1,14,1,2,0.16045434225447783,0,0
19151,2,16,1,2,0.1807201409554591,0,1
19163,2,22,1,2,0.14932671340374995,0,0
20001,3,11,1,2,0.26731313248938615,0,0
20003,3,10,0,2,0.26590111756085305,0,0
20023,3,5,0,2,0.2205883796635895,0,0
20039,2,8,1,2,0.18481765173082812,0,1
20047,3,7,1,2,0.2166047209349446,0,1
20055,3,7,1,2,0.251492453308876,0,1
20061,3,8,1,2,0.2643825830602708,0,1
20093,3,4,0,2,0.3060464784763455,0,0
20097,2,7,1,2,0.20143796263210909,0,1
20099,4,13,1,2,0.2895686443393273,0,0
20127,2,9,1,2,0.2609701520882974,0,1
20135,3,9,1,2,0.16621229335324822,0,1
20139,2,15,1,2,0.26165319117798264,0,0
20143,2,11,0,2,0.18629895106663655,0,0
20147,2,9,1,2,0.1482486107698052,0,1
20167,2,11,1,2,0.18044073498404753,0,1
20179,1,11,1,2,0.16420311521703812,0,1
20187,3,3,0,2,0.27044006688964817,0,0
20191,2,18,0,2,0.20236109237019823,0,0
20199,2,4,0,2,0.19219242509598422,0,0
20209,4,11,0,2,0.29658333621313354,0,0
21001,4,10,1,2,0.22657211438475883,0,0
21007,1,6,0,2,0.13880014392079645,0,0
21009,4,11,1,2,0.26484227295597945,0,0
21021,3,5,1,2,0.19317576966758154,0,0
21031,4,10,0,2,0.2152463078165143,0,0
21037,2,10,1,2,0.135638710741759,0,0
21057,4,3,1,2,0.2609962308603483,0,1
21085,4,9,1,2,0.2465502214163403,0,0
21087,4,8,0,2,0.24003077155586183,0,0
21089,3,11,0,2,0.19489262494040083,0,0
21097,3,6,1,2,0.2153410273668311,0,0
21101,3,8,1,2,0.2383856871015142,0,0
21103,3,13,1,2,0.21040813068361586,0,0
21141,4,7,1,2,0.2579298202453699,0,0
21149,2,7,1,2,0.24003726974133288,0,1
21155,1,11,0,2,0.22859963326179186,0,0
21171,4,6,1,2,0.15756899250300963,0,0
21177,3,17,0,2,0.228636335281731,0,0
21179,1,9,1,2,0.13880754755262337,0,1
21185,1,11,1,2,0.09807002425221123,0,0
21187,3,9,0,2,0.20934408642190144,0,0
21191,3,10,1,2,0.18129271270744582,0,0
21193,1,21,0,2,0.15979293314609466,0,0
21197,4,4,1,2,0.16521409722965125,0,0
21211,2,14,1,2,0.16323095159796894,0,1
22009,4,15,1,2,0.2524973565896686,0,1
22013,4,13,1,2,0.28456712348715907,0,0
22015,3,15,0,2,0.2232970195498759,0,1
22027,4,11,1,2,0.3037573575812265,0,0
22049,4,7,1,2,0.24931765224311464,0,0
22061,1,8,0,2,0.239423032766282,0,1
22067,4,7,0,2,0.3083910746324982,0,0
22075,2,9,0,2,0.25088659551001097,0,0
22079,4,27,1,2,0.23606919143184127,0,0
22081,3,5,0,2,0.22290974098999458,0,0
22103,2,17,1,2,0.14021935881574826,0,0
22111,3,10,1,2,0.2411616869872246,0,0
22125,2,4,0,2,0.11529297476395267,0,0
23013,1,19,1,2,0.07476000066532539,0,1
23015,2,25,0,2,0.07065389108654824,0,0
23017,1,33,1,2,0.1165492758898426,0,0
23025,4,24,1,2,0.13302170134890565,0,0
24027,1,24,1,2,0.07125820174058166,0,0
24029,2,9,1,2,0.19432264465804927,0,0
24033,1,39,0,2,0.13009137564988932,0,0
24035,1,16,1,2,0.14294517763799885,0,0
25001,1,47,1,2,0.09926356806456599,0,0
25013,2,41,1,2,0.16631886519195277,0,0
25017,1,83,0,2,0.06886403655074606,0,0
25025,3,36,1,2,0.13757621627415528,0,0
26001,3,13,0,2,0.14173549276642994,0,0
26005,2,24,1,2,0.17811597459229384,0,0
26007,3,8,0,2,0.14686052003844788,0,0
26011,3,10,1,2,0.20057841626640988,0,0
26013,3,7,1,2,0.15538329125548647,0,1
26023,3,13,1,2,0.2444958134267688,0,0
26025,3,22,1,2,0.20836549299996301,0,0
26027,2,14,1,2,0.19931282335526243,0,1
26065,1,22,1,2,0.1845150995169202,0,0
26073,4,15,1,2,0.18560562598319424,0,0
26107,3,16,0,2,0.16044692053787482,0,0
26139,1,22,1,2,0.12946690847703532,0,0
26153,3,7,0,2,0.205523164007238,0,0
26163,3,68,0,2,0.21620332807281806,0,0
26165,3,13,0,2,0.15324454663779996,0,0
27009,1,9,1,2,0.11712730048418761,0,1
27021,2,24,0,2,0.14800271296922396,0,0
27035,2,18,0,2,0.10598187023355568,0,0
27037,1,22,1,2,0.08816897743861986,0,0
27041,1,17,1,2,0.1174792930290916,0,1
27053,1,72,0,2,0.10522063505817653,0,0
27057,2,10,1,2,0.14146818554880294,0,0
27089,1,15,0,2,0.16488378051006822,0,0
27095,2,12,1,2,0.129692037532351,0,0
27097,2,20,1,2,0.1285963041184478,0,1
27143,1,16,0,2,0.15044505785581913,0,0
27147,1,11,0,2,0.1634335161687622,0,0
27149,2,8,0,2,0.13937045081005564,0,0
27151,3,11,1,2,0.16318133569572468,0,1
27157,1,13,0,2,0.11693051653176591,0,0
27165,2,10,0,2,0.19887129480968177,0,0
27171,1,19,1,2,0.10301522913520392,0,0
27173,2,14,0,2,0.16735067676254908,0,0
28017,4,8,0,2,0.2269981334881186,0,0
28027,4,11,1,2,0.3575195494455437,0,0
28031,4,8,1,2,0.19482722096032254,0,0
28037,4,8,1,2,0.17921630517738424,0,1
28051,4,9,1,2,0.2798440639562432,0,0
28057,3,10,1,2,0.16558786065642414,0,0
28065,4,9,1,2,0.21017508583836914,0,0
28067,4,13,0,2,0.1742394143317762,0,1
28081,3,15,1,2,0.1465616286381409,0,0
28085,4,12,1,2,0.1816029425440436,0,1
28087,3,8,1,2,0.17084586613541888,0,0
28099,4,8,1,2,0.21639848814840287,0,0
28109,3,5,1,2,0.15454267739248945,0,1
28119,4,10,1,2,0.3334685560229585,0,1
28123,4,10,1,2,0.21503091958236267,0,0
28133,4,16,1,2,0.36076763919270743,0,1
28137,3,5,1,2,0.24260257653615655,0,0
28139,4,9,0,2,0.19008137176448275,0,0
28149,4,3,0,2,0.18657591112525398,0,0
28153,4,7,1,2,0.18483248188834797,0,0
28161,4,7,1,2,0.19713461890395265,0,0
29001,4,9,1,2,0.15973588042685868,0,0
29003,2,17,0,2,0.21099726633790986,0,0
29013,3,13,1,2,0.23217588071905423,0,0
29015,3,13,1,2,0.1980842156456236,0,0
29027,2,19,0,2,0.1453416043553811,0,0
29029,3,18,1,2,0.15155127286789888,0,1
29045,3,11,0,2,0.21278054393778284,0,0
29059,4,13,1,2,0.23084233698692944,0,0
29063,2,10,1,2,0.24565807015803934,0,0
29071,1,23,1,2,0.18324097338923453,0,0
29079,3,7,1,2,0.24560490974682078,0,1
29087,3,6,0,2,0.23777697346972518,0,0
29103,4,12,1,2,0.25288510206040044,0,1
29113,2,17,1,2,0.21082242923611805,0,0
29119,1,14,1,2,0.18272273462518485,0,0
29121,2,15,1,2,0.18768835412931217,0,0
29125,3,10,0,2,0.17723101641751648,0,0
29127,3,10,1,2,0.21012258919548324,0,0
29153,4,18,1,2,0.2766202428720635,0,1
29157,2,8,0,2,0.19438742467414458,0,0
29169,2,11,1,2,0.15500756891491954,0,0
29179,3,11,0,2,0.22131976283669466,0,0
29189,1,46,0,2,0.14824395610836882,0,0
29203,4,9,0,2,0.25497007747249006,0,0
29217,4,13,1,2,0.24445953137961915,0,0
29219,3,9,1,2,0.1791654841470665,0,1
30011,2,8,0,2,0.17283338104341514,0,0
30013,3,18,1,2,0.1876949142357751,0,1
30021,1,8,1,2,0.16748078381388695,0,1
30029,2,16,1,2,0.10938109916673468,0,0
30073,3,6,1,2,0.22563997515542492,0,1
30083,1,9,0,2,0.16570774165090935,0,0
30093,3,7,0,2,0.13129005856184459,0,0
30097,1,6,0,2,0.1577037163869508,0,0
30099,2,12,0,2,0.17561913344235353,0,0
30105,3,12,1,2,0.2095174727726229,0,1
31001,2,14,1,2,0.13320760820098504,0,1
31019,1,14,0,2,0.12719311951341036,0,0
31037,3,7,0,2,0.15620191515320825,0,0
31053,2,14,0,2,0.1578029012508858,0,0
31057,4,7,0,2,0.19690732721188967,0,0
31059,1,14,0,2,0.1300279290205687,0,0
31065,3,9,0,2,0.1635226048305926,0,0
31091,1,1,0,2,0.18677281241243418,0,0
31101,2,7,0,2,0.16404407641120733,0,0
31127,2,13,0,2,0.15679457817605577,0,0
31135,1,10,1,2,0.162738616650469,0,1
31137,2,10,0,2,0.14639188225597574,0,0
31141,1,11,1,2,0.11425220562190051,0,1
31157,3,8,1,2,0.21062634557329157,0,0
31163,2,8,0,2,0.1655012748973669,0,0
31181,2,8,0,2,0.16618543360253848,0,0
32015,3,2,0,2,0.30570435602305374,0,0
32017,1,5,1,2,0.10681333038863397,0,1
32021,3,5,1,2,0.3243205823087737,0,1
33001,1,15,0,2,0.06915897961293434,0,0
33007,2,16,1,2,0.09642431110464027,0,1
33011,1,34,1,2,0.06827808773761018,0,0
33017,1,17,0,2,0.08727712560996503,0,0
33019,2,19,0,2,0.07925601456539903,0,0
34001,1,30,0,2,0.15250327758888635,0,0
34005,1,38,0,2,0.0993033584844582,0,0
34017,3,16,0,2,0.15561618227074225,0,0
34023,1,44,0,2,0.10591242894762914,0,0
34029,1,30,0,2,0.10971930748866913,0,0
34035,1,32,1,2,0.07881652069768984,0,0
35001,1,27,0,2,0.22734234167336226,0,0
35005,4,9,1,2,0.3990464407199518,0,1
35009,1,7,1,2,0.24489056242119928,0,1
35019,2,5,1,2,0.17581099610769776,0,1
35029,4,3,1,2,0.3210789107189902,0,0
35037,4,10,1,2,0.2779019411922041,0,1
36003,3,37,1,2,0.10482437839310697,0,0
36031,2,34,1,2,0.07335397163479657,0,1
36045,3,39,1,2,0.11326226029268086,0,0
36051,2,30,0,2,0.12231978465580362,0,0
36069,1,25,0,2,0.10721849477802209,0,0
36073,3,15,1,2,0.19570470478282223,0,0
36075,3,27,1,2,0.13260844184249493,0,0
36083,2,29,1,2,0.09959590577548638,0,0
36085,1,12,0,2,0.13106976775255794,0,0
36111,2,63,1,2,0.09789077357202468,0,0
36113,1,25,0,2,0.09097356476142548,0,0
36119,1,77,0,2,0.09834468347636928,0,0
37007,4,8,1,2,0.20424749903912753,0,0
37015,4,10,1,2,0.2341579641824253,0,0
37037,1,18,1,2,0.08652493563960509,0,0
37043,3,5,1,2,0.11207730321958675,0,1
37059,2,6,1,2,0.11907537461327482,0,1
37061,4,19,1,2,0.2217974956050131,0,0
37067,1,22,1,2,0.13736327540883442,0,0
37091,4,9,1,2,0.20068459944076603,0,0
37103,4,9,0,2,0.20661789051684,0,0
37113,3,6,0,2,0.12139060489806149,0,0
37115,3,6,0,2,0.12303360008092856,0,0
37123,3,8,0,2,0.14685073644661786,0,0
37131,4,12,1,2,0.20756085673107025,0,0
37133,3,16,1,2,0.1411170537301589,0,0
37137,3,9,0,2,0.16964130963151458,0,0
37145,2,10,0,2,0.1559991079836165,0,0
37151,3,24,1,2,0.1595191383582382,0,0
37157,3,11,1,2,0.16766633416092397,0,0
37161,1,16,1,2,0.14547619878608467,0,0
37165,4,7,1,2,0.2368679512662453,0,0
37199,3,5,0,2,0.13916963567315677,0,0
38001,1,6,0,2,0.22028314640957528,0,0
38009,1,14,0,2,0.17125844530614343,0,0
38031,1,8,0,2,0.15392861212713366,0,0
38039,2,9,0,2,0.17573805376548238,0,0
38043,2,13,0,2,0.1888082316302724,0,0
38061,2,12,0,2,0.2145715346999047,0,0
38067,1,13,1,2,0.14217537747455383,0,1
38069,3,11,0,2,0.19279228630051,0,0
38073,1,11,1,2,0.14909289680243698,0,1
38085,4,9,1,2,0.3871325680823003,0,1
38091,1,12,0,2,0.16030385230520178,0,0
38095,3,10,0,2,0.201654326481305,0,0
39011,1,18,0,2,0.226747828064878,0,0
39013,2,27,1,2,0.17488971991027455,0,0
39035,1,52,0,2,0.17061759312498329,0,0
39059,3,20,1,2,0.21028144009999344,0,0
39063,1,24,1,2,0.1646691829949976,0,0
39081,3,23,1,2,0.21832829093792436,0,0
39091,2,18,1,2,0.22157865531562612,0,0
39093,2,24,1,2,0.18062926185758552,0,0
39103,1,24,1,2,0.1308073201027173,0,0
39107,1,18,1,2,0.2123757707217291,0,1
39117,2,16,1,2,0.1914766403582387,0,1
39137,1,17,1,2,0.17727706607802338,0,0
39143,2,17,1,2,0.2401744460755574,0,0
39151,1,42,1,2,0.1842469237316004,0,0
39153,2,41,0,2,0.17877007936540193,0,0
39165,1,24,1,2,0.1305886473680075,0,0
40041,4,13,1,2,0.28871503112684693,0,1
40051,2,14,1,2,0.2779714532651056,0,0
40065,3,9,1,2,0.31684392065960043,0,0
40085,3,8,1,2,0.3573181060217267,0,1
40095,4,3,1,2,0.3176914451367724,0,0
40097,4,17,1,2,0.33539316316435536,0,1
40099,3,7,1,2,0.3371059223384161,0,0
40107,4,11,1,2,0.36075291738848375,0,0
40131,1,12,1,2,0.27286963713777845,0,0
40137,3,10,1,2,0.33710418489806004,0,1
41003,1,10,1,2,0.15334095016728333,0,1
41015,2,7,1,2,0.1244496760590266,0,0
41035,4,17,1,2,0.2607173324731204,0,1
42017,1,55,0,2,0.10701849438514616,0,0
42021,1,51,1,2,0.11082948255652479,0,0
42023,3,4,0,2,0.13291561149223238,0,0
42055,1,30,1,2,0.1351534814502659,0,0
42061,2,33,1,2,0.14077713280863652,0,1
42091,1,69,0,2,0.10141164710126946,0,0
42103,1,19,0,2,0.11358212912704489,0,0
42129,1,86,1,2,0.10953201939631914,0,0
45009,4,8,1,2,0.3204584500371665,0,0
45021,4,8,1,2,0.22869115835920842,0,0
45027,4,11,1,2,0.28324598725655564,0,1
45031,4,10,1,2,0.2400143794172928,0,0
45037,3,10,1,2,0.19111783402815083,0,0
45045,1,27,0,2,0.13647421359670317,0,0
45065,1,11,0,2,0.20258214366258684,0,0
45073,3,13,1,2,0.18037164433798475,0,1
45081,4,12,1,2,0.2843072072589589,0,0
45083,2,34,0,2,0.16604991862624077,0,0
45089,4,12,1,2,0.29052332100303746,0,0
45091,1,15,1,2,0.17015317790011755,0,0
46015,2,6,0,2,0.15880314761518532,0,0
46017,4,6,0,2,0.2634527659581349,0,0
46035,2,6,1,2,0.14014321946987593,0,0
46043,1,8,0,2,0.10219624488891241,0,0
46045,1,10,0,2,0.14543939554925428,0,0
46057,1,12,0,2,0.12261650800443688,0,0
46061,2,7,0,2,0.13188350858148074,0,0
46069,1,5,0,2,0.1430109501587803,0,0
46085,2,9,0,2,0.21532620209679088,0,0
46093,2,18,1,2,0.13609400724669862,0,0
46095,4,7,0,2,0.337690230830184,0,0
46109,4,16,1,2,0.2469168033969373,0,1
46115,1,15,0,2,0.1429954939314938,0,0
46123,4,8,0,2,0.18508019843650644,0,0
46135,2,10,1,2,0.11269175627521746,0,0
47021,2,12,1,2,0.17018905369953555,0,1
47039,4,9,0,2,0.2321788235358425,0,0
47041,4,11,0,2,0.2426732533592243,0,0
47049,4,9,1,2,0.2131691892587404,0,0
47055,3,17,1,2,0.22517037617289867,0,0
47059,4,10,1,2,0.22408494049368657,0,0
47069,4,12,1,2,0.24611813092438012,0,0
47105,2,9,0,2,0.16423970957557593,0,0
47107,4,12,1,2,0.21059327665236635,0,0
47121,3,6,1,2,0.19238198061946596,0,0
