county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
27107,0,14,0,4,0.0004352714929176881,0,0
27117,0,9,0,4,0.052219963466104885,0,0
27137,0,51,0,4,6.14918493326931e-07,0,0
27149,0,8,0,4,0.003668133313452212,0,0
27157,0,13,0,4,0.004800772504412301,0,0
27173,0,14,0,4,0.0006815011765306143,0,0
28049,0,21,0,4,0.47677130445550275,0,0
28063,1,7,0,4,0.04895305992884211,0,0
28125,1,7,0,4,1.2001225657035653e-16,0,0
28139,0,9,0,4,0.2516692900743962,0,0
29003,0,17,0,4,0.2182108719111403,0,0
29027,0,19,0,4,0.03958481057579043,0,0
29061,0,16,0,4,0.079730739672529,0,0
29077,0,21,0,4,0.4257660129261067,0,0
29087,0,6,0,4,0.006209103202925354,0,0
29095,0,55,0,4,0.8478297069068061,1,1
29149,1,12,0,4,0.0338455472985009,0,0
29157,0,8,0,4,0.19789078326137288,0,0
29173,0,9,0,4,0.07501033213229566,0,0
29203,1,9,0,4,0.04488483165845362,0,0
30009,0,13,0,4,0.030046461465859247,0,0
30019,0,4,0,4,3.064834766074929e-05,0,0
30043,0,9,0,4,0.007857548573005435,0,0
30059,0,4,0,4,0.010704086811646104,0,0
30069,0,4,0,4,0.026105488611818894,0,0
30075,0,6,0,4,0.004325413067306687,0,0
30079,0,7,0,4,0.038864780790498696,0,0
30107,0,6,0,4,0.03400787124737494,0,0
31037,0,7,0,4,0.02554393481443378,0,0
31063,0,12,0,4,0.001350481391075265,0,0
31073,0,9,0,4,0.012574529148666922,0,0
31081,0,14,0,4,0.0002083621685837576,0,0
31121,0,9,0,4,0.08235734004629389,0,0
31129,0,10,0,4,0.0013814442238064628,0,0
31151,0,12,0,4,0.16810135493152645,0,0
31159,0,18,0,4,0.003795984606710698,0,0
31183,0,6,0,4,0.01722696906024153,0,0
32009,0,4,0,4,0.019366107656295567,0,0
33001,0,15,0,4,0.1709876167339318,0,0
33019,0,19,0,4,0.10361840607512843,0,0
34007,0,35,0,4,0.6190727519577917,1,0
35001,0,27,0,4,0.9664660961494131,1,0
35003,0,9,0,4,0.41877156784040637,0,0
35023,1,5,0,4,0.30232785667380646,0,0
35045,0,22,0,4,0.9891640353407436,1,1
36067,0,55,0,4,0.5066675014397303,1,0
36095,0,24,0,4,0.030248286032175786,0,0
36097,0,18,0,4,0.08770576804861485,0,0
36113,0,25,0,4,0.12668876784163688,0,0
37033,0,16,0,4,0.1609708185450399,0,0
37149,0,7,0,4,0.1803027574138074,0,0
37173,0,5,0,4,0.1370531902403926,0,0
37177,1,3,0,4,0.027620640121736602,0,0
38019,0,16,0,4,0.009534040912174007,0,0
38051,0,6,0,4,0.002339166931742527,0,0
38053,0,12,0,4,0.06731540786120326,0,0
38057,0,10,0,4,0.017505288191027882,0,0
38075,0,9,0,4,0.0033495407744526433,0,0
38105,0,10,0,4,0.112579750224386,0,0
39033,0,15,0,4,0.3306378834509171,0,0
39047,0,11,0,4,0.4205400778097661,0,0
39061,0,57,0,4,0.8098782329745509,1,1
39067,0,16,0,4,0.2013155471184709,0,0
39069,0,17,0,4,0.001407956451502601,0,0
39149,0,18,0,4,0.5636241786839464,1,0
40027,0,21,0,4,0.8804170497237354,1,0
41069,0,5,0,4,0.045180630795365606,0,0
42003,0,114,0,4,0.3377262484611028,0,0
42035,0,15,0,4,0.00666044712684263,0,0
42063,0,49,0,4,0.18445673954459213,0,0
42117,0,25,0,4,0.008449592069776107,0,0
42133,0,45,0,4,0.24510575387341138,0,0
45007,0,19,0,4,0.2701440620276974,0,0
45083,0,34,0,4,0.19263348292716675,0,0
46019,0,8,0,4,0.0006078299344765539,0,0
46041,1,9,0,4,0.013274906473954023,0,0
46043,0,8,0,4,3.811824731262665e-18,0,0
46045,0,10,0,4,0.00020678090545787707,0,0
46049,0,10,0,4,0.00037069715808372365,0,0
46073,0,4,0,4,4.3882328603481954e-05,0,0
46079,0,14,0,4,0.0032340068038085694,0,0
46087,0,12,0,4,0.0019022827574081125,0,0
46107,0,5,0,4,0.002375459641008259,0,0
46115,0,15,0,4,0.0015167704552905168,0,0
46123,0,8,0,4,0.004937909651030961,0,0
47029,1,8,0,4,0.8902313637130996,1,0
47041,0,11,0,4,0.7971812266939718,1,0
47047,0,15,0,4,0.20332768838899218,0,0
47083,0,8,0,4,0.04806399646392094,0,0
47133,0,11,0,4,0.234809004017853,0,0
47143,0,6,0,4,0.8001116486199074,1,0
47157,0,38,0,4,0.9571978463792797,1,1
47161,0,8,0,4,0.12194924068978531,0,0
47171,0,6,0,4,0.6877596129525931,1,0
48011,0,6,0,4,0.030762451959210357,0,0
48039,0,20,0,4,0.7588512823799659,1,0
48045,0,4,0,4,0.4693956314297603,0,0
48085,0,38,0,4,0.5747965557764043,1,0
48107,1,9,0,4,0.2537582443211789,0,0
48111,0,3,0,4,0.10619020565802628,0,0
48113,0,93,0,4,0.9689930648318621,1,1
48137,1,4,0,4,0.37159416601460626,0,0
48153,1,6,0,4,0.1980031768836012,0,0
48155,0,3,0,4,0.1275151297880016,0,0
48173,0,4,0,4,0.8689673070020932,1,0
48189,0,9,0,4,0.49044798883101975,0,0
48195,0,3,0,4,0.7974458795812813,1,0
48211,0,4,0,4,0.24199736794047078,0,0
48243,0,2,0,4,0.24815888092139282,0,0
48253,0,10,0,4,0.23434473834758368,0,0
48279,1,13,0,4,0.17160093871412374,0,0
48295,0,7,0,4,0.08278405471198585,0,0
48305,0,7,0,4,0.5526376557836916,1,0
48327,0,4,0,4,0.0447987793318838,0,0
48333,0,8,0,4,0.018133596677872198,0,0
48355,0,26,0,4,0.694580967296166,1,0
48379,0,6,0,4,0.646266687794634,1,0
48439,0,74,0,4,0.9620909125930046,1,0
48489,1,6,0,4,0.6805060288339218,1,0
48491,0,25,0,4,0.5782023574049524,1,0
49027,0,11,0,4,0.04927604112294347,0,0
49033,0,4,0,4,0.2798234296129298,0,0
49053,0,21,0,4,0.1672678344941,0,1
50003,0,21,0,4,0.03804344323810599,0,0
50009,0,10,0,4,0.011780348167187754,0,0
50027,0,34,0,4,0.06017622075415809,0,0
51021,0,6,0,4,0.007763316105686255,0,0
51029,0,11,0,4,0.01274764923383608,0,0
51041,0,16,0,4,0.21425830177054328,0,0
51049,0,7,0,4,0.04817802839155712,0,0
51071,0,10,0,4,0.01169645614799534,0,0
51109,0,12,0,4,0.01806318542969092,0,0
51115,0,15,0,4,0.049801899594900036,0,0
51181,0,10,0,4,0.01819250505704436,0,0
51183,0,11,0,4,2.8918225793500966e-149,0,0
51580,0,1,0,4,0.04256790317120239,0,0
51610,0,4,0,4,0.11261874423664302,0,0
51760,0,15,0,4,0.9650141301784153,1,0
51775,0,1,0,4,0.1509652239428932,0,0
51810,0,12,0,4,0.23060517417871532,0,0
53009,0,9,0,4,0.31534695022768267,0,0
53039,0,15,0,4,0.26062450135360754,0,0
53055,0,9,0,4,0.15450614647853747,0,0
54017,0,10,0,4,0.15639868385265854,0,0
54021,1,16,0,4,0.024945312785346258,0,0
54023,0,12,0,4,0.22050587218135112,0,0
54025,0,21,0,4,0.23179518319564615,0,0
54045,1,33,0,4,0.5097152647099145,1,0
54093,0,10,0,4,0.007303168785981214,0,0
54105,0,8,0,4,0.028705145680841874,0,0
55033,0,22,0,4,0.04228063035051501,0,0
55053,0,14,0,4,0.05019915474249197,0,0
55091,0,6,0,4,0.012604422530359686,0,0
56005,0,8,0,4,0.007964128355952471,0,0
56019,0,4,0,4,0.0012278627594365032,0,0
56037,0,12,0,4,0.3010069160904719,0,0
56039,0,9,0,4,0.003878658392583158,0,0
56041,0,5,0,4,0.09473478990524536,0,0
56045,0,4,0,4,0.021994786582354462,0,0
