county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
27173,0,14,0,4,0.030194422485844002,0,0
28049,0,21,0,4,0.45228831688516374,0,0
28063,1,7,0,4,0.04293154498641448,0,0
28125,1,7,0,4,3.369872635539969e-12,0,0
28139,0,9,0,4,0.29167526437947644,0,0
29003,0,17,0,4,0.30775353797094884,0,0
29027,0,19,0,4,0.21869741462469933,0,0
29061,0,16,0,4,0.2618009231969238,0,0
29077,0,21,0,4,0.47322124058018816,0,0
29087,0,6,0,4,0.015267120506359763,0,0
29095,0,55,0,4,0.8676244496094481,1,1
29149,1,12,0,4,0.05705446998110344,0,0
29157,0,8,0,4,0.30298175016502527,0,0
29173,0,9,0,4,0.2059912846063609,0,0
29203,1,9,0,4,0.053151144297959904,0,0
30009,0,13,0,4,0.19973683071385603,0,0
30019,0,4,0,4,0.0002984385723873637,0,0
30043,0,9,0,4,0.1771127349795521,0,0
30059,0,4,0,4,0.14720486657830287,0,0
30069,0,4,0,4,0.03592739412642225,0,0
30075,0,6,0,4,0.012464904859354184,0,0
30079,0,7,0,4,0.042405380001176975,0,0
30107,0,6,0,4,0.18431814418400483,0,0
31037,0,7,0,4,0.21235972727493546,0,0
31063,0,12,0,4,0.06034497646031407,0,0
31073,0,9,0,4,0.12111227694891952,0,0
31081,0,14,0,4,0.044022217933642915,0,0
31121,0,9,0,4,0.21492033941298638,0,0
31129,0,10,0,4,0.005703747857959827,0,0
31151,0,12,0,4,0.21289697018657405,0,0
31159,0,18,0,4,0.16861391901081302,0,0
31183,0,6,0,4,0.02136249140156972,0,0
32009,0,4,0,4,0.008500505249277297,0,0
33001,0,15,0,4,0.21696309512908246,0,0
33019,0,19,0,4,0.21683911518394167,0,0
34007,0,35,0,4,0.7254681072762128,1,0
35001,0,27,0,4,0.9545736903024663,1,0
35003,0,9,0,4,0.27415634925880755,0,0
35023,1,5,0,4,0.2160903107567463,0,0
35045,0,22,0,4,0.9777346973707836,1,1
36067,0,55,0,4,0.5509755318242258,1,0
36095,0,24,0,4,0.21114944409995787,0,0
36097,0,18,0,4,0.219923809888277,0,0
36113,0,25,0,4,0.22683508905401226,0,0
37033,0,16,0,4,0.2881297233813084,0,0
37149,0,7,0,4,0.2215016050965222,0,0
37173,0,5,0,4,0.26019421692443606,0,0
37177,1,3,0,4,0.07977937540170055,0,0
38019,0,16,0,4,0.009345661408085057,0,0
38051,0,6,0,4,0.008727477071652254,0,0
38053,0,12,0,4,0.20506593159487035,0,0
38057,0,10,0,4,0.20003542153789913,0,0
38075,0,9,0,4,0.01804554611374899,0,0
38105,0,10,0,4,0.21188784268463284,0,0
39033,0,15,0,4,0.4086261152900981,0,0
39047,0,11,0,4,0.5122530475036504,1,0
39061,0,57,0,4,0.8068407752272877,1,1
39067,0,16,0,4,0.31784101830920797,0,0
39069,0,17,0,4,0.21019051059460736,0,0
39149,0,18,0,4,0.5355069164573147,1,0
40027,0,21,0,4,0.8407190276356752,1,0
41069,0,5,0,4,0.02261566538449829,0,0
42003,0,114,0,4,0.35277422355008586,0,0
42035,0,15,0,4,0.20800913490148193,0,0
42063,0,49,0,4,0.33422541147662516,0,0
42117,0,25,0,4,0.1804439337701729,0,0
42133,0,45,0,4,0.23534147257746413,0,0
45007,0,19,0,4,0.43333084908968644,0,0
45083,0,34,0,4,0.41343196027443196,0,0
46019,0,8,0,4,0.031035265197066685,0,0
46041,1,9,0,4,0.01640391725894687,0,0
46043,0,8,0,4,2.9959434205988096e-13,0,0
46045,0,10,0,4,0.025975612841664598,0,0
46049,0,10,0,4,0.0007368253950028268,0,0
46073,0,4,0,4,0.00017292983078481204,0,0
46079,0,14,0,4,0.14191933888209196,0,0
46087,0,12,0,4,0.029096681821172747,0,0
46107,0,5,0,4,0.0015155599718917746,0,0
46115,0,15,0,4,0.01127185061401666,0,0
46123,0,8,0,4,0.011960785738760336,0,0
47029,1,8,0,4,0.7623696685693908,1,0
47041,0,11,0,4,0.7805859268153812,1,0
47047,0,15,0,4,0.298629030024569,0,0
47083,0,8,0,4,0.09125457194317063,0,0
47133,0,11,0,4,0.4349060742635324,0,0
47143,0,6,0,4,0.705595304972604,1,0
47157,0,38,0,4,0.9470518515536093,1,1
47161,0,8,0,4,0.09526135550238866,0,0
47171,0,6,0,4,0.6356924731329006,1,0
48011,0,6,0,4,0.15080467216971477,0,0
48039,0,20,0,4,0.6683224588753088,1,0
48045,0,4,0,4,0.5810741347307129,1,0
48085,0,38,0,4,0.5044418091702689,1,0
48107,1,9,0,4,0.42587328805154934,0,0
48111,0,3,0,4,0.22259439956377122,0,0
48113,0,93,0,4,0.9680342194180522,1,1
48137,1,4,0,4,0.3805965224893149,0,0
48153,1,6,0,4,0.28975245623204365,0,0
48155,0,3,0,4,0.24507365674936554,0,0
48173,0,4,0,4,0.87388634976296,1,0
48189,0,9,0,4,0.6205601587203093,1,0
48195,0,3,0,4,0.729215831321865,1,0
48211,0,4,0,4,0.27892494610697033,0,0
48243,0,2,0,4,0.17503217144495148,0,0
48253,0,10,0,4,0.46096117543884707,0,0
48279,1,13,0,4,0.3149033125874502,0,0
48295,0,7,0,4,0.27471350882950824,0,0
48305,0,7,0,4,0.5141723778736935,1,0
48327,0,4,0,4,0.06999122462567565,0,0
48333,0,8,0,4,0.17011446337703356,0,0
48355,0,26,0,4,0.7265592248641265,1,0
48379,0,6,0,4,0.6282623326321193,1,0
48439,0,74,0,4,0.9527642670341242,1,0
48489,1,6,0,4,0.7377111844900737,1,0
48491,0,25,0,4,0.47273043397905123,0,0
49027,0,11,0,4,0.22749259047043094,0,0
49033,0,4,0,4,0.21930861629444898,0,0
49053,0,21,0,4,0.33319699435270733,0,1
50003,0,21,0,4,0.2029736850739674,0,0
50009,0,10,0,4,0.1704206561295247,0,0
50027,0,34,0,4,0.21203857804012696,0,0
51021,0,6,0,4,0.16885483758247063,0,0
51029,0,11,0,4,0.1733579309481691,0,0
51041,0,16,0,4,0.23662133333175445,0,0
51049,0,7,0,4,0.22625005654809355,0,0
51071,0,10,0,4,0.200635100674394,0,0
51109,0,12,0,4,0.2189250198107624,0,0
51115,0,15,0,4,0.009953674763174098,0,0
51181,0,10,0,4,0.04472693670532485,0,0
51183,0,11,0,4,2.1417839868382348e-64,0,0
51580,0,1,0,4,0.22372377764105242,0,0
51610,0,4,0,4,0.2179000808471942,0,0
51760,0,15,0,4,0.9393214223052144,1,0
51775,0,1,0,4,0.22426205753573025,0,0
51810,0,12,0,4,0.30126986087474505,0,0
53009,0,9,0,4,0.26730222527664604,0,0
53039,0,15,0,4,0.2623250694021737,0,0
53055,0,9,0,4,0.21293610017436734,0,0
54017,0,10,0,4,0.3046569078192028,0,0
54021,1,16,0,4,0.10414217100399333,0,0
54023,0,12,0,4,0.4068420136355415,0,0
54025,0,21,0,4,0.29339192321648944,0,0
54045,1,33,0,4,0.5202339157851719,1,0
54093,0,10,0,4,0.020227202454008674,0,0
54105,0,8,0,4,0.06914531950376995,0,0
55033,0,22,0,4,0.21703110757396485,0,0
55053,0,14,0,4,0.21512898173732764,0,0
55091,0,6,0,4,0.2065190036581325,0,0
56005,0,8,0,4,0.21403033017830012,0,0
56019,0,4,0,4,0.01745463288819878,0,0
56037,0,12,0,4,0.24355101119690198,0,0
56039,0,9,0,4,0.20193407215924863,0,0
56041,0,5,0,4,0.21430268515093548,0,0
56045,0,4,0,4,0.1790142197508544,0,0
