county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
28139,0,9,0,4,0.2891822471671659,0,0
29003,0,17,0,4,0.4276756622136868,0,0
29027,0,19,0,4,0.22838029026057965,0,0
29061,0,16,0,4,0.48959129437596516,0,0
29077,0,21,0,4,0.551245002387361,1,0
29087,0,6,0,4,0.23923492919618405,0,0
29095,0,55,0,4,0.8592000828205886,1,1
29149,1,12,0,4,0.2639055196354696,0,0
29157,0,8,0,4,0.3661034792378244,0,0
29173,0,9,0,4,0.3595103775689533,0,0
29203,1,9,0,4,0.22862571542776408,0,0
30009,0,13,0,4,0.19574811237435685,0,0
30019,0,4,0,4,0.190620990076479,0,0
30043,0,9,0,4,0.2019832274951598,0,0
30059,0,4,0,4,0.19264181415544482,0,0
30069,0,4,0,4,0.1924955976238514,0,0
30075,0,6,0,4,0.20062471702309653,0,0
30079,0,7,0,4,0.2016367907968713,0,0
30107,0,6,0,4,0.2161118953980189,0,0
31037,0,7,0,4,0.20311801017880937,0,0
31063,0,12,0,4,0.19074770014253162,0,0
31073,0,9,0,4,0.19147416849826107,0,0
31081,0,14,0,4,0.18966260816956518,0,0
31121,0,9,0,4,0.20206649569871493,0,0
31129,0,10,0,4,0.1936189459882421,0,0
31151,0,12,0,4,0.19564926181814307,0,0
31159,0,18,0,4,0.19060633890733744,0,0
31183,0,6,0,4,0.19129133135159843,0,0
32009,0,4,0,4,0.04220915147711592,0,0
33001,0,15,0,4,0.20118709029532336,0,0
33019,0,19,0,4,0.20316663394480627,0,0
34007,0,35,0,4,0.71010886595146,1,0
35001,0,27,0,4,0.930349842882384,1,0
35003,0,9,0,4,0.576956048011651,1,0
35023,1,5,0,4,0.3145853500717034,0,0
35045,0,22,0,4,0.9454945044412082,1,1
36067,0,55,0,4,0.6181462054618038,1,0
36095,0,24,0,4,0.20746708262223837,0,0
36097,0,18,0,4,0.23387541269967327,0,0
36113,0,25,0,4,0.25102739616187414,0,0
37033,0,16,0,4,0.2846650105488082,0,0
37149,0,7,0,4,0.20562025340187973,0,0
37173,0,5,0,4,0.2999603243712262,0,0
37177,1,3,0,4,0.20428409829367164,0,0
38019,0,16,0,4,0.19160696312410416,0,0
38051,0,6,0,4,0.19527502633249733,0,0
38053,0,12,0,4,0.19594036609287416,0,0
38057,0,10,0,4,0.19015957163471073,0,0
38075,0,9,0,4,0.18981348021778813,0,0
38105,0,10,0,4,0.19377850173442823,0,0
39033,0,15,0,4,0.4933716217581678,0,0
39047,0,11,0,4,0.6000250666063922,1,0
39061,0,57,0,4,0.8347095437679937,1,1
39067,0,16,0,4,0.4241466096682116,0,0
39069,0,17,0,4,0.4082504440333201,0,0
39149,0,18,0,4,0.6484695211025335,1,0
40027,0,21,0,4,0.8282830077270702,1,0
41069,0,5,0,4,0.27773233514020346,0,0
42003,0,114,0,4,0.42252621325251594,0,0
42035,0,15,0,4,0.21255891384921996,0,0
42063,0,49,0,4,0.3518201119820903,0,0
42117,0,25,0,4,0.20118885438613004,0,0
42133,0,45,0,4,0.24828295762856664,0,0
45007,0,19,0,4,0.44436107761483146,0,0
45083,0,34,0,4,0.4792090703114848,0,0
46019,0,8,0,4,0.19180053653998272,0,0
46041,1,9,0,4,0.23784925674364432,0,0
46043,0,8,0,4,0.18852334514459151,0,0
46045,0,10,0,4,0.18995665593527325,0,0
46049,0,10,0,4,0.19036673377728275,0,0
46073,0,4,0,4,0.18954643798576307,0,0
46079,0,14,0,4,0.19155518182532671,0,0
46087,0,12,0,4,0.1911613195871561,0,0
46107,0,5,0,4,0.19023549546575574,0,0
46115,0,15,0,4,0.1901789973603341,0,0
46123,0,8,0,4,0.1962986684268455,0,0
47029,1,8,0,4,0.6036881212222998,1,0
47041,0,11,0,4,0.7565832671748572,1,0
47047,0,15,0,4,0.38615571562564643,0,0
47083,0,8,0,4,0.33048114139077,0,0
47133,0,11,0,4,0.5576705098999369,1,0
47143,0,6,0,4,0.5719807700388784,1,0
47157,0,38,0,4,0.9248650405848335,1,1
47161,0,8,0,4,0.2509340323755281,0,0
47171,0,6,0,4,0.4910886579874395,0,0
48011,0,6,0,4,0.2517467409833628,0,0
48039,0,20,0,4,0.6640850383081688,1,0
48045,0,4,0,4,0.5581487543037013,1,0
48085,0,38,0,4,0.5778496075039949,1,0
48107,1,9,0,4,0.49081917198508723,0,0
48111,0,3,0,4,0.25326621047335535,0,0
48113,0,93,0,4,0.9497671009983458,1,1
48137,1,4,0,4,0.3962554384652348,0,0
48153,1,6,0,4,0.3866755007331706,0,0
48155,0,3,0,4,0.3313277142059572,0,0
48173,0,4,0,4,0.7768467575111588,1,0
48189,0,9,0,4,0.680238540458609,1,0
48195,0,3,0,4,0.5926655920531901,1,0
48211,0,4,0,4,0.2896380142399336,0,0
48243,0,2,0,4,0.23631716132103459,0,0
48253,0,10,0,4,0.5870401620042008,1,0
48279,1,13,0,4,0.40738032597733365,0,0
48295,0,7,0,4,0.3394406448235921,0,0
48305,0,7,0,4,0.6265244629193343,1,0
48327,0,4,0,4,0.2462651861898593,0,0
48333,0,8,0,4,0.26813438840587195,0,0
48355,0,26,0,4,0.7838907858700438,1,0
48379,0,6,0,4,0.584773071745151,1,0
48439,0,74,0,4,0.9391286489980046,1,0
48489,1,6,0,4,0.6352468071087242,1,0
48491,0,25,0,4,0.49194486509706625,0,0
49027,0,11,0,4,0.36288214653221834,0,0
49033,0,4,0,4,0.2524956447912948,0,0
49053,0,21,0,4,0.38808729041747375,0,1
50003,0,21,0,4,0.22313954809618852,0,0
50009,0,10,0,4,0.1955294184204142,0,0
50027,0,34,0,4,0.1966876214535315,0,0
51021,0,6,0,4,0.2009838736226538,0,0
51029,0,11,0,4,0.22844906560332848,0,0
51041,0,16,0,4,0.24157851137439335,0,0
51049,0,7,0,4,0.2680013166079499,0,0
51071,0,10,0,4,0.21195518158062207,0,0
51109,0,12,0,4,0.22004452884402623,0,0
51115,0,15,0,4,0.2520109906488923,0,0
51181,0,10,0,4,0.21671510728000223,0,0
51183,0,11,0,4,0.001122191347632159,0,0
51580,0,1,0,4,0.2506887596214079,0,0
51610,0,4,0,4,0.20561747619646656,0,0
51760,0,15,0,4,0.9512535927460074,1,0
51775,0,1,0,4,0.2156775706904564,0,0
51810,0,12,0,4,0.45420627547467185,0,0
53009,0,9,0,4,0.25912644238199767,0,0
53039,0,15,0,4,0.30473040653241096,0,0
53055,0,9,0,4,0.20267297177609842,0,0
54017,0,10,0,4,0.2943568106255665,0,0
54021,1,16,0,4,0.22325036444556987,0,0
54023,0,12,0,4,0.36214184393037596,0,0
54025,0,21,0,4,0.5009466943143328,1,0
54045,1,33,0,4,0.4581975416801945,0,0
54093,0,10,0,4,0.23007228424721915,0,0
54105,0,8,0,4,0.22555764039094,0,0
55033,0,22,0,4,0.20333587468721057,0,0
55053,0,14,0,4,0.19832471219113282,0,0
55091,0,6,0,4,0.1912027473892154,0,0
56005,0,8,0,4,0.1933786283107119,0,0
56019,0,4,0,4,0.1922557812187981,0,0
56037,0,12,0,4,0.2655816480990384,0,0
56039,0,9,0,4,0.1891906993015017,0,0
56041,0,5,0,4,0.2288448507572078,0,0
56045,0,4,0,4,0.20711252321012444,0,0
