county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
27173,0,14,0,4,0.00989059499339196,0,0
28049,0,21,0,4,0.5395336381493022,1,0
28063,1,7,0,4,0.07738848792491049,0,0
28125,1,7,0,4,6.49928226843802e-06,0,0
28139,0,9,0,4,0.1369594296573338,0,0
29003,0,17,0,4,0.2947958805490772,0,0
29027,0,19,0,4,0.04914416261213442,0,0
29061,0,16,0,4,0.37365186787251503,0,0
29077,0,21,0,4,0.4470162055733127,0,0
29087,0,6,0,4,0.06280347871717104,0,0
29095,0,55,0,4,0.8275286161353388,1,1
29149,1,12,0,4,0.14650411697766896,0,0
29157,0,8,0,4,0.21890780868328488,0,0
29173,0,9,0,4,0.21201398268041372,0,0
29203,1,9,0,4,0.08719161508231257,0,0
30009,0,13,0,4,0.008904096030835437,0,0
30019,0,4,0,4,0.0025864417040609663,0,0
30043,0,9,0,4,0.016588418373271335,0,0
30059,0,4,0,4,0.005078309703045967,0,0
30069,0,4,0,4,0.0048980899082534555,0,0
30075,0,6,0,4,0.01495302655620765,0,0
30079,0,7,0,4,0.016168680475377176,0,0
30107,0,6,0,4,0.034053727442401024,0,0
31037,0,7,0,4,0.01803124616193798,0,0
31063,0,12,0,4,0.002743288747084339,0,0
31073,0,9,0,4,0.0036427628084965556,0,0
31081,0,14,0,4,0.00140512406820023,0,0
31121,0,9,0,4,0.01670004677650288,0,0
31129,0,10,0,4,0.006358830870791893,0,0
31151,0,12,0,4,0.00878507407830476,0,0
31159,0,18,0,4,0.0025677311408562158,0,0
31183,0,6,0,4,0.003426678021099422,0,0
32009,0,4,0,4,0.036417935085925196,0,0
33001,0,15,0,4,0.015606747017306166,0,0
33019,0,19,0,4,0.018047488557441056,0,0
34007,0,35,0,4,0.6429917693662318,1,0
35001,0,27,0,4,0.9170932249466432,1,0
35003,0,9,0,4,0.47879046804684805,0,0
35023,1,5,0,4,0.2102557257020006,0,0
35045,0,22,0,4,0.9420941081473571,1,1
36067,0,55,0,4,0.5296131868157771,1,0
36095,0,24,0,4,0.0234012034434132,0,0
36097,0,18,0,4,0.056056207926066304,0,0
36113,0,25,0,4,0.07704268795862419,0,0
37033,0,16,0,4,0.12097602473161331,0,0
37149,0,7,0,4,0.021093771950978387,0,0
37173,0,5,0,4,0.15012626209351956,0,0
37177,1,3,0,4,0.05211214474902977,0,0
38019,0,16,0,4,0.0038261532583157504,0,0
38051,0,6,0,4,0.008454421559551213,0,0
38053,0,12,0,4,0.009145267403566106,0,0
38057,0,10,0,4,0.0020181394799216163,0,0
38075,0,9,0,4,0.0015922148068436626,0,0
38105,0,10,0,4,0.006477131117168817,0,0
39033,0,15,0,4,0.3805528087581979,0,0
39047,0,11,0,4,0.5180825958083474,1,0
39061,0,57,0,4,0.7975705514708529,1,1
39067,0,16,0,4,0.30548207853101805,0,0
39069,0,17,0,4,0.2710788965983961,0,0
39149,0,18,0,4,0.5677680202225514,1,0
40027,0,21,0,4,0.7884731750269413,1,0
41069,0,5,0,4,0.11244957388317926,0,0
42003,0,114,0,4,0.2883763673701623,0,0
42035,0,15,0,4,0.029654183177317238,0,0
42063,0,49,0,4,0.2013820536900943,0,0
42117,0,25,0,4,0.01568282040525725,0,0
42133,0,45,0,4,0.07364649699783114,0,0
45007,0,19,0,4,0.3172679606885846,0,0
45083,0,34,0,4,0.36315373730141154,0,0
46019,0,8,0,4,0.004040340481104614,0,0
46041,1,9,0,4,0.0668657933966495,0,0
46043,0,8,0,4,7.62942106874667e-07,0,0
46045,0,10,0,4,0.001767287220711737,0,0
46049,0,10,0,4,0.002274212751187062,0,0
46073,0,4,0,4,0.0012631045770827745,0,0
46079,0,14,0,4,0.0037371985907278,0,0
46087,0,12,0,4,0.0032532121612337673,0,0
46107,0,5,0,4,0.0021171403435175868,0,0
46115,0,15,0,4,0.002043298143441113,0,0
46123,0,8,0,4,0.009715297901094976,0,0
47029,1,8,0,4,0.5746023801639653,1,0
47041,0,11,0,4,0.7104859160164907,1,0
47047,0,15,0,4,0.24369545053375183,0,0
47083,0,8,0,4,0.18270343397324695,0,0
47133,0,11,0,4,0.46494643562038684,0,0
47143,0,6,0,4,0.5056337250566115,1,0
47157,0,38,0,4,0.9225512971099584,1,1
47161,0,8,0,4,0.07773344791947244,0,0
47171,0,6,0,4,0.3899957875085619,0,0
48011,0,6,0,4,0.07860741005793666,0,0
48039,0,20,0,4,0.5861454120745255,1,0
48045,0,4,0,4,0.4997970019449801,0,0
48085,0,38,0,4,0.4797757886829117,0,0
48107,1,9,0,4,0.5272908546152761,1,0
48111,0,3,0,4,0.08021651140285237,0,0
48113,0,93,0,4,0.9390267545666688,1,1
48137,1,4,0,4,0.2749232479315786,0,0
48153,1,6,0,4,0.35588075068684366,0,0
48155,0,3,0,4,0.18421197261702751,0,0
48173,0,4,0,4,0.7696722652494012,1,0
48189,0,9,0,4,0.7046421901711902,1,0
48195,0,3,0,4,0.6223798852431958,1,0
48211,0,4,0,4,0.1246829618415494,0,0
48243,0,2,0,4,0.06368975212781006,0,0
48253,0,10,0,4,0.49295344250004985,0,0
48279,1,13,0,4,0.41656776337046764,0,0
48295,0,7,0,4,0.1865820636429443,0,0
48305,0,7,0,4,0.5558495060527685,1,0
48327,0,4,0,4,0.09616769571503628,0,0
48333,0,8,0,4,0.09871061579368125,0,0
48355,0,26,0,4,0.7418999112960131,1,0
48379,0,6,0,4,0.490019093642718,0,0
48439,0,74,0,4,0.9251038218555582,1,0
48489,1,6,0,4,0.7452528854672668,1,0
48491,0,25,0,4,0.3739149314453845,0,0
49027,0,11,0,4,0.2152711489676757,0,0
49033,0,4,0,4,0.07885858504762806,0,0
49053,0,21,0,4,0.2459360597638444,0,1
50003,0,21,0,4,0.042661180046322425,0,0
50009,0,10,0,4,0.008657416227108028,0,0
50027,0,34,0,4,0.010062155062138449,0,0
51021,0,6,0,4,0.015464809373912437,0,0
51029,0,11,0,4,0.05693230416266832,0,0
51041,0,16,0,4,0.06540827395060701,0,0
51049,0,7,0,4,0.10065204979817115,0,0
51071,0,10,0,4,0.02895170545131055,0,0
51109,0,12,0,4,0.03928960714107482,0,0
51115,0,15,0,4,0.07823934340866133,0,0
51181,0,10,0,4,0.07498282913327001,0,0
51183,0,11,0,4,0.0013828992523061783,0,0
51580,0,1,0,4,0.07844391217473108,0,0
51610,0,4,0,4,0.02106628778354892,0,0
51760,0,15,0,4,0.9890450033112147,1,0
51775,0,1,0,4,0.033465772878576446,0,0
51810,0,12,0,4,0.3274153057148831,0,0
53009,0,9,0,4,0.08701601570354472,0,0
53039,0,15,0,4,0.14323540432927254,0,0
53055,0,9,0,4,0.017437672354145235,0,0
54017,0,10,0,4,0.1625647929061401,0,0
54021,1,16,0,4,0.05120543346758235,0,0
54023,0,12,0,4,0.2492740817929879,0,0
54025,0,21,0,4,0.4095238306686978,0,0
54045,1,33,0,4,0.484389149487561,0,0
54093,0,10,0,4,0.0648477315150399,0,0
54105,0,8,0,4,0.14334020163710767,0,0
55033,0,22,0,4,0.01825603416363524,0,0
55053,0,14,0,4,0.012083213140013052,0,0
55091,0,6,0,4,0.0033038854264660824,0,0
56005,0,8,0,4,0.005984353061381715,0,0
56019,0,4,0,4,0.0046006536674567085,0,0
56037,0,12,0,4,0.09496375039065606,0,0
56039,0,9,0,4,0.0008231609918953446,0,0
56041,0,5,0,4,0.049689908353346184,0,0
56045,0,4,0,4,0.022913188191677824,0,0
