county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
27173,0,14,0,4,0.18991534126778029,0,0
28049,0,21,0,4,0.35619391237821185,0,0
28063,1,7,0,4,0.05693333344319647,0,0
28125,1,7,0,4,0.04363546736753019,0,0
28139,0,9,0,4,0.2777930091551004,0,0
29003,0,17,0,4,0.335890923957824,0,0
29027,0,19,0,4,0.25628828711938223,0,0
29061,0,16,0,4,0.3421707260511868,0,0
29077,0,21,0,4,0.44480208287351675,0,0
29087,0,6,0,4,0.15804486884482657,0,0
29095,0,55,0,4,0.7845200529689664,1,1
29149,1,12,0,4,0.1401290906278531,0,0
29157,0,8,0,4,0.3238744521121782,0,0
29173,0,9,0,4,0.29132040076301685,0,0
29203,1,9,0,4,0.16748377305460385,0,0
30009,0,13,0,4,0.2289863778935022,0,0
30019,0,4,0,4,0.05817646874796977,0,0
30043,0,9,0,4,0.23871398199035532,0,0
30059,0,4,0,4,0.21538869427702612,0,0
30069,0,4,0,4,0.1767398013395759,0,0
30075,0,6,0,4,0.09420753812261573,0,0
30079,0,7,0,4,0.17590830791293816,0,0
30107,0,6,0,4,0.24277068568402532,0,0
31037,0,7,0,4,0.21355925389271338,0,0
31063,0,12,0,4,0.20835449567326378,0,0
31073,0,9,0,4,0.1981649954587552,0,0
31081,0,14,0,4,0.19929049130021112,0,0
31121,0,9,0,4,0.21945073573765428,0,0
31129,0,10,0,4,0.07090764416011071,0,0
31151,0,12,0,4,0.22459809830725302,0,0
31159,0,18,0,4,0.21431156219481406,0,0
31183,0,6,0,4,0.09291745738353907,0,0
32009,0,4,0,4,0.012576794040196886,0,0
33001,0,15,0,4,0.23631426905397063,0,0
33019,0,19,0,4,0.24428066924105116,0,0
34007,0,35,0,4,0.548076111997122,1,0
35001,0,27,0,4,0.8633271415840886,1,0
35003,0,9,0,4,0.22858505162371553,0,0
35023,1,5,0,4,0.1362554656104641,0,0
35045,0,22,0,4,0.9226230840565411,1,1
36067,0,55,0,4,0.4512237773041634,0,0
36095,0,24,0,4,0.24447219928773686,0,0
36097,0,18,0,4,0.23909674726413876,0,0
36113,0,25,0,4,0.24429741344295597,0,0
37033,0,16,0,4,0.28204370483911256,0,0
37149,0,7,0,4,0.2368475704613427,0,0
37173,0,5,0,4,0.28085660639608284,0,0
37177,1,3,0,4,0.23304854400229108,0,0
38019,0,16,0,4,0.06964336473788466,0,0
38051,0,6,0,4,0.08910824737973994,0,0
38053,0,12,0,4,0.2174569882157426,0,0
38057,0,10,0,4,0.21087258862134653,0,0
38075,0,9,0,4,0.11624886359031066,0,0
38105,0,10,0,4,0.21086618045532926,0,0
39033,0,15,0,4,0.37120941494783366,0,0
39047,0,11,0,4,0.45788266692198165,0,0
39061,0,57,0,4,0.6872608375150941,1,1
39067,0,16,0,4,0.3084655464008927,0,0
39069,0,17,0,4,0.2770675468254006,0,0
39149,0,18,0,4,0.47070251573582633,0,0
40027,0,21,0,4,0.7171234265030174,1,0
41069,0,5,0,4,0.0671040636159113,0,0
42003,0,114,0,4,0.3038051106703247,0,0
42035,0,15,0,4,0.2565526944421464,0,0
42063,0,49,0,4,0.3245848004258119,0,0
42117,0,25,0,4,0.2461860691958831,0,0
42133,0,45,0,4,0.2522454168053858,0,0
45007,0,19,0,4,0.37051361226518714,0,0
45083,0,34,0,4,0.3607043078106084,0,0
46019,0,8,0,4,0.1972515151324575,0,0
46041,1,9,0,4,0.05370644555037995,0,0
46043,0,8,0,4,0.02972052341617089,0,0
46045,0,10,0,4,0.18126106693865368,0,0
46049,0,10,0,4,0.028173399346643507,0,0
46073,0,4,0,4,0.024007848222828254,0,0
46079,0,14,0,4,0.21385095763957337,0,0
46087,0,12,0,4,0.13743920922423394,0,0
46107,0,5,0,4,0.030795501225826607,0,0
46115,0,15,0,4,0.1107600355965953,0,0
46123,0,8,0,4,0.0772773589682191,0,0
47029,1,8,0,4,0.5635426727223674,1,0
47041,0,11,0,4,0.6804482114302253,1,0
47047,0,15,0,4,0.2973162784052875,0,0
47083,0,8,0,4,0.2504201719037714,0,0
47133,0,11,0,4,0.4412462655356656,0,0
47143,0,6,0,4,0.5171448459493247,1,0
47157,0,38,0,4,0.8709993887872848,1,1
47161,0,8,0,4,0.22477406318933904,0,0
47171,0,6,0,4,0.4787441479726816,0,0
48011,0,6,0,4,0.2179795305365805,0,0
48039,0,20,0,4,0.5140887051579089,1,0
48045,0,4,0,4,0.563118823102291,1,0
48085,0,38,0,4,0.3958584966467879,0,0
48107,1,9,0,4,0.39033835882749546,0,0
48111,0,3,0,4,0.24862373189538203,0,0
48113,0,93,0,4,0.9134658201050527,1,1
48137,1,4,0,4,0.34119488232786954,0,0
48153,1,6,0,4,0.23569996102046592,0,0
48155,0,3,0,4,0.3176943379934755,0,0
48173,0,4,0,4,0.7601363234467136,1,0
48189,0,9,0,4,0.5527733651807244,1,0
48195,0,3,0,4,0.5971445646914672,1,0
48211,0,4,0,4,0.27709770069659795,0,0
48243,0,2,0,4,0.20876742492331393,0,0
48253,0,10,0,4,0.5061754410724487,1,0
48279,1,13,0,4,0.2885045091649154,0,0
48295,0,7,0,4,0.30004076649363925,0,0
48305,0,7,0,4,0.42065700421152863,0,0
48327,0,4,0,4,0.1377090843256395,0,0
48333,0,8,0,4,0.2723258148431719,0,0
48355,0,26,0,4,0.6510835046539125,1,0
48379,0,6,0,4,0.4914668816390683,0,0
48439,0,74,0,4,0.8851351464129664,1,0
48489,1,6,0,4,0.6556636951324349,1,0
48491,0,25,0,4,0.3804948742293844,0,0
49027,0,11,0,4,0.28592052870016804,0,0
49033,0,4,0,4,0.25498813458604025,0,0
49053,0,21,0,4,0.33701871430044894,0,1
50003,0,21,0,4,0.24874812744382133,0,0
50009,0,10,0,4,0.24373917246812932,0,0
50027,0,34,0,4,0.23795994894137298,0,0
51021,0,6,0,4,0.24329321799768844,0,0
51029,0,11,0,4,0.2545592762277461,0,0
51041,0,16,0,4,0.2518729630502528,0,0
51049,0,7,0,4,0.27328661030114326,0,0
51071,0,10,0,4,0.24690214161476767,0,0
51109,0,12,0,4,0.25113538117539663,0,0
51115,0,15,0,4,0.031942865069060536,0,0
51181,0,10,0,4,0.13997935974429018,0,0
51183,0,11,0,4,0.0007978301233381041,0,0
51580,0,1,0,4,0.2639471547167524,0,0
51610,0,4,0,4,0.21546045264320668,0,0
51760,0,15,0,4,0.9234632560689747,1,0
51775,0,1,0,4,0.24949003886794913,0,0
51810,0,12,0,4,0.32951600207306353,0,0
53009,0,9,0,4,0.26858171623696914,0,0
53039,0,15,0,4,0.28354073474921054,0,0
53055,0,9,0,4,0.23366477428236904,0,0
54017,0,10,0,4,0.30366794278799125,0,0
54021,1,16,0,4,0.24682661620417062,0,0
54023,0,12,0,4,0.3671336050820303,0,0
54025,0,21,0,4,0.29691849195364695,0,0
54045,1,33,0,4,0.4032331453792192,0,0
54093,0,10,0,4,0.12740145860493957,0,0
54105,0,8,0,4,0.16748608416775787,0,0
55033,0,22,0,4,0.24894661164939247,0,0
55053,0,14,0,4,0.2379069724224974,0,0
55091,0,6,0,4,0.22636914440745298,0,0
56005,0,8,0,4,0.23650281443561477,0,0
56019,0,4,0,4,0.2072835667451901,0,0
56037,0,12,0,4,0.2613342579868666,0,0
56039,0,9,0,4,0.21636209143930163,0,0
56041,0,5,0,4,0.22724370463261093,0,0
56045,0,4,0,4,0.22989568253862458,0,0
