county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
28139,0,9,0,4,0.26343107327958976,0,0
29003,0,17,0,4,0.333773390870888,0,0
29027,0,19,0,4,0.196897126616073,0,0
29061,0,16,0,4,0.4154438130470337,0,0
29077,0,21,0,4,0.5075104702913691,1,0
29087,0,6,0,4,0.1993500544663569,0,0
29095,0,55,0,4,0.8837502255090572,1,1
29149,1,12,0,4,0.11114128374092638,0,0
29157,0,8,0,4,0.30575367434667405,0,0
29173,0,9,0,4,0.28349045054267485,0,0
29203,1,9,0,4,0.09900844044436843,0,0
30009,0,13,0,4,0.1820723471155381,0,0
30019,0,4,0,4,0.18084560982401782,0,0
30043,0,9,0,4,0.18380402516061387,0,0
30059,0,4,0,4,0.18136368229488942,0,0
30069,0,4,0,4,0.18127167554823967,0,0
30075,0,6,0,4,0.18297530632441195,0,0
30079,0,7,0,4,0.1833805149080866,0,0
30107,0,6,0,4,0.1917283403934272,0,0
31037,0,7,0,4,0.18505785057487834,0,0
31063,0,12,0,4,0.1809907680663357,0,0
31073,0,9,0,4,0.18117404434070947,0,0
31081,0,14,0,4,0.18066300679335426,0,0
31121,0,9,0,4,0.18483863200851247,0,0
31129,0,10,0,4,0.1818379572267505,0,0
31151,0,12,0,4,0.182276223392174,0,0
31159,0,18,0,4,0.18079712395728625,0,0
31183,0,6,0,4,0.18103548580345497,0,0
32009,0,4,0,4,0.05888001810321335,0,0
33001,0,15,0,4,0.1835802063335839,0,0
33019,0,19,0,4,0.1841095725053675,0,0
34007,0,35,0,4,0.7339693587065349,1,0
35001,0,27,0,4,0.957442938240061,1,0
35003,0,9,0,4,0.49442556050950437,0,0
35023,1,5,0,4,0.30756526198985756,0,0
35045,0,22,0,4,0.956951570760068,1,1
36067,0,55,0,4,0.5760529185195448,1,0
36095,0,24,0,4,0.18631149578783757,0,0
36097,0,18,0,4,0.1971184243863122,0,0
36113,0,25,0,4,0.2038699489595411,0,0
37033,0,16,0,4,0.2617942787945873,0,0
37149,0,7,0,4,0.19196595702957914,0,0
37173,0,5,0,4,0.2690279742507471,0,0
37177,1,3,0,4,0.18646697353390948,0,0
38019,0,16,0,4,0.1814090925035773,0,0
38051,0,6,0,4,0.1825143907922243,0,0
38053,0,12,0,4,0.18266170815275173,0,0
38057,0,10,0,4,0.18082268238662982,0,0
38075,0,9,0,4,0.18075195469578448,0,0
38105,0,10,0,4,0.18167265604786131,0,0
39033,0,15,0,4,0.4423734261377155,0,0
39047,0,11,0,4,0.5566200821039541,1,0
39061,0,57,0,4,0.8519990375152202,1,1
39067,0,16,0,4,0.37742376267734734,0,0
39069,0,17,0,4,0.2797564377696183,0,0
39149,0,18,0,4,0.5720580220762572,1,0
40027,0,21,0,4,0.8233245281471882,1,0
41069,0,5,0,4,0.21360866905968778,0,0
42003,0,114,0,4,0.35743943195746364,0,0
42035,0,15,0,4,0.19250426913037502,0,0
42063,0,49,0,4,0.30740662919531525,0,0
42117,0,25,0,4,0.18522652399486186,0,0
42133,0,45,0,4,0.20376193985373253,0,0
45007,0,19,0,4,0.4429506493437696,0,0
45083,0,34,0,4,0.4684887976723626,0,0
46019,0,8,0,4,0.18100683187398672,0,0
46041,1,9,0,4,0.2031307899956018,0,0
46043,0,8,0,4,0.18055299636678546,0,0
46045,0,10,0,4,0.18076982667151845,0,0
46049,0,10,0,4,0.1808703341859421,0,0
46073,0,4,0,4,0.18069222822693945,0,0
46079,0,14,0,4,0.18119362680546233,0,0
46087,0,12,0,4,0.18106122811477274,0,0
46107,0,5,0,4,0.18086711289967564,0,0
46115,0,15,0,4,0.18084504746683372,0,0
46123,0,8,0,4,0.18297693069554127,0,0
47029,1,8,0,4,0.5494946149154094,1,0
47041,0,11,0,4,0.7335876942706068,1,0
47047,0,15,0,4,0.3131270862831865,0,0
47083,0,8,0,4,0.2075180633072535,0,0
47133,0,11,0,4,0.5124429163081681,1,0
47143,0,6,0,4,0.5787350752577414,1,0
47157,0,38,0,4,0.9427938310185318,1,1
47161,0,8,0,4,0.20909867716606562,0,0
47171,0,6,0,4,0.5350794797455425,1,0
48011,0,6,0,4,0.2133931159554941,0,0
48039,0,20,0,4,0.6337272593108757,1,0
48045,0,4,0,4,0.6295290853240618,1,0
48085,0,38,0,4,0.5000801333314556,1,0
48107,1,9,0,4,0.4988524644764203,0,0
48111,0,3,0,4,0.21331245441848176,0,0
48113,0,93,0,4,0.9681492386471714,1,1
48137,1,4,0,4,0.41578177714464515,0,0
48153,1,6,0,4,0.4027856951831966,0,0
48155,0,3,0,4,0.3350043049177899,0,0
48173,0,4,0,4,0.8437990830376008,1,0
48189,0,9,0,4,0.6978148419557371,1,0
48195,0,3,0,4,0.6020654983663507,1,0
48211,0,4,0,4,0.2464709997318716,0,0
48243,0,2,0,4,0.22050505072159643,0,0
48253,0,10,0,4,0.5947800819836154,1,0
48279,1,13,0,4,0.404588863096354,0,0
48295,0,7,0,4,0.2948129625491039,0,0
48305,0,7,0,4,0.6297938751615164,1,0
48327,0,4,0,4,0.24412997051784416,0,0
48333,0,8,0,4,0.2380230385218351,0,0
48355,0,26,0,4,0.8414095403193353,1,0
48379,0,6,0,4,0.5914649327805379,1,0
48439,0,74,0,4,0.9513443901089571,1,0
48489,1,6,0,4,0.7230316788403804,1,0
48491,0,25,0,4,0.4348659717654694,0,0
49027,0,11,0,4,0.3175351168731723,0,0
49033,0,4,0,4,0.21061544043830838,0,0
49053,0,21,0,4,0.3536227256543595,0,1
50003,0,21,0,4,0.19303479680378516,0,0
50009,0,10,0,4,0.18271960104409907,0,0
50027,0,34,0,4,0.18262671540841285,0,0
51021,0,6,0,4,0.18395073655367747,0,0
51029,0,11,0,4,0.1972400534322761,0,0
51041,0,16,0,4,0.20663989333325472,0,0
51049,0,7,0,4,0.23034411700833843,0,0
51071,0,10,0,4,0.18871463607062952,0,0
51109,0,12,0,4,0.19327188922700794,0,0
51115,0,15,0,4,0.19870443276548852,0,0
51181,0,10,0,4,0.1652654571889488,0,0
51183,0,11,0,4,0.015048529607182752,0,0
51580,0,1,0,4,0.21741259189283046,0,0
51610,0,4,0,4,0.18591701320021592,0,0
51760,0,15,0,4,0.8956873235968222,1,0
51775,0,1,0,4,0.19321292104818827,0,0
51810,0,12,0,4,0.3706096209267469,0,0
53009,0,9,0,4,0.23001732382044796,0,0
53039,0,15,0,4,0.24762229036740518,0,0
53055,0,9,0,4,0.18480603342913046,0,0
54017,0,10,0,4,0.22601067484428344,0,0
54021,1,16,0,4,0.2004268305604903,0,0
54023,0,12,0,4,0.3218850019705244,0,0
54025,0,21,0,4,0.4903682544343032,0,0
54045,1,33,0,4,0.4316347437341536,0,0
54093,0,10,0,4,0.15431648569218182,0,0
54105,0,8,0,4,0.09137156531315759,0,0
55033,0,22,0,4,0.18580925259892347,0,0
55053,0,14,0,4,0.18394813957536055,0,0
55091,0,6,0,4,0.18121379050543246,0,0
56005,0,8,0,4,0.18127729058798706,0,0
56019,0,4,0,4,0.18105343672400184,0,0
56037,0,12,0,4,0.21055580831174375,0,0
56039,0,9,0,4,0.18062549896550076,0,0
56041,0,5,0,4,0.1888652709874595,0,0
56045,0,4,0,4,0.18461240986818495,0,0
