county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
27157,0,13,0,4,0.002233852640391728,0,0
27173,0,14,0,4,0.005961230368593143,0,0
28049,0,21,0,4,0.46781897084175406,0,0
28063,1,7,0,4,0.0508347732391143,0,0
28125,1,7,0,4,2.0415573720819763e-06,0,0
28139,0,9,0,4,0.10729766880886661,0,0
29003,0,17,0,4,0.23391779593551448,0,0
29027,0,19,0,4,0.03270692396592164,0,0
29061,0,16,0,4,0.31589057266839576,0,0
29077,0,21,0,4,0.3948777806327506,0,0
29087,0,6,0,4,0.04260914077125529,0,0
29095,0,55,0,4,0.8056393083496574,1,1
29149,1,12,0,4,0.11659645966627342,0,0
29157,0,8,0,4,0.17450879761436966,0,0
29173,0,9,0,4,0.16297430920882863,0,0
29203,1,9,0,4,0.0668374498106757,0,0
30009,0,13,0,4,0.004934354410920731,0,0
30019,0,4,0,4,0.0013262999836453938,0,0
30043,0,9,0,4,0.009607738197800872,0,0
30059,0,4,0,4,0.0027867762916093494,0,0
30069,0,4,0,4,0.002635881802306738,0,0
30075,0,6,0,4,0.008484534658566899,0,0
30079,0,7,0,4,0.009381857355283093,0,0
30107,0,6,0,4,0.022196569929394953,0,0
31037,0,7,0,4,0.010389627323686788,0,0
31063,0,12,0,4,0.0014662346299318867,0,0
31073,0,9,0,4,0.0019211700518262011,0,0
31081,0,14,0,4,0.0006270850569622581,0,0
31121,0,9,0,4,0.00958237358340204,0,0
31129,0,10,0,4,0.0035024568469298667,0,0
31151,0,12,0,4,0.004805213527350508,0,0
31159,0,18,0,4,0.0012109519807246443,0,0
31183,0,6,0,4,0.0018194739257853018,0,0
32009,0,4,0,4,0.019016285997133658,0,0
33001,0,15,0,4,0.008486835747338162,0,0
33019,0,19,0,4,0.010022261561509977,0,0
34007,0,35,0,4,0.5874232952731977,1,0
35001,0,27,0,4,0.9086698291985198,1,0
35003,0,9,0,4,0.4132908826148989,0,0
35023,1,5,0,4,0.17372989995622182,0,0
35045,0,22,0,4,0.937093143547418,1,1
36067,0,55,0,4,0.4538752095437159,0,0
36095,0,24,0,4,0.013481589321182716,0,0
36097,0,18,0,4,0.03450277955489871,0,0
36113,0,25,0,4,0.046996033660939025,0,0
37033,0,16,0,4,0.09196120380900712,0,0
37149,0,7,0,4,0.014512996985287005,0,0
37173,0,5,0,4,0.11780537767868045,0,0
37177,1,3,0,4,0.0383864915097687,0,0
38019,0,16,0,4,0.002130171058537388,0,0
38051,0,6,0,4,0.004961044921956528,0,0
38053,0,12,0,4,0.0052846701061116655,0,0
38057,0,10,0,4,0.0009821145109432966,0,0
38075,0,9,0,4,0.0007974045411518195,0,0
38105,0,10,0,4,0.0034558462915034727,0,0
39033,0,15,0,4,0.3192777835274057,0,0
39047,0,11,0,4,0.4588546931107994,0,0
39061,0,57,0,4,0.7633111141414518,1,1
39067,0,16,0,4,0.24930701870177593,0,0
39069,0,17,0,4,0.19605206582677356,0,0
39149,0,18,0,4,0.4968785372188395,0,0
40027,0,21,0,4,0.7476291301882516,1,0
41069,0,5,0,4,0.07805644834776095,0,0
42003,0,114,0,4,0.21655863050301774,0,0
42035,0,15,0,4,0.019858229268045174,0,0
42063,0,49,0,4,0.15325326911322695,0,0
42117,0,25,0,4,0.009583353938775298,0,0
42133,0,45,0,4,0.04507428534494736,0,0
45007,0,19,0,4,0.2747164433262746,0,0
45083,0,34,0,4,0.3125718414613846,0,0
46019,0,8,0,4,0.002075881564143261,0,0
46041,1,9,0,4,0.045436254774005556,0,0
46043,0,8,0,4,2.6655766354698827e-07,0,0
46045,0,10,0,4,0.0008984617757175118,0,0
46049,0,10,0,4,0.0012097778414196794,0,0
46073,0,4,0,4,0.0006268560178540086,0,0
46079,0,14,0,4,0.0020178252895370202,0,0
46087,0,12,0,4,0.001713878249251105,0,0
46107,0,5,0,4,0.0011090799952178574,0,0
46115,0,15,0,4,0.0010515896737318662,0,0
46123,0,8,0,4,0.00576366858922059,0,0
47029,1,8,0,4,0.536590837641332,1,0
47041,0,11,0,4,0.6867662794348551,1,0
47047,0,15,0,4,0.18763138006951713,0,0
47083,0,8,0,4,0.14810624105538073,0,0
47133,0,11,0,4,0.41819148253705113,0,0
47143,0,6,0,4,0.460515633568745,0,0
47157,0,38,0,4,0.9128293380287749,1,1
47161,0,8,0,4,0.0566016660822081,0,0
47171,0,6,0,4,0.3548753085545535,0,0
48011,0,6,0,4,0.0565250567358488,0,0
48039,0,20,0,4,0.5202443175992497,1,0
48045,0,4,0,4,0.4821207390013422,0,0
48085,0,38,0,4,0.40013043804471315,0,0
48107,1,9,0,4,0.49848422535220416,0,0
48111,0,3,0,4,0.05728663712384273,0,0
48113,0,93,0,4,0.9325301026943752,1,1
48137,1,4,0,4,0.24263655756389957,0,0
48153,1,6,0,4,0.3177983256083519,0,0
48155,0,3,0,4,0.16132490328956675,0,0
48173,0,4,0,4,0.7626267785722514,1,0
48189,0,9,0,4,0.6835227016158486,1,0
48195,0,3,0,4,0.5994156211105476,1,0
48211,0,4,0,4,0.09455267201655573,0,0
48243,0,2,0,4,0.04705516069122358,0,0
48253,0,10,0,4,0.45803459425351056,0,0
48279,1,13,0,4,0.383758813034007,0,0
48295,0,7,0,4,0.15021696695653877,0,0
48305,0,7,0,4,0.5091338175882769,1,0
48327,0,4,0,4,0.07325702628061256,0,0
48333,0,8,0,4,0.07727694534271137,0,0
48355,0,26,0,4,0.7193128477958812,1,0
48379,0,6,0,4,0.44092475346819143,0,0
48439,0,74,0,4,0.9147347289639632,1,0
48489,1,6,0,4,0.7490024834163563,1,0
48491,0,25,0,4,0.3073838131688003,0,0
49027,0,11,0,4,0.17269566974947495,0,0
49033,0,4,0,4,0.05428926386635354,0,0
49053,0,21,0,4,0.2028924529546345,0,1
50003,0,21,0,4,0.02632241595845271,0,0
50009,0,10,0,4,0.005080287369362427,0,0
50027,0,34,0,4,0.005495120863379752,0,0
51021,0,6,0,4,0.009084569829295175,0,0
51029,0,11,0,4,0.03842653340712301,0,0
51041,0,16,0,4,0.042030933711676224,0,0
51049,0,7,0,4,0.07228592912091991,0,0
51071,0,10,0,4,0.01816734582308493,0,0
51109,0,12,0,4,0.024951187765011953,0,0
51115,0,15,0,4,0.048014870566065355,0,0
51181,0,10,0,4,0.04765052176501238,0,0
51183,0,11,0,4,3.4745733155447675e-05,0,0
51580,0,1,0,4,0.055655410613503355,0,0
51610,0,4,0,4,0.01184653026635048,0,0
51760,0,15,0,4,0.9890136109067549,1,0
51775,0,1,0,4,0.021405752288081684,0,0
51810,0,12,0,4,0.257038293158635,0,0
53009,0,9,0,4,0.06234494156265606,0,0
53039,0,15,0,4,0.10456708323772787,0,0
53055,0,9,0,4,0.010034653868357554,0,0
54017,0,10,0,4,0.13138089408215128,0,0
54021,1,16,0,4,0.03577018517831561,0,0
54023,0,12,0,4,0.21343890198967153,0,0
54025,0,21,0,4,0.36068879890090866,0,0
54045,1,33,0,4,0.43644341546263526,0,0
54093,0,10,0,4,0.046481608402362165,0,0
54105,0,8,0,4,0.11173625842440464,0,0
55033,0,22,0,4,0.011016460066194918,0,0
55053,0,14,0,4,0.007088389719125775,0,0
55091,0,6,0,4,0.0017372134109910947,0,0
56005,0,8,0,4,0.0031724887898307904,0,0
56019,0,4,0,4,0.002344417909304846,0,0
56037,0,12,0,4,0.0645678575344598,0,0
56039,0,9,0,4,0.0003811126133829552,0,0
56041,0,5,0,4,0.02918677068889417,0,0
56045,0,4,0,4,0.013289625559332162,0,0
