county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
29003,0,17,0,4,0.41500679283916475,0,0
29027,0,19,0,4,0.22658612910645434,0,0
29061,0,16,0,4,0.3601216572646488,0,0
29077,0,21,0,4,0.4425989181381729,0,0
29087,0,6,0,4,0.2039169888476653,0,0
29095,0,55,0,4,0.6034660361710232,1,1
29149,1,12,0,4,0.19178588000561084,0,0
29157,0,8,0,4,0.36312514314637734,0,0
29173,0,9,0,4,0.2821606710720983,0,0
29203,1,9,0,4,0.15686542978987192,0,0
30009,0,13,0,4,0.29253022662562966,0,0
30019,0,4,0,4,0.22779394217889723,0,0
30043,0,9,0,4,0.26080144389591564,0,0
30059,0,4,0,4,0.20319652432512073,0,0
30069,0,4,0,4,0.21087955391385507,0,0
30075,0,6,0,4,0.17440449077634346,0,0
30079,0,7,0,4,0.20673458538553727,0,0
30107,0,6,0,4,0.18278153026742724,0,0
31037,0,7,0,4,0.1901342395814713,0,0
31063,0,12,0,4,0.20201882448781833,0,0
31073,0,9,0,4,0.17884343784261547,0,0
31081,0,14,0,4,0.20832634394120514,0,0
31121,0,9,0,4,0.21250054409122437,0,0
31129,0,10,0,4,0.16500289127558082,0,0
31151,0,12,0,4,0.2083476432903656,0,0
31159,0,18,0,4,0.26252655077966097,0,0
31183,0,6,0,4,0.17157856140008027,0,0
32009,0,4,0,4,0.13496810661298336,0,0
33001,0,15,0,4,0.2602181342799754,0,0
33019,0,19,0,4,0.22131174656037594,0,0
34007,0,35,0,4,0.5687939748506948,1,0
35001,0,27,0,4,0.6496914787059839,1,0
35003,0,9,0,4,0.4149277234556032,0,0
35023,1,5,0,4,0.23104597617683847,0,0
35045,0,22,0,4,0.6528739676305918,1,1
36067,0,55,0,4,0.49651965800570347,0,0
36095,0,24,0,4,0.17478109920111096,0,0
36097,0,18,0,4,0.20952306978671317,0,0
36113,0,25,0,4,0.2915959223975317,0,0
37033,0,16,0,4,0.21052353478068903,0,0
37149,0,7,0,4,0.21996125697484872,0,0
37173,0,5,0,4,0.2164377472262786,0,0
37177,1,3,0,4,0.12748328194937117,0,0
38019,0,16,0,4,0.1696746305095459,0,0
38051,0,6,0,4,0.15278199168565074,0,0
38053,0,12,0,4,0.20079389843025036,0,0
38057,0,10,0,4,0.20539319914786708,0,0
38075,0,9,0,4,0.1958683996619366,0,0
38105,0,10,0,4,0.24602658763671673,0,0
39033,0,15,0,4,0.32877011867451605,0,0
39047,0,11,0,4,0.38977847532806076,0,0
39061,0,57,0,4,0.5973710055914035,1,1
39067,0,16,0,4,0.30843829719847915,0,0
39069,0,17,0,4,0.4067065013834405,0,0
39149,0,18,0,4,0.4913362174618518,0,0
40027,0,21,0,4,0.6408780050481403,1,0
41069,0,5,0,4,0.20549805404840676,0,0
42003,0,114,0,4,0.4843184185363276,0,0
42035,0,15,0,4,0.17492387837241402,0,0
42063,0,49,0,4,0.3486230853186002,0,0
42117,0,25,0,4,0.14156242125029653,0,0
42133,0,45,0,4,0.3353598949612448,0,0
45007,0,19,0,4,0.30754114883634337,0,0
45083,0,34,0,4,0.3201486812618378,0,0
46019,0,8,0,4,0.2124930130573459,0,0
46041,1,9,0,4,0.16177256056961756,0,0
46043,0,8,0,4,0.19256362054342366,0,0
46045,0,10,0,4,0.23643033669133381,0,0
46049,0,10,0,4,0.21574928703955637,0,0
46073,0,4,0,4,0.212891873337313,0,0
46079,0,14,0,4,0.24508864207272316,0,0
46087,0,12,0,4,0.22641698510073058,0,0
46107,0,5,0,4,0.19380758261370196,0,0
46115,0,15,0,4,0.2061710710277986,0,0
46123,0,8,0,4,0.15137660676793113,0,0
47029,1,8,0,4,0.38599293247062355,0,0
47041,0,11,0,4,0.4603661742955655,0,0
47047,0,15,0,4,0.376235859148488,0,0
47083,0,8,0,4,0.22787862723992997,0,0
47133,0,11,0,4,0.3467568078811639,0,0
47143,0,6,0,4,0.3591512658596541,0,0
47157,0,38,0,4,0.6342335759901497,1,1
47161,0,8,0,4,0.19051395629819717,0,0
47171,0,6,0,4,0.30436463218072685,0,0
48011,0,6,0,4,0.22082024219651458,0,0
48039,0,20,0,4,0.5887347055661966,1,0
48045,0,4,0,4,0.337616306288729,0,0
48085,0,38,0,4,0.6501844615147185,1,0
48107,1,9,0,4,0.3573420786588207,0,0
48111,0,3,0,4,0.24717863045093563,0,0
48113,0,93,0,4,0.7078848879266194,1,1
48137,1,4,0,4,0.26712474140510056,0,0
48153,1,6,0,4,0.29787545462292686,0,0
48155,0,3,0,4,0.19330160516732453,0,0
48173,0,4,0,4,0.48138951809846137,0,0
48189,0,9,0,4,0.4611444891292457,0,0
48195,0,3,0,4,0.4006807622946347,0,0
48211,0,4,0,4,0.2902630664800988,0,0
48243,0,2,0,4,0.17669274724926654,0,0
48253,0,10,0,4,0.39495428593534704,0,0
48279,1,13,0,4,0.28789693125747856,0,0
48295,0,7,0,4,0.29105193004255137,0,0
48305,0,7,0,4,0.4243344635867357,0,0
48327,0,4,0,4,0.17783839539677002,0,0
48333,0,8,0,4,0.20209689272585807,0,0
48355,0,26,0,4,0.4959091334471219,0,0
48379,0,6,0,4,0.40914111868410086,0,0
48439,0,74,0,4,0.7387140258649466,1,0
48489,1,6,0,4,0.4412139625445908,0,0
48491,0,25,0,4,0.5706725254061648,1,0
49027,0,11,0,4,0.315365982849645,0,0
49033,0,4,0,4,0.3254320855645261,0,0
49053,0,21,0,4,0.3801885520351313,0,1
50003,0,21,0,4,0.30534846397215165,0,0
50009,0,10,0,4,0.1427400675889302,0,0
50027,0,34,0,4,0.24912764640439786,0,0
51021,0,6,0,4,0.15142069606942873,0,0
51029,0,11,0,4,0.15698053349687374,0,0
51041,0,16,0,4,0.2612717063639852,0,0
51049,0,7,0,4,0.20428297650274957,0,0
51071,0,10,0,4,0.17912963121335906,0,0
51109,0,12,0,4,0.1617820294431831,0,0
51115,0,15,0,4,0.3113416127704447,0,0
51181,0,10,0,4,0.17921006513205254,0,0
51183,0,11,0,4,0.6009860553010781,1,0
51580,0,1,0,4,0.17881668094052444,0,0
51610,0,4,0,4,0.33761789722527347,0,0
51760,0,15,0,4,0.7084563874529165,1,0
51775,0,1,0,4,0.2600453996599852,0,0
51810,0,12,0,4,0.5070715947877468,1,0
53009,0,9,0,4,0.2877122014360167,0,0
53039,0,15,0,4,0.31027195778679234,0,0
53055,0,9,0,4,0.30857148007102364,0,0
54017,0,10,0,4,0.20481253430976862,0,0
54021,1,16,0,4,0.1536021539218274,0,0
54023,0,12,0,4,0.24453470423879506,0,0
54025,0,21,0,4,0.3123557104888738,0,0
54045,1,33,0,4,0.35273892347679303,0,0
54093,0,10,0,4,0.14266051251271764,0,0
54105,0,8,0,4,0.2034691244496609,0,0
55033,0,22,0,4,0.22764268431873413,0,0
55053,0,14,0,4,0.20994068146326492,0,0
55091,0,6,0,4,0.19595532126392579,0,0
56005,0,8,0,4,0.22002400491531815,0,0
56019,0,4,0,4,0.2638383129045111,0,0
56037,0,12,0,4,0.3894107121957854,0,0
56039,0,9,0,4,0.2691752958181505,0,0
56041,0,5,0,4,0.39104199393802436,0,0
56045,0,4,0,4,0.2770273069681591,0,0
