county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
27107,0,14,0,4,0.0031971536348611843,0,0
27117,0,9,0,4,0.031981043023226234,0,0
27137,0,51,0,4,0.012242858859827666,0,0
27149,0,8,0,4,0.006182452193229029,0,0
27157,0,13,0,4,0.0020547828701907808,0,0
27173,0,14,0,4,0.00449549733606021,0,0
28049,0,21,0,4,0.2172062544208486,0,0
28063,1,7,0,4,0.019843939880151016,0,0
28125,1,7,0,4,0.00012284098792579375,0,0
28139,0,9,0,4,0.04626510212488083,0,0
29003,0,17,0,4,0.12463241885196515,0,0
29027,0,19,0,4,0.019244835866857747,0,0
29061,0,16,0,4,0.15592319824966838,0,0
29077,0,21,0,4,0.1824164549515299,0,0
29087,0,6,0,4,0.02706777756652844,0,0
29095,0,55,0,4,0.5206218239659518,1,1
29149,1,12,0,4,0.05755122374378567,0,0
29157,0,8,0,4,0.09026794955533597,0,0
29173,0,9,0,4,0.08162741343069177,0,0
29203,1,9,0,4,0.035205789665242,0,0
30009,0,13,0,4,0.00476295566439934,0,0
30019,0,4,0,4,0.0014086945433164175,0,0
30043,0,9,0,4,0.007233784424930885,0,0
30059,0,4,0,4,0.0025458729139100768,0,0
30069,0,4,0,4,0.0025745347451483777,0,0
30075,0,6,0,4,0.006920889171959833,0,0
30079,0,7,0,4,0.007676604506074997,0,0
30107,0,6,0,4,0.014694699672267315,0,0
31037,0,7,0,4,0.006786224667319935,0,0
31063,0,12,0,4,0.001497534864811252,0,0
31073,0,9,0,4,0.0018704431357432752,0,0
31081,0,14,0,4,0.0008354522725214851,0,0
31121,0,9,0,4,0.0067695441988133145,0,0
31129,0,10,0,4,0.002599388741843697,0,0
31151,0,12,0,4,0.004554718044354161,0,0
31159,0,18,0,4,0.0013707512118265306,0,0
31183,0,6,0,4,0.0017509568973689037,0,0
32009,0,4,0,4,0.007942202931535112,0,0
33001,0,15,0,4,0.005430739359246898,0,0
33019,0,19,0,4,0.006305364727677805,0,0
34007,0,35,0,4,0.25739404825045414,0,0
35001,0,27,0,4,0.6584906827204412,1,0
35003,0,9,0,4,0.22003882924618923,0,0
35023,1,5,0,4,0.07283726883206365,0,0
35045,0,22,0,4,0.7777781952135885,1,1
36067,0,55,0,4,0.19941713872905337,0,0
36095,0,24,0,4,0.008079374971133355,0,0
36097,0,18,0,4,0.016385842453634163,0,0
36113,0,25,0,4,0.021636988740690706,0,0
37033,0,16,0,4,0.038605551425988545,0,0
37149,0,7,0,4,0.006630125645144784,0,0
37173,0,5,0,4,0.049852444911507685,0,0
37177,1,3,0,4,0.019705165349519313,0,0
38019,0,16,0,4,0.0017740084457545744,0,0
38051,0,6,0,4,0.0035742617355420787,0,0
38053,0,12,0,4,0.004208878427907292,0,0
38057,0,10,0,4,0.0011625738618247635,0,0
38075,0,9,0,4,0.0009272231110651096,0,0
38105,0,10,0,4,0.002943483973464781,0,0
39033,0,15,0,4,0.14280203094694244,0,0
39047,0,11,0,4,0.2337623650055938,0,0
39061,0,57,0,4,0.43812812478949226,0,1
39067,0,16,0,4,0.11213488912855592,0,0
39069,0,17,0,4,0.10177822990654199,0,0
39149,0,18,0,4,0.26839225149450496,0,0
40027,0,21,0,4,0.468841218362707,0,0
41069,0,5,0,4,0.04150775987348688,0,0
42003,0,114,0,4,0.08286682397883992,0,0
42035,0,15,0,4,0.01160974284848809,0,0
42063,0,49,0,4,0.07272947644851654,0,0
42117,0,25,0,4,0.006420384579473067,0,0
42133,0,45,0,4,0.027093540615333606,0,0
45007,0,19,0,4,0.10609755591080232,0,0
45083,0,34,0,4,0.11212321421839347,0,0
46019,0,8,0,4,0.0024088124748374213,0,0
46041,1,9,0,4,0.025574903602696646,0,0
46043,0,8,0,4,2.3714395565178462e-05,0,0
46045,0,10,0,4,0.001027435155242156,0,0
46049,0,10,0,4,0.0011944028144750623,0,0
46073,0,4,0,4,0.0006862260678738961,0,0
46079,0,14,0,4,0.0017851248053132064,0,0
46087,0,12,0,4,0.0015526562559588504,0,0
46107,0,5,0,4,0.0010932537397617262,0,0
46115,0,15,0,4,0.0010541260931961947,0,0
46123,0,8,0,4,0.004069701917702935,0,0
47029,1,8,0,4,0.25306699217152095,0,0
47041,0,11,0,4,0.382179785362276,0,0
47047,0,15,0,4,0.08109558690202197,0,0
47083,0,8,0,4,0.07263060768328905,0,0
47133,0,11,0,4,0.18656757193465054,0,0
47143,0,6,0,4,0.2018505923395083,0,0
47157,0,38,0,4,0.6863723892291193,1,1
47161,0,8,0,4,0.030358039097203478,0,0
47171,0,6,0,4,0.1402135374215991,0,0
48011,0,6,0,4,0.030356969944574118,0,0
48039,0,20,0,4,0.27701196077592705,0,0
48045,0,4,0,4,0.24202783019580057,0,0
48085,0,38,0,4,0.19275127781950113,0,0
48107,1,9,0,4,0.2489932814742285,0,0
48111,0,3,0,4,0.034515302114326164,0,0
48113,0,93,0,4,0.7446708119526404,1,1
48137,1,4,0,4,0.11054803180901264,0,0
48153,1,6,0,4,0.14167637121149262,0,0
48155,0,3,0,4,0.07234469943464353,0,0
48173,0,4,0,4,0.46109815454373443,0,0
48189,0,9,0,4,0.37904705813073514,0,0
48195,0,3,0,4,0.32554759326393756,0,0
48211,0,4,0,4,0.050464600511165206,0,0
48243,0,2,0,4,0.02198137290860875,0,0
48253,0,10,0,4,0.2276132868686559,0,0
48279,1,13,0,4,0.16737269454151607,0,0
48295,0,7,0,4,0.07634541223500343,0,0
48305,0,7,0,4,0.25680438739873573,0,0
48327,0,4,0,4,0.03203965325973196,0,0
48333,0,8,0,4,0.03980120076968086,0,0
48355,0,26,0,4,0.4074142319423026,0,0
48379,0,6,0,4,0.20361420248501053,0,0
48439,0,74,0,4,0.7238369363892792,1,0
48489,1,6,0,4,0.44845867835281644,0,0
48491,0,25,0,4,0.14863312404496937,0,0
49027,0,11,0,4,0.08020753923373411,0,0
49033,0,4,0,4,0.03429235651790616,0,0
49053,0,21,0,4,0.08768344928836155,0,1
50003,0,21,0,4,0.014746347730327245,0,0
50009,0,10,0,4,0.0036484910959729334,0,0
50027,0,34,0,4,0.0036455919196380277,0,0
51021,0,6,0,4,0.006024708280503406,0,0
51029,0,11,0,4,0.02076457028281508,0,0
51041,0,16,0,4,0.019310100753357942,0,0
51049,0,7,0,4,0.03579420972312832,0,0
51071,0,10,0,4,0.010196921923065818,0,0
51109,0,12,0,4,0.013561230095690359,0,0
51115,0,15,0,4,0.029440761960498826,0,0
51181,0,10,0,4,0.02502855716915719,0,0
51183,0,11,0,4,0.0076300760736712995,0,0
51580,0,1,0,4,0.02574565613183091,0,0
51610,0,4,0,4,0.006337961493876052,0,0
51760,0,15,0,4,0.9449012228876603,1,0
51775,0,1,0,4,0.010897652409244729,0,0
51810,0,12,0,4,0.11406446231667415,0,0
53009,0,9,0,4,0.02707185963571879,0,0
53039,0,15,0,4,0.05259423460655273,0,0
53055,0,9,0,4,0.006412886705897968,0,0
54017,0,10,0,4,0.054875873273857234,0,0
54021,1,16,0,4,0.02024156306559044,0,0
54023,0,12,0,4,0.08796565959470885,0,0
54025,0,21,0,4,0.15679634788460373,0,0
54045,1,33,0,4,0.1896025935833045,0,0
54093,0,10,0,4,0.022481982864498967,0,0
54105,0,8,0,4,0.055104246691856124,0,0
55033,0,22,0,4,0.007594283946468102,0,0
55053,0,14,0,4,0.0052297424196904,0,0
55091,0,6,0,4,0.0015056710956193335,0,0
56005,0,8,0,4,0.0038071466329677663,0,0
56019,0,4,0,4,0.0025979709223003444,0,0
56037,0,12,0,4,0.04522183293945926,0,0
56039,0,9,0,4,0.0005143021713823829,0,0
56041,0,5,0,4,0.02443921124611822,0,0
56045,0,4,0,4,0.011164199920609156,0,0
