county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
20021,0,13,1,2,0.059874063963130476,0,
20027,0,10,1,2,0.0032807721854509007,0,
20029,0,8,1,2,0.13173740477736437,0,
20035,0,14,1,2,0.2809786361014278,0,
20037,0,15,1,2,0.23444337780823263,0,
20039,0,8,1,2,0.020119549906139532,0,
20041,0,12,1,2,0.11039983276465867,0,
20045,0,12,1,2,0.891561167768421,1,
20047,0,7,1,2,0.06924876566893386,0,
20051,0,11,1,2,0.20901191444981737,0,
20055,0,7,1,2,0.14171930274160244,0,
20057,0,10,1,2,0.19288488170247386,0,
20059,0,13,1,2,0.19711140539971866,0,
20061,0,8,1,2,0.5909569142636513,1,
20067,0,3,1,2,0.09588758284219748,0,
20073,0,11,1,2,0.02697506663585169,0,
20079,0,13,1,2,0.20342388743808065,0,
20083,0,8,1,2,0.10311789168819527,0,
20085,0,18,1,2,0.10958031903384305,0,
20087,0,15,1,2,0.2094459161318311,0,
20095,0,12,1,2,0.0732679522811151,0,
20097,0,7,1,2,0.06868815854946976,0,
20099,0,13,1,2,0.1535508395611697,0,
20103,0,13,1,2,0.20219362361902926,0,
20111,0,12,1,2,0.42062777588488165,0,
20113,0,12,1,2,0.14571866415006118,0,
20121,0,11,1,2,0.1869265941948275,0,
20125,0,13,1,2,0.367617114645556,0,
20127,0,9,1,2,0.07313492124396356,0,
20129,0,5,1,2,0.050430121454231945,0,
20133,0,11,1,2,0.2234968118135554,0,
20135,0,9,1,2,0.0006837153634901306,0,
20139,0,15,1,2,0.16207021180301606,0,
20147,0,9,1,2,0.0020343109848922963,0,
20149,0,12,1,2,0.30061393579936724,0,
20155,0,22,1,2,0.18143372947976422,0,
20159,0,13,1,2,0.09767161146781284,0,
20161,1,14,1,2,0.06336754061761699,0,
20163,0,10,1,2,0.0069071166429152285,0,
20167,0,11,1,2,0.11436768985756421,0,
20169,0,9,1,2,0.3055340506638716,0,
20175,0,6,1,2,0.22515733105938182,0,
20179,0,11,1,2,0.0024701365055682057,0,
20201,0,15,1,2,2.3112550635490944e-05,0,
20205,0,10,1,2,0.2477837456335377,0,
21001,0,10,1,2,0.34274223480285426,0,
21003,0,6,1,2,0.3050283658285975,0,
21009,0,11,1,2,0.5717213408760481,1,
21011,1,8,1,2,0.38551513931279696,0,
21013,1,11,1,2,0.4546901188276505,0,
21015,0,9,1,2,0.353754080834006,0,
21019,0,4,1,2,0.7052760306792708,1,
21021,0,5,1,2,0.37962079422690637,0,
21023,0,7,1,2,0.30877538201282173,0,
21027,0,18,1,2,0.22095569102744533,0,
21029,0,11,1,2,0.5314651669497077,1,
21033,0,6,1,2,0.20321560354540347,0,
21037,0,10,1,2,0.46732296040988247,0,
21041,0,8,1,2,0.7057847026687786,1,
21047,0,15,1,2,0.663657344306541,1,
21049,0,4,1,2,0.37851922541934235,0,
21051,1,10,1,2,0.4588315918714291,0,
21057,1,3,1,2,0.21636978442086902,0,
21059,0,10,1,2,0.6907233436986127,1,
21061,0,12,1,2,0.2693688497570083,0,
21063,1,6,1,2,0.3672034651996879,0,
21067,0,17,1,2,0.38855180916406235,0,
21069,0,7,1,2,0.45486726378517783,0,
21071,1,33,1,2,0.47948586012272604,0,
21073,0,5,1,2,0.2650497150324064,0,
21075,1,3,1,2,0.38310148145077527,0,
21077,0,6,1,2,0.5277600902642188,1,
21079,0,5,1,2,0.3039315000952659,0,
21081,0,8,1,2,0.3022713851795489,0,
21083,0,18,1,2,0.5644562937381208,1,
21085,0,9,1,2,0.32212735462557945,0,
21093,0,17,1,2,0.37603861339606287,0,
21097,0,6,1,2,0.25834021576579985,0,
21099,1,10,1,2,0.47589685061954157,0,
21101,0,8,1,2,0.850742457269712,1,
21103,0,13,1,2,0.27130285082603944,0,
21105,0,7,1,2,0.23971374108524993,0,
21107,0,13,1,2,0.4459666490212567,0,
21113,0,4,1,2,0.3487962875862707,0,
21115,1,19,1,2,0.49081854405202974,0,
21117,0,12,1,2,0.5232628352405083,1,
21119,1,24,1,2,0.41619935385751344,0,
21121,1,19,1,2,0.13373861137481063,0,
21125,1,8,1,2,0.4551894737391502,0,
21127,1,10,1,2,0.45468760736059277,0,
21133,1,26,1,2,0.4436944406585569,0,
21137,1,11,1,2,0.3297868901635935,0,
21141,0,7,1,2,0.3155128809827659,0,
21145,0,7,1,2,0.8914270666882853,1,
21149,0,7,1,2,0.2726861584358487,0,
21151,0,5,1,2,0.5540795743353122,1,
21153,1,4,1,2,0.28377506270338654,0,
21159,1,9,1,2,0.2808346345605133,0,
21161,0,5,1,2,0.5344350036212858,1,
21163,0,12,1,2,0.2837450949678597,0,
21167,0,5,1,2,0.26731024749076826,0,
21171,1,6,1,2,0.000963453001778441,0,
21173,0,5,1,2,0.44039995093124756,0,
21175,1,8,1,2,0.25087113787008664,0,
21179,0,9,1,2,0.2421861003271531,0,
21183,0,16,1,2,0.25742804189676427,0,
21185,0,11,1,2,0.21765707566795633,0,
21191,0,10,1,2,0.2828260697889286,0,
21195,1,39,1,2,0.17543329753667664,0,
21197,1,4,1,2,0.4169166327830146,0,
21199,0,11,1,2,0.6353484214305359,1,
21201,1,7,1,2,0.20711941261640343,0,
21203,1,7,1,2,0.3419177336370828,0,
21205,1,4,1,2,0.13396953537751688,0,
21207,1,7,1,2,0.4812680119377868,0,
21209,0,6,1,2,0.24373077967871348,0,
21211,0,14,1,2,0.37192741500123816,0,
21217,0,6,1,2,0.3724108214663087,0,
21221,0,5,1,2,0.15626795782879627,0,
21225,0,5,1,2,0.4543443315805691,0,
21227,0,9,1,2,0.2960226212402734,0,
21231,1,5,1,2,0.5023000672155636,1,
21235,1,7,1,2,0.43855025174067974,0,
21237,1,5,1,2,0.37040148470444684,0,
21239,0,3,1,2,0.2253675651769946,0,
22001,1,15,1,2,0.8071165563783296,1,
22003,0,13,1,2,0.21994655792187667,0,
22005,0,8,1,2,0.4056507475826191,0,
22009,1,15,1,2,0.3881257410064997,0,
22011,0,9,1,2,0.20951749183730076,0,
22013,1,13,1,2,0.22860328447403072,0,
22019,0,16,1,2,0.7844208142067884,1,
22021,0,4,1,2,0.26466583209049255,0,
22023,0,8,1,2,0.7913674075609624,1,
22027,1,11,1,2,0.4219221746282351,0,
22031,0,10,1,2,0.03612875581924987,0,
22039,1,12,1,2,0.6244905252781228,1,
22041,1,7,1,2,0.5166930404390315,1,
22043,0,8,1,2,0.16692075003985132,0,
22045,1,10,1,2,0.7136067248109075,1,
22047,0,8,1,2,0.6573192737300577,1,
22049,0,7,1,2,0.26288568263224377,0,
22053,0,10,1,2,0.5431588739465746,1,
22055,0,16,1,2,0.4962320516557488,0,
22057,0,14,1,2,0.6010131250148133,1,
22063,0,17,1,2,0.42528530766643147,0,
22065,1,4,1,2,0.6340202877946329,1,
22069,1,16,1,2,0.17924558543883132,0,
22077,0,17,1,2,0.35315543875532907,0,
22079,0,27,1,2,0.570460107824255,1,
22083,1,6,1,2,0.6144132954167955,1,
22087,0,6,1,2,0.9540339095001972,1,
22089,0,10,1,2,0.3449584872303397,0,
22093,0,7,1,2,0.6030720833976967,1,
22095,0,6,1,2,0.6330144864698607,1,
22099,0,8,1,2,0.5077102564972948,1,
22101,1,8,1,2,0.6430432379708216,1,
22103,0,17,1,2,0.2709528909690838,0,
22105,1,20,1,2,0.8379739188848095,1,
22107,1,4,1,2,0.08413009446812819,0,
22109,0,13,1,2,0.7206740493258126,1,
22111,0,10,1,2,0.18195022568792873,0,
22113,0,12,1,2,0.5410511957074282,1,
22115,0,13,1,2,0.2751597641011041,0,
22117,1,6,1,2,0.37950270296066374,0,
22119,1,12,1,2,0.5552293794038725,1,
22121,0,5,1,2,0.5259285852425186,1,
22123,1,4,1,2,0.25609310734040186,0,
22127,1,12,1,2,0.18591425868930717,0,
23001,0,14,1,2,0.2633210778939028,0,
23005,0,38,1,2,0.2104530761469868,0,
23007,0,18,1,2,0.21037157376428586,0,
23009,0,40,1,2,0.19658837415012934,0,
23011,0,27,1,2,0.21769405073367815,0,
23013,0,19,1,2,0.21056298030295723,0,
23017,0,33,1,2,0.22234591870647047,0,
23019,0,47,1,2,0.4535017051748398,0,
23021,0,16,1,2,0.15668352348724396,0,
23025,0,24,1,2,0.26767131978150654,0,
23027,0,18,1,2,0.200155338020749,0,
23031,0,36,1,2,0.21808907469930308,0,
24001,0,15,1,2,0.19020346777740202,0,
24011,0,10,1,2,0.4142930022247751,0,
24013,0,15,1,2,0.2004410761096127,0,
24017,0,24,1,2,0.19094992993289484,0,
24019,0,18,1,2,0.3325838482361694,0,
24021,0,34,1,2,0.203746213833308,0,
24027,0,24,1,2,0.20942572617092628,0,
24029,0,9,1,2,0.2187443971055939,0,
24035,0,16,1,2,0.21059420377789756,0,
24037,0,26,1,2,0.21574502809416346,0,
24039,0,11,1,2,0.054121545010813635,0,
24041,0,16,1,2,0.20535828927640892,0,
24043,0,20,1,2,0.21011501451726933,0,
24047,0,12,1,2,0.21242163675958226,0,
25001,0,47,1,2,0.2730413282573665,0,
25005,0,36,1,2,0.6946344345417028,1,
25011,0,32,1,2,0.21109125420144154,0,
25013,0,41,1,2,0.8144900665097519,1,
25015,0,28,1,2,0.21950616018400615,0,
25023,0,34,1,2,0.2934814978247734,0,
25025,0,36,1,2,0.9181490267950649,1,
25027,0,87,1,2,0.38865530857107566,0,
26005,0,24,1,2,0.3523798345074506,0,
26009,0,16,1,2,0.22702115707581752,0,
26011,0,10,1,2,0.5105190244625812,1,
26013,0,7,1,2,0.09109128822819826,0,
26015,0,15,1,2,0.23480926357145485,0,
26017,0,16,1,2,0.7155029657526135,1,
26021,0,23,1,2,0.34766334256272824,0,
26023,0,13,1,2,0.5008589840702475,1,
26025,0,22,1,2,0.518653667905728,1,
26027,0,14,1,2,0.5114540000315633,1,
26041,0,13,1,2,0.2665187622045092,0,
26045,0,19,1,2,0.3802960284597081,0,
26049,0,34,1,2,0.6347525328165368,1,
26055,0,9,1,2,0.2673824132332896,0,
26059,0,18,1,2,0.5218148892732353,1,
26061,0,20,1,2,0.2426583162481785,0,
26063,0,18,1,2,0.39583002989405536,0,
26065,0,22,1,2,0.9647539886034926,1,
26067,0,21,1,2,0.3131901611969219,0,
26073,1,15,1,2,0.6892677279982047,1,
26075,0,29,1,2,0.6560589457167832,1,
26077,0,25,1,2,0.47743654345209885,0,
26081,0,39,1,2,0.7025238185654533,1,
26087,0,22,1,2,0.3025038527959452,0,
26091,0,23,1,2,0.3786699053179802,0,
26093,0,20,1,2,0.22510852431757397,0,
26099,0,39,1,2,0.7941286686131654,1,
26101,0,15,1,2,0.28943710819311114,0,
26103,0,15,1,2,0.20567351414046772,0,
26115,0,25,1,2,0.3182537553137965,0,
26121,0,20,1,2,0.6158918015149089,1,
26123,0,21,1,2,0.4290854766449934,0,
26127,0,12,1,2,0.5425467919070639,1,
26137,0,7,1,2,0.29041929982749487,0,
26139,0,22,1,2,0.3561806507540588,0,
26141,0,7,1,2,0.15509996820521513,0,
26145,0,28,1,2,0.5928282441934902,1,
26147,0,23,1,2,0.5929583751030518,1,
26149,0,13,1,2,0.5905786524601777,1,
26151,0,22,1,2,0.6130530846909419,1,
26155,0,19,1,2,0.37553995654563255,0,
26157,0,21,1,2,0.3079872951699273,0,
26159,0,22,1,2,0.5260946687889307,1,
26161,0,27,1,2,0.40111135287479494,0,
27001,0,12,1,2,0.06583498836747811,0,
27003,0,20,1,2,0.21363907715073527,0,
27005,0,16,1,2,0.10983329569091643,0,
27007,0,18,1,2,0.15718914866136846,0,
27009,0,9,1,2,0.19465999413184798,0,
27025,0,15,1,2,0.19553780957619912,0,
27027,0,15,1,2,0.19971524099080665,0,
27037,0,22,1,2,0.2087472718214446,0,
27041,0,17,1,2,0.16651616629724583,0,
27047,0,18,1,2,0.2717568304785695,0,
27049,0,17,1,2,0.195626683061581,0,
27057,0,10,1,2,0.11261007598629691,0,
27061,0,30,1,2,0.1057488573319666,0,
27079,0,13,1,2,0.19666307050440784,0,
27083,0,14,1,2,0.1986579366375728,0,
27095,0,12,1,2,0.17661188154444393,0,
27097,0,20,1,2,0.1695291382946037,0,
27099,0,19,1,2,0.24502061567606487,0,
27109,0,19,1,2,0.20248605385476698,0,
27111,0,34,1,2,0.15160267373946482,0,
27115,0,16,1,2,0.13514215824239723,0,
27119,0,25,1,2,0.11847427056741985,0,
27123,0,26,1,2,0.34909824853222216,0,
27127,0,22,1,2,0.07555456325228532,0,
27129,0,16,1,2,0.1585285428195195,0,
27131,0,16,1,2,0.20818453929563818,0,
27135,0,11,1,2,0.14356357405744558,0,
27139,0,10,1,2,0.20492749489935524,0,
27141,0,9,1,2,0.2030139367568808,0,
27145,0,33,1,2,0.306007043582905,0,
27151,0,11,1,2,0.09796633671153704,0,
27153,0,19,1,2,0.14356971963475967,0,
27163,0,19,1,2,0.20735979567597845,0,
27169,0,14,1,2,0.18232019869333238,0,
27171,0,19,1,2,0.2057948596025781,0,
28001,1,2,1,2,0.11496896020956376,0,
28003,0,5,1,2,0.21303156249212113,0,
28007,1,11,1,2,0.04371902667691707,0,
28011,1,17,1,2,0.7038389951412158,1,
28013,0,11,1,2,0.005001157863391282,0,
28015,0,13,1,2,0.1432688275827863,0,
28019,1,9,1,2,0.038304272744002485,0,
28023,1,9,1,2,0.0029243888808823636,0,
28025,1,8,1,2,0.06491195672838637,0,
28027,1,11,1,2,0.7106735235190461,1,
28029,1,9,1,2,0.0006289155668362351,0,
28031,1,8,1,2,0.1362286075658135,0,
28033,0,10,1,2,0.2277117174737632,0,
28035,1,8,1,2,0.9371115679906887,1,
28037,1,8,1,2,0.024957999064498842,0,
28039,0,3,1,2,0.12746384749282555,0,
28041,0,7,1,2,0.05857035305415974,0,
28043,1,7,1,2,0.06616701594865397,0,
28045,0,10,1,2,0.25480087208744906,0,
28051,1,9,1,2,0.14755044503717535,0,
28057,0,10,1,2,0.1986051866560857,0,
28061,1,14,1,2,0.003606467684598018,0,
28065,1,9,1,2,0.03692181139123781,0,
28069,1,11,1,2,0.05086559982009289,0,
28071,1,13,1,2,0.9999999999857832,1,
28073,0,6,1,2,0.18863199030754918,0,
28075,1,12,1,2,0.061267021038456715,0,
28081,0,15,1,2,0.22779728538520577,0,
28083,1,11,1,2,0.500146255971287,1,
28085,0,12,1,2,0.07649179054995323,0,
28087,1,8,1,2,0.18580575095781607,0,
28089,0,12,1,2,0.18582706495780044,0,
28091,1,8,1,2,0.16097110761881203,0,
28093,1,8,1,2,0.08222095287492169,0,
28095,0,12,1,2,0.1413069151273773,0,
28097,1,7,1,2,0.06847594808163032,0,
28099,1,8,1,2,0.2138404163368552,0,
28101,0,11,1,2,0.041397795254590496,0,
28103,1,6,1,2,0.11867429240736678,0,
28107,1,11,1,2,0.24633539145903452,0,
28109,0,5,1,2,0.1403757539421957,0,
28113,1,8,1,2,0.224469148926499,0,
28115,0,11,1,2,0.277435987295543,0,
28119,1,10,1,2,0.4576558542713589,0,
28121,0,12,1,2,0.23524571223037702,0,
28123,1,10,1,2,0.19617941983087778,0,
28127,1,10,1,2,0.0945346875860632,0,
28131,0,6,1,2,0.11403991369916794,0,
28133,1,16,1,2,0.6149066086325299,1,
28135,1,18,1,2,0.05748654374624122,0,
28137,0,5,1,2,0.31916480118301915,0,
28141,0,9,1,2,0.21012590434305267,0,
28145,0,11,1,2,0.1545949276205471,0,
28147,1,6,1,2,0.0683988557393295,0,
28153,1,7,1,2,0.1298643011119134,0,
28159,1,10,1,2,0.08906365318924025,0,
28161,1,7,1,2,0.060558946276553546,0,
28163,1,8,1,2,0.12129602266900413,0,
29001,1,9,1,2,0.3612764562416805,0,
29009,0,17,1,2,0.3123066740409115,0,
29011,0,8,1,2,0.13697576972041367,0,
29013,0,13,1,2,0.11707582689129205,0,
29015,0,13,1,2,0.1346212696601143,0,
29017,0,13,1,2,0.1379977868082973,0,
29019,0,13,1,2,0.21525765562795673,0,
29021,0,15,1,2,0.7509385937018378,1,
29023,0,10,1,2,0.4448069774648884,0,
29025,0,10,1,2,0.30155380255350944,0,
29029,0,18,1,2,0.2086448430675139,0,
29031,0,19,1,2,0.37582076229025035,0,
29033,0,10,1,2,0.23936712495207424,0,
29035,1,5,1,2,0.1218786684481302,0,
29037,0,18,1,2,0.21910819294354428,0,
29039,0,9,1,2,0.1183313902676244,0,
29041,0,12,1,2,0.11691713613758539,0,
29043,0,21,1,2,0.21177449059751902,0,
29049,0,11,1,2,0.2180690214817257,0,
29051,0,9,1,2,0.22402450076119673,0,
29055,0,12,1,2,0.24249816623869502,0,
29057,0,13,1,2,0.13144134116845446,0,
29059,0,13,1,2,0.2505044815269293,0,
29063,0,10,1,2,0.2349441805329455,0,
29065,0,8,1,2,0.18263460774454093,0,
29067,0,16,1,2,0.17249509201893728,0,
29069,1,14,1,2,0.583658889949613,1,
29071,0,23,1,2,0.24064020552605775,0,
29079,0,7,1,2,0.40656356797360016,0,
29083,0,11,1,2,0.2697276395171388,0,
29085,0,13,1,2,0.19001449375784188,0,
29091,0,12,1,2,0.2660763536249127,0,
29093,0,16,1,2,0.12838371054980657,0,
29099,0,24,1,2,0.283528979226325,0,
29103,0,12,1,2,0.12601582891460858,0,
29105,0,12,1,2,0.26239011397804507,0,
29107,0,16,1,2,0.23024322546476844,0,
29109,0,21,1,2,0.28611627015649244,0,
29113,0,17,1,2,0.2601424873968724,0,
29115,0,15,1,2,0.204794367512453,0,
29117,0,12,1,2,0.24839259366870597,0,
29119,0,14,1,2,0.32453145637905084,0,
29121,0,15,1,2,0.1830399352136973,0,
29123,0,7,1,2,0.16471678366621073,0,
29127,0,10,1,2,0.25493720800340913,0,
29131,0,17,1,2,0.15688964289857824,0,
29133,1,6,1,2,0.7691574149220283,1,
29135,0,13,1,2,0.1992306541386555,0,
29139,0,11,1,2,0.21323799808540794,0,
29143,1,17,1,2,0.6550460968796821,1,
29145,0,15,1,2,0.24409567988296738,0,
29147,0,18,1,2,0.25789160457227683,0,
29153,0,18,1,2,0.05677586396190933,0,
29159,0,15,1,2,0.38771713542006003,0,
29161,0,11,1,2,0.214987333847406,0,
29163,0,12,1,2,0.29121658851714316,0,
29165,0,18,1,2,0.21236362615412363,0,
29169,0,11,1,2,0.20086932225645637,0,
29175,0,12,1,2,0.320041491360656,0,
29177,0,12,1,2,0.362624117247077,0,
29181,1,9,1,2,0.15650700161260578,0,
29183,0,14,1,2,0.22673474409083433,0,
29185,0,16,1,2,0.11004567452505441,0,
29186,0,8,1,2,0.21547645936762866,0,
29187,0,15,1,2,0.24568818572442966,0,
29195,0,13,1,2,0.4904908264118902,0,
29197,0,6,1,2,0.16316863514459934,0,
29199,0,10,1,2,0.22544991795467334,0,
29201,0,14,1,2,0.8027272227869668,1,
29207,0,13,1,2,0.3935485324278755,0,
29209,0,17,1,2,0.15487052121257333,0,
29211,0,13,1,2,0.15519993618790523,0,
29213,0,20,1,2,0.3109943358206605,0,
29215,1,21,1,2,0.008821841427436378,0,
29217,0,13,1,2,0.32111768755179926,0,
29219,0,9,1,2,0.2322837911434821,0,
29223,1,14,1,2,0.1048603205396565,0,
29225,0,9,1,2,0.31914058496813763,0,
29229,1,11,1,2,0.27800213581970745,0,
30003,1,18,1,2,0.44107216342473954,0,
30005,1,9,1,2,0.05499516695260577,0,
30013,0,18,1,2,0.23827298447266437,0,
30015,0,13,1,2,0.17964880944387135,0,
30021,0,8,1,2,0.08209116111017196,0,
30029,0,16,1,2,0.18711718410754288,0,
30035,1,5,1,2,0.16098387688172366,0,
30047,0,15,1,2,0.11061218278794335,0,
30049,0,9,1,2,0.18264523928580806,0,
30053,0,6,1,2,0.08774175297402659,0,
30061,0,5,1,2,0.09122153497718172,0,
30073,0,6,1,2,0.07334761172722057,0,
30081,0,9,1,2,0.11843765702107205,0,
30087,0,8,1,2,0.06321972381114442,0,
30105,0,12,1,2,0.03902854514739922,0,
30111,0,16,1,2,0.2607100845244667,0,
31001,0,14,1,2,0.2011630169172201,0,
31003,0,11,1,2,0.10059098979989173,0,
31007,0,8,1,2,0.12972804052237488,0,
31011,0,8,1,2,0.07992164055049102,0,
31013,0,3,1,2,0.14914806255731014,0,
31023,0,14,1,2,0.14006945972444979,0,
31025,0,20,1,2,0.18172180126068305,0,
31029,0,7,1,2,1.0983097716605336e-06,0,
31033,0,5,1,2,0.12341619236635343,0,
31041,0,21,1,2,0.003175274568179288,0,
31045,0,6,1,2,0.1432373138978139,0,
31061,0,8,1,2,0.07011978214826209,0,
31067,0,18,1,2,0.16349763687956162,0,
31075,0,3,1,2,0.0346217878302268,0,
31079,0,11,1,2,0.19950646300137825,0,
31083,0,8,1,2,0.07899816501685905,0,
31093,0,11,1,2,0.14249148896200098,0,
31095,0,12,1,2,0.13484183025048516,0,
31109,0,42,1,2,0.21403529305308522,0,
31111,0,14,1,2,0.16341699656634373,0,
31119,0,8,1,2,0.19895206976972088,0,
31131,0,19,1,2,0.17070481801163326,0,
31135,0,10,1,2,0.10452088801362042,0,
31141,0,11,1,2,0.19414236546525526,0,
31153,0,13,1,2,0.2008601930426219,0,
31155,0,18,1,2,0.17772049823529218,0,
31157,0,8,1,2,0.14427538574053855,0,
31161,0,9,1,2,0.07848300744163886,0,
31173,1,10,1,2,0.09053898211573107,0,
31177,0,15,1,2,0.18984055791097743,0,
31179,0,11,1,2,0.18890207602729747,0,
31185,0,15,1,2,0.15568566076655305,0,
32001,0,2,1,2,0.7384356086006337,1,
32005,0,9,1,2,0.38401644375301824,0,
32007,0,14,1,2,0.3011150980548666,0,
32013,0,7,1,2,0.3653305534765005,0,
32017,0,5,1,2,1.9232461374694215e-05,0,
32019,0,9,1,2,0.8455718399380119,1,
32021,0,5,1,2,0.3301147065993195,0,
32033,0,7,1,2,0.23947650337675352,0,
33005,0,27,1,2,0.1975195819948543,0,
33007,0,16,1,2,0.1963880492377547,0,
33009,0,37,1,2,0.19539093707159222,0,
33011,0,34,1,2,0.20912773081571073,0,
33013,0,31,1,2,0.20301447245312723,0,
33015,0,37,1,2,0.2048712542255488,0,
34009,0,15,1,2,0.3227559619868602,0,
34011,0,22,1,2,0.5087579449286622,1,
34015,0,30,1,2,0.3277480623971425,0,
34019,0,26,1,2,0.20078894499759475,0,
34021,0,25,1,2,0.49936985339260753,0,
34027,0,56,1,2,0.20390409550392982,0,
34031,0,33,1,2,0.612105045684249,1,
34033,0,14,1,2,0.4288245802155924,0,
34035,0,32,1,2,0.2138209276074508,0,
34037,0,21,1,2,0.19836625606985475,0,
34041,0,19,1,2,0.21249771904629483,0,
35005,1,9,1,2,0.5909383468481054,1,
35007,0,9,1,2,0.03890357933789757,0,
35009,0,7,1,2,0.8149712540741583,1,
35015,0,8,1,2,0.00041705796923718723,0,
35017,0,16,1,2,0.013654863983085762,0,
35019,1,5,1,2,3.540270776797965e-05,0,
35025,0,7,1,2,0.6913950495095731,1,
35029,1,3,1,2,0.321838450647642,0,
35035,0,18,1,2,0.6680920609149786,1,
35037,1,10,1,2,0.07649820701915938,0,
35039,0,37,1,2,0.11269017252780876,0,
35041,1,9,1,2,0.4709211112409094,0,
35043,0,21,1,2,0.3448704059277056,0,
35049,0,15,1,2,0.266945983467974,0,
35051,0,10,1,2,0.6728046576970905,1,
35053,1,14,1,2,0.6378174868534945,1,
35055,1,21,1,2,0.015033717601626757,0,
35061,0,8,1,2,0.4336162857957082,0,
36001,0,46,1,2,0.3279619217428622,0,
36003,0,37,1,2,0.14171014930922554,0,
36007,0,31,1,2,0.2733715072213718,0,
36009,0,36,1,2,0.09767335202554972,0,
36011,0,26,1,2,0.21127672459328964,0,
36013,0,36,1,2,0.2876942833469398,0,
36015,0,22,1,2,0.24285329268540023,0,
36021,0,36,1,2,0.23219606347718053,0,
36023,0,17,1,2,0.2414221040530105,0,
36027,0,35,1,2,0.2621654128031137,0,
36031,0,34,1,2,0.15554135838163363,0,
36033,0,23,1,2,0.11977981921920611,0,
36037,0,18,1,2,0.20321423765290755,0,
36039,0,42,1,2,0.20471324792291443,0,
36041,0,13,1,2,0.13083590552517618,0,
36043,0,28,1,2,0.20158740856498986,0,
36045,0,39,1,2,0.24559255134408908,0,
36053,0,31,1,2,0.22441248818781798,0,
36055,0,50,1,2,0.6822831874865793,1,
36057,0,20,1,2,0.3418612245406114,0,
36063,0,22,1,2,0.6971521698785134,1,
36065,0,54,1,2,0.35066747220575206,0,
36071,0,51,1,2,0.22721015758658686,0,
36073,0,15,1,2,0.32901524862636217,0,
36075,0,27,1,2,0.2600808020717467,0,
36077,0,43,1,2,0.18356993223057233,0,
36083,0,29,1,2,0.2205844552627841,0,
36089,0,49,1,2,0.19177478334767017,0,
36091,0,27,1,2,0.2045356060184369,0,
36093,0,19,1,2,0.24700927131502814,0,
36099,0,14,1,2,0.3121000890386856,0,
36101,0,39,1,2,0.1920433435824334,0,
36105,0,62,1,2,0.1882221438376661,0,
36107,0,15,1,2,0.18916183891123003,0,
36109,0,17,1,2,0.9301562649552356,1,
36111,0,63,1,2,0.24876004858806644,0,
36115,0,27,1,2,0.21552289363939262,0,
36117,0,20,1,2,0.20681547409313622,0,
37001,0,12,1,2,0.3104051959863377,0,
37003,0,8,1,2,0.22478377191001114,0,
37007,0,8,1,2,0.11887196056436766,0,
37013,0,15,1,2,0.07712180264938025,0,
37015,1,10,1,2,0.057992211183253824,0,
37017,1,18,1,2,0.16184134827727628,0,
37019,0,14,1,2,0.18026782877513958,0,
37021,0,19,1,2,0.2071148587454186,0,
37023,0,16,1,2,0.25518179658041595,0,
37025,0,16,1,2,0.2897001395227909,0,
37027,0,10,1,2,0.25745199297337573,0,
37031,0,19,1,2,0.2044860464644349,0,
37035,0,14,1,2,0.2592480197296202,0,
37037,0,18,1,2,0.1957440112842348,0,
37039,0,4,1,2,0.14769887429458162,0,
37041,0,4,1,2,0.0622374435532889,0,
37043,0,5,1,2,0.08035732853237276,0,
37045,0,13,1,2,0.581811581309242,1,
37047,1,16,1,2,0.1482189104964979,0,
37049,0,11,1,2,0.18565544396987527,0,
37051,0,24,1,2,0.339804138965207,0,
37053,0,15,1,2,0.1847666782076155,0,
37055,0,14,1,2,0.21448029471206256,0,
37057,0,12,1,2,0.26646807469420275,0,
37059,0,6,1,2,0.20890744976302245,0,
37061,0,19,1,2,0.261606536585997,0,
37063,0,16,1,2,0.23875462766583494,0,
37065,0,15,1,2,0.2603688332235602,0,
37067,0,22,1,2,0.2216892887875186,0,
37069,0,13,1,2,0.1947755858795621,0,
37071,0,18,1,2,0.35367089306090044,0,
37077,0,12,1,2,0.1380308288054717,0,
37079,0,11,1,2,0.22453070715229284,0,
37083,1,9,1,2,0.15686373002376755,0,
37085,0,16,1,2,0.21177323773237344,0,
37089,0,15,1,2,0.19098601830168493,0,
37091,0,9,1,2,0.10404167356432371,0,
37093,0,9,1,2,0.30457948965451287,0,
37101,0,21,1,2,0.20843813646374923,0,
37105,0,4,1,2,0.19286833877588402,0,
37107,0,10,1,2,0.4022478305890985,0,
37109,0,11,1,2,0.2668486891107479,0,
37111,0,9,1,2,0.20811785482338074,0,
37125,0,18,1,2,0.18051020930280295,0,
37127,0,15,1,2,0.19304263461699855,0,
37129,0,10,1,2,0.2420738644210546,0,
37131,1,12,1,2,0.028572750210684734,0,
37133,0,16,1,2,0.30059994362584075,0,
37135,0,14,1,2,0.207947425589439,0,
37141,0,13,1,2,0.18623186935032943,0,
37147,1,17,1,2,0.2524692067364087,0,
37151,0,24,1,2,0.26754159879342665,0,
37153,0,11,1,2,0.4506827622142477,0,
37157,0,11,1,2,0.23521757649520159,0,
37159,0,19,1,2,0.31029423382590304,0,
37161,0,16,1,2,0.18548026906332926,0,
37163,0,17,1,2,0.3216969283062797,0,
37165,0,7,1,2,0.43773108822780593,0,
