county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
27077,0,4,0,4,0.005105221531998309,0,0
27107,0,14,0,4,0.00012771067534134297,0,0
27117,0,9,0,4,0.014675177092006214,0,0
27137,0,51,0,4,3.091109720905022e-08,0,0
27149,0,8,0,4,0.0004803089210913413,0,0
27157,0,13,0,4,0.0008245465909081516,0,0
27173,0,14,0,4,0.00012609144476268005,0,0
28049,0,21,0,4,0.4306255821311415,0,0
28063,1,7,0,4,0.045553399470196126,0,0
28125,1,7,0,4,8.653142174273804e-19,0,0
28139,0,9,0,4,0.2592186296280235,0,0
29003,0,17,0,4,0.1516482962739322,0,0
29027,0,19,0,4,0.012789839415998623,0,0
29061,0,16,0,4,0.030161923013719952,0,0
29077,0,21,0,4,0.37169415034270886,0,0
29087,0,6,0,4,0.0024427981078714443,0,0
29095,0,55,0,4,0.7788957933557411,1,1
29149,1,12,0,4,0.02152703655464436,0,0
29157,0,8,0,4,0.1243757080823307,0,0
29173,0,9,0,4,0.03290365059664378,0,0
29203,1,9,0,4,0.03450872733632366,0,0
30009,0,13,0,4,0.016241416566023573,0,0
30019,0,4,0,4,6.898502882744266e-06,0,0
30043,0,9,0,4,0.0017756203013623638,0,0
30059,0,4,0,4,0.004652277827585742,0,0
30069,0,4,0,4,0.04397259487404939,0,0
30075,0,6,0,4,0.0032244731006262706,0,0
30079,0,7,0,4,0.0571083051890203,0,0
30107,0,6,0,4,0.013928130888524789,0,0
31037,0,7,0,4,0.00656660204594916,0,0
31063,0,12,0,4,0.0002599587384952528,0,0
31073,0,9,0,4,0.008734298371135443,0,0
31081,0,14,0,4,2.491554729665465e-05,0,0
31121,0,9,0,4,0.050408243431340774,0,0
31129,0,10,0,4,0.00041733580916173654,0,0
31151,0,12,0,4,0.2474767987717109,0,0
31159,0,18,0,4,0.0009646826480881284,0,0
31183,0,6,0,4,0.016574701928754758,0,0
32009,0,4,0,4,0.035462327736126446,0,0
33001,0,15,0,4,0.10948673299184564,0,0
33019,0,19,0,4,0.032414456400094056,0,0
34007,0,35,0,4,0.4701159615343666,0,0
35001,0,27,0,4,0.8884551369849446,1,0
35003,0,9,0,4,0.4452237594310015,0,0
35023,1,5,0,4,0.27573343247222176,0,0
35045,0,22,0,4,0.9940519127123002,1,1
36067,0,55,0,4,0.446701125226821,0,0
36095,0,24,0,4,0.01177892904789053,0,0
36097,0,18,0,4,0.045325538489905066,0,0
36113,0,25,0,4,0.06075206194569563,0,0
37033,0,16,0,4,0.11495745031017186,0,0
37149,0,7,0,4,0.1800771608602169,0,0
37173,0,5,0,4,0.0959138545670161,0,0
37177,1,3,0,4,0.018685306068230878,0,0
38019,0,16,0,4,0.009191914678616537,0,0
38051,0,6,0,4,0.0007570902725999723,0,0
38053,0,12,0,4,0.05066885753320561,0,0
38057,0,10,0,4,0.007850474457982383,0,0
38075,0,9,0,4,0.0017047417516582901,0,0
38105,0,10,0,4,0.0645681274053563,0,0
39033,0,15,0,4,0.26107740436878557,0,0
39047,0,11,0,4,0.3370856239955862,0,0
39061,0,57,0,4,0.7483879779873479,1,1
39067,0,16,0,4,0.124435685424105,0,0
39069,0,17,0,4,0.00010205223063160731,0,0
39149,0,18,0,4,0.5648653078387059,1,0
40027,0,21,0,4,0.8308814445734801,1,0
41069,0,5,0,4,0.06157407073687683,0,0
42003,0,114,0,4,0.30592979557426236,0,0
42035,0,15,0,4,0.0015246839735892422,0,0
42063,0,49,0,4,0.09227370842614693,0,0
42117,0,25,0,4,0.002580598483470309,0,0
42133,0,45,0,4,0.24401339749963655,0,0
45007,0,19,0,4,0.1641252658297831,0,0
45083,0,34,0,4,0.10334126218831113,0,0
46019,0,8,0,4,0.00011262895578475663,0,0
46041,1,9,0,4,0.009060734706687766,0,0
46043,0,8,0,4,1.2968241465310107e-20,0,0
46045,0,10,0,4,1.923910927653282e-05,0,0
46049,0,10,0,4,7.864189780660293e-05,0,0
46073,0,4,0,4,1.1524838963949106e-05,0,0
46079,0,14,0,4,0.0006932184580292441,0,0
46087,0,12,0,4,0.0005190023547500996,0,0
46107,0,5,0,4,0.0021345613490455244,0,0
46115,0,15,0,4,0.0005997189063133211,0,0
46123,0,8,0,4,0.002241421530023996,0,0
47029,1,8,0,4,0.9133569485912469,1,0
47041,0,11,0,4,0.7986363871624943,1,0
47047,0,15,0,4,0.15696320866579389,0,0
47083,0,8,0,4,0.02817964270960835,0,0
47133,0,11,0,4,0.13090094917189912,0,0
47143,0,6,0,4,0.7800770499769688,1,0
47157,0,38,0,4,0.9693473895072457,1,1
47161,0,8,0,4,0.16551518925860817,0,0
47171,0,6,0,4,0.6845229332450511,1,0
48011,0,6,0,4,0.012977272778897842,0,0
48039,0,20,0,4,0.7453043958351501,1,0
48045,0,4,0,4,0.3435574133517287,0,0
48085,0,38,0,4,0.5870435400664689,1,0
48107,1,9,0,4,0.1561958449240189,0,0
48111,0,3,0,4,0.11159525777997432,0,0
48113,0,93,0,4,0.9377620141029219,1,1
48137,1,4,0,4,0.3601262029480775,0,0
48153,1,6,0,4,0.13621081753519024,0,0
48155,0,3,0,4,0.07488628035209458,0,0
48173,0,4,0,4,0.769989016671904,1,0
48189,0,9,0,4,0.3544794734638998,0,0
48195,0,3,0,4,0.8568577325010563,1,0
48211,0,4,0,4,0.20215478157541497,0,0
48243,0,2,0,4,0.33995872325309473,0,0
48253,0,10,0,4,0.13517888996464295,0,0
48279,1,13,0,4,0.10079470162089,0,0
48295,0,7,0,4,0.03982199495265245,0,0
48305,0,7,0,4,0.5275072741471459,1,0
48327,0,4,0,4,0.029448304092558775,0,0
48333,0,8,0,4,0.00667160213694674,0,0
48355,0,26,0,4,0.5560095204543954,1,0
48379,0,6,0,4,0.6301100802023969,1,0
48439,0,74,0,4,0.8859579702845412,1,0
48489,1,6,0,4,0.5666657569562988,1,0
48491,0,25,0,4,0.6018032380182387,1,0
49027,0,11,0,4,0.0178718678167283,0,0
49033,0,4,0,4,0.39912795722117,0,0
49053,0,21,0,4,0.06672651085267885,0,1
50003,0,21,0,4,0.012155958736179888,0,0
50009,0,10,0,4,0.004090458663573019,0,0
50027,0,34,0,4,0.030352335927358216,0,0
51021,0,6,0,4,0.0027407117826710107,0,0
51029,0,11,0,4,0.006138293431642221,0,0
51041,0,16,0,4,0.17161580716058158,0,0
51049,0,7,0,4,0.02482204860032059,0,0
51071,0,10,0,4,0.0025644037251638754,0,0
51109,0,12,0,4,0.005047458827429791,0,0
51115,0,15,0,4,0.12010596443916392,0,0
51181,0,10,0,4,0.012619421693508482,0,0
51183,0,11,0,4,1.0956767818885341e-242,0,0
51580,0,1,0,4,0.011672261119816882,0,0
51610,0,4,0,4,0.03575326706324971,0,0
51760,0,15,0,4,0.9503238702378163,1,0
51775,0,1,0,4,0.06774652006134985,0,0
51810,0,12,0,4,0.1487118856569861,0,0
53009,0,9,0,4,0.3699217871765332,0,0
53039,0,15,0,4,0.32131682652618254,0,0
53055,0,9,0,4,0.14916426033908153,0,0
54017,0,10,0,4,0.09812162329041482,0,0
54021,1,16,0,4,0.01693904274325741,0,0
54023,0,12,0,4,0.1294936146277167,0,0
54025,0,21,0,4,0.15524496728163723,0,0
54045,1,33,0,4,0.4314014955475096,0,0
54093,0,10,0,4,0.0033828548514339037,0,0
54105,0,8,0,4,0.014391860428104508,0,0
55033,0,22,0,4,0.012304043120802424,0,0
55053,0,14,0,4,0.01730004145802156,0,0
55091,0,6,0,4,0.0029303731006707044,0,0
56005,0,8,0,4,0.0010605782222347718,0,0
56019,0,4,0,4,0.00041194350085334774,0,0
56037,0,12,0,4,0.3540896074215637,0,0
56039,0,9,0,4,0.0014178421785017222,0,0
56041,0,5,0,4,0.04993250961146772,0,0
56045,0,4,0,4,0.007998419074528999,0,0
