county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
28139,0,9,0,4,0.25806148335441087,0,0
29003,0,17,0,4,0.3207593934609418,0,0
29027,0,19,0,4,0.186324699666613,0,0
29061,0,16,0,4,0.39991177427223573,0,0
29077,0,21,0,4,0.48852948087744597,0,0
29087,0,6,0,4,0.1899752354240007,0,0
29095,0,55,0,4,0.8567250082328864,1,1
29149,1,12,0,4,0.2047723189142974,0,0
29157,0,8,0,4,0.2925175029661767,0,0
29173,0,9,0,4,0.2692522397832673,0,0
29203,1,9,0,4,0.19832247063557068,0,0
30009,0,13,0,4,0.18618597728231034,0,0
30019,0,4,0,4,0.18934137089322128,0,0
30043,0,9,0,4,0.17945483259709313,0,0
30059,0,4,0,4,0.18224216031503987,0,0
30069,0,4,0,4,0.18367965861506372,0,0
30075,0,6,0,4,0.17840647462306258,0,0
30079,0,7,0,4,0.18483279794401244,0,0
30107,0,6,0,4,0.1863527681035537,0,0
31037,0,7,0,4,0.19540892764212436,0,0
31063,0,12,0,4,0.18846008646298895,0,0
31073,0,9,0,4,0.1906439105119756,0,0
31081,0,14,0,4,0.1914105482093064,0,0
31121,0,9,0,4,0.1939403637261657,0,0
31129,0,10,0,4,0.19312270174193386,0,0
31151,0,12,0,4,0.18845923191019248,0,0
31159,0,18,0,4,0.1922747370910411,0,0
31183,0,6,0,4,0.18802094662517352,0,0
32009,0,4,0,4,0.03703905315302659,0,0
33001,0,15,0,4,0.1843212558321872,0,0
33019,0,19,0,4,0.17900478406958403,0,0
34007,0,35,0,4,0.7190568489940441,1,0
35001,0,27,0,4,0.9307223230825113,1,0
35003,0,9,0,4,0.4882001778458616,0,0
35023,1,5,0,4,0.3379203889884517,0,0
35045,0,22,0,4,0.93492600969022,1,1
36067,0,55,0,4,0.5602141692571946,1,0
36095,0,24,0,4,0.1786826149558146,0,0
36097,0,18,0,4,0.1926725576530065,0,0
36113,0,25,0,4,0.20235297882209816,0,0
37033,0,16,0,4,0.24769025913304663,0,0
37149,0,7,0,4,0.19148950398886058,0,0
37173,0,5,0,4,0.2688215524055152,0,0
37177,1,3,0,4,0.19567252767426804,0,0
38019,0,16,0,4,0.19033408688613954,0,0
38051,0,6,0,4,0.19315459110028316,0,0
38053,0,12,0,4,0.18868992609270835,0,0
38057,0,10,0,4,0.1920251184361694,0,0
38075,0,9,0,4,0.190565885026047,0,0
38105,0,10,0,4,0.19476892720135308,0,0
39033,0,15,0,4,0.4258437483583705,0,0
39047,0,11,0,4,0.5337757087918015,1,0
39061,0,57,0,4,0.83136386781387,1,1
39067,0,16,0,4,0.3636852642708099,0,0
39069,0,17,0,4,0.2759322465839529,0,0
39149,0,18,0,4,0.5566860216324746,1,0
40027,0,21,0,4,0.7984204021031516,1,0
41069,0,5,0,4,0.2029862314292403,0,0
42003,0,114,0,4,0.35644806978853005,0,0
42035,0,15,0,4,0.17881627323800894,0,0
42063,0,49,0,4,0.2913083004068812,0,0
42117,0,25,0,4,0.17352749786638944,0,0
42133,0,45,0,4,0.20044822283171845,0,0
45007,0,19,0,4,0.4251758199846716,0,0
45083,0,34,0,4,0.4536569297997695,0,0
46019,0,8,0,4,0.18626304146795417,0,0
46041,1,9,0,4,0.19547457769296206,0,0
46043,0,8,0,4,0.17230927876051316,0,0
46045,0,10,0,4,0.19213764023531357,0,0
46049,0,10,0,4,0.18978401574447182,0,0
46073,0,4,0,4,0.19149937947199958,0,0
46079,0,14,0,4,0.19082089622098797,0,0
46087,0,12,0,4,0.19355465808077565,0,0
46107,0,5,0,4,0.18886552458397451,0,0
46115,0,15,0,4,0.19205671158023135,0,0
46123,0,8,0,4,0.18969370261749705,0,0
47029,1,8,0,4,0.5169515371471123,1,0
47041,0,11,0,4,0.7393984120484046,1,0
47047,0,15,0,4,0.3016991271821025,0,0
47083,0,8,0,4,0.265982507812578,0,0
47133,0,11,0,4,0.5128996125061199,1,0
47143,0,6,0,4,0.49507769817608177,0,0
47157,0,38,0,4,0.8996338234383398,1,1
47161,0,8,0,4,0.1960453698937059,0,0
47171,0,6,0,4,0.5064367191411858,1,0
48011,0,6,0,4,0.20770573933144837,0,0
48039,0,20,0,4,0.6213963556353881,1,0
48045,0,4,0,4,0.6355884278723709,1,0
48085,0,38,0,4,0.5013745825442981,1,0
48107,1,9,0,4,0.5150884357681834,1,0
48111,0,3,0,4,0.20863015028122936,0,0
48113,0,93,0,4,0.9429704065064931,1,1
48137,1,4,0,4,0.40560730075190893,0,0
48153,1,6,0,4,0.4654201092141519,0,0
48155,0,3,0,4,0.3216911328219326,0,0
48173,0,4,0,4,0.8464175884946823,1,0
48189,0,9,0,4,0.7596793946891183,1,0
48195,0,3,0,4,0.5974219510357299,1,0
48211,0,4,0,4,0.24212474687550992,0,0
48243,0,2,0,4,0.21886844076103135,0,0
48253,0,10,0,4,0.5737984908024102,1,0
48279,1,13,0,4,0.4268465531988263,0,0
48295,0,7,0,4,0.2854829963649125,0,0
48305,0,7,0,4,0.6156708512206053,1,0
48327,0,4,0,4,0.24237150207452549,0,0
48333,0,8,0,4,0.2266632901279957,0,0
48355,0,26,0,4,0.8158630184277348,1,0
48379,0,6,0,4,0.5729611629908592,1,0
48439,0,74,0,4,0.9307657155175211,1,0
48489,1,6,0,4,0.7114799173401135,1,0
48491,0,25,0,4,0.42970087545789054,0,0
49027,0,11,0,4,0.3049764106660845,0,0
49033,0,4,0,4,0.1988953369281833,0,0
49053,0,21,0,4,0.33994663491572763,0,1
50003,0,21,0,4,0.18522578172768245,0,0
50009,0,10,0,4,0.1726532210595096,0,0
50027,0,34,0,4,0.18092039641446697,0,0
51021,0,6,0,4,0.17371577322116663,0,0
51029,0,11,0,4,0.1873426940378653,0,0
51041,0,16,0,4,0.20114076586482404,0,0
51049,0,7,0,4,0.21471273656913778,0,0
51071,0,10,0,4,0.17912823987706214,0,0
51109,0,12,0,4,0.18236475689980897,0,0
51115,0,15,0,4,0.20839693711841323,0,0
51181,0,10,0,4,0.18878444761634883,0,0
51183,0,11,0,4,0.0326759963898612,0,0
51580,0,1,0,4,0.20365751231842763,0,0
51610,0,4,0,4,0.19940649171479408,0,0
51760,0,15,0,4,0.8751050755637417,1,0
51775,0,1,0,4,0.18744869463096928,0,0
51810,0,12,0,4,0.36684065069580774,0,0
53009,0,9,0,4,0.2187221640714329,0,0
53039,0,15,0,4,0.23380097581878936,0,0
53055,0,9,0,4,0.18704692946955284,0,0
54017,0,10,0,4,0.2670222283779817,0,0
54021,1,16,0,4,0.18856347628594455,0,0
54023,0,12,0,4,0.3340441047539656,0,0
54025,0,21,0,4,0.4839511911286078,0,0
54045,1,33,0,4,0.4210445835338078,0,0
54093,0,10,0,4,0.19336565982767376,0,0
54105,0,8,0,4,0.1243240941732875,0,0
55033,0,22,0,4,0.17630059164876533,0,0
55053,0,14,0,4,0.18141729520057812,0,0
55091,0,6,0,4,0.18522367341445237,0,0
56005,0,8,0,4,0.17906295991320625,0,0
56019,0,4,0,4,0.18504354247136728,0,0
56037,0,12,0,4,0.2049231041427312,0,0
56039,0,9,0,4,0.1916675575471724,0,0
56041,0,5,0,4,0.19567848057678242,0,0
56045,0,4,0,4,0.1854868117339099,0,0
