county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
27137,0,51,0,4,0.016290154161698173,0,0
27149,0,8,0,4,0.00780435450243176,0,0
27157,0,13,0,4,0.0021661712753850457,0,0
27173,0,14,0,4,0.005274201462205323,0,0
28049,0,21,0,4,0.3439322859563994,0,0
28063,1,7,0,4,0.03282737841118158,0,0
28125,1,7,0,4,1.5072937737359508e-05,0,0
28139,0,9,0,4,0.07509201162699064,0,0
29003,0,17,0,4,0.18256639555791065,0,0
29027,0,19,0,4,0.026387880513480948,0,0
29061,0,16,0,4,0.23905825029490563,0,0
29077,0,21,0,4,0.29383103852352493,0,0
29087,0,6,0,4,0.035655601372664984,0,0
29095,0,55,0,4,0.6980686094930855,1,1
29149,1,12,0,4,0.08783099995879522,0,0
29157,0,8,0,4,0.13449217878900036,0,0
29173,0,9,0,4,0.12297352247799428,0,0
29203,1,9,0,4,0.051746787204534996,0,0
30009,0,13,0,4,0.00496806588590835,0,0
30019,0,4,0,4,0.0013782719741899814,0,0
30043,0,9,0,4,0.008688963948189122,0,0
30059,0,4,0,4,0.002739862791088176,0,0
30069,0,4,0,4,0.0026560764704252125,0,0
30075,0,6,0,4,0.007919359535256989,0,0
30079,0,7,0,4,0.008755213922162256,0,0
30107,0,6,0,4,0.01894685527497371,0,0
31037,0,7,0,4,0.00847840675551684,0,0
31063,0,12,0,4,0.001486845378866401,0,0
31073,0,9,0,4,0.0018893505055000827,0,0
31081,0,14,0,4,0.000713161657090197,0,0
31121,0,9,0,4,0.008133393435278656,0,0
31129,0,10,0,4,0.0030160398814802858,0,0
31151,0,12,0,4,0.004757549375962741,0,0
31159,0,18,0,4,0.0012913446906466699,0,0
31183,0,6,0,4,0.0017876572924716094,0,0
32009,0,4,0,4,0.01229025524378946,0,0
33001,0,15,0,4,0.006993356814587381,0,0
33019,0,19,0,4,0.008272084000251966,0,0
34007,0,35,0,4,0.4269560340870429,0,0
35001,0,27,0,4,0.8253540919514392,1,0
35003,0,9,0,4,0.31898216006475044,0,0
35023,1,5,0,4,0.11859638891408644,0,0
35045,0,22,0,4,0.8881154214383171,1,1
36067,0,55,0,4,0.3263492894199989,0,0
36095,0,24,0,4,0.010784255708069691,0,0
36097,0,18,0,4,0.024703996031659927,0,0
36113,0,25,0,4,0.03312159676471097,0,0
37033,0,16,0,4,0.06303853900242191,0,0
37149,0,7,0,4,0.010141210212268485,0,0
37173,0,5,0,4,0.0821598847444684,0,0
37177,1,3,0,4,0.028861355562298744,0,0
38019,0,16,0,4,0.0019386562171248354,0,0
38051,0,6,0,4,0.004237171048541988,0,0
38053,0,12,0,4,0.004803947978630804,0,0
38057,0,10,0,4,0.0010621312655604226,0,0
38075,0,9,0,4,0.0008527906572254914,0,0
38105,0,10,0,4,0.003205119972779465,0,0
39033,0,15,0,4,0.2300121211392361,0,0
39047,0,11,0,4,0.35392527506519894,0,0
39061,0,57,0,4,0.6295214869232844,1,1
39067,0,16,0,4,0.1790367968814306,0,0
39069,0,17,0,4,0.14835462944259903,0,0
39149,0,18,0,4,0.39097385495466164,0,0
40027,0,21,0,4,0.6366597673891613,1,0
41069,0,5,0,4,0.06037917159217644,0,0
42003,0,114,0,4,0.14183013987252144,0,0
42035,0,15,0,4,0.016055306172533753,0,0
42063,0,49,0,4,0.11253138504286775,0,0
42117,0,25,0,4,0.0081570865435085,0,0
42133,0,45,0,4,0.03643400925678582,0,0
45007,0,19,0,4,0.1850793712231234,0,0
45083,0,34,0,4,0.20379073946134502,0,0
46019,0,8,0,4,0.002265441938571457,0,0
46041,1,9,0,4,0.03536958216331735,0,0
46043,0,8,0,4,2.407624006129222e-06,0,0
46045,0,10,0,4,0.0009614375093872615,0,0
46049,0,10,0,4,0.0012017495054479361,0,0
46073,0,4,0,4,0.0006497887248612706,0,0
46079,0,14,0,4,0.0019092615479754148,0,0
46087,0,12,0,4,0.0016274272085253093,0,0
46107,0,5,0,4,0.001092767683527257,0,0
46115,0,15,0,4,0.0010464452382471557,0,0
46123,0,8,0,4,0.004892645814648445,0,0
47029,1,8,0,4,0.4066509940112159,0,0
47041,0,11,0,4,0.5621195560255031,1,0
47047,0,15,0,4,0.1314928370714082,0,0
47083,0,8,0,4,0.11229567299038452,0,0
47133,0,11,0,4,0.3069652381187509,0,0
47143,0,6,0,4,0.3351247286079952,0,0
47157,0,38,0,4,0.8393583246430197,1,1
47161,0,8,0,4,0.044370226648162425,0,0
47171,0,6,0,4,0.24584470087066987,0,0
48011,0,6,0,4,0.043313637051798665,0,0
48039,0,20,0,4,0.40616308575093724,0,0
48045,0,4,0,4,0.3705616675455207,0,0
48085,0,38,0,4,0.2966792098185531,0,0
48107,1,9,0,4,0.38060104344034096,0,0
48111,0,3,0,4,0.04631641048542125,0,0
48113,0,93,0,4,0.8736261317671218,1,1
48137,1,4,0,4,0.17534128115318995,0,0
48153,1,6,0,4,0.22628214776189065,0,0
48155,0,3,0,4,0.11589119051162979,0,0
48173,0,4,0,4,0.6414412290218694,1,0
48189,0,9,0,4,0.5509391230429636,1,0
48195,0,3,0,4,0.47883924935361727,0,0
48211,0,4,0,4,0.07261474521564656,0,0
48243,0,2,0,4,0.03317083273440952,0,0
48253,0,10,0,4,0.35009241731944607,0,0
48279,1,13,0,4,0.27428946898860523,0,0
48295,0,7,0,4,0.1133055848818875,0,0
48305,0,7,0,4,0.38962486824310066,0,0
48327,0,4,0,4,0.05020240866317573,0,0
48333,0,8,0,4,0.0588803798759792,0,0
48355,0,26,0,4,0.589089634063977,1,0
48379,0,6,0,4,0.32548216958212656,0,0
48439,0,74,0,4,0.8520147395200098,1,0
48489,1,6,0,4,0.6286648275716821,1,0
48491,0,25,0,4,0.22799385648280387,0,0
49027,0,11,0,4,0.12500669323236072,0,0
49033,0,4,0,4,0.0452428793953381,0,0
49053,0,21,0,4,0.142787266326691,0,1
50003,0,21,0,4,0.02053885624734729,0,0
50009,0,10,0,4,0.004464171338056717,0,0
50027,0,34,0,4,0.004591396368577674,0,0
51021,0,6,0,4,0.007665343021887489,0,0
51029,0,11,0,4,0.029673981006237027,0,0
51041,0,16,0,4,0.02963599957446414,0,0
51049,0,7,0,4,0.05374894989433589,0,0
51071,0,10,0,4,0.014225935920988482,0,0
51109,0,12,0,4,0.0191692023691575,0,0
51115,0,15,0,4,0.03819445510733848,0,0
51181,0,10,0,4,0.035844765538573437,0,0
51183,0,11,0,4,0.00062254209385823,0,0
51580,0,1,0,4,0.04007406451867753,0,0
51610,0,4,0,4,0.008777008892392317,0,0
51760,0,15,0,4,0.9773705453408262,1,0
51775,0,1,0,4,0.015938338180990188,0,0
51810,0,12,0,4,0.1821189954750016,0,0
53009,0,9,0,4,0.04366958603517484,0,0
53039,0,15,0,4,0.07920508457733816,0,0
53055,0,9,0,4,0.008275559173146886,0,0
54017,0,10,0,4,0.09138358739698041,0,0
54021,1,16,0,4,0.028452467141194336,0,0
54023,0,12,0,4,0.14881576291714693,0,0
54025,0,21,0,4,0.25896952868093964,0,0
54045,1,33,0,4,0.3156788574242376,0,0
54093,0,10,0,4,0.034295276668189614,0,0
54105,0,8,0,4,0.08423320437330549,0,0
55033,0,22,0,4,0.009496311951891333,0,0
55053,0,14,0,4,0.006250659375549908,0,0
55091,0,6,0,4,0.00163177386092897,0,0
56005,0,8,0,4,0.003593905841030226,0,0
56019,0,4,0,4,0.0025098493012942185,0,0
56037,0,12,0,4,0.05688995178922161,0,0
56039,0,9,0,4,0.0004441128665914383,0,0
56041,0,5,0,4,0.027698323729560242,0,0
56045,0,4,0,4,0.012590055839109578,0,0
