county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,label,OVERALL_RANK,prob_high_risk,pred_high_risk,true_label
13013,2,8,1.0,0.0,0.371988734258487,0.371988734258487,0,0.0
13015,2,14,1.0,1.0,0.467769317704284,0.467769317704284,0,1.0
13017,4,4,1.0,0.0,0.967148672183881,0.967148672183881,1,0.0
13019,4,6,1.0,0.0,0.8754985983822909,0.8754985983822909,1,0.0
13021,1,12,1.0,0.0,0.7378531904843838,0.7378531904843838,0,0.0
13023,4,6,1.0,1.0,0.8228111664108533,0.8228111664108533,1,1.0
13025,4,6,1.0,0.0,0.7903058891350168,0.7903058891350168,1,0.0
13031,1,11,1.0,0.0,0.7340114176590331,0.7340114176590331,0,0.0
13033,4,9,1.0,0.0,0.8162018698382133,0.8162018698382133,1,0.0
13035,4,5,1.0,0.0,0.7751930992158628,0.7751930992158628,1,0.0
13039,3,8,1.0,1.0,0.4644323934377172,0.4644323934377172,0,1.0
13043,4,4,1.0,1.0,0.9505896450351984,0.9505896450351984,1,1.0
13045,1,11,1.0,0.0,0.343038045887342,0.343038045887342,0,0.0
13055,4,6,1.0,0.0,0.6955810384291449,0.6955810384291449,0,0.0
13057,1,15,1.0,0.0,0.1719262406337383,0.1719262406337383,0,0.0
13059,1,9,1.0,0.0,0.545603437857663,0.545603437857663,0,0.0
13063,1,16,1.0,0.0,0.7034860932724599,0.7034860932724599,0,0.0
13069,4,10,1.0,1.0,0.9232027726416814,0.9232027726416814,1,1.0
13071,4,13,1.0,0.0,0.8710542939295127,0.8710542939295127,1,0.0
13073,1,7,1.0,0.0,0.1419493706752365,0.1419493706752365,0,0.0
13075,4,5,1.0,0.0,0.8306353267573957,0.8306353267573957,1,0.0
13077,1,10,1.0,0.0,0.1733251385168468,0.1733251385168468,0,0.0
13083,3,5,1.0,0.0,0.4489718409131916,0.4489718409131916,0,0.0
13085,1,5,1.0,0.0,0.2263608414999447,0.2263608414999447,0,0.0
13087,4,8,1.0,0.0,0.8101821644764473,0.8101821644764473,1,0.0
13093,4,8,1.0,0.0,0.8466568886523324,0.8466568886523324,1,0.0
13095,4,6,1.0,0.0,0.7821540467949909,0.7821540467949909,1,0.0
13097,2,8,1.0,0.0,0.2522904033988967,0.2522904033988967,0,0.0
13101,3,6,1.0,1.0,0.7095259712317512,0.7095259712317512,0,1.0
13103,1,8,1.0,1.0,0.376137589111104,0.376137589111104,0,1.0
13107,4,13,1.0,0.0,0.9414557898474524,0.9414557898474524,1,0.0
13109,4,6,1.0,1.0,0.9578990785010206,0.9578990785010206,1,1.0
13111,3,8,1.0,0.0,0.4876867287649621,0.4876867287649621,0,0.0
13113,1,8,1.0,0.0,0.183282785744625,0.183282785744625,0,0.0
13115,4,13,1.0,0.0,0.6476555019800989,0.6476555019800989,0,0.0
13119,3,10,1.0,0.0,0.5137549597451925,0.5137549597451925,0,0.0
13127,3,8,1.0,0.0,0.5830411607926762,0.5830411607926762,0,0.0
13129,4,8,1.0,1.0,0.5756257339671412,0.5756257339671412,0,1.0
13137,3,7,1.0,1.0,0.4859506730613194,0.4859506730613194,0,1.0
13139,2,19,1.0,0.0,0.409315176163437,0.409315176163437,0,0.0
13149,3,6,1.0,1.0,0.5912067379988597,0.5912067379988597,0,1.0
13151,2,11,1.0,0.0,0.2277407576853641,0.2277407576853641,0,0.0
13153,2,12,1.0,0.0,0.5774677608782715,0.5774677608782715,0,0.0
13155,4,7,1.0,1.0,0.904790545578864,0.904790545578864,1,1.0
13157,2,16,1.0,0.0,0.3019599974998472,0.3019599974998472,0,0.0
13163,4,9,1.0,0.0,0.8800366153652907,0.8800366153652907,1,0.0
13165,4,5,1.0,1.0,0.8571985251771387,0.8571985251771387,1,1.0
13167,4,5,1.0,1.0,0.91159431400708,0.91159431400708,1,1.0
13169,4,8,1.0,0.0,0.6328506842937465,0.6328506842937465,0,0.0
13175,4,15,1.0,1.0,0.8594857978764887,0.8594857978764887,1,1.0
13179,1,9,1.0,1.0,0.6977621724281217,0.6977621724281217,0,1.0
13189,4,4,1.0,0.0,0.8445704384961086,0.8445704384961086,1,0.0
13191,3,4,1.0,0.0,0.750747201876686,0.750747201876686,1,0.0
13193,4,10,1.0,0.0,0.8074767271341702,0.8074767271341702,1,0.0
13195,3,11,1.0,0.0,0.4284139856817831,0.4284139856817831,0,0.0
13197,4,4,1.0,1.0,0.6376628407778971,0.6376628407778971,0,1.0
13215,4,11,1.0,0.0,0.6118867740178293,0.6118867740178293,0,0.0
13217,3,11,1.0,0.0,0.5744916435658438,0.5744916435658438,0,0.0
13219,1,8,1.0,1.0,0.2010614653026232,0.2010614653026232,0,1.0
13223,1,11,1.0,0.0,0.2382720071705359,0.2382720071705359,0,0.0
13225,4,3,1.0,0.0,0.6715570110802694,0.6715570110802694,0,0.0
13227,2,9,1.0,0.0,0.1824102764760665,0.1824102764760665,0,0.0
13233,4,8,1.0,1.0,0.6592538037044064,0.6592538037044064,0,1.0
13235,4,5,1.0,1.0,0.8917293937576828,0.8917293937576828,1,1.0
13237,4,5,1.0,0.0,0.708940509124773,0.708940509124773,0,0.0
13247,2,9,1.0,1.0,0.441708800209843,0.441708800209843,0,1.0
13253,4,4,1.0,1.0,0.869372499981652,0.869372499981652,1,1.0
13257,3,5,1.0,0.0,0.5398350307177842,0.5398350307177842,0,0.0
13261,4,8,1.0,0.0,0.7494468790942269,0.7494468790942269,0,0.0
13267,4,6,1.0,0.0,0.8647313709778606,0.8647313709778606,1,0.0
13273,4,7,1.0,1.0,0.8840908319359497,0.8840908319359497,1,1.0
13275,3,9,1.0,1.0,0.6612330477282061,0.6612330477282061,0,1.0
13277,4,9,1.0,1.0,0.7386629842706904,0.7386629842706904,0,1.0
13279,4,3,1.0,0.0,0.9278672186559372,0.9278672186559372,1,0.0
13281,3,3,1.0,1.0,0.3091905902707427,0.3091905902707427,0,1.0
13285,4,7,1.0,1.0,0.6882472370734082,0.6882472370734082,0,1.0
13287,4,4,1.0,1.0,0.9087679310989788,0.9087679310989788,1,1.0
13291,3,4,1.0,0.0,0.5312501114008895,0.5312501114008895,0,0.0
13293,4,7,1.0,0.0,0.7957594743000499,0.7957594743000499,1,0.0
13295,3,14,1.0,0.0,0.523272947648842,0.523272947648842,0,0.0
13297,2,11,1.0,1.0,0.3265858413621312,0.3265858413621312,0,1.0
13299,4,7,1.0,1.0,0.91197963724565,0.91197963724565,1,1.0
13301,4,9,1.0,1.0,0.8766368280630903,0.8766368280630903,1,1.0
13303,4,10,1.0,0.0,0.8567990151007777,0.8567990151007777,1,0.0
13305,4,6,1.0,0.0,0.8269828728807914,0.8269828728807914,1,0.0
13309,4,4,1.0,1.0,0.7584453287297848,0.7584453287297848,1,1.0
13313,4,8,1.0,0.0,0.497971471674778,0.497971471674778,0,0.0
13315,4,8,1.0,1.0,0.8070608434717947,0.8070608434717947,1,1.0
13317,4,5,1.0,1.0,0.8382641189921638,0.8382641189921638,1,1.0
16001,1,17,1.0,0.0,0.3345562604361254,0.3345562604361254,0,0.0
16011,3,11,1.0,0.0,0.790281269801422,0.790281269801422,1,0.0
16013,2,8,1.0,0.0,0.4666532271345213,0.4666532271345213,0,0.0
16017,2,18,1.0,0.0,0.6417135329079195,0.6417135329079195,0,0.0
16019,2,14,1.0,0.0,0.7001550541359527,0.7001550541359527,0,0.0
16025,4,2,1.0,1.0,0.7139069924469212,0.7139069924469212,0,1.0
16031,3,9,1.0,0.0,0.8036709111074973,0.8036709111074973,1,0.0
16035,3,7,1.0,1.0,0.8193356194867323,0.8193356194867323,1,1.0
16039,3,7,1.0,0.0,0.6680157727501798,0.6680157727501798,0,0.0
16041,1,7,1.0,1.0,0.5157084711569614,0.5157084711569614,0,1.0
16045,2,7,1.0,0.0,0.5773953444435459,0.5773953444435459,0,0.0
16047,3,6,1.0,0.0,0.8363555884476046,0.8363555884476046,1,0.0
16055,2,13,1.0,0.0,0.5237634911215091,0.5237634911215091,0,0.0
16059,3,10,1.0,1.0,0.8628633083218205,0.8628633083218205,1,1.0
16069,2,10,1.0,1.0,0.585521275915722,0.585521275915722,0,1.0
16073,3,12,1.0,1.0,0.8422590366712139,0.8422590366712139,1,1.0
16075,3,7,1.0,0.0,0.82245213497647,0.82245213497647,1,0.0
16079,4,15,1.0,1.0,0.910250348351878,0.910250348351878,1,1.0
16081,1,5,1.0,1.0,0.207024332149144,0.207024332149144,0,1.0
16083,3,10,1.0,1.0,0.7250356587749721,0.7250356587749721,0,1.0
16087,4,5,1.0,1.0,0.9245512209926552,0.9245512209926552,1,1.0
17001,2,23,1.0,0.0,0.3635972287455005,0.3635972287455005,0,0.0
17003,1,8,1.0,1.0,0.7463158780627724,0.7463158780627724,0,1.0
17007,1,15,1.0,1.0,0.4571847643008252,0.4571847643008252,0,1.0
17011,2,30,1.0,1.0,0.3996759190003304,0.3996759190003304,0,1.0
17013,2,7,1.0,1.0,0.2310731054243099,0.2310731054243099,0,1.0
17017,3,7,1.0,0.0,0.4700808854956851,0.4700808854956851,0,0.0
17019,3,35,1.0,0.0,0.4666804743407526,0.4666804743407526,0,0.0
17021,2,20,1.0,1.0,0.3646373601185155,0.3646373601185155,0,1.0
17025,3,13,1.0,0.0,0.5279675291582558,0.5279675291582558,0,0.0
17027,1,17,1.0,0.0,0.2679393951654322,0.2679393951654322,0,0.0
17033,2,10,1.0,0.0,0.4655927886711833,0.4655927886711833,0,0.0
17039,2,13,1.0,0.0,0.417580327084549,0.417580327084549,0,0.0
17041,2,13,1.0,0.0,0.4980397329996487,0.4980397329996487,0,0.0
17043,1,43,1.0,0.0,0.3126524778840323,0.3126524778840323,0,0.0
17045,2,15,1.0,0.0,0.3067741547854877,0.3067741547854877,0,0.0
17049,2,15,1.0,1.0,0.2555160763292111,0.2555160763292111,0,1.0
17053,2,21,1.0,0.0,0.4818741938291807,0.4818741938291807,0,0.0
17055,4,19,1.0,1.0,0.7902070853311091,0.7902070853311091,1,1.0
17057,3,24,1.0,1.0,0.4011289217705178,0.4011289217705178,0,1.0
17059,4,9,1.0,1.0,0.7820397795637184,0.7820397795637184,1,1.0
17063,1,16,1.0,0.0,0.4375270218970412,0.4375270218970412,0,0.0
17073,1,23,1.0,1.0,0.4347695360225041,0.4347695360225041,0,1.0
17075,2,25,1.0,0.0,0.5247425845323664,0.5247425845323664,0,0.0
17081,3,17,1.0,1.0,0.6189260108502456,0.6189260108502456,0,1.0
17087,2,10,1.0,1.0,0.4530234991265661,0.4530234991265661,0,1.0
17091,2,21,1.0,0.0,0.5849338207876376,0.5849338207876376,0,0.0
17093,1,19,1.0,0.0,0.3542470253474991,0.3542470253474991,0,0.0
17095,3,22,1.0,1.0,0.710610960086634,0.710610960086634,0,1.0
17097,1,35,1.0,0.0,0.3601314457053162,0.3601314457053162,0,0.0
17099,2,28,1.0,0.0,0.5877786018182068,0.5877786018182068,0,0.0
17103,2,24,1.0,1.0,0.405340619344455,0.405340619344455,0,1.0
17105,3,29,1.0,1.0,0.545953014000596,0.545953014000596,0,1.0
17107,1,20,1.0,0.0,0.3581321142388595,0.3581321142388595,0,0.0
17109,4,17,1.0,1.0,0.6260427851003357,0.6260427851003357,0,1.0
17111,1,24,1.0,0.0,0.2417839029682109,0.2417839029682109,0,0.0
17113,2,33,1.0,0.0,0.3838931444808094,0.3838931444808094,0,0.0
17115,3,27,1.0,0.0,0.5689457949778581,0.5689457949778581,0,0.0
17117,2,28,1.0,0.0,0.3255464030680295,0.3255464030680295,0,0.0
17121,3,15,1.0,1.0,0.7083569519473663,0.7083569519473663,0,1.0
17123,2,19,1.0,1.0,0.4004673657046124,0.4004673657046124,0,1.0
17125,3,11,1.0,0.0,0.5092496358345223,0.5092496358345223,0,0.0
17127,3,8,1.0,0.0,0.7289332938098828,0.7289332938098828,0,0.0
17133,1,9,1.0,1.0,0.1811666005320368,0.1811666005320368,0,1.0
17137,3,16,1.0,1.0,0.3256447335696355,0.3256447335696355,0,1.0
17141,2,27,1.0,1.0,0.4272748895241691,0.4272748895241691,0,1.0
17149,3,16,1.0,0.0,0.5072146622761843,0.5072146622761843,0,0.0
17157,2,18,1.0,1.0,0.5219870088692932,0.5219870088692932,0,1.0
17159,3,9,1.0,0.0,0.6687832219519132,0.6687832219519132,0,0.0
17161,2,20,1.0,0.0,0.6982002808809747,0.6982002808809747,0,0.0
17165,4,11,1.0,0.0,0.8534232406269396,0.8534232406269396,1,0.0
17167,2,29,1.0,0.0,0.4171418438870355,0.4171418438870355,0,0.0
17171,2,9,1.0,1.0,0.2153231834426327,0.2153231834426327,0,1.0
17173,2,22,1.0,0.0,0.2886223083082787,0.2886223083082787,0,0.0
17179,1,21,1.0,0.0,0.3313039661356138,0.3313039661356138,0,0.0
17181,3,13,1.0,0.0,0.5403916793904622,0.5403916793904622,0,0.0
17183,3,27,1.0,0.0,0.6341398900257788,0.6341398900257788,0,0.0
17187,3,14,1.0,0.0,0.6496534449826588,0.6496534449826588,0,0.0
17189,1,13,1.0,0.0,0.4212983921135969,0.4212983921135969,0,0.0
17193,3,11,1.0,0.0,0.5803048652040073,0.5803048652040073,0,0.0
17199,3,22,1.0,0.0,0.5073829021927065,0.5073829021927065,0,0.0
17201,2,26,1.0,0.0,0.6770615821623491,0.6770615821623491,0,0.0
17203,1,16,1.0,1.0,0.2303577499975876,0.2303577499975876,0,1.0
18001,3,8,1.0,1.0,0.6561887865542206,0.6561887865542206,0,1.0
18003,2,33,1.0,0.0,0.5185677986856767,0.5185677986856767,0,0.0
18005,2,14,1.0,1.0,0.4844756945874763,0.4844756945874763,0,1.0
18009,3,7,1.0,1.0,0.8927312743155531,0.8927312743155531,1,1.0
18011,1,12,1.0,1.0,0.2939014528656288,0.2939014528656288,0,1.0
18013,1,9,1.0,0.0,0.4653361998149595,0.4653361998149595,0,0.0
18017,3,12,1.0,1.0,0.8098321139716889,0.8098321139716889,1,1.0
18019,2,15,1.0,0.0,0.4873502836821546,0.4873502836821546,0,0.0
18021,2,17,1.0,0.0,0.5582804816104396,0.5582804816104396,0,0.0
18023,3,12,1.0,1.0,0.7547639990112986,0.7547639990112986,1,1.0
18029,1,9,1.0,0.0,0.2483997951025043,0.2483997951025043,0,0.0
18035,4,21,1.0,0.0,0.7677932135181115,0.7677932135181115,1,0.0
18037,1,13,1.0,1.0,0.2072140339563734,0.2072140339563734,0,1.0
18039,2,17,1.0,0.0,0.7286339519710657,0.7286339519710657,0,0.0
18043,2,10,1.0,1.0,0.5527722231844505,0.5527722231844505,0,1.0
18047,1,15,1.0,0.0,0.403406644339047,0.403406644339047,0,0.0
18051,2,16,1.0,1.0,0.4701994900447572,0.4701994900447572,0,1.0
18053,3,15,1.0,0.0,0.8653891789262518,0.8653891789262518,1,0.0
18055,2,16,1.0,1.0,0.571909097657181,0.571909097657181,0,1.0
18059,1,15,1.0,1.0,0.4657017103302488,0.4657017103302488,0,1.0
18061,2,16,1.0,1.0,0.3310041794954501,0.3310041794954501,0,1.0
18063,1,19,1.0,0.0,0.3885877418168112,0.3885877418168112,0,0.0
18067,2,10,1.0,0.0,0.8568040118676582,0.8568040118676582,1,0.0
18069,2,9,1.0,1.0,0.3377504298147387,0.3377504298147387,0,1.0
18071,3,8,1.0,0.0,0.5496729764248826,0.5496729764248826,0,0.0
18073,1,13,1.0,1.0,0.4147093044053979,0.4147093044053979,0,1.0
18079,2,13,1.0,0.0,0.6734073670698946,0.6734073670698946,0,0.0
18081,1,12,1.0,0.0,0.5903830628457079,0.5903830628457079,0,0.0
18083,3,11,1.0,1.0,0.7265866898657398,0.7265866898657398,0,1.0
18085,1,21,1.0,0.0,0.5047223696690312,0.5047223696690312,0,0.0
18087,1,12,1.0,1.0,0.66824615212111,0.66824615212111,0,1.0
18091,3,15,1.0,0.0,0.7315253117924799,0.7315253117924799,0,0.0
18093,2,12,1.0,1.0,0.7042556779115389,0.7042556779115389,0,1.0
18095,3,18,1.0,0.0,0.8546034703257234,0.8546034703257234,1,0.0
18101,2,7,1.0,1.0,0.6329514025753751,0.6329514025753751,0,1.0
18105,1,18,1.0,0.0,0.579937252671985,0.579937252671985,0,0.0
18107,2,16,1.0,0.0,0.6375338635825207,0.6375338635825207,0,0.0
18109,1,14,1.0,0.0,0.6476665733942862,0.6476665733942862,0,0.0
18117,3,11,1.0,0.0,0.7024093153227737,0.7024093153227737,0,0.0
18123,2,14,1.0,0.0,0.2950741617349086,0.2950741617349086,0,0.0
18127,1,15,1.0,0.0,0.4485500958214533,0.4485500958214533,0,0.0
18129,1,7,1.0,0.0,0.3762781317957792,0.3762781317957792,0,0.0
18133,1,15,1.0,1.0,0.6060224983769127,0.6060224983769127,0,1.0
18139,2,16,1.0,0.0,0.7912127062085957,0.7912127062085957,1,0.0
18141,3,24,1.0,0.0,0.6016578958269777,0.6016578958269777,0,0.0
18143,3,6,1.0,0.0,0.6694124145079428,0.6694124145079428,0,0.0
18145,2,17,1.0,1.0,0.6823178791128044,0.6823178791128044,0,1.0
18147,1,16,1.0,0.0,0.4364863085279739,0.4364863085279739,0,0.0
18149,3,11,1.0,0.0,0.6822717050862647,0.6822717050862647,0,0.0
18153,3,13,1.0,0.0,0.641526738387461,0.641526738387461,0,0.0
18157,3,18,1.0,0.0,0.6164089561290136,0.6164089561290136,0,0.0
18163,3,11,1.0,0.0,0.6696536510205501,0.6696536510205501,0,0.0
18167,1,18,1.0,0.0,0.5498755738479619,0.5498755738479619,0,0.0
18169,2,14,1.0,1.0,0.6132259304048003,0.6132259304048003,0,1.0
18173,1,12,1.0,1.0,0.0762950242081074,0.0762950242081074,0,1.0
18175,2,12,1.0,0.0,0.6674592335168902,0.6674592335168902,0,0.0
18177,3,17,1.0,1.0,0.8222769283752696,0.8222769283752696,1,1.0
19003,2,9,1.0,1.0,0.6295367502093107,0.6295367502093107,0,1.0
19007,3,11,1.0,1.0,0.7290055595437362,0.7290055595437362,0,1.0
19009,2,11,1.0,1.0,0.6602120585277049,0.6602120585277049,0,1.0
19011,1,24,1.0,0.0,0.4242641799060921,0.4242641799060921,0,0.0
19013,3,17,1.0,0.0,0.6174306617398094,0.6174306617398094,0,0.0
19015,3,18,1.0,0.0,0.6384129154794662,0.6384129154794662,0,0.0
19021,2,13,1.0,0.0,0.6173744557428922,0.6173744557428922,0,0.0
19023,1,16,1.0,0.0,0.3121713445845098,0.3121713445845098,0,0.0
19027,1,16,1.0,0.0,0.4553182605739729,0.4553182605739729,0,0.0
19031,1,18,1.0,0.0,0.4342478995661674,0.4342478995661674,0,0.0
19037,1,9,1.0,1.0,0.4638353107463777,0.4638353107463777,0,1.0
19039,3,9,1.0,1.0,0.7680783250473575,0.7680783250473575,1,1.0
19041,2,15,1.0,0.0,0.6061629284655327,0.6061629284655327,0,0.0
19045,2,20,1.0,0.0,0.6072061116996509,0.6072061116996509,0,0.0
19049,1,25,1.0,0.0,0.4779043300401194,0.4779043300401194,0,0.0
19057,3,12,1.0,1.0,0.7102610478286657,0.7102610478286657,0,1.0
19061,2,19,1.0,0.0,0.3770284415556742,0.3770284415556742,0,0.0
19067,3,13,1.0,0.0,0.6260846652671824,0.6260846652671824,0,0.0
19071,2,11,1.0,1.0,0.657605009267971,0.657605009267971,0,1.0
19077,1,18,1.0,1.0,0.4694803060387876,0.4694803060387876,0,1.0
19079,1,15,1.0,0.0,0.6529587915046273,0.6529587915046273,0,0.0
19087,2,11,1.0,0.0,0.5884602327346988,0.5884602327346988,0,0.0
19095,1,21,1.0,0.0,0.3414221840921062,0.3414221840921062,0,0.0
19097,2,14,1.0,0.0,0.4155661925887861,0.4155661925887861,0,0.0
19099,1,19,1.0,1.0,0.5055728389775024,0.5055728389775024,0,1.0
19103,1,24,1.0,0.0,0.5449992893001772,0.5449992893001772,0,0.0
19105,2,16,1.0,0.0,0.5474188670419526,0.5474188670419526,0,0.0
19109,2,21,1.0,0.0,0.653770147761103,0.653770147761103,0,0.0
19111,3,12,1.0,0.0,0.690674746579405,0.690674746579405,0,0.0
19113,1,29,1.0,0.0,0.4649608348339784,0.4649608348339784,0,0.0
19121,1,14,1.0,0.0,0.5101722355974403,0.5101722355974403,0,0.0
19123,2,20,1.0,0.0,0.6281648889965961,0.6281648889965961,0,0.0
19127,2,21,1.0,1.0,0.6750240832039397,0.6750240832039397,0,1.0
19129,1,11,1.0,0.0,0.4565949601332827,0.4565949601332827,0,0.0
19133,2,15,1.0,1.0,0.586550014164949,0.586550014164949,0,1.0
19145,2,12,1.0,0.0,0.738995259587333,0.738995259587333,0,0.0
19149,1,14,1.0,0.0,0.5606138708607337,0.5606138708607337,0,0.0
19151,2,16,1.0,1.0,0.7235200647899694,0.7235200647899694,0,1.0
19155,2,24,1.0,0.0,0.6424283255115292,0.6424283255115292,0,0.0
19157,2,17,1.0,0.0,0.403885729807945,0.403885729807945,0,0.0
19161,2,16,1.0,1.0,0.447027638521961,0.447027638521961,0,1.0
19163,2,22,1.0,0.0,0.621811469699161,0.621811469699161,0,0.0
19169,3,22,1.0,0.0,0.5863671327461699,0.5863671327461699,0,0.0
19179,3,12,1.0,1.0,0.7785862437059087,0.7785862437059087,1,1.0
19181,1,19,1.0,1.0,0.4509847345253331,0.4509847345253331,0,1.0
19187,3,22,1.0,0.0,0.7303072318225338,0.7303072318225338,0,0.0
19193,2,25,1.0,0.0,0.6745208558898678,0.6745208558898678,0,0.0
19197,2,16,1.0,0.0,0.7165013430855948,0.7165013430855948,0,0.0
20001,3,11,1.0,0.0,0.7427226727325367,0.7427226727325367,0,0.0
20005,2,10,1.0,0.0,0.6301858985869988,0.6301858985869988,0,0.0
20009,3,10,1.0,0.0,0.6310120250274499,0.6310120250274499,0,0.0
20011,4,13,1.0,0.0,0.6904034038234194,0.6904034038234194,0,0.0
20015,2,20,1.0,1.0,0.5295792827318186,0.5295792827318186,0,1.0
20019,4,10,1.0,1.0,0.7843449071277223,0.7843449071277223,1,1.0
20021,1,13,1.0,0.0,0.708661588775429,0.708661588775429,0,0.0
20027,1,10,1.0,1.0,0.4107826262451692,0.4107826262451692,0,1.0
20029,3,8,1.0,1.0,0.5842393296240285,0.5842393296240285,0,1.0
20035,3,14,1.0,1.0,0.7285927941846304,0.7285927941846304,0,1.0
20037,1,15,1.0,1.0,0.6853498762799535,0.6853498762799535,0,1.0
20039,2,8,1.0,1.0,0.7010884892230325,0.7010884892230325,0,1.0
20041,2,12,1.0,0.0,0.4422088268068306,0.4422088268068306,0,0.0
20045,1,12,1.0,0.0,0.4467217640691928,0.4467217640691928,0,0.0
20047,3,7,1.0,1.0,0.5272220345615696,0.5272220345615696,0,1.0
20051,3,11,1.0,0.0,0.2595382764771203,0.2595382764771203,0,0.0
20055,3,7,1.0,1.0,0.6657306456022496,0.6657306456022496,0,1.0
20057,4,10,1.0,1.0,0.8208436113673805,0.8208436113673805,1,1.0
20059,2,13,1.0,0.0,0.5917620399730544,0.5917620399730544,0,0.0
20061,3,8,1.0,1.0,0.779897876200294,0.779897876200294,1,1.0
20067,2,3,1.0,1.0,0.5374396674802918,0.5374396674802918,0,1.0
20073,3,11,1.0,1.0,0.6838837010416181,0.6838837010416181,0,1.0
20079,1,13,1.0,1.0,0.6127418692845881,0.6127418692845881,0,1.0
20083,2,8,1.0,1.0,0.4491109198299838,0.4491109198299838,0,1.0
20085,2,18,1.0,1.0,0.5051931635999627,0.5051931635999627,0,1.0
20087,2,15,1.0,0.0,0.4209753145229155,0.4209753145229155,0,0.0
20095,1,12,1.0,1.0,0.247613250113401,0.247613250113401,0,1.0
20097,2,7,1.0,1.0,0.4536276674711311,0.4536276674711311,0,1.0
20099,4,13,1.0,0.0,0.7325165384147251,0.7325165384147251,0,0.0
20103,1,13,1.0,0.0,0.5529389577214497,0.5529389577214497,0,0.0
20111,3,12,1.0,0.0,0.7339193120753225,0.7339193120753225,0,0.0
20113,1,12,1.0,0.0,0.313526243233381,0.313526243233381,0,0.0
20121,1,11,1.0,1.0,0.382376840604396,0.382376840604396,0,1.0
20125,3,13,1.0,1.0,0.8302337899405906,0.8302337899405906,1,1.0
20127,2,9,1.0,1.0,0.5792433436537511,0.5792433436537511,0,1.0
20129,2,5,1.0,1.0,0.7687926220666077,0.7687926220666077,1,1.0
20133,4,11,1.0,0.0,0.7749810620175782,0.7749810620175782,1,0.0
20135,3,9,1.0,1.0,0.4273605858445352,0.4273605858445352,0,1.0
20139,2,15,1.0,0.0,0.692444559954562,0.692444559954562,0,0.0
20147,2,9,1.0,1.0,0.4927001687466422,0.4927001687466422,0,1.0
20149,2,12,1.0,0.0,0.4890418349075955,0.4890418349075955,0,0.0
20155,2,22,1.0,0.0,0.686841380872141,0.686841380872141,0,0.0
20159,2,13,1.0,1.0,0.4167120221981437,0.4167120221981437,0,1.0
20161,3,14,1.0,0.0,0.5396705681598811,0.5396705681598811,0,0.0
20163,2,10,1.0,1.0,0.3442330406561491,0.3442330406561491,0,1.0
20167,2,11,1.0,1.0,0.6486595652239431,0.6486595652239431,0,1.0
20169,2,9,1.0,1.0,0.5272036983060637,0.5272036983060637,0,1.0
20175,4,6,1.0,0.0,0.8649914395292215,0.8649914395292215,1,0.0
20179,1,11,1.0,1.0,0.4198739722032451,0.4198739722032451,0,1.0
20201,2,15,1.0,1.0,0.3952750767719063,0.3952750767719063,0,1.0
20205,4,10,1.0,1.0,0.7867033498940955,0.7867033498940955,1,1.0
21001,4,10,1.0,0.0,0.7682242948722203,0.7682242948722203,1,0.0
21003,4,6,1.0,0.0,0.8473568701047575,0.8473568701047575,1,0.0
21009,4,11,1.0,0.0,0.8678087530807947,0.8678087530807947,1,0.0
21011,4,8,1.0,1.0,0.7485500183191115,0.7485500183191115,0,1.0
21013,4,11,1.0,0.0,0.7772795099086802,0.7772795099086802,1,0.0
21015,1,9,1.0,0.0,0.3105587684815892,0.3105587684815892,0,0.0
21019,3,4,1.0,1.0,0.9209224518295712,0.9209224518295712,1,1.0
21021,3,5,1.0,0.0,0.7718106739146702,0.7718106739146702,1,0.0
21023,3,7,1.0,1.0,0.7356170446935879,0.7356170446935879,0,1.0
21027,3,18,1.0,0.0,0.6739435699533172,0.6739435699533172,0,0.0
21029,1,11,1.0,0.0,0.6270612956262966,0.6270612956262966,0,0.0
21033,3,6,1.0,1.0,0.7532387551602578,0.7532387551602578,1,1.0
21037,2,10,1.0,1.0,0.3065849911919963,0.3065849911919963,0,1.0
21041,4,8,1.0,1.0,0.8709587164226859,0.8709587164226859,1,1.0
21047,4,15,1.0,0.0,0.7972206806053551,0.7972206806053551,1,0.0
21049,3,4,1.0,1.0,0.7102715050436823,0.7102715050436823,0,1.0
21051,4,10,1.0,0.0,0.8859686229077479,0.8859686229077479,1,0.0
21057,4,3,1.0,1.0,0.8519623297224918,0.8519623297224918,1,1.0
21059,3,10,1.0,0.0,0.7463892853618779,0.7463892853618779,0,0.0
21061,4,12,1.0,1.0,0.6538734594318246,0.6538734594318246,0,1.0
21063,4,6,1.0,1.0,0.7772634180254627,0.7772634180254627,1,1.0
21067,2,17,1.0,0.0,0.531638169920641,0.531638169920641,0,0.0
21069,4,7,1.0,0.0,0.843225364789583,0.843225364789583,1,0.0
21071,4,33,1.0,1.0,0.8093634522004964,0.8093634522004964,1,1.0
21073,2,5,1.0,1.0,0.679813799006615,0.679813799006615,0,1.0
21075,4,3,1.0,1.0,0.8923460358704968,0.8923460358704968,1,1.0
21077,3,6,1.0,1.0,0.6546610191484461,0.6546610191484461,0,1.0
21079,3,5,1.0,0.0,0.7836349489697965,0.7836349489697965,1,0.0
21081,3,8,1.0,0.0,0.7649273177734319,0.7649273177734319,1,0.0
21083,4,18,1.0,1.0,0.7890480652733926,0.7890480652733926,1,1.0
21085,4,9,1.0,0.0,0.6620908960833148,0.6620908960833148,0,0.0
