county_fips,income_group,n_zctas_in_county,suppression_flag,label,OVERALL_RANK,prob_high_risk,pred_high_risk,true_label
38049,0,18,0,0,0.4897682967170697,0.4897682967170697,0,0
38051,0,6,0,0,0.5941641545582483,0.5941641545582483,0,0
38053,0,12,0,0,0.521769063175653,0.521769063175653,0,0
38055,0,18,0,0,0.5517963362683054,0.5517963362683054,0,0
38057,0,10,0,0,0.5071911183167225,0.5071911183167225,0,0
38059,0,8,0,0,0.5438767070368778,0.5438767070368778,0,0
38061,0,12,0,0,0.7249668204588584,0.7249668204588584,0,0
38063,0,9,0,0,0.5745102803484511,0.5745102803484511,0,0
38065,0,6,0,0,0.5703046929021496,0.5703046929021496,0,0
38069,0,11,0,0,0.6707588385735087,0.6707588385735087,0,0
38071,0,12,0,0,0.5129731324023027,0.5129731324023027,0,0
38075,0,9,0,0,0.3158626051182668,0.3158626051182668,0,0
38077,0,19,0,0,0.4073916760617116,0.4073916760617116,0,0
38079,1,10,0,0,0.8977331709131845,0.8977331709131845,1,0
38081,0,12,0,0,0.2995230966322114,0.2995230966322114,0,0
38083,0,9,0,0,0.5609978540479404,0.5609978540479404,0,0
38087,0,9,0,0,0.3500160520773483,0.3500160520773483,0,0
38089,0,10,0,0,0.3441981159052333,0.3441981159052333,0,0
38091,0,12,0,0,0.2090525705928898,0.2090525705928898,0,0
38093,0,21,0,0,0.6465623727187729,0.6465623727187729,0,0
38095,0,10,0,0,0.722079845791436,0.722079845791436,0,0
38097,0,12,0,0,0.3172756372486121,0.3172756372486121,0,0
38103,0,12,0,0,0.4760299488597114,0.4760299488597114,0,0
38105,0,10,0,0,0.563431111303688,0.563431111303688,0,0
39003,0,20,0,0,0.6480648223021048,0.6480648223021048,0,0
39005,0,19,0,0,0.5974905239443913,0.5974905239443913,0,0
39011,0,18,0,0,0.3110808488275275,0.3110808488275275,0,0
39015,0,19,0,0,0.7070583978506008,0.7070583978506008,0,0
39021,0,17,0,0,0.5775007891241019,0.5775007891241019,0,0
39027,0,13,0,0,0.7467499971097722,0.7467499971097722,0,0
39029,0,24,0,0,0.8189009124690718,0.8189009124690718,1,0
39031,0,18,0,0,0.7949769852348746,0.7949769852348746,1,0
39033,0,15,0,0,0.6832362680810911,0.6832362680810911,0,0
39035,0,52,0,0,0.6218719097589182,0.6218719097589182,0,0
39039,0,14,0,0,0.5508253691812978,0.5508253691812978,0,0
39043,0,13,0,0,0.5841680279362207,0.5841680279362207,0,0
39047,0,11,0,0,0.8738011117671086,0.8738011117671086,1,0
39049,0,49,0,0,0.5282555655966976,0.5282555655966976,0,0
39051,0,12,0,0,0.6037448247673981,0.6037448247673981,0,0
39053,0,12,0,0,0.8546565720247553,0.8546565720247553,1,0
39057,0,24,0,0,0.4637766442255792,0.4637766442255792,0,0
39061,0,57,0,1,0.4820283829529575,0.4820283829529575,0,1
39067,0,16,0,0,0.8099727715183348,0.8099727715183348,1,0
39069,0,17,0,0,0.4722896819654344,0.4722896819654344,0,0
39083,0,16,0,0,0.6325880809004149,0.6325880809004149,0,0
39095,0,30,0,0,0.7052609891941966,0.7052609891941966,0,0
39097,0,12,0,0,0.5082598335428655,0.5082598335428655,0,0
39105,0,15,0,0,0.8067650528393316,0.8067650528393316,1,0
39109,0,18,0,0,0.5596406771894914,0.5596406771894914,0,0
39113,0,40,0,0,0.6573277835955417,0.6573277835955417,0,0
39115,0,11,0,0,0.813451914424036,0.813451914424036,1,0
39149,0,18,0,0,0.6152829197097535,0.6152829197097535,0,0
39153,0,41,0,0,0.620773131600694,0.620773131600694,0,0
39157,0,27,0,0,0.5839722908814409,0.5839722908814409,0,0
39161,0,14,0,0,0.5972856516121959,0.5972856516121959,0,0
39163,1,15,0,0,0.7583311114243867,0.7583311114243867,1,0
39175,0,13,0,0,0.4510182774052297,0.4510182774052297,0,0
40005,0,15,0,0,0.9243139894642184,0.9243139894642184,1,0
40007,0,7,0,0,0.7997017117476565,0.7997017117476565,1,0
40027,0,21,0,0,0.5689358209535782,0.5689358209535782,0,0
40029,1,10,0,0,0.91568994524838,0.91568994524838,1,0
40031,0,19,0,1,0.8901140292363584,0.8901140292363584,1,1
40033,0,11,0,0,0.8503230821631128,0.8503230821631128,1,0
40057,1,6,0,0,0.8914480141018639,0.8914480141018639,1,0
40061,0,7,0,0,0.8746190429561401,0.8746190429561401,1,0
40087,0,12,0,0,0.639943475641218,0.639943475641218,0,0
40093,0,15,0,0,0.7486214564669822,0.7486214564669822,0,0
40103,0,11,0,0,0.4828046894882352,0.4828046894882352,0,0
40109,0,55,0,1,0.6170022556644008,0.6170022556644008,0,1
40125,0,16,0,1,0.7819366451435285,0.7819366451435285,1,1
40129,0,9,0,0,0.7875281962000142,0.7875281962000142,1,0
40143,0,42,0,0,0.5558443295323787,0.5558443295323787,0,0
40151,0,7,0,0,0.6638263889177624,0.6638263889177624,0,0
41007,0,9,0,0,0.793393949873645,0.793393949873645,1,0
41021,0,4,0,0,0.9258986423890792,0.9258986423890792,1,0
41025,0,10,0,0,0.8048365238416645,0.8048365238416645,1,0
41037,0,10,0,0,0.9807599981151972,0.9807599981151972,1,0
41045,0,13,0,0,0.959948114942796,0.959948114942796,1,0
41051,0,42,0,0,0.7209256573971367,0.7209256573971367,0,0
41055,0,5,0,0,0.9242771104815865,0.9242771104815865,1,0
41057,0,16,0,0,0.740693158938426,0.740693158938426,0,0
41063,0,5,0,0,0.7300988727168949,0.7300988727168949,0,0
41069,0,5,0,0,0.8956316974083137,0.8956316974083137,1,0
41071,0,15,0,0,0.7670231601010976,0.7670231601010976,1,0
42003,0,114,0,0,0.4570105679139007,0.4570105679139007,0,0
42007,0,28,0,0,0.5829134734342847,0.5829134734342847,0,0
42017,0,55,0,0,0.3805166805478209,0.3805166805478209,0,0
42019,0,37,0,0,0.2841577638347127,0.2841577638347127,0,0
42023,0,4,0,0,0.4305134403876611,0.4305134403876611,0,0
42029,0,44,0,0,0.2149234597608965,0.2149234597608965,0,0
42031,0,31,0,0,0.5951252888121744,0.5951252888121744,0,0
42035,0,15,0,0,0.4103959783483085,0.4103959783483085,0,0
42045,0,44,0,0,0.3202713436630421,0.3202713436630421,0,0
42049,0,32,0,0,0.5071850947299964,0.5071850947299964,0,0
42057,0,17,0,0,0.4460421481154519,0.4460421481154519,0,0
42063,0,49,0,0,0.5863607374912505,0.5863607374912505,0,0
42067,0,13,0,0,0.5136448807695732,0.5136448807695732,0,0
42071,0,57,0,0,0.5486545825983128,0.5486545825983128,0,0
42077,0,34,0,0,0.5189190311107302,0.5189190311107302,0,0
42083,0,22,0,0,0.336401590443422,0.336401590443422,0,0
42091,0,69,0,0,0.3069511224472261,0.3069511224472261,0,0
42093,0,9,0,0,0.3736091675277802,0.3736091675277802,0,0
42101,1,46,0,1,0.7611353723176201,0.7611353723176201,1,1
42103,0,19,0,0,0.3202393282810879,0.3202393282810879,0,0
42105,0,15,0,0,0.5513869240491556,0.5513869240491556,0,0
42113,0,13,0,0,0.4727191230537666,0.4727191230537666,0,0
42117,0,25,0,0,0.3539753508072625,0.3539753508072625,0,0
42121,0,23,0,0,0.4722360235627281,0.4722360235627281,0,0
42131,0,15,0,0,0.1646041732692538,0.1646041732692538,0,0
42133,0,45,0,0,0.446883328565269,0.446883328565269,0,0
44001,0,3,0,0,0.4408906426065163,0.4408906426065163,0,0
44007,0,39,0,0,0.7222426595632089,0.7222426595632089,0,0
45003,0,23,0,0,0.6964434455862423,0.6964434455862423,0,0
45007,0,19,0,0,0.4910149266949404,0.4910149266949404,0,0
45019,0,30,0,0,0.5810012087578305,0.5810012087578305,0,0
45045,0,27,0,0,0.3685865734420914,0.3685865734420914,0,0
45053,1,9,0,0,0.8440823467995155,0.8440823467995155,1,0
45061,1,12,0,0,0.8233890194741151,0.8233890194741151,1,0
45063,0,18,0,0,0.5673910519773725,0.5673910519773725,0,0
45065,0,11,0,0,0.6280855861201325,0.6280855861201325,0,0
45071,0,11,0,0,0.6848604201611604,0.6848604201611604,0,0
45075,1,24,0,1,0.7932581981717398,0.7932581981717398,1,1
45079,0,24,0,0,0.3912049373878457,0.3912049373878457,0,0
45083,0,34,0,0,0.3675972691263206,0.3675972691263206,0,0
46003,0,9,0,0,0.4268615760159553,0.4268615760159553,0,0
46005,0,11,0,0,0.6172770952448,0.6172770952448,0,0
46007,1,7,0,0,0.879301117205785,0.879301117205785,1,0
46011,0,12,0,0,0.2077604291225666,0.2077604291225666,0,0
46015,0,6,0,0,0.3736612582199201,0.3736612582199201,0,0
46017,1,6,0,0,0.6797303539321922,0.6797303539321922,0,0
46019,0,8,0,0,0.7149802164533505,0.7149802164533505,0,0
46021,0,7,0,0,0.3609815127108277,0.3609815127108277,0,0
46023,1,10,0,0,0.6135294052485477,0.6135294052485477,0,0
46025,0,13,0,0,0.2877844746460118,0.2877844746460118,0,0
46027,1,8,0,0,0.564813651807057,0.564813651807057,0,0
46039,0,12,0,0,0.2227428933276662,0.2227428933276662,0,0
46041,1,9,0,0,0.666274481035063,0.666274481035063,0,0
46043,0,8,0,0,0.2878672840604515,0.2878672840604515,0,0
46045,0,10,0,0,0.3326007115727612,0.3326007115727612,0,0
46047,0,7,0,0,0.7800871051443643,0.7800871051443643,1,0
46049,0,10,0,0,0.4195932876671369,0.4195932876671369,0,0
46051,0,12,0,0,0.1077917759538324,0.1077917759538324,0,0
46053,0,8,0,0,0.4469522114969089,0.4469522114969089,0,0
46055,0,5,0,0,0.4646631576010401,0.4646631576010401,0,0
46057,0,12,0,0,0.2173640313296727,0.2173640313296727,0,0
46061,0,7,0,0,0.398432649460229,0.398432649460229,0,0
46063,0,10,0,0,0.322839688204895,0.322839688204895,0,0
46069,0,5,0,0,0.1510159178176932,0.1510159178176932,0,0
46071,1,12,0,0,0.8342218375430687,0.8342218375430687,1,0
46073,0,4,0,0,0.2537922873590913,0.2537922873590913,0,0
46075,0,5,0,0,0.2965379410140038,0.2965379410140038,0,0
46079,0,14,0,0,0.3429853555531068,0.3429853555531068,0,0
46081,0,9,0,0,0.5607004923551664,0.5607004923551664,0,0
46085,0,9,0,0,0.4974199163649317,0.4974199163649317,0,0
46087,0,12,0,0,0.2442614503385076,0.2442614503385076,0,0
46089,0,8,0,0,0.4568243092495814,0.4568243092495814,0,0
46095,1,7,0,0,0.75571061688656,0.75571061688656,1,0
46097,0,9,0,0,0.1610903246209271,0.1610903246209271,0,0
46101,0,13,0,0,0.3580988673078077,0.3580988673078077,0,0
46102,1,11,0,0,0.912499294029601,0.912499294029601,1,0
46105,0,9,0,0,0.4870778919078348,0.4870778919078348,0,0
46107,0,5,0,0,0.2180441101840749,0.2180441101840749,0,0
46111,0,8,0,0,0.2563599201830348,0.2563599201830348,0,0
46115,0,15,0,0,0.2008230374426106,0.2008230374426106,0,0
46117,0,4,0,0,0.1411192537488414,0.1411192537488414,0,0
46119,0,6,0,0,0.3928689414345622,0.3928689414345622,0,0
46123,0,8,0,0,0.398102249679952,0.398102249679952,0,0
46125,0,15,0,0,0.2998080535623366,0.2998080535623366,0,0
46127,0,9,0,0,0.6398295209399868,0.6398295209399868,0,0
46137,1,7,0,0,0.7764229737586976,0.7764229737586976,1,0
47007,0,9,0,0,0.62978209743297,0.62978209743297,0,0
47015,0,9,0,0,0.7211399061066667,0.7211399061066667,0,0
47023,0,12,0,0,0.5629332385448721,0.5629332385448721,0,0
47029,1,8,0,0,0.818175564066379,0.818175564066379,1,0
47037,0,35,0,0,0.5471645497477646,0.5471645497477646,0,0
47039,0,9,0,0,0.5212214189574431,0.5212214189574431,0,0
47041,0,11,0,0,0.8088176817860057,0.8088176817860057,1,0
47047,0,15,0,0,0.3333175727769337,0.3333175727769337,0,0
47051,0,15,0,0,0.6500668606631365,0.6500668606631365,0,0
47057,0,9,0,0,0.8295230433322274,0.8295230433322274,1,0
47061,1,10,0,0,0.6457262695179797,0.6457262695179797,0,0
47065,0,31,0,0,0.3421835503034985,0.3421835503034985,0,0
47081,0,13,0,0,0.4821553624906032,0.4821553624906032,0,0
47083,0,8,0,0,0.640352587109262,0.640352587109262,0,0
47087,0,11,0,0,0.7661960432369099,0.7661960432369099,1,0
47091,1,5,0,0,0.8528691367910701,0.8528691367910701,1,0
47093,0,30,0,0,0.4952035249508225,0.4952035249508225,0,0
47095,1,2,0,0,0.8982630138013972,0.8982630138013972,1,0
47103,0,12,0,0,0.7066947543375695,0.7066947543375695,0,0
47105,0,9,0,0,0.5403514512426701,0.5403514512426701,0,0
47113,0,13,0,1,0.5910956633303949,0.5910956633303949,0,1
47115,0,12,0,0,0.466135202260913,0.466135202260913,0,0
47127,0,10,0,0,0.7117601495137471,0.7117601495137471,0,0
47133,0,11,0,0,0.6500690314038531,0.6500690314038531,0,0
47137,0,6,0,0,0.4862434069577604,0.4862434069577604,0,0
47143,0,6,0,0,0.7283178621646275,0.7283178621646275,0,0
47151,1,9,0,0,0.6520614302992749,0.6520614302992749,0,0
47153,0,8,0,0,0.4100432039120798,0.4100432039120798,0,0
47157,0,38,0,1,0.5915072647669958,0.5915072647669958,0,1
47161,0,8,0,0,0.6257537112543888,0.6257537112543888,0,0
47169,0,5,0,0,0.5478433067045169,0.5478433067045169,0,0
47171,0,6,0,0,0.6924596681284334,0.6924596681284334,0,0
47173,0,11,0,0,0.7171692950772325,0.7171692950772325,0,0
48011,0,6,0,0,0.4851984862682598,0.4851984862682598,0,0
48027,0,23,0,0,0.8789458525206871,0.8789458525206871,1,0
48029,0,77,0,0,0.7977310888674605,0.7977310888674605,1,0
48033,0,9,0,0,0.8687591456567437,0.8687591456567437,1,0
48039,0,20,0,0,0.7414977966734396,0.7414977966734396,0,0
48041,1,9,0,0,0.7636187091546772,0.7636187091546772,1,0
48045,0,4,0,0,0.9584190179600212,0.9584190179600212,1,0
48059,0,9,0,0,0.7958516141274659,0.7958516141274659,1,0
48061,1,17,0,0,0.9078177000344382,0.9078177000344382,1,0
48065,0,6,0,0,0.5613664157470136,0.5613664157470136,0,0
48069,0,10,0,0,0.8240717023890629,0.8240717023890629,1,0
48079,0,4,0,0,0.9504593444183924,0.9504593444183924,1,0
48085,0,38,0,0,0.5238370623614604,0.5238370623614604,0,0
48095,0,6,0,0,0.8583767442238923,0.8583767442238923,1,0
48103,0,2,0,0,0.728035513037607,0.728035513037607,0,0
48105,0,6,0,0,0.7967593766580393,0.7967593766580393,1,0
48107,1,9,0,0,0.9269784365453289,0.9269784365453289,1,0
48111,0,3,0,0,0.4201846102387545,0.4201846102387545,0,0
48113,0,93,0,1,0.7971323593556493,0.7971323593556493,1,1
48115,0,4,0,0,0.9668464600193684,0.9668464600193684,1,0
48121,0,37,0,0,0.5428553512544596,0.5428553512544596,0,0
48129,0,6,0,0,0.8605550742643407,0.8605550742643407,1,0
48137,1,4,0,0,0.9328430314301004,0.9328430314301004,1,0
48141,1,30,0,1,0.8093389119797018,0.8093389119797018,1,1
48153,1,6,0,0,0.8928157282706556,0.8928157282706556,1,0
48155,0,3,0,0,0.8854417638512214,0.8854417638512214,1,0
48157,0,34,0,0,0.5759241931653868,0.5759241931653868,0,0
48163,1,5,0,0,0.8040443705754418,0.8040443705754418,1,0
48165,0,5,0,0,0.89342128674081,0.89342128674081,1,0
48167,0,18,0,0,0.7958097884327353,0.7958097884327353,1,0
48173,0,4,0,0,0.9362087247539084,0.9362087247539084,1,0
48175,0,6,0,0,0.8597339358857352,0.8597339358857352,1,0
48179,0,7,0,0,0.9267957766685172,0.9267957766685172,1,0
48181,0,21,0,1,0.7882751850078832,0.7882751850078832,1,1
48183,0,10,0,1,0.7581712351728703,0.7581712351728703,1,1
48187,0,14,0,0,0.773202508889849,0.773202508889849,1,0
48189,0,9,0,0,0.9367158140076352,0.9367158140076352,1,0
48191,1,6,0,0,0.8542366299798746,0.8542366299798746,1,0
48195,0,3,0,0,0.8868385717357125,0.8868385717357125,1,0
48201,0,141,0,0,0.7780823739765612,0.7780823739765612,1,0
48205,0,4,0,0,0.4840803161154305,0.4840803161154305,0,0
48211,0,4,0,0,0.6184087371638118,0.6184087371638118,0,0
48213,0,15,0,1,0.8766183652750724,0.8766183652750724,1,1
48215,1,28,0,0,0.8386135653764073,0.8386135653764073,1,0
48229,1,6,0,0,0.7382310746121297,0.7382310746121297,0,0
48231,0,17,0,1,0.8665820158103726,0.8665820158103726,1,1
48235,0,4,0,0,0.7120548141851778,0.7120548141851778,0,0
48237,0,11,0,0,0.9069860652058236,0.9069860652058236,1,0
48243,0,2,0,0,0.7653851657461823,0.7653851657461823,1,0
48245,0,18,0,0,0.7900884502075428,0.7900884502075428,1,0
48253,0,10,0,0,0.836697179314799,0.836697179314799,1,0
48257,0,13,0,1,0.8132452976431691,0.8132452976431691,1,1
48263,0,4,0,0,0.8713181488141654,0.8713181488141654,1,0
48267,0,6,0,0,0.9037945849128264,0.9037945849128264,1,0
48271,1,1,0,0,0.9758,0.9758,1,0
48279,1,13,0,0,0.8846327550201252,0.8846327550201252,1,0
48283,1,4,0,0,0.9196696463425164,0.9196696463425164,1,0
48295,0,7,0,0,0.7014123801369686,0.7014123801369686,0,0
48297,0,10,0,0,0.9208932556968852,0.9208932556968852,1,0
48301,0,1,0,0,0.912,0.912,1,0
48305,0,7,0,0,0.7236209415692352,0.7236209415692352,0,0
48309,0,29,0,0,0.8276201844617488,0.8276201844617488,1,0
48311,0,7,0,0,0.8883876241150935,0.8883876241150935,1,0
48319,0,6,0,0,0.8596593810731264,0.8596593810731264,1,0
48325,0,15,0,0,0.7064264463067544,0.7064264463067544,0,0
48327,0,4,0,0,0.923436281837368,0.923436281837368,1,0
48333,0,8,0,0,0.8686678176529176,0.8686678176529176,1,0
48339,0,27,0,0,0.6444494948263998,0.6444494948263998,0,0
48345,0,6,0,0,0.8085873958574529,0.8085873958574529,1,0
48351,0,11,0,0,0.6512333171695989,0.6512333171695989,0,0
48355,0,26,0,0,0.7585324442244205,0.7585324442244205,1,0
48357,0,5,0,0,0.7928793327268168,0.7928793327268168,1,0
48359,0,6,0,0,0.4523084477384946,0.4523084477384946,0,0
48369,0,5,0,0,0.7922478088535723,0.7922478088535723,1,0
48379,0,6,0,0,0.8404100656964095,0.8404100656964095,1,0
48383,0,2,0,0,0.8917147948593803,0.8917147948593803,1,0
48385,1,8,0,0,0.9275447611586036,0.9275447611586036,1,0
48393,0,5,0,0,0.8276267022533808,0.8276267022533808,1,0
48403,0,6,0,0,0.7324144474130783,0.7324144474130783,0,0
48413,0,3,0,0,0.6760379850525127,0.6760379850525127,0,0
48417,0,5,0,0,0.8227444062917221,0.8227444062917221,1,0
48421,0,4,0,0,0.5605651370253633,0.5605651370253633,0,0
48423,0,22,0,1,0.5680999522835188,0.5680999522835188,0,1
48425,0,7,0,0,0.7985607196609327,0.7985607196609327,1,0
48431,0,2,0,0,0.6510750528599998,0.6510750528599998,0,0
48433,0,7,0,0,0.8628398461738526,0.8628398461738526,1,0
48435,0,2,0,0,0.8503938468962129,0.8503938468962129,1,0
48439,0,74,0,0,0.7283231446047161,0.7283231446047161,0,0
48443,0,2,0,0,0.654123139818936,0.654123139818936,0,0
48447,0,7,0,0,0.8266587928286012,0.8266587928286012,1,0
48453,0,63,0,0,0.6701974435644102,0.6701974435644102,0,0
48461,0,4,0,0,0.8613674148112326,0.8613674148112326,1,0
48479,1,10,0,1,0.8877763521173504,0.8877763521173504,1,1
48483,0,6,0,0,0.7680294111010876,0.7680294111010876,1,0
48485,0,11,0,1,0.8318581415384747,0.8318581415384747,1,1
48489,1,6,0,0,0.9341208938422384,0.9341208938422384,1,0
48491,0,25,0,0,0.6004627290883578,0.6004627290883578,0,0
49001,0,4,0,0,0.6447865475177166,0.6447865475177166,0,0
49007,0,6,0,0,0.8762078363610891,0.8762078363610891,1,0
49009,0,2,0,0,0.3336534466477809,0.3336534466477809,0,0
49013,0,12,0,0,0.9135184398103016,0.9135184398103016,1,0
49015,0,9,0,0,0.5745154977307274,0.5745154977307274,0,0
49017,0,11,0,0,0.4619761687804674,0.4619761687804674,0,0
49023,0,6,0,0,0.6916828082824823,0.6916828082824823,0,0
49025,0,7,0,0,0.4770087006027685,0.4770087006027685,0,0
49027,0,11,0,0,0.6353611281355349,0.6353611281355349,0,0
49029,0,2,0,0,0.3122224838948146,0.3122224838948146,0,0
49031,0,6,0,0,0.6652635004410946,0.6652635004410946,0,0
49033,0,4,0,0,0.585884761484099,0.585884761484099,0,0
49035,0,36,0,0,0.7261823128822172,0.7261823128822172,0,0
49045,0,8,0,0,0.7886635541565112,0.7886635541565112,1,0
49047,0,10,0,0,0.8943435096472883,0.8943435096472883,1,0
49049,0,24,0,0,0.5873215673524017,0.5873215673524017,0,0
49051,0,6,0,0,0.4648079562038101,0.4648079562038101,0,0
49053,0,21,0,1,0.6025096814349336,0.6025096814349336,0,1
49055,0,6,0,0,0.536984726209417,0.536984726209417,0,0
50003,0,21,0,0,0.497401467537514,0.497401467537514,0,0
50009,0,10,0,0,0.4156964534655659,0.4156964534655659,0,0
50011,0,17,0,0,0.4304046863895497,0.4304046863895497,0,0
50015,0,11,0,0,0.2462504471157478,0.2462504471157478,0,0
50027,0,34,0,0,0.3708657104908828,0.3708657104908828,0,0
51001,0,33,0,0,0.7975574745921168,0.7975574745921168,1,0
51011,0,8,0,0,0.6023928249452265,0.6023928249452265,0,0
51017,0,7,0,0,0.5301637510180097,0.5301637510180097,0,0
51021,0,6,0,0,0.2837187386908676,0.2837187386908676,0,0
51023,0,12,0,0,0.3211199849317,0.3211199849317,0,0
51029,0,11,0,0,0.688987227843186,0.688987227843186,0,0
51033,0,11,0,0,0.2972376995858909,0.2972376995858909,0,0
51035,0,17,0,0,0.6946223099429395,0.6946223099429395,0,0
51041,0,16,0,0,0.2370494408127068,0.2370494408127068,0,0
51043,0,7,0,0,0.3082980096525062,0.3082980096525062,0,0
51045,0,5,0,0,0.2172581041217868,0.2172581041217868,0,0
51049,0,7,0,0,0.7018513137572422,0.7018513137572422,0,0
51053,0,12,0,0,0.7183238040417516,0.7183238040417516,0,0
51059,0,48,0,0,0.1585612156436463,0.1585612156436463,0,0
51065,0,10,0,0,0.1380053553612458,0.1380053553612458,0,0
51067,0,16,0,0,0.4068137038376024,0.4068137038376024,0,0
51071,0,10,0,0,0.4717819441429816,0.4717819441429816,0,0
51077,0,9,0,0,0.7611627138519407,0.7611627138519407,1,0
51089,0,12,0,0,0.8282750864251742,0.8282750864251742,1,0
51091,0,7,0,0,0.3866307295323357,0.3866307295323357,0,0
51097,0,14,0,0,0.2576668872150182,0.2576668872150182,0,0
51099,0,3,0,0,0.0336983391458182,0.0336983391458182,0,0
51101,0,6,0,0,0.2048835525927198,0.2048835525927198,0,0
51109,0,12,0,0,0.4611207599014339,0.4611207599014339,0,0
51115,0,15,0,0,0.3974872472916863,0.3974872472916863,0,0
51125,0,17,0,0,0.5092815904468003,0.5092815904468003,0,0
51137,0,12,0,0,0.4166851627001317,0.4166851627001317,0,0
51155,0,8,0,0,0.6953963596513623,0.6953963596513623,0,0
51157,0,10,0,0,0.2880947766585155,0.2880947766585155,0,0
51163,0,12,0,0,0.5788286376506903,0.5788286376506903,0,0
51165,0,22,0,0,0.6566905631429955,0.6566905631429955,0,0
51167,0,11,0,0,0.8844622310817267,0.8844622310817267,1,0
51169,0,12,0,0,0.8105899466701023,0.8105899466701023,1,0
51173,0,10,0,0,0.8629297416578586,0.8629297416578586,1,0
51181,0,10,0,0,0.5450262651058153,0.5450262651058153,0,0
51183,0,11,0,0,0.4730426786748931,0.4730426786748931,0,0
51195,1,8,0,0,0.9143181170221156,0.9143181170221156,1,0
51197,0,11,0,0,0.7107769150258756,0.7107769150258756,0,0
51530,0,1,0,0,0.6772,0.6772,0,0
51540,0,4,0,0,0.4424799378751031,0.4424799378751031,0,0
51580,0,1,0,0,0.6588,0.6588,0,0
51600,0,3,0,0,0.1811041977546456,0.1811041977546456,0,0
51610,0,4,0,0,0.1251132658462617,0.1251132658462617,0,0
51620,0,1,0,0,0.8116,0.8116,1,0
51640,0,1,0,0,0.8988,0.8988,1,0
51670,0,1,0,0,0.8443,0.8443,1,0
51685,0,1,0,0,0.139,0.139,0,0
51720,1,1,0,0,0.9787,0.9787,1,0
51735,0,1,0,0,0.0681,0.0681,0,0
51760,0,15,0,0,0.6992833411785622,0.6992833411785622,0,0
51775,0,1,0,0,0.2619,0.2619,0,0
51790,0,2,0,0,0.5545413306425317,0.5545413306425317,0,0
51810,0,12,0,0,0.2959920451289571,0.2959920451289571,0,0
51820,0,1,0,0,0.8069,0.8069,1,0
51830,0,2,0,0,0.209085304573255,0.209085304573255,0,0
53001,0,11,0,0,0.9506144212447764,0.9506144212447764,1,0
53009,0,9,0,0,0.7887998661851093,0.7887998661851093,1,0
53011,0,20,0,0,0.6440419043766089,0.6440419043766089,0,0
53013,0,5,0,0,0.8652893183096716,0.8652893183096716,1,0
53019,0,9,0,0,0.8539347597749509,0.8539347597749509,1,0
53027,0,21,0,0,0.7738045809173005,0.7738045809173005,1,0
53033,0,84,0,0,0.4752677812057751,0.4752677812057751,0,0
53037,0,12,0,0,0.7216213215759064,0.7216213215759064,0,0
53039,0,15,0,0,0.8129213977296883,0.8129213977296883,1,0
53043,0,14,0,0,0.6674882134983842,0.6674882134983842,0,0
53049,0,13,0,0,0.7668836026771512,0.7668836026771512,1,0
53051,0,9,0,0,0.7771287734627328,0.7771287734627328,1,0
53053,0,59,0,0,0.6860467606949594,0.6860467606949594,0,0
53055,0,9,0,0,0.3161107119389424,0.3161107119389424,0,0
53061,0,30,0,0,0.5292022879046839,0.5292022879046839,0,0
53063,0,45,0,0,0.7750880235962022,0.7750880235962022,1,0
53065,0,21,0,0,0.8265219420244417,0.8265219420244417,1,0
53069,0,6,0,0,0.6136781313012497,0.6136781313012497,0,0
53075,1,20,0,0,0.759497302867225,0.759497302867225,1,0
54001,0,12,0,0,0.752301106611789,0.752301106611789,1,0
54007,1,18,0,0,0.6656415640954547,0.6656415640954547,0,0
54013,1,16,0,0,0.6256092895605226,0.6256092895605226,0,0
54015,1,16,0,0,0.6702737851394903,0.6702737851394903,0,0
54017,0,10,0,0,0.6160907874709383,0.6160907874709383,0,0
54019,1,42,0,0,0.7793726230875414,0.7793726230875414,1,0
54021,1,16,0,0,0.5980063952189506,0.5980063952189506,0,0
54023,0,12,0,0,0.7294787118174335,0.7294787118174335,0,0
54025,0,21,0,0,0.8011320700228628,0.8011320700228628,1,0
54027,0,20,0,0,0.6602708304293935,0.6602708304293935,0,0
54031,0,10,0,0,0.7328707849806569,0.7328707849806569,0,0
54033,0,21,0,0,0.633535114178564,0.633535114178564,0,0
54043,1,19,0,0,0.621790267887604,0.621790267887604,0,0
54045,1,33,0,0,0.7897101274305337,0.7897101274305337,1,0
54047,1,36,0,0,0.7992568585390762,0.7992568585390762,1,0
54051,0,10,0,0,0.6853967137995779,0.6853967137995779,0,0
54055,0,19,0,0,0.8692107464425648,0.8692107464425648,1,0
54057,0,10,0,0,0.7485246890701255,0.7485246890701255,0,0
54063,0,13,0,0,0.7648673189609118,0.7648673189609118,1,0
54071,0,9,0,0,0.587033931082013,0.587033931082013,0,0
54073,0,5,0,0,0.751143022997166,0.751143022997166,1,0
54075,0,13,0,0,0.6252438251003234,0.6252438251003234,0,0
54077,0,16,0,0,0.593362752632962,0.593362752632962,0,0
54085,0,14,0,0,0.6672150217268722,0.6672150217268722,0,0
54087,1,13,0,0,0.6660834024241696,0.6660834024241696,0,0
54089,0,15,0,0,0.78674171139416,0.78674171139416,1,0
54091,0,10,0,0,0.6728597811197569,0.6728597811197569,0,0
54093,0,10,0,0,0.454753734732516,0.454753734732516,0,0
54095,0,11,0,0,0.7089827334283287,0.7089827334283287,0,0
54101,1,11,0,0,0.7457554542796606,0.7457554542796606,0,0
