county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
24023,0,12,0,4,0.0021685504829058668,0,0
24510,1,31,0,4,0.9111821998694505,1,1
25019,0,2,0,4,0.0011270689953133258,0,0
26007,0,8,0,4,0.012934394785705754,0,0
26037,0,17,0,4,0.04971501502186143,0,0
26071,0,8,0,4,0.0019680979381459717,0,0
26089,0,11,0,4,0.013507971834822524,0,0
26119,0,5,0,4,0.008014449598271906,0,0
27039,0,10,0,4,0.0004261402192649159,0,0
27051,0,11,0,4,0.0001391977378458914,0,0
27067,0,16,0,4,0.00193604851679899,0,0
27077,0,4,0,4,3.7871266555926695e-05,0,0
27107,0,14,0,4,0.00015988305144594195,0,0
27117,0,9,0,4,0.0032626864456446855,0,0
27137,0,51,0,4,2.1772424233907282e-05,0,0
27149,0,8,0,4,0.0003881038645913771,0,0
27157,0,13,0,4,0.00010592765832217006,0,0
27173,0,14,0,4,0.00016942223529737383,0,0
28049,0,21,0,4,0.25965956558623143,0,0
28063,1,7,0,4,0.03634176717020952,0,0
28125,1,7,0,4,6.621968952058788e-06,0,0
28139,0,9,0,4,0.037499811586164555,0,0
29003,0,17,0,4,0.05495491048528396,0,0
29027,0,19,0,4,0.007020892518981491,0,0
29061,0,16,0,4,0.0657714358443846,0,0
29077,0,21,0,4,0.16232694642459555,0,0
29087,0,6,0,4,0.005713402237499122,0,0
29095,0,55,0,4,0.5966092811644984,1,1
29149,1,12,0,4,0.028203186866569245,0,0
29157,0,8,0,4,0.04845271950606875,0,0
29173,0,9,0,4,0.05533130216807828,0,0
29203,1,9,0,4,0.031229873530443236,0,0
30009,0,13,0,4,0.00042461383040528084,0,0
30019,0,4,0,4,2.0494580901924047e-05,0,0
30043,0,9,0,4,0.0005927216365712331,0,0
30059,0,4,0,4,0.0001170727559026251,0,0
30069,0,4,0,4,0.00041100834708352325,0,0
30075,0,6,0,4,0.00041339659931690124,0,0
30079,0,7,0,4,0.0006456146185351583,0,0
30107,0,6,0,4,0.008071717686973996,0,0
31037,0,7,0,4,0.0008677087576969403,0,0
31063,0,12,0,4,8.79398728300727e-05,0,0
31073,0,9,0,4,0.0001314880659176803,0,0
31081,0,14,0,4,2.417989536799655e-05,0,0
31121,0,9,0,4,0.001038926911352279,0,0
31129,0,10,0,4,0.00016723065356781853,0,0
31151,0,12,0,4,0.0013306991588161302,0,0
31159,0,18,0,4,5.3068679634517014e-05,0,0
31183,0,6,0,4,0.00010254044333291076,0,0
32009,0,4,0,4,0.01489660704464753,0,0
33001,0,15,0,4,0.000529960891365701,0,0
33019,0,19,0,4,0.0008227396045002435,0,0
34007,0,35,0,4,0.17855185379830849,0,0
35001,0,27,0,4,0.7722700559825308,1,0
35003,0,9,0,4,0.05793627260320287,0,0
35023,1,5,0,4,0.02552881970871241,0,0
35045,0,22,0,4,0.885198035964247,1,1
36067,0,55,0,4,0.11090669042222281,0,0
36095,0,24,0,4,0.0014784383120631493,0,0
36097,0,18,0,4,0.0023962386169235775,0,0
36113,0,25,0,4,0.0030036398802277074,0,0
37033,0,16,0,4,0.029926579636897207,0,0
37149,0,7,0,4,0.0030629302500387256,0,0
37173,0,5,0,4,0.041996067477420095,0,0
37177,1,3,0,4,0.01725589626475824,0,0
38019,0,16,0,4,0.00016889640567929078,0,0
38051,0,6,0,4,0.00025271724789398644,0,0
38053,0,12,0,4,0.000513644986126548,0,0
38057,0,10,0,4,8.198656230649757e-05,0,0
38075,0,9,0,4,2.2496803607726488e-05,0,0
38105,0,10,0,4,0.00017415828469930625,0,0
39033,0,15,0,4,0.10827824212016192,0,0
39047,0,11,0,4,0.1766606053412285,0,0
39061,0,57,0,4,0.41441677690939605,0,1
39067,0,16,0,4,0.06786302737700921,0,0
39069,0,17,0,4,0.0010376657452655438,0,0
39149,0,18,0,4,0.17674098469215502,0,0
40027,0,21,0,4,0.5160042962749721,1,0
41069,0,5,0,4,0.008193696931074492,0,0
42003,0,114,0,4,0.024168319232599555,0,0
42035,0,15,0,4,0.0023755279950695416,0,0
42063,0,49,0,4,0.04893665820858337,0,0
42117,0,25,0,4,0.0014091763442342486,0,0
42133,0,45,0,4,0.006599838542095797,0,0
45007,0,19,0,4,0.08890680446380286,0,0
45083,0,34,0,4,0.06839425450562733,0,0
46019,0,8,0,4,0.00012294160411725346,0,0
46041,1,9,0,4,0.006844654618946577,0,0
46043,0,8,0,4,1.74506176149659e-08,0,0
46045,0,10,0,4,1.6091500656445676e-05,0,0
46049,0,10,0,4,2.339860914466279e-05,0,0
46073,0,4,0,4,1.2669737722170402e-05,0,0
46079,0,14,0,4,0.00010631754394940031,0,0
46087,0,12,0,4,6.83702777690264e-05,0,0
46107,0,5,0,4,6.267812935339956e-05,0,0
46115,0,15,0,4,4.255571590168316e-05,0,0
46123,0,8,0,4,0.0006092542433716757,0,0
47029,1,8,0,4,0.5507873790056886,1,0
47041,0,11,0,4,0.48277809757831025,0,0
47047,0,15,0,4,0.02963436746702087,0,0
47083,0,8,0,4,0.04761773281474523,0,0
47133,0,11,0,4,0.14190061178517618,0,0
47143,0,6,0,4,0.3424317729051194,0,0
47157,0,38,0,4,0.829184838430589,1,1
47161,0,8,0,4,0.014396675898215193,0,0
47171,0,6,0,4,0.29131986476623056,0,0
48011,0,6,0,4,0.009278160492087656,0,0
48039,0,20,0,4,0.323652611816288,0,0
48045,0,4,0,4,0.39961260571817625,0,0
48085,0,38,0,4,0.14813299298620144,0,0
48107,1,9,0,4,0.201168126953393,0,0
48111,0,3,0,4,0.01409612684872535,0,0
48113,0,93,0,4,0.8761513687407528,1,1
48137,1,4,0,4,0.07425585057065914,0,0
48153,1,6,0,4,0.17232951395891372,0,0
48155,0,3,0,4,0.07547967506211803,0,0
48173,0,4,0,4,0.6698500560602856,1,0
48189,0,9,0,4,0.4891770125334608,0,0
48195,0,3,0,4,0.4848319050494319,0,0
48211,0,4,0,4,0.03657212116609306,0,0
48243,0,2,0,4,0.04043503080748403,0,0
48253,0,10,0,4,0.17979712578869267,0,0
48279,1,13,0,4,0.11951980307239672,0,0
48295,0,7,0,4,0.04840763829986295,0,0
48305,0,7,0,4,0.23065125807112982,0,0
48327,0,4,0,4,0.025515226990003984,0,0
48333,0,8,0,4,0.014552100528729605,0,0
48355,0,26,0,4,0.5541729934726681,1,0
48379,0,6,0,4,0.26014149946456566,0,0
48439,0,74,0,4,0.8295904006645174,1,0
48489,1,6,0,4,0.7418955235070737,1,0
48491,0,25,0,4,0.13312118093487973,0,0
49027,0,11,0,4,0.020194159692038343,0,0
49033,0,4,0,4,0.013792852522108786,0,0
49053,0,21,0,4,0.03361096469443986,0,1
50003,0,21,0,4,0.0012588464995332133,0,0
50009,0,10,0,4,0.0004619740732816262,0,0
50027,0,34,0,4,0.0003574711693447234,0,0
51021,0,6,0,4,0.0013574471579597144,0,0
51029,0,11,0,4,0.010983892988633817,0,0
51041,0,16,0,4,0.007486060295001565,0,0
51049,0,7,0,4,0.02223177058610986,0,0
51071,0,10,0,4,0.002340858161800172,0,0
51109,0,12,0,4,0.003681175823666795,0,0
51115,0,15,0,4,0.0040831406669080954,0,0
51181,0,10,0,4,0.011455834672713331,0,0
51183,0,11,0,4,2.2862787157966424e-98,0,0
51580,0,1,0,4,0.009606254435347177,0,0
51610,0,4,0,4,0.0005979663153518456,0,0
51760,0,15,0,4,0.9637476695123268,1,0
51775,0,1,0,4,0.0042302969067611095,0,0
51810,0,12,0,4,0.08228967241330706,0,0
53009,0,9,0,4,0.011839042004634889,0,0
53039,0,15,0,4,0.026479295201018164,0,0
53055,0,9,0,4,0.0010318002198285627,0,0
54017,0,10,0,4,0.05043978108285553,0,0
54021,1,16,0,4,0.018239432256355097,0,0
54023,0,12,0,4,0.08910325311222765,0,0
54025,0,21,0,4,0.10883516348813571,0,0
54045,1,33,0,4,0.24994043182783587,0,0
54093,0,10,0,4,0.00538153922690348,0,0
54105,0,8,0,4,0.014061656656990426,0,0
55033,0,22,0,4,0.001183702672811664,0,0
55053,0,14,0,4,0.0007329185259669065,0,0
55091,0,6,0,4,0.00012469816906618343,0,0
56005,0,8,0,4,0.0003453377856246501,0,0
56019,0,4,0,4,0.00026025664634506617,0,0
56037,0,12,0,4,0.020075747620157333,0,0
56039,0,9,0,4,3.609224580410209e-05,0,0
56041,0,5,0,4,0.001694284708886487,0,0
56045,0,4,0,4,0.0020306650176010166,0,0
