county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
27173,0,14,0,4,0.004473083674094869,0,0
28049,0,21,0,4,0.21105113989915422,0,0
28063,1,7,0,4,0.006472294077904586,0,0
28125,1,7,0,4,2.8305022757535355e-06,0,0
28139,0,9,0,4,0.04177394685977456,0,0
29003,0,17,0,4,0.20256470538024532,0,0
29027,0,19,0,4,0.01969699371954967,0,0
29061,0,16,0,4,0.18375111252975848,0,0
29077,0,21,0,4,0.24128286676857835,0,0
29087,0,6,0,4,0.039788622611984834,0,0
29095,0,55,0,4,0.6194221910942123,1,1
29149,1,12,0,4,0.051838503880083715,0,0
29157,0,8,0,4,0.13999416689590702,0,0
29173,0,9,0,4,0.11080750603779516,0,0
29203,1,9,0,4,0.02948594763951752,0,0
30009,0,13,0,4,0.006060660430791983,0,0
30019,0,4,0,4,0.0011714192135161405,0,0
30043,0,9,0,4,0.007497451450419064,0,0
30059,0,4,0,4,0.002420419603459103,0,0
30069,0,4,0,4,0.002347042978703795,0,0
30075,0,6,0,4,0.005240533609462187,0,0
30079,0,7,0,4,0.007446933619353532,0,0
30107,0,6,0,4,0.013541676703112508,0,0
31037,0,7,0,4,0.007978726118420158,0,0
31063,0,12,0,4,0.0017114903675605167,0,0
31073,0,9,0,4,0.002415548278574887,0,0
31081,0,14,0,4,0.0013332210583286955,0,0
31121,0,9,0,4,0.010710557826407636,0,0
31129,0,10,0,4,0.00261745670817101,0,0
31151,0,12,0,4,0.008303501890762479,0,0
31159,0,18,0,4,0.0019984070051054675,0,0
31183,0,6,0,4,0.0017999839079586282,0,0
32009,0,4,0,4,0.0013791282226230076,0,0
33001,0,15,0,4,0.005441380320375067,0,0
33019,0,19,0,4,0.006496622030205191,0,0
34007,0,35,0,4,0.22613832605488365,0,0
35001,0,27,0,4,0.5711872132727611,1,0
35003,0,9,0,4,0.17831218030284451,0,0
35023,1,5,0,4,0.03770184513681272,0,0
35045,0,22,0,4,0.7652226668357696,1,1
36067,0,55,0,4,0.21859770959835118,0,0
36095,0,24,0,4,0.006239167354748605,0,0
36097,0,18,0,4,0.01213680479370073,0,0
36113,0,25,0,4,0.020176708101347477,0,0
37033,0,16,0,4,0.03337965271387104,0,0
37149,0,7,0,4,0.005885028871826836,0,0
37173,0,5,0,4,0.041472938789392615,0,0
37177,1,3,0,4,0.013584734666981825,0,0
38019,0,16,0,4,0.0017226353916244804,0,0
38051,0,6,0,4,0.0033410904617840655,0,0
38053,0,12,0,4,0.003775728342502639,0,0
38057,0,10,0,4,0.0016847142517920537,0,0
38075,0,9,0,4,0.0009181990295686871,0,0
38105,0,10,0,4,0.0042980935597474665,0,0
39033,0,15,0,4,0.1802307217859011,0,0
39047,0,11,0,4,0.30462974905873497,0,0
39061,0,57,0,4,0.4615561223862638,0,1
39067,0,16,0,4,0.12883642880695534,0,0
39069,0,17,0,4,0.16517322306134768,0,0
39149,0,18,0,4,0.3652988824621007,0,0
40027,0,21,0,4,0.49712196246512186,0,0
41069,0,5,0,4,0.028419114441102736,0,0
42003,0,114,0,4,0.09076575916666377,0,0
42035,0,15,0,4,0.009463013245276866,0,0
42063,0,49,0,4,0.07191513709333232,0,0
42117,0,25,0,4,0.00526589200446972,0,0
42133,0,45,0,4,0.049220867615338934,0,0
45007,0,19,0,4,0.10368842025479186,0,0
45083,0,34,0,4,0.0859831969208472,0,0
46019,0,8,0,4,0.0034818763042389583,0,0
46041,1,9,0,4,0.01851894020189793,0,0
46043,0,8,0,4,3.1225626413736816e-06,0,0
46045,0,10,0,4,0.001092108019570011,0,0
46049,0,10,0,4,0.0009767154915721523,0,0
46073,0,4,0,4,0.0005430652310656427,0,0
46079,0,14,0,4,0.001712810346526458,0,0
46087,0,12,0,4,0.0013348187596882663,0,0
46107,0,5,0,4,0.0008444186797917476,0,0
46115,0,15,0,4,0.0008915323119525148,0,0
46123,0,8,0,4,0.0032259439016859752,0,0
47029,1,8,0,4,0.2597351340041795,0,0
47041,0,11,0,4,0.40044894197779496,0,0
47047,0,15,0,4,0.07405317703049302,0,0
47083,0,8,0,4,0.0637724495052183,0,0
47133,0,11,0,4,0.19146285660162848,0,0
47143,0,6,0,4,0.22129429756452337,0,0
47157,0,38,0,4,0.7311458478651881,1,1
47161,0,8,0,4,0.025662478455406486,0,0
47171,0,6,0,4,0.13470480980716587,0,0
48011,0,6,0,4,0.01995976067872755,0,0
48039,0,20,0,4,0.3881104471551716,0,0
48045,0,4,0,4,0.2188062037544767,0,0
48085,0,38,0,4,0.2939348600888093,0,0
48107,1,9,0,4,0.1873872757997257,0,0
48111,0,3,0,4,0.02430210425524834,0,0
48113,0,93,0,4,0.7979855457501788,1,1
48137,1,4,0,4,0.10427956225460636,0,0
48153,1,6,0,4,0.0905049297713293,0,0
48155,0,3,0,4,0.06087075249201267,0,0
48173,0,4,0,4,0.44913532110294463,0,0
48189,0,9,0,4,0.3087985573383342,0,0
48195,0,3,0,4,0.2766835529771273,0,0
48211,0,4,0,4,0.047998227252946946,0,0
48243,0,2,0,4,0.014240331306760143,0,0
48253,0,10,0,4,0.1963154276306229,0,0
48279,1,13,0,4,0.1169890042330944,0,0
48295,0,7,0,4,0.06557989657306713,0,0
48305,0,7,0,4,0.2192084331028237,0,0
48327,0,4,0,4,0.018823759115249174,0,0
48333,0,8,0,4,0.04040125745233309,0,0
48355,0,26,0,4,0.4704863075984122,0,0
48379,0,6,0,4,0.25198552114346295,0,0
48439,0,74,0,4,0.8045208146124281,1,0
48489,1,6,0,4,0.422156563644309,0,0
48491,0,25,0,4,0.21828632279290833,0,0
49027,0,11,0,4,0.055092663148246825,0,0
49033,0,4,0,4,0.025270489291006316,0,0
49053,0,21,0,4,0.08401084978622114,0,1
50003,0,21,0,4,0.013737831990217345,0,0
50009,0,10,0,4,0.002742559982314612,0,0
50027,0,34,0,4,0.003047164745576751,0,0
51021,0,6,0,4,0.005130237772264878,0,0
51029,0,11,0,4,0.016029635499368138,0,0
51041,0,16,0,4,0.019532210621400606,0,0
51049,0,7,0,4,0.02753786117645398,0,0
51071,0,10,0,4,0.009263221460475996,0,0
51109,0,12,0,4,0.011373159576270886,0,0
51115,0,15,0,4,0.027592125307136665,0,0
51181,0,10,0,4,0.0200042814965251,0,0
51183,0,11,0,4,0.0034375527471378585,0,0
51580,0,1,0,4,0.02435904208451911,0,0
51610,0,4,0,4,0.008366650186891136,0,0
51760,0,15,0,4,0.9348082782817015,1,0
51775,0,1,0,4,0.012921664816904098,0,0
51810,0,12,0,4,0.1159330020358456,0,0
53009,0,9,0,4,0.02498003432535796,0,0
53039,0,15,0,4,0.04617528739297984,0,0
53055,0,9,0,4,0.006958020576809964,0,0
54017,0,10,0,4,0.03967337001235379,0,0
54021,1,16,0,4,0.014360927801973344,0,0
54023,0,12,0,4,0.07409142174048128,0,0
54025,0,21,0,4,0.133394935430256,0,0
54045,1,33,0,4,0.17696139015867712,0,0
54093,0,10,0,4,0.013396301872139322,0,0
54105,0,8,0,4,0.043683511293160476,0,0
55033,0,22,0,4,0.006108057822147559,0,0
55053,0,14,0,4,0.005344978874806008,0,0
55091,0,6,0,4,0.0013900723971666173,0,0
56005,0,8,0,4,0.004343910253882888,0,0
56019,0,4,0,4,0.003125558427710273,0,0
56037,0,12,0,4,0.05195036313702722,0,0
56039,0,9,0,4,0.0004674855268642535,0,0
56041,0,5,0,4,0.03349328837242957,0,0
56045,0,4,0,4,0.012392963270701867,0,0
