county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
27107,0,14,0,4,0.0005905001294191533,0,0
27117,0,9,0,4,0.018344009416666217,0,0
27137,0,51,0,4,0.0028058226834315257,0,0
27149,0,8,0,4,0.0014920879684260004,0,0
27157,0,13,0,4,0.0006334321605275412,0,0
27173,0,14,0,4,0.0012952495689872437,0,0
28049,0,21,0,4,0.1055615822646177,0,0
28063,1,7,0,4,0.0005613972866496191,0,0
28125,1,7,0,4,4.954627682915755e-09,0,0
28139,0,9,0,4,0.029491869815500386,0,0
29003,0,17,0,4,0.16823990040576425,0,0
29027,0,19,0,4,0.009309826490191384,0,0
29061,0,16,0,4,0.14031708394639053,0,0
29077,0,21,0,4,0.2694928040700046,0,0
29087,0,6,0,4,0.015744399890296905,0,0
29095,0,55,0,4,0.6814829485830256,1,1
29149,1,12,0,4,0.031160852050869537,0,0
29157,0,8,0,4,0.1322395447690446,0,0
29173,0,9,0,4,0.08538955369643071,0,0
29203,1,9,0,4,0.01666553724630678,0,0
30009,0,13,0,4,0.0013095317941043186,0,0
30019,0,4,0,4,0.00011024474182080336,0,0
30043,0,9,0,4,0.0018670330866703486,0,0
30059,0,4,0,4,0.0004754935920948065,0,0
30069,0,4,0,4,0.00033258675487064207,0,0
30075,0,6,0,4,0.0007615490544685262,0,0
30079,0,7,0,4,0.001639720998518134,0,0
30107,0,6,0,4,0.005564996916627702,0,0
31037,0,7,0,4,0.0024528498827385966,0,0
31063,0,12,0,4,0.00034847483547971095,0,0
31073,0,9,0,4,0.0005084540406057159,0,0
31081,0,14,0,4,0.00015630560075225047,0,0
31121,0,9,0,4,0.0038933992309110924,0,0
31129,0,10,0,4,0.00037384022935148904,0,0
31151,0,12,0,4,0.002755159790372671,0,0
31159,0,18,0,4,0.0002506833705596425,0,0
31183,0,6,0,4,0.00027529170202389257,0,0
32009,0,4,0,4,8.201048167854005e-06,0,0
33001,0,15,0,4,0.0016408649504526215,0,0
33019,0,19,0,4,0.0022372881886473647,0,0
34007,0,35,0,4,0.15420891546581253,0,0
35001,0,27,0,4,0.5296984198154495,1,0
35003,0,9,0,4,0.12319521177169503,0,0
35023,1,5,0,4,0.013099992571242731,0,0
35045,0,22,0,4,0.8162188579933429,1,1
36067,0,55,0,4,0.18452455139056398,0,0
36095,0,24,0,4,0.0014669124021467566,0,0
36097,0,18,0,4,0.0032673787831717237,0,0
36113,0,25,0,4,0.006631658043396691,0,0
37033,0,16,0,4,0.019806932183190552,0,0
37149,0,7,0,4,0.0025494332241808053,0,0
37173,0,5,0,4,0.023671276118891662,0,0
37177,1,3,0,4,0.0058526860924611075,0,0
38019,0,16,0,4,0.00028319213278871154,0,0
38051,0,6,0,4,0.0007278353597718268,0,0
38053,0,12,0,4,0.0010225587698031876,0,0
38057,0,10,0,4,0.00024395517042651138,0,0
38075,0,9,0,4,0.00011338086320638657,0,0
38105,0,10,0,4,0.0012336682718372299,0,0
39033,0,15,0,4,0.15598504258139584,0,0
39047,0,11,0,4,0.3300044611860349,0,0
39061,0,57,0,4,0.4312718099188798,0,1
39067,0,16,0,4,0.09636509245714014,0,0
39069,0,17,0,4,0.0836153785311566,0,0
39149,0,18,0,4,0.3696257569347398,0,0
40027,0,21,0,4,0.45788404038787567,0,0
41069,0,5,0,4,0.006150648027846601,0,0
42003,0,114,0,4,0.04342699681909438,0,0
42035,0,15,0,4,0.004665835151444313,0,0
42063,0,49,0,4,0.04712686336372284,0,0
42117,0,25,0,4,0.0015980255885630365,0,0
42133,0,45,0,4,0.02451005158770787,0,0
45007,0,19,0,4,0.07975649345900576,0,0
45083,0,34,0,4,0.04658150605730427,0,0
46019,0,8,0,4,0.0006579605317353425,0,0
46041,1,9,0,4,0.005200937884592281,0,0
46043,0,8,0,4,8.959306333955235e-08,0,0
46045,0,10,0,4,0.0001518999624391261,0,0
46049,0,10,0,4,0.00011428824201089132,0,0
46073,0,4,0,4,4.355971186560001e-05,0,0
46079,0,14,0,4,0.0003284457090807423,0,0
46087,0,12,0,4,0.00018477352680925543,0,0
46107,0,5,0,4,7.935255948440686e-05,0,0
46115,0,15,0,4,0.00010316427364996363,0,0
46123,0,8,0,4,0.0006266720503236082,0,0
47029,1,8,0,4,0.25274170426065834,0,0
47041,0,11,0,4,0.47688123725339393,0,0
47047,0,15,0,4,0.03607658936869216,0,0
47083,0,8,0,4,0.04215613301813773,0,0
47133,0,11,0,4,0.1682587262690347,0,0
47143,0,6,0,4,0.2525475031375121,0,0
47157,0,38,0,4,0.7597882100554424,1,1
47161,0,8,0,4,0.01172260850029584,0,0
47171,0,6,0,4,0.12800036169349074,0,0
48011,0,6,0,4,0.0067200176839251795,0,0
48039,0,20,0,4,0.3827889166320747,0,0
48045,0,4,0,4,0.2847486188833932,0,0
48085,0,38,0,4,0.2580528467963011,0,0
48107,1,9,0,4,0.1509105974029647,0,0
48111,0,3,0,4,0.010806052858147496,0,0
48113,0,93,0,4,0.8491336599623598,1,1
48137,1,4,0,4,0.09110261713314824,0,0
48153,1,6,0,4,0.05027365490395658,0,0
48155,0,3,0,4,0.0616589016859933,0,0
48173,0,4,0,4,0.5618765351215139,1,0
48189,0,9,0,4,0.2616394572961742,0,0
48195,0,3,0,4,0.3233678434119158,0,0
48211,0,4,0,4,0.03750660638380151,0,0
48243,0,2,0,4,0.005447408839520278,0,0
48253,0,10,0,4,0.19118776479052457,0,0
48279,1,13,0,4,0.0806175081596279,0,0
48295,0,7,0,4,0.04859808320600832,0,0
48305,0,7,0,4,0.15599706968344587,0,0
48327,0,4,0,4,0.00571256045141478,0,0
48333,0,8,0,4,0.028260364570147113,0,0
48355,0,26,0,4,0.45520183820782834,0,0
48379,0,6,0,4,0.24166779967882102,0,0
48439,0,74,0,4,0.864394346226858,1,0
48489,1,6,0,4,0.4404992400087087,0,0
48491,0,25,0,4,0.19607389251208066,0,0
49027,0,11,0,4,0.03011220504746009,0,0
49033,0,4,0,4,0.00673224153195633,0,0
49053,0,21,0,4,0.06513332998756748,0,1
50003,0,21,0,4,0.004454624602225274,0,0
50009,0,10,0,4,0.0007143006418871919,0,0
50027,0,34,0,4,0.0006627857738121557,0,0
51021,0,6,0,4,0.0012149479003503761,0,0
51029,0,11,0,4,0.006119870227220712,0,0
51041,0,16,0,4,0.008458240665258156,0,0
51049,0,7,0,4,0.013421021497344424,0,0
51071,0,10,0,4,0.003340239189447388,0,0
51109,0,12,0,4,0.004306767923264386,0,0
51115,0,15,0,4,0.006911114709806382,0,0
51181,0,10,0,4,0.004572711800219419,0,0
51183,0,11,0,4,1.080918516290543e-10,0,0
51580,0,1,0,4,0.013474616710118702,0,0
51610,0,4,0,4,0.0023074781388660952,0,0
51760,0,15,0,4,0.9462096354860459,1,0
51775,0,1,0,4,0.00724899795714256,0,0
51810,0,12,0,4,0.0845951777235715,0,0
53009,0,9,0,4,0.012326899302310946,0,0
53039,0,15,0,4,0.022835616988899722,0,0
53055,0,9,0,4,0.0017077433858435148,0,0
54017,0,10,0,4,0.02512282508982852,0,0
54021,1,16,0,4,0.006014874470998486,0,0
54023,0,12,0,4,0.06549955770428142,0,0
54025,0,21,0,4,0.09987406846652044,0,0
54045,1,33,0,4,0.1372320360568067,0,0
54093,0,10,0,4,0.004114637688004415,0,0
54105,0,8,0,4,0.023417374027300278,0,0
55033,0,22,0,4,0.0021051577459080444,0,0
55053,0,14,0,4,0.002010186536052147,0,0
55091,0,6,0,4,0.00028251619045114077,0,0
56005,0,8,0,4,0.001126681686451556,0,0
56019,0,4,0,4,0.0003608873694619652,0,0
56037,0,12,0,4,0.026293049501855938,0,0
56039,0,9,0,4,5.060014961150057e-05,0,0
56041,0,5,0,4,0.010165896174599488,0,0
56045,0,4,0,4,0.0026356646481669895,0,0
