county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
25019,0,2,0,4,0.002761228444299896,0,0
26007,0,8,0,4,0.03615297894692752,0,0
26037,0,17,0,4,0.13976470079090839,0,0
26071,0,8,0,4,0.0022280502115354524,0,0
26089,0,11,0,4,0.034235774803975834,0,0
26119,0,5,0,4,0.01740419904072658,0,0
27039,0,10,0,4,0.0006016166072471036,0,0
27051,0,11,0,4,0.0001312673290492537,0,0
27067,0,16,0,4,0.004956550033248626,0,0
27077,0,4,0,4,2.0633293096381855e-05,0,0
27107,0,14,0,4,0.00017962646354217088,0,0
27117,0,9,0,4,0.011589576320012786,0,0
27137,0,51,0,4,3.186034232619487e-06,0,0
27149,0,8,0,4,0.00033059306719901747,0,0
27157,0,13,0,4,0.000166525395635543,0,0
27173,0,14,0,4,0.0002444906288653731,0,0
28049,0,21,0,4,0.598618919017385,1,0
28063,1,7,0,4,0.025441288610936665,0,0
28125,1,7,0,4,1.473610470040777e-13,0,0
28139,0,9,0,4,0.13080768280572405,0,0
29003,0,17,0,4,0.069317225349383,0,0
29027,0,19,0,4,0.005303313799568008,0,0
29061,0,16,0,4,0.07137007932792222,0,0
29077,0,21,0,4,0.25243163054733586,0,0
29087,0,6,0,4,0.0045088794851157275,0,0
29095,0,55,0,4,0.8583905549825728,1,1
29149,1,12,0,4,0.043740111712424354,0,0
29157,0,8,0,4,0.06011378273747314,0,0
29173,0,9,0,4,0.061865408980659196,0,0
29203,1,9,0,4,0.042009150354785404,0,0
30009,0,13,0,4,0.00041072628353502536,0,0
30019,0,4,0,4,7.853900485148091e-06,0,0
30043,0,9,0,4,0.0005061941210503242,0,0
30059,0,4,0,4,0.0001466853820337014,0,0
30069,0,4,0,4,0.00046188437661620174,0,0
30075,0,6,0,4,0.00047251824546247896,0,0
30079,0,7,0,4,0.0011116778995993832,0,0
30107,0,6,0,4,0.008749786888714797,0,0
31037,0,7,0,4,0.0019456696831216382,0,0
31063,0,12,0,4,9.356655482774483e-05,0,0
31073,0,9,0,4,0.0003109640499963739,0,0
31081,0,14,0,4,1.7763117273807574e-05,0,0
31121,0,9,0,4,0.0035362144831211483,0,0
31129,0,10,0,4,0.00020364188535428,0,0
31151,0,12,0,4,0.0035247525400912624,0,0
31159,0,18,0,4,3.623903514686055e-05,0,0
31183,0,6,0,4,0.00017105075884506205,0,0
32009,0,4,0,4,0.0005524725012210161,0,0
33001,0,15,0,4,0.0010984292952370917,0,0
33019,0,19,0,4,0.0010446089364243689,0,0
34007,0,35,0,4,0.39737004217304506,0,0
35001,0,27,0,4,0.9512693901136785,1,0
35003,0,9,0,4,0.23156879932398816,0,0
35023,1,5,0,4,0.12210534493672028,0,0
35045,0,22,0,4,0.986573059393813,1,1
36067,0,55,0,4,0.3640076791764,0,0
36095,0,24,0,4,0.0017619419194189361,0,0
36097,0,18,0,4,0.005362604554649221,0,0
36113,0,25,0,4,0.007640007951157276,0,0
37033,0,16,0,4,0.08659498464264946,0,0
37149,0,7,0,4,0.008533412928731603,0,0
37173,0,5,0,4,0.10576004898110931,0,0
37177,1,3,0,4,0.025332087082577743,0,0
38019,0,16,0,4,0.000407629750015927,0,0
38051,0,6,0,4,0.0003737389787135228,0,0
38053,0,12,0,4,0.0013246610153868103,0,0
38057,0,10,0,4,0.0001585568252256401,0,0
38075,0,9,0,4,3.966654618746341e-05,0,0
38105,0,10,0,4,0.0005067752785758794,0,0
39033,0,15,0,4,0.24585936846039505,0,0
39047,0,11,0,4,0.443188225075946,0,0
39061,0,57,0,4,0.7900333326438133,1,1
39067,0,16,0,4,0.1517965761400285,0,0
39069,0,17,0,4,0.0020387065590124318,0,0
39149,0,18,0,4,0.4444982463121763,0,0
40027,0,21,0,4,0.8243240277504079,1,0
41069,0,5,0,4,0.01286816884653941,0,0
42003,0,114,0,4,0.07677809037542678,0,0
42035,0,15,0,4,0.002096920172608815,0,0
42063,0,49,0,4,0.07114447266259245,0,0
42117,0,25,0,4,0.0014676080790957489,0,0
42133,0,45,0,4,0.022628729876103107,0,0
45007,0,19,0,4,0.17266154941915227,0,0
45083,0,34,0,4,0.13130479865792427,0,0
46019,0,8,0,4,0.00011203461372693427,0,0
46041,1,9,0,4,0.01555879349937968,0,0
46043,0,8,0,4,1.9563377304188014e-14,0,0
46045,0,10,0,4,1.3160830983594936e-05,0,0
46049,0,10,0,4,2.7918604234660373e-05,0,0
46073,0,4,0,4,7.831379023767075e-06,0,0
46079,0,14,0,4,0.00011254039869214114,0,0
46087,0,12,0,4,7.591836793197174e-05,0,0
46107,0,5,0,4,8.544532302372634e-05,0,0
46115,0,15,0,4,4.799389719370285e-05,0,0
46123,0,8,0,4,0.0008635909274436408,0,0
47029,1,8,0,4,0.8589831086453211,1,0
47041,0,11,0,4,0.7641449053968375,1,0
47047,0,15,0,4,0.058858757643370944,0,0
47083,0,8,0,4,0.05668054620599927,0,0
47133,0,11,0,4,0.23851228734669538,0,0
47143,0,6,0,4,0.7094164405851762,1,0
47157,0,38,0,4,0.9699425886364488,1,1
47161,0,8,0,4,0.020260351826452794,0,0
47171,0,6,0,4,0.5396226789068821,1,0
48011,0,6,0,4,0.0064768875920946855,0,0
48039,0,20,0,4,0.7183862063253528,1,0
48045,0,4,0,4,0.5934314710735515,1,0
48085,0,38,0,4,0.3974201952957692,0,0
48107,1,9,0,4,0.28543574149773376,0,0
48111,0,3,0,4,0.018163376443458615,0,0
48113,0,93,0,4,0.9776253417496,1,1
48137,1,4,0,4,0.2734424890977882,0,0
48153,1,6,0,4,0.22388601619535073,0,0
48155,0,3,0,4,0.12248008687607502,0,0
48173,0,4,0,4,0.9026757354033085,1,0
48189,0,9,0,4,0.6681435321607695,1,0
48195,0,3,0,4,0.7937258240979228,1,0
48211,0,4,0,4,0.055776750707834284,0,0
48243,0,2,0,4,0.08281123691105069,0,0
48253,0,10,0,4,0.22377396924581286,0,0
48279,1,13,0,4,0.20759255517386702,0,0
48295,0,7,0,4,0.054652320229110284,0,0
48305,0,7,0,4,0.45226727772636705,0,0
48327,0,4,0,4,0.02298511314118033,0,0
48333,0,8,0,4,0.01795650063286579,0,0
48355,0,26,0,4,0.8234936263599942,1,0
48379,0,6,0,4,0.48760293925854575,0,0
48439,0,74,0,4,0.9662035080045734,1,0
48489,1,6,0,4,0.9319943000537964,1,0
48491,0,25,0,4,0.3537090904710038,0,0
49027,0,11,0,4,0.029909527124365266,0,0
49033,0,4,0,4,0.020899127670055823,0,0
49053,0,21,0,4,0.07318380975000714,0,1
50003,0,21,0,4,0.0020825376603578805,0,0
50009,0,10,0,4,0.0004817575389419596,0,0
50027,0,34,0,4,0.0005306141917085202,0,0
51021,0,6,0,4,0.0010060282492014077,0,0
51029,0,11,0,4,0.014246962596188724,0,0
51041,0,16,0,4,0.02285265485520703,0,0
51049,0,7,0,4,0.040995312013653196,0,0
51071,0,10,0,4,0.0021348391692546055,0,0
51109,0,12,0,4,0.006214215115990477,0,0
51115,0,15,0,4,0.008605074908293642,0,0
51181,0,10,0,4,0.023870789556679567,0,0
51183,0,11,0,4,3.2551333421705874e-146,0,0
51580,0,1,0,4,0.01588274677033968,0,0
51610,0,4,0,4,0.0010779875219782149,0,0
51760,0,15,0,4,0.9913060761919869,1,0
51775,0,1,0,4,0.007610471427122129,0,0
51810,0,12,0,4,0.06397880761328925,0,0
53009,0,9,0,4,0.052248731594108276,0,0
53039,0,15,0,4,0.059817794886979296,0,0
53055,0,9,0,4,0.0018297034805393063,0,0
54017,0,10,0,4,0.09824728702365937,0,0
54021,1,16,0,4,0.01985338337432197,0,0
54023,0,12,0,4,0.19668553147071724,0,0
54025,0,21,0,4,0.2430034075326097,0,0
54045,1,33,0,4,0.5062331700461031,1,0
54093,0,10,0,4,0.003889661198273407,0,0
54105,0,8,0,4,0.0247500009153494,0,0
55033,0,22,0,4,0.001903802546465463,0,0
55053,0,14,0,4,0.0018834801508389356,0,0
55091,0,6,0,4,0.00020381108245182657,0,0
56005,0,8,0,4,0.0001555698900158373,0,0
56019,0,4,0,4,9.885915880244305e-05,0,0
56037,0,12,0,4,0.02719840593956663,0,0
56039,0,9,0,4,1.3426988183158341e-05,0,0
56041,0,5,0,4,0.001493494531754828,0,0
56045,0,4,0,4,0.0011857505508741197,0,0
