county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
27173,0,14,0,4,0.025805068449647563,0,0
28049,0,21,0,4,0.1895340091481933,0,0
28063,1,7,0,4,0.02350525820496123,0,0
28125,1,7,0,4,0.0001234095758833904,0,0
28139,0,9,0,4,0.15960741217341826,0,0
29003,0,17,0,4,0.20830165602030884,0,0
29027,0,19,0,4,0.06847248317565352,0,0
29061,0,16,0,4,0.19635299843791937,0,0
29077,0,21,0,4,0.329832658433465,0,0
29087,0,6,0,4,0.05921857985054002,0,0
29095,0,55,0,4,0.527642719039556,1,1
29149,1,12,0,4,0.10160527530901087,0,0
29157,0,8,0,4,0.20837121773041747,0,0
29173,0,9,0,4,0.14410217623315585,0,0
29203,1,9,0,4,0.09305625377456431,0,0
30009,0,13,0,4,0.05718068963992762,0,0
30019,0,4,0,4,0.010191843473614372,0,0
30043,0,9,0,4,0.0659153287242017,0,0
30059,0,4,0,4,0.0445974645320618,0,0
30069,0,4,0,4,0.025709799571494687,0,0
30075,0,6,0,4,0.02978701583925298,0,0
30079,0,7,0,4,0.05081365137409354,0,0
30107,0,6,0,4,0.12152487515056934,0,0
31037,0,7,0,4,0.04628877763069179,0,0
31063,0,12,0,4,0.019235236186204468,0,0
31073,0,9,0,4,0.019397548098382733,0,0
31081,0,14,0,4,0.009051574366929204,0,0
31121,0,9,0,4,0.04284766495154141,0,0
31129,0,10,0,4,0.016819724824416127,0,0
31151,0,12,0,4,0.0533364177147181,0,0
31159,0,18,0,4,0.021223483344806848,0,0
31183,0,6,0,4,0.012925388151421946,0,0
32009,0,4,0,4,0.0027501515442043684,0,0
33001,0,15,0,4,0.09095870038188433,0,0
33019,0,19,0,4,0.13055053283183676,0,0
34007,0,35,0,4,0.25143846639110307,0,0
35001,0,27,0,4,0.4601777552725473,0,0
35003,0,9,0,4,0.07736675451683266,0,0
35023,1,5,0,4,0.07793853502844839,0,0
35045,0,22,0,4,0.6965785289723657,1,1
36067,0,55,0,4,0.3520501591936541,0,0
36095,0,24,0,4,0.08241447373264475,0,0
36097,0,18,0,4,0.12030185789828537,0,0
36113,0,25,0,4,0.15829036458234602,0,0
37033,0,16,0,4,0.1464811658502137,0,0
37149,0,7,0,4,0.0933172466679065,0,0
37173,0,5,0,4,0.1793682961925063,0,0
37177,1,3,0,4,0.10195571110867689,0,0
38019,0,16,0,4,0.01198756088485519,0,0
38051,0,6,0,4,0.028144648590200244,0,0
38053,0,12,0,4,0.03598681568740297,0,0
38057,0,10,0,4,0.01922497151104327,0,0
38075,0,9,0,4,0.007677460165093025,0,0
38105,0,10,0,4,0.025663353469914323,0,0
39033,0,15,0,4,0.23685464863206096,0,0
39047,0,11,0,4,0.33228939972903054,0,0
39061,0,57,0,4,0.4293949443529967,0,1
39067,0,16,0,4,0.18527891786559167,0,0
39069,0,17,0,4,0.1463306853050934,0,0
39149,0,18,0,4,0.32008872366438074,0,0
40027,0,21,0,4,0.4512500214696479,0,0
41069,0,5,0,4,0.0699734100276459,0,0
42003,0,114,0,4,0.1666850518296143,0,0
42035,0,15,0,4,0.09737967769402506,0,0
42063,0,49,0,4,0.1633689819935754,0,0
42117,0,25,0,4,0.05939103221466023,0,0
42133,0,45,0,4,0.1615864967511575,0,0
45007,0,19,0,4,0.18669319051670594,0,0
45083,0,34,0,4,0.16430390349284482,0,0
46019,0,8,0,4,0.024763356052179747,0,0
46041,1,9,0,4,0.03707428772938286,0,0
46043,0,8,0,4,0.0007823025337120142,0,0
46045,0,10,0,4,0.013689977851709214,0,0
46049,0,10,0,4,0.0062909282085154335,0,0
46073,0,4,0,4,0.004695388976884849,0,0
46079,0,14,0,4,0.020010749331483238,0,0
46087,0,12,0,4,0.011714808156638825,0,0
46107,0,5,0,4,0.00548141894053775,0,0
46115,0,15,0,4,0.009142218821872463,0,0
46123,0,8,0,4,0.02222376859784435,0,0
47029,1,8,0,4,0.38743756824671854,0,0
47041,0,11,0,4,0.507124814021567,1,0
47047,0,15,0,4,0.16754703112664804,0,0
47083,0,8,0,4,0.16754306885460327,0,0
47133,0,11,0,4,0.293512505068391,0,0
47143,0,6,0,4,0.362621573131253,0,0
47157,0,38,0,4,0.6496924355534834,1,1
47161,0,8,0,4,0.10779610451689761,0,0
47171,0,6,0,4,0.32490073734542363,0,0
48011,0,6,0,4,0.055609788604137136,0,0
48039,0,20,0,4,0.3601883721723394,0,0
48045,0,4,0,4,0.32087547268409233,0,0
48085,0,38,0,4,0.3115076815476251,0,0
48107,1,9,0,4,0.17885648323510644,0,0
48111,0,3,0,4,0.06413148144599758,0,0
48113,0,93,0,4,0.6744009282034665,1,1
48137,1,4,0,4,0.21235716159288026,0,0
48153,1,6,0,4,0.09470279093886715,0,0
48155,0,3,0,4,0.19066269534927677,0,0
48173,0,4,0,4,0.4217266491220054,0,0
48189,0,9,0,4,0.2089181845193855,0,0
48195,0,3,0,4,0.33790532647900867,0,0
48211,0,4,0,4,0.13372066941514185,0,0
48243,0,2,0,4,0.0840661906939468,0,0
48253,0,10,0,4,0.22038685058505447,0,0
48279,1,13,0,4,0.1423873412791905,0,0
48295,0,7,0,4,0.12265729076648729,0,0
48305,0,7,0,4,0.1565989768564678,0,0
48327,0,4,0,4,0.06623956690768322,0,0
48333,0,8,0,4,0.1565534915885783,0,0
48355,0,26,0,4,0.33088649193018177,0,0
48379,0,6,0,4,0.33561638825357976,0,0
48439,0,74,0,4,0.6460489089115266,1,0
48489,1,6,0,4,0.3345874842933817,0,0
48491,0,25,0,4,0.2583694548444254,0,0
49027,0,11,0,4,0.09807139351722499,0,0
49033,0,4,0,4,0.06495678904490246,0,0
49053,0,21,0,4,0.12031602998822688,0,1
50003,0,21,0,4,0.08993557883534944,0,0
50009,0,10,0,4,0.061948997419798695,0,0
50027,0,34,0,4,0.05453961644605673,0,0
51021,0,6,0,4,0.059042391359171706,0,0
51029,0,11,0,4,0.1255180640902351,0,0
51041,0,16,0,4,0.12778492985498702,0,0
51049,0,7,0,4,0.11986402407026145,0,0
51071,0,10,0,4,0.08962345395261265,0,0
51109,0,12,0,4,0.136422215930918,0,0
51115,0,15,0,4,0.008720962312148892,0,0
51181,0,10,0,4,0.08296978478621102,0,0
51183,0,11,0,4,6.782249185555469e-05,0,0
51580,0,1,0,4,0.15463613098340523,0,0
51610,0,4,0,4,0.07582882920688175,0,0
51760,0,15,0,4,0.6295849849909161,1,0
51775,0,1,0,4,0.13760113486013564,0,0
51810,0,12,0,4,0.16392401192220557,0,0
53009,0,9,0,4,0.18513991305521774,0,0
53039,0,15,0,4,0.1879216412954483,0,0
53055,0,9,0,4,0.06322311413998183,0,0
54017,0,10,0,4,0.17474150620221157,0,0
54021,1,16,0,4,0.07508646865652902,0,0
54023,0,12,0,4,0.2417383664423135,0,0
54025,0,21,0,4,0.15596725762448765,0,0
54045,1,33,0,4,0.23628620705715764,0,0
54093,0,10,0,4,0.07496192754843638,0,0
54105,0,8,0,4,0.12267321684450405,0,0
55033,0,22,0,4,0.06553992990801503,0,0
55053,0,14,0,4,0.07540074472726385,0,0
55091,0,6,0,4,0.038447046282571555,0,0
56005,0,8,0,4,0.04085109149520323,0,0
56019,0,4,0,4,0.02292934166221909,0,0
56037,0,12,0,4,0.10165630317977706,0,0
56039,0,9,0,4,0.025776265010634236,0,0
56041,0,5,0,4,0.03594275149846293,0,0
56045,0,4,0,4,0.053882764054653656,0,0
