county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
13197,1,4,1,2,0.07191289408157678,0,
13215,0,11,1,2,0.23108881170447612,0,
13217,0,11,1,2,0.5201717875464303,1,
13219,0,8,1,2,0.009111077833777445,0,
13223,0,11,1,2,0.16121641656076197,0,
13225,1,3,1,2,0.2579339803677609,0,
13227,0,9,1,2,0.023011628148711178,0,
13233,0,8,1,2,0.42489043939625926,0,
13235,0,5,1,2,0.012423537532149139,0,
13237,0,5,1,2,0.1158805350454293,0,
13247,0,9,1,2,0.670833186299366,1,
13253,1,4,1,2,0.20465471389343093,0,
13257,0,5,1,2,0.2549277555843364,0,
13261,1,8,1,2,0.2253661191250591,0,
13267,1,6,1,2,0.08995467201159175,0,
13273,1,7,1,2,0.3328000995398417,0,
13275,0,9,1,2,0.05237577961591549,0,
13277,0,9,1,2,0.1726782884969695,0,
13279,1,3,1,2,0.2688906905163647,0,
13281,0,3,1,2,0.003983458052110371,0,
13285,0,7,1,2,0.1010308525861004,0,
13287,1,4,1,2,0.15577812020151474,0,
13291,0,4,1,2,0.029942890412248204,0,
13293,0,7,1,2,0.39220659795169777,0,
13295,0,14,1,2,0.11787979924106297,0,
13297,0,11,1,2,0.30691174284519174,0,
13299,1,7,1,2,0.5481433937061345,1,
13301,1,9,1,2,0.0023063274347711374,0,
13303,1,10,1,2,0.02727107358783641,0,
13305,0,6,1,2,0.16059831192137142,0,
13309,1,4,1,2,0.04557833761395468,0,
13313,0,8,1,2,0.5650255440298838,1,
13315,1,8,1,2,0.21418352016180767,0,
13317,0,5,1,2,0.01283521155322763,0,
16001,0,17,1,2,0.006480842476240783,0,
16011,0,11,1,2,0.0007176923516827803,0,
16013,0,8,1,2,0.00173577549619796,0,
16017,0,18,1,2,0.0060916175050304226,0,
16019,0,14,1,2,0.0020868048843265194,0,
16025,0,2,1,2,0.040921821411487744,0,
16031,0,9,1,2,0.08751906956390448,0,
16035,0,7,1,2,0.0009293042051783116,0,
16039,0,7,1,2,0.002534854902913296,0,
16041,0,7,1,2,0.0015693509919482995,0,
16045,0,7,1,2,0.005231763824830344,0,
16047,0,6,1,2,0.06924005403908853,0,
16055,0,13,1,2,0.038329885291203354,0,
16059,0,10,1,2,0.004989374623708648,0,
16069,0,10,1,2,0.0021853699641400486,0,
16073,0,12,1,2,0.06811498642718156,0,
16075,0,7,1,2,0.02397048632306727,0,
16079,0,15,1,2,7.785019808944653e-07,0,
16081,0,5,1,2,0.00010125690823721256,0,
16083,0,10,1,2,0.14493122930147614,0,
16087,0,5,1,2,0.00647234885500738,0,
17001,0,23,1,2,0.013228526244963982,0,
17003,1,8,1,2,0.2755892933578509,0,
17007,0,15,1,2,0.08455849373502544,0,
17011,0,30,1,2,0.023472840265040824,0,
17013,0,7,1,2,0.0005433584113296282,0,
17017,0,7,1,2,0.027677500033730276,0,
17019,0,35,1,2,0.25072369496616703,0,
17021,0,20,1,2,0.019383991672699368,0,
17025,0,13,1,2,0.10200155370292854,0,
17027,0,17,1,2,0.0070654623981807356,0,
17033,0,10,1,2,0.022333732983385295,0,
17039,0,13,1,2,0.03436286786437435,0,
17041,0,13,1,2,0.04978118179240351,0,
17043,0,43,1,2,0.02040338770218554,0,
17045,0,15,1,2,0.005568618608556758,0,
17049,0,15,1,2,0.00864366981270624,0,
17053,0,21,1,2,0.029358301114271484,0,
17055,0,19,1,2,0.0671085546963779,0,
17057,0,24,1,2,0.026863158335372884,0,
17059,0,9,1,2,0.02515845666777096,0,
17063,0,16,1,2,0.02337173034038829,0,
17073,0,23,1,2,0.010090645295561055,0,
17075,0,25,1,2,0.04547862187184021,0,
17081,0,17,1,2,0.06193591537573944,0,
17087,0,10,1,2,0.008161020550621066,0,
17091,0,21,1,2,0.2340395647417702,0,
17093,0,19,1,2,0.019036443381023307,0,
17095,0,22,1,2,0.060765433505691746,0,
17097,0,35,1,2,0.0843504072323339,0,
17099,0,28,1,2,0.12960874392413027,0,
17103,0,24,1,2,0.018506646777632776,0,
17105,0,29,1,2,0.04644576625435692,0,
17107,0,20,1,2,0.016742355670064317,0,
17109,0,17,1,2,0.14403546580405663,0,
17111,0,24,1,2,0.026118656059900842,0,
17113,0,33,1,2,0.09234434789531099,0,
17115,0,27,1,2,0.22426232480224287,0,
17117,0,28,1,2,0.13253579264756488,0,
17121,0,15,1,2,0.10719858716792431,0,
17123,0,19,1,2,0.01231366525031922,0,
17125,0,11,1,2,0.014841147820457954,0,
17127,0,8,1,2,0.04649171825295426,0,
17133,0,9,1,2,0.0018643693624983294,0,
17137,0,16,1,2,0.026683344115345054,0,
17141,0,27,1,2,0.03704724266769787,0,
17149,0,16,1,2,0.00781613403530905,0,
17157,0,18,1,2,0.021074428342332824,0,
17159,0,9,1,2,0.029002519439183666,0,
17161,0,20,1,2,0.07046234609409514,0,
17165,0,11,1,2,0.054562695165098415,0,
17167,0,29,1,2,0.050496995073250665,0,
17171,0,9,1,2,0.013068752273799023,0,
17173,0,22,1,2,0.016965351967820844,0,
17179,0,21,1,2,0.010145749716572502,0,
17181,0,13,1,2,0.010284424649543312,0,
17183,0,27,1,2,0.24587006515472265,0,
17187,0,14,1,2,0.069042757815961,0,
17189,0,13,1,2,0.010052102212252606,0,
17193,0,11,1,2,0.00485348103251159,0,
17199,0,22,1,2,0.012529574277852222,0,
17201,0,26,1,2,0.12815506373909655,0,
17203,0,16,1,2,0.003726638249236664,0,
18001,0,8,1,2,0.5922632589340521,1,
18003,0,33,1,2,0.41109099924292314,0,
18005,0,14,1,2,0.0073179711245932475,0,
18009,0,7,1,2,0.13457670687836812,0,
18011,0,12,1,2,0.006026258615753068,0,
18013,0,9,1,2,0.0011456218323505146,0,
18017,0,12,1,2,0.40824206036866345,0,
18019,0,15,1,2,0.16434490839298527,0,
18021,0,17,1,2,0.03721423436483308,0,
18023,0,12,1,2,0.3768894462127245,0,
18029,0,9,1,2,0.016684060449011558,0,
18035,0,21,1,2,0.7040369904751106,1,
18037,0,13,1,2,0.006682138928740449,0,
18039,0,17,1,2,0.49819395764756136,0,
18043,0,10,1,2,0.05925134826155432,0,
18047,0,15,1,2,0.009549128444845697,0,
18051,0,16,1,2,0.048305060614410054,0,
18053,0,15,1,2,0.6783994630548041,1,
18055,0,16,1,2,0.06751519484220805,0,
18059,0,15,1,2,0.033858365523067896,0,
18061,0,16,1,2,0.0040212153172287796,0,
18063,0,19,1,2,0.02114587478109563,0,
18067,0,10,1,2,0.27221032901586345,0,
18069,0,9,1,2,0.09137071733815819,0,
18071,0,8,1,2,0.005234271181075356,0,
18073,0,13,1,2,0.09900598817677163,0,
18079,0,13,1,2,0.007640247693393094,0,
18081,0,12,1,2,0.04282334410037484,0,
18083,0,11,1,2,0.19738533624832028,0,
18085,0,21,1,2,0.13240476037472662,0,
18087,0,12,1,2,0.4211010382983472,0,
18091,0,15,1,2,0.43951809743925835,0,
18093,0,12,1,2,0.02672792679637128,0,
18095,0,18,1,2,0.4008427043866692,0,
18101,0,7,1,2,0.01798030730234154,0,
18105,0,18,1,2,1.0,1,
18107,0,16,1,2,0.0832250832252469,0,
18109,0,14,1,2,0.05451095702220722,0,
18117,0,11,1,2,0.013824585703025999,0,
18123,0,14,1,2,0.0006589457032018049,0,
18127,0,15,1,2,0.19007365021032743,0,
18129,0,7,1,2,0.0123636978194354,0,
18133,0,15,1,2,0.06812017075031412,0,
18139,0,16,1,2,0.23906881478581846,0,
18141,0,24,1,2,0.5387454447147625,1,
18143,0,6,1,2,0.018236471968213697,0,
18145,0,17,1,2,0.08334690315920683,0,
18147,0,16,1,2,0.008830459230001753,0,
18149,0,11,1,2,0.3639836904877859,0,
18153,0,13,1,2,0.12947300520342964,0,
18157,0,18,1,2,0.593827023250651,1,
18163,0,11,1,2,0.4848628989896478,0,
18167,0,18,1,2,0.9767166660756479,1,
18169,0,14,1,2,0.2215522660074107,0,
18173,0,12,1,2,0.009869470114766606,0,
18175,0,12,1,2,0.004103968237171351,0,
18177,0,17,1,2,0.5521866035175069,1,
19003,0,9,1,2,0.0008369072427065919,0,
19007,0,11,1,2,0.0025064678140636776,0,
19009,0,11,1,2,0.00035145835143015014,0,
19011,0,24,1,2,0.0003986735261903775,0,
19013,0,17,1,2,0.10718679741281924,0,
19015,0,18,1,2,0.016856308520289034,0,
19021,0,13,1,2,0.03195305926290017,0,
19023,0,16,1,2,0.0006613854876089969,0,
19027,0,16,1,2,6.481483923012689e-05,0,
19031,0,18,1,2,0.0004990411374040626,0,
19037,0,9,1,2,0.0009126625155568941,0,
19039,0,9,1,2,0.0004927218755023532,0,
19041,0,15,1,2,0.0005458797273975321,0,
19045,0,20,1,2,0.006254915253223029,0,
19049,0,25,1,2,0.0004491127197828389,0,
19057,0,12,1,2,0.011894275860611338,0,
19061,0,19,1,2,0.007053665500041889,0,
19067,0,13,1,2,0.0016391593610046468,0,
19071,0,11,1,2,0.0003027939798914158,0,
19077,0,18,1,2,5.173594359024524e-05,0,
19079,0,15,1,2,0.00025570371280698073,0,
19087,0,11,1,2,0.0014068061003768661,0,
19095,0,21,1,2,0.00033417179483761296,0,
19097,0,14,1,2,0.0016895618249206427,0,
19099,0,19,1,2,0.00020589042066231978,0,
19103,0,24,1,2,0.5323271813087271,1,
19105,0,16,1,2,0.0007440709405651955,0,
19109,0,21,1,2,0.0005142417794055636,0,
19111,0,12,1,2,0.0029670957272330154,0,
19113,0,29,1,2,0.004620549968046556,0,
19121,0,14,1,2,2.205583304182839e-05,0,
19123,0,20,1,2,0.00040946361762127703,0,
19127,0,21,1,2,0.008275386403582555,0,
19129,0,11,1,2,9.128201587395205e-05,0,
19133,0,15,1,2,0.00029745331839471466,0,
19145,0,12,1,2,0.00013801180368178665,0,
19149,0,14,1,2,0.0013132562057418448,0,
19151,0,16,1,2,0.0015829617405094742,0,
19155,0,24,1,2,0.0022136055134240108,0,
19157,0,17,1,2,0.0005764413352893954,0,
19161,0,16,1,2,0.0012635497586113396,0,
19163,0,22,1,2,0.010280608609187702,0,
19169,0,22,1,2,0.027281704064190785,0,
19179,0,12,1,2,0.00543073798191855,0,
19181,0,19,1,2,0.00022942264520064558,0,
19187,0,22,1,2,0.021958388271873835,0,
19193,0,25,1,2,0.011656219607794786,0,
19197,0,16,1,2,0.0012260772231374728,0,
20001,0,11,1,2,0.02957405623338731,0,
20005,0,10,1,2,0.0032641001610206936,0,
20009,0,10,1,2,0.019176330588187164,0,
20011,0,13,1,2,0.004329995511579267,0,
20015,0,20,1,2,0.0013499071590000263,0,
20019,0,10,1,2,0.007776150844823308,0,
20021,0,13,1,2,0.00019490943500690753,0,
20027,0,10,1,2,0.00013203785919895357,0,
20029,0,8,1,2,0.012737846737743981,0,
20035,0,14,1,2,0.06270838744440922,0,
20037,0,15,1,2,0.008668105922472214,0,
20039,0,8,1,2,0.00029584570696287467,0,
20041,0,12,1,2,0.006701457591365605,0,
20045,0,12,1,2,0.6207900769175992,1,
20047,0,7,1,2,0.0011191295620812127,0,
20051,0,11,1,2,0.008621951159009988,0,
20055,0,7,1,2,0.006296949204255708,0,
20057,0,10,1,2,0.031402893663757175,0,
20059,0,13,1,2,0.006032982601449636,0,
20061,0,8,1,2,0.23560430243838687,0,
20067,0,3,1,2,0.016905659567954073,0,
20073,0,11,1,2,0.0024917693068986675,0,
20079,0,13,1,2,0.005856819898661339,0,
20083,0,8,1,2,0.0008294115273369823,0,
20085,0,18,1,2,0.00031509751813637974,0,
20087,0,15,1,2,0.008826112444408426,0,
20095,0,12,1,2,0.0004156519716895618,0,
20097,0,7,1,2,0.001643533846041191,0,
20099,0,13,1,2,0.030289461391894014,0,
20103,0,13,1,2,0.004964865311221877,0,
20111,0,12,1,2,0.25188299038815354,0,
20113,0,12,1,2,0.0029541123533323435,0,
20121,0,11,1,2,0.00011921839371704417,0,
20125,0,13,1,2,0.12084466934262827,0,
20127,0,9,1,2,0.006909215216713591,0,
20129,0,5,1,2,0.006872853637886077,0,
20133,0,11,1,2,0.04749434092861046,0,
20135,0,9,1,2,0.00011334609395478527,0,
20139,0,15,1,2,0.012463585047905377,0,
20147,0,9,1,2,0.00017662035034316103,0,
20149,0,12,1,2,0.04768383513162742,0,
20155,0,22,1,2,0.022257791937008647,0,
20159,0,13,1,2,0.0012427610206578424,0,
20161,1,14,1,2,1.2610562174471005e-21,0,
20163,0,10,1,2,0.0005466335841004727,0,
20167,0,11,1,2,0.0025354961899903667,0,
20169,0,9,1,2,0.021582238622592002,0,
20175,0,6,1,2,0.13661346677984396,0,
20179,0,11,1,2,0.00016126875532860514,0,
20201,0,15,1,2,1.4605437595155968e-06,0,
20205,0,10,1,2,0.03936811206421038,0,
21001,0,10,1,2,0.07333577348932122,0,
21003,0,6,1,2,0.03604641989573731,0,
21009,0,11,1,2,0.27395022495423976,0,
21011,1,8,1,2,0.045281114892636726,0,
21013,1,11,1,2,0.2713482262279949,0,
21015,0,9,1,2,0.07082030039776101,0,
21019,0,4,1,2,0.46168111444507026,0,
21021,0,5,1,2,0.09484098891567096,0,
21023,0,7,1,2,0.0524295609179885,0,
21027,0,18,1,2,0.03505618589054824,0,
21029,0,11,1,2,0.23143586323565213,0,
21033,0,6,1,2,0.009570389480359676,0,
21037,0,10,1,2,0.1167946076915642,0,
21041,0,8,1,2,0.7058603895667093,1,
21047,0,15,1,2,0.24274165350772978,0,
21049,0,4,1,2,0.043590669403614245,0,
21051,1,10,1,2,0.17732891522393995,0,
21057,1,3,1,2,0.08380742972642102,0,
21059,0,10,1,2,0.3806451830961393,0,
21061,0,12,1,2,0.04698107638967159,0,
21063,1,6,1,2,0.11340295195162331,0,
21067,0,17,1,2,0.09371273709193281,0,
21069,0,7,1,2,0.15743383757554383,0,
21071,1,33,1,2,0.28189047337836454,0,
21073,0,5,1,2,0.025825694911685158,0,
21075,1,3,1,2,0.0983546215219476,0,
21077,0,6,1,2,0.3733660448282103,0,
21079,0,5,1,2,0.06816713790174285,0,
21081,0,8,1,2,0.0576167313998862,0,
21083,0,18,1,2,0.23186807647326876,0,
21085,0,9,1,2,0.07802977599596315,0,
21093,0,17,1,2,0.07421814080591266,0,
21097,0,6,1,2,0.04233083721588493,0,
21099,1,10,1,2,0.10560195539829129,0,
21101,0,8,1,2,0.40369353511842754,0,
21103,0,13,1,2,0.058923437819301004,0,
21105,0,7,1,2,0.04699754926767884,0,
21107,0,13,1,2,0.16371596637807048,0,
21113,0,4,1,2,0.07768315451861615,0,
21115,1,19,1,2,0.08254492181724973,0,
21117,0,12,1,2,0.17022542987835468,0,
21119,1,24,1,2,0.16769670814248966,0,
21121,1,19,1,2,1.675534478569434e-07,0,
21125,1,8,1,2,0.2692239488328556,0,
21127,1,10,1,2,0.3171474296307078,0,
21133,1,26,1,2,0.026606690647122653,0,
21137,1,11,1,2,0.002865990295413031,0,
21141,0,7,1,2,0.07692173821120167,0,
21145,0,7,1,2,0.6371357909841451,1,
21149,0,7,1,2,0.033053438885892315,0,
21151,0,5,1,2,0.2535360236444163,0,
21153,1,4,1,2,0.09139863271482251,0,
21159,1,9,1,2,0.038167944930675435,0,
21161,0,5,1,2,0.13014168713114196,0,
21163,0,12,1,2,0.05125304119026448,0,
21167,0,5,1,2,0.0335877272714831,0,
21171,1,6,1,2,1.0557684701814719e-24,0,
21173,0,5,1,2,0.08692001477370405,0,
21175,1,8,1,2,0.05763756004951983,0,
21179,0,9,1,2,0.004416513698528885,0,
21183,0,16,1,2,0.0547870691613986,0,
21185,0,11,1,2,0.006106005429025229,0,
21191,0,10,1,2,0.019040781688569763,0,
21195,1,39,1,2,0.07137151244186028,0,
21197,1,4,1,2,0.07507047545124505,0,
21199,0,11,1,2,0.4582625404309101,0,
21201,1,7,1,2,0.10632993759089371,0,
21203,1,7,1,2,0.07378967232601154,0,
21205,1,4,1,2,0.01292693189260731,0,
21207,1,7,1,2,0.36660084674014376,0,
21209,0,6,1,2,0.016249073853487846,0,
21211,0,14,1,2,0.08478085056150983,0,
21217,0,6,1,2,0.035206697582814486,0,
21221,0,5,1,2,0.003920345239653245,0,
21225,0,5,1,2,0.09257869642422412,0,
21227,0,9,1,2,0.027012028287364036,0,
21231,1,5,1,2,0.3526583855683984,0,
21235,1,7,1,2,0.13481197275482049,0,
21237,1,5,1,2,0.10666844741849202,0,
21239,0,3,1,2,0.004116204447057583,0,
22001,1,15,1,2,0.6305288109723156,1,
22003,0,13,1,2,0.04020505507674863,0,
22005,0,8,1,2,0.17159190718077857,0,
22009,1,15,1,2,0.1291243050784217,0,
22011,0,9,1,2,0.02001373498690384,0,
22013,1,13,1,2,0.1078571019585823,0,
22019,0,16,1,2,0.6398122777651223,1,
22021,0,4,1,2,0.1383500860222323,0,
22023,0,8,1,2,0.7565574999229372,1,
22027,1,11,1,2,0.3898019065454501,0,
22031,0,10,1,2,0.01650482425189482,0,
22039,1,12,1,2,0.4501156162984551,0,
22041,1,7,1,2,0.513609515668981,1,
22043,0,8,1,2,0.011944769378054793,0,
22045,1,10,1,2,0.47878375134260714,0,
22047,0,8,1,2,0.4165118824135974,0,
22049,0,7,1,2,0.04759962428244766,0,
22053,0,10,1,2,0.2700211836334143,0,
22055,0,16,1,2,0.17742758911849632,0,
22057,0,14,1,2,0.23758606096340001,0,
22063,0,17,1,2,0.18623278497774198,0,
22065,1,4,1,2,0.5511317046717538,1,
22069,1,16,1,2,0.2070678658989781,0,
22077,0,17,1,2,0.1510527378866323,0,
22079,0,27,1,2,0.2601800227793661,0,
22083,1,6,1,2,0.6470555276390878,1,
22087,0,6,1,2,0.8912981970848101,1,
22089,0,10,1,2,0.10072223882699882,0,
22093,0,7,1,2,0.38114094910090635,0,
22095,0,6,1,2,0.5920374880664113,1,
22099,0,8,1,2,0.2844427876166261,0,
22101,1,8,1,2,0.3202498898057837,0,
22103,0,17,1,2,0.0411771232185701,0,
22105,1,20,1,2,0.690620962181654,1,
22107,1,4,1,2,0.2552380971975914,0,
22109,0,13,1,2,0.4005746944839503,0,
22111,0,10,1,2,0.023977104961193898,0,
22113,0,12,1,2,0.03540940212275579,0,
22115,0,13,1,2,0.052009136670714155,0,
22117,1,6,1,2,0.23896523669382616,0,
22119,1,12,1,2,0.5610025391315588,1,
22121,0,5,1,2,0.3084720523200177,0,
22123,1,4,1,2,0.49669155455921626,0,
22127,1,12,1,2,0.021431133109935482,0,
23001,0,14,1,2,0.04684588909021144,0,
23005,0,38,1,2,0.0036901830487369508,0,
23007,0,18,1,2,0.032523058731886476,0,
23009,0,40,1,2,0.000462933087524599,0,
23011,0,27,1,2,0.007622415585255667,0,
23013,0,19,1,2,0.01079416225022361,0,
23017,0,33,1,2,0.009830688961873594,0,
23019,0,47,1,2,0.12854399644861406,0,
23021,0,16,1,2,0.004546501098438125,0,
23025,0,24,1,2,0.061654431256126435,0,
23027,0,18,1,2,0.005700156749695335,0,
23031,0,36,1,2,0.0009192657527843375,0,
24001,0,15,1,2,0.008908063576968708,0,
24011,0,10,1,2,0.1044797458165525,0,
24013,0,15,1,2,0.0002335405466127827,0,
24017,0,24,1,2,0.0009503657698530995,0,
24019,0,18,1,2,0.05723232883711305,0,
24021,0,34,1,2,0.0008271571907437969,0,
24027,0,24,1,2,0.0020337632150374068,0,
24029,0,9,1,2,0.024699342968030058,0,
24035,0,16,1,2,0.004118868738544174,0,
24037,0,26,1,2,0.004012627365164233,0,
24039,0,11,1,2,1.613437787574583e-90,0,
24041,0,16,1,2,0.005928258056966104,0,
24043,0,20,1,2,3.6157294044022633e-12,0,
24047,0,12,1,2,0.03346751440233806,0,
25001,0,47,1,2,0.006776933025491749,0,
25005,0,36,1,2,0.29795812520696785,0,
25011,0,32,1,2,0.0022311747939899383,0,
25013,0,41,1,2,0.3682364100653954,0,
25015,0,28,1,2,0.0009635456566985243,0,
25023,0,34,1,2,0.01867233648198244,0,
25025,0,36,1,2,0.5711496435796237,1,
25027,0,87,1,2,0.056848868468281,0,
26005,0,24,1,2,0.0949738697405197,0,
26009,0,16,1,2,0.02445321696464797,0,
26011,0,10,1,2,0.3473916916674594,0,
26013,0,7,1,2,0.0017011518266514198,0,
26015,0,15,1,2,0.020871886300869762,0,
26017,0,16,1,2,0.5338986257334193,1,
26021,0,23,1,2,0.007680037885986887,0,
26023,0,13,1,2,0.39555710923631854,0,
26025,0,22,1,2,0.24281311799549019,0,
26027,0,14,1,2,0.24227179060923654,0,
26041,0,13,1,2,0.04605521440059856,0,
26045,0,19,1,2,0.05439862475408406,0,
26049,0,34,1,2,0.4222753200937946,0,
26055,0,9,1,2,0.053283500726777115,0,
26059,0,18,1,2,0.2742993118459644,0,
26061,0,20,1,2,0.040140164357603425,0,
26063,0,18,1,2,0.1492993983052014,0,
26065,0,22,1,2,0.9983798830836231,1,
26067,0,21,1,2,0.06242400822031051,0,
26073,1,15,1,2,0.6631779263312855,1,
26075,0,29,1,2,0.3721910635024803,0,
26077,0,25,1,2,0.18732453358071371,0,
26081,0,39,1,2,0.3376973027036217,0,
26087,0,22,1,2,0.11575218727535568,0,
26091,0,23,1,2,0.0825007870924483,0,
26093,0,20,1,2,0.008922329170994326,0,
26099,0,39,1,2,0.6846643135647622,1,
26101,0,15,1,2,0.0619242141143117,0,
26103,0,15,1,2,0.007538327898362074,0,
26115,0,25,1,2,0.06325052624389405,0,
26121,0,20,1,2,0.36647053377705074,0,
26123,0,21,1,2,0.22904083154179133,0,
26127,0,12,1,2,0.3876812809752977,0,
26137,0,7,1,2,0.059421836375481325,0,
26139,0,22,1,2,0.060937038657363045,0,
26141,0,7,1,2,0.006887545020001341,0,
26145,0,28,1,2,0.261305481327847,0,
26147,0,23,1,2,0.31432560537370086,0,
26149,0,13,1,2,0.2839300200005838,0,
26151,0,22,1,2,0.32154373852671525,0,
26155,0,19,1,2,0.0861228317874502,0,
26157,0,21,1,2,0.07140871920012076,0,
26159,0,22,1,2,0.33458416913580125,0,
26161,0,27,1,2,0.07449586549307703,0,
27001,0,12,1,2,0.00011230032756124307,0,
27003,0,20,1,2,0.0027364927039170003,0,
27005,0,16,1,2,0.0002814484480145266,0,
27007,0,18,1,2,0.004522199342815594,0,
27009,0,9,1,2,0.0001285197720645461,0,
27025,0,15,1,2,0.00030032408628176454,0,
27027,0,15,1,2,0.0012418915159833931,0,
27037,0,22,1,2,0.0012857389104969958,0,
27041,0,17,1,2,0.00011889832606589673,0,
27047,0,18,1,2,0.036489435717827014,0,
27049,0,17,1,2,0.000734111239560035,0,
27057,0,10,1,2,0.00020949413877070953,0,
27061,0,30,1,2,0.00012271886865459317,0,
27079,0,13,1,2,0.0008703476710084484,0,
27083,0,14,1,2,0.002093071927017938,0,
27095,0,12,1,2,0.00024301262331393722,0,
27097,0,20,1,2,0.0003581302429704554,0,
27099,0,19,1,2,0.015742122815234388,0,
27109,0,19,1,2,0.00022875357287037955,0,
27111,0,34,1,2,0.0007373254494472877,0,
27115,0,16,1,2,0.00026195415591444846,0,
27119,0,25,1,2,8.294141391572482e-05,0,
27123,0,26,1,2,0.029675202871453085,0,
27127,0,22,1,2,0.00047652364320955497,0,
27129,0,16,1,2,0.0006848127246125627,0,
27131,0,16,1,2,0.002593612167742338,0,
27135,0,11,1,2,5.1941501509720345e-05,0,
27139,0,10,1,2,0.00033422834729424203,0,
27141,0,9,1,2,0.00042840963616559095,0,
27145,0,33,1,2,0.11591531499250034,0,
27151,0,11,1,2,0.00040075075570645527,0,
27153,0,19,1,2,0.0009050367691554762,0,
27163,0,19,1,2,0.0006607328799197957,0,
27169,0,14,1,2,0.0010531029989957377,0,
27171,0,19,1,2,0.000557562348638328,0,
28001,1,2,1,2,0.11166998220827638,0,
28003,0,5,1,2,0.07249554048033406,0,
28007,1,11,1,2,0.01327454301452831,0,
28011,1,17,1,2,0.7071564060471439,1,
28013,0,11,1,2,0.0012592365467568821,0,
28015,0,13,1,2,0.09682503852708468,0,
28019,1,9,1,2,0.0034318171121243534,0,
28023,1,9,1,2,0.0008195200337164679,0,
28025,1,8,1,2,0.18827864934787336,0,
28027,1,11,1,2,0.8434473049282254,1,
28029,1,9,1,2,0.0003598616869442379,0,
28031,1,8,1,2,0.05326512665569079,0,
28033,0,10,1,2,0.030204649519811968,0,
28035,1,8,1,2,0.9999999994259821,1,
28037,1,8,1,2,0.009198619204050759,0,
28039,0,3,1,2,0.001729588096847969,0,
28041,0,7,1,2,0.0004662120359131918,0,
28043,1,7,1,2,0.01193824418008748,0,
28045,0,10,1,2,0.09620512126764544,0,
28051,1,9,1,2,0.23953755006197944,0,
28057,0,10,1,2,0.017989513368762294,0,
28061,1,14,1,2,0.0014885186109564426,0,
28065,1,9,1,2,0.032142122524032084,0,
28069,1,11,1,2,0.0097300532833698,0,
28071,1,13,1,2,1.0,1,
28073,0,6,1,2,0.00688760348481017,0,
28075,1,12,1,2,6.436154069054974e-09,0,
28081,0,15,1,2,0.029876927847238863,0,
28083,1,11,1,2,0.7159460910535894,1,
28085,0,12,1,2,0.040886840202589564,0,
28087,1,8,1,2,0.061586137561974036,0,
28089,0,12,1,2,0.0017738259097254269,0,
28091,1,8,1,2,0.06202282429355219,0,
28093,1,8,1,2,0.08077296620159068,0,
28095,0,12,1,2,0.03174857884037583,0,
28097,1,7,1,2,0.015161880451739296,0,
28099,1,8,1,2,0.0909372028288792,0,
28101,0,11,1,2,0.0048253157941638225,0,
28103,1,6,1,2,0.07532540522624812,0,
28107,1,11,1,2,0.15790156396863203,0,
28109,0,5,1,2,0.008742561663291017,0,
28113,1,8,1,2,0.2720970982461266,0,
28115,0,11,1,2,0.05357273965051965,0,
28119,1,10,1,2,0.6960342607924425,1,
28121,0,12,1,2,0.08153507969321203,0,
28123,1,10,1,2,0.037184330627877606,0,
28127,1,10,1,2,0.014133588361824724,0,
28131,0,6,1,2,0.005357907254772822,0,
28133,1,16,1,2,0.7561225767695425,1,
28135,1,18,1,2,0.06973580068878564,0,
28137,0,5,1,2,0.26847288351317083,0,
28141,0,9,1,2,0.06433937942974395,0,
28145,0,11,1,2,0.008072907242833598,0,
28147,1,6,1,2,0.020294887337090808,0,
28153,1,7,1,2,0.012894283503170217,0,
28159,1,10,1,2,0.021795165257664485,0,
28161,1,7,1,2,0.006397702373338114,0,
28163,1,8,1,2,0.03293774039616758,0,
29001,1,9,1,2,0.1418337002219561,0,
29009,0,17,1,2,0.12945449364130798,0,
29011,0,8,1,2,0.021752406120754252,0,
29013,0,13,1,2,0.007018058507061547,0,
29015,0,13,1,2,0.01066526641270261,0,
29017,0,13,1,2,0.017741993523367944,0,
29019,0,13,1,2,0.014135574953047587,0,
29021,0,15,1,2,0.4474960777157041,0,
29023,0,10,1,2,0.2158361985203702,0,
29025,0,10,1,2,0.07460493590437561,0,
29029,0,18,1,2,0.029766458706696825,0,
29031,0,19,1,2,0.10917588693927918,0,
29033,0,10,1,2,0.05012430445941658,0,
29035,1,5,1,2,0.0014853503701590211,0,
29037,0,18,1,2,0.009666474068117768,0,
29039,0,9,1,2,0.03279817151374334,0,
29041,0,12,1,2,0.013513949250429055,0,
29043,0,21,1,2,0.003935647896411024,0,
29049,0,11,1,2,0.006939747074408168,0,
29051,0,9,1,2,0.012638550502258605,0,
29055,0,12,1,2,0.14362095095110025,0,
29057,0,13,1,2,0.0705173908218146,0,
29059,0,13,1,2,0.02773806567486916,0,
29063,0,10,1,2,0.0264786522924259,0,
29065,0,8,1,2,0.02365062964134224,0,
29067,0,16,1,2,0.07291340469046412,0,
29069,1,14,1,2,0.4779720924877737,0,
29071,0,23,1,2,0.010293895887116974,0,
29079,0,7,1,2,0.08936171932412301,0,
29083,0,11,1,2,0.07127264536366659,0,
29085,0,13,1,2,0.060426959046853246,0,
29091,0,12,1,2,0.05778068573802779,0,
29093,0,16,1,2,0.012854504724147831,0,
