county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
22085,1,12,0,4,0.10125416922976216,0,0
22097,1,18,0,4,0.46034410770066625,0,1
24023,0,12,0,4,0.001787268299017782,0,0
24510,1,31,0,4,0.9007006615379188,1,1
25019,0,2,0,4,0.0008487693297274206,0,0
26007,0,8,0,4,0.014664165639811485,0,0
26037,0,17,0,4,0.069546608323324,0,0
26071,0,8,0,4,0.0009935506244348733,0,0
26089,0,11,0,4,0.015866957103919256,0,0
26119,0,5,0,4,0.005516046202135591,0,0
27039,0,10,0,4,0.0004429628248166583,0,0
27051,0,11,0,4,0.00013202971037402938,0,0
27067,0,16,0,4,0.0026786028584543514,0,0
27077,0,4,0,4,9.680147878945073e-07,0,0
27107,0,14,0,4,0.0001675588819387296,0,0
27117,0,9,0,4,0.0067982174041866066,0,0
27137,0,51,0,4,1.9764442643555686e-06,0,0
27149,0,8,0,4,0.00038037776157145796,0,0
27157,0,13,0,4,0.0001211406383052541,0,0
27173,0,14,0,4,0.00025778376199990597,0,0
28049,0,21,0,4,0.18880593618909616,0,0
28063,1,7,0,4,0.0034250806138720466,0,0
28125,1,7,0,4,3.2945297473905123e-11,0,0
28139,0,9,0,4,0.03781565728189455,0,0
29003,0,17,0,4,0.038612324593177115,0,0
29027,0,19,0,4,0.004416146565274548,0,0
29061,0,16,0,4,0.036250669066781045,0,0
29077,0,21,0,4,0.13463086548933234,0,0
29087,0,6,0,4,0.0033913861353935173,0,0
29095,0,55,0,4,0.5930860012484119,1,1
29149,1,12,0,4,0.024509940316896153,0,0
29157,0,8,0,4,0.04192340875363313,0,0
29173,0,9,0,4,0.046161900310937136,0,0
29203,1,9,0,4,0.02942287906062195,0,0
30009,0,13,0,4,0.0004271583051963798,0,0
30019,0,4,0,4,1.0261382660862844e-05,0,0
30043,0,9,0,4,0.0002779655157488718,0,0
30059,0,4,0,4,8.644924134650276e-05,0,0
30069,0,4,0,4,0.0003200080860339021,0,0
30075,0,6,0,4,0.0001983186106021413,0,0
30079,0,7,0,4,0.000485442689935956,0,0
30107,0,6,0,4,0.009295463186832524,0,0
31037,0,7,0,4,0.0009130712435810594,0,0
31063,0,12,0,4,0.0001264438971792912,0,0
31073,0,9,0,4,0.00024296536642408223,0,0
31081,0,14,0,4,2.7075957705459764e-05,0,0
31121,0,9,0,4,0.0020282481937094355,0,0
31129,0,10,0,4,9.46582261463265e-05,0,0
31151,0,12,0,4,0.0025273228553755415,0,0
31159,0,18,0,4,2.9287321788865166e-05,0,0
31183,0,6,0,4,0.00010598506363038217,0,0
32009,0,4,0,4,2.758215792068882e-05,0,0
33001,0,15,0,4,0.00038632627901245684,0,0
33019,0,19,0,4,0.000510683953210273,0,0
34007,0,35,0,4,0.10958910724097126,0,0
35001,0,27,0,4,0.7546014451561192,1,0
35003,0,9,0,4,0.02323437574166323,0,0
35023,1,5,0,4,0.023799492898954496,0,0
35045,0,22,0,4,0.9274993589882249,1,1
36067,0,55,0,4,0.1054948621247194,0,0
36095,0,24,0,4,0.0006099436206089613,0,0
36097,0,18,0,4,0.0008806049287141783,0,0
36113,0,25,0,4,0.0015818111301864309,0,0
37033,0,16,0,4,0.0273196092432283,0,0
37149,0,7,0,4,0.0027603260075445657,0,0
37173,0,5,0,4,0.02881361227436073,0,0
37177,1,3,0,4,0.013804623319692719,0,0
38019,0,16,0,4,0.00026102726384871175,0,0
38051,0,6,0,4,0.0002290334386366528,0,0
38053,0,12,0,4,0.0008344229545038091,0,0
38057,0,10,0,4,0.00012015462715741995,0,0
38075,0,9,0,4,2.8818879616494115e-05,0,0
38105,0,10,0,4,0.0004202420758630196,0,0
39033,0,15,0,4,0.09995326244632477,0,0
39047,0,11,0,4,0.2445050848588653,0,0
39061,0,57,0,4,0.33263750131914693,0,1
39067,0,16,0,4,0.05819967662487788,0,0
39069,0,17,0,4,0.00045914097057908056,0,0
39149,0,18,0,4,0.21093625576274316,0,0
40027,0,21,0,4,0.537911117538009,1,0
41069,0,5,0,4,0.002662529868809633,0,0
42003,0,114,0,4,0.01797684882052998,0,0
42035,0,15,0,4,0.0020435750991293342,0,0
42063,0,49,0,4,0.05061248041585442,0,0
42117,0,25,0,4,0.001158819714805594,0,0
42133,0,45,0,4,0.008599365559731816,0,0
45007,0,19,0,4,0.05123492009240654,0,0
45083,0,34,0,4,0.02083219457118416,0,0
46019,0,8,0,4,0.0001493533024750561,0,0
46041,1,9,0,4,0.00976815090709536,0,0
46043,0,8,0,4,4.221030855838595e-11,0,0
46045,0,10,0,4,1.580943347492894e-05,0,0
46049,0,10,0,4,2.7448474026250912e-05,0,0
46073,0,4,0,4,1.0940335849933944e-05,0,0
46079,0,14,0,4,0.0001253521001582291,0,0
46087,0,12,0,4,7.060230556514958e-05,0,0
46107,0,5,0,4,7.018644822629967e-05,0,0
46115,0,15,0,4,4.1128083844083616e-05,0,0
46123,0,8,0,4,0.0005624023744342638,0,0
47029,1,8,0,4,0.5206310347382512,1,0
47041,0,11,0,4,0.44195455098343644,0,0
47047,0,15,0,4,0.012546151130064345,0,0
47083,0,8,0,4,0.032174422048614204,0,0
47133,0,11,0,4,0.08131055939367814,0,0
47143,0,6,0,4,0.3446928997939623,0,0
47157,0,38,0,4,0.7738148922934426,1,1
47161,0,8,0,4,0.006327658391062009,0,0
47171,0,6,0,4,0.20149202069003544,0,0
48011,0,6,0,4,0.004517337224091368,0,0
48039,0,20,0,4,0.39320166776266036,0,0
48045,0,4,0,4,0.5775264535014442,1,0
48085,0,38,0,4,0.16259421672436677,0,0
48107,1,9,0,4,0.1838390838764882,0,0
48111,0,3,0,4,0.014404380735944912,0,0
48113,0,93,0,4,0.8838346355272315,1,1
48137,1,4,0,4,0.09934333037999495,0,0
48153,1,6,0,4,0.16761877090217095,0,0
48155,0,3,0,4,0.1147395499008854,0,0
48173,0,4,0,4,0.7924372645442612,1,0
48189,0,9,0,4,0.49812320172884317,0,0
48195,0,3,0,4,0.6055556761912444,1,0
48211,0,4,0,4,0.057730300092091784,0,0
48243,0,2,0,4,0.039788221573555584,0,0
48253,0,10,0,4,0.18167585465032102,0,0
48279,1,13,0,4,0.10294624123728413,0,0
48295,0,7,0,4,0.06087613835551531,0,0
48305,0,7,0,4,0.2204600287182649,0,0
48327,0,4,0,4,0.011695652684086559,0,0
48333,0,8,0,4,0.013857084038250953,0,0
48355,0,26,0,4,0.571291183375299,1,0
48379,0,6,0,4,0.2163998784202365,0,0
48439,0,74,0,4,0.8482070018255041,1,0
48489,1,6,0,4,0.8276447497048616,1,0
48491,0,25,0,4,0.18724703613116783,0,0
49027,0,11,0,4,0.021783676627309793,0,0
49033,0,4,0,4,0.009638216939373346,0,0
49053,0,21,0,4,0.0603925624512099,0,1
50003,0,21,0,4,0.0010580349625840103,0,0
50009,0,10,0,4,0.0002954191703006364,0,0
50027,0,34,0,4,0.00021822386800020497,0,0
51021,0,6,0,4,0.00044100623610028285,0,0
51029,0,11,0,4,0.006743356476164083,0,0
51041,0,16,0,4,0.005676276558493711,0,0
51049,0,7,0,4,0.013948023666998205,0,0
51071,0,10,0,4,0.001142970484967618,0,0
51109,0,12,0,4,0.0021938324944858986,0,0
51115,0,15,0,4,0.0008381587503001782,0,0
51181,0,10,0,4,0.00593695634699056,0,0
51183,0,11,0,4,1.734135627388886e-141,0,0
51580,0,1,0,4,0.0055405812330315525,0,0
51610,0,4,0,4,0.0003670545568074691,0,0
51760,0,15,0,4,0.9655042602787631,1,0
51775,0,1,0,4,0.004452455016505608,0,0
51810,0,12,0,4,0.04211106422533578,0,0
53009,0,9,0,4,0.01175840126742263,0,0
53039,0,15,0,4,0.023306881344266745,0,0
53055,0,9,0,4,0.0007507736701455415,0,0
54017,0,10,0,4,0.036112240188598786,0,0
54021,1,16,0,4,0.011950113258628456,0,0
54023,0,12,0,4,0.08674622592655787,0,0
54025,0,21,0,4,0.06276250342654206,0,0
54045,1,33,0,4,0.18806913327412375,0,0
54093,0,10,0,4,0.0017269639378618797,0,0
54105,0,8,0,4,0.009380926831326568,0,0
55033,0,22,0,4,0.00156893913686861,0,0
55053,0,14,0,4,0.0014773899005563653,0,0
55091,0,6,0,4,0.00017028346414615721,0,0
56005,0,8,0,4,0.0002590684889106098,0,0
56019,0,4,0,4,0.00015225844337405753,0,0
56037,0,12,0,4,0.02208332405409644,0,0
56039,0,9,0,4,1.7049498128394502e-05,0,0
56041,0,5,0,4,0.0006789873423385306,0,0
56045,0,4,0,4,0.0009692403548153666,0,0
