county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
27067,0,16,0,4,0.05088772353876159,0,0
27077,0,4,0,4,0.004700302264451448,0,0
27107,0,14,0,4,0.008514394822370517,0,0
27117,0,9,0,4,0.06746271919779989,0,0
27137,0,51,0,4,0.020007355531036,0,0
27149,0,8,0,4,0.030116539181802102,0,0
27157,0,13,0,4,0.014820917867105635,0,0
27173,0,14,0,4,0.018019680792771695,0,0
28049,0,21,0,4,0.15047779968670894,0,0
28063,1,7,0,4,0.0017698897307256221,0,0
28125,1,7,0,4,6.029879803858326e-08,0,0
28139,0,9,0,4,0.06587704805742381,0,0
29003,0,17,0,4,0.13421313489655462,0,0
29027,0,19,0,4,0.032346280432913904,0,0
29061,0,16,0,4,0.11852415691740276,0,0
29077,0,21,0,4,0.3481317474929888,0,0
29087,0,6,0,4,0.028749555183611872,0,0
29095,0,55,0,4,0.6071512881512342,1,1
29149,1,12,0,4,0.04815968582687891,0,0
29157,0,8,0,4,0.12872897210634354,0,0
29173,0,9,0,4,0.09972146088873177,0,0
29203,1,9,0,4,0.03139756707328884,0,0
30009,0,13,0,4,0.01296797581876408,0,0
30019,0,4,0,4,0.0035141169435009864,0,0
30043,0,9,0,4,0.018807585187628525,0,0
30059,0,4,0,4,0.00782279713513862,0,0
30069,0,4,0,4,0.0055303001869453205,0,0
30075,0,6,0,4,0.005552681009433525,0,0
30079,0,7,0,4,0.013369446868453734,0,0
30107,0,6,0,4,0.03068198931866054,0,0
31037,0,7,0,4,0.014772190844496111,0,0
31063,0,12,0,4,0.007101217087380011,0,0
31073,0,9,0,4,0.007113715103847902,0,0
31081,0,14,0,4,0.0026946599793819252,0,0
31121,0,9,0,4,0.023428435718208816,0,0
31129,0,10,0,4,0.005021192161371864,0,0
31151,0,12,0,4,0.013823067037361438,0,0
31159,0,18,0,4,0.005047998181421984,0,0
31183,0,6,0,4,0.004014712987346741,0,0
32009,0,4,0,4,5.326375928574861e-05,0,0
33001,0,15,0,4,0.038426699954552876,0,0
33019,0,19,0,4,0.036198880164513905,0,0
34007,0,35,0,4,0.21926900415840117,0,0
35001,0,27,0,4,0.6207611452869211,1,0
35003,0,9,0,4,0.09147733999949495,0,0
35023,1,5,0,4,0.04032956168505528,0,0
35045,0,22,0,4,0.7517210773287896,1,1
36067,0,55,0,4,0.2586284939472911,0,0
36095,0,24,0,4,0.016456440469430893,0,0
36097,0,18,0,4,0.02624414302400018,0,0
36113,0,25,0,4,0.05157095369648694,0,0
37033,0,16,0,4,0.06745891495258832,0,0
37149,0,7,0,4,0.05148324115867248,0,0
37173,0,5,0,4,0.05688009215548484,0,0
37177,1,3,0,4,0.021253496688775197,0,0
38019,0,16,0,4,0.0060393876899797515,0,0
38051,0,6,0,4,0.008349952853964065,0,0
38053,0,12,0,4,0.013709624038861825,0,0
38057,0,10,0,4,0.004232429311464369,0,0
38075,0,9,0,4,0.0032599158348355127,0,0
38105,0,10,0,4,0.019829072347618118,0,0
39033,0,15,0,4,0.20257612897898364,0,0
39047,0,11,0,4,0.3492650272996744,0,0
39061,0,57,0,4,0.4291087785788062,0,1
39067,0,16,0,4,0.11091519966244934,0,0
39069,0,17,0,4,0.07204068400807233,0,0
39149,0,18,0,4,0.2743181918335051,0,0
40027,0,21,0,4,0.45587377699692083,0,0
41069,0,5,0,4,0.01842359219727515,0,0
42003,0,114,0,4,0.13296659506916284,0,0
42035,0,15,0,4,0.039723029739985,0,0
42063,0,49,0,4,0.09019783643049871,0,0
42117,0,25,0,4,0.017426395081020826,0,0
42133,0,45,0,4,0.07954887486667732,0,0
45007,0,19,0,4,0.15779338195276182,0,0
45083,0,34,0,4,0.10999103001347417,0,0
46019,0,8,0,4,0.00594452466059518,0,0
46041,1,9,0,4,0.016924778685512225,0,0
46043,0,8,0,4,1.0221086992507093e-05,0,0
46045,0,10,0,4,0.004954330167328586,0,0
46049,0,10,0,4,0.004006781774227953,0,0
46073,0,4,0,4,0.002096661378857504,0,0
46079,0,14,0,4,0.01063713030747032,0,0
46087,0,12,0,4,0.0045337436544656915,0,0
46107,0,5,0,4,0.0030543548528923895,0,0
46115,0,15,0,4,0.0035805468637864395,0,0
46123,0,8,0,4,0.00783571444902779,0,0
47029,1,8,0,4,0.30285883901009836,0,0
47041,0,11,0,4,0.46225935098997256,0,0
47047,0,15,0,4,0.07551503449663974,0,0
47083,0,8,0,4,0.07359448708133474,0,0
47133,0,11,0,4,0.22816673689902883,0,0
47143,0,6,0,4,0.2952252013556113,0,0
47157,0,38,0,4,0.6778010662289582,1,1
47161,0,8,0,4,0.02992344017477523,0,0
47171,0,6,0,4,0.2015322162557749,0,0
48011,0,6,0,4,0.01689835427490195,0,0
48039,0,20,0,4,0.29704239187014314,0,0
48045,0,4,0,4,0.29152465962861607,0,0
48085,0,38,0,4,0.2647138714030061,0,0
48107,1,9,0,4,0.15351737838893084,0,0
48111,0,3,0,4,0.016925364456080956,0,0
48113,0,93,0,4,0.7573147987104694,1,1
48137,1,4,0,4,0.1267608255526617,0,0
48153,1,6,0,4,0.059122340857812,0,0
48155,0,3,0,4,0.1289808193638638,0,0
48173,0,4,0,4,0.5307257417851668,1,0
48189,0,9,0,4,0.2725505727103676,0,0
48195,0,3,0,4,0.2864751251219922,0,0
48211,0,4,0,4,0.06992315649723686,0,0
48243,0,2,0,4,0.0203165811022978,0,0
48253,0,10,0,4,0.23936086342206464,0,0
48279,1,13,0,4,0.11595652321351282,0,0
48295,0,7,0,4,0.06722113663564752,0,0
48305,0,7,0,4,0.1622377725682746,0,0
48327,0,4,0,4,0.015695898382718506,0,0
48333,0,8,0,4,0.07133701343729926,0,0
48355,0,26,0,4,0.519184499032703,1,0
48379,0,6,0,4,0.23993806744367097,0,0
48439,0,74,0,4,0.7522798371715796,1,0
48489,1,6,0,4,0.5212589364236904,1,0
48491,0,25,0,4,0.22878846154924903,0,0
49027,0,11,0,4,0.06777421168816589,0,0
49033,0,4,0,4,0.019787496727364635,0,0
49053,0,21,0,4,0.20041343502854692,0,1
50003,0,21,0,4,0.040189181553307696,0,0
50009,0,10,0,4,0.014679907039183555,0,0
50027,0,34,0,4,0.020994010371188296,0,0
51021,0,6,0,4,0.009339116491060106,0,0
51029,0,11,0,4,0.02114991054968235,0,0
51041,0,16,0,4,0.05536179605722075,0,0
51049,0,7,0,4,0.034384796905705464,0,0
51071,0,10,0,4,0.02335863479042416,0,0
51109,0,12,0,4,0.024485408668351014,0,0
51115,0,15,0,4,0.007672181712497867,0,0
51181,0,10,0,4,0.012880535477978157,0,0
51183,0,11,0,4,3.339922468082081e-10,0,0
51580,0,1,0,4,0.04659582438011364,0,0
51610,0,4,0,4,0.03854177065410079,0,0
51760,0,15,0,4,0.8676367284671053,1,0
51775,0,1,0,4,0.07750521634984645,0,0
51810,0,12,0,4,0.15433230799510916,0,0
53009,0,9,0,4,0.10937708893086209,0,0
53039,0,15,0,4,0.08246975466354615,0,0
53055,0,9,0,4,0.042545709013811675,0,0
54017,0,10,0,4,0.06812115468334949,0,0
54021,1,16,0,4,0.01566038761186966,0,0
54023,0,12,0,4,0.13059245039934467,0,0
54025,0,21,0,4,0.14120052505802677,0,0
54045,1,33,0,4,0.18550343411152914,0,0
54093,0,10,0,4,0.01871130987734946,0,0
54105,0,8,0,4,0.044092258715530123,0,0
55033,0,22,0,4,0.032203229216162865,0,0
55053,0,14,0,4,0.0232366707470893,0,0
55091,0,6,0,4,0.011433573276225987,0,0
56005,0,8,0,4,0.006479136495540329,0,0
56019,0,4,0,4,0.003425597503110128,0,0
56037,0,12,0,4,0.036171263428441944,0,0
56039,0,9,0,4,0.0019534701526587837,0,0
56041,0,5,0,4,0.01132421286222969,0,0
56045,0,4,0,4,0.007746422665967133,0,0
