county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
26089,0,11,0,4,0.01840348634072619,0,0
26119,0,5,0,4,0.005149425582236241,0,0
27039,0,10,0,4,0.0007721577402346992,0,0
27051,0,11,0,4,9.950613177613848e-05,0,0
27067,0,16,0,4,0.002722044974823156,0,0
27077,0,4,0,4,3.271583985149196e-07,0,0
27107,0,14,0,4,0.00015770458253723443,0,0
27117,0,9,0,4,0.005917451677292918,0,0
27137,0,51,0,4,1.772544454520423e-05,0,0
27149,0,8,0,4,0.000387050154632666,0,0
27157,0,13,0,4,0.0001986100398894342,0,0
27173,0,14,0,4,0.0002946879245624437,0,0
28049,0,21,0,4,0.16263378205351814,0,0
28063,1,7,0,4,0.00033565525291111547,0,0
28125,1,7,0,4,7.236313666726216e-12,0,0
28139,0,9,0,4,0.029178643354882374,0,0
29003,0,17,0,4,0.06250498743285524,0,0
29027,0,19,0,4,0.00500147705856444,0,0
29061,0,16,0,4,0.04014535565772613,0,0
29077,0,21,0,4,0.2173136134576263,0,0
29087,0,6,0,4,0.0049763333317843885,0,0
29095,0,55,0,4,0.6564416328701165,1,1
29149,1,12,0,4,0.021602876857499925,0,0
29157,0,8,0,4,0.058491901572356564,0,0
29173,0,9,0,4,0.05494292904810259,0,0
29203,1,9,0,4,0.018398863576670515,0,0
30009,0,13,0,4,0.0007395108483259069,0,0
30019,0,4,0,4,1.2545705056230448e-05,0,0
30043,0,9,0,4,0.0005363337440683896,0,0
30059,0,4,0,4,0.00017569276186222687,0,0
30069,0,4,0,4,0.000376543447022246,0,0
30075,0,6,0,4,0.00025258287927072145,0,0
30079,0,7,0,4,0.0008562881789621231,0,0
30107,0,6,0,4,0.007901552294972254,0,0
31037,0,7,0,4,0.0011002017947360871,0,0
31063,0,12,0,4,0.00016178320189580772,0,0
31073,0,9,0,4,0.00029845936424047106,0,0
31081,0,14,0,4,5.1749739982614215e-05,0,0
31121,0,9,0,4,0.002468227820912717,0,0
31129,0,10,0,4,8.380728624627365e-05,0,0
31151,0,12,0,4,0.0036878655612737916,0,0
31159,0,18,0,4,7.131954336772058e-05,0,0
31183,0,6,0,4,0.00018390046290908666,0,0
32009,0,4,0,4,3.063286817857641e-06,0,0
33001,0,15,0,4,0.0011283183402656576,0,0
33019,0,19,0,4,0.00130225035764052,0,0
34007,0,35,0,4,0.07760376475956653,0,0
35001,0,27,0,4,0.6867351071514868,1,0
35003,0,9,0,4,0.08676617599864325,0,0
35023,1,5,0,4,0.009161638165940879,0,0
35045,0,22,0,4,0.9128705154680106,1,1
36067,0,55,0,4,0.135940800538247,0,0
36095,0,24,0,4,0.0006604305921495671,0,0
36097,0,18,0,4,0.0013577792056218773,0,0
36113,0,25,0,4,0.00320819498642824,0,0
37033,0,16,0,4,0.0229324541631591,0,0
37149,0,7,0,4,0.0026758009621577652,0,0
37173,0,5,0,4,0.02103838627141274,0,0
37177,1,3,0,4,0.007520507867388554,0,0
38019,0,16,0,4,0.00019993226908265543,0,0
38051,0,6,0,4,0.00025333835353339877,0,0
38053,0,12,0,4,0.0008289449922788021,0,0
38057,0,10,0,4,0.00016118919254670062,0,0
38075,0,9,0,4,3.345183273801455e-05,0,0
38105,0,10,0,4,0.0007445470464981647,0,0
39033,0,15,0,4,0.09817490974536829,0,0
39047,0,11,0,4,0.2673194110354194,0,0
39061,0,57,0,4,0.3668674092511091,0,1
39067,0,16,0,4,0.05088358192382589,0,0
39069,0,17,0,4,0.001993586539723935,0,0
39149,0,18,0,4,0.2516865343152879,0,0
40027,0,21,0,4,0.5190089006122294,1,0
41069,0,5,0,4,0.002932973489413593,0,0
42003,0,114,0,4,0.018593725276201734,0,0
42035,0,15,0,4,0.001731523388129764,0,0
42063,0,49,0,4,0.030179727824886704,0,0
42117,0,25,0,4,0.0008336950073502615,0,0
42133,0,45,0,4,0.014640511568734802,0,0
45007,0,19,0,4,0.05534375802120272,0,0
45083,0,34,0,4,0.022691342488657257,0,0
46019,0,8,0,4,0.0003158497620368144,0,0
46041,1,9,0,4,0.0059762555580113435,0,0
46043,0,8,0,4,8.874868167841301e-10,0,0
46045,0,10,0,4,2.588611477139924e-05,0,0
46049,0,10,0,4,3.6113401965679314e-05,0,0
46073,0,4,0,4,1.0661637193629654e-05,0,0
46079,0,14,0,4,0.00015782296341788375,0,0
46087,0,12,0,4,6.766904098454389e-05,0,0
46107,0,5,0,4,5.455783248574762e-05,0,0
46115,0,15,0,4,3.7314992150354985e-05,0,0
46123,0,8,0,4,0.0003926546995027212,0,0
47029,1,8,0,4,0.42330946229430055,0,0
47041,0,11,0,4,0.48965440958221607,0,0
47047,0,15,0,4,0.018871124149759687,0,0
47083,0,8,0,4,0.03766607247697544,0,0
47133,0,11,0,4,0.10050621841168712,0,0
47143,0,6,0,4,0.2775437372300606,0,0
47157,0,38,0,4,0.8087175718834301,1,1
47161,0,8,0,4,0.009054269940294131,0,0
47171,0,6,0,4,0.1457546801201534,0,0
48011,0,6,0,4,0.0027757406935765604,0,0
48039,0,20,0,4,0.4430735047044654,0,0
48045,0,4,0,4,0.4358163772742299,0,0
48085,0,38,0,4,0.2644573202106052,0,0
48107,1,9,0,4,0.08117358267453731,0,0
48111,0,3,0,4,0.0094034667479943,0,0
48113,0,93,0,4,0.8977574867116127,1,1
48137,1,4,0,4,0.10029500661997698,0,0
48153,1,6,0,4,0.050110260933314596,0,0
48155,0,3,0,4,0.08546921355672348,0,0
48173,0,4,0,4,0.6804216782733057,1,0
48189,0,9,0,4,0.2841383431815974,0,0
48195,0,3,0,4,0.44067878494663393,0,0
48211,0,4,0,4,0.04374800678183818,0,0
48243,0,2,0,4,0.017074987035248578,0,0
48253,0,10,0,4,0.15480527662044988,0,0
48279,1,13,0,4,0.04588438911627895,0,0
48295,0,7,0,4,0.03990058544548221,0,0
48305,0,7,0,4,0.13019562951358485,0,0
48327,0,4,0,4,0.0031750089430662982,0,0
48333,0,8,0,4,0.01668118885128489,0,0
48355,0,26,0,4,0.5133193474922566,1,0
48379,0,6,0,4,0.20380195184483085,0,0
48439,0,74,0,4,0.89760109489078,1,0
48489,1,6,0,4,0.6151436034546005,1,0
48491,0,25,0,4,0.22609949819110453,0,0
49027,0,11,0,4,0.014819553855616525,0,0
49033,0,4,0,4,0.00660556885712036,0,0
49053,0,21,0,4,0.07002935297014937,0,1
50003,0,21,0,4,0.001779508979306866,0,0
50009,0,10,0,4,0.00028270986861431597,0,0
50027,0,34,0,4,0.00039787812194178637,0,0
51021,0,6,0,4,0.0005855198132061946,0,0
51029,0,11,0,4,0.007981762374257422,0,0
51041,0,16,0,4,0.008394609904320635,0,0
51049,0,7,0,4,0.020794632024696214,0,0
51071,0,10,0,4,0.0018803886075975035,0,0
51109,0,12,0,4,0.0037195181074850267,0,0
51115,0,15,0,4,0.005935452219579576,0,0
51181,0,10,0,4,0.0068929587992508584,0,0
51183,0,11,0,4,5.7054014311712265e-95,0,0
51580,0,1,0,4,0.00847159887117968,0,0
51610,0,4,0,4,0.0007726428079105542,0,0
51760,0,15,0,4,0.9551400036452448,1,0
51775,0,1,0,4,0.008487842828580937,0,0
51810,0,12,0,4,0.0765957546715649,0,0
53009,0,9,0,4,0.015596746404999256,0,0
53039,0,15,0,4,0.03216125829336525,0,0
53055,0,9,0,4,0.0019956017515832553,0,0
54017,0,10,0,4,0.021414079720963538,0,0
54021,1,16,0,4,0.006071586916838558,0,0
54023,0,12,0,4,0.061503856490390675,0,0
54025,0,21,0,4,0.07252510161931303,0,0
54045,1,33,0,4,0.10131901739914098,0,0
54093,0,10,0,4,0.0011737075548372683,0,0
54105,0,8,0,4,0.007219035487011274,0,0
55033,0,22,0,4,0.0016825841653965736,0,0
55053,0,14,0,4,0.0016187442748247147,0,0
55091,0,6,0,4,0.00016983588857957365,0,0
56005,0,8,0,4,0.00043095242848598944,0,0
56019,0,4,0,4,0.0002301873108333346,0,0
56037,0,12,0,4,0.025058884151159942,0,0
56039,0,9,0,4,3.9401390495657644e-05,0,0
56041,0,5,0,4,0.0024584714958047647,0,0
56045,0,4,0,4,0.0013535179293039223,0,0
