county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
27107,0,14,0,4,0.003540257849854256,0,0
27117,0,9,0,4,0.03276974782693238,0,0
27137,0,51,0,4,0.015546942129035138,0,0
27149,0,8,0,4,0.007317598330025852,0,0
27157,0,13,0,4,0.006533591012788099,0,0
27173,0,14,0,4,0.006704326136825782,0,0
28049,0,21,0,4,0.1511105032546533,0,0
28063,1,7,0,4,0.0010794720511945292,0,0
28125,1,7,0,4,5.276409864548663e-09,0,0
28139,0,9,0,4,0.05096275018224152,0,0
29003,0,17,0,4,0.1513303914033429,0,0
29027,0,19,0,4,0.019555709905796574,0,0
29061,0,16,0,4,0.11642585677722568,0,0
29077,0,21,0,4,0.3132655786706382,0,0
29087,0,6,0,4,0.02290496747797888,0,0
29095,0,55,0,4,0.6758680205538107,1,1
29149,1,12,0,4,0.04889556254602117,0,0
29157,0,8,0,4,0.1357300584455023,0,0
29173,0,9,0,4,0.09905712744944459,0,0
29203,1,9,0,4,0.0283544964511524,0,0
30009,0,13,0,4,0.004512792434203734,0,0
30019,0,4,0,4,0.0012373955657059026,0,0
30043,0,9,0,4,0.008348588469806507,0,0
30059,0,4,0,4,0.00428509299649952,0,0
30069,0,4,0,4,0.0020491742871312432,0,0
30075,0,6,0,4,0.0029979880068866987,0,0
30079,0,7,0,4,0.004527418875395803,0,0
30107,0,6,0,4,0.009313458693412257,0,0
31037,0,7,0,4,0.006450166934484303,0,0
31063,0,12,0,4,0.002246137826074826,0,0
31073,0,9,0,4,0.002785013943141832,0,0
31081,0,14,0,4,0.0014311502836753768,0,0
31121,0,9,0,4,0.012337865215332661,0,0
31129,0,10,0,4,0.0017474199905005046,0,0
31151,0,12,0,4,0.008440142682119043,0,0
31159,0,18,0,4,0.0020250091730584447,0,0
31183,0,6,0,4,0.0017287527410965787,0,0
32009,0,4,0,4,1.0189339801728127e-05,0,0
33001,0,15,0,4,0.014374002603806984,0,0
33019,0,19,0,4,0.014680005946968127,0,0
34007,0,35,0,4,0.17442202605376464,0,0
35001,0,27,0,4,0.5753885320452914,1,0
35003,0,9,0,4,0.1306139227906494,0,0
35023,1,5,0,4,0.019811380693544742,0,0
35045,0,22,0,4,0.7668050541703539,1,1
36067,0,55,0,4,0.22201813515618474,0,0
36095,0,24,0,4,0.006215744068021818,0,0
36097,0,18,0,4,0.010247300756985205,0,0
36113,0,25,0,4,0.020155136073003534,0,0
37033,0,16,0,4,0.04006740190641374,0,0
37149,0,7,0,4,0.014607027466998282,0,0
37173,0,5,0,4,0.04124595184667733,0,0
37177,1,3,0,4,0.010067290466562137,0,0
38019,0,16,0,4,0.002420698481649616,0,0
38051,0,6,0,4,0.0023067352765585606,0,0
38053,0,12,0,4,0.004733874797786165,0,0
38057,0,10,0,4,0.0017600038546307828,0,0
38075,0,9,0,4,0.0014034266115693055,0,0
38105,0,10,0,4,0.008362150118565906,0,0
39033,0,15,0,4,0.1643295495989554,0,0
39047,0,11,0,4,0.34436309187786346,0,0
39061,0,57,0,4,0.4406819576187192,0,1
39067,0,16,0,4,0.11263527646204655,0,0
39069,0,17,0,4,0.07714044602626634,0,0
39149,0,18,0,4,0.313028992495245,0,0
40027,0,21,0,4,0.4244078320799986,0,0
41069,0,5,0,4,0.010153258549835386,0,0
42003,0,114,0,4,0.0785811670586769,0,0
42035,0,15,0,4,0.020067954780101663,0,0
42063,0,49,0,4,0.06487536392710612,0,0
42117,0,25,0,4,0.008806058108635547,0,0
42133,0,45,0,4,0.05413562109573458,0,0
45007,0,19,0,4,0.1272688649731682,0,0
45083,0,34,0,4,0.07545014182843257,0,0
46019,0,8,0,4,0.002949886067973382,0,0
46041,1,9,0,4,0.010087525593521728,0,0
46043,0,8,0,4,9.868587968301743e-07,0,0
46045,0,10,0,4,0.0017058241760424648,0,0
46049,0,10,0,4,0.0017356958657698575,0,0
46073,0,4,0,4,0.0008467636607102957,0,0
46079,0,14,0,4,0.0026916396958353945,0,0
46087,0,12,0,4,0.0016486141944856638,0,0
46107,0,5,0,4,0.001018838611583804,0,0
46115,0,15,0,4,0.0011409439882606918,0,0
46123,0,8,0,4,0.002313368937212466,0,0
47029,1,8,0,4,0.28945250512368353,0,0
47041,0,11,0,4,0.4844791173785662,0,0
47047,0,15,0,4,0.05500967706988489,0,0
47083,0,8,0,4,0.06595364928592587,0,0
47133,0,11,0,4,0.21056500447568438,0,0
47143,0,6,0,4,0.2831326084888884,0,0
47157,0,38,0,4,0.7392520532966839,1,1
47161,0,8,0,4,0.024560814256181264,0,0
47171,0,6,0,4,0.15688495305188305,0,0
48011,0,6,0,4,0.007166642966315388,0,0
48039,0,20,0,4,0.34627829033951046,0,0
48045,0,4,0,4,0.242153366843692,0,0
48085,0,38,0,4,0.24809599764620585,0,0
48107,1,9,0,4,0.12318869526290822,0,0
48111,0,3,0,4,0.009852810781922926,0,0
48113,0,93,0,4,0.814192191715567,1,1
48137,1,4,0,4,0.10386933410611873,0,0
48153,1,6,0,4,0.040227810700200886,0,0
48155,0,3,0,4,0.07296490863456646,0,0
48173,0,4,0,4,0.5344000069554156,1,0
48189,0,9,0,4,0.2536339607034894,0,0
48195,0,3,0,4,0.24868354585319408,0,0
48211,0,4,0,4,0.037765812702831796,0,0
48243,0,2,0,4,0.006026580315671259,0,0
48253,0,10,0,4,0.2015414530704204,0,0
48279,1,13,0,4,0.07762183575018586,0,0
48295,0,7,0,4,0.0438833033018249,0,0
48305,0,7,0,4,0.14522323870080528,0,0
48327,0,4,0,4,0.004564324912428349,0,0
48333,0,8,0,4,0.034112900994461674,0,0
48355,0,26,0,4,0.5346460719049416,1,0
48379,0,6,0,4,0.2056641464093823,0,0
48439,0,74,0,4,0.8200692921605809,1,0
48489,1,6,0,4,0.5365148625770558,1,0
48491,0,25,0,4,0.20995415298729625,0,0
49027,0,11,0,4,0.039147965890381,0,0
49033,0,4,0,4,0.009377223479038355,0,0
49053,0,21,0,4,0.12440218603850967,0,1
50003,0,21,0,4,0.02150126298977227,0,0
50009,0,10,0,4,0.0069557002776596145,0,0
50027,0,34,0,4,0.009082072508808936,0,0
51021,0,6,0,4,0.0048554999598527885,0,0
51029,0,11,0,4,0.012329771839205262,0,0
51041,0,16,0,4,0.0262591145691737,0,0
51049,0,7,0,4,0.025907648084622675,0,0
51071,0,10,0,4,0.012432218919973866,0,0
51109,0,12,0,4,0.010830404929714375,0,0
51115,0,15,0,4,0.024242337533365844,0,0
51181,0,10,0,4,0.009090300366963823,0,0
51183,0,11,0,4,4.454517825864234e-06,0,0
51580,0,1,0,4,0.02947519410160383,0,0
51610,0,4,0,4,0.015413542043175289,0,0
51760,0,15,0,4,0.9002086023694406,1,0
51775,0,1,0,4,0.03154452330941457,0,0
51810,0,12,0,4,0.14148712720481946,0,0
53009,0,9,0,4,0.044677609700992466,0,0
53039,0,15,0,4,0.04012568311374676,0,0
53055,0,9,0,4,0.014480346102636965,0,0
54017,0,10,0,4,0.04255007246359565,0,0
54021,1,16,0,4,0.013571789561468105,0,0
54023,0,12,0,4,0.09539168178714659,0,0
54025,0,21,0,4,0.14828201833308793,0,0
54045,1,33,0,4,0.18022904548873128,0,0
54093,0,10,0,4,0.01118336365173846,0,0
54105,0,8,0,4,0.0424103177708755,0,0
55033,0,22,0,4,0.011401563443551428,0,0
55053,0,14,0,4,0.011574926261599939,0,0
55091,0,6,0,4,0.004142821269204609,0,0
56005,0,8,0,4,0.0032367624339485227,0,0
56019,0,4,0,4,0.001767394406626129,0,0
56037,0,12,0,4,0.026636175222684532,0,0
56039,0,9,0,4,0.0009285074501161374,0,0
56041,0,5,0,4,0.01648648687091071,0,0
56045,0,4,0,4,0.004128274376957515,0,0
