county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
28139,0,9,0,4,0.09555331161591527,0,0
29003,0,17,0,4,0.208399421973735,0,0
29027,0,19,0,4,0.07247329089757114,0,0
29061,0,16,0,4,0.19249044733210005,0,0
29077,0,21,0,4,0.21194461207772985,0,0
29087,0,6,0,4,0.08137144821143466,0,0
29095,0,55,0,4,0.45789929955217784,0,1
29149,1,12,0,4,0.0996550241567313,0,0
29157,0,8,0,4,0.15718245868799655,0,0
29173,0,9,0,4,0.14912221426998284,0,0
29203,1,9,0,4,0.07808838631778822,0,0
30009,0,13,0,4,0.03836823122160399,0,0
30019,0,4,0,4,0.015532971996010704,0,0
30043,0,9,0,4,0.047677807283987086,0,0
30059,0,4,0,4,0.023814043787687054,0,0
30069,0,4,0,4,0.023678523229921453,0,0
30075,0,6,0,4,0.04217103024441721,0,0
30079,0,7,0,4,0.038725301307010546,0,0
30107,0,6,0,4,0.05562260546702376,0,0
31037,0,7,0,4,0.0491220380862679,0,0
31063,0,12,0,4,0.01827822538009776,0,0
31073,0,9,0,4,0.02423226304766882,0,0
31081,0,14,0,4,0.020400016187445406,0,0
31121,0,9,0,4,0.05599584785596827,0,0
31129,0,10,0,4,0.0226115995250933,0,0
31151,0,12,0,4,0.05065679192139521,0,0
31159,0,18,0,4,0.02453671892901802,0,0
31183,0,6,0,4,0.01827131801770632,0,0
32009,0,4,0,4,0.044513830484436086,0,0
33001,0,15,0,4,0.03978326008124499,0,0
33019,0,19,0,4,0.0432250486567141,0,0
34007,0,35,0,4,0.2746195326586431,0,0
35001,0,27,0,4,0.4739376173617192,0,0
35003,0,9,0,4,0.17946016223027217,0,0
35023,1,5,0,4,0.10567482956890573,0,0
35045,0,22,0,4,0.5919797569048746,1,1
36067,0,55,0,4,0.2672589522544337,0,0
36095,0,24,0,4,0.05025159318948592,0,0
36097,0,18,0,4,0.06199682966321077,0,0
36113,0,25,0,4,0.0841511721042292,0,0
37033,0,16,0,4,0.09328441857726898,0,0
37149,0,7,0,4,0.02683545141848452,0,0
37173,0,5,0,4,0.10685418877918999,0,0
37177,1,3,0,4,0.059220214404908864,0,0
38019,0,16,0,4,0.018753712671769243,0,0
38051,0,6,0,4,0.022022504903499312,0,0
38053,0,12,0,4,0.03438129335805896,0,0
38057,0,10,0,4,0.023962567115965113,0,0
38075,0,9,0,4,0.015048327845977509,0,0
38105,0,10,0,4,0.032163548131026815,0,0
39033,0,15,0,4,0.19019572373515245,0,0
39047,0,11,0,4,0.26126080943451385,0,0
39061,0,57,0,4,0.38463069581223974,0,1
39067,0,16,0,4,0.1701877390926661,0,0
39069,0,17,0,4,0.2103431272044302,0,0
39149,0,18,0,4,0.31794113886348024,0,0
40027,0,21,0,4,0.45783248167534907,0,0
41069,0,5,0,4,0.08368765039749079,0,0
42003,0,114,0,4,0.16466487645470948,0,0
42035,0,15,0,4,0.05134201388323337,0,0
42063,0,49,0,4,0.1578436463019128,0,0
42117,0,25,0,4,0.04059232787210875,0,0
42133,0,45,0,4,0.1384989705486655,0,0
45007,0,19,0,4,0.14296264198139713,0,0
45083,0,34,0,4,0.14773786682395662,0,0
46019,0,8,0,4,0.02783077224070456,0,0
46041,1,9,0,4,0.07291329065196588,0,0
46043,0,8,0,4,0.0010773558145319058,0,0
46045,0,10,0,4,0.01484180307696097,0,0
46049,0,10,0,4,0.012803024753876303,0,0
46073,0,4,0,4,0.010109873184301763,0,0
46079,0,14,0,4,0.018949581832953075,0,0
46087,0,12,0,4,0.01709876888681353,0,0
46107,0,5,0,4,0.012814910485896471,0,0
46115,0,15,0,4,0.01391581632150034,0,0
46123,0,8,0,4,0.024415931653953435,0,0
47029,1,8,0,4,0.24694179023109208,0,0
47041,0,11,0,4,0.28897708410794,0,0
47047,0,15,0,4,0.14569406379898842,0,0
47083,0,8,0,4,0.11200210669366822,0,0
47133,0,11,0,4,0.1951666967693584,0,0
47143,0,6,0,4,0.21796544406508792,0,0
47157,0,38,0,4,0.5567100893873748,1,1
47161,0,8,0,4,0.07186792563549825,0,0
47171,0,6,0,4,0.16247660904422082,0,0
48011,0,6,0,4,0.06665130484814456,0,0
48039,0,20,0,4,0.36115024371875304,0,0
48045,0,4,0,4,0.18361465410855107,0,0
48085,0,38,0,4,0.2820973867946176,0,0
48107,1,9,0,4,0.2100270800681844,0,0
48111,0,3,0,4,0.09025159626649376,0,0
48113,0,93,0,4,0.6090178518254171,1,1
48137,1,4,0,4,0.13589017521048086,0,0
48153,1,6,0,4,0.15288328673460322,0,0
48155,0,3,0,4,0.08522216416623729,0,0
48173,0,4,0,4,0.3250675246068832,0,0
48189,0,9,0,4,0.3071692518056085,0,0
48195,0,3,0,4,0.24998824991647536,0,0
48211,0,4,0,4,0.10244776676121489,0,0
48243,0,2,0,4,0.05100662069234472,0,0
48253,0,10,0,4,0.20295651170855197,0,0
48279,1,13,0,4,0.15739987286190552,0,0
48295,0,7,0,4,0.11910449791027411,0,0
48305,0,7,0,4,0.2568612092933668,0,0
48327,0,4,0,4,0.06248225173491248,0,0
48333,0,8,0,4,0.07679862805602088,0,0
48355,0,26,0,4,0.3770650678572651,0,0
48379,0,6,0,4,0.2141004803671126,0,0
48439,0,74,0,4,0.5990111625932877,1,0
48489,1,6,0,4,0.3458230207446215,0,0
48491,0,25,0,4,0.24257185573401516,0,0
49027,0,11,0,4,0.125795262157148,0,0
49033,0,4,0,4,0.10086183423309558,0,0
49053,0,21,0,4,0.12964704719604886,0,1
50003,0,21,0,4,0.06323119174308461,0,0
50009,0,10,0,4,0.026537959057821966,0,0
50027,0,34,0,4,0.030807425704681885,0,0
51021,0,6,0,4,0.037640460319306394,0,0
51029,0,11,0,4,0.07385948408791275,0,0
51041,0,16,0,4,0.08681536142473896,0,0
51049,0,7,0,4,0.09806947244274203,0,0
51071,0,10,0,4,0.04592783997401271,0,0
51109,0,12,0,4,0.0589964340199718,0,0
51115,0,15,0,4,0.07783979062569844,0,0
51181,0,10,0,4,0.09331192893438375,0,0
51183,0,11,0,4,0.6112191802529099,1,0
51580,0,1,0,4,0.07441869171265753,0,0
51610,0,4,0,4,0.04724669911961226,0,0
51760,0,15,0,4,0.7906892499588297,1,0
51775,0,1,0,4,0.05430967110674923,0,0
51810,0,12,0,4,0.19267433288548713,0,0
53009,0,9,0,4,0.07643269393458621,0,0
53039,0,15,0,4,0.1133268387892305,0,0
53055,0,9,0,4,0.04171212876699242,0,0
54017,0,10,0,4,0.09779934750125009,0,0
54021,1,16,0,4,0.0749290726348269,0,0
54023,0,12,0,4,0.12539565436704006,0,0
54025,0,21,0,4,0.16668992083093606,0,0
54045,1,33,0,4,0.216527415396012,0,0
54093,0,10,0,4,0.05704089737179055,0,0
54105,0,8,0,4,0.10750645301099472,0,0
55033,0,22,0,4,0.05061479511025247,0,0
55053,0,14,0,4,0.04087756518613486,0,0
55091,0,6,0,4,0.021249428235459982,0,0
56005,0,8,0,4,0.04338895043509115,0,0
56019,0,4,0,4,0.028025842172461516,0,0
56037,0,12,0,4,0.13463672193060694,0,0
56039,0,9,0,4,0.012462450178371108,0,0
56041,0,5,0,4,0.10052541622942232,0,0
56045,0,4,0,4,0.05880233382506025,0,0
