county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
24023,0,12,0,4,0.01652423440987729,0,0
24510,1,31,0,4,0.6753103232927319,1,1
25019,0,2,0,4,0.014549419729454751,0,0
26007,0,8,0,4,0.07471913148077046,0,0
26037,0,17,0,4,0.15404503838789824,0,0
26071,0,8,0,4,0.009254874637664053,0,0
26089,0,11,0,4,0.06821358812989595,0,0
26119,0,5,0,4,0.03579234142322898,0,0
27039,0,10,0,4,0.00523654755000211,0,0
27051,0,11,0,4,0.0011281622264675008,0,0
27067,0,16,0,4,0.016947004829871447,0,0
27077,0,4,0,4,0.003393150621626532,0,0
27107,0,14,0,4,0.0012036481826065044,0,0
27117,0,9,0,4,0.016407618440397363,0,0
27137,0,51,0,4,3.551595664615585e-05,0,0
27149,0,8,0,4,0.003631204445467681,0,0
27157,0,13,0,4,0.0032293114079632286,0,0
27173,0,14,0,4,0.0020808963330594273,0,0
28049,0,21,0,4,0.2618541212234863,0,0
28063,1,7,0,4,0.01610405765389377,0,0
28125,1,7,0,4,8.641603029888993e-13,0,0
28139,0,9,0,4,0.11781067123763915,0,0
29003,0,17,0,4,0.07400312073736226,0,0
29027,0,19,0,4,0.03154417060689354,0,0
29061,0,16,0,4,0.03744292558231718,0,0
29077,0,21,0,4,0.18812393904738378,0,0
29087,0,6,0,4,0.012167499090720848,0,0
29095,0,55,0,4,0.45155938065273254,0,1
29149,1,12,0,4,0.05278012420720425,0,0
29157,0,8,0,4,0.06905864987273376,0,0
29173,0,9,0,4,0.08119501718055712,0,0
29203,1,9,0,4,0.06538661669605357,0,0
30009,0,13,0,4,0.008193813830004644,0,0
30019,0,4,0,4,0.00014786049138897084,0,0
30043,0,9,0,4,0.004019270398833905,0,0
30059,0,4,0,4,0.0021723573536043873,0,0
30069,0,4,0,4,0.005886890547911871,0,0
30075,0,6,0,4,0.0030530065759569345,0,0
30079,0,7,0,4,0.006597842417308683,0,0
30107,0,6,0,4,0.03705240837377332,0,0
31037,0,7,0,4,0.013497917891960092,0,0
31063,0,12,0,4,0.0034024072688569754,0,0
31073,0,9,0,4,0.0068510064555659745,0,0
31081,0,14,0,4,0.0014429568982380803,0,0
31121,0,9,0,4,0.025825237547008363,0,0
31129,0,10,0,4,0.001879446569601918,0,0
31151,0,12,0,4,0.02608387489157167,0,0
31159,0,18,0,4,0.001498891641755511,0,0
31183,0,6,0,4,0.003890478198613753,0,0
32009,0,4,0,4,0.000598937896115539,0,0
33001,0,15,0,4,0.03174811053277397,0,0
33019,0,19,0,4,0.024871196354231177,0,0
34007,0,35,0,4,0.14239990212258358,0,0
35001,0,27,0,4,0.6217064756950641,1,0
35003,0,9,0,4,0.29203989977087375,0,0
35023,1,5,0,4,0.05773708392198218,0,0
35045,0,22,0,4,0.8068908952332573,1,1
36067,0,55,0,4,0.23011421797426757,0,0
36095,0,24,0,4,0.018993451482314523,0,0
36097,0,18,0,4,0.02530351939528735,0,0
36113,0,25,0,4,0.03958485426246107,0,0
37033,0,16,0,4,0.13073020177730127,0,0
37149,0,7,0,4,0.04900528136966158,0,0
37173,0,5,0,4,0.08293895041919697,0,0
37177,1,3,0,4,0.08653867220029647,0,0
38019,0,16,0,4,0.0035594016227033895,0,0
38051,0,6,0,4,0.0036049156324136178,0,0
38053,0,12,0,4,0.010498660132486126,0,0
38057,0,10,0,4,0.0036125220498279854,0,0
38075,0,9,0,4,0.0008704683289168013,0,0
38105,0,10,0,4,0.006002918599529461,0,0
39033,0,15,0,4,0.17562567353585523,0,0
39047,0,11,0,4,0.2742561518677489,0,0
39061,0,57,0,4,0.29271041544272464,0,1
39067,0,16,0,4,0.09860559506387706,0,0
39069,0,17,0,4,0.00865895105500086,0,0
39149,0,18,0,4,0.24284076294079107,0,0
40027,0,21,0,4,0.5001697673142975,1,0
41069,0,5,0,4,0.012528839934719897,0,0
42003,0,114,0,4,0.06218255729817518,0,0
42035,0,15,0,4,0.01189415879919325,0,0
42063,0,49,0,4,0.09581716720021533,0,0
42117,0,25,0,4,0.014257814591645542,0,0
42133,0,45,0,4,0.06715098998051548,0,0
45007,0,19,0,4,0.13430161744578623,0,0
45083,0,34,0,4,0.09570515948257097,0,0
46019,0,8,0,4,0.0022880970993229372,0,0
46041,1,9,0,4,0.023025804411073224,0,0
46043,0,8,0,4,6.362748126551242e-12,0,0
46045,0,10,0,4,0.00036143931170426935,0,0
46049,0,10,0,4,0.00042363565218772923,0,0
46073,0,4,0,4,0.0002997353374563027,0,0
46079,0,14,0,4,0.0033954078159757926,0,0
46087,0,12,0,4,0.0010949165414130368,0,0
46107,0,5,0,4,0.0018667347402666593,0,0
46115,0,15,0,4,0.0011029832851962116,0,0
46123,0,8,0,4,0.005942260000275562,0,0
47029,1,8,0,4,0.5650622275004912,1,0
47041,0,11,0,4,0.3880533062590253,0,0
47047,0,15,0,4,0.06215113872416582,0,0
47083,0,8,0,4,0.054162964623257585,0,0
47133,0,11,0,4,0.12392189250736729,0,0
47143,0,6,0,4,0.4073802761219215,0,0
47157,0,38,0,4,0.6621258894962835,1,1
47161,0,8,0,4,0.028969665998116713,0,0
47171,0,6,0,4,0.3262071600966731,0,0
48011,0,6,0,4,0.019079786253268054,0,0
48039,0,20,0,4,0.4459470486185776,0,0
48045,0,4,0,4,0.42819530075137113,0,0
48085,0,38,0,4,0.29012249556195757,0,0
48107,1,9,0,4,0.08955611318161527,0,0
48111,0,3,0,4,0.05592616144564805,0,0
48113,0,93,0,4,0.7274440352929887,1,1
48137,1,4,0,4,0.18614603832241838,0,0
48153,1,6,0,4,0.08189600065870242,0,0
48155,0,3,0,4,0.1342593254553177,0,0
48173,0,4,0,4,0.5423362108192585,1,0
48189,0,9,0,4,0.26898640603922563,0,0
48195,0,3,0,4,0.4596232334665696,0,0
48211,0,4,0,4,0.147773617546822,0,0
48243,0,2,0,4,0.16565331617964904,0,0
48253,0,10,0,4,0.16178055233568897,0,0
48279,1,13,0,4,0.07407662107246687,0,0
48295,0,7,0,4,0.08170266267362315,0,0
48305,0,7,0,4,0.19237567427066282,0,0
48327,0,4,0,4,0.04688427860071567,0,0
48333,0,8,0,4,0.048031625296624816,0,0
48355,0,26,0,4,0.3997059406695625,0,0
48379,0,6,0,4,0.33267191159594683,0,0
48439,0,74,0,4,0.7344715464468601,1,0
48489,1,6,0,4,0.48619386809789666,0,0
48491,0,25,0,4,0.2657179441810592,0,0
49027,0,11,0,4,0.036291902083385716,0,0
49033,0,4,0,4,0.07582439080147599,0,0
49053,0,21,0,4,0.14018901667315284,0,1
50003,0,21,0,4,0.012718385986831955,0,0
50009,0,10,0,4,0.005826129492276933,0,0
50027,0,34,0,4,0.012259017028979807,0,0
51021,0,6,0,4,0.014974031257759264,0,0
51029,0,11,0,4,0.08097346469474703,0,0
51041,0,16,0,4,0.08894417678348146,0,0
51049,0,7,0,4,0.16135366121427006,0,0
51071,0,10,0,4,0.01952726245268584,0,0
51109,0,12,0,4,0.055796033793389876,0,0
51115,0,15,0,4,0.08218278746997866,0,0
51181,0,10,0,4,0.07884577473255992,0,0
51183,0,11,0,4,2.338477616362377e-114,0,0
51580,0,1,0,4,0.04957726744597121,0,0
51610,0,4,0,4,0.011379529379177276,0,0
51760,0,15,0,4,0.7787743888185032,1,0
51775,0,1,0,4,0.07217345526912361,0,0
51810,0,12,0,4,0.04040448185441145,0,0
53009,0,9,0,4,0.08824620448811686,0,0
53039,0,15,0,4,0.12100037570551346,0,0
53055,0,9,0,4,0.03251302046722939,0,0
54017,0,10,0,4,0.10734752421467432,0,0
54021,1,16,0,4,0.05260445959621571,0,0
54023,0,12,0,4,0.15842549790997856,0,0
54025,0,21,0,4,0.15311707458028448,0,0
54045,1,33,0,4,0.20676468154621586,0,0
54093,0,10,0,4,0.008700985839518258,0,0
54105,0,8,0,4,0.018820289039815703,0,0
55033,0,22,0,4,0.022433689067593764,0,0
55053,0,14,0,4,0.01634214564302077,0,0
55091,0,6,0,4,0.005066771084888658,0,0
56005,0,8,0,4,0.003705956631756853,0,0
56019,0,4,0,4,0.0026080863510223842,0,0
56037,0,12,0,4,0.052982113503520736,0,0
56039,0,9,0,4,0.0016137524041315802,0,0
56041,0,5,0,4,0.00782045081709052,0,0
56045,0,4,0,4,0.007738723971925421,0,0
