county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
24510,1,31,0,4,0.9049407279005411,1,1
25019,0,2,0,4,0.0009367145225433399,0,0
26007,0,8,0,4,0.013367830355162065,0,0
26037,0,17,0,4,0.05556763135074708,0,0
26071,0,8,0,4,0.000992836344680391,0,0
26089,0,11,0,4,0.013283893281957107,0,0
26119,0,5,0,4,0.005256397569928903,0,0
27039,0,10,0,4,0.00034692489480334885,0,0
27051,0,11,0,4,0.00010213938150044352,0,0
27067,0,16,0,4,0.0022760391136186137,0,0
27077,0,4,0,4,1.2907797986639185e-05,0,0
27107,0,14,0,4,0.00013035445889476833,0,0
27117,0,9,0,4,0.004123883179243591,0,0
27137,0,51,0,4,9.773751833356796e-06,0,0
27149,0,8,0,4,0.00028561660606193337,0,0
27157,0,13,0,4,0.0001077741200839582,0,0
27173,0,14,0,4,0.00019308152012333693,0,0
28049,0,21,0,4,0.24459485059482552,0,0
28063,1,7,0,4,0.003848704066850269,0,0
28125,1,7,0,4,5.584059641136094e-09,0,0
28139,0,9,0,4,0.0356068164872308,0,0
29003,0,17,0,4,0.038489763404922474,0,0
29027,0,19,0,4,0.0043512949070835935,0,0
29061,0,16,0,4,0.03530690804353753,0,0
29077,0,21,0,4,0.1466109949303435,0,0
29087,0,6,0,4,0.003772079300116994,0,0
29095,0,55,0,4,0.6057024559147052,1,1
29149,1,12,0,4,0.02668138670262645,0,0
29157,0,8,0,4,0.0363164945952936,0,0
29173,0,9,0,4,0.047876328639281145,0,0
29203,1,9,0,4,0.027390119841229073,0,0
30009,0,13,0,4,0.0003721451705511035,0,0
30019,0,4,0,4,8.905339842126183e-06,0,0
30043,0,9,0,4,0.0002942348301767187,0,0
30059,0,4,0,4,0.00010988355647314722,0,0
30069,0,4,0,4,0.00033030015750519466,0,0
30075,0,6,0,4,0.00025626122596519147,0,0
30079,0,7,0,4,0.0005353482958533753,0,0
30107,0,6,0,4,0.008829093694154867,0,0
31037,0,7,0,4,0.0009509674168478805,0,0
31063,0,12,0,4,0.00010646724568264842,0,0
31073,0,9,0,4,0.00022365231858948535,0,0
31081,0,14,0,4,2.98028892325521e-05,0,0
31121,0,9,0,4,0.0018058364759264802,0,0
31129,0,10,0,4,9.495898684416501e-05,0,0
31151,0,12,0,4,0.0023369419460920328,0,0
31159,0,18,0,4,3.576134160140329e-05,0,0
31183,0,6,0,4,0.00013399783739229462,0,0
32009,0,4,0,4,3.302911548677025e-05,0,0
33001,0,15,0,4,0.000610423359175313,0,0
33019,0,19,0,4,0.0007881532248272823,0,0
34007,0,35,0,4,0.09445154995176047,0,0
35001,0,27,0,4,0.7527867542499493,1,0
35003,0,9,0,4,0.06557913044128703,0,0
35023,1,5,0,4,0.01670555349723343,0,0
35045,0,22,0,4,0.9142809011721542,1,1
36067,0,55,0,4,0.1122623587437435,0,0
36095,0,24,0,4,0.0007463193632936881,0,0
36097,0,18,0,4,0.00129579482412021,0,0
36113,0,25,0,4,0.002403269778451777,0,0
37033,0,16,0,4,0.028221068125303474,0,0
37149,0,7,0,4,0.0027320537665214656,0,0
37173,0,5,0,4,0.029577679711439042,0,0
37177,1,3,0,4,0.013243004523605438,0,0
38019,0,16,0,4,0.00022255602808620104,0,0
38051,0,6,0,4,0.00024607313309410656,0,0
38053,0,12,0,4,0.0006698378683309063,0,0
38057,0,10,0,4,9.838428960446049e-05,0,0
38075,0,9,0,4,2.1380824751690515e-05,0,0
38105,0,10,0,4,0.00033819020854979363,0,0
39033,0,15,0,4,0.10462246183102386,0,0
39047,0,11,0,4,0.2450122784517401,0,0
39061,0,57,0,4,0.3683518898221687,0,1
39067,0,16,0,4,0.055475483575395716,0,0
39069,0,17,0,4,0.0009572521255078524,0,0
39149,0,18,0,4,0.19674392848237898,0,0
40027,0,21,0,4,0.5269098235303132,1,0
41069,0,5,0,4,0.0036308703131550713,0,0
42003,0,114,0,4,0.016717020667932854,0,0
42035,0,15,0,4,0.0015660119323105278,0,0
42063,0,49,0,4,0.03604155082964085,0,0
42117,0,25,0,4,0.0010332248072784907,0,0
42133,0,45,0,4,0.009101727481147287,0,0
45007,0,19,0,4,0.05578860394892326,0,0
45083,0,34,0,4,0.028181924977781738,0,0
46019,0,8,0,4,0.00014173188080295624,0,0
46041,1,9,0,4,0.00909795819061349,0,0
46043,0,8,0,4,3.4750014502826366e-09,0,0
46045,0,10,0,4,1.2959701053974252e-05,0,0
46049,0,10,0,4,2.3624761901959854e-05,0,0
46073,0,4,0,4,1.024382085452037e-05,0,0
46079,0,14,0,4,0.00010551687603128367,0,0
46087,0,12,0,4,5.3872560537369554e-05,0,0
46107,0,5,0,4,6.44435744394342e-05,0,0
46115,0,15,0,4,3.469206690251576e-05,0,0
46123,0,8,0,4,0.0005367394818256889,0,0
47029,1,8,0,4,0.5497971262037495,1,0
47041,0,11,0,4,0.4674655498383558,0,0
47047,0,15,0,4,0.016261689712361728,0,0
47083,0,8,0,4,0.035460256695741876,0,0
47133,0,11,0,4,0.1007785684098688,0,0
47143,0,6,0,4,0.32064729219946336,0,0
47157,0,38,0,4,0.8213922196332707,1,1
47161,0,8,0,4,0.0072647590660399235,0,0
47171,0,6,0,4,0.21785393682211013,0,0
48011,0,6,0,4,0.0037924369227107986,0,0
48039,0,20,0,4,0.3783866685778351,0,0
48045,0,4,0,4,0.4933180953554875,0,0
48085,0,38,0,4,0.17002613528275815,0,0
48107,1,9,0,4,0.12617174047623114,0,0
48111,0,3,0,4,0.011018036036561783,0,0
48113,0,93,0,4,0.8966416589028534,1,1
48137,1,4,0,4,0.09111866610441378,0,0
48153,1,6,0,4,0.11181862992279729,0,0
48155,0,3,0,4,0.07729242644737255,0,0
48173,0,4,0,4,0.7118335247309506,1,0
48189,0,9,0,4,0.42486657371069847,0,0
48195,0,3,0,4,0.5449573532644825,1,0
48211,0,4,0,4,0.04032363579324552,0,0
48243,0,2,0,4,0.03295382135834337,0,0
48253,0,10,0,4,0.13971446247395716,0,0
48279,1,13,0,4,0.08149130459348229,0,0
48295,0,7,0,4,0.04061695462308791,0,0
48305,0,7,0,4,0.18368107994149302,0,0
48327,0,4,0,4,0.00931487254136984,0,0
48333,0,8,0,4,0.012780634875841784,0,0
48355,0,26,0,4,0.5916059819060571,1,0
48379,0,6,0,4,0.2127159291224106,0,0
48439,0,74,0,4,0.8646553505922224,1,0
48489,1,6,0,4,0.7702710964627203,1,0
48491,0,25,0,4,0.15962593465728914,0,0
49027,0,11,0,4,0.01728179627313551,0,0
49033,0,4,0,4,0.009822177800248286,0,0
49053,0,21,0,4,0.058417047624500174,0,1
50003,0,21,0,4,0.0011325312497295263,0,0
50009,0,10,0,4,0.0002669520763504603,0,0
50027,0,34,0,4,0.0002928537485866592,0,0
51021,0,6,0,4,0.0005631927111722446,0,0
51029,0,11,0,4,0.009109132250154526,0,0
51041,0,16,0,4,0.007449489255725399,0,0
51049,0,7,0,4,0.022054521922242307,0,0
51071,0,10,0,4,0.0015403131550020543,0,0
51109,0,12,0,4,0.0031181306420477698,0,0
51115,0,15,0,4,0.0047736676995735455,0,0
51181,0,10,0,4,0.010403369887691452,0,0
51183,0,11,0,4,4.645077622782356e-105,0,0
51580,0,1,0,4,0.007325645622321145,0,0
51610,0,4,0,4,0.0004430457907944547,0,0
51760,0,15,0,4,0.9638731829161602,1,0
51775,0,1,0,4,0.005459389900475692,0,0
51810,0,12,0,4,0.06999009985294527,0,0
53009,0,9,0,4,0.013627920260285035,0,0
53039,0,15,0,4,0.030045071030923697,0,0
53055,0,9,0,4,0.0013979587548858098,0,0
54017,0,10,0,4,0.034287037283274355,0,0
54021,1,16,0,4,0.010829621505266332,0,0
54023,0,12,0,4,0.07576510849288595,0,0
54025,0,21,0,4,0.0907339088858902,0,0
54045,1,33,0,4,0.18431147298512188,0,0
54093,0,10,0,4,0.0018277502417879156,0,0
54105,0,8,0,4,0.007879049518015385,0,0
55033,0,22,0,4,0.0013512472553198652,0,0
55053,0,14,0,4,0.0010800335490230909,0,0
55091,0,6,0,4,0.00014910804528125773,0,0
56005,0,8,0,4,0.0002062385296832137,0,0
56019,0,4,0,4,0.00016409703288856184,0,0
56037,0,12,0,4,0.01381896626389481,0,0
56039,0,9,0,4,2.1940643303200118e-05,0,0
56041,0,5,0,4,0.000685142879614163,0,0
56045,0,4,0,4,0.0008594827762676827,0,0
