county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
22075,0,9,0,4,0.31689023557433876,0,0
22085,1,12,0,4,0.08778747160867884,0,0
22097,1,18,0,4,0.4727092991772034,0,1
24023,0,12,0,4,0.0022189971150032616,0,0
24510,1,31,0,4,0.9302212557165171,1,1
25019,0,2,0,4,0.0017037255302124236,0,0
26007,0,8,0,4,0.014160947939552634,0,0
26037,0,17,0,4,0.07562859529325094,0,0
26071,0,8,0,4,0.0015683191845931614,0,0
26089,0,11,0,4,0.026517409476552258,0,0
26119,0,5,0,4,0.008171688310492508,0,0
27039,0,10,0,4,0.0005376045465081667,0,0
27051,0,11,0,4,0.0002923899307295785,0,0
27067,0,16,0,4,0.003208927131210399,0,0
27077,0,4,0,4,0.00014193522343054234,0,0
27107,0,14,0,4,0.00018606767655688952,0,0
27117,0,9,0,4,0.006842531318327335,0,0
27137,0,51,0,4,4.057886293924106e-06,0,0
27149,0,8,0,4,0.000812178833604941,0,0
27157,0,13,0,4,0.0001649305143435126,0,0
27173,0,14,0,4,0.00036628901562460643,0,0
28049,0,21,0,4,0.2069366946824259,0,0
28063,1,7,0,4,0.0027669074635440173,0,0
28125,1,7,0,4,7.101848615600593e-09,0,0
28139,0,9,0,4,0.03403956171692075,0,0
29003,0,17,0,4,0.034033548124925796,0,0
29027,0,19,0,4,0.005173771382852995,0,0
29061,0,16,0,4,0.02548426026174348,0,0
29077,0,21,0,4,0.12899531198750502,0,0
29087,0,6,0,4,0.003730186278017382,0,0
29095,0,55,0,4,0.554746888740534,1,1
29149,1,12,0,4,0.024490085573360274,0,0
29157,0,8,0,4,0.03702460758080748,0,0
29173,0,9,0,4,0.04021986099134182,0,0
29203,1,9,0,4,0.028475055051321505,0,0
30009,0,13,0,4,0.0007229997245809719,0,0
30019,0,4,0,4,2.0959051423054353e-05,0,0
30043,0,9,0,4,0.0004950065385306126,0,0
30059,0,4,0,4,9.212476141318474e-05,0,0
30069,0,4,0,4,0.00046841458300730276,0,0
30075,0,6,0,4,0.0003235496555660283,0,0
30079,0,7,0,4,0.0009567818546846319,0,0
30107,0,6,0,4,0.004270044604638941,0,0
31037,0,7,0,4,0.0006430260315308697,0,0
31063,0,12,0,4,0.00018875444995379288,0,0
31073,0,9,0,4,0.0002850241627071228,0,0
31081,0,14,0,4,4.013843525671967e-05,0,0
31121,0,9,0,4,0.001414644086341518,0,0
31129,0,10,0,4,0.000113551772130569,0,0
31151,0,12,0,4,0.0012324281212429792,0,0
31159,0,18,0,4,4.5648756389832184e-05,0,0
31183,0,6,0,4,0.00017424418141701815,0,0
32009,0,4,0,4,2.5708954151751477e-05,0,0
33001,0,15,0,4,0.000890348699010928,0,0
33019,0,19,0,4,0.0007208167731239451,0,0
34007,0,35,0,4,0.1891477240048605,0,0
35001,0,27,0,4,0.8880321970341186,1,0
35003,0,9,0,4,0.10860413802637085,0,0
35023,1,5,0,4,0.06042692977411685,0,0
35045,0,22,0,4,0.921249231474956,1,1
36067,0,55,0,4,0.14211050024776947,0,0
36095,0,24,0,4,0.0012303212013570113,0,0
36097,0,18,0,4,0.0019790093646896933,0,0
36113,0,25,0,4,0.003575970587943216,0,0
37033,0,16,0,4,0.035687619289003346,0,0
37149,0,7,0,4,0.004912697286231465,0,0
37173,0,5,0,4,0.022598169662320592,0,0
37177,1,3,0,4,0.016907643552025658,0,0
38019,0,16,0,4,0.00031060873245622277,0,0
38051,0,6,0,4,0.00028868522863764593,0,0
38053,0,12,0,4,0.0007024189020882015,0,0
38057,0,10,0,4,6.32213824028806e-05,0,0
38075,0,9,0,4,5.4971053082287277e-05,0,0
38105,0,10,0,4,0.00028868151396147597,0,0
39033,0,15,0,4,0.08311101689945737,0,0
39047,0,11,0,4,0.19848900512879547,0,0
39061,0,57,0,4,0.43456622614207213,0,1
39067,0,16,0,4,0.054375812090821575,0,0
39069,0,17,0,4,0.0003528888257021417,0,0
39149,0,18,0,4,0.18726035745675518,0,0
40027,0,21,0,4,0.532843824523124,1,0
41069,0,5,0,4,0.005368126405789691,0,0
42003,0,114,0,4,0.031519335006243834,0,0
42035,0,15,0,4,0.002529799156945116,0,0
42063,0,49,0,4,0.05214859425626783,0,0
42117,0,25,0,4,0.0013975863914498224,0,0
42133,0,45,0,4,0.006229532166709056,0,0
45007,0,19,0,4,0.07797021516902494,0,0
45083,0,34,0,4,0.03898736594315815,0,0
46019,0,8,0,4,0.00017195129684232909,0,0
46041,1,9,0,4,0.010546188911371964,0,0
46043,0,8,0,4,8.549878255755345e-09,0,0
46045,0,10,0,4,2.3299377689076098e-05,0,0
46049,0,10,0,4,5.4640346933301334e-05,0,0
46073,0,4,0,4,2.309776828376501e-05,0,0
46079,0,14,0,4,0.0002290993302163792,0,0
46087,0,12,0,4,9.455843184359251e-05,0,0
46107,0,5,0,4,0.00014127153680206593,0,0
46115,0,15,0,4,6.623256009916975e-05,0,0
46123,0,8,0,4,0.0006955639852083618,0,0
47029,1,8,0,4,0.461422895647658,0,0
47041,0,11,0,4,0.4216623386621655,0,0
47047,0,15,0,4,0.0267285235756296,0,0
47083,0,8,0,4,0.03591802248489548,0,0
47133,0,11,0,4,0.08237228598866517,0,0
47143,0,6,0,4,0.2697687764822262,0,0
47157,0,38,0,4,0.7548411077355579,1,1
47161,0,8,0,4,0.011781668623223279,0,0
47171,0,6,0,4,0.17860989551926412,0,0
48011,0,6,0,4,0.0052213752731575,0,0
48039,0,20,0,4,0.311338005016641,0,0
48045,0,4,0,4,0.48475313770006634,0,0
48085,0,38,0,4,0.16653589249272618,0,0
48107,1,9,0,4,0.15563027961803244,0,0
48111,0,3,0,4,0.012928806851964745,0,0
48113,0,93,0,4,0.8499661801807177,1,1
48137,1,4,0,4,0.08636174682734835,0,0
48153,1,6,0,4,0.12619979057770142,0,0
48155,0,3,0,4,0.11022913919273958,0,0
48173,0,4,0,4,0.7498966392157609,1,0
48189,0,9,0,4,0.47656029056614346,0,0
48195,0,3,0,4,0.43525825706589705,0,0
48211,0,4,0,4,0.04833648619914071,0,0
48243,0,2,0,4,0.039621052607054084,0,0
48253,0,10,0,4,0.24416578519288015,0,0
48279,1,13,0,4,0.07459365671195543,0,0
48295,0,7,0,4,0.05385237099592048,0,0
48305,0,7,0,4,0.23589150446760557,0,0
48327,0,4,0,4,0.012270838410025036,0,0
48333,0,8,0,4,0.011558535831397761,0,0
48355,0,26,0,4,0.5317701850915365,1,0
48379,0,6,0,4,0.16910751234034516,0,0
48439,0,74,0,4,0.8220922619650483,1,0
48489,1,6,0,4,0.7919120811585448,1,0
48491,0,25,0,4,0.18172336720264393,0,0
49027,0,11,0,4,0.025928582880069505,0,0
49033,0,4,0,4,0.01985581713041285,0,0
49053,0,21,0,4,0.0892518666002851,0,1
50003,0,21,0,4,0.002880717751652773,0,0
50009,0,10,0,4,0.0005028921533073431,0,0
50027,0,34,0,4,0.000608030678292462,0,0
51021,0,6,0,4,0.0009278363658895848,0,0
51029,0,11,0,4,0.01069217211384076,0,0
51041,0,16,0,4,0.008352175346032827,0,0
51049,0,7,0,4,0.026010912216660277,0,0
51071,0,10,0,4,0.0018763841741366379,0,0
51109,0,12,0,4,0.0038705190118353866,0,0
51115,0,15,0,4,0.006525697113564468,0,0
51181,0,10,0,4,0.011186887015760871,0,0
51183,0,11,0,4,9.135686714031892e-140,0,0
51580,0,1,0,4,0.006927725347911609,0,0
51610,0,4,0,4,0.0007062934597006376,0,0
51760,0,15,0,4,0.9733859551184504,1,0
51775,0,1,0,4,0.006325009820006117,0,0
51810,0,12,0,4,0.09721726401864285,0,0
53009,0,9,0,4,0.02025537692840892,0,0
53039,0,15,0,4,0.03669375203505055,0,0
53055,0,9,0,4,0.0017326057596377031,0,0
54017,0,10,0,4,0.037018191089572036,0,0
54021,1,16,0,4,0.012161688870409281,0,0
54023,0,12,0,4,0.0783194638453842,0,0
54025,0,21,0,4,0.11133758940794518,0,0
54045,1,33,0,4,0.18521559865546386,0,0
54093,0,10,0,4,0.0036223506620004725,0,0
54105,0,8,0,4,0.01131516751543664,0,0
55033,0,22,0,4,0.002536271787872659,0,0
55053,0,14,0,4,0.00153340124374592,0,0
55091,0,6,0,4,0.00017009424579268758,0,0
56005,0,8,0,4,0.0001849024275165177,0,0
56019,0,4,0,4,0.00022499858919295502,0,0
56037,0,12,0,4,0.020905231228773337,0,0
56039,0,9,0,4,2.7608564536640065e-05,0,0
56041,0,5,0,4,0.0012579184950936185,0,0
56045,0,4,0,4,0.0010574061196809209,0,0
