county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48367,1,18,1,1,0.30850809105273486,0,0
48379,2,6,0,1,0.30172741931693264,0,0
48403,4,6,0,1,0.30060311405711404,0,0
48417,4,5,0,1,0.2960102863850046,0,0
48419,4,7,1,1,0.3524452641836492,0,0
48449,4,6,1,1,0.37206242133559697,0,1
48451,1,14,1,1,0.16672113384282158,0,0
48457,3,10,1,1,0.27845972772681016,0,0
48459,3,12,1,1,0.30797680784271136,0,1
48475,3,6,1,1,0.39808314795700084,0,1
48477,2,7,1,1,0.35692750053862937,0,1
48491,1,25,0,1,0.23843909697418592,0,0
48495,3,2,1,1,0.45052069251852445,0,1
48497,2,17,1,1,0.33981866936898913,0,1
48501,2,4,1,1,0.3644279918224773,0,1
49001,2,4,0,1,0.26658743605038915,0,0
49011,1,13,1,1,0.2566679274681625,0,0
49017,3,11,0,1,0.2698422870969701,0,0
49029,1,2,0,1,0.23664157723970808,0,0
49041,3,12,1,1,0.3223687361915755,0,0
49051,1,6,0,1,0.24272470468175458,0,0
50003,2,21,0,1,0.157490626760938,0,0
50007,1,21,1,1,0.1487456953428264,0,0
50017,2,31,1,1,0.13851316550263185,0,0
51007,1,5,1,1,0.2636063562754571,0,1
51023,1,12,0,1,0.1742205406762798,0,0
51067,3,16,0,1,0.22761774415506908,0,0
51069,1,12,1,1,0.15843413439935772,0,1
51089,4,12,0,1,0.2833373957203958,0,0
51101,1,6,0,1,0.23300436901987362,0,0
51103,2,6,1,1,0.2085539845260155,0,1
51111,4,12,1,1,0.3039626713098846,0,1
51133,2,7,1,1,0.2379535342072962,0,1
51135,4,7,1,1,0.2870905699975865,0,0
51145,1,5,1,1,0.7208994127776851,1,0
51165,2,22,0,1,0.22957303294907777,0,0
51169,3,12,0,1,0.26485387339820365,0,0
51171,2,14,1,1,0.2113631740949325,0,1
51195,4,8,0,1,0.28326461409691595,0,0
51199,1,9,1,1,0.13422034442572675,0,0
51530,4,1,0,1,0.30698557565330103,0,0
51570,2,1,1,1,0.1891846650322843,0,0
51640,4,1,0,1,0.2677118269151495,0,0
51683,1,1,1,1,0.1786405520215611,0,0
51710,1,15,1,1,0.2687528849867859,0,0
53023,3,2,1,1,0.30242499188954264,0,1
53035,1,20,1,1,0.17104330001989657,0,0
53037,3,12,0,1,0.31415135268464117,0,0
53047,4,22,1,1,0.33616286245654586,0,1
53057,1,17,1,1,0.19455833225539246,0,0
53059,1,8,1,1,0.2121865786928001,0,1
53065,3,21,0,1,0.2726819207570312,0,0
53071,2,8,1,1,0.27562665384506924,0,0
53075,4,20,0,1,0.31730532450713134,0,0
54011,3,13,1,1,0.27577343459636894,0,0
54025,4,21,0,1,0.28321941319555427,0,0
54029,3,5,1,1,0.32394761372209974,0,1
54037,1,9,1,1,0.24226869969736792,0,0
54043,4,19,0,1,0.29741749903890236,0,0
54053,3,19,1,1,0.31713654129793706,0,0
54073,3,5,0,1,0.2827311102978633,0,0
54083,4,22,1,1,0.2599069592221329,0,0
54109,4,39,0,1,0.17624220171946234,0,0
55015,1,14,1,1,0.17479722407457682,0,1
55017,2,14,1,1,0.16922864539552493,0,0
55023,2,13,1,1,0.16510998704334015,0,0
55037,2,4,0,1,0.1443599227683009,0,0
55049,1,19,0,1,0.15821293711995452,0,0
55061,1,6,1,1,0.1604016826427741,0,0
55063,2,15,1,1,0.1613465398505249,0,0
55065,2,14,1,1,0.18264357509250292,0,0
55069,1,7,1,1,0.1369846128653075,0,0
55079,3,37,0,1,0.25187747217916484,0,0
55095,1,20,1,1,0.15971667418543134,0,1
55125,2,12,1,1,0.14794261426908603,0,0
55131,1,18,1,1,0.16750574371889584,0,0
55133,1,30,1,1,0.1585581719196753,0,0
56007,2,12,1,1,0.2854687650944206,0,0
56011,1,10,0,1,0.2294206115924196,0,0
56025,1,11,1,1,0.2813454467958434,0,1
56027,3,5,0,1,0.32072326537264406,0,0
56039,1,9,0,1,0.17354529731165746,0,0
01005,4,9,0,2,0.3456196539385616,0,0
01009,3,17,1,2,0.3039098325272722,0,0
01025,4,10,1,2,0.3560262031978176,0,0
01027,4,10,0,2,0.3455918366385479,0,0
01039,4,13,1,2,0.31771252694828717,0,1
01043,3,19,1,2,0.2784163337784406,0,0
01061,4,14,0,2,0.3075154922171069,0,0
01063,4,8,1,2,0.38718629120406245,0,1
01075,4,9,1,2,0.32064253534281434,0,0
01091,4,15,1,2,0.35551787766967174,0,0
01095,4,18,1,2,0.2894524175802637,0,0
01097,1,36,0,2,0.33059543083534243,0,0
01099,4,17,1,2,0.4001818068552432,0,0
01113,3,12,1,2,0.2826265482467438,0,0
01121,4,12,1,2,0.31570434730300756,0,0
01129,4,16,1,2,0.32051855306882765,0,0
04012,4,8,0,2,0.29588344671459466,0,1
04013,1,136,0,2,0.29767809638667314,0,1
04017,4,33,0,2,0.29775935708277546,0,1
05007,2,21,0,2,0.2248105600069103,0,0
05013,4,6,0,2,0.33239470620177936,0,0
05025,4,7,1,2,0.30137021058710656,0,1
05035,4,11,1,2,0.4344070964300975,0,0
05039,4,6,1,2,0.31751940165526155,0,1
05069,4,17,1,2,0.390486020362667,0,0
05071,4,12,1,2,0.3394973295112816,0,0
05073,4,6,1,2,0.35028299316952183,0,1
05075,4,14,1,2,0.296204164741062,0,0
05077,3,11,1,2,0.43977788233611187,0,1
05079,4,8,1,2,0.33205789538338465,0,0
05089,3,17,0,2,0.27901498096253696,0,0
05091,4,6,1,2,0.362313659526315,0,0
05117,3,11,1,2,0.3490243985002307,0,1
05121,4,11,1,2,0.3267701340259921,0,0
05127,4,10,1,2,0.34641429823803266,0,1
06013,1,49,0,2,0.17370776002185162,0,0
06023,4,36,1,2,0.220798626281227,0,0
06049,3,13,0,2,0.36633601925125836,0,0
06057,2,12,1,2,0.22777471229778945,0,0
06063,2,17,1,2,0.22920805878284495,0,0
06073,1,108,0,2,0.22233820259665904,0,0
06101,3,13,1,2,0.32125259341531626,0,0
08007,1,5,1,2,0.15077022084368774,0,1
08017,2,4,0,2,0.16632558118489835,0,0
08021,4,8,0,2,0.33584466050074424,0,0
08041,1,45,0,2,0.19403090671986634,0,0
08051,2,11,0,2,0.17100492426268885,0,0
08061,3,5,0,2,0.19214242003138443,0,0
08071,4,11,0,2,0.2372836882019605,0,0
08073,2,9,0,2,0.23706640501975149,0,0
08077,2,19,1,2,0.2200931562896769,0,0
08085,3,12,0,2,0.1867655433042673,0,0
08087,2,10,1,2,0.2513307795755427,0,0
08095,2,3,0,2,0.18933720477227195,0,0
08117,1,4,0,2,0.23512387180838776,0,0
08119,1,7,0,2,0.1775899942550973,0,0
09015,1,31,1,2,0.17275189875852964,0,0
12009,2,28,0,2,0.19110999065524847,0,0
12029,4,6,0,2,0.25466411174534953,0,0
12037,4,8,0,2,0.24934005707782345,0,0
12047,4,3,0,2,0.2628229122233156,0,0
12051,4,6,1,2,0.2677269736931278,0,1
12059,4,4,1,2,0.23950778390989352,0,0
12063,1,14,1,2,0.2347077418692637,0,1
12079,4,5,1,2,0.31682221245063974,0,0
12103,2,48,0,2,0.1783885246832803,0,0
12123,1,6,0,2,0.16585984386251387,0,0
13005,4,3,1,2,0.3247649239396621,0,1
13013,2,8,1,2,0.22430309435283785,0,0
13015,2,14,1,2,0.22570582536148123,0,1
13021,1,12,1,2,0.34444471346484856,0,0
13023,4,6,1,2,0.3093325701474409,0,1
13029,1,3,0,2,0.18032629289709654,0,0
13045,1,11,1,2,0.23590743944791576,0,0
13051,3,14,0,2,0.24737744739123624,0,1
13053,3,2,0,2,0.1732360504772023,0,0
13059,1,9,1,2,0.28298331400019644,0,0
13061,4,6,0,2,0.4564637317970991,0,0
13067,1,23,0,2,0.15843234156981753,0,0
13071,4,13,1,2,0.3619287074921832,0,0
13081,4,5,0,2,0.42050549686427974,0,0
13099,4,7,0,2,0.44425037357988717,0,0
13123,3,5,0,2,0.22367763911642877,0,0
13129,4,8,1,2,0.24229333597222044,0,1
13131,4,6,0,2,0.3481278271993354,0,0
13141,4,5,0,2,0.45720596443357786,0,0
13193,4,10,1,2,0.40894982314997536,0,0
13199,4,10,0,2,0.3738504098982777,0,0
13215,4,11,1,2,0.27506757892871625,0,0
13227,2,9,1,2,0.18229387014842174,0,0
13231,2,8,0,2,0.2789819966709901,0,0
13253,4,4,1,2,0.3645756716879361,0,1
13263,4,8,0,2,0.3184953077596709,0,0
13267,4,6,1,2,0.34724502026788734,0,0
13271,4,7,0,2,0.38193681479693037,0,0
13283,4,6,0,2,0.385197582486341,0,0
13289,4,6,0,2,0.38891853016812405,0,0
13311,2,7,0,2,0.1963552191202472,0,0
13313,4,8,1,2,0.2580901581009086,0,0
13319,4,9,0,2,0.37192936717011915,0,0
16003,2,6,0,2,0.2177111119877883,0,0
16029,2,7,0,2,0.21213572947720122,0,0
16031,3,9,1,2,0.28823677188844654,0,0
16059,3,10,1,2,0.25896580692136706,0,1
16075,3,7,1,2,0.29654746629312545,0,0
16081,1,5,1,2,0.19509152999364976,0,1
16083,3,10,1,2,0.258409593027518,0,1
17001,2,23,1,2,0.17909646578835597,0,0
17007,1,15,1,2,0.21858801849875825,0,1
17009,2,5,0,2,0.18988422852363046,0,0
17015,1,11,0,2,0.2195345764071745,0,0
17019,3,35,1,2,0.20150302186152977,0,0
17021,2,20,1,2,0.23840803255286344,0,1
17025,3,13,1,2,0.2254856933734691,0,0
17029,4,16,0,2,0.2332986650662412,0,0
17035,3,12,0,2,0.22845821848024483,0,0
17055,4,19,1,2,0.2861255663511027,0,1
17059,4,9,1,2,0.29967354908488636,0,1
17071,2,17,0,2,0.22236154905691627,0,0
17079,2,15,0,2,0.22229672005523757,0,0
17085,1,15,0,2,0.19511292870362845,0,0
17087,2,10,1,2,0.27425572109119456,0,1
17093,1,19,1,2,0.18471318639595946,0,0
17097,1,35,1,2,0.17185574320578362,0,0
17119,2,35,0,2,0.2318837973837397,0,1
17123,2,19,1,2,0.23588890328633244,0,1
17129,1,8,0,2,0.17585920527046045,0,0
17135,3,28,0,2,0.24561934907942218,0,0
17137,3,16,1,2,0.23139707428781467,0,1
17147,1,16,0,2,0.18147123330397932,0,0
17157,2,18,1,2,0.2609537254795799,0,1
17159,3,9,1,2,0.23008129542624733,0,0
17161,2,20,1,2,0.23767638734553176,0,0
17171,2,9,1,2,0.20860972421114896,0,1
17177,3,19,0,2,0.262461678279304,0,0
17181,3,13,1,2,0.225794778090423,0,0
17189,1,13,1,2,0.21779834724270816,0,0
17193,3,11,1,2,0.23231500368709837,0,0
18007,3,10,0,2,0.33140301553496865,0,0
18011,1,12,1,2,0.1714708609468021,0,1
18017,3,12,1,2,0.31335558088648724,0,1
18021,2,17,1,2,0.27164830086952724,0,0
18023,3,12,1,2,0.31066099966247485,0,1
18025,3,9,0,2,0.27809474889545954,0,0
18027,3,7,0,2,0.26876225714210333,0,0
18031,2,10,0,2,0.31147301447007525,0,0
18057,1,23,0,2,0.14056229513781568,0,0
18063,1,19,1,2,0.1746369955133678,0,0
18069,2,9,1,2,0.266938288503512,0,1
18085,1,21,1,2,0.24185296052437344,0,0
18087,1,12,1,2,0.29453758079816783,0,1
18095,3,18,1,2,0.3544910631670768,0,0
18119,3,14,0,2,0.30063158748925656,0,0
18125,2,11,0,2,0.2635892999434516,0,0
18137,2,12,0,2,0.256636700737792,0,0
18147,1,16,1,2,0.28424193932679664,0,0
18149,3,11,1,2,0.32536343789523087,0,0
18151,1,9,0,2,0.26248882567266074,0,0
18163,3,11,1,2,0.306400883855427,0,0
18165,2,8,0,2,0.27533626653348064,0,0
18169,2,14,1,2,0.30686627025980423,0,1
18173,1,12,1,2,0.17196365309767342,0,1
19019,1,16,0,2,0.17657127395388633,0,0
19023,1,16,1,2,0.2051317034184869,0,0
19053,3,11,0,2,0.23614828139710406,0,0
19075,1,16,0,2,0.1964096626557457,0,0
19085,2,15,0,2,0.19008708096740823,0,0
19087,2,11,1,2,0.20587750275999822,0,0
19095,1,21,1,2,0.1834115042831917,0,0
19103,1,24,1,2,0.1993277376746584,0,0
19113,1,29,1,2,0.17411604263086902,0,0
19129,1,11,1,2,0.1690522979145565,0,0
19151,2,16,1,2,0.22148880875245763,0,1
19177,2,13,0,2,0.2227696835669346,0,0
19189,1,11,0,2,0.19228265773925426,0,0
20013,2,13,0,2,0.2495863248734554,0,0
20027,1,10,1,2,0.20369261928579294,0,1
20037,1,15,1,2,0.31474237441091263,0,1
20055,3,7,1,2,0.2984786196261707,0,1
20063,2,10,0,2,0.31066912915120143,0,0
20065,2,13,0,2,0.15357010030357668,0,0
20067,2,3,1,2,0.29203171669914346,0,1
20083,2,8,1,2,0.24043898324448182,0,1
20089,3,14,0,2,0.385883555006752,0,0
20093,3,4,0,2,0.35368130989595314,0,0
20115,1,19,0,2,0.2659234092203456,0,0
20119,1,5,0,2,0.29647664455947154,0,0
20121,1,11,1,2,0.18982338971051887,0,1
20123,2,7,0,2,0.22328792487825116,0,0
20131,1,15,0,2,0.19500886262453238,0,0
20139,2,15,1,2,0.3490476442401619,0,0
20145,2,9,0,2,0.2332802784383569,0,0
20149,2,12,1,2,0.26013504262493947,0,0
20167,2,11,1,2,0.23486534917363028,0,1
20177,1,29,0,2,0.34690940000106707,0,0
20181,2,4,0,2,0.2941508933058809,0,0
20191,2,18,0,2,0.2603950188150684,0,0
20201,2,15,1,2,0.14281593078266464,0,1
20205,4,10,1,2,0.3060754510734654,0,1
21005,2,5,0,2,0.1614130238077523,0,0
21025,4,10,0,2,0.27210120755271383,0,0
21031,4,10,0,2,0.27844351503050485,0,0
21037,2,10,1,2,0.19307036250773596,0,1
21059,3,10,1,2,0.3002393138195143,0,0
21067,2,17,1,2,0.18008908037739435,0,0
21073,2,5,1,2,0.19558051771374207,0,1
21077,3,6,1,2,0.2585117550086459,0,1
21081,3,8,1,2,0.281564157624003,0,0
21105,4,7,1,2,0.33723479317442767,0,1
21107,4,13,1,2,0.3008753629213251,0,0
21113,3,4,1,2,0.20318563746854806,0,1
21127,4,10,1,2,0.2831610723122157,0,0
21131,1,22,0,2,0.25012877972407027,0,0
21141,4,7,1,2,0.33233595045610553,0,0
21157,2,8,0,2,0.21699626639943762,0,0
21159,4,9,1,2,0.21034448647645101,0,1
21163,2,12,1,2,0.23435181408729133,0,0
21171,4,6,1,2,0.31407579025715915,0,1
21181,4,6,0,2,0.3206600068077058,0,0
21191,3,10,1,2,0.24301477903467084,0,0
21211,2,14,1,2,0.22341156734169595,0,1
21227,3,9,1,2,0.22535936335441625,0,0
21231,4,5,1,2,0.33168031996027186,0,0
21237,4,5,1,2,0.29723887355803985,0,1
22003,3,13,1,2,0.26658971929325503,0,0
22005,1,8,1,2,0.23499962173368036,0,0
22009,4,15,1,2,0.30866161341259674,0,1
22021,4,4,1,2,0.3735529070836802,0,1
22049,4,7,1,2,0.33454551687220047,0,0
22055,1,16,1,2,0.26322808975763673,0,0
22057,3,14,1,2,0.2890404956198073,0,0
22071,4,17,0,2,0.33283559518714767,0,0
22097,1,18,0,2,0.34137851331627345,0,1
22107,4,4,1,2,0.4092020884482044,0,1
22109,3,13,1,2,0.3100365625761827,0,0
22119,4,12,1,2,0.4052120665331915,0,1
22125,2,4,0,2,0.43155772890558414,0,0
23001,2,14,1,2,0.15005250802110454,0,0
23003,4,41,0,2,0.2265943064623505,0,0
23009,2,40,1,2,0.14441525126668223,0,1
24015,1,15,0,2,0.24843973109552975,0,1
24043,1,20,1,2,0.22296408004725954,0,0
25007,1,7,0,2,0.15286486334102772,0,0
25023,1,34,1,2,0.1232155282457689,0,0
25025,3,36,1,2,0.16771378315558716,0,0
26009,2,16,1,2,0.2019696028016699,0,0
26013,3,7,1,2,0.21438171884430704,0,1
26015,1,15,1,2,0.21812261305404457,0,1
26019,1,11,0,2,0.17821823297629946,0,0
26021,1,23,1,2,0.2746808561846964,0,0
26047,2,11,0,2,0.178490765617695,0,0
26057,3,20,0,2,0.23330696567254625,0,0
26071,3,8,0,2,0.17314698246911248,0,0
26075,2,29,1,2,0.27365540459888243,0,0
26083,3,6,0,2,0.15991443577843317,0,0
26099,2,39,1,2,0.24334495457982927,0,0
26103,2,15,1,2,0.15542760144697443,0,1
26111,2,15,0,2,0.17059036777777542,0,0
26113,3,9,0,2,0.2503133719860123,0,0
26125,1,71,0,2,0.14754386988582524,0,0
26133,4,9,0,2,0.25491652520115926,0,0
26137,3,7,1,2,0.20207682289752552,0,0
26141,2,7,1,2,0.19448066070465136,0,0
26143,4,7,0,2,0.22339715552234762,0,0
26149,3,13,1,2,0.28319448141835213,0,1
26151,3,22,1,2,0.25221259885699404,0,0
26155,2,19,1,2,0.2138342318201899,0,1
26157,3,21,1,2,0.273738926347268,0,0
26163,3,68,0,2,0.28922273714659014,0,0
27005,2,16,1,2,0.2458042222016738,0,1
27009,1,9,1,2,0.14897852500932052,0,1
27015,1,10,0,2,0.18103013345647742,0,0
27017,2,15,0,2,0.1696810734453808,0,0
27057,2,10,1,2,0.19087393701396185,0,0
27067,2,16,0,2,0.17810459418445893,0,0
27079,1,13,1,2,0.17614792579092453,0,0
27081,2,12,0,2,0.20158119654951265,0,0
27087,4,8,0,2,0.37475827867384576,0,0
27101,1,16,0,2,0.19289029055347962,0,0
27105,3,17,0,2,0.22809630135382514,0,0
27111,1,34,1,2,0.2008977278223426,0,0
27157,1,13,0,2,0.15825566846825895,0,0
27161,2,13,0,2,0.20982019630261114,0,0
27167,1,12,0,2,0.16964371069191053,0,0
27171,1,19,1,2,0.13099745007286037,0,0
28001,4,2,1,2,0.2719053317114695,0,1
28003,4,5,1,2,0.22511466129759947,0,1
28005,4,9,0,2,0.20652378040437946,0,0
28023,4,9,1,2,0.20464497575954144,0,0
28025,4,8,1,2,0.378447725651329,0,0
28027,4,11,1,2,0.4625143366074052,0,0
28039,4,3,1,2,0.20288341442190588,0,0
28049,1,21,0,2,0.3047246025928822,0,0
28053,4,8,0,2,0.39474602398248865,0,0
28061,4,14,1,2,0.23422307781887675,0,0
28095,4,12,1,2,0.24976696810021784,0,0
28117,4,8,0,2,0.26339159610611,0,0
28121,1,12,1,2,0.18057878678544895,0,0
28125,1,7,0,2,0.1013158386808973,0,0
29001,4,9,1,2,0.20383293617611992,0,0
29003,2,17,0,2,0.28716455863553647,0,0
29009,4,17,1,2,0.3161379057877266,0,0
29013,3,13,1,2,0.3062688537057708,0,0
29015,3,13,1,2,0.2959109633166943,0,0
29049,1,11,1,2,0.26047305593940445,0,0
29051,1,9,1,2,0.21660435436037637,0,1
29053,2,14,0,2,0.2398295530735031,0,0
29063,2,10,1,2,0.324370743438642,0,1
29067,4,16,1,2,0.3403652644754733,0,0
29103,4,12,1,2,0.3341391025326547,0,1
29115,3,15,1,2,0.2823288125283285,0,1
29121,2,15,1,2,0.25969723398185823,0,0
29135,2,13,1,2,0.2544109145142847,0,0
29137,3,16,0,2,0.3323407810501723,0,0
29139,3,11,1,2,0.34611512824703655,0,1
29153,4,18,1,2,0.3869120698220527,0,1
29163,1,12,1,2,0.3053708718720947,0,0
29173,3,9,0,2,0.29941713016502636,0,0
29219,3,9,1,2,0.2544919644052577,0,1
29221,1,16,0,2,0.2939986217939964,0,0
30003,4,18,1,2,0.48040503413303237,0,1
30005,4,9,1,2,0.3608453507315164,0,1
30007,2,6,0,2,0.1761492188894722,0,0
30011,2,8,0,2,0.2338255718727919,0,0
30023,4,5,0,2,0.20924248145733354,0,0
30027,3,11,0,2,0.23061491091395586,0,0
30037,3,3,0,2,0.26006307485330526,0,0
30039,2,5,0,2,0.23728062915681306,0,0
30041,3,10,0,2,0.2613957746030392,0,0
30067,2,9,0,2,0.20768471374136302,0,0
30071,3,8,0,2,0.3141885225685638,0,0
30085,4,10,0,2,0.45539584734050725,0,0
31001,2,14,1,2,0.16731491764807332,0,1
31007,2,8,1,2,0.2252777966632302,0,1
31009,2,4,0,2,0.12784131140154154,0,0
31011,2,8,1,2,0.20871077608496677,0,1
31013,2,3,1,2,0.28001707564677153,0,1
31031,3,18,0,2,0.23000742915281,0,0
31033,1,5,1,2,0.1908659353027892,0,1
31043,3,8,0,2,0.20466276139917472,0,0
31045,2,6,1,2,0.231231841341257,0,1
31075,2,3,1,2,0.2578445808673965,0,1
31085,2,8,0,2,0.21153947902130973,0,0
31097,2,12,0,2,0.1804618250915563,0,0
31107,2,11,0,2,0.2013931235853714,0,0
31119,2,8,1,2,0.16303684800975837,0,1
31133,3,11,0,2,0.21563488363265798,0,0
31149,1,4,0,2,0.20271870865302566,0,0
31157,3,8,1,2,0.2706597110289075,0,1
31161,2,9,1,2,0.2817585113704509,0,1
31179,2,11,1,2,0.16723508832481124,0,1
31183,2,6,0,2,0.23564872747419355,0,0
32009,4,4,0,2,0.16374294656129387,0,0
32011,1,4,0,2,0.34967437299248705,0,0
32013,1,7,1,2,0.3576003809330136,0,0
32015,3,2,0,2,0.352350986848092,0,0
32031,2,27,0,2,0.2950949676871755,0,0
33013,1,31,1,2,0.1001625690446967,0,0
34017,3,16,0,2,0.1979345824198896,0,0
34033,2,14,1,2,0.22914053427234737,0,1
35003,3,9,0,2,0.42413959694338516,0,0
35007,4,9,1,2,0.30244484269955085,0,0
35021,3,6,0,2,0.28014373933990416,0,0
35045,4,22,0,2,0.3944147691670236,0,1
35051,4,10,1,2,0.28791314144023483,0,1
36023,3,17,1,2,0.1925854596729957,0,0
36033,3,23,1,2,0.18571203126647606,0,1
36035,3,14,0,2,0.16825316093043735,0,0
36063,1,22,1,2,0.2227205959813372,0,0
36065,2,54,1,2,0.19017481641405112,0,0
36069,1,25,0,2,0.17498005773489944,0,0
36091,1,27,1,2,0.1054415468883319,0,0
36101,3,39,1,2,0.1560080736473826,0,0
36113,1,25,0,2,0.14056818318397218,0,0
37001,3,12,1,2,0.2185542502717781,0,0
37003,2,8,1,2,0.1795555565373667,0,1
37005,4,7,0,2,0.23014859025799153,0,0
37007,4,8,1,2,0.284781646500599,0,0
37035,2,14,1,2,0.19706027291587266,0,0
37041,3,4,1,2,0.27568019437543434,0,0
37045,1,13,1,2,0.26400133591473846,0,0
37049,2,11,1,2,0.2039831428618692,0,0
37061,4,19,1,2,0.3066045876771851,0,0
37087,2,7,0,2,0.17208645281264026,0,0
37103,4,9,0,2,0.2794518702257875,0,0
37121,3,4,0,2,0.16629422119614226,0,0
37157,3,11,1,2,0.239125402918905,0,0
37171,4,12,1,2,0.21808850882688685,0,0
37175,3,10,1,2,0.16952102045954154,0,0
37193,4,23,1,2,0.21073095775724576,0,0
38005,3,18,0,2,0.305557766753761,0,0
38007,2,8,0,2,0.19414795862501918,0,0
38029,2,8,0,2,0.1970579378014997,0,0
38033,1,4,0,2,0.21440080300191391,0,0
38039,2,9,0,2,0.20228960474228808,0,0
38045,2,12,0,2,0.20126717147033793,0,0
38063,1,9,0,2,0.23950173667650704,0,0
38091,1,12,0,2,0.1860061677784908,0,0
39011,1,18,0,2,0.29688041881577326,0,0
39015,3,19,0,2,0.3178759947640267,0,0
39035,1,52,0,2,0.2308790631447607,0,0
39039,1,14,0,2,0.29704042814710324,0,0
39047,3,11,0,2,0.3233858837548215,0,0
39049,2,49,0,2,0.2311114442125695,0,0
39057,2,24,0,2,0.23912188668842266,0,0
39059,3,20,1,2,0.27556213649593825,0,0
39065,3,15,1,2,0.33255139129913075,0,1
39069,1,17,0,2,0.2737473479996726,0,0
39073,3,16,1,2,0.25502084292689636,0,0
39075,1,18,1,2,0.27294467436578024,0,0
39085,1,11,1,2,0.20826649546227996,0,0
39095,3,30,0,2,0.32587179828218377,0,0
39101,3,14,1,2,0.29160736443529467,0,0
39107,1,18,1,2,0.27410486098475273,0,1
39109,1,18,0,2,0.27193473087570297,0,0
39113,2,40,0,2,0.3136846002879083,0,0
39115,4,11,0,2,0.3056126928826259,0,0
39141,3,16,1,2,0.2821285415293494,0,0
39153,2,41,0,2,0.2499660220143557,0,0
39155,3,30,1,2,0.30872821663885214,0,0
39165,1,24,1,2,0.1797100371927049,0,0
40019,3,13,1,2,0.4196522024842882,0,1
40023,4,12,1,2,0.449097552158571,0,0
40025,3,4,1,2,0.36911316999515387,0,1
40027,2,21,0,2,0.2784851864387694,0,0
40029,4,10,0,2,0.4406099057015024,0,0
40035,4,10,1,2,0.46393355532666997,0,0
40045,3,7,1,2,0.30531305702636763,0,1
40079,4,23,1,2,0.3799700220666457,0,0
40093,2,15,0,2,0.34775915333223684,0,0
40121,3,19,1,2,0.36585894986531253,0,1
40123,3,10,1,2,0.3258850345933635,0,1
40133,4,10,1,2,0.4041389232042872,0,0
40135,4,9,1,2,0.40332414724726995,0,0
40139,4,9,1,2,0.4152345155089098,0,0
40141,4,8,1,2,0.43671653650593356,0,1
41005,1,37,1,2,0.1836462634930128,0,0
41021,2,4,0,2,0.2692077218930426,0,0
41035,4,17,1,2,0.3292403385616968,0,1
42007,2,28,0,2,0.17000516722878972,0,0
42019,1,37,0,2,0.12415668529734929,0,0
42029,1,44,0,2,0.13664145794303076,0,0
42049,1,32,0,2,0.19752389396003237,0,0
42067,2,13,0,2,0.21874092007103696,0,0
42071,1,57,0,2,0.21297966572825122,0,0
42077,1,34,0,2,0.19589097905584515,0,0
42083,3,22,0,2,0.15180806907111327,0,0
42087,3,13,1,2,0.2040933799050476,0,1
42093,2,9,0,2,0.17615214433170745,0,0
42095,1,26,1,2,0.18255119537351908,0,0
42113,3,13,0,2,0.20742891432162322,0,0
42117,3,25,0,2,0.19564886431226775,0,0
45015,2,17,1,2,0.3044163604510197,0,0
45025,4,11,1,2,0.32283938368112,0,0
45033,4,11,1,2,0.36555076038050527,0,1
45043,3,5,1,2,0.2705372140610793,0,1
45049,4,13,1,2,0.40092685932749156,0,0
45051,3,16,1,2,0.2873389387334804,0,0
45055,3,13,1,2,0.27124047884819247,0,1
45061,4,12,0,2,0.39869242586530723,0,0
45065,1,11,0,2,0.32758984133720304,0,0
45077,3,15,1,2,0.2117588221219475,0,0
46015,2,6,0,2,0.19976018268458642,0,0
46019,3,8,0,2,0.2535240537783622,0,0
46033,3,9,1,2,0.2321113335155771,0,1
46065,1,3,1,2,0.15278043457493018,0,0
46077,1,9,1,2,0.16895612328472415,0,1
46091,1,10,1,2,0.18940326118272324,0,1
46099,1,23,1,2,0.16500023188182922,0,0
46102,4,11,0,2,0.6362585593011019,1,0
46107,1,5,0,2,0.21051603242443076,0,0
46129,1,7,1,2,0.19505250244776856,0,1
47011,3,8,1,2,0.26380061065060123,0,0
47013,4,11,1,2,0.31917927817398895,0,0
47051,3,15,0,2,0.31313691033413366,0,0
47059,4,10,1,2,0.29961434766925776,0,0
47061,4,10,0,2,0.3102250264192381,0,0
47067,4,5,1,2,0.3252792150719869,0,1
47081,3,13,0,2,0.26677164862746455,0,0
47113,3,13,0,2,0.3243352100350493,0,1
47115,3,12,0,2,0.2036763775997939,0,0
47135,4,4,1,2,0.33309963541146836,0,1
47143,4,6,0,2,0.2731319449169697,0,0
47145,2,10,1,2,0.2440926741969264,0,0
47151,4,9,0,2,0.25439221107658905,0,0
47161,2,8,0,2,0.2604035987313026,0,0
47175,4,7,1,2,0.3213818942589861,0,1
47177,4,6,1,2,0.32669683683679496,0,1
47185,4,5,1,2,0.3077462951988256,0,0
48007,4,5,1,2,0.3606579700766722,0,0
48009,2,10,1,2,0.31311571081007006,0,1
48011,1,6,0,2,0.2797025717258181,0,0
48015,2,13,1,2,0.35444163391858685,0,0
48019,2,7,1,2,0.33642550575049324,0,0
48023,2,2,1,2,0.31179568633285515,0,1
48025,4,11,1,2,0.43244272009396434,0,1
48027,3,23,0,2,0.3623319179222204,0,0
48041,3,9,0,2,0.28331129426518603,0,0
48045,4,4,0,2,0.4342599773937239,0,0
48049,3,10,1,2,0.3245294034211582,0,1
