county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
28125,1,7,0,4,0.2314885813130343,0,0
28139,4,9,0,4,0.25309148557165856,0,0
29003,2,17,0,4,0.310563977390908,0,0
29027,2,19,0,4,0.1854225941948216,0,0
29061,3,16,0,4,0.3635174264346922,0,0
29077,3,21,0,4,0.3781967120366605,0,0
29087,3,6,0,4,0.19991060709660252,0,0
29095,2,55,0,4,0.6824351739951198,1,1
29149,4,12,0,4,0.2242468118496359,0,0
29157,2,8,0,4,0.2860076882944015,0,0
29173,3,9,0,4,0.2510066326827273,0,0
29203,4,9,0,4,0.1923257582527436,0,0
30009,1,13,0,4,0.23237123850647812,0,0
30019,1,4,0,4,0.28871515627924565,0,0
30043,2,9,0,4,0.1855289616599446,0,0
30059,3,4,0,4,0.2843338509584437,0,0
30069,2,4,0,4,0.2548884699514019,0,0
30075,3,6,0,4,0.25591073422791827,0,0
30079,3,7,0,4,0.2509826031179574,0,0
30107,2,6,0,4,0.20286691928625328,0,0
31037,3,7,0,4,0.3457450017906146,0,0
31063,2,12,0,4,0.293252286888462,0,0
31073,2,9,0,4,0.32072630184717354,0,0
31081,1,14,0,4,0.2689279054831417,0,0
31121,3,9,0,4,0.3166278110990874,0,0
31129,2,10,0,4,0.35649451114137426,0,0
31151,3,12,0,4,0.2436193544525877,0,0
31159,1,18,0,4,0.24350092866296974,0,0
31183,2,6,0,4,0.3340770327186547,0,0
32009,4,4,0,4,0.3089377634378961,0,0
33001,1,15,0,4,0.22958146017516962,0,0
33019,2,19,0,4,0.21795305224956696,0,0
34007,1,35,0,4,0.6731515102309555,1,0
35001,1,27,0,4,0.7819396652203208,1,0
35003,3,9,0,4,0.48320982140735175,0,0
35023,4,5,0,4,0.40441252547413964,0,0
35045,4,22,0,4,0.7463983959476228,1,1
36067,2,55,0,4,0.521354077472441,1,0
36095,2,24,0,4,0.2134500641963568,0,0
36097,2,18,0,4,0.29422904418684825,0,0
36113,1,25,0,4,0.28669067507902124,0,0
37033,3,16,0,4,0.23512099076402876,0,0
37149,2,7,0,4,0.285154342828293,0,0
37173,4,5,0,4,0.24120370299594707,0,0
37177,4,3,0,4,0.19117049816852383,0,0
38019,1,16,0,4,0.3397757402205116,0,0
38051,2,6,0,4,0.35855369746727733,0,0
38053,1,12,0,4,0.296313730823989,0,0
38057,1,10,0,4,0.298100678407317,0,0
38075,1,9,0,4,0.3008903775644656,0,0
38105,1,10,0,4,0.3224889634929946,0,0
39033,3,15,0,4,0.37316035816226045,0,0
39047,3,11,0,4,0.4399316074837935,0,0
39061,1,57,0,4,0.7095117550715735,1,1
39067,3,16,0,4,0.33869817461009466,0,0
39069,1,17,0,4,0.3157061976562486,0,0
39149,2,18,0,4,0.5182529126356274,1,0
40027,2,21,0,4,0.626390619511395,1,0
41069,4,5,0,4,0.24147951757610278,0,0
42003,1,114,0,4,0.41930439229785055,0,0
42035,3,15,0,4,0.1669156117749928,0,0
42063,3,49,0,4,0.2768904734813921,0,0
42117,3,25,0,4,0.18746999732282235,0,0
42133,1,45,0,4,0.20422462407071484,0,0
45007,3,19,0,4,0.3529523673821847,0,0
45083,2,34,0,4,0.37958222522743656,0,0
46019,3,8,0,4,0.2586333364262295,0,0
46041,3,9,0,4,0.29577207594878324,0,0
46043,1,8,0,4,0.2315935578431307,0,0
46045,1,10,0,4,0.3027322502982086,0,0
46049,2,10,0,4,0.33202968331950933,0,0
46073,1,4,0,4,0.3346827633645567,0,0
46079,2,14,0,4,0.30297714424267214,0,0
46087,2,12,0,4,0.35652868414382843,0,0
46107,1,5,0,4,0.31637860939764906,0,0
46115,1,15,0,4,0.3241832076865956,0,0
46123,4,8,0,4,0.3333443065987657,0,0
47029,4,8,0,4,0.5104364886432164,1,0
47041,4,11,0,4,0.5964785525666986,1,0
47047,1,15,0,4,0.3010280303050599,0,0
47083,3,8,0,4,0.20813263335045096,0,0
47133,3,11,0,4,0.4058118949575824,0,0
47143,4,6,0,4,0.4791891361437074,0,0
47157,1,38,0,4,0.7413956825940106,1,1
47161,2,8,0,4,0.1720820349925467,0,0
47171,4,6,0,4,0.4250465429336116,0,0
48011,1,6,0,4,0.28578292212103806,0,0
48039,1,20,0,4,0.5547405076170232,1,0
48045,4,4,0,4,0.541949555771021,1,0
48085,1,38,0,4,0.4764005825831697,0,0
48107,4,9,0,4,0.5666041004204121,1,0
48111,1,3,0,4,0.2916253258775542,0,0
48113,3,93,0,4,0.7757940265373936,1,1
48137,4,4,0,4,0.3715579472180228,0,0
48153,3,6,0,4,0.4919727131644826,0,0
48155,4,3,0,4,0.30967323240428724,0,0
48173,3,4,0,4,0.7251824564398046,1,0
48189,3,9,0,4,0.6759532570470502,1,0
48195,4,3,0,4,0.6284438593339937,1,0
48211,1,4,0,4,0.29781966672532884,0,0
48243,2,2,0,4,0.31542210928203657,0,0
48253,4,10,0,4,0.47026629736282094,0,0
48279,4,13,0,4,0.5211407108412279,1,0
48295,2,7,0,4,0.3272240397923517,0,0
48305,3,7,0,4,0.552677637262773,1,0
48327,3,4,0,4,0.31359614699619975,0,0
48333,2,8,0,4,0.22343941107978907,0,0
48355,3,26,0,4,0.5987878767762395,1,0
48379,2,6,0,4,0.48737329482020647,0,0
48439,1,74,0,4,0.7494006038793944,1,0
48489,4,6,0,4,0.6353782186719034,1,0
48491,1,25,0,4,0.3931474015465634,0,0
49027,3,11,0,4,0.34924058170327615,0,0
49033,2,4,0,4,0.22206985594138434,0,0
49053,2,21,0,4,0.33141834270074577,0,1
50003,2,21,0,4,0.23584330698008202,0,0
50009,3,10,0,4,0.19191895548437868,0,0
50027,1,34,0,4,0.22524665045303266,0,0
51021,2,6,0,4,0.19973543929708765,0,0
51029,3,11,0,4,0.1793612577957644,0,0
51041,1,16,0,4,0.23978950403311183,0,0
51049,3,7,0,4,0.19301479652346212,0,0
51071,2,10,0,4,0.21361424087573166,0,0
51109,2,12,0,4,0.2147616564539508,0,0
51115,2,15,0,4,0.2996213027427386,0,0
51181,3,10,0,4,0.20903775646944822,0,0
51183,1,11,0,4,0.05820206682791527,0,0
51580,3,1,0,4,0.20911598137361548,0,0
51610,1,4,0,4,0.32094707451904303,0,0
51760,1,15,0,4,0.7160728227275267,1,0
51775,1,1,0,4,0.20684757222009598,0,0
51810,1,12,0,4,0.33508869479713727,0,0
53009,2,9,0,4,0.21319879352598037,0,0
53039,3,15,0,4,0.21019856936229614,0,0
53055,1,9,0,4,0.20228055977561513,0,0
54017,3,10,0,4,0.2445158246813403,0,0
54021,4,16,0,4,0.1663383806442173,0,0
54023,3,12,0,4,0.3124817629984486,0,0
54025,4,21,0,4,0.39004192462045356,0,0
54045,4,33,0,4,0.4363067692370506,0,0
54093,2,10,0,4,0.18288041881714967,0,0
54105,4,8,0,4,0.20257953388459782,0,0
55033,2,22,0,4,0.1765332876129843,0,0
55053,2,14,0,4,0.2666976347306296,0,0
55091,1,6,0,4,0.2802563644219489,0,0
56005,1,8,0,4,0.1774203411782967,0,0
56019,2,4,0,4,0.2289861476169515,0,0
56037,1,12,0,4,0.23107702796749002,0,0
56039,1,9,0,4,0.235655718932953,0,0
56041,1,5,0,4,0.2543556916510046,0,0
56045,2,4,0,4,0.2409311666427255,0,0
