county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48367,1,18,1,1,0.41618186173148775,0,0
48379,2,6,0,1,0.4366518836524007,0,0
48403,4,6,0,1,0.45901692801686733,0,0
48417,4,5,0,1,0.4246228876678783,0,0
48419,4,7,1,1,0.5152333980014839,1,0
48449,4,6,1,1,0.5014561719436146,1,1
48451,1,14,1,1,0.3762049049626911,0,0
48457,3,10,1,1,0.42731228129170906,0,0
48459,3,12,1,1,0.4452372951412105,0,1
48475,3,6,1,1,0.5060215521498594,1,1
48477,2,7,1,1,0.48556039716687627,0,1
48491,1,25,0,1,0.33051809568541435,0,0
48495,3,2,1,1,0.5679893854288903,1,1
48497,2,17,1,1,0.46168174369129145,0,1
48501,2,4,1,1,0.5024149459558853,1,1
49001,2,4,0,1,0.3686315595495104,0,0
49011,1,13,1,1,0.3572970024122656,0,0
49017,3,11,0,1,0.37015354858085964,0,0
49029,1,2,0,1,0.3459304396934876,0,0
49041,3,12,1,1,0.43613435367562897,0,0
49051,1,6,0,1,0.335557500689253,0,0
50003,2,21,0,1,0.2559270651730467,0,0
50007,1,21,1,1,0.24787599988813236,0,0
50017,2,31,1,1,0.2361444137192512,0,0
51007,1,5,1,1,0.4205286644727214,0,1
51023,1,12,0,1,0.2828271310518633,0,0
51067,3,16,0,1,0.35403457137735445,0,0
51069,1,12,1,1,0.2504867030014538,0,1
51089,4,12,0,1,0.4449705325319419,0,0
51101,1,6,0,1,0.374174015569729,0,0
51103,2,6,1,1,0.3290521378013135,0,1
51111,4,12,1,1,0.476140084957379,0,1
51133,2,7,1,1,0.35975134137312464,0,1
51135,4,7,1,1,0.4466022261196199,0,0
51145,1,5,1,1,0.24485680612832775,0,0
51165,2,22,0,1,0.3437052159055694,0,0
51169,3,12,0,1,0.4214564145162685,0,0
51171,2,14,1,1,0.34202818350572817,0,1
51195,4,8,0,1,0.4359877251989245,0,0
51199,1,9,1,1,0.21501299921529382,0,0
51530,4,1,0,1,0.40950251081053135,0,0
51570,2,1,1,1,0.3074012446337966,0,0
51640,4,1,0,1,0.4308194301790204,0,0
51683,1,1,1,1,0.27033292674846515,0,0
51710,1,15,1,1,0.3956236728775066,0,0
53023,3,2,1,1,0.45781279457879526,0,1
53035,1,20,1,1,0.29055408645244013,0,0
53037,3,12,0,1,0.4309711724179758,0,0
53047,4,22,1,1,0.4875990620805488,0,1
53057,1,17,1,1,0.31230194365217867,0,0
53059,1,8,1,1,0.34238652545514336,0,1
53065,3,21,0,1,0.4306049123518622,0,0
53071,2,8,1,1,0.4155885213330457,0,0
53075,4,20,0,1,0.4496135641821908,0,0
54011,3,13,1,1,0.42590508435745367,0,0
54025,4,21,0,1,0.4492723968974336,0,0
54029,3,5,1,1,0.4638455253500227,0,1
54037,1,9,1,1,0.3885294588212363,0,0
54043,4,19,0,1,0.4760247562977244,0,0
54053,3,19,1,1,0.4774148107038959,0,0
54073,3,5,0,1,0.4594681004269859,0,0
54083,4,22,1,1,0.4060731901859719,0,0
54109,4,39,0,1,0.37585309060952815,0,0
55015,1,14,1,1,0.28346346150137164,0,1
55017,2,14,1,1,0.2743174160130703,0,0
55023,2,13,1,1,0.27968988687584856,0,0
55037,2,4,0,1,0.2617151951791451,0,0
55049,1,19,0,1,0.2577774103116345,0,0
55061,1,6,1,1,0.26511875705640575,0,0
55063,2,15,1,1,0.26825984664082564,0,0
55065,2,14,1,1,0.2845339054818178,0,0
55069,1,7,1,1,0.2518569559900298,0,0
55079,3,37,0,1,0.3745444935312984,0,0
55095,1,20,1,1,0.2639845327583386,0,1
55125,2,12,1,1,0.25520936462372157,0,0
55131,1,18,1,1,0.2572222615040254,0,0
55133,1,30,1,1,0.24568155202406472,0,0
56007,2,12,1,1,0.41218261186689187,0,0
56011,1,10,0,1,0.3431846016216723,0,0
56025,1,11,1,1,0.3920340818730123,0,1
56027,3,5,0,1,0.4599463950841233,0,0
56039,1,9,0,1,0.24735222108790136,0,0
01005,4,9,0,2,0.5315821582058692,1,0
01009,3,17,1,2,0.44670549363006096,0,0
01025,4,10,1,2,0.5077871298784762,1,0
01027,4,10,0,2,0.5043223037643977,1,0
01039,4,13,1,2,0.46295333299481956,0,1
01043,3,19,1,2,0.4126606018034124,0,0
01061,4,14,0,2,0.45382658252736435,0,0
01063,4,8,1,2,0.5511266348117131,1,1
01075,4,9,1,2,0.4723930569605423,0,0
01091,4,15,1,2,0.5075415701992093,1,0
01095,4,18,1,2,0.44165761844047746,0,0
01097,1,36,0,2,0.4375925664425825,0,0
01099,4,17,1,2,0.5145408255836591,1,0
01113,3,12,1,2,0.44836929374537215,0,0
01121,4,12,1,2,0.4846431542110523,0,0
01129,4,16,1,2,0.4963294971166284,0,0
04012,4,8,0,2,0.4614129772149517,0,1
04013,1,136,0,2,0.3901794275956802,0,1
04017,4,33,0,2,0.4789214346319371,0,1
05007,2,21,0,2,0.33168227333053124,0,0
05013,4,6,0,2,0.5079894941709568,1,0
05025,4,7,1,2,0.4718840734193466,0,1
05035,4,11,1,2,0.5890796908700149,1,0
05039,4,6,1,2,0.4861480480372877,0,1
05069,4,17,1,2,0.5446138152060027,1,0
05071,4,12,1,2,0.5255001840926228,1,0
05073,4,6,1,2,0.5293832770789892,1,1
05075,4,14,1,2,0.45811468332141314,0,0
05077,3,11,1,2,0.5834156072852489,1,1
05079,4,8,1,2,0.5109973098453462,1,0
05089,3,17,0,2,0.42905603711400286,0,0
05091,4,6,1,2,0.5219250058325134,1,0
05117,3,11,1,2,0.4864620554213152,0,1
05121,4,11,1,2,0.5025832466351381,1,0
05127,4,10,1,2,0.5371688858112986,1,1
06013,1,49,0,2,0.2842849390200659,0,0
06023,4,36,1,2,0.35183888820645426,0,0
06049,3,13,0,2,0.5172943547484916,1,0
06057,2,12,1,2,0.3294298833862434,0,0
06063,2,17,1,2,0.35744300897775017,0,0
06073,1,108,0,2,0.3185961734557376,0,0
06101,3,13,1,2,0.4600720289523121,0,0
08007,1,5,1,2,0.244870022761954,0,1
08017,2,4,0,2,0.297169162383115,0,0
08021,4,8,0,2,0.41046309316284924,0,0
08041,1,45,0,2,0.3023859660070771,0,0
08051,2,11,0,2,0.25425609174730274,0,0
08061,3,5,0,2,0.3426784313241265,0,0
08071,4,11,0,2,0.3786332162690434,0,0
08073,2,9,0,2,0.3933462172361864,0,0
08077,2,19,1,2,0.3253870804867312,0,0
08085,3,12,0,2,0.30750833717132336,0,0
08087,2,10,1,2,0.4037602628840984,0,0
08095,2,3,0,2,0.32932868029153306,0,0
08117,1,4,0,2,0.3430559160265403,0,0
08119,1,7,0,2,0.26361550021443475,0,0
09015,1,31,1,2,0.29995746425809366,0,0
12009,2,28,0,2,0.2965685128824044,0,0
12029,4,6,0,2,0.4177164497699069,0,0
12037,4,8,0,2,0.39698998434880955,0,0
12047,4,3,0,2,0.4639094749157935,0,0
12051,4,6,1,2,0.43135657341666195,0,1
12059,4,4,1,2,0.4061180628479163,0,0
12063,1,14,1,2,0.38949117845364517,0,1
12079,4,5,1,2,0.483002979127505,0,0
12103,2,48,0,2,0.2759284401734951,0,0
12123,1,6,0,2,0.3096239083534685,0,0
13005,4,3,1,2,0.5111855241915491,1,1
13013,2,8,1,2,0.34658059782421846,0,0
13015,2,14,1,2,0.33637417349381843,0,1
13021,1,12,1,2,0.47730481824446724,0,0
13023,4,6,1,2,0.45533110660841186,0,1
13029,1,3,0,2,0.3044141982893327,0,0
13045,1,11,1,2,0.351853758467505,0,0
13051,3,14,0,2,0.3498734966127714,0,1
13053,3,2,0,2,0.27331966528988144,0,0
13059,1,9,1,2,0.3717681436486101,0,0
13061,4,6,0,2,0.5648645803533408,1,0
13067,1,23,0,2,0.24394026583048037,0,0
13071,4,13,1,2,0.5299618009825966,1,0
13081,4,5,0,2,0.569581697771904,1,0
13099,4,7,0,2,0.5765728685990656,1,0
13123,3,5,0,2,0.35258519474778066,0,0
13129,4,8,1,2,0.3990382354243997,0,1
13131,4,6,0,2,0.5099386894518197,1,0
13141,4,5,0,2,0.5799678726958397,1,0
13193,4,10,1,2,0.5520300165246407,1,0
13199,4,10,0,2,0.5210773271925193,1,0
13215,4,11,1,2,0.4150577864477228,0,0
13227,2,9,1,2,0.28155474646552286,0,0
13231,2,8,0,2,0.3609418616597834,0,0
13253,4,4,1,2,0.49412190010323714,0,1
13263,4,8,0,2,0.4549845979584249,0,0
13267,4,6,1,2,0.516565667738111,1,0
13271,4,7,0,2,0.5411861257995647,1,0
13283,4,6,0,2,0.5234399254668144,1,0
13289,4,6,0,2,0.5409336948173454,1,0
13311,2,7,0,2,0.2996272399461362,0,0
13313,4,8,1,2,0.3819201645159717,0,0
13319,4,9,0,2,0.5099563773935588,1,0
16003,2,6,0,2,0.3299302601155035,0,0
16029,2,7,0,2,0.34147678107582136,0,0
16031,3,9,1,2,0.4530718411599673,0,0
16059,3,10,1,2,0.3946908404826049,0,1
16075,3,7,1,2,0.4557061537716835,0,0
16081,1,5,1,2,0.34194250759210004,0,1
16083,3,10,1,2,0.38892483566485514,0,1
17001,2,23,1,2,0.2932629346433262,0,0
17007,1,15,1,2,0.34557635237678375,0,1
17009,2,5,0,2,0.3236984957317292,0,0
17015,1,11,0,2,0.33387851674863633,0,0
17019,3,35,1,2,0.2984871443051599,0,0
17021,2,20,1,2,0.3724772139777021,0,1
17025,3,13,1,2,0.38962540728726,0,0
17029,4,16,0,2,0.3559940906700717,0,0
17035,3,12,0,2,0.36563577191551994,0,0
17055,4,19,1,2,0.4570078618539262,0,1
17059,4,9,1,2,0.4755018276349051,0,1
17071,2,17,0,2,0.34651567097653124,0,0
17079,2,15,0,2,0.3676093085294424,0,0
17085,1,15,0,2,0.3053532313345686,0,0
17087,2,10,1,2,0.44044688641376173,0,1
17093,1,19,1,2,0.3151098439259992,0,0
17097,1,35,1,2,0.270745276908797,0,0
17119,2,35,0,2,0.35632782306532673,0,1
17123,2,19,1,2,0.3622900551547911,0,1
17129,1,8,0,2,0.2985778387348058,0,0
17135,3,28,0,2,0.38461837908540664,0,0
17137,3,16,1,2,0.3765133370289254,0,1
17147,1,16,0,2,0.2924513197239882,0,0
17157,2,18,1,2,0.41176818527190756,0,1
17159,3,9,1,2,0.3934460080366789,0,0
17161,2,20,1,2,0.3758551355495566,0,0
17171,2,9,1,2,0.34562831840616554,0,1
17177,3,19,0,2,0.3923739133322223,0,0
17181,3,13,1,2,0.3868100786728899,0,0
17189,1,13,1,2,0.3477058367123819,0,0
17193,3,11,1,2,0.3897227695049686,0,0
18007,3,10,0,2,0.4785098565340794,0,0
18011,1,12,1,2,0.297434723399219,0,1
18017,3,12,1,2,0.4865194916743998,0,1
18021,2,17,1,2,0.45350801033882093,0,0
18023,3,12,1,2,0.4667497695371951,0,1
18025,3,9,0,2,0.4755896222859783,0,0
18027,3,7,0,2,0.43168834865178685,0,0
18031,2,10,0,2,0.4682540705963957,0,0
18057,1,23,0,2,0.24546369276481406,0,0
18063,1,19,1,2,0.29414541007337186,0,0
18069,2,9,1,2,0.40360001391145517,0,1
18085,1,21,1,2,0.38818408208703675,0,0
18087,1,12,1,2,0.45749156665265245,0,1
18095,3,18,1,2,0.5178579078312269,1,0
18119,3,14,0,2,0.45689442372311856,0,0
18125,2,11,0,2,0.4290209780798801,0,0
18137,2,12,0,2,0.41007810254478577,0,0
18147,1,16,1,2,0.44780106615491,0,0
18149,3,11,1,2,0.5082656874258557,1,0
18151,1,9,0,2,0.39279594679253366,0,0
18163,3,11,1,2,0.44581920313270984,0,0
18165,2,8,0,2,0.4419192617969334,0,0
18169,2,14,1,2,0.438867226292424,0,1
18173,1,12,1,2,0.29132896741254577,0,1
19019,1,16,0,2,0.29272985187665623,0,0
19023,1,16,1,2,0.32127560550191525,0,0
19053,3,11,0,2,0.36305798494251446,0,0
19075,1,16,0,2,0.30464918153364257,0,0
19085,2,15,0,2,0.3248542878824726,0,0
19087,2,11,1,2,0.3590665150289148,0,0
19095,1,21,1,2,0.30060572645254197,0,0
19103,1,24,1,2,0.28969900975066587,0,0
19113,1,29,1,2,0.29036346270729313,0,0
19129,1,11,1,2,0.3035030382364755,0,0
19151,2,16,1,2,0.3707475939434979,0,1
19177,2,13,0,2,0.3712630203878097,0,0
19189,1,11,0,2,0.3275582862729187,0,0
20013,2,13,0,2,0.39189049418561017,0,0
20027,1,10,1,2,0.32889836655780386,0,1
20037,1,15,1,2,0.4378076342071564,0,1
20055,3,7,1,2,0.4536458237912605,0,1
20063,2,10,0,2,0.45261172322475635,0,0
20065,2,13,0,2,0.2679577063157312,0,0
20067,2,3,1,2,0.4285938927327897,0,1
20083,2,8,1,2,0.3689935961159573,0,1
20089,3,14,0,2,0.5539175542321557,1,0
20093,3,4,0,2,0.5158089309896533,1,0
20115,1,19,0,2,0.381094573591311,0,0
20119,1,5,0,2,0.4393336898777729,0,0
20121,1,11,1,2,0.3059029509182912,0,1
20123,2,7,0,2,0.3349546494788222,0,0
20131,1,15,0,2,0.32603950575626145,0,0
20139,2,15,1,2,0.4870311515742494,0,0
20145,2,9,0,2,0.3519848423498692,0,0
20149,2,12,1,2,0.38294082799754575,0,0
20167,2,11,1,2,0.37601283403052527,0,1
20177,1,29,0,2,0.4677489268484369,0,0
20181,2,4,0,2,0.40685471722255256,0,0
20191,2,18,0,2,0.39628921782746396,0,0
20201,2,15,1,2,0.2671670757817829,0,1
20205,4,10,1,2,0.4758343233447973,0,1
21005,2,5,0,2,0.33863683347279705,0,0
21025,4,10,0,2,0.4942890558655178,0,0
21031,4,10,0,2,0.4959458735451945,0,0
21037,2,10,1,2,0.3244571817630988,0,1
21059,3,10,1,2,0.4878780313631665,0,0
21067,2,17,1,2,0.3081465781608396,0,0
21073,2,5,1,2,0.34498278559396145,0,1
21077,3,6,1,2,0.45135062204485776,0,1
21081,3,8,1,2,0.4713823237699054,0,0
21105,4,7,1,2,0.535439393031912,1,1
21107,4,13,1,2,0.48945520469851994,0,0
21113,3,4,1,2,0.3701691265920894,0,1
21127,4,10,1,2,0.47966874739011905,0,0
21131,1,22,0,2,0.4091061854519312,0,0
21141,4,7,1,2,0.5174160271764442,1,0
21157,2,8,0,2,0.39057041174591994,0,0
21159,4,9,1,2,0.41376565565145096,0,1
21163,2,12,1,2,0.4019948182653306,0,0
21171,4,6,1,2,0.5274543926402167,1,1
21181,4,6,0,2,0.5319153875006858,1,0
21191,3,10,1,2,0.4452990982948765,0,0
21211,2,14,1,2,0.3774134153320152,0,1
21227,3,9,1,2,0.40274312970722226,0,0
21231,4,5,1,2,0.5164502141896207,1,0
21237,4,5,1,2,0.5098823662028428,1,1
22003,3,13,1,2,0.4303032304665261,0,0
22005,1,8,1,2,0.35912107768964585,0,0
22009,4,15,1,2,0.4937388877804798,0,1
22021,4,4,1,2,0.5288096298863753,1,1
22049,4,7,1,2,0.5030168487604862,1,0
22055,1,16,1,2,0.37273800828532,0,0
22057,3,14,1,2,0.4478462816925847,0,0
22071,4,17,0,2,0.44266512327669433,0,0
22097,1,18,0,2,0.48927661419137847,0,1
22107,4,4,1,2,0.49458793947643487,0,1
22109,3,13,1,2,0.4664247401572171,0,0
22119,4,12,1,2,0.5527591779561043,1,1
22125,2,4,0,2,0.5814536601149092,1,0
23001,2,14,1,2,0.2736227059908584,0,0
23003,4,41,0,2,0.4005430728597382,0,0
23009,2,40,1,2,0.22756672862215285,0,1
24015,1,15,0,2,0.38527369854420734,0,1
24043,1,20,1,2,0.3758640716123561,0,0
25007,1,7,0,2,0.22859250554253438,0,0
25023,1,34,1,2,0.2228671063254752,0,0
25025,3,36,1,2,0.2841916773778624,0,0
26009,2,16,1,2,0.32258877014114384,0,0
26013,3,7,1,2,0.37157028849806045,0,1
26015,1,15,1,2,0.3583387863067883,0,1
26019,1,11,0,2,0.2827688445228392,0,0
26021,1,23,1,2,0.42449301094541547,0,0
26047,2,11,0,2,0.27010731545495203,0,0
26057,3,20,0,2,0.37645604877840017,0,0
26071,3,8,0,2,0.32357567519593305,0,0
26075,2,29,1,2,0.41171841161383643,0,0
26083,3,6,0,2,0.26984655516225514,0,0
26099,2,39,1,2,0.38507192485165537,0,0
26103,2,15,1,2,0.26436763434651595,0,1
26111,2,15,0,2,0.2836578537289151,0,0
26113,3,9,0,2,0.41005700448942156,0,0
26125,1,71,0,2,0.2526576634454265,0,0
26133,4,9,0,2,0.4208164115590544,0,0
26137,3,7,1,2,0.3298482655277668,0,0
26141,2,7,1,2,0.3355660720728983,0,0
26143,4,7,0,2,0.38453711809207486,0,0
26149,3,13,1,2,0.45095136333450914,0,1
26151,3,22,1,2,0.4032156909815732,0,0
26155,2,19,1,2,0.3446414944461405,0,1
26157,3,21,1,2,0.43345894818063196,0,0
26163,3,68,0,2,0.4586242093762803,0,0
27005,2,16,1,2,0.3668631778781846,0,1
27009,1,9,1,2,0.26598367857496297,0,1
27015,1,10,0,2,0.27411554626487794,0,0
27017,2,15,0,2,0.2804733778371719,0,0
27057,2,10,1,2,0.31046680155084566,0,0
27067,2,16,0,2,0.28469401473235095,0,0
27079,1,13,1,2,0.28145968045508374,0,0
27081,2,12,0,2,0.3029137290956571,0,0
27087,4,8,0,2,0.5330365627695449,1,0
27101,1,16,0,2,0.30103377694361216,0,0
27105,3,17,0,2,0.3646174337175367,0,0
27111,1,34,1,2,0.31276262081361844,0,0
27157,1,13,0,2,0.26611959953404385,0,0
27161,2,13,0,2,0.335571876655515,0,0
27167,1,12,0,2,0.2846730645135069,0,0
27171,1,19,1,2,0.23487869516970777,0,0
28001,4,2,1,2,0.45565086101159735,0,1
28003,4,5,1,2,0.38363794746309177,0,1
28005,4,9,0,2,0.3655153426980114,0,0
28023,4,9,1,2,0.3578026576922595,0,0
28025,4,8,1,2,0.46998688616873513,0,0
28027,4,11,1,2,0.5972717055790793,1,0
28039,4,3,1,2,0.3579941262885547,0,0
28049,1,21,0,2,0.4138489332055499,0,0
28053,4,8,0,2,0.5711328492222602,1,0
28061,4,14,1,2,0.3878170378485851,0,0
28095,4,12,1,2,0.3903758180299429,0,0
28117,4,8,0,2,0.43970699809093555,0,0
28121,1,12,1,2,0.28393912077723404,0,0
28125,1,7,0,2,0.17542120587514526,0,0
29001,4,9,1,2,0.35079790418484197,0,0
29003,2,17,0,2,0.42768122353430954,0,0
29009,4,17,1,2,0.5007307042406427,1,0
29013,3,13,1,2,0.4393381969949236,0,0
29015,3,13,1,2,0.44234478319161585,0,0
29049,1,11,1,2,0.39258510532918206,0,0
29051,1,9,1,2,0.30909373957150615,0,1
29053,2,14,0,2,0.3710021592356511,0,0
29063,2,10,1,2,0.4494491787060836,0,1
29067,4,16,1,2,0.5034443678502285,1,0
29103,4,12,1,2,0.4715419894358944,0,1
29115,3,15,1,2,0.4131610563535965,0,1
29121,2,15,1,2,0.3974187133254124,0,0
29135,2,13,1,2,0.3854110261989821,0,0
29137,3,16,0,2,0.4715340377626542,0,0
29139,3,11,1,2,0.4737599364061957,0,1
29153,4,18,1,2,0.5136347794642331,1,1
29163,1,12,1,2,0.4313575693508775,0,0
29173,3,9,0,2,0.4275993993533931,0,0
29219,3,9,1,2,0.41556984438074895,0,1
29221,1,16,0,2,0.4595648886589089,0,0
30003,4,18,1,2,0.5858029222305637,1,1
30005,4,9,1,2,0.5294008249602277,1,1
30007,2,6,0,2,0.30186608559434935,0,0
30011,2,8,0,2,0.32717337635667554,0,0
30023,4,5,0,2,0.36618551936868404,0,0
30027,3,11,0,2,0.3292863835333312,0,0
30037,3,3,0,2,0.39522583903944414,0,0
30039,2,5,0,2,0.39430609578694426,0,0
30041,3,10,0,2,0.4325352896213919,0,0
30067,2,9,0,2,0.2962888495126542,0,0
30071,3,8,0,2,0.43717434588511767,0,0
30085,4,10,0,2,0.586971606514562,1,0
31001,2,14,1,2,0.28480922767899436,0,1
31007,2,8,1,2,0.35933925883836326,0,1
31009,2,4,0,2,0.22057676161360204,0,0
31011,2,8,1,2,0.31694690702554923,0,1
31013,2,3,1,2,0.4344765075246335,0,1
31031,3,18,0,2,0.3699551397289995,0,0
31033,1,5,1,2,0.3285231470763764,0,1
31043,3,8,0,2,0.345508203831446,0,0
31045,2,6,1,2,0.3330883802980822,0,1
31075,2,3,1,2,0.3562401398152135,0,1
31085,2,8,0,2,0.33256158914529094,0,0
31097,2,12,0,2,0.3232314896196495,0,0
31107,2,11,0,2,0.3266379783018572,0,0
31119,2,8,1,2,0.2740164401119048,0,1
31133,3,11,0,2,0.36504096512784706,0,0
31149,1,4,0,2,0.30719660742433824,0,0
31157,3,8,1,2,0.4044242767111558,0,1
31161,2,9,1,2,0.41954723890672774,0,1
31179,2,11,1,2,0.2718196341756329,0,1
31183,2,6,0,2,0.34043697760892383,0,0
32009,4,4,0,2,0.31297457090390207,0,0
32011,1,4,0,2,0.5000756054206045,1,0
32013,1,7,1,2,0.5003677212465446,1,0
32015,3,2,0,2,0.5194580872709581,1,0
32031,2,27,0,2,0.40190649611459595,0,0
33013,1,31,1,2,0.19124617631949925,0,0
34017,3,16,0,2,0.28701979355845175,0,0
34033,2,14,1,2,0.36168229371143795,0,1
35003,3,9,0,2,0.6158295457932212,1,0
35007,4,9,1,2,0.46409535873213514,0,0
35021,3,6,0,2,0.4139260480014799,0,0
35045,4,22,0,2,0.5308173726700968,1,1
35051,4,10,1,2,0.4785701286678735,0,1
36023,3,17,1,2,0.3340116437639646,0,0
36033,3,23,1,2,0.3655962146708739,0,1
36035,3,14,0,2,0.3316124145815628,0,0
36063,1,22,1,2,0.38538145270463187,0,0
36065,2,54,1,2,0.34805789108219026,0,0
36069,1,25,0,2,0.303391703927905,0,0
36091,1,27,1,2,0.20110004017608574,0,0
36101,3,39,1,2,0.30250574466102903,0,0
36113,1,25,0,2,0.25554521826836196,0,0
37001,3,12,1,2,0.3449519471309079,0,0
37003,2,8,1,2,0.3074784126982428,0,1
37005,4,7,0,2,0.3943564178151323,0,0
37007,4,8,1,2,0.43695745142593756,0,0
37035,2,14,1,2,0.3127237169552889,0,0
37041,3,4,1,2,0.3756658029676724,0,0
37045,1,13,1,2,0.3924700120950567,0,0
37049,2,11,1,2,0.32255782058959437,0,0
37061,4,19,1,2,0.4863931233074116,0,0
37087,2,7,0,2,0.2957315142110244,0,0
37103,4,9,0,2,0.435959983235684,0,0
37121,3,4,0,2,0.30161760463739146,0,0
37157,3,11,1,2,0.378838635471278,0,0
37171,4,12,1,2,0.37253228722499915,0,0
37175,3,10,1,2,0.27118505046552877,0,0
37193,4,23,1,2,0.3555399732839161,0,0
38005,3,18,0,2,0.47138675657675905,0,0
38007,2,8,0,2,0.33620227482753656,0,0
38029,2,8,0,2,0.3140150183653818,0,0
38033,1,4,0,2,0.31052459532979687,0,0
38039,2,9,0,2,0.3386778486469607,0,0
38045,2,12,0,2,0.31757607768069973,0,0
38063,1,9,0,2,0.351553591732075,0,0
38091,1,12,0,2,0.28059299342727656,0,0
39011,1,18,0,2,0.42850506832433327,0,0
39015,3,19,0,2,0.469736439230063,0,0
39035,1,52,0,2,0.37548963466474544,0,0
39039,1,14,0,2,0.4371774945358878,0,0
39047,3,11,0,2,0.4983341880394305,0,0
39049,2,49,0,2,0.3562178965316771,0,0
39057,2,24,0,2,0.3647300751159597,0,0
39059,3,20,1,2,0.45437660254202994,0,0
39065,3,15,1,2,0.45981674845974896,0,1
39069,1,17,0,2,0.4246784802090132,0,0
39073,3,16,1,2,0.4365774015013908,0,0
39075,1,18,1,2,0.41146060554268243,0,0
39085,1,11,1,2,0.33586719721535285,0,0
39095,3,30,0,2,0.47976758063984043,0,0
39101,3,14,1,2,0.4796459372180712,0,0
39107,1,18,1,2,0.41945782068240256,0,1
39109,1,18,0,2,0.41993092938446397,0,0
39113,2,40,0,2,0.4507108684295751,0,0
39115,4,11,0,2,0.4908400653969377,0,0
39141,3,16,1,2,0.4629040212534685,0,0
39153,2,41,0,2,0.38431318920797314,0,0
39155,3,30,1,2,0.45624389753266986,0,0
39165,1,24,1,2,0.30264293725254593,0,0
40019,3,13,1,2,0.5623780658775867,1,1
40023,4,12,1,2,0.5978577768477693,1,0
40025,3,4,1,2,0.5184205197551837,1,1
40027,2,21,0,2,0.39270259428584753,0,0
40029,4,10,0,2,0.5927053755205377,1,0
40035,4,10,1,2,0.6074199468692012,1,0
40045,3,7,1,2,0.44296186409325333,0,1
40079,4,23,1,2,0.5555584515048623,1,0
40093,2,15,0,2,0.49209641681152266,0,0
40121,3,19,1,2,0.5255998438729185,1,1
40123,3,10,1,2,0.44602232008094556,0,1
40133,4,10,1,2,0.5674142952632751,1,0
40135,4,9,1,2,0.5642425297080039,1,0
40139,4,9,1,2,0.5487402010686788,1,0
40141,4,8,1,2,0.5981917929745288,1,1
41005,1,37,1,2,0.2947356603189902,0,0
41021,2,4,0,2,0.447070390506575,0,0
41035,4,17,1,2,0.48885995580599234,0,1
42007,2,28,0,2,0.2944833657190874,0,0
42019,1,37,0,2,0.2197598949868658,0,0
42029,1,44,0,2,0.23661147434785196,0,0
42049,1,32,0,2,0.33338157079356817,0,0
42067,2,13,0,2,0.3580990026904795,0,0
42071,1,57,0,2,0.3356720850436,0,0
42077,1,34,0,2,0.32879086884524633,0,0
42083,3,22,0,2,0.3066780907292978,0,0
42087,3,13,1,2,0.3507722769789823,0,1
42093,2,9,0,2,0.2973613819133636,0,0
42095,1,26,1,2,0.29473710332659886,0,0
42113,3,13,0,2,0.36040505336401757,0,0
42117,3,25,0,2,0.3225813138274431,0,0
45015,2,17,1,2,0.4200698943168389,0,0
45025,4,11,1,2,0.47193929394084433,0,0
45033,4,11,1,2,0.5341452945302749,1,1
45043,3,5,1,2,0.38525783249508133,0,1
45049,4,13,1,2,0.5435197092368683,1,0
45051,3,16,1,2,0.370082067479016,0,0
45055,3,13,1,2,0.3889155851461376,0,1
45061,4,12,0,2,0.5296244312749593,1,0
45065,1,11,0,2,0.47737913905140905,0,0
45077,3,15,1,2,0.31405629053298834,0,0
46015,2,6,0,2,0.3151739202582928,0,0
46019,3,8,0,2,0.3665250144257774,0,0
46033,3,9,1,2,0.3723382098420943,0,1
46065,1,3,1,2,0.26262282130553766,0,0
46077,1,9,1,2,0.2693957720147949,0,1
46091,1,10,1,2,0.2952371318087466,0,1
46099,1,23,1,2,0.25714472727136894,0,0
46102,4,11,0,2,0.6944489099062277,1,0
46107,1,5,0,2,0.28934134278428,0,0
46129,1,7,1,2,0.2740777107895853,0,1
47011,3,8,1,2,0.42067924610630597,0,0
47013,4,11,1,2,0.4686190126249386,0,0
47051,3,15,0,2,0.4658828398463424,0,0
47059,4,10,1,2,0.462847624343393,0,0
47061,4,10,0,2,0.4766245071187215,0,0
47067,4,5,1,2,0.5123876354385599,1,1
47081,3,13,0,2,0.44723298628459446,0,0
47113,3,13,0,2,0.4777511584677888,0,1
47115,3,12,0,2,0.3447423304652174,0,0
47135,4,4,1,2,0.4804978003467367,0,1
47143,4,6,0,2,0.45875794246119467,0,0
47145,2,10,1,2,0.3756057800400823,0,0
47151,4,9,0,2,0.43574219304802586,0,0
47161,2,8,0,2,0.4211143976260387,0,0
47175,4,7,1,2,0.4914207420022875,0,1
47177,4,6,1,2,0.5182058572252901,1,1
47185,4,5,1,2,0.4645788974158347,0,0
48007,4,5,1,2,0.4977942766919664,0,0
48009,2,10,1,2,0.42904212109222073,0,1
48011,1,6,0,2,0.40250028723572484,0,0
48015,2,13,1,2,0.4800761915369302,0,0
48019,2,7,1,2,0.46473283714665625,0,0
48023,2,2,1,2,0.4080813427181538,0,1
48025,4,11,1,2,0.5557615217396417,1,1
48027,3,23,0,2,0.48539354895552184,0,0
48041,3,9,0,2,0.36870872501131924,0,0
48045,4,4,0,2,0.5666761474780273,1,0
48049,3,10,1,2,0.4512966517861592,0,1
