county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48357,4,5,0,1,0.39927440268670644,0,0
48359,1,6,0,1,0.3018499377621167,0,0
48367,1,18,1,1,0.27376974309232427,0,0
48379,2,6,0,1,0.27763655732514153,0,0
48403,4,6,0,1,0.2960916462635085,0,0
48417,4,5,0,1,0.2850620277969433,0,0
48419,4,7,1,1,0.3466851476009265,0,0
48449,4,6,1,1,0.35382575259386156,0,1
48451,1,14,1,1,0.20632331585063407,0,0
48457,3,10,1,1,0.2677497427601039,0,0
48459,3,12,1,1,0.29262137015434914,0,1
48475,3,6,1,1,0.38103510001768404,0,1
48477,2,7,1,1,0.34365151886525963,0,1
48491,1,25,0,1,0.21234694486280237,0,0
48495,3,2,1,1,0.4473213324828318,0,1
48497,2,17,1,1,0.315441543117426,0,1
48501,2,4,1,1,0.36042246065915096,0,1
49001,2,4,0,1,0.24828979314361013,0,0
49011,1,13,1,1,0.24261567196361922,0,0
49017,3,11,0,1,0.2528835449707008,0,0
49029,1,2,0,1,0.23412320937782904,0,0
49041,3,12,1,1,0.30430849148328154,0,0
49051,1,6,0,1,0.22510048140428193,0,0
50003,2,21,0,1,0.14583649486774458,0,0
50007,1,21,1,1,0.13989978885544632,0,0
50017,2,31,1,1,0.12705144261812257,0,0
51007,1,5,1,1,0.257706862499595,0,1
51023,1,12,0,1,0.1560474432774427,0,0
51067,3,16,0,1,0.20540487281965866,0,0
51069,1,12,1,1,0.13808350797240718,0,1
51089,4,12,0,1,0.27152691810535995,0,0
51101,1,6,0,1,0.22866819775202013,0,0
51103,2,6,1,1,0.19147572969403284,0,1
51111,4,12,1,1,0.30548226972843195,0,1
51133,2,7,1,1,0.2183788588573687,0,1
51135,4,7,1,1,0.2803019343671129,0,0
51145,1,5,1,1,0.42526687901171994,0,0
51165,2,22,0,1,0.2032391376983985,0,0
51169,3,12,0,1,0.25276637330119,0,0
51171,2,14,1,1,0.19074724096634768,0,1
51195,4,8,0,1,0.26314647061362834,0,0
51199,1,9,1,1,0.11425672823886546,0,0
51530,4,1,0,1,0.2553367016726321,0,0
51570,2,1,1,1,0.17036072189249687,0,0
51640,4,1,0,1,0.2606713312956142,0,0
51683,1,1,1,1,0.15710697453287764,0,0
51710,1,15,1,1,0.2520235906741252,0,0
53023,3,2,1,1,0.29497435547080203,0,1
53035,1,20,1,1,0.1650005136944985,0,0
53037,3,12,0,1,0.29247269552529254,0,0
53047,4,22,1,1,0.3310576184377792,0,1
53057,1,17,1,1,0.18290706436069493,0,0
53059,1,8,1,1,0.20725700280052,0,1
53065,3,21,0,1,0.27214449684438985,0,0
53071,2,8,1,1,0.27196386897114205,0,0
53075,4,20,0,1,0.31019559814873293,0,0
54011,3,13,1,1,0.2558006274634451,0,0
54025,4,21,0,1,0.2847261292197942,0,0
54029,3,5,1,1,0.30474915745334946,0,1
54037,1,9,1,1,0.23413394491557085,0,0
54043,4,19,0,1,0.3086556274917104,0,0
54053,3,19,1,1,0.3106150166861845,0,0
54073,3,5,0,1,0.2854727609489044,0,0
54083,4,22,1,1,0.24522164662381224,0,0
54109,4,39,0,1,0.17765652694465345,0,0
55015,1,14,1,1,0.16006721723372352,0,1
55017,2,14,1,1,0.15701632011658245,0,0
55023,2,13,1,1,0.156814019033531,0,0
55037,2,4,0,1,0.14331754511307432,0,0
55049,1,19,0,1,0.14613547903733515,0,0
55061,1,6,1,1,0.15084701641106119,0,0
55063,2,15,1,1,0.14782006963824576,0,0
55065,2,14,1,1,0.16669424416511616,0,0
55069,1,7,1,1,0.13374930261867252,0,0
55079,3,37,0,1,0.24177444850248644,0,0
55095,1,20,1,1,0.14741117074195179,0,1
55125,2,12,1,1,0.14395828901163765,0,0
55131,1,18,1,1,0.1457431243423372,0,0
55133,1,30,1,1,0.1378200772493231,0,0
56007,2,12,1,1,0.2595093766567885,0,0
56011,1,10,0,1,0.20614994399191752,0,0
56025,1,11,1,1,0.2515079858891214,0,1
56027,3,5,0,1,0.29044969038786206,0,0
56039,1,9,0,1,0.14247560345979202,0,0
01005,4,9,0,2,0.34867054249856144,0,0
01009,3,17,1,2,0.3064239864590742,0,0
01025,4,10,1,2,0.3445542743933311,0,0
01027,4,10,0,2,0.3357415282235743,0,0
01039,4,13,1,2,0.31919905910323887,0,1
01043,3,19,1,2,0.2848707599438594,0,0
01061,4,14,0,2,0.3123093097491948,0,0
01063,4,8,1,2,0.37999748192753807,0,1
01075,4,9,1,2,0.32454518858076514,0,0
01091,4,15,1,2,0.346913471030095,0,0
01095,4,18,1,2,0.3089841173778434,0,0
01097,1,36,0,2,0.2812774063300865,0,0
01099,4,17,1,2,0.35990393205502996,0,0
01113,3,12,1,2,0.2909778530319781,0,0
01121,4,12,1,2,0.3209055803326748,0,0
01129,4,16,1,2,0.31796365354425,0,0
04012,4,8,0,2,0.3055139857124263,0,1
04013,1,136,0,2,0.2854030696216323,0,1
04017,4,33,0,2,0.3110487936257224,0,1
05007,2,21,0,2,0.21917942956500017,0,0
05013,4,6,0,2,0.34488927897495253,0,0
05025,4,7,1,2,0.31846786417396145,0,1
05035,4,11,1,2,0.4415495077582399,0,0
05039,4,6,1,2,0.3247023227577808,0,1
05069,4,17,1,2,0.3986383888402805,0,0
05071,4,12,1,2,0.3526207014846475,0,0
05073,4,6,1,2,0.3581172826726735,0,1
05075,4,14,1,2,0.31523791405358087,0,0
05077,3,11,1,2,0.4367949463692129,0,1
05079,4,8,1,2,0.35941364141435617,0,0
05089,3,17,0,2,0.2966024133478502,0,0
05091,4,6,1,2,0.3735695258872866,0,0
05117,3,11,1,2,0.3631745229561859,0,1
05121,4,11,1,2,0.34767140700486715,0,0
05127,4,10,1,2,0.38197525306383295,0,1
06013,1,49,0,2,0.19208739106995648,0,0
06023,4,36,1,2,0.2341156257615983,0,0
06049,3,13,0,2,0.3799076357530816,0,0
06057,2,12,1,2,0.24064360314737576,0,0
06063,2,17,1,2,0.24934808628770325,0,0
06073,1,108,0,2,0.19721549388640783,0,0
06101,3,13,1,2,0.3437349855599778,0,0
08007,1,5,1,2,0.15433770585251977,0,1
08017,2,4,0,2,0.16041489038605505,0,0
08021,4,8,0,2,0.29750191838703,0,0
08041,1,45,0,2,0.2070336755259003,0,0
08051,2,11,0,2,0.1491439597554043,0,0
08061,3,5,0,2,0.21891323384360178,0,0
08071,4,11,0,2,0.25775834028207883,0,0
08073,2,9,0,2,0.250437384026628,0,0
08077,2,19,1,2,0.23644724293416813,0,0
08085,3,12,0,2,0.21364936583284658,0,0
08087,2,10,1,2,0.2528441940803063,0,0
08095,2,3,0,2,0.1737293914922055,0,0
08117,1,4,0,2,0.22691194229034606,0,0
08119,1,7,0,2,0.18655919885939368,0,0
09015,1,31,1,2,0.1739962191531267,0,0
12009,2,28,0,2,0.2024511445347235,0,0
12029,4,6,0,2,0.2715168376429772,0,0
12037,4,8,0,2,0.27460414786407605,0,0
12047,4,3,0,2,0.28786819427320354,0,0
12051,4,6,1,2,0.2702781028572202,0,1
12059,4,4,1,2,0.2566257309868473,0,0
12063,1,14,1,2,0.21591814506088958,0,1
12079,4,5,1,2,0.32003791057794095,0,0
12103,2,48,0,2,0.19586851496758018,0,0
12123,1,6,0,2,0.14740810171401753,0,0
13005,4,3,1,2,0.3380421167510352,0,1
13013,2,8,1,2,0.22748498228247283,0,0
13015,2,14,1,2,0.22715443939213079,0,1
13021,1,12,1,2,0.3167836850828487,0,0
13023,4,6,1,2,0.3127563558717283,0,1
13029,1,3,0,2,0.1762614718771585,0,0
13045,1,11,1,2,0.2038992426794656,0,0
13051,3,14,0,2,0.24132873846648556,0,1
13053,3,2,0,2,0.17837360692008689,0,0
13059,1,9,1,2,0.23487505974212283,0,0
13061,4,6,0,2,0.4167283573829637,0,0
13067,1,23,0,2,0.15262553535288692,0,0
13071,4,13,1,2,0.3600527178197355,0,0
13081,4,5,0,2,0.40587116920350674,0,0
13099,4,7,0,2,0.4141147268825009,0,0
13123,3,5,0,2,0.24206443580363576,0,0
13129,4,8,1,2,0.25039796714518914,0,1
13131,4,6,0,2,0.3473673971749613,0,0
13141,4,5,0,2,0.43102123828858174,0,0
13193,4,10,1,2,0.3830701290695441,0,0
13199,4,10,0,2,0.3749600284388035,0,0
13215,4,11,1,2,0.28165875569737125,0,0
13227,2,9,1,2,0.19771847535235396,0,0
13231,2,8,0,2,0.25488161912632284,0,0
13253,4,4,1,2,0.35743765590798754,0,1
13263,4,8,0,2,0.31188265049211905,0,0
13267,4,6,1,2,0.352298804544032,0,0
13271,4,7,0,2,0.36225719932647804,0,0
13283,4,6,0,2,0.39131859065231445,0,0
13289,4,6,0,2,0.3807040211059278,0,0
13311,2,7,0,2,0.20769892208487192,0,0
13313,4,8,1,2,0.2526590465495822,0,0
13319,4,9,0,2,0.35804539623841636,0,0
16003,2,6,0,2,0.2048728479409466,0,0
16029,2,7,0,2,0.21497572332915196,0,0
16031,3,9,1,2,0.290261341052337,0,0
16059,3,10,1,2,0.2564786605136189,0,1
16075,3,7,1,2,0.30057163137668214,0,0
16081,1,5,1,2,0.1915242352012732,0,1
16083,3,10,1,2,0.25761265985480236,0,1
17001,2,23,1,2,0.19618197500040851,0,0
17007,1,15,1,2,0.23763734429510538,0,1
17009,2,5,0,2,0.1870839125438891,0,0
17015,1,11,0,2,0.22996595381361556,0,0
17019,3,35,1,2,0.19627628612043146,0,0
17021,2,20,1,2,0.24873426051021846,0,1
17025,3,13,1,2,0.24865696039445057,0,0
17029,4,16,0,2,0.23965702086990967,0,0
17035,3,12,0,2,0.24132204090533738,0,0
17055,4,19,1,2,0.3084779035417857,0,1
17059,4,9,1,2,0.3288697814473284,0,1
17071,2,17,0,2,0.24219488015669327,0,0
17079,2,15,0,2,0.23820223836956989,0,0
17085,1,15,0,2,0.20529334340279853,0,0
17087,2,10,1,2,0.2817502505502157,0,1
17093,1,19,1,2,0.19964142637592766,0,0
17097,1,35,1,2,0.1769743533527903,0,0
17119,2,35,0,2,0.24750064518639286,0,1
17123,2,19,1,2,0.2508584494798213,0,1
17129,1,8,0,2,0.19432893731528667,0,0
17135,3,28,0,2,0.25386148923761487,0,0
17137,3,16,1,2,0.2562815093878392,0,1
17147,1,16,0,2,0.20094424205930522,0,0
17157,2,18,1,2,0.27593171262799265,0,1
17159,3,9,1,2,0.25740330327549565,0,0
17161,2,20,1,2,0.26100036518642994,0,0
17171,2,9,1,2,0.22029389016134016,0,1
17177,3,19,0,2,0.27459491686790805,0,0
17181,3,13,1,2,0.24328983662290968,0,0
17189,1,13,1,2,0.23578690566216096,0,0
17193,3,11,1,2,0.24527413233888548,0,0
18007,3,10,0,2,0.33483198171894707,0,0
18011,1,12,1,2,0.17650790275713335,0,1
18017,3,12,1,2,0.3273382282230513,0,1
18021,2,17,1,2,0.3031153613878262,0,0
18023,3,12,1,2,0.31824500148065715,0,1
18025,3,9,0,2,0.2914214723403049,0,0
18027,3,7,0,2,0.28306150631971166,0,0
18031,2,10,0,2,0.3274513631444905,0,0
18057,1,23,0,2,0.14823944290440152,0,0
18063,1,19,1,2,0.1802817625994449,0,0
18069,2,9,1,2,0.273895236178634,0,1
18085,1,21,1,2,0.2610968404344691,0,0
18087,1,12,1,2,0.2994207624423242,0,1
18095,3,18,1,2,0.36778250876420815,0,0
18119,3,14,0,2,0.30605208323195826,0,0
18125,2,11,0,2,0.2804896286984207,0,0
18137,2,12,0,2,0.26336060117912446,0,0
18147,1,16,1,2,0.3030950763024597,0,0
18149,3,11,1,2,0.3397671942147652,0,0
18151,1,9,0,2,0.28579500470469354,0,0
18163,3,11,1,2,0.3121000588186955,0,0
18165,2,8,0,2,0.2917714609804757,0,0
18169,2,14,1,2,0.3117339671792984,0,1
18173,1,12,1,2,0.1926941690735615,0,1
19019,1,16,0,2,0.20343511631653943,0,0
19023,1,16,1,2,0.21227586800848244,0,0
19053,3,11,0,2,0.23465359611644307,0,0
19075,1,16,0,2,0.20929447879746485,0,0
19085,2,15,0,2,0.2028851756996614,0,0
19087,2,11,1,2,0.2387648092502958,0,0
19095,1,21,1,2,0.1938187206971962,0,0
19103,1,24,1,2,0.17437602681167613,0,0
19113,1,29,1,2,0.1981137548144507,0,0
19129,1,11,1,2,0.1953691372491094,0,0
19151,2,16,1,2,0.23916592989173607,0,1
19177,2,13,0,2,0.2296026852770111,0,0
19189,1,11,0,2,0.2168252614791715,0,0
20013,2,13,0,2,0.23668713845119657,0,0
20027,1,10,1,2,0.2037670906963299,0,1
20037,1,15,1,2,0.27128283554264687,0,1
20055,3,7,1,2,0.2903989121848088,0,1
20063,2,10,0,2,0.2992336435975975,0,0
20065,2,13,0,2,0.14799171781039053,0,0
20067,2,3,1,2,0.2700710619791937,0,1
20083,2,8,1,2,0.22161433517543935,0,1
20089,3,14,0,2,0.3900748509807237,0,0
20093,3,4,0,2,0.3353606835332945,0,0
20115,1,19,0,2,0.25869521340503815,0,0
20119,1,5,0,2,0.2665598933680369,0,0
20121,1,11,1,2,0.18358209146577129,0,1
20123,2,7,0,2,0.2138445251775611,0,0
20131,1,15,0,2,0.18982544827017753,0,0
20139,2,15,1,2,0.3387883675867791,0,0
20145,2,9,0,2,0.21979995811594724,0,0
20149,2,12,1,2,0.24424179243437208,0,0
20167,2,11,1,2,0.23055744424448632,0,1
20177,1,29,0,2,0.32275518755246735,0,0
20181,2,4,0,2,0.26724156617103356,0,0
20191,2,18,0,2,0.2511375876187164,0,0
20201,2,15,1,2,0.14832987572831804,0,1
20205,4,10,1,2,0.3246585520606454,0,1
21005,2,5,0,2,0.19324483009142648,0,0
21025,4,10,0,2,0.28934951554992283,0,0
21031,4,10,0,2,0.2994928358444186,0,0
21037,2,10,1,2,0.20749166543097217,0,1
21059,3,10,1,2,0.3273956177285374,0,0
21067,2,17,1,2,0.18304213370106534,0,0
21073,2,5,1,2,0.21292639656724552,0,1
21077,3,6,1,2,0.2694673038600826,0,1
21081,3,8,1,2,0.29757283657320205,0,0
21105,4,7,1,2,0.3542753211486851,0,1
21107,4,13,1,2,0.31786195482079027,0,0
21113,3,4,1,2,0.22800609620296997,0,1
21127,4,10,1,2,0.2921265248853822,0,0
21131,1,22,0,2,0.22142970992412542,0,0
21141,4,7,1,2,0.3435346981939827,0,0
21157,2,8,0,2,0.23942762414239888,0,0
21159,4,9,1,2,0.23495512599436788,0,1
21163,2,12,1,2,0.24961136946190565,0,0
21171,4,6,1,2,0.3209306846842524,0,1
21181,4,6,0,2,0.33083939934903855,0,0
21191,3,10,1,2,0.26755798610288917,0,0
21211,2,14,1,2,0.24094829056883463,0,1
21227,3,9,1,2,0.2453160220706202,0,0
21231,4,5,1,2,0.33929895341400906,0,0
21237,4,5,1,2,0.31512878701575997,0,1
22003,3,13,1,2,0.2815202219531559,0,0
22005,1,8,1,2,0.24475991530972516,0,0
22009,4,15,1,2,0.32588362935653903,0,1
22021,4,4,1,2,0.3694819378658205,0,1
22049,4,7,1,2,0.34634900763692333,0,0
22055,1,16,1,2,0.2249615674123967,0,0
22057,3,14,1,2,0.3109735409311164,0,0
22071,4,17,0,2,0.33829920647143147,0,0
22097,1,18,0,2,0.3054428517172855,0,1
22107,4,4,1,2,0.3665884188363985,0,1
22109,3,13,1,2,0.3259172404340312,0,0
22119,4,12,1,2,0.39403775812031006,0,1
22125,2,4,0,2,0.4334260934774447,0,0
23001,2,14,1,2,0.15103936629884487,0,0
23003,4,41,0,2,0.23614711901794422,0,0
23009,2,40,1,2,0.1344110619178076,0,1
24015,1,15,0,2,0.26143731628663675,0,1
24043,1,20,1,2,0.20120971716679448,0,0
25007,1,7,0,2,0.1588412892338433,0,0
25023,1,34,1,2,0.12249163710624919,0,0
25025,3,36,1,2,0.16841714677274042,0,0
26009,2,16,1,2,0.19814470810841345,0,0
26013,3,7,1,2,0.210502623094598,0,1
26015,1,15,1,2,0.22786430914821715,0,1
26019,1,11,0,2,0.17203238524165476,0,0
26021,1,23,1,2,0.2768538406882967,0,0
26047,2,11,0,2,0.1727104178904993,0,0
26057,3,20,0,2,0.23716647350876977,0,0
26071,3,8,0,2,0.17430474008595687,0,0
26075,2,29,1,2,0.2778114032995385,0,0
26083,3,6,0,2,0.15208830655578298,0,0
26099,2,39,1,2,0.25733706525217703,0,0
26103,2,15,1,2,0.15523881566555003,0,1
26111,2,15,0,2,0.17449677496541463,0,0
26113,3,9,0,2,0.2577568353383653,0,0
26125,1,71,0,2,0.1548595821011088,0,0
26133,4,9,0,2,0.2709208801863413,0,0
26137,3,7,1,2,0.20763001312984683,0,0
26141,2,7,1,2,0.19112435806036152,0,0
26143,4,7,0,2,0.23291850242518833,0,0
26149,3,13,1,2,0.3006746513367048,0,1
26151,3,22,1,2,0.25992919081280375,0,0
26155,2,19,1,2,0.22406286668869685,0,1
26157,3,21,1,2,0.2856348979033952,0,0
26163,3,68,0,2,0.3045461443055877,0,0
27005,2,16,1,2,0.24036356640607753,0,1
27009,1,9,1,2,0.15520441877317914,0,1
27015,1,10,0,2,0.17755018800117586,0,0
27017,2,15,0,2,0.155710022571317,0,0
27057,2,10,1,2,0.1869435877625316,0,0
27067,2,16,0,2,0.17546751798907803,0,0
27079,1,13,1,2,0.17679328708867517,0,0
27081,2,12,0,2,0.18781825343674602,0,0
27087,4,8,0,2,0.35273568228151303,0,0
27101,1,16,0,2,0.1890221697305435,0,0
27105,3,17,0,2,0.22452439024715415,0,0
27111,1,34,1,2,0.20282258131809244,0,0
27157,1,13,0,2,0.16365188024068192,0,0
27161,2,13,0,2,0.2138001945123111,0,0
27167,1,12,0,2,0.16912514645740273,0,0
27171,1,19,1,2,0.13699359297863914,0,0
28001,4,2,1,2,0.264952126579229,0,1
28003,4,5,1,2,0.23505285821886698,0,1
28005,4,9,0,2,0.20517587323069927,0,0
28023,4,9,1,2,0.212996917889414,0,0
28025,4,8,1,2,0.32395915800742975,0,0
28027,4,11,1,2,0.43656343461534186,0,0
28039,4,3,1,2,0.22142310327057999,0,0
28049,1,21,0,2,0.26737722835249395,0,0
28053,4,8,0,2,0.37944105110236764,0,0
28061,4,14,1,2,0.2293437012587965,0,0
28095,4,12,1,2,0.2451684207518018,0,0
28117,4,8,0,2,0.27733244045329514,0,0
28121,1,12,1,2,0.1779412480023618,0,0
28125,1,7,0,2,0.0715768092499789,0,0
29001,4,9,1,2,0.21587776255544808,0,0
29003,2,17,0,2,0.3139636772471421,0,0
29009,4,17,1,2,0.3297036305258967,0,0
29013,3,13,1,2,0.30841130720842624,0,0
29015,3,13,1,2,0.2965346770506373,0,0
29049,1,11,1,2,0.2756074693015876,0,0
29051,1,9,1,2,0.21806908711392559,0,1
29053,2,14,0,2,0.24597835955848196,0,0
29063,2,10,1,2,0.3178359295342983,0,1
29067,4,16,1,2,0.3473185428057306,0,0
29103,4,12,1,2,0.33180099166894245,0,1
29115,3,15,1,2,0.2747898599331412,0,1
29121,2,15,1,2,0.2699223871694476,0,0
29135,2,13,1,2,0.2546562120380612,0,0
29137,3,16,0,2,0.34442911534598625,0,0
29139,3,11,1,2,0.33727430900982375,0,1
29153,4,18,1,2,0.3723877276167273,0,1
29163,1,12,1,2,0.25753630235454184,0,0
29173,3,9,0,2,0.29522197110666576,0,0
29219,3,9,1,2,0.2819072750170283,0,1
29221,1,16,0,2,0.26280704839023183,0,0
30003,4,18,1,2,0.43445926764504356,0,1
30005,4,9,1,2,0.355244196629201,0,1
30007,2,6,0,2,0.1905151263452129,0,0
30011,2,8,0,2,0.21110899887156687,0,0
30023,4,5,0,2,0.22010846150587998,0,0
30027,3,11,0,2,0.2160383065712715,0,0
30037,3,3,0,2,0.24166172836752436,0,0
30039,2,5,0,2,0.25069332613667217,0,0
30041,3,10,0,2,0.28115093062141105,0,0
30067,2,9,0,2,0.20121675060796504,0,0
30071,3,8,0,2,0.29612663524312316,0,0
30085,4,10,0,2,0.4165013854748974,0,0
31001,2,14,1,2,0.18226515731194542,0,1
31007,2,8,1,2,0.2447293797678907,0,1
31009,2,4,0,2,0.14453282710699228,0,0
31011,2,8,1,2,0.20103557247542408,0,1
31013,2,3,1,2,0.28153297609358197,0,1
31031,3,18,0,2,0.21836046448442345,0,0
31033,1,5,1,2,0.21471380303024265,0,1
31043,3,8,0,2,0.21597579411263962,0,0
31045,2,6,1,2,0.2242525680773856,0,1
31075,2,3,1,2,0.23256619755609415,0,1
31085,2,8,0,2,0.20316943221617173,0,0
31097,2,12,0,2,0.18405065087719658,0,0
31107,2,11,0,2,0.19780183357789374,0,0
31119,2,8,1,2,0.16553426641844246,0,1
31133,3,11,0,2,0.22623377068788827,0,0
31149,1,4,0,2,0.20313714155138704,0,0
31157,3,8,1,2,0.28519803600799415,0,1
31161,2,9,1,2,0.27902639880434466,0,1
31179,2,11,1,2,0.16400578801812765,0,1
31183,2,6,0,2,0.22765739423691098,0,0
32009,4,4,0,2,0.19255339910289687,0,0
32011,1,4,0,2,0.37452037288923784,0,0
32013,1,7,1,2,0.3177015913852923,0,0
32015,3,2,0,2,0.37023818216369975,0,0
32031,2,27,0,2,0.31511470788933577,0,0
33013,1,31,1,2,0.10013674499195215,0,0
34017,3,16,0,2,0.19290551012811566,0,0
34033,2,14,1,2,0.2428385560514767,0,1
35003,3,9,0,2,0.4513818985008439,0,0
35007,4,9,1,2,0.322228651400507,0,0
35021,3,6,0,2,0.27502776827393954,0,0
35045,4,22,0,2,0.39060444924157744,0,1
35051,4,10,1,2,0.31809227082697844,0,1
36023,3,17,1,2,0.1963346413319395,0,0
36033,3,23,1,2,0.19051549364058173,0,1
36035,3,14,0,2,0.18274748456501777,0,0
36063,1,22,1,2,0.22093999248889581,0,0
36065,2,54,1,2,0.20517793619362507,0,0
36069,1,25,0,2,0.1908200369884165,0,0
36091,1,27,1,2,0.11193205810053761,0,0
36101,3,39,1,2,0.15987342745255798,0,0
36113,1,25,0,2,0.1442285014444397,0,0
37001,3,12,1,2,0.21578153638963685,0,0
37003,2,8,1,2,0.1992050604912575,0,1
37005,4,7,0,2,0.24735137752996514,0,0
37007,4,8,1,2,0.2784556047687641,0,0
37035,2,14,1,2,0.20727370476574178,0,0
37041,3,4,1,2,0.2526926044605906,0,0
37045,1,13,1,2,0.2439540219145418,0,0
37049,2,11,1,2,0.2081879670961068,0,0
37061,4,19,1,2,0.31255914790018874,0,0
37087,2,7,0,2,0.183239370391401,0,0
37103,4,9,0,2,0.28583842384762137,0,0
37121,3,4,0,2,0.17719260525873481,0,0
37157,3,11,1,2,0.23460090121460553,0,0
37171,4,12,1,2,0.23316941137747443,0,0
37175,3,10,1,2,0.1602217916461018,0,0
37193,4,23,1,2,0.22106983007869746,0,0
38005,3,18,0,2,0.29927155671572214,0,0
38007,2,8,0,2,0.19039773513245592,0,0
38029,2,8,0,2,0.18722076516078312,0,0
38033,1,4,0,2,0.18805315604636333,0,0
38039,2,9,0,2,0.2090054767850893,0,0
38045,2,12,0,2,0.17974068536255536,0,0
38063,1,9,0,2,0.21732439948495047,0,0
38091,1,12,0,2,0.1711938896501944,0,0
39011,1,18,0,2,0.30412117881476086,0,0
39015,3,19,0,2,0.3140850758122924,0,0
39035,1,52,0,2,0.23395175702906373,0,0
39039,1,14,0,2,0.30246491140185944,0,0
39047,3,11,0,2,0.33278959222998045,0,0
39049,2,49,0,2,0.23240808648847766,0,0
39057,2,24,0,2,0.24980729532827148,0,0
39059,3,20,1,2,0.2849670138753816,0,0
39065,3,15,1,2,0.32350271024386035,0,1
39069,1,17,0,2,0.28633019970477297,0,0
39073,3,16,1,2,0.2673282477046254,0,0
39075,1,18,1,2,0.24068928335806417,0,0
39085,1,11,1,2,0.23248736984197066,0,0
39095,3,30,0,2,0.3347711467091968,0,0
39101,3,14,1,2,0.30993711173327254,0,0
39107,1,18,1,2,0.28188305660724633,0,1
39109,1,18,0,2,0.2881018336913632,0,0
39113,2,40,0,2,0.31795884357821746,0,0
39115,4,11,0,2,0.30835356553051246,0,0
39141,3,16,1,2,0.29452504157324866,0,0
39153,2,41,0,2,0.25038890516645046,0,0
39155,3,30,1,2,0.3044611272511435,0,0
39165,1,24,1,2,0.18712136401641694,0,0
40019,3,13,1,2,0.41736032595235445,0,1
40023,4,12,1,2,0.4382545420856152,0,0
40025,3,4,1,2,0.3794006864929571,0,1
40027,2,21,0,2,0.268619132387246,0,0
40029,4,10,0,2,0.4381466706946666,0,0
40035,4,10,1,2,0.4527709064962243,0,0
40045,3,7,1,2,0.28841360058183374,0,1
40079,4,23,1,2,0.3769452341107398,0,0
40093,2,15,0,2,0.3369112475341545,0,0
40121,3,19,1,2,0.35664391850280436,0,1
40123,3,10,1,2,0.30609901363805325,0,1
40133,4,10,1,2,0.3911707807675276,0,0
40135,4,9,1,2,0.3920435491992743,0,0
40139,4,9,1,2,0.3838862550570544,0,0
40141,4,8,1,2,0.44052297266590423,0,1
41005,1,37,1,2,0.1900954536154385,0,0
41021,2,4,0,2,0.2706979125490831,0,0
41035,4,17,1,2,0.3538933127564967,0,1
42007,2,28,0,2,0.1778683185086998,0,0
42019,1,37,0,2,0.12955358921803276,0,0
42029,1,44,0,2,0.1153455464365342,0,0
42049,1,32,0,2,0.17929031921389593,0,0
42067,2,13,0,2,0.21109280213340723,0,0
42071,1,57,0,2,0.21407242572434806,0,0
42077,1,34,0,2,0.1768890288173684,0,0
42083,3,22,0,2,0.15813941503713858,0,0
42087,3,13,1,2,0.20995599974943413,0,1
42093,2,9,0,2,0.18169045857546234,0,0
42095,1,26,1,2,0.18773267813500336,0,0
42113,3,13,0,2,0.20806039292874395,0,0
42117,3,25,0,2,0.19132440909853002,0,0
45015,2,17,1,2,0.3108546391570622,0,0
45025,4,11,1,2,0.33599436506809,0,0
45033,4,11,1,2,0.3650716411638086,0,1
45043,3,5,1,2,0.26930810683018463,0,1
45049,4,13,1,2,0.39261425235134895,0,0
45051,3,16,1,2,0.29285763954879307,0,0
45055,3,13,1,2,0.27464701238147465,0,1
45061,4,12,0,2,0.3966380603351073,0,0
45065,1,11,0,2,0.2911387909802955,0,0
45077,3,15,1,2,0.22021633034387522,0,0
46015,2,6,0,2,0.17853108508945592,0,0
46019,3,8,0,2,0.2412840598346075,0,0
46033,3,9,1,2,0.23295269835219437,0,1
46065,1,3,1,2,0.1569375149411278,0,0
46077,1,9,1,2,0.15894329971885746,0,1
46091,1,10,1,2,0.17844930577765164,0,1
46099,1,23,1,2,0.1479850981699395,0,0
46102,4,11,0,2,0.5508085579859996,1,0
46107,1,5,0,2,0.18381028681485845,0,0
46129,1,7,1,2,0.16768762884127641,0,1
47011,3,8,1,2,0.27051187284068123,0,0
47013,4,11,1,2,0.32099892208290803,0,0
47051,3,15,0,2,0.32872305261698687,0,0
47059,4,10,1,2,0.3190924097623202,0,0
47061,4,10,0,2,0.314415892975278,0,0
47067,4,5,1,2,0.34103044332977295,0,1
47081,3,13,0,2,0.28677249344860567,0,0
47113,3,13,0,2,0.32433619130179014,0,1
47115,3,12,0,2,0.2131118887082898,0,0
47135,4,4,1,2,0.3247267054467123,0,1
47143,4,6,0,2,0.294795957513178,0,0
47145,2,10,1,2,0.2502152723030459,0,0
47151,4,9,0,2,0.26580184440374394,0,0
47161,2,8,0,2,0.2741486381765069,0,0
47175,4,7,1,2,0.3362473942131055,0,1
47177,4,6,1,2,0.34822644345598314,0,1
47185,4,5,1,2,0.3146382431704711,0,0
48007,4,5,1,2,0.37504609844251935,0,0
48009,2,10,1,2,0.330980119340459,0,1
48011,1,6,0,2,0.2841731125727111,0,0
48015,2,13,1,2,0.36761609428451725,0,0
48019,2,7,1,2,0.3556778756139945,0,0
48023,2,2,1,2,0.29050992081934646,0,1
48025,4,11,1,2,0.43047302074916016,0,1
48027,3,23,0,2,0.3699638019298323,0,0
48041,3,9,0,2,0.26518506225956134,0,0
