county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
28125,1,7,0,4,0.23555595343692087,0,0
28139,4,9,0,4,0.24678641046726774,0,0
29003,2,17,0,4,0.3049765606613231,0,0
29027,2,19,0,4,0.18121436498425253,0,0
29061,3,16,0,4,0.3496323770033335,0,0
29077,3,21,0,4,0.3927673461194842,0,0
29087,3,6,0,4,0.18607433863263617,0,0
29095,2,55,0,4,0.6911667452062478,1,1
29149,4,12,0,4,0.21465399048123363,0,0
29157,2,8,0,4,0.28141001394114906,0,0
29173,3,9,0,4,0.2530466678660093,0,0
29203,4,9,0,4,0.18397216068457134,0,0
30009,1,13,0,4,0.17327917689477473,0,0
30019,1,4,0,4,0.245187346191917,0,0
30043,2,9,0,4,0.13830220417273353,0,0
30059,3,4,0,4,0.20383542782847147,0,0
30069,2,4,0,4,0.18586154170035266,0,0
30075,3,6,0,4,0.1805947405983309,0,0
30079,3,7,0,4,0.19344916273439525,0,0
30107,2,6,0,4,0.13648429370209159,0,0
31037,3,7,0,4,0.34394828442617903,0,0
31063,2,12,0,4,0.2641686554486976,0,0
31073,2,9,0,4,0.3145555650797687,0,0
31081,1,14,0,4,0.2631325320803414,0,0
31121,3,9,0,4,0.3114311917581826,0,0
31129,2,10,0,4,0.3151497081553676,0,0
31151,3,12,0,4,0.23407605620272487,0,0
31159,1,18,0,4,0.19762391010980596,0,0
31183,2,6,0,4,0.28451894765858415,0,0
32009,4,4,0,4,0.22932898857147965,0,0
33001,1,15,0,4,0.2297519434905831,0,0
33019,2,19,0,4,0.19668525140480653,0,0
34007,1,35,0,4,0.6772742802006775,1,0
35001,1,27,0,4,0.7641863879917608,1,0
35003,3,9,0,4,0.47312859061846435,0,0
35023,4,5,0,4,0.34326404382732045,0,0
35045,4,22,0,4,0.7485410964529651,1,1
36067,2,55,0,4,0.5227903816626888,1,0
36095,2,24,0,4,0.1708190163391836,0,0
36097,2,18,0,4,0.23834866575990968,0,0
36113,1,25,0,4,0.2688923769611012,0,0
37033,3,16,0,4,0.2371151488345915,0,0
37149,2,7,0,4,0.2759738306404318,0,0
37173,4,5,0,4,0.23440106804738214,0,0
37177,4,3,0,4,0.18198037327189226,0,0
38019,1,16,0,4,0.3236391508408535,0,0
38051,2,6,0,4,0.31989368314019656,0,0
38053,1,12,0,4,0.25447508524888707,0,0
38057,1,10,0,4,0.2803417461622598,0,0
38075,1,9,0,4,0.2668170813758771,0,0
38105,1,10,0,4,0.33939521209151047,0,0
39033,3,15,0,4,0.3738886469803779,0,0
39047,3,11,0,4,0.44422108572489405,0,0
39061,1,57,0,4,0.7149565480223797,1,1
39067,3,16,0,4,0.3355959635578143,0,0
39069,1,17,0,4,0.30607509226511664,0,0
39149,2,18,0,4,0.5138873199623772,1,0
40027,2,21,0,4,0.6207901045051297,1,0
41069,4,5,0,4,0.16327593114013356,0,0
42003,1,114,0,4,0.4216648056859555,0,0
42035,3,15,0,4,0.1573191456449402,0,0
42063,3,49,0,4,0.2718479571634266,0,0
42117,3,25,0,4,0.16613692021411464,0,0
42133,1,45,0,4,0.20969770382312436,0,0
45007,3,19,0,4,0.362248605814152,0,0
45083,2,34,0,4,0.37174802483670377,0,0
46019,3,8,0,4,0.21390571569168854,0,0
46041,3,9,0,4,0.24108297741943316,0,0
46043,1,8,0,4,0.23558890519250275,0,0
46045,1,10,0,4,0.2604117510309512,0,0
46049,2,10,0,4,0.2870104963416286,0,0
46073,1,4,0,4,0.2835957759386034,0,0
46079,2,14,0,4,0.25480334741244254,0,0
46087,2,12,0,4,0.30362143642222894,0,0
46107,1,5,0,4,0.270795604669949,0,0
46115,1,15,0,4,0.2807391414628654,0,0
46123,4,8,0,4,0.27887867404414,0,0
47029,4,8,0,4,0.5132836495860307,1,0
47041,4,11,0,4,0.6014423155782511,1,0
47047,1,15,0,4,0.2783811726382907,0,0
47083,3,8,0,4,0.18095683583583216,0,0
47133,3,11,0,4,0.40800403939210345,0,0
47143,4,6,0,4,0.4808811326534966,0,0
47157,1,38,0,4,0.7557558838145276,1,1
47161,2,8,0,4,0.13361613249492485,0,0
47171,4,6,0,4,0.4273039333706349,0,0
48011,1,6,0,4,0.20084183829071078,0,0
48039,1,20,0,4,0.5556423275844073,1,0
48045,4,4,0,4,0.5427465858265346,1,0
48085,1,38,0,4,0.4944630412424187,0,0
48107,4,9,0,4,0.5596739674833979,1,0
48111,1,3,0,4,0.2372179979088186,0,0
48113,3,93,0,4,0.784915364629617,1,1
48137,4,4,0,4,0.36885505526969886,0,0
48153,3,6,0,4,0.4777571171487374,0,0
48155,4,3,0,4,0.2991331205857445,0,0
48173,3,4,0,4,0.7356586712034093,1,0
48189,3,9,0,4,0.6773570854130262,1,0
48195,4,3,0,4,0.6272578082549033,1,0
48211,1,4,0,4,0.2740759849126189,0,0
48243,2,2,0,4,0.2945172233331774,0,0
48253,4,10,0,4,0.45253854729179244,0,0
48279,4,13,0,4,0.48399550461184065,0,0
48295,2,7,0,4,0.3018495901217405,0,0
48305,3,7,0,4,0.5397012107237861,1,0
48327,3,4,0,4,0.2791869605641495,0,0
48333,2,8,0,4,0.21353694697995465,0,0
48355,3,26,0,4,0.6255455996393142,1,0
48379,2,6,0,4,0.4850896657059466,0,0
48439,1,74,0,4,0.7711170779473261,1,0
48489,4,6,0,4,0.645463351650472,1,0
48491,1,25,0,4,0.40925017418724047,0,0
49027,3,11,0,4,0.2903252360144411,0,0
49033,2,4,0,4,0.15231843870103537,0,0
49053,2,21,0,4,0.32936242531416743,0,1
50003,2,21,0,4,0.21505072360290534,0,0
50009,3,10,0,4,0.14700835831891867,0,0
50027,1,34,0,4,0.21008889366756772,0,0
51021,2,6,0,4,0.17034981356792195,0,0
51029,3,11,0,4,0.17299025034838633,0,0
51041,1,16,0,4,0.24679189697007337,0,0
51049,3,7,0,4,0.1960647653929391,0,0
51071,2,10,0,4,0.19813893570475546,0,0
51109,2,12,0,4,0.20297056496883803,0,0
51115,2,15,0,4,0.27688126211260283,0,0
51181,3,10,0,4,0.18648506256891983,0,0
51183,1,11,0,4,0.0275098481207525,0,0
51580,3,1,0,4,0.2038387303818016,0,0
51610,1,4,0,4,0.3468765184543102,0,0
51760,1,15,0,4,0.6886052590355369,1,0
51775,1,1,0,4,0.21389103598343795,0,0
51810,1,12,0,4,0.30526501116517024,0,0
53009,2,9,0,4,0.21154835313744313,0,0
53039,3,15,0,4,0.17128536292746535,0,0
53055,1,9,0,4,0.210179928303032,0,0
54017,3,10,0,4,0.23489794580185522,0,0
54021,4,16,0,4,0.1646490902094251,0,0
54023,3,12,0,4,0.30963570440788807,0,0
54025,4,21,0,4,0.3913546380885975,0,0
54045,4,33,0,4,0.4397179262056658,0,0
54093,2,10,0,4,0.1245267157099883,0,0
54105,4,8,0,4,0.18626023932825975,0,0
55033,2,22,0,4,0.14349663240124308,0,0
55053,2,14,0,4,0.24893191312152146,0,0
55091,1,6,0,4,0.2562267135329278,0,0
56005,1,8,0,4,0.12853064842800727,0,0
56019,2,4,0,4,0.1596839219498889,0,0
56037,1,12,0,4,0.17761828779907385,0,0
56039,1,9,0,4,0.17550480522830414,0,0
56041,1,5,0,4,0.23625717009780398,0,0
56045,2,4,0,4,0.16145747259126147,0,0
