county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
39159,1,20,1.0,2,0.06861533346144977,0,
39165,1,24,1.0,2,0.0642056140229962,0,
39167,3,20,1.0,2,0.06337854753350511,0,
39169,2,25,1.0,2,0.06302227710990636,0,
39171,1,12,1.0,2,0.18100039299434173,0,
39173,2,32,1.0,2,0.4410662040236698,0,
40001,4,8,1.0,2,0.160562261711268,0,
40003,1,13,1.0,2,0.045599576882954886,0,
40009,3,6,1.0,2,0.14601609536507987,0,
40011,3,13,1.0,2,0.29587082194718073,0,
40013,4,14,1.0,2,0.7949120576043269,1,
40015,4,16,1.0,2,0.6255844843552724,1,
40017,1,13,1.0,2,0.40026944731371616,0,
40019,3,13,1.0,2,0.8648011861492871,1,
40021,4,16,1.0,2,0.657798424158213,1,
40023,4,12,1.0,2,0.3963675872544705,0,
40025,3,4,1.0,2,0.046273191541476744,0,
40035,4,10,1.0,2,0.6283726562684612,1,
40037,3,21,1.0,2,0.03744710522197708,0,
40039,4,13,1.0,2,0.7295973022382386,1,
40041,4,13,1.0,2,0.5418208489960966,1,
40043,3,12,1.0,2,0.1082924268474681,0,
40045,3,7,1.0,2,0.04899622818493048,0,
40047,1,22,1.0,2,0.1837329788907122,0,
40049,3,13,1.0,2,0.3016891774805189,0,
40051,2,14,1.0,2,0.6174569208901183,1,
40053,1,10,1.0,2,0.027286342260331824,0,
40055,4,4,1.0,2,0.027535403151344416,0,
40059,2,7,1.0,2,0.059549613572567495,0,
40063,4,10,1.0,2,0.228140550255212,0,
40065,3,9,1.0,2,0.5402361072269646,1,
40067,4,8,1.0,2,0.4295475286996162,0,
40069,4,13,1.0,2,0.47232958700774386,0,
40071,4,10,1.0,2,0.6499999339873395,1,
40073,2,12,1.0,2,0.4074006094685232,0,
40075,4,9,1.0,2,0.41842118952898344,0,
40077,4,7,1.0,2,0.1655837172819639,0,
40079,4,23,1.0,2,0.28766041919913643,0,
40081,3,16,1.0,2,0.1861955976390513,0,
40083,2,15,1.0,2,0.4676831689084608,0,
40085,3,8,1.0,2,0.7233179410643262,1,
40089,4,15,1.0,2,0.5584800139936096,1,
40091,4,11,1.0,2,0.5443355775942825,1,
40095,4,3,1.0,2,0.7692908946709155,1,
40097,4,17,1.0,2,0.7721063921881396,1,
40099,3,7,1.0,2,0.6979404532670523,1,
40101,4,15,1.0,2,0.918444105166101,1,
40105,3,7,1.0,2,0.41699761710596706,0,
40107,4,11,1.0,2,0.15957617300299703,0,
40111,4,11,1.0,2,0.5749587973361266,1,
40113,3,22,1.0,2,0.7106964621202638,1,
40115,4,9,1.0,2,0.7634329691689152,1,
40117,3,12,1.0,2,0.42232875621889904,0,
40119,1,14,1.0,2,0.9422750815225469,1,
40121,3,19,1.0,2,0.47864978200170416,0,
40123,3,10,1.0,2,0.480504650976236,0,
40127,4,16,1.0,2,0.10813937182143707,0,
40131,1,12,1.0,2,0.6792149735765453,1,
40133,4,10,1.0,2,0.4443195313965678,0,
40135,4,9,1.0,2,0.42983852980767945,0,
40137,3,10,1.0,2,0.6825946547331389,1,
40139,4,9,1.0,2,0.104343825014671,0,
40141,4,8,1.0,2,0.4532992434806411,0,
40145,2,15,1.0,2,0.6670342109297541,1,
40147,1,12,1.0,2,0.5325294176676668,1,
40149,3,18,1.0,2,0.32226213150394334,0,
40153,2,11,1.0,2,0.08419332271335148,0,
41001,3,12,1.0,2,0.017694113577165424,0,
41003,1,10,1.0,2,0.7648665001099871,1,
41005,1,37,1.0,2,0.222453402328907,0,
41009,2,9,1.0,2,0.08685037260066125,0,
41011,3,10,1.0,2,0.14855354922024053,0,
41013,2,6,1.0,2,0.06721428918457563,0,
41015,2,7,1.0,2,0.032830130271147645,0,
41017,1,7,1.0,2,0.119988073992481,0,
41019,3,28,1.0,2,0.1629024568046508,0,
41023,3,11,1.0,2,0.052713187044753515,0,
41027,2,3,1.0,2,0.1310884665491771,0,
41029,3,18,1.0,2,0.7247381860370523,1,
41031,3,8,1.0,2,0.22212018002410855,0,
41033,4,11,1.0,2,0.753728613007721,1,
41035,4,17,1.0,2,0.4847992678617491,0,
41039,3,39,1.0,2,0.3071910924822389,0,
41041,3,18,1.0,2,0.17519588545828005,0,
41043,2,20,1.0,2,0.4044950252758513,0,
41047,3,26,1.0,2,0.7076233223002903,1,
41049,3,7,1.0,2,0.8133887533863743,1,
41053,2,11,1.0,2,0.12457404061804624,0,
41059,3,14,1.0,2,0.6174277074675866,1,
41061,3,8,1.0,2,0.0542295691572697,0,
41065,3,8,1.0,2,0.2010159066711143,0,
41067,1,30,1.0,2,0.0791632287076157,0,
42001,1,17,1.0,2,0.038298408104094066,0,
42005,2,36,1.0,2,0.04387337756695863,0,
42009,2,28,1.0,2,0.012376051947316353,0,
42011,1,62,1.0,2,0.26892592494977813,0,
42013,3,19,1.0,2,0.03591476108335489,0,
42015,2,27,1.0,2,0.009830629468343958,0,
42021,1,51,1.0,2,1.836843311611247e-08,0,
42025,2,20,1.0,2,0.04049503436668235,0,
42027,2,33,1.0,2,0.030054576816797973,0,
42033,3,51,1.0,2,0.013719823162834127,0,
42037,2,19,1.0,2,0.0431488923223551,0,
42039,3,27,1.0,2,0.021716317001809933,0,
42041,1,21,1.0,2,0.02171165611037754,0,
42043,2,30,1.0,2,0.08730528752466306,0,
42047,2,14,1.0,2,0.006276482554036594,0,
42051,3,62,1.0,2,0.02921499019740174,0,
42053,4,11,1.0,2,0.004942723751299255,0,
42055,1,30,1.0,2,0.004044863217299151,0,
42059,2,26,1.0,2,0.010858160340849726,0,
42061,2,33,1.0,2,0.00940068101212713,0,
42065,3,30,1.0,2,0.025543190803486972,0,
42069,2,28,1.0,2,0.05767190484990146,0,
42073,2,22,1.0,2,0.09781003337199386,0,
42075,2,19,1.0,2,0.11813013299762108,0,
42079,3,50,1.0,2,0.06025741725641895,0,
42081,2,25,1.0,2,0.013472440738966734,0,
42085,2,28,1.0,2,0.11446872211034237,0,
42087,3,13,1.0,2,0.019343787988449334,0,
42089,2,35,1.0,2,0.05982643756240525,0,
42095,1,26,1.0,2,0.11934451892250751,0,
42097,2,28,1.0,2,0.02343296429275259,0,
42099,2,16,1.0,2,0.012403683295649882,0,
42107,2,59,1.0,2,0.038084194641538296,0,
42109,2,15,1.0,2,0.017825493712822764,0,
42111,2,40,1.0,2,0.013972916232690246,0,
42115,2,29,1.0,2,0.010241268641224878,0,
42119,1,14,1.0,2,0.010203721761846958,0,
42123,2,19,1.0,2,0.007386660504196445,0,
42125,1,64,1.0,2,0.03404668785257975,0,
42127,2,30,1.0,2,0.008396565365106062,0,
42129,1,86,1.0,2,0.02210861508580457,0,
44003,1,9,1.0,2,0.2958269504842977,0,
44005,1,8,1.0,2,0.21272706557769624,0,
44009,1,20,1.0,2,0.11620380609956417,0,
45001,4,13,1.0,2,0.11776215673013322,0,
45005,4,6,1.0,2,0.31743619568915066,0,
45009,4,8,1.0,2,0.1460669039273627,0,
45011,4,7,1.0,2,0.19142941738519612,0,
45013,1,16,1.0,2,0.10726966089675842,0,
45015,2,17,1.0,2,0.23537837033911072,0,
45017,4,7,1.0,2,0.21340725565724775,0,
45021,4,8,1.0,2,0.4048412836492214,0,
45023,4,10,1.0,2,0.4676818880836995,0,
45025,4,11,1.0,2,0.24977178733169095,0,
45027,4,11,1.0,2,0.21670492594335622,0,
45029,4,14,1.0,2,0.2956903761663231,0,
45031,4,10,1.0,2,0.00962988078006878,0,
45033,4,11,1.0,2,0.3058140991261651,0,
45035,2,15,1.0,2,0.18358826957646868,0,
45037,3,10,1.0,2,0.03735514780925426,0,
45039,4,9,1.0,2,0.10851196322575811,0,
45041,3,12,1.0,2,0.20888943807834526,0,
45043,3,5,1.0,2,0.06562985123061632,0,
45047,4,9,1.0,2,0.3666988353780618,0,
45049,4,13,1.0,2,0.2615123895146161,0,
45051,3,16,1.0,2,0.588994383858174,1,
45055,3,13,1.0,2,0.17066292030138222,0,
45057,3,5,1.0,2,0.20587037528926241,0,
45059,4,16,1.0,2,0.2647692083575122,0,
45067,4,7,1.0,2,0.24226637515151014,0,
45069,4,8,1.0,2,0.21281259786769507,0,
45073,3,13,1.0,2,0.1778408641244392,0,
45077,3,15,1.0,2,0.1991491764527403,0,
45081,4,12,1.0,2,0.17304669890766952,0,
45085,4,15,1.0,2,0.5319577600088645,1,
45087,4,9,1.0,2,0.1481448459738671,0,
45089,4,12,1.0,2,0.09858154500564521,0,
45091,1,15,1.0,2,0.5482395039698842,1,
46009,2,7,1.0,2,0.007342051964875222,0,
46013,1,20,1.0,2,0.008204101304032853,0,
46029,2,10,1.0,2,0.009828754073664955,0,
46031,4,15,1.0,2,0.023064590805147566,0,
46033,3,9,1.0,2,0.008140155278711059,0,
46035,2,6,1.0,2,0.01126910552030086,0,
46037,2,11,1.0,2,0.007976376956794689,0,
46059,1,8,1.0,2,0.007925488984246698,0,
46065,1,3,1.0,2,0.00839183263343666,0,
46067,2,13,1.0,2,0.007439379523484323,0,
46077,1,9,1.0,2,0.007830088159831897,0,
46083,1,12,1.0,2,0.013123300477018294,0,
46091,1,10,1.0,2,0.007659241578011963,0,
46093,2,18,1.0,2,0.012726651232846005,0,
46099,1,23,1.0,2,0.040502175146485395,0,
46103,2,20,1.0,2,0.015942137623231736,0,
46109,4,16,1.0,2,0.01122276106234734,0,
46121,4,9,1.0,2,0.1234221300737711,0,
46129,1,7,1.0,2,0.007528644382784063,0,
46135,2,10,1.0,2,0.010670464747972994,0,
47001,3,11,1.0,2,0.22485662557426028,0,
47003,3,13,1.0,2,0.42516539478292426,0,
47005,4,7,1.0,2,0.24131580963469182,0,
47009,2,13,1.0,2,0.36163991947323526,0,
47011,3,8,1.0,2,0.28917908821427885,0,
47013,4,11,1.0,2,0.3515499587184933,0,
47017,4,14,1.0,2,0.048829829386376464,0,
47019,4,8,1.0,2,0.4437381084183695,0,
47021,2,12,1.0,2,0.056837169868286845,0,
47025,1,10,1.0,2,0.0632519009389636,0,
47027,4,7,1.0,2,0.26832212921928933,0,
47031,3,9,1.0,2,0.3780043816925656,0,
47033,4,8,1.0,2,0.3191818646837085,0,
47035,3,11,1.0,2,0.1857140569639809,0,
47043,2,11,1.0,2,0.0558646577865661,0,
47045,4,11,1.0,2,0.4727965670162334,0,
47049,4,9,1.0,2,0.0899508395452813,0,
47053,4,11,1.0,2,0.24930138566220306,0,
47055,3,17,1.0,2,0.2837328374800375,0,
47059,4,10,1.0,2,0.244014705919688,0,
47063,4,7,1.0,2,0.7224988891266881,1,
47067,4,5,1.0,2,0.21684383550424363,0,
47069,4,12,1.0,2,0.11317610954003426,0,
47071,4,13,1.0,2,0.2007551959812872,0,
47073,4,12,1.0,2,0.360505812288261,0,
47075,4,6,1.0,2,0.24425258687245477,0,
47077,4,14,1.0,2,0.15518288741273722,0,
47079,4,9,1.0,2,0.21614242312778048,0,
47085,3,4,1.0,2,0.06527555713737708,0,
47089,3,10,1.0,2,0.31063580468477175,0,
47097,4,4,1.0,2,0.11888326266415236,0,
47099,4,11,1.0,2,0.14919735509441903,0,
47101,4,7,1.0,2,0.022246873490902284,0,
47107,4,12,1.0,2,0.6191977671260781,1,
47109,4,15,1.0,2,0.23410968260158835,0,
47111,4,8,1.0,2,0.2443161486492621,0,
47117,3,12,1.0,2,0.32820799576723664,0,
47119,1,10,1.0,2,0.20684568321547392,0,
47121,3,6,1.0,2,0.1456070759740656,0,
47123,4,9,1.0,2,0.5093163870208139,1,
47125,3,15,1.0,2,0.27666908135258833,0,
47129,4,12,1.0,2,0.1641726216696921,0,
47131,4,12,1.0,2,0.27846152526637075,0,
47135,4,4,1.0,2,0.05083609154665498,0,
47139,3,12,1.0,2,0.06118030791819385,0,
47141,1,10,1.0,2,0.8246172276543476,1,
47145,2,10,1.0,2,0.2946837213885357,0,
47147,2,12,1.0,2,0.1886316774339895,0,
47149,1,20,1.0,2,0.8250975003899507,1,
47155,3,10,1.0,2,0.3305664282512202,0,
47159,3,15,1.0,2,0.09192006011171885,0,
47163,3,12,1.0,2,0.5255139937783746,1,
47165,1,10,1.0,2,0.18549781189218717,0,
47167,2,10,1.0,2,0.12748144717006155,0,
47175,4,7,1.0,2,0.22850141153450895,0,
47177,4,6,1.0,2,0.5562449524566468,1,
47179,1,13,1.0,2,0.5771640079569087,1,
47181,4,10,1.0,2,0.06329648587831388,0,
47183,4,12,1.0,2,0.16147869422846667,0,
47185,4,5,1.0,2,0.3619148027862301,0,
47187,1,16,1.0,2,0.02149481424424306,0,
47189,1,12,1.0,2,0.22155525219424274,0,
48001,3,10,1.0,2,0.1998046034426668,0,
48003,2,1,1.0,2,0.07999200114545231,0,
48005,4,6,1.0,2,0.21080709400435194,0,
48007,4,5,1.0,2,0.7481118679262707,1,
48009,2,10,1.0,2,0.14580622503815763,0,
48013,3,15,1.0,2,0.6142047273359393,1,
48015,2,13,1.0,2,0.26279402649071076,0,
48017,1,6,1.0,2,0.007154221023359471,0,
48019,2,7,1.0,2,0.37431324152473355,0,
48021,2,15,1.0,2,0.24954077483575718,0,
48023,2,2,1.0,2,0.013327889043026824,0,
48025,4,11,1.0,2,0.1975175200463791,0,
48031,1,8,1.0,2,0.12047728914412736,0,
48035,3,11,1.0,2,0.05604627106501859,0,
48037,3,10,1.0,2,0.41386606048683267,0,
48043,3,4,1.0,2,0.009635529818965897,0,
48047,4,2,1.0,2,0.25737131768629246,0,
48049,3,10,1.0,2,0.09183876381379437,0,
48051,2,5,1.0,2,0.2215491629945815,0,
48053,2,13,1.0,2,0.19665202483938443,0,
48055,3,14,1.0,2,0.22179877187223876,0,
48057,3,6,1.0,2,0.2561792174507658,0,
48063,3,2,1.0,2,0.3431256535624642,0,
48067,4,14,1.0,2,0.19447058635681924,0,
48071,2,11,1.0,2,0.7975110317525443,1,
48073,4,12,1.0,2,0.5644995307911121,1,
48075,4,4,1.0,2,0.053537498426106514,0,
48077,2,9,1.0,2,0.21751330175762762,0,
48081,3,4,1.0,2,0.013622105000285531,0,
48083,2,15,1.0,2,0.020326800172309513,0,
48087,4,5,1.0,2,0.032782188591718185,0,
48089,2,18,1.0,2,0.07505252378684296,0,
48091,1,14,1.0,2,0.22089313602885707,0,
48093,2,14,1.0,2,0.014951365438458217,0,
48097,2,14,1.0,2,0.3501345647899207,0,
48099,1,17,1.0,2,2.08507221202038e-62,0,
48101,4,3,1.0,2,0.043870220021010715,0,
48109,4,2,1.0,2,0.0004723192334163324,0,
48117,4,6,1.0,2,0.040199183160974476,0,
48119,3,7,1.0,2,0.08047412447090561,0,
48123,3,9,1.0,2,0.09273238821361621,0,
48125,4,7,1.0,2,0.03785399370994255,0,
48127,4,6,1.0,2,0.21762297763342936,0,
48131,4,8,1.0,2,0.03639295465064393,0,
48133,4,9,1.0,2,0.09084537523573827,0,
48135,2,8,1.0,2,0.8933016093765203,1,
48139,1,20,1.0,2,0.5743293990125823,1,
48143,1,13,1.0,2,0.5265979645591405,1,
48145,3,17,1.0,2,0.36540375182193596,0,
48147,2,19,1.0,2,0.15797261766007178,0,
48149,2,15,1.0,2,0.0603045509881566,0,
48151,3,9,1.0,2,0.07358734951262248,0,
48159,1,7,1.0,2,0.17440905467376103,0,
48161,4,9,1.0,2,0.6461942355877792,1,
48169,4,4,1.0,2,0.037727068994716895,0,
48171,2,7,1.0,2,0.0667413903197362,0,
48177,3,14,1.0,2,0.0045597117519856085,0,
48185,3,11,1.0,2,0.7220461592046105,1,
48193,3,10,1.0,2,0.037570708768188625,0,
48197,3,2,1.0,2,0.05724485003370198,0,
48199,2,12,1.0,2,0.09724186069283865,0,
48203,3,12,1.0,2,0.2765128046707836,0,
48207,4,11,1.0,2,0.11550494709301094,0,
48209,2,14,1.0,2,0.5421637134639382,1,
48217,2,19,1.0,2,0.48367346295326963,0,
48219,4,10,1.0,2,0.4677347290924826,0,
48221,1,8,1.0,2,0.653171841644658,1,
48223,3,13,1.0,2,0.254507849409351,0,
48225,4,7,1.0,2,0.1907339808991576,0,
48227,3,5,1.0,2,0.47249392206469687,0,
48233,3,7,1.0,2,0.7060205517005952,1,
48239,2,10,1.0,2,0.02780696843576707,0,
48241,4,9,1.0,2,0.27864182995413717,0,
48247,4,1,1.0,2,0.03011294744016303,0,
48249,4,8,1.0,2,0.08081986571177747,0,
48251,2,16,1.0,2,0.7173103671634842,1,
48255,3,8,1.0,2,0.6045032767437787,1,
48259,1,8,1.0,2,0.03145427460740674,0,
48261,4,2,1.0,2,0.40577753616979184,0,
48265,3,10,1.0,2,0.36593116922608576,0,
48269,4,2,1.0,2,0.02949632226492011,0,
48273,4,4,1.0,2,0.5127049566911769,1,
48275,4,6,1.0,2,0.035619561009364725,0,
48277,3,13,1.0,2,0.293487880651375,0,
48281,2,6,1.0,2,0.10570774488953659,0,
48285,2,7,1.0,2,0.023342120256198747,0,
48287,2,9,1.0,2,0.04983904966109108,0,
48289,3,8,1.0,2,0.5527767978608312,1,
48291,3,14,1.0,2,0.5167955326129656,1,
48293,4,14,1.0,2,0.5849941054316066,1,
48299,1,10,1.0,2,0.33719216100963956,0,
48303,1,25,1.0,2,0.9352729728846398,1,
48307,3,6,1.0,2,0.01451916176093393,0,
48313,2,5,1.0,2,0.25195430828048937,0,
48315,4,7,1.0,2,0.2273749860311697,0,
48317,1,8,1.0,2,0.2111855837943661,0,
48321,1,12,1.0,2,0.09965738284077434,0,
48323,4,3,1.0,2,0.0025054881288707432,0,
48329,1,9,1.0,2,0.5180507516024487,1,
48331,3,13,1.0,2,0.25868120717875787,0,
48335,2,3,1.0,2,0.021086566601034824,0,
48337,3,10,1.0,2,0.5449922971074485,1,
48341,2,6,1.0,2,0.16355781125458368,0,
48343,4,7,1.0,2,0.6999821580997259,1,
48347,1,10,1.0,2,0.3858969936422393,0,
48349,4,17,1.0,2,0.5447488082190732,1,
48353,3,9,1.0,2,0.1433422328691813,0,
48361,2,4,1.0,2,0.6672134541038629,1,
48363,4,12,1.0,2,0.34277329268388973,0,
48365,3,13,1.0,2,0.26381675781512887,0,
48367,1,18,1.0,2,0.5482140548605716,1,
48371,3,6,1.0,2,0.05295662926005345,0,
48373,3,9,1.0,2,0.017133025756279365,0,
48375,4,16,1.0,2,0.9080389891249127,1,
48377,4,4,1.0,2,0.26542598135258266,0,
48381,1,15,1.0,2,0.48115621060529523,0,
48387,4,9,1.0,2,0.22290711526725307,0,
48389,3,4,1.0,2,0.0018801686997510763,0,
48391,3,5,1.0,2,0.013825837262884125,0,
48395,3,9,1.0,2,0.36158238633421896,0,
48397,1,9,1.0,2,0.31979275143250857,0,
48399,3,11,1.0,2,0.01423007203003493,0,
48401,3,16,1.0,2,0.4612688086142776,0,
48405,4,4,1.0,2,0.10371306800489974,0,
48407,4,8,1.0,2,0.5966668652809295,1,
48409,3,9,1.0,2,0.24134268409407755,0,
48411,3,7,1.0,2,0.013639194129091446,0,
48415,3,8,1.0,2,0.0860029194525548,0,
48419,4,7,1.0,2,0.2330732671608188,0,
48427,4,10,1.0,2,0.5672524050532035,1,
48429,4,8,1.0,2,0.09642724337574522,0,
48437,4,5,1.0,2,0.13052029317651184,0,
48441,1,17,1.0,2,0.9310513063583842,1,
48445,4,6,1.0,2,0.008958647299829018,0,
48449,4,6,1.0,2,0.44665047332701674,0,
48451,1,14,1.0,2,0.9660809248512006,1,
48455,4,7,1.0,2,0.2838091133014794,0,
48457,3,10,1.0,2,0.02554020369384752,0,
48459,3,12,1.0,2,0.35157348181540293,0,
48463,4,8,1.0,2,0.2260235602995477,0,
48465,4,5,1.0,2,0.13953816143795794,0,
48467,3,13,1.0,2,0.729139066966126,1,
48469,3,12,1.0,2,0.5701991686704816,1,
48471,4,9,1.0,2,0.704112945092579,1,
48473,2,11,1.0,2,0.8347257270987702,1,
48475,3,6,1.0,2,0.702330822144747,1,
48477,2,7,1.0,2,0.5409144179992194,1,
48481,1,13,1.0,2,0.009947466883166431,0,
48487,4,6,1.0,2,0.4408496192394335,0,
48493,2,12,1.0,2,0.16369782433773378,0,
48495,3,2,1.0,2,0.24675218531703055,0,
48497,2,17,1.0,2,0.6505400587484554,1,
48499,3,12,1.0,2,0.28031906159020564,0,
48501,2,4,1.0,2,0.0014638490531169327,0,
48503,2,6,1.0,2,0.14848720038096508,0,
48505,4,5,1.0,2,0.30755778986973586,0,
48507,4,4,1.0,2,0.39997281057114686,0,
49003,2,20,1.0,2,0.4044330037152673,0,
49005,3,16,1.0,2,0.28228909895154886,0,
49011,1,13,1.0,2,0.5021713507944173,1,
49019,1,2,1.0,2,0.025778755459624218,0,
49021,4,10,1.0,2,0.0842003317845061,0,
49037,3,12,1.0,2,0.07549350604031027,0,
49039,3,15,1.0,2,0.24563318405105863,0,
49041,3,12,1.0,2,0.42531526384684476,0,
49043,1,9,1.0,2,0.011606759114242571,0,
49057,1,9,1.0,2,0.707401771797786,1,
50001,1,20,1.0,2,0.00919149444769644,0,
50005,2,22,1.0,2,0.010360797703648169,0,
50007,1,21,1.0,2,0.026824575632223617,0,
50013,1,5,1.0,2,0.018043967064400746,0,
50017,2,31,1.0,2,0.010565983814572681,0,
50019,2,24,1.0,2,0.009772279934670952,0,
50021,1,29,1.0,2,0.01072286746461796,0,
50023,1,26,1.0,2,0.008842067057531256,0,
50025,2,24,1.0,2,0.014954219240558512,0,
51003,2,24,1.0,2,0.013706636955446608,0,
51005,3,7,1.0,2,0.03275833080202436,0,
51007,1,5,1.0,2,0.009760239712692385,0,
51009,2,9,1.0,2,0.04108269683628022,0,
51013,1,11,1.0,2,0.017035905141832904,0,
51015,2,27,1.0,2,0.012356022586622835,0,
51019,1,18,1.0,2,0.017383282628908227,0,
51025,3,16,1.0,2,0.040635436538304724,0,
51027,4,16,1.0,2,0.1501139476023635,0,
51031,3,14,1.0,2,0.1931469772344575,0,
51036,2,4,1.0,2,0.011189981164580821,0,
51037,4,14,1.0,2,0.0055118490003599925,0,
51047,1,18,1.0,2,0.009846356697833509,0,
51051,4,12,1.0,2,0.07600253661552565,0,
51057,4,8,1.0,2,0.06636261263881625,0,
51061,1,24,1.0,2,0.008569587772191868,0,
51063,2,11,1.0,2,0.01057907780506654,0,
51069,1,12,1.0,2,0.012152215857359934,0,
51073,1,6,1.0,2,0.010067425244302982,0,
51075,1,15,1.0,2,0.009078035543827488,0,
51079,2,5,1.0,2,0.018536503761697368,0,
51081,4,4,1.0,2,0.09507293185045051,0,
51083,3,14,1.0,2,0.0257800835559817,0,
51085,1,12,1.0,2,0.010660945049665433,0,
51087,2,16,1.0,2,0.1769352183024459,0,
51093,1,8,1.0,2,0.01811183294796611,0,
51095,1,4,1.0,2,0.017790345813024418,0,
51103,2,6,1.0,2,0.017002171494077435,0,
51105,4,11,1.0,2,0.10591096099546818,0,
51107,1,21,1.0,2,0.010246690758304295,0,
51111,4,12,1.0,2,0.020623444139980407,0,
51113,2,21,1.0,2,0.03391562120118248,0,
51117,3,13,1.0,2,0.02196595119068883,0,
51119,1,12,1.0,2,0.015078409223751062,0,
51121,3,10,1.0,2,0.10860559491307584,0,
51127,1,6,1.0,2,0.008332158153271426,0,
51131,3,11,1.0,2,0.06645275984400646,0,
51133,2,7,1.0,2,0.03735057873919251,0,
51135,4,7,1.0,2,0.09906371593996824,0,
51139,3,6,1.0,2,0.026628456827949613,0,
51141,3,14,1.0,2,0.02774032957888484,0,
51143,4,20,1.0,2,0.1879017149963871,0,
51145,1,5,1.0,2,0.9999993112590049,1,
51147,1,12,1.0,2,0.008457849375436595,0,
51149,3,7,1.0,2,0.13791224863863996,0,
51153,1,19,1.0,2,0.018922801623988888,0,
51159,3,5,1.0,2,0.029921442129211998,0,
51161,1,14,1.0,2,0.02562607900282539,0,
51171,2,14,1.0,2,0.016447867765470164,0,
51175,3,12,1.0,2,0.025479507960671662,0,
51177,1,13,1.0,2,0.013811565322013622,0,
51179,1,5,1.0,2,0.013384838032025897,0,
51185,1,18,1.0,2,0.031119691262694607,0,
51187,1,7,1.0,2,0.017751491448865023,0,
51191,2,10,1.0,2,0.04030394485788559,0,
51193,2,8,1.0,2,0.055146520183197226,0,
51199,1,9,1.0,2,0.01684994188110068,0,
51510,1,8,1.0,2,0.05094721669631526,0,
51520,4,2,1.0,2,0.7597293746956637,1,
51550,1,6,1.0,2,0.03226367920942685,0,
51570,2,1,1.0,2,0.13067730752161186,0,
51590,4,2,1.0,2,0.49671526363027996,0,
51595,4,1,1.0,2,0.10494751986036588,0,
51630,3,3,1.0,2,0.6217517910899591,1,
51650,2,9,1.0,2,0.4072044528232459,0,
51660,1,3,1.0,2,0.0733481242840775,0,
51678,3,1,1.0,2,0.023455911585906097,0,
51680,3,5,1.0,2,0.28699959082442883,0,
51683,1,1,1.0,2,0.09705861729032882,0,
51690,4,1,1.0,2,0.26753822826965656,0,
51700,3,8,1.0,2,0.28186088601606013,0,
51710,1,15,1.0,2,0.0005913552222026158,0,
51730,3,2,1.0,2,0.39376331845983115,0,
51740,1,8,1.0,2,0.43330644069360486,0,
51750,1,2,1.0,2,0.9660809252999542,1,
51770,3,10,1.0,2,0.6117764131703305,1,
51800,1,8,1.0,2,0.02794389482662779,0,
51840,3,1,1.0,2,0.30025502244818275,0,
53003,3,3,1.0,2,0.3970035755715922,0,
53005,2,12,1.0,2,0.6103025461371904,1,
53007,2,14,1.0,2,0.029946626676295954,0,
53015,3,11,1.0,2,0.11812278948864599,0,
53017,2,13,1.0,2,0.10556395448972093,0,
53021,3,7,1.0,2,0.7097702584081085,1,
53023,3,2,1.0,2,0.16437815575320766,0,
53025,3,18,1.0,2,0.44948075952024225,0,
53029,1,8,1.0,2,0.1139319174731967,0,
53031,2,9,1.0,2,0.03894500110066555,0,
53035,1,20,1.0,2,0.035212931942708775,0,
53041,2,23,1.0,2,0.09459803628672736,0,
53045,2,15,1.0,2,0.1392934793381373,0,
53047,4,22,1.0,2,0.22610653214267307,0,
53057,1,17,1.0,2,0.03465895921220474,0,
53059,1,8,1.0,2,0.03645918278820417,0,
53067,1,14,1.0,2,0.16689341072385555,0,
53071,2,8,1.0,2,0.3849387489092052,0,
53073,2,18,1.0,2,0.13031321288513817,0,
53077,4,22,1.0,2,0.705865409780964,1,
54003,2,11,1.0,2,0.31790546522546753,0,
54005,4,31,1.0,2,0.0014617984254911532,0,
54009,2,8,1.0,2,0.5885060578273115,1,
54011,3,13,1.0,2,0.2257753606921279,0,
54029,3,5,1.0,2,0.7917247788429104,1,
54035,3,15,1.0,2,0.03625111637468771,0,
54037,1,9,1.0,2,0.17084882116355002,0,
54039,1,46,1.0,2,0.31286078682844126,0,
54041,4,11,1.0,2,0.1614485416720692,0,
54049,3,18,1.0,2,0.1322271726118549,0,
54053,3,19,1.0,2,0.11379830522754304,0,
54059,4,18,1.0,2,0.1755063286241981,0,
54061,3,16,1.0,2,0.16055215937441558,0,
54065,3,4,1.0,2,0.08074366939857783,0,
54067,3,25,1.0,2,0.038737510583918215,0,
54069,2,6,1.0,2,0.22041367318090632,0,
54079,2,17,1.0,2,0.10139739951302656,0,
54081,4,42,1.0,2,0.00801810171074318,0,
54083,4,22,1.0,2,0.0019554060432545694,0,
54097,4,10,1.0,2,0.0018928872492145461,0,
54099,4,17,1.0,2,0.40891335982234367,0,
54103,4,12,1.0,2,0.07080324650939504,0,
54107,3,13,1.0,2,0.35301144511257343,0,
55001,2,14,1.0,2,0.0531731256221384,0,
55005,2,19,1.0,2,0.010494125382392144,0,
55007,2,15,1.0,2,0.008825873790318014,0,
55009,1,19,1.0,2,1.2011593982779318e-05,0,
55015,1,14,1.0,2,0.04980232863925204,0,
55017,2,14,1.0,2,0.014241193122721593,0,
55021,1,20,1.0,2,0.019469284948232152,0,
55023,2,13,1.0,2,0.00959183461064102,0,
55027,1,31,1.0,2,0.05639001934029847,0,
