county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
28063,4,7,0,4,0.14809759134015882,0,0
28125,1,7,0,4,0.3471303934407787,0,0
28139,4,9,0,4,0.1634687251662384,0,0
29003,2,17,0,4,0.18177113709952317,0,0
29027,2,19,0,4,0.0686740009312849,0,0
29061,3,16,0,4,0.23906128823916561,0,0
29077,3,21,0,4,0.29957185168345757,0,0
29087,3,6,0,4,0.05908745166188491,0,0
29095,2,55,0,4,0.6042829763345828,1,1
29149,4,12,0,4,0.10797837740780383,0,0
29157,2,8,0,4,0.15869564402962083,0,0
29173,3,9,0,4,0.14254951724718756,0,0
29203,4,9,0,4,0.07321678516147803,0,0
30009,1,13,0,4,0.05450767218767235,0,0
30019,1,4,0,4,0.17612264001975936,0,0
30043,2,9,0,4,0.0393985920460275,0,0
30059,3,4,0,4,0.10411662475875885,0,0
30069,2,4,0,4,0.08899430595706415,0,0
30075,3,6,0,4,0.09952391654800664,0,0
30079,3,7,0,4,0.10840052577237896,0,0
30107,2,6,0,4,0.05046925154716674,0,0
31037,3,7,0,4,0.3020778210550715,0,0
31063,2,12,0,4,0.15157667636891883,0,0
31073,2,9,0,4,0.23413232869621972,0,0
31081,1,14,0,4,0.1441431636167502,0,0
31121,3,9,0,4,0.2529244590968594,0,0
31129,2,10,0,4,0.2774811690289888,0,0
31151,3,12,0,4,0.12299068388070095,0,0
31159,1,18,0,4,0.09042890379740898,0,0
31183,2,6,0,4,0.2164139485568517,0,0
32009,4,4,0,4,0.19183871722959328,0,0
33001,1,15,0,4,0.10537035432876633,0,0
33019,2,19,0,4,0.07387533387443326,0,0
34007,1,35,0,4,0.6205934702944694,1,0
35001,1,27,0,4,0.7357095626142505,1,0
35003,3,9,0,4,0.376802039624484,0,0
35023,4,5,0,4,0.341837882959508,0,0
35045,4,22,0,4,0.6884331957112411,1,1
36067,2,55,0,4,0.43600195711188783,0,0
36095,2,24,0,4,0.06211322762733337,0,0
36097,2,18,0,4,0.15310147023901796,0,0
36113,1,25,0,4,0.1629409306176886,0,0
37033,3,16,0,4,0.14807412772360795,0,0
37149,2,7,0,4,0.17868129711349068,0,0
37173,4,5,0,4,0.14457950204443643,0,0
37177,4,3,0,4,0.07252961320516789,0,0
38019,1,16,0,4,0.27323880262309197,0,0
38051,2,6,0,4,0.2816561752156511,0,0
38053,1,12,0,4,0.2147462429714011,0,0
38057,1,10,0,4,0.17243139815481068,0,0
38075,1,9,0,4,0.23639253587652206,0,0
38105,1,10,0,4,0.310381493439276,0,0
39033,3,15,0,4,0.28985007688771725,0,0
39047,3,11,0,4,0.37296067508703845,0,0
39061,1,57,0,4,0.687495285514713,1,1
39067,3,16,0,4,0.24385835085885346,0,0
39069,1,17,0,4,0.2001450186896159,0,0
39149,2,18,0,4,0.41794761604346303,0,0
40027,2,21,0,4,0.5522245243651122,1,0
41069,4,5,0,4,0.08991147485854853,0,0
42003,1,114,0,4,0.3552489431319243,0,0
42035,3,15,0,4,0.05276573880621817,0,0
42063,3,49,0,4,0.15913484667138356,0,0
42117,3,25,0,4,0.05287474581829886,0,0
42133,1,45,0,4,0.101968366257911,0,0
45007,3,19,0,4,0.26919787868797185,0,0
45083,2,34,0,4,0.29093636568577735,0,0
46019,3,8,0,4,0.0930132285663782,0,0
46041,3,9,0,4,0.24790776532279277,0,0
46043,1,8,0,4,0.3472517216962164,0,0
46045,1,10,0,4,0.20292722633892557,0,0
46049,2,10,0,4,0.2752709604720283,0,0
46073,1,4,0,4,0.2535232209936844,0,0
46079,2,14,0,4,0.1718520549075981,0,0
46087,2,12,0,4,0.28944968503197416,0,0
46107,1,5,0,4,0.24381942348644123,0,0
46115,1,15,0,4,0.2575172438234041,0,0
46123,4,8,0,4,0.26958147437580393,0,0
47029,4,8,0,4,0.43668180136054596,0,0
47041,4,11,0,4,0.5118530953385914,1,0
47047,1,15,0,4,0.17563832489184275,0,0
47083,3,8,0,4,0.08959890225369004,0,0
47133,3,11,0,4,0.31255557902657266,0,0
47143,4,6,0,4,0.40604351066953576,0,0
47157,1,38,0,4,0.6837667805561223,1,1
47161,2,8,0,4,0.03835336794060036,0,0
47171,4,6,0,4,0.3387083855075068,0,0
48011,1,6,0,4,0.11013613074344186,0,0
48039,1,20,0,4,0.4597468753848986,0,0
48045,4,4,0,4,0.45122080434259765,0,0
48085,1,38,0,4,0.39779649590329186,0,0
48107,4,9,0,4,0.48775097391112615,0,0
48111,1,3,0,4,0.1301919295924457,0,0
48113,3,93,0,4,0.7163261237129245,1,1
48137,4,4,0,4,0.276869172702655,0,0
48153,3,6,0,4,0.41312353653637324,0,0
48155,4,3,0,4,0.1940013575781125,0,0
48173,3,4,0,4,0.6932957026670853,1,0
48189,3,9,0,4,0.6265606967548905,1,0
48195,4,3,0,4,0.5611466241912533,1,0
48211,1,4,0,4,0.16644345642921313,0,0
48243,2,2,0,4,0.1927842556996145,0,0
48253,4,10,0,4,0.3627112664808647,0,0
48279,4,13,0,4,0.4496080918776576,0,0
48295,2,7,0,4,0.19409210279385525,0,0
48305,3,7,0,4,0.46775507092590085,0,0
48327,3,4,0,4,0.19231464452389882,0,0
48333,2,8,0,4,0.09655508401616195,0,0
48355,3,26,0,4,0.5812327714475648,1,0
48379,2,6,0,4,0.38109897215483624,0,0
48439,1,74,0,4,0.6772066758248375,1,0
48489,4,6,0,4,0.6150074543991325,1,0
48491,1,25,0,4,0.3036907858379745,0,0
49027,3,11,0,4,0.22360315215697993,0,0
49033,2,4,0,4,0.05166054122294386,0,0
49053,2,21,0,4,0.2380747096449743,0,1
50003,2,21,0,4,0.09250841037980123,0,0
50009,3,10,0,4,0.036454340821117585,0,0
50027,1,34,0,4,0.08890373294936565,0,0
51021,2,6,0,4,0.04471229837430217,0,0
51029,3,11,0,4,0.0607714166689379,0,0
51041,1,16,0,4,0.14373278918159077,0,0
51049,3,7,0,4,0.09269416443174244,0,0
51071,2,10,0,4,0.069428937315166,0,0
51109,2,12,0,4,0.08393057014708079,0,0
51115,2,15,0,4,0.15136885214593937,0,0
51181,3,10,0,4,0.082477560159561,0,0
51183,1,11,0,4,0.015414115019011788,0,0
51580,3,1,0,4,0.09264627803914373,0,0
51610,1,4,0,4,0.2861984370747392,0,0
51760,1,15,0,4,0.622162430827551,1,0
51775,1,1,0,4,0.09120896084444638,0,0
51810,1,12,0,4,0.2088352497296202,0,0
53009,2,9,0,4,0.11091748661774652,0,0
53039,3,15,0,4,0.07824601178329056,0,0
53055,1,9,0,4,0.08663828120573518,0,0
54017,3,10,0,4,0.13113803579618155,0,0
54021,4,16,0,4,0.06535132437365702,0,0
54023,3,12,0,4,0.216716818822497,0,0
54025,4,21,0,4,0.30980968249250274,0,0
54045,4,33,0,4,0.3687673379415431,0,0
54093,2,10,0,4,0.044321017261624816,0,0
54105,4,8,0,4,0.0875200725197271,0,0
55033,2,22,0,4,0.05737555999625232,0,0
55053,2,14,0,4,0.1334925382638169,0,0
55091,1,6,0,4,0.14344262553355575,0,0
56005,1,8,0,4,0.02895878944732555,0,0
56019,2,4,0,4,0.04692011911169168,0,0
56037,1,12,0,4,0.07736611075257185,0,0
56039,1,9,0,4,0.05301626534687086,0,0
56041,1,5,0,4,0.095624490006787,0,0
56045,2,4,0,4,0.05053146642079967,0,0
