county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48367,1,18,1,1,0.2742857504507724,0,0
48379,2,6,0,1,0.2803262615561522,0,0
48403,4,6,0,1,0.293998679689757,0,0
48417,4,5,0,1,0.2836339396055515,0,0
48419,4,7,1,1,0.3435771837361973,0,0
48449,4,6,1,1,0.3473841126565047,0,1
48451,1,14,1,1,0.24935995123563895,0,0
48457,3,10,1,1,0.2684127257849592,0,0
48459,3,12,1,1,0.29004587605571375,0,1
48475,3,6,1,1,0.3686773242838693,0,1
48477,2,7,1,1,0.33939660528518534,0,1
48491,1,25,0,1,0.209338573892918,0,0
48495,3,2,1,1,0.4327138011612669,0,1
48497,2,17,1,1,0.31625405695946607,0,1
48501,2,4,1,1,0.35638824008656333,0,1
49001,2,4,0,1,0.23804377201965538,0,0
49011,1,13,1,1,0.23482722477167145,0,0
49017,3,11,0,1,0.24072879387681778,0,0
49029,1,2,0,1,0.22382975883054285,0,0
49041,3,12,1,1,0.2931221398259549,0,0
49051,1,6,0,1,0.21576321941692725,0,0
50003,2,21,0,1,0.14128151702646433,0,0
50007,1,21,1,1,0.13696144796541415,0,0
50017,2,31,1,1,0.12457072569202109,0,0
51007,1,5,1,1,0.2580392718501751,0,1
51023,1,12,0,1,0.1560087386758018,0,0
51067,3,16,0,1,0.20505532687896594,0,0
51069,1,12,1,1,0.13691203556474546,0,1
51089,4,12,0,1,0.27275184595533497,0,0
51101,1,6,0,1,0.22540013559264785,0,0
51103,2,6,1,1,0.18915049262046085,0,1
51111,4,12,1,1,0.3034273839981061,0,1
51133,2,7,1,1,0.21444505535274733,0,1
51135,4,7,1,1,0.2794959015652385,0,0
51145,1,5,1,1,0.1629672435805867,0,0
51165,2,22,0,1,0.20165361252741634,0,0
51169,3,12,0,1,0.2556598037837797,0,0
51171,2,14,1,1,0.19321360745673805,0,1
51195,4,8,0,1,0.26519008912541076,0,0
51199,1,9,1,1,0.11352175671625896,0,0
51530,4,1,0,1,0.24924873240520717,0,0
51570,2,1,1,1,0.17102609741673436,0,0
51640,4,1,0,1,0.2628867304859456,0,0
51683,1,1,1,1,0.15267290409399548,0,0
51710,1,15,1,1,0.2468007543375349,0,0
53023,3,2,1,1,0.2953632541428357,0,1
53035,1,20,1,1,0.1635435773219607,0,0
53037,3,12,0,1,0.2857362196053287,0,0
53047,4,22,1,1,0.326260065976443,0,1
53057,1,17,1,1,0.1794930567993863,0,0
53059,1,8,1,1,0.2053445902370618,0,1
53065,3,21,0,1,0.27146300845429344,0,0
53071,2,8,1,1,0.2700737710725865,0,0
53075,4,20,0,1,0.30395381512137615,0,0
54011,3,13,1,1,0.2565005030164895,0,0
54025,4,21,0,1,0.2812684341281588,0,0
54029,3,5,1,1,0.30072424715481455,0,1
54037,1,9,1,1,0.23497711238899238,0,0
54043,4,19,0,1,0.30378696899476904,0,0
54053,3,19,1,1,0.3067110944112018,0,0
54073,3,5,0,1,0.287480816984818,0,0
54083,4,22,1,1,0.2420544417833263,0,0
54109,4,39,0,1,0.19505401195794334,0,0
55015,1,14,1,1,0.16082532162416757,0,1
55017,2,14,1,1,0.15413790939640415,0,0
55023,2,13,1,1,0.15495775781567545,0,0
55037,2,4,0,1,0.1408280398936799,0,0
55049,1,19,0,1,0.14370721684162746,0,0
55061,1,6,1,1,0.15047480199142846,0,0
55063,2,15,1,1,0.1469931917144045,0,0
55065,2,14,1,1,0.1628423287936251,0,0
55069,1,7,1,1,0.13306551857818877,0,0
55079,3,37,0,1,0.23556458378220987,0,0
55095,1,20,1,1,0.14547305411143674,0,1
55125,2,12,1,1,0.13937457825470087,0,0
55131,1,18,1,1,0.14527785349712397,0,0
55133,1,30,1,1,0.13770348513163502,0,0
56007,2,12,1,1,0.2610578270117023,0,0
56011,1,10,0,1,0.20528682732357145,0,0
56025,1,11,1,1,0.2512530965765882,0,1
56027,3,5,0,1,0.2950379527841348,0,0
56039,1,9,0,1,0.13952053989226917,0,0
01005,4,9,0,2,0.3510713683604898,0,0
01009,3,17,1,2,0.2908655795038561,0,0
01025,4,10,1,2,0.3372635623439008,0,0
01027,4,10,0,2,0.3300505681255653,0,0
01039,4,13,1,2,0.3011536941651934,0,1
01043,3,19,1,2,0.2644369499407544,0,0
01061,4,14,0,2,0.29517150497115086,0,0
01063,4,8,1,2,0.37398725752261636,0,1
01075,4,9,1,2,0.308566460799243,0,0
01091,4,15,1,2,0.3422923381615232,0,0
01095,4,18,1,2,0.289243951509874,0,0
01097,1,36,0,2,0.29063392514631414,0,0
01099,4,17,1,2,0.3479588803294907,0,0
01113,3,12,1,2,0.2885191486333186,0,0
01121,4,12,1,2,0.31736044541629993,0,0
01129,4,16,1,2,0.3239540780339196,0,0
04012,4,8,0,2,0.2999431737833664,0,1
04013,1,136,0,2,0.2759562704511043,0,1
04017,4,33,0,2,0.30667997660197027,0,1
05007,2,21,0,2,0.21578575306185221,0,0
05013,4,6,0,2,0.3431542331074906,0,0
05025,4,7,1,2,0.3121943089585399,0,1
05035,4,11,1,2,0.4377711277961543,0,0
05039,4,6,1,2,0.3293741234744143,0,1
05069,4,17,1,2,0.39412526711712087,0,0
05071,4,12,1,2,0.36062963777476176,0,0
05073,4,6,1,2,0.3576498581433074,0,1
05075,4,14,1,2,0.3041194206298108,0,0
05077,3,11,1,2,0.4290486045074304,0,1
05079,4,8,1,2,0.35071320768933195,0,0
05089,3,17,0,2,0.2802051294465763,0,0
05091,4,6,1,2,0.36789976370598226,0,0
05117,3,11,1,2,0.3410445883533232,0,1
05121,4,11,1,2,0.33597487761186906,0,0
05127,4,10,1,2,0.36986576217486666,0,1
06013,1,49,0,2,0.18908337817181967,0,0
06023,4,36,1,2,0.22016491737388888,0,0
06049,3,13,0,2,0.3590907276778678,0,0
06057,2,12,1,2,0.21843118662439326,0,0
06063,2,17,1,2,0.23832595330994133,0,0
06073,1,108,0,2,0.2182099972332871,0,0
06101,3,13,1,2,0.33125080221456776,0,0
08007,1,5,1,2,0.14532671857120277,0,1
08017,2,4,0,2,0.17102294131119483,0,0
08021,4,8,0,2,0.28595572898706223,0,0
08041,1,45,0,2,0.19546083268494838,0,0
08051,2,11,0,2,0.15667365382065934,0,0
08061,3,5,0,2,0.20411115425856585,0,0
08071,4,11,0,2,0.24676395286226088,0,0
08073,2,9,0,2,0.2554307647895639,0,0
08077,2,19,1,2,0.2067659287943138,0,0
08085,3,12,0,2,0.18600781557146426,0,0
08087,2,10,1,2,0.25994830136645547,0,0
08095,2,3,0,2,0.19468297720396222,0,0
08117,1,4,0,2,0.21998780931350861,0,0
08119,1,7,0,2,0.1636549346192656,0,0
09015,1,31,1,2,0.17937221337460152,0,0
12009,2,28,0,2,0.1882283102443766,0,0
12029,4,6,0,2,0.2618883281210656,0,0
12037,4,8,0,2,0.2528519822519541,0,0
12047,4,3,0,2,0.29969636283268736,0,0
12051,4,6,1,2,0.2793470533357423,0,1
12059,4,4,1,2,0.2516761402066833,0,0
12063,1,14,1,2,0.24182760059785963,0,1
12079,4,5,1,2,0.3206030376342667,0,0
12103,2,48,0,2,0.17569755514778346,0,0
12123,1,6,0,2,0.18080293444951415,0,0
13005,4,3,1,2,0.34309188622011144,0,1
13013,2,8,1,2,0.22024294637075398,0,0
13015,2,14,1,2,0.21644972077157407,0,1
13021,1,12,1,2,0.3301575161996144,0,0
13023,4,6,1,2,0.3097100180816828,0,1
13029,1,3,0,2,0.18898556050181298,0,0
13045,1,11,1,2,0.22517127299458536,0,0
13051,3,14,0,2,0.23498301955726414,0,1
13053,3,2,0,2,0.17557028718262116,0,0
13059,1,9,1,2,0.2508664371572683,0,0
13061,4,6,0,2,0.39350616705096264,0,0
13067,1,23,0,2,0.15459010057403202,0,0
13071,4,13,1,2,0.3573364073721128,0,0
13081,4,5,0,2,0.39743101513083895,0,0
13099,4,7,0,2,0.4085355304685856,0,0
13123,3,5,0,2,0.21529544431154068,0,0
13129,4,8,1,2,0.24948958004929497,0,1
13131,4,6,0,2,0.3454877569185772,0,0
13141,4,5,0,2,0.41844521743537644,0,0
13193,4,10,1,2,0.3836945597738989,0,0
13199,4,10,0,2,0.3618381531134939,0,0
13215,4,11,1,2,0.27864542657336866,0,0
13227,2,9,1,2,0.17636200068294644,0,0
13231,2,8,0,2,0.24540362583543165,0,0
13253,4,4,1,2,0.3393488444825644,0,1
13263,4,8,0,2,0.2969069440650988,0,0
13267,4,6,1,2,0.3544021694568586,0,0
13271,4,7,0,2,0.3708771475739396,0,0
13283,4,6,0,2,0.35776988824039646,0,0
13289,4,6,0,2,0.37815126379268665,0,0
13311,2,7,0,2,0.19020374963648767,0,0
13313,4,8,1,2,0.2436623088432783,0,0
13319,4,9,0,2,0.3540885110757981,0,0
16003,2,6,0,2,0.20392209804848083,0,0
16029,2,7,0,2,0.21491360654058306,0,0
16031,3,9,1,2,0.30486845212421654,0,0
16059,3,10,1,2,0.2515506012670308,0,1
16075,3,7,1,2,0.29926439589530257,0,0
16081,1,5,1,2,0.21183047484463663,0,1
16083,3,10,1,2,0.25333066711802044,0,1
17001,2,23,1,2,0.1814673138891243,0,0
17007,1,15,1,2,0.22657435995312872,0,1
17009,2,5,0,2,0.19908276248115872,0,0
17015,1,11,0,2,0.2129003650846062,0,0
17019,3,35,1,2,0.1952314872971518,0,0
17021,2,20,1,2,0.2417465182956879,0,1
17025,3,13,1,2,0.24325845001492927,0,0
17029,4,16,0,2,0.22815515379902726,0,0
17035,3,12,0,2,0.23452917550793506,0,0
17055,4,19,1,2,0.3005380023435162,0,1
17059,4,9,1,2,0.3193261745500931,0,1
17071,2,17,0,2,0.22442132107598414,0,0
17079,2,15,0,2,0.23512459527403143,0,0
17085,1,15,0,2,0.19097388228871046,0,0
17087,2,10,1,2,0.28880625571588886,0,1
17093,1,19,1,2,0.20549052153335987,0,0
17097,1,35,1,2,0.17622404633571784,0,0
17119,2,35,0,2,0.2334842006063328,0,1
17123,2,19,1,2,0.2387171533176736,0,1
17129,1,8,0,2,0.1880677773761053,0,0
17135,3,28,0,2,0.25179595411566974,0,0
17137,3,16,1,2,0.24328850557897905,0,1
17147,1,16,0,2,0.18798189824604825,0,0
17157,2,18,1,2,0.27317891937579186,0,1
17159,3,9,1,2,0.25160088922239665,0,0
17161,2,20,1,2,0.2475545456728554,0,0
17171,2,9,1,2,0.21773305639127816,0,1
17177,3,19,0,2,0.25748605034292055,0,0
17181,3,13,1,2,0.24284543875109393,0,0
17189,1,13,1,2,0.22400467732405516,0,0
17193,3,11,1,2,0.24623494754567332,0,0
18007,3,10,0,2,0.3231191137567109,0,0
18011,1,12,1,2,0.1851322050144883,0,1
18017,3,12,1,2,0.32086710743906033,0,1
18021,2,17,1,2,0.29587297083374225,0,0
18023,3,12,1,2,0.3124323412934613,0,1
18025,3,9,0,2,0.29640414984974867,0,0
18027,3,7,0,2,0.2704070494826117,0,0
18031,2,10,0,2,0.31851341561855384,0,0
18057,1,23,0,2,0.15552856268525503,0,0
18063,1,19,1,2,0.18511129574512658,0,0
18069,2,9,1,2,0.26099729682415845,0,1
18085,1,21,1,2,0.24697080945646263,0,0
18087,1,12,1,2,0.28870262435389593,0,1
18095,3,18,1,2,0.35781770083684267,0,0
18119,3,14,0,2,0.29651210606330747,0,0
18125,2,11,0,2,0.2776710434216613,0,0
18137,2,12,0,2,0.26071665263896426,0,0
18147,1,16,1,2,0.2968767619467219,0,0
18149,3,11,1,2,0.33950565944821376,0,0
18151,1,9,0,2,0.256526145943777,0,0
18163,3,11,1,2,0.29767042901350316,0,0
18165,2,8,0,2,0.28429177722578847,0,0
18169,2,14,1,2,0.29007080528883816,0,1
18173,1,12,1,2,0.1817534004142006,0,1
19019,1,16,0,2,0.18625547117488833,0,0
19023,1,16,1,2,0.20289721528934185,0,0
19053,3,11,0,2,0.2278732016777687,0,0
19075,1,16,0,2,0.19677799218126132,0,0
19085,2,15,0,2,0.20170528202209503,0,0
19087,2,11,1,2,0.23078141709658218,0,0
19095,1,21,1,2,0.18845619556043774,0,0
19103,1,24,1,2,0.18826979571161692,0,0
19113,1,29,1,2,0.18272767615891275,0,0
19129,1,11,1,2,0.18838556976948767,0,0
19151,2,16,1,2,0.23824422313086152,0,1
19177,2,13,0,2,0.2318431373353505,0,0
19189,1,11,0,2,0.20874846993069715,0,0
20013,2,13,0,2,0.24854240743357328,0,0
20027,1,10,1,2,0.20346389706303578,0,1
20037,1,15,1,2,0.28989952104506667,0,1
20055,3,7,1,2,0.3081623014352509,0,1
20063,2,10,0,2,0.29908018094483935,0,0
20065,2,13,0,2,0.14899554331061052,0,0
20067,2,3,1,2,0.281628113120521,0,1
20083,2,8,1,2,0.2353509529506458,0,1
20089,3,14,0,2,0.391455332310544,0,0
20093,3,4,0,2,0.34992404399830784,0,0
20115,1,19,0,2,0.2548948099014697,0,0
20119,1,5,0,2,0.2837674138568509,0,0
20121,1,11,1,2,0.18937758769482302,0,1
20123,2,7,0,2,0.2108539058411245,0,0
20131,1,15,0,2,0.20326630368304224,0,0
20139,2,15,1,2,0.33956211197067127,0,0
20145,2,9,0,2,0.22552348674041595,0,0
20149,2,12,1,2,0.255540070366597,0,0
20167,2,11,1,2,0.2346924645355721,0,1
20177,1,29,0,2,0.3297929678670585,0,0
20181,2,4,0,2,0.2737102380027931,0,0
20191,2,18,0,2,0.2574859792557175,0,0
20201,2,15,1,2,0.14399808754151708,0,1
20205,4,10,1,2,0.3227990956386933,0,1
21005,2,5,0,2,0.19321025521993593,0,0
21025,4,10,0,2,0.3093059956656423,0,0
21031,4,10,0,2,0.3092463286766345,0,0
21037,2,10,1,2,0.2004889729978411,0,1
21059,3,10,1,2,0.3195496504325428,0,0
21067,2,17,1,2,0.18475924330754723,0,0
21073,2,5,1,2,0.20125981602407642,0,1
21077,3,6,1,2,0.2782426000927288,0,1
21081,3,8,1,2,0.2985451578188456,0,0
21105,4,7,1,2,0.35509652326605384,0,1
21107,4,13,1,2,0.3146716135161921,0,0
21113,3,4,1,2,0.21911024437118293,0,1
21127,4,10,1,2,0.29528878074435494,0,0
21131,1,22,0,2,0.24776058908050017,0,0
21141,4,7,1,2,0.3360931615019254,0,0
21157,2,8,0,2,0.23578433161600107,0,0
21159,4,9,1,2,0.24196907104082627,0,1
21163,2,12,1,2,0.24930122769620341,0,0
21171,4,6,1,2,0.3413937129443866,0,1
21181,4,6,0,2,0.34344738750248544,0,0
21191,3,10,1,2,0.27537469347835486,0,0
21211,2,14,1,2,0.23457863165039503,0,1
21227,3,9,1,2,0.24814644347220519,0,0
21231,4,5,1,2,0.33180151949611,0,0
21237,4,5,1,2,0.3286646204720568,0,1
22003,3,13,1,2,0.2765552833680851,0,0
22005,1,8,1,2,0.2391539617550606,0,0
22009,4,15,1,2,0.32449312416403786,0,1
22021,4,4,1,2,0.35695513562284953,0,1
22049,4,7,1,2,0.3393935171655731,0,0
22055,1,16,1,2,0.2437076673333038,0,0
22057,3,14,1,2,0.29436307472908496,0,0
22071,4,17,0,2,0.31926795406931613,0,0
22097,1,18,0,2,0.32010986427504934,0,1
22107,4,4,1,2,0.31632341892275423,0,1
22109,3,13,1,2,0.3108443235245342,0,0
22119,4,12,1,2,0.38244829101338673,0,1
22125,2,4,0,2,0.4393056704420692,0,0
23001,2,14,1,2,0.14708106165361656,0,0
23003,4,41,0,2,0.23006315137242833,0,0
23009,2,40,1,2,0.1284732844970074,0,1
24015,1,15,0,2,0.2574074762365932,0,1
24043,1,20,1,2,0.23313907110747387,0,0
25007,1,7,0,2,0.1381427408920274,0,0
25023,1,34,1,2,0.129582879451684,0,0
25025,3,36,1,2,0.17855036324936938,0,0
26009,2,16,1,2,0.19358156325398046,0,0
26013,3,7,1,2,0.21624982830076137,0,1
26015,1,15,1,2,0.22196943709856182,0,1
26019,1,11,0,2,0.17099377796740106,0,0
26021,1,23,1,2,0.2809134748590278,0,0
26047,2,11,0,2,0.16266301759629187,0,0
26057,3,20,0,2,0.23499088131229473,0,0
26071,3,8,0,2,0.17824209450175454,0,0
26075,2,29,1,2,0.2696444732185426,0,0
26083,3,6,0,2,0.15205113661772485,0,0
26099,2,39,1,2,0.2453182333320113,0,0
26103,2,15,1,2,0.15161844116765724,0,1
26111,2,15,0,2,0.17236625139102052,0,0
26113,3,9,0,2,0.24643280172027815,0,0
26125,1,71,0,2,0.15560922806870967,0,0
26133,4,9,0,2,0.25710130956401994,0,0
26137,3,7,1,2,0.19695582901433495,0,0
26141,2,7,1,2,0.19149620544486967,0,0
26143,4,7,0,2,0.22946123172188337,0,0
26149,3,13,1,2,0.2888483256270619,0,1
26151,3,22,1,2,0.2529490591800386,0,0
26155,2,19,1,2,0.21227783162870664,0,1
26157,3,21,1,2,0.2747970635497687,0,0
26163,3,68,0,2,0.30618444210891793,0,0
27005,2,16,1,2,0.23855025335805682,0,1
27009,1,9,1,2,0.160978361439354,0,1
27015,1,10,0,2,0.17471205992946368,0,0
27017,2,15,0,2,0.16986739219330083,0,0
27057,2,10,1,2,0.19213078796112124,0,0
27067,2,16,0,2,0.1747815059912922,0,0
27079,1,13,1,2,0.1788516024974535,0,0
27081,2,12,0,2,0.19233346855010636,0,0
27087,4,8,0,2,0.3601790732281997,0,0
27101,1,16,0,2,0.19151558374077576,0,0
27105,3,17,0,2,0.2360725640402574,0,0
27111,1,34,1,2,0.19998432756348763,0,0
27157,1,13,0,2,0.16383720504402244,0,0
27161,2,13,0,2,0.21566479658532184,0,0
27167,1,12,0,2,0.1798949484003508,0,0
27171,1,19,1,2,0.14548519212526453,0,0
28001,4,2,1,2,0.2758656193112747,0,1
28003,4,5,1,2,0.23142230551925402,0,1
28005,4,9,0,2,0.20452379360869166,0,0
28023,4,9,1,2,0.20724139375029135,0,0
28025,4,8,1,2,0.3114340651364777,0,0
28027,4,11,1,2,0.4345404313850149,0,0
28039,4,3,1,2,0.21438396037166457,0,0
28049,1,21,0,2,0.27317604973920556,0,0
28053,4,8,0,2,0.3920165239328607,0,0
28061,4,14,1,2,0.22805664275740545,0,0
28095,4,12,1,2,0.24242567555790337,0,0
28117,4,8,0,2,0.2715372656285711,0,0
28121,1,12,1,2,0.1752431246792295,0,0
28125,1,7,0,2,0.09042207904849263,0,0
29001,4,9,1,2,0.20715492758995557,0,0
29003,2,17,0,2,0.2885697415975098,0,0
29009,4,17,1,2,0.32720140570043865,0,0
29013,3,13,1,2,0.2863224929168746,0,0
29015,3,13,1,2,0.2853864754363359,0,0
29049,1,11,1,2,0.26334229873002524,0,0
29051,1,9,1,2,0.19821206210337847,0,1
29053,2,14,0,2,0.2344208249336711,0,0
29063,2,10,1,2,0.3103856134218452,0,1
29067,4,16,1,2,0.32757084367083816,0,0
29103,4,12,1,2,0.3114311137756774,0,1
29115,3,15,1,2,0.2623266623641221,0,1
29121,2,15,1,2,0.24836489196984488,0,0
29135,2,13,1,2,0.2422149748929924,0,0
29137,3,16,0,2,0.31800751084482853,0,0
29139,3,11,1,2,0.31785036443596604,0,1
29153,4,18,1,2,0.34341366518528693,0,1
29163,1,12,1,2,0.28247770046590637,0,0
29173,3,9,0,2,0.27829560314332175,0,0
29219,3,9,1,2,0.267078791704483,0,1
29221,1,16,0,2,0.2937258006864427,0,0
30003,4,18,1,2,0.4323573802609492,0,1
30005,4,9,1,2,0.36252997900003986,0,1
30007,2,6,0,2,0.1840409323759383,0,0
30011,2,8,0,2,0.20512401382221032,0,0
30023,4,5,0,2,0.22502904855969943,0,0
30027,3,11,0,2,0.20830309174525552,0,0
30037,3,3,0,2,0.25117566844771805,0,0
30039,2,5,0,2,0.25021841534350714,0,0
30041,3,10,0,2,0.28407088831241006,0,0
30067,2,9,0,2,0.18800295340444648,0,0
30071,3,8,0,2,0.28505254619124254,0,0
30085,4,10,0,2,0.4235309065076917,0,0
31001,2,14,1,2,0.1787251274300544,0,1
31007,2,8,1,2,0.23567507458915657,0,1
31009,2,4,0,2,0.12640673469813876,0,0
31011,2,8,1,2,0.20083909960472673,0,1
31013,2,3,1,2,0.29412159706041685,0,1
31031,3,18,0,2,0.2362312693351678,0,0
31033,1,5,1,2,0.21196062454763293,0,1
31043,3,8,0,2,0.2216197524794977,0,0
31045,2,6,1,2,0.2201714963631398,0,1
31075,2,3,1,2,0.2338426199278793,0,1
31085,2,8,0,2,0.21029108162322666,0,0
31097,2,12,0,2,0.20152474560420228,0,0
31107,2,11,0,2,0.20545979739439435,0,0
31119,2,8,1,2,0.16959225298723096,0,1
31133,3,11,0,2,0.22802504090051998,0,0
31149,1,4,0,2,0.19459752665708271,0,0
31157,3,8,1,2,0.2782478623917845,0,1
31161,2,9,1,2,0.28114368950059476,0,1
31179,2,11,1,2,0.17165889159239006,0,1
31183,2,6,0,2,0.21994055887446612,0,0
32009,4,4,0,2,0.16483139547383158,0,0
32011,1,4,0,2,0.368075475177175,0,0
32013,1,7,1,2,0.353830706908477,0,0
32015,3,2,0,2,0.3679022835656973,0,0
32031,2,27,0,2,0.28283155845010394,0,0
33013,1,31,1,2,0.10439648155185119,0,0
34017,3,16,0,2,0.19521507233227972,0,0
34033,2,14,1,2,0.2313731142605285,0,1
35003,3,9,0,2,0.4496459842588264,0,0
35007,4,9,1,2,0.31793331470942693,0,0
35021,3,6,0,2,0.27609673187476896,0,0
35045,4,22,0,2,0.3829812658359614,0,1
35051,4,10,1,2,0.32363119332510426,0,1
36023,3,17,1,2,0.19923608391855563,0,0
36033,3,23,1,2,0.2085367009427191,0,1
36035,3,14,0,2,0.18596689301036012,0,0
36063,1,22,1,2,0.24115838406896833,0,0
36065,2,54,1,2,0.20780514022251498,0,0
36069,1,25,0,2,0.18266607349434136,0,0
36091,1,27,1,2,0.11469919808082368,0,0
36101,3,39,1,2,0.1683159983847748,0,0
36113,1,25,0,2,0.14594498774281595,0,0
37001,3,12,1,2,0.21260426951162964,0,0
37003,2,8,1,2,0.18600387944070854,0,1
37005,4,7,0,2,0.235744044837579,0,0
37007,4,8,1,2,0.28061335968418594,0,0
37035,2,14,1,2,0.19284192311345122,0,0
37041,3,4,1,2,0.24332061512927408,0,0
37045,1,13,1,2,0.24703717785883222,0,0
37049,2,11,1,2,0.19989158230874926,0,0
37061,4,19,1,2,0.3125033353840646,0,0
37087,2,7,0,2,0.17563831572256106,0,0
37103,4,9,0,2,0.27668426262886886,0,0
37121,3,4,0,2,0.17701346574015087,0,0
37157,3,11,1,2,0.23172625077961642,0,0
37171,4,12,1,2,0.22373430983234838,0,0
37175,3,10,1,2,0.15921901371397204,0,0
37193,4,23,1,2,0.2108094036481465,0,0
38005,3,18,0,2,0.3121580291652408,0,0
38007,2,8,0,2,0.21029692365785121,0,0
38029,2,8,0,2,0.1993029387751906,0,0
38033,1,4,0,2,0.19704611265658228,0,0
38039,2,9,0,2,0.21385829725699207,0,0
38045,2,12,0,2,0.19555279065963432,0,0
38063,1,9,0,2,0.22692972820928178,0,0
38091,1,12,0,2,0.17732312944647186,0,0
39011,1,18,0,2,0.2940847194038044,0,0
39015,3,19,0,2,0.3094319290226348,0,0
39035,1,52,0,2,0.24215724399132277,0,0
39039,1,14,0,2,0.2929212251607127,0,0
39047,3,11,0,2,0.3298025469669402,0,0
39049,2,49,0,2,0.23014602621890046,0,0
39057,2,24,0,2,0.23931402451080666,0,0
39059,3,20,1,2,0.2830779768112713,0,0
39065,3,15,1,2,0.30986853199196035,0,1
39069,1,17,0,2,0.2820398961349415,0,0
39073,3,16,1,2,0.26975289804792146,0,0
39075,1,18,1,2,0.24060301897937494,0,0
39085,1,11,1,2,0.21482736109454473,0,0
39095,3,30,0,2,0.3295455737370909,0,0
39101,3,14,1,2,0.31147715492181133,0,0
39107,1,18,1,2,0.28291107025427875,0,1
39109,1,18,0,2,0.277620078758978,0,0
39113,2,40,0,2,0.3055410321120693,0,0
39115,4,11,0,2,0.3125851219828883,0,0
39141,3,16,1,2,0.29709238920409614,0,0
39153,2,41,0,2,0.24458242966259403,0,0
39155,3,30,1,2,0.2973531049697138,0,0
39165,1,24,1,2,0.191029245457848,0,0
40019,3,13,1,2,0.40582089434684027,0,1
40023,4,12,1,2,0.42554777715731107,0,0
40025,3,4,1,2,0.3560700831033102,0,1
40027,2,21,0,2,0.26284643155853427,0,0
40029,4,10,0,2,0.4224885185441885,0,0
40035,4,10,1,2,0.4410352876188249,0,0
40045,3,7,1,2,0.2854716814855759,0,1
40079,4,23,1,2,0.3769535300026604,0,0
40093,2,15,0,2,0.3322573885914525,0,0
40121,3,19,1,2,0.3531492770611077,0,1
40123,3,10,1,2,0.29581520418937013,0,1
40133,4,10,1,2,0.3896111551369566,0,0
40135,4,9,1,2,0.3866981931800371,0,0
40139,4,9,1,2,0.385925430296123,0,0
40141,4,8,1,2,0.433281796507281,0,1
41005,1,37,1,2,0.1825732112936417,0,0
41021,2,4,0,2,0.287446742869328,0,0
41035,4,17,1,2,0.3296534853030897,0,1
42007,2,28,0,2,0.17711808192837525,0,0
42019,1,37,0,2,0.13042718982945756,0,0
42029,1,44,0,2,0.14116312257788746,0,0
42049,1,32,0,2,0.20283922782415326,0,0
42067,2,13,0,2,0.2065012843882622,0,0
42071,1,57,0,2,0.20683880878404978,0,0
42077,1,34,0,2,0.20371720462668877,0,0
42083,3,22,0,2,0.16775361701465133,0,0
42087,3,13,1,2,0.2012029238657894,0,1
42093,2,9,0,2,0.17485654036281986,0,0
42095,1,26,1,2,0.18533590930125726,0,0
42113,3,13,0,2,0.2104308141614951,0,0
42117,3,25,0,2,0.18362638165662346,0,0
45015,2,17,1,2,0.29358353857214076,0,0
45025,4,11,1,2,0.31795179956755315,0,0
45033,4,11,1,2,0.36098199109479,0,1
45043,3,5,1,2,0.24766007656348313,0,1
45049,4,13,1,2,0.38587027604392343,0,0
45051,3,16,1,2,0.2504041458852072,0,0
45055,3,13,1,2,0.2621729850577364,0,1
45061,4,12,0,2,0.3830338319598031,0,0
45065,1,11,0,2,0.3223487523972362,0,0
45077,3,15,1,2,0.20345165817144933,0,0
46015,2,6,0,2,0.1981835486911722,0,0
46019,3,8,0,2,0.2398919841499903,0,0
46033,3,9,1,2,0.24010684994589498,0,1
46065,1,3,1,2,0.161485682459894,0,0
46077,1,9,1,2,0.16853552396679478,0,1
46091,1,10,1,2,0.18476151464065835,0,1
46099,1,23,1,2,0.16369809426258394,0,0
46102,4,11,0,2,0.5536768004178675,1,0
46107,1,5,0,2,0.18425266482963346,0,0
46129,1,7,1,2,0.17383748096469587,0,1
47011,3,8,1,2,0.26050194133286636,0,0
47013,4,11,1,2,0.3010353473772979,0,0
47051,3,15,0,2,0.3080250351618771,0,0
47059,4,10,1,2,0.2994954625386684,0,0
47061,4,10,0,2,0.30434221763991315,0,0
47067,4,5,1,2,0.3345729899915546,0,1
47081,3,13,0,2,0.2820842018920617,0,0
47113,3,13,0,2,0.31847369057767533,0,1
47115,3,12,0,2,0.20679887986577083,0,0
47135,4,4,1,2,0.3117794022263738,0,1
47143,4,6,0,2,0.28494934818292417,0,0
47145,2,10,1,2,0.23337434326727632,0,0
47151,4,9,0,2,0.2669852897956486,0,0
47161,2,8,0,2,0.27002750458246927,0,0
47175,4,7,1,2,0.3197656564810698,0,1
47177,4,6,1,2,0.34514819859499013,0,1
47185,4,5,1,2,0.3002055072803368,0,0
48007,4,5,1,2,0.3457961682376106,0,0
48009,2,10,1,2,0.30228519556860567,0,1
48011,1,6,0,2,0.26277885114590144,0,0
48015,2,13,1,2,0.3462242581344845,0,0
48019,2,7,1,2,0.3278501655243436,0,0
48023,2,2,1,2,0.2757743414533105,0,1
48025,4,11,1,2,0.43125284320321644,0,1
48027,3,23,0,2,0.3519423371604613,0,0
48041,3,9,0,2,0.25258910119593964,0,0
48045,4,4,0,2,0.41015150526980215,0,0
48049,3,10,1,2,0.3082118366718968,0,1
