county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48379,2,6,0,1,0.4927024158952294,0,0
48403,4,6,0,1,0.4469099310347845,0,0
48417,4,5,0,1,0.5575919539958236,1,0
48419,4,7,1,1,0.46140328677154663,0,0
48449,4,6,1,1,0.5318690908542762,1,1
48451,1,14,1,1,0.5698139971894244,1,0
48457,3,10,1,1,0.45629747229502965,0,0
48459,3,12,1,1,0.4821934191547884,0,1
48475,3,6,1,1,0.5674136971658668,1,1
48477,2,7,1,1,0.5723474615828843,1,1
48491,1,25,0,1,0.5519974857690974,1,0
48495,3,2,1,1,0.6340823795974604,1,1
48497,2,17,1,1,0.6177712248818114,1,1
48501,2,4,1,1,0.5376181122329383,1,1
49001,2,4,0,1,0.51703893831806,1,0
49011,1,13,1,1,0.5892603951947498,1,0
49017,3,11,0,1,0.5363587029705029,1,0
49029,1,2,0,1,0.5795050238471482,1,0
49041,3,12,1,1,0.5573920168496664,1,0
49051,1,6,0,1,0.5591647458282218,1,0
50003,2,21,0,1,0.427326888300062,0,0
50007,1,21,1,1,0.47023227931258554,0,0
50017,2,31,1,1,0.39351263701365,0,0
51007,1,5,1,1,0.5058210139857983,1,1
51023,1,12,0,1,0.42438539047571106,0,0
51067,3,16,0,1,0.44786330745866093,0,0
51069,1,12,1,1,0.4300137009179419,0,1
51089,4,12,0,1,0.4352063883145503,0,0
51101,1,6,0,1,0.5425214157259449,1,0
51103,2,6,1,1,0.4167477880611744,0,1
51111,4,12,1,1,0.4739308995859655,0,1
51133,2,7,1,1,0.4595304099529291,0,1
51135,4,7,1,1,0.45791722628513554,0,0
51145,1,5,1,1,0.47359127344385077,0,0
51165,2,22,0,1,0.4708754314835865,0,0
51169,3,12,0,1,0.4521107580355995,0,0
51171,2,14,1,1,0.4395168415909574,0,1
51195,4,8,0,1,0.4853484698808958,0,0
51199,1,9,1,1,0.42077897089939004,0,0
51530,4,1,0,1,0.45368328889552817,0,0
51570,2,1,1,1,0.4309093075868683,0,0
51640,4,1,0,1,0.41826817045401554,0,0
51683,1,1,1,1,0.4444329495786948,0,0
51710,1,15,1,1,0.5191108686140591,1,0
53023,3,2,1,1,0.5538352598370427,1,1
53035,1,20,1,1,0.467258619059015,0,0
53037,3,12,0,1,0.5878239170149767,1,0
53047,4,22,1,1,0.48927147659555126,0,1
53057,1,17,1,1,0.4512073950305451,0,0
53059,1,8,1,1,0.5007039046387166,1,1
53065,3,21,0,1,0.5077946904503602,1,0
53071,2,8,1,1,0.5662110018357511,1,0
53075,4,20,0,1,0.6039694781790336,1,0
54011,3,13,1,1,0.4362230059231629,0,0
54025,4,21,0,1,0.4391148212906493,0,0
54029,3,5,1,1,0.4664614959754904,0,1
54037,1,9,1,1,0.4848426086699762,0,0
54043,4,19,0,1,0.4406503635251973,0,0
54053,3,19,1,1,0.47672239857806337,0,0
54073,3,5,0,1,0.45761008346441495,0,0
54083,4,22,1,1,0.38403178438739577,0,0
54109,4,39,0,1,0.26314121028996923,0,0
55015,1,14,1,1,0.5137638037975384,1,1
55017,2,14,1,1,0.4607988280551202,0,0
55023,2,13,1,1,0.42945084240855935,0,0
55037,2,4,0,1,0.40051005312266463,0,0
55049,1,19,0,1,0.4753891339438509,0,0
55061,1,6,1,1,0.4867243147439393,0,0
55063,2,15,1,1,0.45004626597877617,0,0
55065,2,14,1,1,0.4659983366418505,0,0
55069,1,7,1,1,0.4104402563519399,0,0
55079,3,37,0,1,0.5332205689506551,1,0
55095,1,20,1,1,0.45349758350937863,0,1
55125,2,12,1,1,0.3626237512041385,0,0
55131,1,18,1,1,0.5201939532960815,1,0
55133,1,30,1,1,0.5144596967656065,1,0
56007,2,12,1,1,0.5759811612271095,1,0
56011,1,10,0,1,0.5415338277538846,1,0
56025,1,11,1,1,0.5996021724561652,1,1
56027,3,5,0,1,0.5495847177237674,1,0
56039,1,9,0,1,0.4906560451657468,0,0
01005,4,9,0,2,0.44640003908906767,0,0
01009,3,17,1,2,0.4886740580348621,0,0
01025,4,10,1,2,0.46576635318306936,0,0
01027,4,10,0,2,0.4538695766357459,0,0
01039,4,13,1,2,0.45501470951949796,0,1
01043,3,19,1,2,0.46412006495709424,0,0
01061,4,14,0,2,0.4669210973615576,0,0
01063,4,8,1,2,0.464228009643491,0,1
01075,4,9,1,2,0.4494242073039769,0,0
01091,4,15,1,2,0.48492975586007003,0,0
01095,4,18,1,2,0.4600349909493502,0,0
01097,1,36,0,2,0.49525117800086804,0,0
01099,4,17,1,2,0.4820462809580839,0,0
01113,3,12,1,2,0.4522732464683633,0,0
01121,4,12,1,2,0.4602986577146612,0,0
01129,4,16,1,2,0.44906404762002594,0,0
04012,4,8,0,2,0.4733370772478689,0,1
04013,1,136,0,2,0.5820109930383165,1,1
04017,4,33,0,2,0.48449560184654106,0,1
05007,2,21,0,2,0.4541077010538931,0,0
05013,4,6,0,2,0.4759520680037854,0,0
05025,4,7,1,2,0.4712610000092409,0,1
05035,4,11,1,2,0.6186140368109413,1,0
05039,4,6,1,2,0.4789038576022214,0,1
05069,4,17,1,2,0.5513026502489325,1,0
05071,4,12,1,2,0.5059198893966531,1,0
05073,4,6,1,2,0.47373653660673176,0,1
05075,4,14,1,2,0.49274126970512583,0,0
05077,3,11,1,2,0.5952536048106227,1,1
05079,4,8,1,2,0.5066192321590633,1,0
05089,3,17,0,2,0.4734781833367485,0,0
05091,4,6,1,2,0.5420371765472258,1,0
05117,3,11,1,2,0.549281877949937,1,1
05121,4,11,1,2,0.48742558230352123,0,0
05127,4,10,1,2,0.4963249776008821,0,1
06013,1,49,0,2,0.5031987536716193,1,0
06023,4,36,1,2,0.4293300553766173,0,0
06049,3,13,0,2,0.5446093980396725,1,0
06057,2,12,1,2,0.5133931674144436,1,0
06063,2,17,1,2,0.5224065255743848,1,0
06073,1,108,0,2,0.5282699260307089,1,0
06101,3,13,1,2,0.5733950741525999,1,0
08007,1,5,1,2,0.426108888611466,0,1
08017,2,4,0,2,0.40190095703135253,0,0
08021,4,8,0,2,0.3753359540131619,0,0
08041,1,45,0,2,0.523200628552611,1,0
08051,2,11,0,2,0.4684993575936155,0,0
08061,3,5,0,2,0.4300492227670187,0,0
08071,4,11,0,2,0.4856523161596823,0,0
08073,2,9,0,2,0.5444368215055151,1,0
08077,2,19,1,2,0.5157900435666855,1,0
08085,3,12,0,2,0.45071795896714095,0,0
08087,2,10,1,2,0.530679146475072,1,0
08095,2,3,0,2,0.42076390875802755,0,0
08117,1,4,0,2,0.6467615423381802,1,0
08119,1,7,0,2,0.5384846826676584,1,0
09015,1,31,1,2,0.46209481765908145,0,0
12009,2,28,0,2,0.4451070726806075,0,0
12029,4,6,0,2,0.44291668732597833,0,0
12037,4,8,0,2,0.48740602715059994,0,0
12047,4,3,0,2,0.4610169684370652,0,0
12051,4,6,1,2,0.4208798631265291,0,1
12059,4,4,1,2,0.4081620360565944,0,0
12063,1,14,1,2,0.43247652251363844,0,1
12079,4,5,1,2,0.4786872673175704,0,0
12103,2,48,0,2,0.4429183453141762,0,0
12123,1,6,0,2,0.435924915554376,0,0
13005,4,3,1,2,0.47324086761097295,0,1
13013,2,8,1,2,0.47432972958269626,0,0
13015,2,14,1,2,0.4584518777870955,0,1
13021,1,12,1,2,0.5336313365201186,1,0
13023,4,6,1,2,0.48202963909584184,0,1
13029,1,3,0,2,0.4336029157078456,0,0
13045,1,11,1,2,0.4890981942325575,0,0
13051,3,14,0,2,0.46983813680910624,0,1
13053,3,2,0,2,0.3914251532838393,0,0
13059,1,9,1,2,0.5382509217994469,1,0
13061,4,6,0,2,0.5135885815679313,1,0
13067,1,23,0,2,0.46391731071974274,0,0
13071,4,13,1,2,0.4842225753084906,0,0
13081,4,5,0,2,0.5074049191028828,1,0
13099,4,7,0,2,0.5168219565753114,1,0
13123,3,5,0,2,0.3979312845605679,0,0
13129,4,8,1,2,0.44467847874681965,0,1
13131,4,6,0,2,0.4907330274830283,0,0
13141,4,5,0,2,0.5617036724754375,1,0
13193,4,10,1,2,0.5122613736045944,1,0
13199,4,10,0,2,0.5734820879075473,1,0
13215,4,11,1,2,0.4693920500223385,0,0
13227,2,9,1,2,0.4355213455923473,0,0
13231,2,8,0,2,0.5319221884267092,1,0
13253,4,4,1,2,0.497055104947473,0,1
13263,4,8,0,2,0.4661051641083207,0,0
13267,4,6,1,2,0.5105774011822588,1,0
13271,4,7,0,2,0.489425657384409,0,0
13283,4,6,0,2,0.5087379398356904,1,0
13289,4,6,0,2,0.5223983260770673,1,0
13311,2,7,0,2,0.43759924609273393,0,0
13313,4,8,1,2,0.42284910628444444,0,0
13319,4,9,0,2,0.5208303042093348,1,0
16003,2,6,0,2,0.4397620215618002,0,0
16029,2,7,0,2,0.4923640422044919,0,0
16031,3,9,1,2,0.5400216687685813,1,0
16059,3,10,1,2,0.476115382351755,0,1
16075,3,7,1,2,0.5314535355065522,1,0
16081,1,5,1,2,0.5775800508361124,1,1
16083,3,10,1,2,0.5114146319033888,1,1
17001,2,23,1,2,0.44676036563358335,0,0
17007,1,15,1,2,0.5522149155559388,1,1
17009,2,5,0,2,0.4757593019117,0,0
17015,1,11,0,2,0.5125073835953322,1,0
17019,3,35,1,2,0.5051691113245795,1,0
17021,2,20,1,2,0.5536493841883293,1,1
17025,3,13,1,2,0.47366325970778644,0,0
17029,4,16,0,2,0.4953143804259616,0,0
17035,3,12,0,2,0.5134751009489535,1,0
17055,4,19,1,2,0.5246069060260967,1,1
17059,4,9,1,2,0.5495940596354705,1,1
17071,2,17,0,2,0.5318743588923602,1,0
17079,2,15,0,2,0.5209301578830925,1,0
17085,1,15,0,2,0.487770041296811,0,0
17087,2,10,1,2,0.5367442620575255,1,1
17093,1,19,1,2,0.5968033711986145,1,0
17097,1,35,1,2,0.5092604959223331,1,0
17119,2,35,0,2,0.5616521297167658,1,1
17123,2,19,1,2,0.5549792311515069,1,1
17129,1,8,0,2,0.5202010396770715,1,0
17135,3,28,0,2,0.5363847040653917,1,0
17137,3,16,1,2,0.5291181749829765,1,1
17147,1,16,0,2,0.5420323583386407,1,0
17157,2,18,1,2,0.5663424757269375,1,1
17159,3,9,1,2,0.49894106967252005,0,0
17161,2,20,1,2,0.5284737300619882,1,0
17171,2,9,1,2,0.49926403460631275,0,1
17177,3,19,0,2,0.5316263978505507,1,0
17181,3,13,1,2,0.4767817020784596,0,0
17189,1,13,1,2,0.53570254393839,1,0
17193,3,11,1,2,0.4913536713008307,0,0
18007,3,10,0,2,0.5895345341259262,1,0
18011,1,12,1,2,0.5357905714703965,1,1
18017,3,12,1,2,0.5459967654349358,1,1
18021,2,17,1,2,0.5600147586317749,1,0
18023,3,12,1,2,0.5632272020511968,1,1
18025,3,9,0,2,0.46748453893990716,0,0
18027,3,7,0,2,0.4881587101557908,0,0
18031,2,10,0,2,0.6159186742440244,1,0
18057,1,23,0,2,0.5106314696236268,1,0
18063,1,19,1,2,0.5306343927501136,1,0
18069,2,9,1,2,0.552564601459272,1,1
18085,1,21,1,2,0.5444568192827908,1,0
18087,1,12,1,2,0.5216614525717707,1,1
18095,3,18,1,2,0.6224324902906784,1,0
18119,3,14,0,2,0.5282154812819617,1,0
18125,2,11,0,2,0.5431501804548274,1,0
18137,2,12,0,2,0.5343046292916773,1,0
18147,1,16,1,2,0.6145021031307334,1,0
18149,3,11,1,2,0.5715325501787174,1,0
18151,1,9,0,2,0.5850141289446238,1,0
18163,3,11,1,2,0.56380886048749,1,0
18165,2,8,0,2,0.5434939860831414,1,0
18169,2,14,1,2,0.5665990064368465,1,1
18173,1,12,1,2,0.49331551076292945,0,1
19019,1,16,0,2,0.538972424247044,1,0
19023,1,16,1,2,0.5266341167271502,1,0
19053,3,11,0,2,0.4927650414023812,0,0
19075,1,16,0,2,0.5373113799293655,1,0
19085,2,15,0,2,0.5182343032099055,1,0
19087,2,11,1,2,0.5701562463476408,1,0
19095,1,21,1,2,0.5339651312058658,1,0
19103,1,24,1,2,0.5230342693859579,1,0
19113,1,29,1,2,0.5380892492366591,1,0
19129,1,11,1,2,0.523450582937321,1,0
19151,2,16,1,2,0.5460861258521226,1,1
19177,2,13,0,2,0.5165003346658947,1,0
19189,1,11,0,2,0.541955363534086,1,0
20013,2,13,0,2,0.46549395599793963,0,0
20027,1,10,1,2,0.4609841363162705,0,1
20037,1,15,1,2,0.5396614300620728,1,1
20055,3,7,1,2,0.532386118011281,1,1
20063,2,10,0,2,0.5617806704681324,1,0
20065,2,13,0,2,0.3409978549822733,0,0
20067,2,3,1,2,0.4948009096307242,0,1
20083,2,8,1,2,0.49119763335350164,0,1
20089,3,14,0,2,0.7234448862590079,1,0
20093,3,4,0,2,0.5327986540299867,1,0
20115,1,19,0,2,0.5559742813769515,1,0
20119,1,5,0,2,0.521276439108577,1,0
20121,1,11,1,2,0.529491650406406,1,1
20123,2,7,0,2,0.4725943748969219,0,0
20131,1,15,0,2,0.4716253082574427,0,0
20139,2,15,1,2,0.616206019751683,1,0
20145,2,9,0,2,0.4840329911196147,0,0
20149,2,12,1,2,0.5558985281993303,1,0
20167,2,11,1,2,0.4700509386948702,0,1
20177,1,29,0,2,0.5855282350782409,1,0
20181,2,4,0,2,0.5715475852251537,1,0
20191,2,18,0,2,0.5374334398341467,1,0
20201,2,15,1,2,0.3316938508656351,0,1
20205,4,10,1,2,0.5455429536574341,1,1
21005,2,5,0,2,0.4053809156735372,0,0
21025,4,10,0,2,0.4193636370775833,0,0
21031,4,10,0,2,0.4518178205902566,0,0
21037,2,10,1,2,0.49672696415662476,0,1
21059,3,10,1,2,0.5571384938959094,1,0
21067,2,17,1,2,0.4353253319813905,0,0
21073,2,5,1,2,0.42617054239770064,0,1
21077,3,6,1,2,0.4858695238246741,0,1
21081,3,8,1,2,0.5568421385384559,1,0
21105,4,7,1,2,0.4961879708644904,0,1
21107,4,13,1,2,0.5143046197144723,1,0
21113,3,4,1,2,0.4568707657080637,0,1
21127,4,10,1,2,0.4204601761909999,0,0
21131,1,22,0,2,0.45092184160522947,0,0
21141,4,7,1,2,0.5031399938714934,1,0
21157,2,8,0,2,0.45829267528112977,0,0
21159,4,9,1,2,0.4450699899788205,0,1
21163,2,12,1,2,0.5223349509938726,1,0
21171,4,6,1,2,0.46928170128830193,0,1
21181,4,6,0,2,0.45528614946977686,0,0
21191,3,10,1,2,0.5020151140186799,1,0
21211,2,14,1,2,0.5027525145715557,1,1
21227,3,9,1,2,0.4834447546684797,0,0
21231,4,5,1,2,0.44890719108491417,0,0
21237,4,5,1,2,0.4370477403757055,0,1
22003,3,13,1,2,0.47602359086688967,0,0
22005,1,8,1,2,0.5419739050159932,1,0
22009,4,15,1,2,0.47135115451913184,0,1
22021,4,4,1,2,0.48705131821514264,0,1
22049,4,7,1,2,0.4977485457856431,0,0
22055,1,16,1,2,0.5037119137468329,1,0
22057,3,14,1,2,0.493310939649328,0,0
22071,4,17,0,2,0.5501107904697276,1,0
22097,1,18,0,2,0.49291144100793366,0,1
22107,4,4,1,2,0.4317777187535625,0,1
22109,3,13,1,2,0.5025642223380901,1,0
22119,4,12,1,2,0.49459192169890615,0,1
22125,2,4,0,2,0.780899754519208,1,0
23001,2,14,1,2,0.3521105272758835,0,0
23003,4,41,0,2,0.41367962662591257,0,0
23009,2,40,1,2,0.38059131104307853,0,1
24015,1,15,0,2,0.5502350321291531,1,1
24043,1,20,1,2,0.5341333088720416,1,0
25007,1,7,0,2,0.44935178178898294,0,0
25023,1,34,1,2,0.41196184726417984,0,0
25025,3,36,1,2,0.441337227892021,0,0
26009,2,16,1,2,0.44930951479112624,0,0
26013,3,7,1,2,0.41194332245001,0,1
26015,1,15,1,2,0.5292604354588867,1,1
26019,1,11,0,2,0.4517571098735103,0,0
26021,1,23,1,2,0.5616371935735553,1,0
26047,2,11,0,2,0.44002544137342026,0,0
26057,3,20,0,2,0.49696795230865876,0,0
26071,3,8,0,2,0.34166259278204825,0,0
26075,2,29,1,2,0.5245618184491201,1,0
26083,3,6,0,2,0.3562300909472835,0,0
26099,2,39,1,2,0.5482606918758819,1,0
26103,2,15,1,2,0.38492745834325326,0,1
26111,2,15,0,2,0.46688664922611645,0,0
26113,3,9,0,2,0.4583214412165982,0,0
26125,1,71,0,2,0.4801429822941827,0,0
26133,4,9,0,2,0.46101319697774945,0,0
26137,3,7,1,2,0.4421518718412676,0,0
26141,2,7,1,2,0.38800442370035126,0,0
26143,4,7,0,2,0.42349894088612383,0,0
26149,3,13,1,2,0.5387942165480413,1,1
26151,3,22,1,2,0.5036494395137088,1,0
26155,2,19,1,2,0.5172216149533715,1,1
26157,3,21,1,2,0.5479154214273882,1,0
26163,3,68,0,2,0.5530325543115366,1,0
27005,2,16,1,2,0.5284149702890099,1,1
27009,1,9,1,2,0.47219587670468255,0,1
27015,1,10,0,2,0.48381498628028563,0,0
27017,2,15,0,2,0.4387000366445273,0,0
27057,2,10,1,2,0.4309476892835936,0,0
27067,2,16,0,2,0.43016150538126807,0,0
27079,1,13,1,2,0.5221526977095432,1,0
27081,2,12,0,2,0.46481953538879284,0,0
27087,4,8,0,2,0.48357726442054066,0,0
27101,1,16,0,2,0.47560220581979407,0,0
27105,3,17,0,2,0.4941223113685633,0,0
27111,1,34,1,2,0.491044376657006,0,0
27157,1,13,0,2,0.4597462778092394,0,0
27161,2,13,0,2,0.5405867681768245,1,0
27167,1,12,0,2,0.5015843007216367,1,0
27171,1,19,1,2,0.4823564145188277,0,0
28001,4,2,1,2,0.38557439103251534,0,1
28003,4,5,1,2,0.4082335926018118,0,1
28005,4,9,0,2,0.33828799366503026,0,0
28023,4,9,1,2,0.37885217473000266,0,0
28025,4,8,1,2,0.48864749273549457,0,0
28027,4,11,1,2,0.5694884281984747,1,0
28039,4,3,1,2,0.4182203886005825,0,0
28049,1,21,0,2,0.47957657799144154,0,0
28053,4,8,0,2,0.49257805728970905,0,0
28061,4,14,1,2,0.40059064667857575,0,0
28095,4,12,1,2,0.4275266868233639,0,0
28117,4,8,0,2,0.4138807871848131,0,0
28121,1,12,1,2,0.4258793727950444,0,0
28125,1,7,0,2,0.40467890230802167,0,0
29001,4,9,1,2,0.43301248355482125,0,0
29003,2,17,0,2,0.5776996859690388,1,0
29009,4,17,1,2,0.49710898921092117,0,0
29013,3,13,1,2,0.5194434126978684,1,0
29015,3,13,1,2,0.5018712403806012,1,0
29049,1,11,1,2,0.5942227828065609,1,0
29051,1,9,1,2,0.4762364176570716,0,1
29053,2,14,0,2,0.4969554464314364,0,0
29063,2,10,1,2,0.5926466231508591,1,1
29067,4,16,1,2,0.46412121723233235,0,0
29103,4,12,1,2,0.5161373481610748,1,1
29115,3,15,1,2,0.4767886835622904,0,1
29121,2,15,1,2,0.48397510769363294,0,0
29135,2,13,1,2,0.5048677344533756,1,0
29137,3,16,0,2,0.5515308649014827,1,0
29139,3,11,1,2,0.5390854754458039,1,1
29153,4,18,1,2,0.5023915241741992,1,1
29163,1,12,1,2,0.5899208887707218,1,0
29173,3,9,0,2,0.5296298561668095,1,0
29219,3,9,1,2,0.5623938565724352,1,1
29221,1,16,0,2,0.5429331017648745,1,0
30003,4,18,1,2,0.5821937311850305,1,1
30005,4,9,1,2,0.5209215138004027,1,1
30007,2,6,0,2,0.45860578258711115,0,0
30011,2,8,0,2,0.5010189696968899,1,0
30023,4,5,0,2,0.4564449222959698,0,0
30027,3,11,0,2,0.4874414733598752,0,0
30037,3,3,0,2,0.498967830392349,0,0
30039,2,5,0,2,0.570612733998435,1,0
30041,3,10,0,2,0.5063862829647624,1,0
30067,2,9,0,2,0.4960901951178296,0,0
30071,3,8,0,2,0.5362136853454156,1,0
30085,4,10,0,2,0.5678552487223699,1,0
31001,2,14,1,2,0.4819629131518538,0,1
31007,2,8,1,2,0.54556857524411,1,1
31009,2,4,0,2,0.3826968786117591,0,0
31011,2,8,1,2,0.5204976229258667,1,1
31013,2,3,1,2,0.6148155569148303,1,1
31031,3,18,0,2,0.5106962477869683,1,0
31033,1,5,1,2,0.5596360085992749,1,1
31043,3,8,0,2,0.5381855194358626,1,0
31045,2,6,1,2,0.5842097468152905,1,1
31075,2,3,1,2,0.5518447293343477,1,1
31085,2,8,0,2,0.5052677919538153,1,0
31097,2,12,0,2,0.5151025774906516,1,0
31107,2,11,0,2,0.4759694293411677,0,0
31119,2,8,1,2,0.4611657044369063,0,1
31133,3,11,0,2,0.474105267093225,0,0
31149,1,4,0,2,0.4834869141619221,0,0
31157,3,8,1,2,0.5765240961942373,1,1
31161,2,9,1,2,0.5974239398730846,1,1
31179,2,11,1,2,0.4908624084666483,0,1
31183,2,6,0,2,0.5159478351971304,1,0
32009,4,4,0,2,0.2965667923014106,0,0
32011,1,4,0,2,0.6732735033367732,1,0
32013,1,7,1,2,0.6589951223859534,1,0
32015,3,2,0,2,0.5973660945182779,1,0
32031,2,27,0,2,0.5824639704703035,1,0
33013,1,31,1,2,0.3552325553219812,0,0
34017,3,16,0,2,0.4842580495427139,0,0
34033,2,14,1,2,0.4878794389124699,0,1
35003,3,9,0,2,0.6997439651769282,1,0
35007,4,9,1,2,0.5151153020231944,1,0
35021,3,6,0,2,0.5169377458969868,1,0
35045,4,22,0,2,0.6014035416208616,1,1
35051,4,10,1,2,0.5303048051265904,1,1
36023,3,17,1,2,0.48441694553743553,0,0
36033,3,23,1,2,0.4203232551754206,0,1
36035,3,14,0,2,0.3906921992527309,0,0
36063,1,22,1,2,0.5082806626907166,1,0
36065,2,54,1,2,0.454585362354734,0,0
36069,1,25,0,2,0.5210039886952692,1,0
36091,1,27,1,2,0.3920710215199058,0,0
36101,3,39,1,2,0.3703552521728536,0,0
36113,1,25,0,2,0.4008382516574931,0,0
37001,3,12,1,2,0.40759853912342425,0,0
37003,2,8,1,2,0.41081398970911204,0,1
37005,4,7,0,2,0.39086860211300584,0,0
37007,4,8,1,2,0.4711274633830437,0,0
37035,2,14,1,2,0.43255674417321965,0,0
37041,3,4,1,2,0.47446372832757155,0,0
37045,1,13,1,2,0.45564410134704336,0,0
37049,2,11,1,2,0.419563001402967,0,0
37061,4,19,1,2,0.4702831282143186,0,0
37087,2,7,0,2,0.39198785441132117,0,0
37103,4,9,0,2,0.4470284153503561,0,0
37121,3,4,0,2,0.37449321655953305,0,0
37157,3,11,1,2,0.42950590775279485,0,0
37171,4,12,1,2,0.4152338574811524,0,0
37175,3,10,1,2,0.35368049607912655,0,0
37193,4,23,1,2,0.40557804802000885,0,0
38005,3,18,0,2,0.4977898179977349,0,0
38007,2,8,0,2,0.49643436286663534,0,0
38029,2,8,0,2,0.4545063409310028,0,0
38033,1,4,0,2,0.4843996369571789,0,0
38039,2,9,0,2,0.47591332057861846,0,0
38045,2,12,0,2,0.46894587812210964,0,0
38063,1,9,0,2,0.5067251266267869,1,0
38091,1,12,0,2,0.48102618999312396,0,0
39011,1,18,0,2,0.5930414060268365,1,0
39015,3,19,0,2,0.5480962230005785,1,0
39035,1,52,0,2,0.4929057438124278,0,0
39039,1,14,0,2,0.5760742194813366,1,0
39047,3,11,0,2,0.5352922963409641,1,0
39049,2,49,0,2,0.48809175519251824,0,0
39057,2,24,0,2,0.5278653092015743,1,0
39059,3,20,1,2,0.4480513455684995,0,0
39065,3,15,1,2,0.5728946284942404,1,1
39069,1,17,0,2,0.5957017313841615,1,0
39073,3,16,1,2,0.46801494786320175,0,0
39075,1,18,1,2,0.4304113931102281,0,0
39085,1,11,1,2,0.5196979996859781,1,0
39095,3,30,0,2,0.5706135825997198,1,0
39101,3,14,1,2,0.5238037943343825,1,0
39107,1,18,1,2,0.5883563987465632,1,1
39109,1,18,0,2,0.5696099210256014,1,0
39113,2,40,0,2,0.5473284802875666,1,0
39115,4,11,0,2,0.4664319719402883,0,0
39141,3,16,1,2,0.49438727992747783,0,0
39153,2,41,0,2,0.5171596356914063,1,0
39155,3,30,1,2,0.509287545332993,1,0
39165,1,24,1,2,0.5345710316449221,1,0
40019,3,13,1,2,0.6072537950362992,1,1
40023,4,12,1,2,0.5147697666008798,1,0
40025,3,4,1,2,0.5490831748470288,1,1
40027,2,21,0,2,0.5508366626985001,1,0
40029,4,10,0,2,0.5470709816596813,1,0
40035,4,10,1,2,0.5841743521859979,1,0
40045,3,7,1,2,0.5066386706558362,1,1
40079,4,23,1,2,0.4895691835236023,0,0
40093,2,15,0,2,0.5643322775275477,1,0
40121,3,19,1,2,0.49062773123381365,0,1
40123,3,10,1,2,0.4682597572967355,0,1
40133,4,10,1,2,0.5004208404433271,1,0
40135,4,9,1,2,0.4967974352764162,0,0
40139,4,9,1,2,0.572882938204152,1,0
40141,4,8,1,2,0.5861884447565353,1,1
41005,1,37,1,2,0.4736095360931952,0,0
41021,2,4,0,2,0.4929062668007128,0,0
41035,4,17,1,2,0.53177905204174,1,1
42007,2,28,0,2,0.43957266582512844,0,0
42019,1,37,0,2,0.41124836570878515,0,0
42029,1,44,0,2,0.46692951627769025,0,0
42049,1,32,0,2,0.4792344923872322,0,0
42067,2,13,0,2,0.4015451274513189,0,0
42071,1,57,0,2,0.49284868964368655,0,0
42077,1,34,0,2,0.4589934905935903,0,0
42083,3,22,0,2,0.35527938722097363,0,0
42087,3,13,1,2,0.3789094076567242,0,1
42093,2,9,0,2,0.41194905727318154,0,0
42095,1,26,1,2,0.4646322714475679,0,0
42113,3,13,0,2,0.43550355453894124,0,0
42117,3,25,0,2,0.39417743599883603,0,0
45015,2,17,1,2,0.5523870397616866,1,0
45025,4,11,1,2,0.49493158221736,0,0
45033,4,11,1,2,0.47830362142356847,0,1
45043,3,5,1,2,0.43940983895928837,0,1
45049,4,13,1,2,0.5245171600715338,1,0
45051,3,16,1,2,0.4709803641379068,0,0
45055,3,13,1,2,0.4776125862822326,0,1
45061,4,12,0,2,0.554411497048952,1,0
45065,1,11,0,2,0.8019696938978127,1,0
45077,3,15,1,2,0.434574843074132,0,0
46015,2,6,0,2,0.49400450816533753,0,0
46019,3,8,0,2,0.5574983741853625,1,0
46033,3,9,1,2,0.5195127247492469,1,1
46065,1,3,1,2,0.4856346003511629,0,0
46077,1,9,1,2,0.4573441401435466,0,1
46091,1,10,1,2,0.4616661579613071,0,1
46099,1,23,1,2,0.5406834357480035,1,0
46102,4,11,0,2,0.5292206642217431,1,0
46107,1,5,0,2,0.46956336334506465,0,0
46129,1,7,1,2,0.4432887426621007,0,1
47011,3,8,1,2,0.46258064612974226,0,0
47013,4,11,1,2,0.4617385097329869,0,0
47051,3,15,0,2,0.5099392368779689,1,0
47059,4,10,1,2,0.46758283030632164,0,0
47061,4,10,0,2,0.4378570867670588,0,0
47067,4,5,1,2,0.4400305275805304,0,1
47081,3,13,0,2,0.45899101538596176,0,0
47113,3,13,0,2,0.4960588952160295,0,1
47115,3,12,0,2,0.3905585326510448,0,0
47135,4,4,1,2,0.4345347396675212,0,1
47143,4,6,0,2,0.4394155545697467,0,0
47145,2,10,1,2,0.4194249717756202,0,0
47151,4,9,0,2,0.40312173409803603,0,0
47161,2,8,0,2,0.46164668007633025,0,0
47175,4,7,1,2,0.452688420422634,0,1
47177,4,6,1,2,0.47405392024937876,0,1
47185,4,5,1,2,0.44163655256756335,0,0
48007,4,5,1,2,0.5218210201423834,1,0
48009,2,10,1,2,0.5967151703573457,1,1
48011,1,6,0,2,0.5133583083407152,1,0
48015,2,13,1,2,0.5960825132830575,1,0
48019,2,7,1,2,0.5813972789967206,1,0
48023,2,2,1,2,0.5331420461476919,1,1
48025,4,11,1,2,0.6269066750151259,1,1
48027,3,23,0,2,0.611250366393209,1,0
48041,3,9,0,2,0.528819879425499,1,0
48045,4,4,0,2,0.5811803595362155,1,0
48049,3,10,1,2,0.528799858939766,1,1
48069,3,10,0,2,0.5549008325657816,1,0
48085,1,38,0,2,0.5559442432064835,1,0
