county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48379,2,6,0,1,0.5322215323094739,1,0
48403,4,6,0,1,0.5572389058274986,1,0
48417,4,5,0,1,0.5302854209867459,1,0
48419,4,7,1,1,0.6138177462796595,1,0
48449,4,6,1,1,0.6010800819738391,1,1
48451,1,14,1,1,0.4772365373561852,0,0
48457,3,10,1,1,0.5269309697843981,1,0
48459,3,12,1,1,0.54330369018389,1,1
48475,3,6,1,1,0.6069880578708343,1,1
48477,2,7,1,1,0.5834582384558139,1,1
48491,1,25,0,1,0.42223880650262563,0,0
48495,3,2,1,1,0.6698945652188852,1,1
48497,2,17,1,1,0.5621262533924912,1,1
48501,2,4,1,1,0.6054988065561225,1,1
49001,2,4,0,1,0.4709283458880082,0,0
49011,1,13,1,1,0.45270516901405744,0,0
49017,3,11,0,1,0.47187569457794704,0,0
49029,1,2,0,1,0.44572212736833244,0,0
49041,3,12,1,1,0.5414529749489051,1,0
49051,1,6,0,1,0.43241695045955614,0,0
50003,2,21,0,1,0.3382030254180745,0,0
50007,1,21,1,1,0.32830837205551805,0,0
50017,2,31,1,1,0.315995593605754,0,0
51007,1,5,1,1,0.5265285581759023,1,1
51023,1,12,0,1,0.36896629215292237,0,0
51067,3,16,0,1,0.45056325153049903,0,0
51069,1,12,1,1,0.3328085721349233,0,1
51089,4,12,0,1,0.544159171794545,1,0
51101,1,6,0,1,0.479233397883787,0,0
51103,2,6,1,1,0.4183457897059202,0,1
51111,4,12,1,1,0.579697436569625,1,1
51133,2,7,1,1,0.45201422917952155,0,1
51135,4,7,1,1,0.5490046014696788,1,0
51145,1,5,1,1,0.3266325822763314,0,0
51165,2,22,0,1,0.44234573306763725,0,0
51169,3,12,0,1,0.5203214884386371,1,0
51171,2,14,1,1,0.43660539071287274,0,1
51195,4,8,0,1,0.5378258729549069,1,0
51199,1,9,1,1,0.28846773853991314,0,0
51530,4,1,0,1,0.5094701281854987,1,0
51570,2,1,1,1,0.3968490700849704,0,0
51640,4,1,0,1,0.5304821207629807,1,0
51683,1,1,1,1,0.35642459560658896,0,0
51710,1,15,1,1,0.4973296021970488,0,0
53023,3,2,1,1,0.5595914651644943,1,1
53035,1,20,1,1,0.37752939384803325,0,0
53037,3,12,0,1,0.5368532215485046,1,0
53047,4,22,1,1,0.5869221749074629,1,1
53057,1,17,1,1,0.4027593025953561,0,0
53059,1,8,1,1,0.4375924473038828,0,1
53065,3,21,0,1,0.5300906594393355,1,0
53071,2,8,1,1,0.5172467209462032,1,0
53075,4,20,0,1,0.5569265895038448,1,0
54011,3,13,1,1,0.5249102482797002,1,0
54025,4,21,0,1,0.5516885529998262,1,0
54029,3,5,1,1,0.5605706280005953,1,1
54037,1,9,1,1,0.490131313890008,0,0
54043,4,19,0,1,0.5790409784682784,1,0
54053,3,19,1,1,0.5785218630538779,1,0
54073,3,5,0,1,0.5614798849823812,1,0
54083,4,22,1,1,0.5048830691471392,1,0
54109,4,39,0,1,0.4679582719168769,0,0
55015,1,14,1,1,0.36898725564735635,0,1
55017,2,14,1,1,0.3603284308272973,0,0
55023,2,13,1,1,0.3653454132522005,0,0
55037,2,4,0,1,0.3462642280799882,0,0
55049,1,19,0,1,0.34250011184025825,0,0
55061,1,6,1,1,0.34819945793465,0,0
55063,2,15,1,1,0.3531748801191461,0,0
55065,2,14,1,1,0.3732367131136968,0,0
55069,1,7,1,1,0.3354699765825108,0,0
55079,3,37,0,1,0.47164320926580827,0,0
55095,1,20,1,1,0.3485609947109925,0,1
55125,2,12,1,1,0.33703554159598814,0,0
55131,1,18,1,1,0.3370515021442635,0,0
55133,1,30,1,1,0.32243345581647315,0,0
56007,2,12,1,1,0.515296860821848,1,0
56011,1,10,0,1,0.44002026013124906,0,0
56025,1,11,1,1,0.4930856239616054,0,1
56027,3,5,0,1,0.560506571846987,1,0
56039,1,9,0,1,0.3311489308361914,0,0
01005,4,9,0,2,0.6332743334365575,1,0
01009,3,17,1,2,0.5507677052768211,1,0
01025,4,10,1,2,0.6130139850549207,1,0
01027,4,10,0,2,0.6082295721440021,1,0
01039,4,13,1,2,0.5662294259065457,1,1
01043,3,19,1,2,0.5127775240284591,1,0
01061,4,14,0,2,0.5564549889004484,1,0
01063,4,8,1,2,0.6532620094992299,1,1
01075,4,9,1,2,0.5764171514116081,1,0
01091,4,15,1,2,0.6116687572072692,1,0
01095,4,18,1,2,0.5441736924600931,1,0
01097,1,36,0,2,0.5401781670010207,1,0
01099,4,17,1,2,0.6182604779975632,1,0
01113,3,12,1,2,0.5511927415122274,1,0
01121,4,12,1,2,0.5869833649900761,1,0
01129,4,16,1,2,0.6012672699022065,1,0
04012,4,8,0,2,0.5616936073981973,1,1
04013,1,136,0,2,0.4862669247222465,0,1
04017,4,33,0,2,0.5826893264094678,1,1
05007,2,21,0,2,0.4244106031398667,0,0
05013,4,6,0,2,0.6064289725385703,1,0
05025,4,7,1,2,0.5748871294733772,1,1
05035,4,11,1,2,0.682717618410227,1,0
05039,4,6,1,2,0.5864547150198569,1,1
05069,4,17,1,2,0.6428103610020429,1,0
05071,4,12,1,2,0.6241276426873837,1,0
05073,4,6,1,2,0.6288428583296742,1,1
05075,4,14,1,2,0.5602724175752505,1,0
05077,3,11,1,2,0.6822881459986948,1,1
05079,4,8,1,2,0.6135374800662083,1,0
05089,3,17,0,2,0.5312848101148883,1,0
05091,4,6,1,2,0.6223987706907511,1,0
05117,3,11,1,2,0.5883041489780477,1,1
05121,4,11,1,2,0.6043934362591307,1,0
05127,4,10,1,2,0.6365129525983262,1,1
06013,1,49,0,2,0.36705168358115825,0,0
06023,4,36,1,2,0.4475351965091205,0,0
06049,3,13,0,2,0.6168054528181046,1,0
06057,2,12,1,2,0.4200260201896967,0,0
06063,2,17,1,2,0.4522349457177079,0,0
06073,1,108,0,2,0.407746059826849,0,0
06101,3,13,1,2,0.5591825109027648,1,0
08007,1,5,1,2,0.3275539505235057,0,1
08017,2,4,0,2,0.3875701689299612,0,0
08021,4,8,0,2,0.5149033722680927,1,0
08041,1,45,0,2,0.3914107786505647,0,0
08051,2,11,0,2,0.34233850139433347,0,0
08061,3,5,0,2,0.43801224542252065,0,0
08071,4,11,0,2,0.48023187586864796,0,0
08073,2,9,0,2,0.4939877424228918,0,0
08077,2,19,1,2,0.4175329205616328,0,0
08085,3,12,0,2,0.39774793521136775,0,0
08087,2,10,1,2,0.5034268159632822,1,0
08095,2,3,0,2,0.4212849739543506,0,0
08117,1,4,0,2,0.45134205148566625,0,0
08119,1,7,0,2,0.35255854871039005,0,0
09015,1,31,1,2,0.3913383565589231,0,0
12009,2,28,0,2,0.38012079265592014,0,0
12029,4,6,0,2,0.516499038911272,1,0
12037,4,8,0,2,0.4951152341606963,0,0
12047,4,3,0,2,0.5629799949548914,1,0
12051,4,6,1,2,0.530399881449795,1,1
12059,4,4,1,2,0.5067815915112837,1,0
12063,1,14,1,2,0.48865647536154905,0,1
12079,4,5,1,2,0.5828007556707802,1,0
12103,2,48,0,2,0.35482534107412417,0,0
12123,1,6,0,2,0.39996408218563706,0,0
13005,4,3,1,2,0.6102525555949971,1,1
13013,2,8,1,2,0.44183631606246304,0,0
13015,2,14,1,2,0.4324071599036518,0,1
13021,1,12,1,2,0.5743607572572759,1,0
13023,4,6,1,2,0.5576185736393898,1,1
13029,1,3,0,2,0.3951731309926928,0,0
13045,1,11,1,2,0.4490186822801172,0,0
13051,3,14,0,2,0.4447721990136014,0,1
13053,3,2,0,2,0.3637612045463963,0,0
13059,1,9,1,2,0.4700929526557498,0,0
13061,4,6,0,2,0.664784706474461,1,0
13067,1,23,0,2,0.3240310999046822,0,0
13071,4,13,1,2,0.628043944655241,1,0
13081,4,5,0,2,0.6638200009957613,1,0
13099,4,7,0,2,0.6733699348598602,1,0
13123,3,5,0,2,0.4493511800211384,0,0
13129,4,8,1,2,0.49943511247442407,0,1
13131,4,6,0,2,0.6098293931663836,1,0
13141,4,5,0,2,0.6775454924643902,1,0
13193,4,10,1,2,0.6518530130973399,1,0
13199,4,10,0,2,0.6266165676586191,1,0
13215,4,11,1,2,0.5156908661521833,1,0
13227,2,9,1,2,0.3693827108089871,0,0
13231,2,8,0,2,0.46174802052340047,0,0
13253,4,4,1,2,0.593488049660126,1,1
13263,4,8,0,2,0.5594975823747385,1,0
13267,4,6,1,2,0.6178583909606675,1,0
13271,4,7,0,2,0.6397927748780885,1,0
13283,4,6,0,2,0.623540709530086,1,0
13289,4,6,0,2,0.6387272763639786,1,0
13311,2,7,0,2,0.39010312274043335,0,0
13313,4,8,1,2,0.4812069762747802,0,0
13319,4,9,0,2,0.6111975068863481,1,0
16003,2,6,0,2,0.42221670971685515,0,0
16029,2,7,0,2,0.4374177999200243,0,0
16031,3,9,1,2,0.5524597532206663,1,0
16059,3,10,1,2,0.4915489714179727,0,1
16075,3,7,1,2,0.5543457583285518,1,0
16081,1,5,1,2,0.44980740848861406,0,1
16083,3,10,1,2,0.4859599747887779,0,1
17001,2,23,1,2,0.37876206983192245,0,0
17007,1,15,1,2,0.43840400227729365,0,1
17009,2,5,0,2,0.41896358348168494,0,0
17015,1,11,0,2,0.4252396148349281,0,0
17019,3,35,1,2,0.3889071972154266,0,0
17021,2,20,1,2,0.4687017855388705,0,1
17025,3,13,1,2,0.4873622142470418,0,0
17029,4,16,0,2,0.45440858511285204,0,0
17035,3,12,0,2,0.46241152238044775,0,0
17055,4,19,1,2,0.5538868502890917,1,1
17059,4,9,1,2,0.5761130603993935,1,1
17071,2,17,0,2,0.4382943007367175,0,0
17079,2,15,0,2,0.46475868814215654,0,0
17085,1,15,0,2,0.3933965628569966,0,0
17087,2,10,1,2,0.5400450668005524,1,1
17093,1,19,1,2,0.4071130768965482,0,0
17097,1,35,1,2,0.3539214079711366,0,0
17119,2,35,0,2,0.4516419955603485,0,1
17123,2,19,1,2,0.4559878290333837,0,1
17129,1,8,0,2,0.3876807679355394,0,0
17135,3,28,0,2,0.48201605314152646,0,0
17137,3,16,1,2,0.47344622626943417,0,1
17147,1,16,0,2,0.3805186076362803,0,0
17157,2,18,1,2,0.5099423376182635,1,1
17159,3,9,1,2,0.49083186770199316,0,0
17161,2,20,1,2,0.4687594794703663,0,0
17171,2,9,1,2,0.4395494222036951,0,1
17177,3,19,0,2,0.4890295077346175,0,0
17181,3,13,1,2,0.48320705776030803,0,0
17189,1,13,1,2,0.4416558389987123,0,0
17193,3,11,1,2,0.48683120180882705,0,0
18007,3,10,0,2,0.5791872132594423,1,0
18011,1,12,1,2,0.38461872861534,0,1
18017,3,12,1,2,0.5858546977469336,1,1
18021,2,17,1,2,0.5547820627434709,1,0
18023,3,12,1,2,0.5673848908331546,1,1
18025,3,9,0,2,0.5796477942932292,1,0
18027,3,7,0,2,0.531637714846695,1,0
18031,2,10,0,2,0.5675194510083436,1,0
18057,1,23,0,2,0.32195241878331277,0,0
18063,1,19,1,2,0.37928521687143163,0,0
18069,2,9,1,2,0.503080083321572,1,1
18085,1,21,1,2,0.4854773621439657,0,0
18087,1,12,1,2,0.5558743923803218,1,1
18095,3,18,1,2,0.6135412784241338,1,0
18119,3,14,0,2,0.5595921076063798,1,0
18125,2,11,0,2,0.5297740371752211,1,0
18137,2,12,0,2,0.5085193015777199,1,0
18147,1,16,1,2,0.5516579107970657,1,0
18149,3,11,1,2,0.6077555284256795,1,0
18151,1,9,0,2,0.4909544494458516,0,0
18163,3,11,1,2,0.5450812546949677,1,0
18165,2,8,0,2,0.5410211107536379,1,0
18169,2,14,1,2,0.5385323484512102,1,1
18173,1,12,1,2,0.379181049866984,0,1
19019,1,16,0,2,0.3803430538431806,0,0
19023,1,16,1,2,0.4130738640534805,0,0
19053,3,11,0,2,0.458375925361865,0,0
19075,1,16,0,2,0.3950188475319996,0,0
19085,2,15,0,2,0.416343787931449,0,0
19087,2,11,1,2,0.4526671633394001,0,0
19095,1,21,1,2,0.38881639600322165,0,0
19103,1,24,1,2,0.37923065394907246,0,0
19113,1,29,1,2,0.3771047072958536,0,0
19129,1,11,1,2,0.39064150469387415,0,0
19151,2,16,1,2,0.46414808564525767,0,1
19177,2,13,0,2,0.4662029445869509,0,0
19189,1,11,0,2,0.4195201065410265,0,0
20013,2,13,0,2,0.4885878586062911,0,0
20027,1,10,1,2,0.42062546323305977,0,1
20037,1,15,1,2,0.5384200921413373,1,1
20055,3,7,1,2,0.5564575388761585,1,1
20063,2,10,0,2,0.5558155969528507,1,0
20065,2,13,0,2,0.35350109996579154,0,0
20067,2,3,1,2,0.5316582537726852,1,1
20083,2,8,1,2,0.46728115343724697,0,1
20089,3,14,0,2,0.6620647350315015,1,0
20093,3,4,0,2,0.6170504398681337,1,0
20115,1,19,0,2,0.4768171148271202,0,0
20119,1,5,0,2,0.5399362428656197,1,0
20121,1,11,1,2,0.393686820575138,0,1
20123,2,7,0,2,0.42829649668787995,0,0
20131,1,15,0,2,0.4154658632758895,0,0
20139,2,15,1,2,0.5853843905478109,1,0
20145,2,9,0,2,0.4486816616005712,0,0
20149,2,12,1,2,0.4818120831665569,0,0
20167,2,11,1,2,0.4715031444875405,0,1
20177,1,29,0,2,0.5651295993766479,1,0
20181,2,4,0,2,0.5067936713308334,1,0
20191,2,18,0,2,0.49383839418847475,0,0
20201,2,15,1,2,0.3498750655576291,0,1
20205,4,10,1,2,0.5727860683545537,1,1
21005,2,5,0,2,0.43518092831964655,0,0
21025,4,10,0,2,0.5986164947478445,1,0
21031,4,10,0,2,0.5978298147081569,1,0
21037,2,10,1,2,0.4167980323639038,0,1
21059,3,10,1,2,0.5875523217279579,1,0
21067,2,17,1,2,0.3979027435015186,0,0
21073,2,5,1,2,0.4401442657579989,0,1
21077,3,6,1,2,0.5532408413971729,1,1
21081,3,8,1,2,0.575303536712122,1,0
21105,4,7,1,2,0.6339157585505866,1,1
21107,4,13,1,2,0.5902719084420378,1,0
21113,3,4,1,2,0.4682356106656624,0,1
21127,4,10,1,2,0.581189690303973,1,0
21131,1,22,0,2,0.5141746421221015,1,0
21141,4,7,1,2,0.6163345156149386,1,0
21157,2,8,0,2,0.4865227749712566,0,0
21159,4,9,1,2,0.516734071174755,1,1
21163,2,12,1,2,0.5045945540321435,1,0
21171,4,6,1,2,0.6271267801635537,1,1
21181,4,6,0,2,0.6322047156233329,1,0
21191,3,10,1,2,0.5494600401544791,1,0
21211,2,14,1,2,0.4762505794764719,0,1
21227,3,9,1,2,0.502401614776104,1,0
21231,4,5,1,2,0.6170750646552322,1,0
21237,4,5,1,2,0.6117948084340832,1,1
22003,3,13,1,2,0.5345297816756739,1,0
22005,1,8,1,2,0.45910664005815005,0,0
22009,4,15,1,2,0.596203382811985,1,1
22021,4,4,1,2,0.6293122658034968,1,1
22049,4,7,1,2,0.6037380559521945,1,0
22055,1,16,1,2,0.4717538875305501,0,0
22057,3,14,1,2,0.5514072301238093,1,0
22071,4,17,0,2,0.5441787593212186,1,0
22097,1,18,0,2,0.5905521551101307,1,1
22107,4,4,1,2,0.5990024100108776,1,1
22109,3,13,1,2,0.5693354150856557,1,0
22119,4,12,1,2,0.648378016266393,1,1
22125,2,4,0,2,0.6986146390386189,1,0
23001,2,14,1,2,0.3580887202515101,0,0
23003,4,41,0,2,0.4989853585587755,0,0
23009,2,40,1,2,0.3037902327377179,0,1
24015,1,15,0,2,0.4848578574013688,0,1
24043,1,20,1,2,0.4743445254552363,0,0
25007,1,7,0,2,0.30454232812832516,0,0
25023,1,34,1,2,0.2971647453119243,0,0
25025,3,36,1,2,0.3702358104859316,0,0
26009,2,16,1,2,0.41349770059394564,0,0
26013,3,7,1,2,0.4725676680261427,0,1
26015,1,15,1,2,0.45351943609230844,0,1
26019,1,11,0,2,0.369081938329868,0,0
26021,1,23,1,2,0.5211535886438465,1,0
26047,2,11,0,2,0.354695191472972,0,0
26057,3,20,0,2,0.47519227355181437,0,0
26071,3,8,0,2,0.416130353235598,0,0
26075,2,29,1,2,0.5103319141682857,1,0
26083,3,6,0,2,0.3543177208134109,0,0
26099,2,39,1,2,0.47930359280184964,0,0
26103,2,15,1,2,0.35145769435354446,0,1
26111,2,15,0,2,0.37070662752025857,0,0
26113,3,9,0,2,0.5106860996981202,1,0
26125,1,71,0,2,0.3302138450916887,0,0
26133,4,9,0,2,0.5212004048697988,1,0
26137,3,7,1,2,0.42308103749304954,0,0
26141,2,7,1,2,0.42712593521442843,0,0
26143,4,7,0,2,0.4791883349943733,0,0
26149,3,13,1,2,0.5493140024436393,1,1
26151,3,22,1,2,0.5018443276604407,1,0
26155,2,19,1,2,0.44012416292754336,0,1
26157,3,21,1,2,0.5339074818452557,1,0
26163,3,68,0,2,0.5536417480886419,1,0
27005,2,16,1,2,0.46249554817154465,0,1
27009,1,9,1,2,0.3512466324714525,0,1
27015,1,10,0,2,0.35873479103131906,0,0
27017,2,15,0,2,0.368445738815649,0,0
27057,2,10,1,2,0.40058325814278684,0,0
27067,2,16,0,2,0.3707908167850099,0,0
27079,1,13,1,2,0.36716605699077604,0,0
27081,2,12,0,2,0.3922821192779707,0,0
27087,4,8,0,2,0.632647125255682,1,0
27101,1,16,0,2,0.3899806048510152,0,0
27105,3,17,0,2,0.46009190997055055,0,0
27111,1,34,1,2,0.4035292965398955,0,0
27157,1,13,0,2,0.3477058831146595,0,0
27161,2,13,0,2,0.4289704437328158,0,0
27167,1,12,0,2,0.3719997414136913,0,0
27171,1,19,1,2,0.31222270519137113,0,0
28001,4,2,1,2,0.5560730927144703,1,1
28003,4,5,1,2,0.4813020281530967,0,1
28005,4,9,0,2,0.46499973010187523,0,0
28023,4,9,1,2,0.4562019594766889,0,0
28025,4,8,1,2,0.5723628375839223,1,0
28027,4,11,1,2,0.6922146206047538,1,0
28039,4,3,1,2,0.45881432470993155,0,0
28049,1,21,0,2,0.5129941252391172,1,0
28053,4,8,0,2,0.6692863379571773,1,0
28061,4,14,1,2,0.4919532850770822,0,0
28095,4,12,1,2,0.4900097754447423,0,0
28117,4,8,0,2,0.541094757850168,1,0
28121,1,12,1,2,0.37050569394918775,0,0
28125,1,7,0,2,0.24272597693216683,0,0
29001,4,9,1,2,0.4497195736389408,0,0
29003,2,17,0,2,0.5267153349282511,1,0
29009,4,17,1,2,0.599275300205672,1,0
29013,3,13,1,2,0.5417887400974423,1,0
29015,3,13,1,2,0.5414645940826693,1,0
29049,1,11,1,2,0.4901806067588367,0,0
29051,1,9,1,2,0.40146273235930086,0,1
29053,2,14,0,2,0.4698345778988097,0,0
29063,2,10,1,2,0.5496253026051778,1,1
29067,4,16,1,2,0.6059208046716563,1,0
29103,4,12,1,2,0.573573366098407,1,1
29115,3,15,1,2,0.5121250200783489,1,1
29121,2,15,1,2,0.49541880086734286,0,0
29135,2,13,1,2,0.48633836301414124,0,0
29137,3,16,0,2,0.5731296182954405,1,0
29139,3,11,1,2,0.575476436256841,1,1
29153,4,18,1,2,0.6182095203663882,1,1
29163,1,12,1,2,0.5330121870667043,1,0
29173,3,9,0,2,0.5281866358435242,1,0
29219,3,9,1,2,0.5150150197917371,1,1
29221,1,16,0,2,0.5634317439341578,1,0
30003,4,18,1,2,0.6841138330245511,1,1
30005,4,9,1,2,0.6312357015691037,1,1
30007,2,6,0,2,0.39152703584786097,0,0
30011,2,8,0,2,0.42000149837699874,0,0
30023,4,5,0,2,0.46173981285678123,0,0
30027,3,11,0,2,0.42222924231817627,0,0
30037,3,3,0,2,0.4922637957751098,0,0
30039,2,5,0,2,0.5000828473637303,1,0
30041,3,10,0,2,0.5374758711163236,1,0
30067,2,9,0,2,0.3868944675533661,0,0
30071,3,8,0,2,0.5381260305245931,1,0
30085,4,10,0,2,0.6849212939581165,1,0
31001,2,14,1,2,0.3692752593483776,0,1
31007,2,8,1,2,0.4528193717490281,0,1
31009,2,4,0,2,0.2977120490081475,0,0
31011,2,8,1,2,0.4080964395229021,0,1
31013,2,3,1,2,0.5341591882568962,1,1
31031,3,18,0,2,0.4658979886324431,0,0
31033,1,5,1,2,0.42066761785306145,0,1
31043,3,8,0,2,0.4352007512800468,0,0
31045,2,6,1,2,0.4285616777092899,0,1
31075,2,3,1,2,0.4528568277971007,0,1
31085,2,8,0,2,0.4261703896294063,0,0
31097,2,12,0,2,0.41395704943952694,0,0
31107,2,11,0,2,0.41911525907520636,0,0
31119,2,8,1,2,0.35768463221143465,0,1
31133,3,11,0,2,0.45677985216473344,0,0
31149,1,4,0,2,0.3984136724718609,0,0
31157,3,8,1,2,0.500016434400594,1,1
31161,2,9,1,2,0.5181272652515896,1,1
31179,2,11,1,2,0.35914467480825885,0,1
31183,2,6,0,2,0.43506727726421973,0,0
32009,4,4,0,2,0.40352260460155165,0,0
32011,1,4,0,2,0.6064481535473709,1,0
32013,1,7,1,2,0.6061738542558883,1,0
32015,3,2,0,2,0.624217942286442,1,0
32031,2,27,0,2,0.49886133435132535,0,0
33013,1,31,1,2,0.25964876404967513,0,0
34017,3,16,0,2,0.3715174131193285,0,0
34033,2,14,1,2,0.4585877845898922,0,1
35003,3,9,0,2,0.7174042298576336,1,0
35007,4,9,1,2,0.5689230256436486,1,0
35021,3,6,0,2,0.5153969680415833,1,0
35045,4,22,0,2,0.6306438185644601,1,1
35051,4,10,1,2,0.5774678790018369,1,1
36023,3,17,1,2,0.43093466412691844,0,0
36033,3,23,1,2,0.46574855191065934,0,1
36035,3,14,0,2,0.4244278298369569,0,0
36063,1,22,1,2,0.4791961119490497,0,0
36065,2,54,1,2,0.4422926493737192,0,0
36069,1,25,0,2,0.39548176745038266,0,0
36091,1,27,1,2,0.269488242448884,0,0
36101,3,39,1,2,0.39270307956771044,0,0
36113,1,25,0,2,0.33628134828529166,0,0
37001,3,12,1,2,0.43927670057735685,0,0
37003,2,8,1,2,0.3971906832385772,0,1
37005,4,7,0,2,0.4929306281075702,0,0
37007,4,8,1,2,0.5394882800184679,1,0
37035,2,14,1,2,0.4025488902239455,0,0
37041,3,4,1,2,0.47232240362909234,0,0
37045,1,13,1,2,0.4898298933148268,0,0
37049,2,11,1,2,0.4162117608356586,0,0
37061,4,19,1,2,0.5890418322593328,1,0
37087,2,7,0,2,0.38165174686501113,0,0
37103,4,9,0,2,0.5374772658157133,1,0
37121,3,4,0,2,0.38909648925713247,0,0
37157,3,11,1,2,0.4755085886194939,0,0
37171,4,12,1,2,0.4683706159424256,0,0
37175,3,10,1,2,0.35393915500694434,0,0
37193,4,23,1,2,0.4518071999250096,0,0
38005,3,18,0,2,0.5742895362121179,1,0
38007,2,8,0,2,0.43072824298008006,0,0
38029,2,8,0,2,0.4037652878577837,0,0
38033,1,4,0,2,0.402202178411595,0,0
38039,2,9,0,2,0.43125120254732197,0,0
38045,2,12,0,2,0.40801394429401255,0,0
38063,1,9,0,2,0.4459073785086859,0,0
38091,1,12,0,2,0.36824347890247444,0,0
39011,1,18,0,2,0.5270381315117503,1,0
39015,3,19,0,2,0.5707439718484082,1,0
39035,1,52,0,2,0.46793884575984485,0,0
39039,1,14,0,2,0.5365034907170971,1,0
39047,3,11,0,2,0.5978455706771373,1,0
39049,2,49,0,2,0.45145956891938815,0,0
39057,2,24,0,2,0.46086336190028454,0,0
39059,3,20,1,2,0.5546562071924693,1,0
39065,3,15,1,2,0.5623457241131875,1,1
39069,1,17,0,2,0.5236735636104773,1,0
39073,3,16,1,2,0.5391342393137079,1,0
39075,1,18,1,2,0.5118397626673705,1,0
39085,1,11,1,2,0.42653437300597774,0,0
39095,3,30,0,2,0.5768168140016511,1,0
39101,3,14,1,2,0.5784317976333703,1,0
39107,1,18,1,2,0.5160239440911973,1,1
39109,1,18,0,2,0.517780215715427,1,0
39113,2,40,0,2,0.5488796436868373,1,0
39115,4,11,0,2,0.5925212223460321,1,0
39141,3,16,1,2,0.5646991813438657,1,0
39153,2,41,0,2,0.4790209112470183,0,0
39155,3,30,1,2,0.5527834228788222,1,0
39165,1,24,1,2,0.39093866686374945,0,0
40019,3,13,1,2,0.6578165521243989,1,1
40023,4,12,1,2,0.6919864055041889,1,0
40025,3,4,1,2,0.619485056595567,1,1
40027,2,21,0,2,0.49061780937315347,0,0
40029,4,10,0,2,0.6878688797659014,1,0
40035,4,10,1,2,0.6994482580973977,1,0
40045,3,7,1,2,0.5443886490644951,1,1
40079,4,23,1,2,0.6531258996508756,1,0
40093,2,15,0,2,0.5906972773206783,1,0
40121,3,19,1,2,0.6238838715726069,1,1
40123,3,10,1,2,0.5478841404582934,1,1
40133,4,10,1,2,0.6634410923015144,1,0
40135,4,9,1,2,0.6608000399593414,1,0
40139,4,9,1,2,0.6514823585689759,1,0
40141,4,8,1,2,0.6926699727043114,1,1
41005,1,37,1,2,0.3804383918854458,0,0
41021,2,4,0,2,0.5470232192249543,1,0
41035,4,17,1,2,0.5888982114145677,1,1
42007,2,28,0,2,0.3803433571723324,0,0
42019,1,37,0,2,0.29339427302705606,0,0
42029,1,44,0,2,0.31145661875660374,0,0
42049,1,32,0,2,0.4247233394083851,0,0
42067,2,13,0,2,0.45239970500888643,0,0
42071,1,57,0,2,0.42507307784806836,0,0
42077,1,34,0,2,0.41666704089000206,0,0
42083,3,22,0,2,0.4000150541453494,0,0
42087,3,13,1,2,0.4427055018638897,0,1
42093,2,9,0,2,0.38245581923624516,0,0
42095,1,26,1,2,0.3791336271876707,0,0
42113,3,13,0,2,0.4603681144126383,0,0
42117,3,25,0,2,0.4177419858601003,0,0
45015,2,17,1,2,0.5221154140422735,1,0
45025,4,11,1,2,0.5748395697252341,1,0
45033,4,11,1,2,0.6347269636019033,1,1
45043,3,5,1,2,0.48411459651705424,0,1
45049,4,13,1,2,0.6433176261749574,1,0
45051,3,16,1,2,0.4680387170037776,0,0
45055,3,13,1,2,0.4880486619092749,0,1
45061,4,12,0,2,0.6308410977735385,1,0
45065,1,11,0,2,0.583851022205499,1,0
45077,3,15,1,2,0.4077391750675747,0,0
46015,2,6,0,2,0.40739168381285795,0,0
46019,3,8,0,2,0.46223364264589617,0,0
46033,3,9,1,2,0.4668464127120288,0,1
46065,1,3,1,2,0.346787489643356,0,0
46077,1,9,1,2,0.3542319650700717,0,1
46091,1,10,1,2,0.3847491327207422,0,1
46099,1,23,1,2,0.33740824198177194,0,0
46102,4,11,0,2,0.7806887370189187,1,0
46107,1,5,0,2,0.3772447312348726,0,0
46129,1,7,1,2,0.359079892771665,0,1
47011,3,8,1,2,0.5204067692344658,1,0
47013,4,11,1,2,0.5700791568534913,1,0
47051,3,15,0,2,0.5672081414904181,1,0
47059,4,10,1,2,0.5619725993165035,1,0
47061,4,10,0,2,0.5784527334508149,1,0
47067,4,5,1,2,0.6126009847514771,1,1
47081,3,13,0,2,0.5520307231893257,1,0
47113,3,13,0,2,0.5778180564283066,1,1
47115,3,12,0,2,0.4413401938803078,0,0
47135,4,4,1,2,0.5861844819968121,1,1
47143,4,6,0,2,0.559328743755902,1,0
47145,2,10,1,2,0.47179591549333244,0,0
47151,4,9,0,2,0.5389292679110694,1,0
47161,2,8,0,2,0.5235255395018448,1,0
47175,4,7,1,2,0.5930398637097712,1,1
47177,4,6,1,2,0.6159674005145508,1,1
47185,4,5,1,2,0.5639268443940033,1,0
48007,4,5,1,2,0.5909457067247438,1,0
48009,2,10,1,2,0.5304944701647926,1,1
48011,1,6,0,2,0.5051731842212831,1,0
48015,2,13,1,2,0.5795692693124325,1,0
48019,2,7,1,2,0.5624976060699243,1,0
48023,2,2,1,2,0.5091564160839447,1,1
48025,4,11,1,2,0.65516647832994,1,1
48027,3,23,0,2,0.5869959545690588,1,0
48041,3,9,0,2,0.46805625877472873,0,0
48045,4,4,0,2,0.6653598913230535,1,0
48049,3,10,1,2,0.5521389024792974,1,1
48069,3,10,0,2,0.6168431742296199,1,0
48085,1,38,0,2,0.3754805798037854,0,0
