county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48359,0,6,0,1,0.26454823066804717,0,0
48363,0,12,1,1,0.2511685621219214,0,0
48367,0,18,1,1,0.19257034095270012,0,0
48369,0,5,0,1,0.29381831061121366,0,0
48379,0,6,0,1,0.22745820088115742,0,0
48393,0,5,0,1,0.29120124806842285,0,0
48397,0,9,1,1,0.14499321350748928,0,1
48399,0,11,1,1,0.2740489779041388,0,1
48409,0,9,1,1,0.2638698717058831,0,0
48419,0,7,1,1,0.24787648520105177,0,0
48473,0,11,1,1,0.23614137942203195,0,1
48475,0,6,1,1,0.2639681973794775,0,1
48499,0,12,1,1,0.19344292929939289,0,0
48503,0,6,1,1,0.2616980521986274,0,0
49003,0,20,1,1,0.2074257033925859,0,1
49011,0,13,1,1,0.15165465951183688,0,0
49017,0,11,0,1,0.19150693644651146,0,0
49025,0,7,0,1,0.20652308353305734,0,0
49029,0,2,0,1,0.16020962345341017,0,0
49045,0,8,0,1,0.21869033594619178,0,0
49051,0,6,0,1,0.14525946541360255,0,0
50003,0,21,0,1,0.10640514290498547,0,0
50027,0,34,0,1,0.09507731526161663,0,0
51031,0,14,1,1,0.15150970064044128,0,1
51043,0,7,0,1,0.13533495279958557,0,0
51073,0,6,1,1,0.1406948684385409,0,1
51077,0,9,0,1,0.1990756966419378,0,0
51111,0,12,1,1,0.22552927767790268,0,0
51125,0,17,0,1,0.164556777094612,0,0
51141,0,14,1,1,0.17780569944575011,0,0
51143,0,20,1,1,0.21151083754897232,0,0
51147,0,12,1,1,0.5251442495151528,1,0
51149,0,7,1,1,0.18030642406898187,0,1
51163,0,12,0,1,0.1480350758058863,0,0
51187,0,7,1,1,0.12761214709784613,0,1
51510,0,8,1,1,0.0886143609839783,0,0
51540,0,4,0,1,0.09586218767012097,0,0
51550,0,6,1,1,0.11963889340809751,0,0
51620,0,1,0,1,0.20135018749049638,0,0
51640,0,1,0,1,0.2026988227795097,0,0
51685,0,1,0,1,0.10132787170065496,0,0
51720,1,1,0,1,0.18754919913067147,0,0
53001,0,11,0,1,0.29821896794265573,0,0
53007,0,14,1,1,0.164010422120447,0,0
53009,0,9,0,1,0.14451002049430475,0,0
53035,0,20,1,1,0.1222566979451931,0,0
53047,1,22,1,1,0.25909908103251716,0,1
53049,0,13,0,1,0.20419121483576713,0,0
53053,0,59,0,1,0.16126717208479013,0,0
53057,0,17,1,1,0.13656357994175417,0,0
53071,0,8,1,1,0.1970408239096423,0,0
53077,0,22,1,1,0.25922950268650286,0,0
54015,1,16,0,1,0.2431574218126931,0,0
54021,1,16,0,1,0.2031212179965997,0,0
54029,0,5,1,1,0.20807446003493915,0,1
54051,0,10,0,1,0.1891454632247615,0,0
54065,0,4,1,1,0.20977611472339772,0,0
54073,0,5,0,1,0.21186564754345014,0,0
54093,0,10,0,1,0.1959616148820701,0,0
54095,0,11,0,1,0.22612817273097624,0,0
54105,0,8,0,1,0.25157949006531904,0,0
55007,0,15,1,1,0.12924944317035647,0,0
55017,0,14,1,1,0.12819615664561657,0,0
55023,0,13,1,1,0.1327835387303436,0,0
55025,0,45,0,1,0.11447714053697199,0,0
55031,0,12,1,1,0.11031784051119271,0,1
55039,0,24,1,1,0.14600446016731292,0,0
55047,0,12,0,1,0.16641993181282755,0,0
55081,0,12,1,1,0.12584765835259598,0,0
55089,0,13,1,1,0.10448517366581318,0,1
55093,0,13,0,1,0.11602234256594648,0,0
55103,0,14,1,1,0.1521316785845334,0,0
55105,0,19,1,1,0.14598992617842135,0,0
55107,0,14,0,1,0.14174047477521629,0,0
55117,0,17,1,1,0.10976532164969711,0,0
55131,0,18,1,1,0.11574250788069433,0,0
55133,0,30,1,1,0.1085126176824297,0,0
56005,0,8,0,1,0.22595503843984222,0,0
56007,0,12,1,1,0.235118645844916,0,0
56015,0,9,0,1,0.23067925694936633,0,0
56039,0,9,0,1,0.1275360600582467,0,0
56043,0,2,0,1,0.22511222453605376,0,0
01015,0,14,1,2,0.18751591341251844,0,0
01043,0,19,1,2,0.19812426758162788,0,0
01055,0,14,1,2,0.20169296107858117,0,0
01059,0,10,1,2,0.20607806575618903,0,0
01069,0,14,1,2,0.22569087259701423,0,0
01079,0,10,1,2,0.23750382496891648,0,1
01091,1,15,1,2,0.24108693211634918,0,0
01095,0,18,1,2,0.20443648005119253,0,0
01107,1,8,1,2,0.23345619220347968,0,0
01113,0,12,1,2,0.2123553094655784,0,0
01127,0,18,1,2,0.21899110015922377,0,0
01131,1,13,1,2,0.2485085837273046,0,0
04015,0,25,0,2,0.22791684382652933,0,1
04021,0,34,0,2,0.2359834856562222,0,1
05005,0,12,1,2,0.1678244379685689,0,0
05017,1,6,0,2,0.30265986019970714,0,0
05037,0,8,1,2,0.2893338480486387,0,0
05045,0,15,1,2,0.19414521104946955,0,0
05049,0,14,1,2,0.2074852474821556,0,0
05057,1,10,1,2,0.2735192007700895,0,0
05059,0,12,1,2,0.20534797132846688,0,1
05095,1,9,1,2,0.29855362050769574,0,1
05115,0,13,1,2,0.21171213604130254,0,1
05117,0,11,1,2,0.24633796408067757,0,1
05121,0,11,1,2,0.2533625587589941,0,0
05141,0,12,1,2,0.2247328757882686,0,0
05147,1,9,1,2,0.29432493883323096,0,1
06007,0,18,1,2,0.21798163202460383,0,0
06011,0,9,1,2,0.2504830515225489,0,0
06013,0,49,0,2,0.14492490801080035,0,0
06029,0,52,0,2,0.2842937010985807,0,1
06067,0,57,0,2,0.20713643208267646,0,0
06081,0,30,0,2,0.11717294808834804,0,0
06083,0,24,1,2,0.16309645963424477,0,0
06089,0,30,0,2,0.21299541981990938,0,1
06093,0,23,1,2,0.22346024960324276,0,1
06099,0,28,0,2,0.25137611218999645,0,0
06107,1,41,0,2,0.30598518121648177,0,0
06113,0,19,1,2,0.19446647323354027,0,0
08001,0,35,1,2,0.1741703615610696,0,0
08003,1,5,0,2,0.19226797317073366,0,0
08009,0,8,1,2,0.21500761128771934,0,1
08021,0,8,0,2,0.1470920360971195,0,0
08023,1,7,0,2,0.21601549365924544,0,0
08027,0,4,0,2,0.13251202238823773,0,0
08029,0,8,0,2,0.16077660429924945,0,0
08031,0,36,0,2,0.15216617577572722,0,0
08035,0,18,1,2,0.11708300159006561,0,0
08037,0,13,1,2,0.11046663348821989,0,0
08039,0,14,0,2,0.14748211235506067,0,0
08055,0,4,1,2,0.1934307477588927,0,1
08077,0,19,1,2,0.16569134516011663,0,0
08079,0,3,0,2,0.11558416134082126,0,0
08083,0,7,0,2,0.18143687292544877,0,0
08085,0,12,0,2,0.15287981346253748,0,0
08099,0,6,1,2,0.1896922207980255,0,0
08105,0,4,0,2,0.1613163873209613,0,0
08125,0,13,0,2,0.18548794051921702,0,0
09009,0,41,1,2,0.12505986112960388,0,0
10005,0,24,1,2,0.1495353551651536,0,0
12001,1,23,1,2,0.1326240605361007,0,0
12011,0,53,0,2,0.13696349429188756,0,0
12017,0,15,1,2,0.14103958863870977,0,0
12019,0,12,1,2,0.13592564382832933,0,0
12029,0,6,0,2,0.19284079719229394,0,0
12035,0,7,1,2,0.1321586860787055,0,0
12045,0,2,0,2,0.15179286454251853,0,0
12069,0,28,0,2,0.16293351086960609,0,0
12073,0,10,1,2,0.13435841735303988,0,0
12083,0,31,1,2,0.16548890872399485,0,0
12086,0,79,0,2,0.1660081304062551,0,0
12087,0,11,1,2,0.14440035896845002,0,0
12091,0,14,1,2,0.11604826397949392,0,0
12127,0,29,0,2,0.14864750919894656,0,0
12131,0,12,1,2,0.13411652669079138,0,0
13001,0,7,1,2,0.2533123824240619,0,0
13023,0,6,1,2,0.21987520097336732,0,0
13033,1,9,1,2,0.2654172352061817,0,0
13035,0,5,1,2,0.2235564860608395,0,0
13051,0,14,0,2,0.165330690910172,0,0
13057,0,15,1,2,0.09341248127230298,0,0
13061,1,6,0,2,0.28133379976372314,0,0
13065,1,7,0,2,0.2770064517662819,0,0
13075,1,5,1,2,0.23882598497007734,0,0
13077,0,10,1,2,0.13595917712057154,0,0
13083,0,5,1,2,0.1466690661637903,0,0
13093,1,8,1,2,0.26702803216483706,0,0
13097,0,8,1,2,0.1523073469261837,0,0
13129,0,8,1,2,0.18473846367354319,0,1
13131,1,6,0,2,0.24981591110722262,0,0
13167,1,5,1,2,0.2669015351103194,0,1
13171,0,9,0,2,0.20518480227755814,0,0
13195,0,11,1,2,0.1822199353933633,0,0
13197,1,4,1,2,0.22339026369426954,0,1
13199,0,10,0,2,0.21514617489051246,0,0
13201,0,5,0,2,0.25829095472201585,0,0
13207,0,9,0,2,0.17681519761532166,0,0
13213,0,6,0,2,0.1687873318082403,0,0
13217,0,11,1,2,0.2078980833993313,0,0
13229,0,7,0,2,0.23118785971216946,0,0
13235,0,5,1,2,0.25863965912088493,0,0
13239,1,2,0,2,0.24582367381783693,0,0
13241,0,9,0,2,0.15700203460675577,0,0
13245,0,11,0,2,0.2400627884470041,0,0
13249,0,7,0,2,0.20356306926241385,0,0
13269,1,6,0,2,0.1509526172688968,0,0
13271,1,7,0,2,0.2701752515546576,0,0
13275,0,9,1,2,0.210978207067807,0,1
13277,0,9,1,2,0.2448751906535375,0,1
13281,0,3,1,2,0.12550270546322384,0,1
13285,0,7,1,2,0.21903927329379458,0,0
13287,1,4,1,2,0.2820974217038777,0,1
13289,0,6,0,2,0.2652787112549803,0,0
16007,0,10,0,2,0.08853775418039439,0,0
16029,0,7,0,2,0.1748878239671953,0,0
16031,0,9,1,2,0.24206356365439802,0,0
16045,0,7,1,2,0.1834276972935696,0,0
16053,0,5,0,2,0.25405381821505046,0,0
16069,0,10,1,2,0.1756399027826465,0,0
16073,0,12,1,2,0.25608036455217537,0,0
16079,0,15,1,2,0.19890981578060044,0,0
16085,0,4,0,2,0.1423789123650949,0,0
17003,1,8,1,2,0.18564815868811982,0,1
17007,0,15,1,2,0.1747519128007978,0,0
17013,0,7,1,2,0.15538969614233214,0,1
17015,0,11,0,2,0.16598842208075762,0,0
17023,0,11,0,2,0.16625478561160845,0,0
17031,0,176,0,2,0.15172527696323806,0,0
17033,0,10,1,2,0.17708608895117853,0,0
17035,0,12,0,2,0.18087641403027876,0,0
17037,0,22,0,2,0.1817311645627543,0,0
17043,0,43,1,2,0.10852418609187729,0,0
17055,0,19,1,2,0.23057039986678343,0,1
17073,0,23,1,2,0.17780213051917296,0,1
17077,1,22,0,2,0.18003939778245226,0,0
17089,0,33,0,2,0.1503389910579992,0,0
17091,0,21,1,2,0.2096416164763999,0,0
17097,0,35,1,2,0.13207155113729555,0,0
17113,0,33,1,2,0.1578034091710821,0,0
17141,0,27,1,2,0.17761162532140898,0,1
17149,0,16,1,2,0.18266972123935526,0,0
17165,0,11,1,2,0.23995250945203125,0,0
17167,0,29,1,2,0.15299518406972507,0,0
17191,0,20,0,2,0.19462073765552299,0,0
18007,0,10,0,2,0.25292156837165136,0,0
18011,0,12,1,2,0.14926402790280074,0,1
18037,0,13,1,2,0.17546423239225684,0,1
18039,0,17,1,2,0.2383898466293587,0,0
18053,0,15,1,2,0.26572596756264383,0,0
18083,0,11,1,2,0.24484381075704564,0,1
18093,0,12,1,2,0.22706492104539067,0,1
18097,0,40,0,2,0.2226926012373578,0,0
18099,0,13,0,2,0.24294079695484738,0,0
18107,0,16,1,2,0.19373816920668868,0,0
18111,0,12,0,2,0.2152175166163076,0,0
18113,0,17,0,2,0.21734538215777874,0,0
18119,0,14,0,2,0.2170352078459087,0,0
18125,0,11,0,2,0.2072025699538592,0,0
18127,0,15,1,2,0.18148005269200052,0,0
18129,0,7,1,2,0.1869179398002137,0,0
18131,0,13,0,2,0.24680603186952857,0,0
18133,0,15,1,2,0.18407032834980275,0,1
18137,0,12,0,2,0.2001115098842132,0,0
18157,0,18,1,2,0.16176086064056144,0,0
18171,0,11,0,2,0.2019003568625239,0,0
18175,0,12,1,2,0.20194758410115787,0,0
19007,0,11,1,2,0.19698599205606984,0,0
19031,0,18,1,2,0.1611903465837572,0,0
19075,0,16,0,2,0.15686948771410117,0,0
19087,0,11,1,2,0.18145205953889726,0,0
19091,0,17,0,2,0.17343352061144687,0,0
19093,0,12,0,2,0.16189430293597562,0,0
19101,0,16,0,2,0.15352646024473462,0,0
19105,0,16,1,2,0.18010020706652682,0,0
19121,0,14,1,2,0.14771974625780457,0,0
19125,0,19,0,2,0.14824920701925398,0,0
19135,0,7,0,2,0.1630233524563105,0,0
19141,0,14,0,2,0.17241417325086586,0,0
19149,0,14,1,2,0.18315694312790431,0,0
19151,0,16,1,2,0.19710540955503147,0,1
19163,0,22,1,2,0.17151607947079575,0,0
20001,0,11,1,2,0.2528062029636807,0,0
20003,0,10,0,2,0.24066292448537485,0,0
20023,0,5,0,2,0.22778735515103182,0,0
20039,0,8,1,2,0.18920825207965591,0,1
20047,0,7,1,2,0.21726019094264729,0,1
20055,0,7,1,2,0.2429588362568677,0,1
20061,0,8,1,2,0.2301753643615537,0,1
20093,0,4,0,2,0.28633341147492714,0,0
20097,0,7,1,2,0.1824033651927459,0,1
20099,0,13,1,2,0.2778232832027633,0,0
20127,0,9,1,2,0.24684629042776463,0,1
20135,0,9,1,2,0.17243925495732962,0,1
20139,0,15,1,2,0.2545103741572402,0,0
20143,0,11,0,2,0.18361708192227522,0,0
20147,0,9,1,2,0.1587739121119749,0,1
20167,0,11,1,2,0.19815335265727285,0,1
20179,0,11,1,2,0.15359071325721868,0,1
20187,0,3,0,2,0.2523048397146505,0,0
20191,0,18,0,2,0.2087871909161972,0,0
20199,0,4,0,2,0.19719728918720053,0,0
20209,0,11,0,2,0.27488415173307323,0,0
21001,0,10,1,2,0.24244387791579144,0,0
21007,0,6,0,2,0.15964960762548397,0,0
21009,0,11,1,2,0.2819790724496464,0,0
21021,0,5,1,2,0.22054327639700938,0,0
21031,0,10,0,2,0.2435967538309877,0,0
21037,0,10,1,2,0.15298600317673083,0,0
21057,1,3,1,2,0.2481149341770007,0,1
21085,0,9,1,2,0.25027005183213935,0,0
21087,0,8,0,2,0.2562097931859392,0,0
21089,0,11,0,2,0.21269626001134423,0,0
21097,0,6,1,2,0.23864524500488926,0,0
21101,0,8,1,2,0.2522959330730593,0,0
21103,0,13,1,2,0.22341876309022357,0,0
21141,0,7,1,2,0.2685591657203446,0,0
21149,0,7,1,2,0.2464772874973598,0,1
21155,0,11,0,2,0.2395417521503317,0,0
21171,1,6,1,2,0.21121654159497416,0,0
21177,0,17,0,2,0.24765124152026124,0,0
21179,0,9,1,2,0.16920232146281755,0,1
21185,0,11,1,2,0.11881435915876408,0,0
21187,0,9,0,2,0.22571216105368477,0,0
21191,0,10,1,2,0.21080971246108252,0,0
21193,1,21,0,2,0.16495665309237026,0,0
21197,1,4,1,2,0.2059934918771223,0,0
21211,0,14,1,2,0.18359961250513446,0,1
22009,1,15,1,2,0.24751079401447765,0,1
22013,1,13,1,2,0.2633497926207866,0,0
22015,0,15,0,2,0.21234632158068326,0,1
22027,1,11,1,2,0.2770029586445304,0,0
22049,0,7,1,2,0.23994473762868473,0,0
22061,1,8,0,2,0.2306937523181901,0,1
22067,1,7,0,2,0.2788079342530117,0,0
22075,0,9,0,2,0.22690373388964657,0,0
22079,0,27,1,2,0.22524414522967154,0,0
22081,1,5,0,2,0.20633313792708746,0,0
22103,0,17,1,2,0.1442432321218568,0,0
22111,0,10,1,2,0.22521060586664976,0,0
22125,0,4,0,2,0.11125319503436852,0,0
23013,0,19,1,2,0.08669512048942545,0,1
23015,0,25,0,2,0.09019644156364166,0,0
23017,0,33,1,2,0.1327147836377165,0,0
23025,0,24,1,2,0.1590570341516749,0,0
24027,0,24,1,2,0.09018811294747472,0,0
24029,0,9,1,2,0.17486861902526363,0,0
24033,0,39,0,2,0.16182373529101135,0,0
24035,0,16,1,2,0.14267859797762367,0,0
25001,0,47,1,2,0.10322288538566339,0,0
25013,0,41,1,2,0.16870262439276573,0,0
25017,0,83,0,2,0.08706268348068898,0,0
25025,0,36,1,2,0.14049937453938563,0,0
26001,0,13,0,2,0.1700872213206153,0,0
26005,0,24,1,2,0.1825785763757381,0,0
26007,0,8,0,2,0.1679813663970537,0,0
26011,0,10,1,2,0.21055292878231213,0,0
26013,0,7,1,2,0.16947146692683876,0,1
26023,0,13,1,2,0.24559374768066136,0,0
26025,0,22,1,2,0.21982644141222069,0,0
26027,0,14,1,2,0.21752344332229326,0,1
26065,0,22,1,2,0.19117327975092446,0,0
26073,1,15,1,2,0.1765085590762887,0,0
26107,0,16,0,2,0.16443923691254017,0,0
26139,0,22,1,2,0.13912636180966773,0,0
26153,0,7,0,2,0.2097136766867215,0,0
26163,0,68,0,2,0.2362409312514398,0,0
26165,0,13,0,2,0.1707890675213674,0,0
27009,0,9,1,2,0.13311939711821177,0,1
27021,0,24,0,2,0.14749870300361964,0,0
27035,0,18,0,2,0.11012434475044926,0,0
27037,0,22,1,2,0.11051283867337164,0,0
27041,0,17,1,2,0.122791943105497,0,1
27053,0,72,0,2,0.11760223908478558,0,0
27057,0,10,1,2,0.14825322614168296,0,0
27089,0,15,0,2,0.1690792734832055,0,0
27095,0,12,1,2,0.14634005328066818,0,0
27097,0,20,1,2,0.1356531310258438,0,1
27143,0,16,0,2,0.15223873450507577,0,0
27147,0,11,0,2,0.16911186598355418,0,0
27149,0,8,0,2,0.13485173313860893,0,0
27151,0,11,1,2,0.1632629106086269,0,1
27157,0,13,0,2,0.13243772359449402,0,0
27165,0,10,0,2,0.18007352956385972,0,0
27171,0,19,1,2,0.11812979063896542,0,0
27173,0,14,0,2,0.16311588899353632,0,0
28017,1,8,0,2,0.23049097997871004,0,0
28027,1,11,1,2,0.3266817089394773,0,0
28031,1,8,1,2,0.19686064634074482,0,0
28037,1,8,1,2,0.17908209429047486,0,1
28051,1,9,1,2,0.26419489023278353,0,0
28057,0,10,1,2,0.16194038715386058,0,0
28065,1,9,1,2,0.1993323284376661,0,0
28067,0,13,0,2,0.18021558283508363,0,1
28081,0,15,1,2,0.1556510402027682,0,0
28085,0,12,1,2,0.17515674427726036,0,1
28087,1,8,1,2,0.17114572836570388,0,0
28099,1,8,1,2,0.22914362436674474,0,0
28109,0,5,1,2,0.1659278851375826,0,1
28119,1,10,1,2,0.3085208851577399,0,1
28123,1,10,1,2,0.22607821981052845,0,0
28133,1,16,1,2,0.315458787249285,0,1
28137,0,5,1,2,0.22339054469005087,0,0
28139,0,9,0,2,0.20309093788511595,0,0
28149,0,3,0,2,0.1976697768913229,0,0
28153,1,7,1,2,0.19937818004159422,0,0
28161,1,7,1,2,0.19607319294018022,0,0
29001,1,9,1,2,0.17069356933450375,0,0
29003,0,17,0,2,0.21581783433935528,0,0
29013,0,13,1,2,0.22641659365775219,0,0
29015,0,13,1,2,0.21498307256741056,0,0
29027,0,19,0,2,0.15119216352358944,0,0
29029,0,18,1,2,0.16091110612439183,0,1
29045,0,11,0,2,0.21273013122496445,0,0
29059,0,13,1,2,0.22941369427002112,0,0
29063,0,10,1,2,0.23160066726480003,0,0
29071,0,23,1,2,0.18911729854722997,0,0
29079,0,7,1,2,0.2415171043514982,0,1
29087,0,6,0,2,0.23418542365136774,0,0
29103,0,12,1,2,0.24290563409192742,0,1
29113,0,17,1,2,0.21050999062311862,0,0
29119,0,14,1,2,0.20481547752538914,0,0
29121,0,15,1,2,0.19953660642499185,0,0
29125,0,10,0,2,0.18977495675359196,0,0
29127,0,10,1,2,0.20841969292631915,0,0
29153,0,18,1,2,0.24082475657651217,0,1
29157,0,8,0,2,0.20326284468698275,0,0
29169,0,11,1,2,0.15020604973834345,0,0
29179,1,11,0,2,0.21409523454033846,0,0
29189,0,46,0,2,0.1603679269736561,0,0
29203,1,9,0,2,0.23876340824476178,0,0
29217,0,13,1,2,0.24001560953235712,0,0
29219,0,9,1,2,0.2005792960202067,0,1
30011,0,8,0,2,0.17417933591291496,0,0
30013,0,18,1,2,0.19021447174697215,0,1
30021,0,8,1,2,0.17185553259253372,0,1
30029,0,16,1,2,0.12434936862931513,0,0
30073,0,6,1,2,0.22921502625579426,0,1
30083,0,9,0,2,0.1740947049970419,0,0
30093,0,7,0,2,0.1544838661618386,0,0
30097,0,6,0,2,0.15398999342064493,0,0
30099,0,12,0,2,0.17610069335005868,0,0
30105,0,12,1,2,0.21304565475956452,0,1
31001,0,14,1,2,0.1488844388516908,0,1
31019,0,14,0,2,0.14276525054836744,0,0
31037,0,7,0,2,0.1719799845230804,0,0
31053,0,14,0,2,0.17822885515198472,0,0
31057,0,7,0,2,0.2191713723820482,0,0
31059,0,14,0,2,0.13514626238053198,0,0
31065,0,9,0,2,0.18684182731067198,0,0
31091,0,1,0,2,0.1751560644364577,0,0
31101,0,7,0,2,0.16824233837279384,0,0
31127,0,13,0,2,0.16846062681315882,0,0
31135,0,10,1,2,0.17461583238054593,0,1
31137,0,10,0,2,0.1577200444592987,0,0
31141,0,11,1,2,0.13189265189541843,0,1
31157,0,8,1,2,0.21463899742506348,0,0
31163,0,8,0,2,0.17209814185071545,0,0
31181,0,8,0,2,0.1742542263142488,0,0
32015,0,2,0,2,0.286064298860618,0,0
32017,0,5,1,2,0.13941561587932752,0,1
32021,0,5,1,2,0.29469004402972027,0,1
33001,0,15,0,2,0.09090193538783672,0,0
33007,0,16,1,2,0.12776486403349213,0,1
33011,0,34,1,2,0.09235990870226245,0,0
33017,0,17,0,2,0.10429606620196834,0,0
33019,0,19,0,2,0.10382195227185177,0,0
34001,0,30,0,2,0.1550839305992252,0,0
34005,0,38,0,2,0.11328138475886301,0,0
34017,0,16,0,2,0.14610204039725389,0,0
34023,0,44,0,2,0.11305317004514805,0,0
34029,0,30,0,2,0.11885876363730698,0,0
34035,0,32,1,2,0.09400277992675253,0,0
35001,0,27,0,2,0.18912858728157,0,0
35005,1,9,1,2,0.32884500005686274,0,1
35009,0,7,1,2,0.22500869359770462,0,1
35019,1,5,1,2,0.19063262897534625,0,1
35029,1,3,1,2,0.30823618315606177,0,0
35037,1,10,1,2,0.26855325306740807,0,1
36003,0,37,1,2,0.13783902184828753,0,0
36031,0,34,1,2,0.10572881174532368,0,1
36045,0,39,1,2,0.1472004483124246,0,0
36051,0,30,0,2,0.1487037647078605,0,0
36069,0,25,0,2,0.1277174150363057,0,0
36073,0,15,1,2,0.22468377240315932,0,0
36075,0,27,1,2,0.16905266066886754,0,0
36083,0,29,1,2,0.124242056194596,0,0
36085,0,12,0,2,0.1435944562603728,0,0
36111,0,63,1,2,0.11611420543144882,0,0
36113,0,25,0,2,0.11620259458724287,0,0
36119,0,77,0,2,0.11398960613606426,0,0
37007,0,8,1,2,0.20345474214410117,0,0
37015,1,10,1,2,0.22978460584339433,0,0
37037,0,18,1,2,0.10036870591608112,0,0
37043,0,5,1,2,0.1245050131405574,0,1
37059,0,6,1,2,0.13315990137548844,0,1
37061,0,19,1,2,0.22835632733697234,0,0
37067,0,22,1,2,0.14237314154684172,0,0
37091,0,9,1,2,0.19726264657583406,0,0
37103,0,9,0,2,0.2056506547532729,0,0
37113,0,6,0,2,0.14264797140218174,0,0
37115,0,6,0,2,0.13440508603368403,0,0
37123,0,8,0,2,0.1589674683721339,0,0
37131,1,12,1,2,0.20723280523657361,0,0
37133,0,16,1,2,0.13684926552883303,0,0
37137,0,9,0,2,0.17433533011374355,0,0
37145,0,10,0,2,0.17045955058007656,0,0
37151,0,24,1,2,0.17060862092660348,0,0
37157,0,11,1,2,0.17686124714304322,0,0
37161,0,16,1,2,0.15553002638785596,0,0
37165,0,7,1,2,0.2351492220290746,0,0
37199,0,5,0,2,0.16017429711042716,0,0
38001,0,6,0,2,0.19293044933064307,0,0
38009,0,14,0,2,0.16679835444452093,0,0
38031,0,8,0,2,0.14838361220776458,0,0
38039,0,9,0,2,0.18059748499057973,0,0
38043,0,13,0,2,0.1822287955301535,0,0
38061,0,12,0,2,0.21380385609267247,0,0
38067,0,13,1,2,0.1386018460674521,0,1
38069,0,11,0,2,0.18417217902744434,0,0
38073,0,11,1,2,0.1524085602689316,0,1
38085,1,9,1,2,0.35052233990977283,0,1
38091,0,12,0,2,0.148174952100614,0,0
38095,0,10,0,2,0.19088905073138715,0,0
39011,0,18,0,2,0.2221225316872251,0,0
39013,0,27,1,2,0.17775071213967134,0,0
39035,0,52,0,2,0.18681927499853396,0,0
39059,0,20,1,2,0.22031115363797088,0,0
39063,0,24,1,2,0.1725129758199277,0,0
39081,0,23,1,2,0.22253032898098613,0,0
39091,0,18,1,2,0.22901610997097013,0,0
39093,0,24,1,2,0.1980741525554685,0,0
39103,0,24,1,2,0.14199640441899994,0,0
39107,0,18,1,2,0.2205547336873785,0,1
39117,0,16,1,2,0.206246131380485,0,1
39137,0,17,1,2,0.18455309383113025,0,0
39143,0,17,1,2,0.24756929660270552,0,0
39151,0,42,1,2,0.19930196159366523,0,0
39153,0,41,0,2,0.18804347625096374,0,0
39165,0,24,1,2,0.1475288491764198,0,0
40041,0,13,1,2,0.2768041022887541,0,1
40051,0,14,1,2,0.2551793676249271,0,0
40065,0,9,1,2,0.2690857171987522,0,0
40085,0,8,1,2,0.32719165521885285,0,1
40095,0,3,1,2,0.30264288664558725,0,0
40097,0,17,1,2,0.3051687197654577,0,1
40099,0,7,1,2,0.30210224466904356,0,0
40107,1,11,1,2,0.31588545925354755,0,0
40131,0,12,1,2,0.24200287792143285,0,0
40137,0,10,1,2,0.30768988490407545,0,1
41003,0,10,1,2,0.1459363799747447,0,1
41015,0,7,1,2,0.1500032166932329,0,0
41035,0,17,1,2,0.25211110452229585,0,1
42017,0,55,0,2,0.11940227877018707,0,0
42021,0,51,1,2,0.10288040587973438,0,0
42023,0,4,0,2,0.1537274288001533,0,0
42055,0,30,1,2,0.1436254987743965,0,0
42061,0,33,1,2,0.15997582685377607,0,1
42091,0,69,0,2,0.11549523066960468,0,0
42103,0,19,0,2,0.13222970378252127,0,0
42129,0,86,1,2,0.11846559352065161,0,0
45009,1,8,1,2,0.27033010033835975,0,0
45021,0,8,1,2,0.21268773304067579,0,0
45027,1,11,1,2,0.25925661621114887,0,1
45031,0,10,1,2,0.2261713759378876,0,0
45037,0,10,1,2,0.18294687687906605,0,0
45045,0,27,0,2,0.14207140803498128,0,0
45065,0,11,0,2,0.18788530597423495,0,0
45073,0,13,1,2,0.1681989677670894,0,1
45081,0,12,1,2,0.2592153733390225,0,0
45083,0,34,0,2,0.16354016312243008,0,0
45089,1,12,1,2,0.2622980395145327,0,0
45091,0,15,1,2,0.15743341700635707,0,0
46015,0,6,0,2,0.16376554259469137,0,0
46017,1,6,0,2,0.25916160962478885,0,0
46035,0,6,1,2,0.14294631814432385,0,0
46043,0,8,0,2,0.07357900906594492,0,0
46045,0,10,0,2,0.152844452677546,0,0
46057,0,12,0,2,0.13613361353183026,0,0
46061,0,7,0,2,0.13964981128182935,0,0
46069,0,5,0,2,0.1329721993126993,0,0
46085,0,9,0,2,0.20627886473082066,0,0
46093,0,18,1,2,0.14640683118483283,0,0
46095,1,7,0,2,0.30184352433334655,0,0
46109,1,16,1,2,0.23118512957183063,0,1
46115,0,15,0,2,0.14772067101081737,0,0
46123,0,8,0,2,0.18498368619726538,0,0
46135,0,10,1,2,0.13416183857702813,0,0
47021,0,12,1,2,0.17970198078293717,0,1
47039,0,9,0,2,0.21436361081749628,0,0
47041,0,11,0,2,0.24211153782536962,0,0
47049,1,9,1,2,0.20757819045068182,0,0
47055,0,17,1,2,0.21679198648793294,0,0
47059,0,10,1,2,0.2291846216015931,0,0
47069,0,12,1,2,0.24007821590830045,0,0
47105,0,9,0,2,0.16777538958377056,0,0
47107,0,12,1,2,0.21091978883340712,0,0
47121,0,6,1,2,0.19967557219398346,0,0
47129,0,12,1,2,0.19422342244818358,0,0
47147,0,12,1,2,0.2021412000126274,0,0
