county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48367,1,18,1,1,0.30813663407127373,0,0
48379,2,6,0,1,0.30347119356222235,0,0
48403,4,6,0,1,0.3010837475745367,0,0
48417,4,5,0,1,0.2976768568235003,0,0
48419,4,7,1,1,0.35470706176041655,0,0
48449,4,6,1,1,0.37387191861960944,0,1
48451,1,14,1,1,0.15125799042471835,0,0
48457,3,10,1,1,0.27952835290211925,0,0
48459,3,12,1,1,0.30969485613741343,0,1
48475,3,6,1,1,0.3969281457185606,0,1
48477,2,7,1,1,0.35838057962482106,0,1
48491,1,25,0,1,0.23778214304059153,0,0
48495,3,2,1,1,0.45007717750189463,0,1
48497,2,17,1,1,0.3414474028408593,0,1
48501,2,4,1,1,0.3607144322703278,0,1
49001,2,4,0,1,0.26349650307410344,0,0
49011,1,13,1,1,0.2558735143539246,0,0
49017,3,11,0,1,0.2654473566740349,0,0
49029,1,2,0,1,0.2346786173305448,0,0
49041,3,12,1,1,0.3196340986669278,0,0
49051,1,6,0,1,0.24094505377618702,0,0
50003,2,21,0,1,0.15400987462712135,0,0
50007,1,21,1,1,0.1430287618937407,0,0
50017,2,31,1,1,0.1348509998565935,0,0
51007,1,5,1,1,0.2592448376443119,0,1
51023,1,12,0,1,0.17196489514427676,0,0
51067,3,16,0,1,0.22474266930926842,0,0
51069,1,12,1,1,0.15598295953722024,0,1
51089,4,12,0,1,0.28225337351499236,0,0
51101,1,6,0,1,0.22811601320622524,0,0
51103,2,6,1,1,0.20363907418067384,0,1
51111,4,12,1,1,0.3025857438540587,0,1
51133,2,7,1,1,0.23281703787431096,0,1
51135,4,7,1,1,0.28536800510195437,0,0
51145,1,5,1,1,0.7423141805694548,1,0
51165,2,22,0,1,0.22752987078868167,0,0
51169,3,12,0,1,0.2656358375777769,0,0
51171,2,14,1,1,0.21053934851987804,0,1
51195,4,8,0,1,0.28307357724162724,0,0
51199,1,9,1,1,0.13018814127804354,0,0
51530,4,1,0,1,0.3025548864460694,0,0
51570,2,1,1,1,0.1867249244657349,0,0
51640,4,1,0,1,0.2687050759283105,0,0
51683,1,1,1,1,0.17516217114362242,0,0
51710,1,15,1,1,0.26387495748050077,0,0
53023,3,2,1,1,0.301517891501512,0,1
53035,1,20,1,1,0.1681798044625705,0,0
53037,3,12,0,1,0.31233564234546757,0,0
53047,4,22,1,1,0.33782021987219485,0,1
53057,1,17,1,1,0.19181240393099303,0,0
53059,1,8,1,1,0.2115622949460086,0,1
53065,3,21,0,1,0.273143007861531,0,0
53071,2,8,1,1,0.276209597726205,0,0
53075,4,20,0,1,0.317167480160375,0,0
54011,3,13,1,1,0.2759097877195561,0,0
54025,4,21,0,1,0.28310720916078674,0,0
54029,3,5,1,1,0.3237208441544765,0,1
54037,1,9,1,1,0.24135307564965375,0,0
54043,4,19,0,1,0.2985293295704647,0,0
54053,3,19,1,1,0.31656244508245795,0,0
54073,3,5,0,1,0.2840915767286867,0,0
54083,4,22,1,1,0.25595307897749064,0,0
54109,4,39,0,1,0.1715955248275019,0,0
55015,1,14,1,1,0.17236621291786924,0,1
55017,2,14,1,1,0.1660229573117449,0,0
55023,2,13,1,1,0.16164082060574383,0,0
55037,2,4,0,1,0.14013964053528094,0,0
55049,1,19,0,1,0.15392784001317006,0,0
55061,1,6,1,1,0.1578877028943434,0,0
55063,2,15,1,1,0.15818301717087174,0,0
55065,2,14,1,1,0.17934541638399426,0,0
55069,1,7,1,1,0.1331820654846102,0,0
55079,3,37,0,1,0.2504347345934978,0,0
55095,1,20,1,1,0.15512315282536723,0,1
55125,2,12,1,1,0.14352491811271054,0,0
55131,1,18,1,1,0.16416567126751924,0,0
55133,1,30,1,1,0.15525056865651368,0,0
56007,2,12,1,1,0.28414608457702595,0,0
56011,1,10,0,1,0.2265008858777707,0,0
56025,1,11,1,1,0.2807244224919666,0,1
56027,3,5,0,1,0.3217320092308188,0,0
56039,1,9,0,1,0.16885533801751604,0,0
01005,4,9,0,2,0.3454468973171039,0,0
01009,3,17,1,2,0.30191313600697345,0,0
01025,4,10,1,2,0.35526581010160513,0,0
01027,4,10,0,2,0.3451363780749848,0,0
01039,4,13,1,2,0.31778147238691035,0,1
01043,3,19,1,2,0.27643381499832687,0,0
01061,4,14,0,2,0.3071459987019245,0,0
01063,4,8,1,2,0.38660398565735765,0,1
01075,4,9,1,2,0.3210259137734717,0,0
01091,4,15,1,2,0.35461191948071646,0,0
01095,4,18,1,2,0.29079136283843066,0,0
01097,1,36,0,2,0.3290816767964744,0,0
01099,4,17,1,2,0.3987756058901845,0,0
01113,3,12,1,2,0.28182619728270064,0,0
01121,4,12,1,2,0.315466059819154,0,0
01129,4,16,1,2,0.31963683959005235,0,0
04012,4,8,0,2,0.296353735126984,0,1
04013,1,136,0,2,0.29717904362645564,0,1
04017,4,33,0,2,0.2987991811151095,0,1
05007,2,21,0,2,0.22519427563705158,0,0
05013,4,6,0,2,0.3325881378116224,0,0
05025,4,7,1,2,0.30229331670764414,0,1
05035,4,11,1,2,0.43494821092191827,0,0
05039,4,6,1,2,0.31740949378730166,0,1
05069,4,17,1,2,0.39058337283442285,0,0
05071,4,12,1,2,0.34117269327753885,0,0
05073,4,6,1,2,0.35007392566494977,0,1
05075,4,14,1,2,0.297199646539156,0,0
05077,3,11,1,2,0.43797902543918155,0,1
05079,4,8,1,2,0.33290825816726927,0,0
05089,3,17,0,2,0.28061847236503473,0,0
05091,4,6,1,2,0.362382524709618,0,0
05117,3,11,1,2,0.3489921259389439,0,1
05121,4,11,1,2,0.3278379698209342,0,0
05127,4,10,1,2,0.3482277138826232,0,1
06013,1,49,0,2,0.1748429716769306,0,0
06023,4,36,1,2,0.2238134166316383,0,0
06049,3,13,0,2,0.36725161032590475,0,0
06057,2,12,1,2,0.2302541416646558,0,0
06063,2,17,1,2,0.23101537761358887,0,0
06073,1,108,0,2,0.22165657953680604,0,0
06101,3,13,1,2,0.3223683505051674,0,0
08007,1,5,1,2,0.15289326967711922,0,1
08017,2,4,0,2,0.1664114039888023,0,0
08021,4,8,0,2,0.33400858269363354,0,0
08041,1,45,0,2,0.19590196612948294,0,0
08051,2,11,0,2,0.17100277137973394,0,0
08061,3,5,0,2,0.19582867756862554,0,0
08071,4,11,0,2,0.23871259747665408,0,0
08073,2,9,0,2,0.2375115411211709,0,0
08077,2,19,1,2,0.22276945369874976,0,0
08085,3,12,0,2,0.18996623632617224,0,0
08087,2,10,1,2,0.2510537347847626,0,0
08095,2,3,0,2,0.1884721344546871,0,0
08117,1,4,0,2,0.23579198305188534,0,0
08119,1,7,0,2,0.1799496616168758,0,0
09015,1,31,1,2,0.17335122696242938,0,0
12009,2,28,0,2,0.1930732543722997,0,0
12029,4,6,0,2,0.25795101280554145,0,0
12037,4,8,0,2,0.2534815826502131,0,0
12047,4,3,0,2,0.2647622834885888,0,0
12051,4,6,1,2,0.2681009701893957,0,1
12059,4,4,1,2,0.24085529130172353,0,0
12063,1,14,1,2,0.2326620819861166,0,1
12079,4,5,1,2,0.31774410723380336,0,0
12103,2,48,0,2,0.1807760384125512,0,0
12123,1,6,0,2,0.16564904407785358,0,0
13005,4,3,1,2,0.32524416541032014,0,1
13013,2,8,1,2,0.22569281455024953,0,0
13015,2,14,1,2,0.2263498381632747,0,1
13021,1,12,1,2,0.3431401640061902,0,0
13023,4,6,1,2,0.3095775262197912,0,1
13029,1,3,0,2,0.18048838136801948,0,0
13045,1,11,1,2,0.23490534843892763,0,0
13051,3,14,0,2,0.24754572838023015,0,1
13053,3,2,0,2,0.17619823124134323,0,0
13059,1,9,1,2,0.2819573637672306,0,0
13061,4,6,0,2,0.45531473656730764,0,0
13067,1,23,0,2,0.15932144314033392,0,0
13071,4,13,1,2,0.36227283870341515,0,0
13081,4,5,0,2,0.4201480088229094,0,0
13099,4,7,0,2,0.44272207890472365,0,0
13123,3,5,0,2,0.22375753234784945,0,0
13129,4,8,1,2,0.24354044442171074,0,1
13131,4,6,0,2,0.3486312551050929,0,0
13141,4,5,0,2,0.4565692743429605,0,0
13193,4,10,1,2,0.40768123756045666,0,0
13199,4,10,0,2,0.3728237511975559,0,0
13215,4,11,1,2,0.2755298027462067,0,0
13227,2,9,1,2,0.1850055408221943,0,0
13231,2,8,0,2,0.2779405561584364,0,0
13253,4,4,1,2,0.36497696698660276,0,1
13263,4,8,0,2,0.3186123314999032,0,0
13267,4,6,1,2,0.3480600690714133,0,0
13271,4,7,0,2,0.3809203930276208,0,0
13283,4,6,0,2,0.38690670410787004,0,0
13289,4,6,0,2,0.3883681897507288,0,0
13311,2,7,0,2,0.1988583304124621,0,0
13313,4,8,1,2,0.25861837496730117,0,0
13319,4,9,0,2,0.37149625449674745,0,0
16003,2,6,0,2,0.21814936520553688,0,0
16029,2,7,0,2,0.2128515080261906,0,0
16031,3,9,1,2,0.28838272848494584,0,0
16059,3,10,1,2,0.26063678615780234,0,1
16075,3,7,1,2,0.296954894369836,0,0
16081,1,5,1,2,0.19450746176700787,0,1
16083,3,10,1,2,0.25902074778131234,0,1
17001,2,23,1,2,0.18100919834261125,0,0
17007,1,15,1,2,0.2200233197553389,0,1
17009,2,5,0,2,0.19005684793964214,0,0
17015,1,11,0,2,0.22132628971287513,0,0
17019,3,35,1,2,0.20209537221001542,0,0
17021,2,20,1,2,0.23938305660927853,0,1
17025,3,13,1,2,0.22764679706601176,0,0
17029,4,16,0,2,0.23740081219204445,0,0
17035,3,12,0,2,0.22986868378261727,0,0
17055,4,19,1,2,0.290581824833264,0,1
17059,4,9,1,2,0.3036700866428404,0,1
17071,2,17,0,2,0.22462941083336743,0,0
17079,2,15,0,2,0.2233697014144073,0,0
17085,1,15,0,2,0.19690683334562567,0,0
17087,2,10,1,2,0.27420771991090714,0,1
17093,1,19,1,2,0.18488986545628552,0,0
17097,1,35,1,2,0.1725475816366506,0,0
17119,2,35,0,2,0.2336491926112446,0,1
17123,2,19,1,2,0.23726403142368802,0,1
17129,1,8,0,2,0.1769872875261362,0,0
17135,3,28,0,2,0.24661689723065824,0,0
17137,3,16,1,2,0.2332409318435752,0,1
17147,1,16,0,2,0.1831162485944866,0,0
17157,2,18,1,2,0.26194223630056623,0,1
17159,3,9,1,2,0.2322536193672872,0,0
17161,2,20,1,2,0.23992827875407544,0,0
17171,2,9,1,2,0.20938993404398681,0,1
17177,3,19,0,2,0.26417729307740007,0,0
17181,3,13,1,2,0.228746997708069,0,0
17189,1,13,1,2,0.21940804775538753,0,0
17193,3,11,1,2,0.2337946413587355,0,0
18007,3,10,0,2,0.3324861857879978,0,0
18011,1,12,1,2,0.17180940978930628,0,1
18017,3,12,1,2,0.31493042715545155,0,1
18021,2,17,1,2,0.2736917089569613,0,0
18023,3,12,1,2,0.3112607989968348,0,1
18025,3,9,0,2,0.2779978986857035,0,0
18027,3,7,0,2,0.26854196710943434,0,0
18031,2,10,0,2,0.3130515351234117,0,0
18057,1,23,0,2,0.14113779345125227,0,0
18063,1,19,1,2,0.17527338523939504,0,0
18069,2,9,1,2,0.26822565423994144,0,1
18085,1,21,1,2,0.24390358050176747,0,0
18087,1,12,1,2,0.294782817844716,0,1
18095,3,18,1,2,0.3560994029224889,0,0
18119,3,14,0,2,0.30090476310555175,0,0
18125,2,11,0,2,0.264396415958862,0,0
18137,2,12,0,2,0.2576527461298448,0,0
18147,1,16,1,2,0.2850356379455043,0,0
18149,3,11,1,2,0.327092182485808,0,0
18151,1,9,0,2,0.26537119803346243,0,0
18163,3,11,1,2,0.3077521810628725,0,0
18165,2,8,0,2,0.277164700508662,0,0
18169,2,14,1,2,0.3084988615143218,0,1
18173,1,12,1,2,0.17393270078170223,0,1
19019,1,16,0,2,0.1785518084712013,0,0
19023,1,16,1,2,0.20620959241648332,0,0
19053,3,11,0,2,0.23784222312598155,0,0
19075,1,16,0,2,0.19750828296745457,0,0
19085,2,15,0,2,0.19091457401023904,0,0
19087,2,11,1,2,0.20823687567827653,0,0
19095,1,21,1,2,0.18435850096989576,0,0
19103,1,24,1,2,0.1982663487752417,0,0
19113,1,29,1,2,0.17622996640989882,0,0
19129,1,11,1,2,0.17080297269176278,0,0
19151,2,16,1,2,0.2226522567114381,0,1
19177,2,13,0,2,0.22363853102183168,0,0
19189,1,11,0,2,0.1940142736522212,0,0
20013,2,13,0,2,0.24888290060846072,0,0
20027,1,10,1,2,0.20513221995233658,0,1
20037,1,15,1,2,0.31264579464559866,0,1
20055,3,7,1,2,0.29707587998241264,0,1
20063,2,10,0,2,0.3109402228377101,0,0
20065,2,13,0,2,0.15452991227776083,0,0
20067,2,3,1,2,0.2886781829045129,0,1
20083,2,8,1,2,0.23943556182384898,0,1
20089,3,14,0,2,0.38537935378070287,0,0
20093,3,4,0,2,0.3520397429469745,0,0
20115,1,19,0,2,0.26636454584460356,0,0
20119,1,5,0,2,0.29457940380972275,0,0
20121,1,11,1,2,0.19003626673955215,0,1
20123,2,7,0,2,0.2244258309742544,0,0
20131,1,15,0,2,0.19506314257133262,0,0
20139,2,15,1,2,0.3492800081581163,0,0
20145,2,9,0,2,0.23311733404696205,0,0
20149,2,12,1,2,0.2599016828001914,0,0
20167,2,11,1,2,0.23473449069084124,0,1
20177,1,29,0,2,0.3453689265809891,0,0
20181,2,4,0,2,0.29345353887598963,0,0
20191,2,18,0,2,0.260304845345065,0,0
20201,2,15,1,2,0.14495669541296397,0,1
20205,4,10,1,2,0.30912145391499146,0,1
21005,2,5,0,2,0.1628392658642762,0,0
21025,4,10,0,2,0.27113580912465435,0,0
21031,4,10,0,2,0.27853860409188647,0,0
21037,2,10,1,2,0.19437269723140502,0,1
21059,3,10,1,2,0.302082457481068,0,0
21067,2,17,1,2,0.18101646518194708,0,0
21073,2,5,1,2,0.19761658414028552,0,1
21077,3,6,1,2,0.25861215570871743,0,1
21081,3,8,1,2,0.2830804528625129,0,0
21105,4,7,1,2,0.33710075535257333,0,1
21107,4,13,1,2,0.3026865128272721,0,0
21113,3,4,1,2,0.20518373742627077,0,1
21127,4,10,1,2,0.2831749257643464,0,0
21131,1,22,0,2,0.2486458448635304,0,0
21141,4,7,1,2,0.3333265277462277,0,0
21157,2,8,0,2,0.2181469762123684,0,0
21159,4,9,1,2,0.21173703622603154,0,1
21163,2,12,1,2,0.23506003563489117,0,0
21171,4,6,1,2,0.31662805276772743,0,1
21181,4,6,0,2,0.31979733338821054,0,0
21191,3,10,1,2,0.2431443622628997,0,0
21211,2,14,1,2,0.22519367525059247,0,1
21227,3,9,1,2,0.22701743304318747,0,0
21231,4,5,1,2,0.33205463998488,0,0
21237,4,5,1,2,0.2962870003720207,0,1
22003,3,13,1,2,0.2655180116868771,0,0
22005,1,8,1,2,0.23551014079915944,0,0
22009,4,15,1,2,0.30904002518724927,0,1
22021,4,4,1,2,0.3735011216927502,0,1
22049,4,7,1,2,0.33600189047683626,0,0
22055,1,16,1,2,0.26168858245591053,0,0
22057,3,14,1,2,0.28814015268219517,0,0
22071,4,17,0,2,0.33592060356697157,0,0
22097,1,18,0,2,0.34025980141174733,0,1
22107,4,4,1,2,0.4101632378633849,0,1
22109,3,13,1,2,0.3101827962170033,0,0
22119,4,12,1,2,0.4052466818597333,0,1
22125,2,4,0,2,0.4278129816706417,0,0
23001,2,14,1,2,0.15090550965890187,0,0
23003,4,41,0,2,0.22760344360534163,0,0
23009,2,40,1,2,0.14540462506845445,0,1
24015,1,15,0,2,0.24916667966242115,0,1
24043,1,20,1,2,0.2221266406286745,0,0
25007,1,7,0,2,0.15523050515076647,0,0
25023,1,34,1,2,0.12322169390541042,0,0
25025,3,36,1,2,0.16853227837070914,0,0
26009,2,16,1,2,0.20254240379134197,0,0
26013,3,7,1,2,0.21469490120052748,0,1
26015,1,15,1,2,0.21929044517279023,0,1
26019,1,11,0,2,0.17868180662405087,0,0
26021,1,23,1,2,0.27418809179560044,0,0
26047,2,11,0,2,0.1796334575825491,0,0
26057,3,20,0,2,0.2345228172751061,0,0
26071,3,8,0,2,0.1751075440965465,0,0
26075,2,29,1,2,0.2739975838628151,0,0
26083,3,6,0,2,0.16093807345112365,0,0
26099,2,39,1,2,0.24486678146871296,0,0
26103,2,15,1,2,0.1560183152032773,0,1
26111,2,15,0,2,0.1713272926451602,0,0
26113,3,9,0,2,0.2500211512126827,0,0
26125,1,71,0,2,0.14847940534780235,0,0
26133,4,9,0,2,0.25627619530670054,0,0
26137,3,7,1,2,0.20317654188587236,0,0
26141,2,7,1,2,0.19441807024318788,0,0
26143,4,7,0,2,0.22683815454934814,0,0
26149,3,13,1,2,0.28472280230458874,0,1
26151,3,22,1,2,0.25255401463037574,0,0
26155,2,19,1,2,0.2150595055226816,0,1
26157,3,21,1,2,0.274995151016579,0,0
26163,3,68,0,2,0.29118243607063937,0,0
27005,2,16,1,2,0.2463998730737305,0,1
27009,1,9,1,2,0.1493877416948007,0,1
27015,1,10,0,2,0.18133645672154117,0,0
27017,2,15,0,2,0.16944431746887076,0,0
27057,2,10,1,2,0.19125641848798033,0,0
27067,2,16,0,2,0.17871507310443352,0,0
27079,1,13,1,2,0.17647256284367271,0,0
27081,2,12,0,2,0.2012288847708083,0,0
27087,4,8,0,2,0.3734355508247724,0,0
27101,1,16,0,2,0.1930223784186972,0,0
27105,3,17,0,2,0.22815301656272044,0,0
27111,1,34,1,2,0.20154010626450583,0,0
27157,1,13,0,2,0.15910808122064093,0,0
27161,2,13,0,2,0.2101538802493068,0,0
27167,1,12,0,2,0.1694967305390653,0,0
27171,1,19,1,2,0.13125646275977973,0,0
28001,4,2,1,2,0.2720369408761391,0,1
28003,4,5,1,2,0.22731187732982486,0,1
28005,4,9,0,2,0.20752309819855247,0,0
28023,4,9,1,2,0.20686520212091633,0,0
28025,4,8,1,2,0.3771497746599316,0,0
28027,4,11,1,2,0.4607363760447898,0,0
28039,4,3,1,2,0.2046425327727934,0,0
28049,1,21,0,2,0.30371759919934893,0,0
28053,4,8,0,2,0.3929679088841674,0,0
28061,4,14,1,2,0.23503328118383474,0,0
28095,4,12,1,2,0.2509848141780987,0,0
28117,4,8,0,2,0.26461099680411554,0,0
28121,1,12,1,2,0.1819993840260864,0,0
28125,1,7,0,2,0.1018765366043623,0,0
29001,4,9,1,2,0.20981178371231562,0,0
29003,2,17,0,2,0.2899100609227121,0,0
29009,4,17,1,2,0.3186907578322584,0,0
29013,3,13,1,2,0.3070132284494188,0,0
29015,3,13,1,2,0.2979353493014389,0,0
29049,1,11,1,2,0.2618561807786389,0,0
29051,1,9,1,2,0.2180458107380111,0,1
29053,2,14,0,2,0.24106416863351066,0,0
29063,2,10,1,2,0.3246663883736041,0,1
29067,4,16,1,2,0.3417591435223851,0,0
29103,4,12,1,2,0.3358416197575583,0,1
29115,3,15,1,2,0.28287896804613044,0,1
29121,2,15,1,2,0.2615574888478,0,0
29135,2,13,1,2,0.25509433742659215,0,0
29137,3,16,0,2,0.3346695204704624,0,0
29139,3,11,1,2,0.34627999702445006,0,1
29153,4,18,1,2,0.3873632517983706,0,1
29163,1,12,1,2,0.30408912540050553,0,0
29173,3,9,0,2,0.30087856746096686,0,0
29219,3,9,1,2,0.2573036279968613,0,1
29221,1,16,0,2,0.29226184934625377,0,0
30003,4,18,1,2,0.47797565148573035,0,1
30005,4,9,1,2,0.3597428962034896,0,1
30007,2,6,0,2,0.17819335008647635,0,0
30011,2,8,0,2,0.2341926705354958,0,0
30023,4,5,0,2,0.2138379270195133,0,0
30027,3,11,0,2,0.23156857361713995,0,0
30037,3,3,0,2,0.2610383223648934,0,0
30039,2,5,0,2,0.23790459886942447,0,0
30041,3,10,0,2,0.2620606316642165,0,0
30067,2,9,0,2,0.20893438862143912,0,0
30071,3,8,0,2,0.3138690342932771,0,0
30085,4,10,0,2,0.45258313555420193,0,0
31001,2,14,1,2,0.16885459004100425,0,1
31007,2,8,1,2,0.22766152769019748,0,1
31009,2,4,0,2,0.1313420458793359,0,0
31011,2,8,1,2,0.20923548198376232,0,1
31013,2,3,1,2,0.2801506279486707,0,1
31031,3,18,0,2,0.23047348729742173,0,0
31033,1,5,1,2,0.19281444254871433,0,1
31043,3,8,0,2,0.2061022122202494,0,0
31045,2,6,1,2,0.23176352441698667,0,1
31075,2,3,1,2,0.2583430152089514,0,1
31085,2,8,0,2,0.21203080043300654,0,0
31097,2,12,0,2,0.18070327865097846,0,0
31107,2,11,0,2,0.20177068617195137,0,0
31119,2,8,1,2,0.16392304214413655,0,1
31133,3,11,0,2,0.2179224342202184,0,0
31149,1,4,0,2,0.2043478948152285,0,0
31157,3,8,1,2,0.27259921121726655,0,1
31161,2,9,1,2,0.2826355973577293,0,1
31179,2,11,1,2,0.16753838389660716,0,1
31183,2,6,0,2,0.23705577402287858,0,0
32009,4,4,0,2,0.1720163415206383,0,0
32011,1,4,0,2,0.3498162596349553,0,0
32013,1,7,1,2,0.3554964741259319,0,0
32015,3,2,0,2,0.3520652845940388,0,0
32031,2,27,0,2,0.2976764594906935,0,0
33013,1,31,1,2,0.10106680523006649,0,0
34017,3,16,0,2,0.19847113640999378,0,0
34033,2,14,1,2,0.23041977895146662,0,1
35003,3,9,0,2,0.4226331352187549,0,0
35007,4,9,1,2,0.3036814081402352,0,0
35021,3,6,0,2,0.2820095027191013,0,0
35045,4,22,0,2,0.3940101451420884,0,1
35051,4,10,1,2,0.2912215250500035,0,1
36023,3,17,1,2,0.19310844099566254,0,0
36033,3,23,1,2,0.1877556421530511,0,1
36035,3,14,0,2,0.1697428980795118,0,0
36063,1,22,1,2,0.22190658890651996,0,0
36065,2,54,1,2,0.19129659086301365,0,0
36069,1,25,0,2,0.17630878940438235,0,0
36091,1,27,1,2,0.10648966050748765,0,0
36101,3,39,1,2,0.15680188860154848,0,0
36113,1,25,0,2,0.14143388077912733,0,0
37001,3,12,1,2,0.21973941024418517,0,0
37003,2,8,1,2,0.18176582905646763,0,1
37005,4,7,0,2,0.23307288315748861,0,0
37007,4,8,1,2,0.28550983528349455,0,0
37035,2,14,1,2,0.199335044983799,0,0
37041,3,4,1,2,0.27678984921840233,0,0
37045,1,13,1,2,0.2631024578179875,0,0
37049,2,11,1,2,0.20494280224603412,0,0
37061,4,19,1,2,0.3071340406528167,0,0
37087,2,7,0,2,0.17438490993475167,0,0
37103,4,9,0,2,0.28003268955150423,0,0
37121,3,4,0,2,0.1681160353806917,0,0
37157,3,11,1,2,0.24007430937786323,0,0
37171,4,12,1,2,0.22065767212306708,0,0
37175,3,10,1,2,0.17067478942816436,0,0
37193,4,23,1,2,0.2127688218544986,0,0
38005,3,18,0,2,0.3048119311375048,0,0
38007,2,8,0,2,0.19397939334034578,0,0
38029,2,8,0,2,0.1966087749888563,0,0
38033,1,4,0,2,0.2138887641576237,0,0
38039,2,9,0,2,0.20322076547419915,0,0
38045,2,12,0,2,0.20100829445216514,0,0
38063,1,9,0,2,0.23917767036815696,0,0
38091,1,12,0,2,0.1858592472223556,0,0
39011,1,18,0,2,0.2974533543833204,0,0
39015,3,19,0,2,0.3172784761317486,0,0
39035,1,52,0,2,0.23077060635519156,0,0
39039,1,14,0,2,0.29769001862355543,0,0
39047,3,11,0,2,0.32349536667248835,0,0
39049,2,49,0,2,0.23190613814809655,0,0
39057,2,24,0,2,0.24057548483234442,0,0
39059,3,20,1,2,0.2761285879336535,0,0
39065,3,15,1,2,0.33204252600707757,0,1
39069,1,17,0,2,0.27458616603614616,0,0
39073,3,16,1,2,0.2560944300735363,0,0
39075,1,18,1,2,0.2701331840204387,0,0
39085,1,11,1,2,0.21082960650047217,0,0
39095,3,30,0,2,0.32703934632495013,0,0
39101,3,14,1,2,0.2934807292972332,0,0
39107,1,18,1,2,0.2743485453655226,0,1
39109,1,18,0,2,0.27356829495519963,0,0
39113,2,40,0,2,0.3143929554161158,0,0
39115,4,11,0,2,0.3053610662151584,0,0
39141,3,16,1,2,0.2821927370277805,0,0
39153,2,41,0,2,0.25099389082704004,0,0
39155,3,30,1,2,0.310254897024118,0,0
39165,1,24,1,2,0.18030974263245456,0,0
40019,3,13,1,2,0.4170331821937557,0,1
40023,4,12,1,2,0.4488046176494104,0,0
40025,3,4,1,2,0.3667424879844213,0,1
40027,2,21,0,2,0.2786886070177211,0,0
40029,4,10,0,2,0.4406834511662072,0,0
40035,4,10,1,2,0.46316027152540395,0,0
40045,3,7,1,2,0.30438801654449626,0,1
40079,4,23,1,2,0.37969664847182416,0,0
40093,2,15,0,2,0.3471218461365267,0,0
40121,3,19,1,2,0.3643154030417323,0,1
40123,3,10,1,2,0.32233139776556136,0,1
40133,4,10,1,2,0.4033893564767049,0,0
40135,4,9,1,2,0.4028365487308842,0,0
40139,4,9,1,2,0.4135751177925093,0,0
40141,4,8,1,2,0.43615990553161665,0,1
41005,1,37,1,2,0.1848541971159299,0,0
41021,2,4,0,2,0.2672318691333144,0,0
41035,4,17,1,2,0.3303665366100912,0,1
42007,2,28,0,2,0.17115340854376046,0,0
42019,1,37,0,2,0.12500561192590928,0,0
42029,1,44,0,2,0.13642184389694753,0,0
42049,1,32,0,2,0.19678065067362097,0,0
42067,2,13,0,2,0.21814804359674111,0,0
42071,1,57,0,2,0.21407408847016413,0,0
42077,1,34,0,2,0.19542932478895989,0,0
42083,3,22,0,2,0.15285503818050572,0,0
42087,3,13,1,2,0.20415284101586734,0,1
42093,2,9,0,2,0.17722730701895004,0,0
42095,1,26,1,2,0.18340148738253223,0,0
42113,3,13,0,2,0.2064757538183897,0,0
42117,3,25,0,2,0.19492974095300913,0,0
45015,2,17,1,2,0.305710473639114,0,0
45025,4,11,1,2,0.3239136314247558,0,0
45033,4,11,1,2,0.3654729507333695,0,1
45043,3,5,1,2,0.2702245157260943,0,1
45049,4,13,1,2,0.40036123603841595,0,0
45051,3,16,1,2,0.28841087441279206,0,0
45055,3,13,1,2,0.2716387994578736,0,1
45061,4,12,0,2,0.39872743328929483,0,0
45065,1,11,0,2,0.3295471086460157,0,0
45077,3,15,1,2,0.21306035207497293,0,0
46015,2,6,0,2,0.1990839828688962,0,0
46019,3,8,0,2,0.25384331665969895,0,0
46033,3,9,1,2,0.2331441885511943,0,1
46065,1,3,1,2,0.15336265623769904,0,0
46077,1,9,1,2,0.1687427859780991,0,1
46091,1,10,1,2,0.18966949885480977,0,1
46099,1,23,1,2,0.16429261886176147,0,0
46102,4,11,0,2,0.6320872742825298,1,0
46107,1,5,0,2,0.21034753343724133,0,0
46129,1,7,1,2,0.1945170594783606,0,1
47011,3,8,1,2,0.26356195110334396,0,0
47013,4,11,1,2,0.31956732524092457,0,0
47051,3,15,0,2,0.31241544065316634,0,0
47059,4,10,1,2,0.30152284084533765,0,0
47061,4,10,0,2,0.31038303473429335,0,0
47067,4,5,1,2,0.3258431344613065,0,1
47081,3,13,0,2,0.26685340625478593,0,0
47113,3,13,0,2,0.32478055739051626,0,1
47115,3,12,0,2,0.2026464127795366,0,0
47135,4,4,1,2,0.3327532678907626,0,1
47143,4,6,0,2,0.27429937780722446,0,0
47145,2,10,1,2,0.24352090175270658,0,0
47151,4,9,0,2,0.25480060080691797,0,0
47161,2,8,0,2,0.2586080766276005,0,0
47175,4,7,1,2,0.32237148552288264,0,1
47177,4,6,1,2,0.3277811562083818,0,1
47185,4,5,1,2,0.30824362041976344,0,0
48007,4,5,1,2,0.3651910321685652,0,0
48009,2,10,1,2,0.31520165697909525,0,1
48011,1,6,0,2,0.28063517990895714,0,0
48015,2,13,1,2,0.3559148522044437,0,0
48019,2,7,1,2,0.33920828254787916,0,0
48023,2,2,1,2,0.3108088368163996,0,1
48025,4,11,1,2,0.43314797401142724,0,1
48027,3,23,0,2,0.3630152895835351,0,0
48041,3,9,0,2,0.28532356714524193,0,0
48045,4,4,0,2,0.4355724458417813,0,0
48049,3,10,1,2,0.32468271711482366,0,1
